time:898995755502533Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139117563080Acc:[1.3440552, 5.1846466, 7.5285645]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139180185150Acc:[0.19963074, 5.515045, 8.653839]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139244516205Acc:[0.06555176, 5.39534, 8.356964]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139307962250Acc:[0.22834778, 5.2277527, 8.696945]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139371560883Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:[0.0, 0.0, 0.0]Mag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177311562572Acc:[6.1372375, 0.104156494, 7.657852]Gyro:[0.012680054, -2.4414062E-4, 0.011550903]Mag:[-60.08606, 31.480408, -51.41449]Pre:nullrot:[-0.05229011, -0.3484828, -0.1628429, 0.9215789, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177327462231Acc:[6.118088, 0.104156494, 7.657852]Gyro:[0.012680054, -2.4414062E-4, 0.011550903]Mag:[-60.08606, 31.480408, -51.41449]Pre:nullrot:[-0.05229011, -0.3484828, -0.1628429, 0.9215789, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177343361889Acc:[6.1563873, 0.046691895, 7.447159]Gyro:[0.012680054, -2.4414062E-4, 0.011550903]Mag:[-60.08606, 31.480408, -51.41449]Pre:nullrot:[-0.05229011, -0.3484828, -0.1628429, 0.9215789, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177359261547Acc:[6.309616, 0.027542114, 7.159851]Gyro:[0.012680054, -2.4414062E-4, 0.011550903]Mag:[-60.08606, 31.480408, -51.41449]Pre:nullrot:[-0.05229011, -0.3484828, -0.1628429, 0.9215789, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177375161205Acc:[6.347931, 0.14245605, 6.8917084]Gyro:[0.012680054, -2.4414062E-4, 0.011550903]Mag:[-60.08606, 31.480408, -51.41449]Pre:nullrot:[-0.05229011, -0.3484828, -0.1628429, 0.9215789, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177391060863Acc:[6.309616, 0.23822021, 6.795944]Gyro:[0.012680054, -2.4414062E-4, 0.011550903]Mag:[-60.08606, 31.480408, -51.41449]Pre:nullrot:[-0.05229011, -0.3484828, -0.1628429, 0.9215789, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177345284496Acc:[6.309616, 0.23822021, 6.795944]Gyro:[0.012680054, -2.4414062E-4, 0.011550903]Mag:[-60.08606, 31.480408, -51.41449]Pre:nullrot:[-0.0534087, -0.34578264, -0.15888822, 0.9232207, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177345284496Acc:[6.309616, 0.23822021, 6.795944]Gyro:[0.012680054, -2.4414062E-4, 0.011550903]Mag:[-60.08606, 32.23114, -52.163696]Pre:nullrot:[-0.0534087, -0.34578264, -0.15888822, 0.9232207, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177345284496Acc:[6.309616, 0.23822021, 6.795944]Gyro:[0.015563965, -3.6621094E-4, 0.012008667]Mag:[-60.08606, 32.23114, -52.163696]Pre:nullrot:[-0.0534087, -0.34578264, -0.15888822, 0.9232207, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177406960522Acc:[6.309616, 0.21907043, 6.8917084]Gyro:[0.015563965, -3.6621094E-4, 0.012008667]Mag:[-60.08606, 32.23114, -52.163696]Pre:nullrot:[-0.0534087, -0.34578264, -0.15888822, 0.9232207, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177422860180Acc:[6.3862305, 0.104156494, 7.064087]Gyro:[0.015563965, -3.6621094E-4, 0.012008667]Mag:[-60.08606, 32.23114, -52.163696]Pre:nullrot:[-0.0534087, -0.34578264, -0.15888822, 0.9232207, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177438759838Acc:[6.48201, -0.010772705, 7.1407013]Gyro:[0.015563965, -3.6621094E-4, 0.012008667]Mag:[-60.08606, 32.23114, -52.163696]Pre:nullrot:[-0.0534087, -0.34578264, -0.15888822, 0.9232207, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177454659496Acc:[6.443695, 0.027542114, 7.2364655]Gyro:[0.015563965, -3.6621094E-4, 0.012008667]Mag:[-60.08606, 32.23114, -52.163696]Pre:nullrot:[-0.0534087, -0.34578264, -0.15888822, 0.9232207, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177470559154Acc:[6.443695, 0.027542114, 7.31308]Gyro:[0.015563965, -3.6621094E-4, 0.012008667]Mag:[-60.08606, 32.23114, -52.163696]Pre:nullrot:[-0.0534087, -0.34578264, -0.15888822, 0.9232207, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177486458813Acc:[6.577774, -0.049072266, 7.29393]Gyro:[0.015563965, -3.6621094E-4, 0.012008667]Mag:[-60.08606, 32.23114, -52.163696]Pre:nullrot:[-0.0534087, -0.34578264, -0.15888822, 0.9232207, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177502358471Acc:[6.673538, -0.14485168, 7.2364655]Gyro:[0.015563965, -3.6621094E-4, 0.012008667]Mag:[-60.08606, 32.23114, -52.163696]Pre:nullrot:[-0.0534087, -0.34578264, -0.15888822, 0.9232207, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177518258129Acc:[6.807617, -0.20230103, 7.1407013]Gyro:[0.015563965, -3.6621094E-4, 0.012008667]Mag:[-60.08606, 32.23114, -52.163696]Pre:nullrot:[-0.0534087, -0.34578264, -0.15888822, 0.9232207, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177534157787Acc:[6.922531, -0.2789154, 7.064087]Gyro:[0.015563965, -3.6621094E-4, 0.012008667]Mag:[-60.08606, 32.23114, -52.163696]Pre:nullrot:[-0.0534087, -0.34578264, -0.15888822, 0.9232207, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177550087963Acc:[6.941696, -0.31723022, 7.064087]Gyro:[0.015563965, -3.6621094E-4, 0.012008667]Mag:[-60.08606, 32.23114, -52.163696]Pre:nullrot:[-0.0534087, -0.34578264, -0.15888822, 0.9232207, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177565987621Acc:[6.9033813, -0.2789154, 7.064087]Gyro:[0.015563965, -3.6621094E-4, 0.012008667]Mag:[-60.08606, 32.23114, -52.163696]Pre:nullrot:[-0.0534087, -0.34578264, -0.15888822, 0.9232207, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177581887279Acc:[6.731003, -0.12568665, 7.1215515]Gyro:[0.015563965, -3.6621094E-4, 0.012008667]Mag:[-60.08606, 32.23114, -52.163696]Pre:nullrot:[-0.0534087, -0.34578264, -0.15888822, 0.9232207, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177546700512Acc:[6.731003, -0.12568665, 7.1215515]Gyro:[0.015563965, -3.6621094E-4, 0.012008667]Mag:[-60.08606, 32.23114, -52.163696]Pre:nullrot:[-0.050249394, -0.35658327, -0.1315936, 0.9235835, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177546700512Acc:[6.731003, -0.12568665, 7.1215515]Gyro:[0.015563965, -3.6621094E-4, 0.012008667]Mag:[-60.08606, 33.05664, -52.23999]Pre:nullrot:[-0.050249394, -0.35658327, -0.1315936, 0.9235835, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177546700512Acc:[6.731003, -0.12568665, 7.1215515]Gyro:[0.017196655, -6.713867E-4, 0.010253906]Mag:[-60.08606, 33.05664, -52.23999]Pre:nullrot:[-0.050249394, -0.35658327, -0.1315936, 0.9235835, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177597786938Acc:[6.711853, -0.106536865, 7.2364655]Gyro:[0.017196655, -6.713867E-4, 0.010253906]Mag:[-60.08606, 33.05664, -52.23999]Pre:nullrot:[-0.050249394, -0.35658327, -0.1315936, 0.9235835, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177613686596Acc:[6.826767, -0.22146606, 7.2556305]Gyro:[0.017196655, -6.713867E-4, 0.010253906]Mag:[-60.08606, 33.05664, -52.23999]Pre:nullrot:[-0.050249394, -0.35658327, -0.1315936, 0.9235835, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177629586254Acc:[6.922531, -0.33638, 7.29393]Gyro:[0.017196655, -6.713867E-4, 0.010253906]Mag:[-60.08606, 33.05664, -52.23999]Pre:nullrot:[-0.050249394, -0.35658327, -0.1315936, 0.9235835, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177645485912Acc:[6.865082, -0.37469482, 7.2364655]Gyro:[0.017196655, -6.713867E-4, 0.010253906]Mag:[-60.08606, 33.05664, -52.23999]Pre:nullrot:[-0.050249394, -0.35658327, -0.1315936, 0.9235835, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177661385570Acc:[6.711853, -0.20230103, 7.2173157]Gyro:[0.017196655, -6.713867E-4, 0.010253906]Mag:[-60.08606, 33.05664, -52.23999]Pre:nullrot:[-0.050249394, -0.35658327, -0.1315936, 0.9235835, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177677285229Acc:[6.6352386, -0.16400146, 7.2747803]Gyro:[0.017196655, -6.713867E-4, 0.010253906]Mag:[-60.08606, 33.05664, -52.23999]Pre:nullrot:[-0.050249394, -0.35658327, -0.1315936, 0.9235835, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177693184887Acc:[6.711853, -0.33638, 7.2747803]Gyro:[0.017196655, -6.713867E-4, 0.010253906]Mag:[-60.08606, 33.05664, -52.23999]Pre:nullrot:[-0.050249394, -0.35658327, -0.1315936, 0.9235835, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177709084545Acc:[6.711853, -0.3938446, 7.2364655]Gyro:[0.017196655, -6.713867E-4, 0.010253906]Mag:[-60.08606, 33.05664, -52.23999]Pre:nullrot:[-0.050249394, -0.35658327, -0.1315936, 0.9235835, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177724984203Acc:[6.6160736, -0.25976562, 7.1407013]Gyro:[0.017196655, -6.713867E-4, 0.010253906]Mag:[-60.08606, 33.05664, -52.23999]Pre:nullrot:[-0.050249394, -0.35658327, -0.1315936, 0.9235835, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177740883861Acc:[6.673538, -0.24061584, 7.0066223]Gyro:[0.017196655, -6.713867E-4, 0.010253906]Mag:[-60.08606, 33.05664, -52.23999]Pre:nullrot:[-0.050249394, -0.35658327, -0.1315936, 0.9235835, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177756783520Acc:[6.8459167, -0.31723022, 6.910858]Gyro:[0.017196655, -6.713867E-4, 0.010253906]Mag:[-60.08606, 33.05664, -52.23999]Pre:nullrot:[-0.050249394, -0.35658327, -0.1315936, 0.9235835, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177772683178Acc:[6.922531, -0.43215942, 6.930008]Gyro:[0.017196655, -6.713867E-4, 0.010253906]Mag:[-60.08606, 33.05664, -52.23999]Pre:nullrot:[-0.050249394, -0.35658327, -0.1315936, 0.9235835, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177788582836Acc:[6.9799957, -0.47045898, 6.776779]Gyro:[0.017196655, -6.713867E-4, 0.010253906]Mag:[-60.08606, 33.05664, -52.23999]Pre:nullrot:[-0.050249394, -0.35658327, -0.1315936, 0.9235835, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177748116527Acc:[6.9799957, -0.47045898, 6.776779]Gyro:[0.017196655, -6.713867E-4, 0.010253906]Mag:[-60.08606, 33.05664, -52.23999]Pre:nullrot:[-0.054212254, -0.3620015, -0.1139832, 0.92359287, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177748116527Acc:[6.9799957, -0.47045898, 6.776779]Gyro:[0.017196655, -6.713867E-4, 0.010253906]Mag:[-60.08606, 33.280945, -52.83966]Pre:nullrot:[-0.054212254, -0.3620015, -0.1139832, 0.92359287, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177748116527Acc:[6.9799957, -0.47045898, 6.776779]Gyro:[0.013931274, -6.1035156E-4, 0.0079193115]Mag:[-60.08606, 33.280945, -52.83966]Pre:nullrot:[-0.054212254, -0.3620015, -0.1139832, 0.92359287, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177804482494Acc:[6.941696, -0.43215942, 6.700165]Gyro:[0.013931274, -6.1035156E-4, 0.0079193115]Mag:[-60.08606, 33.280945, -52.83966]Pre:nullrot:[-0.054212254, -0.3620015, -0.1139832, 0.92359287, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177820382152Acc:[6.826767, -0.35554504, 6.6427155]Gyro:[0.013931274, -6.1035156E-4, 0.0079193115]Mag:[-60.08606, 33.280945, -52.83966]Pre:nullrot:[-0.054212254, -0.3620015, -0.1139832, 0.92359287, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177836281811Acc:[6.692688, -0.22146606, 6.71933]Gyro:[0.013931274, -6.1035156E-4, 0.0079193115]Mag:[-60.08606, 33.280945, -52.83966]Pre:nullrot:[-0.054212254, -0.3620015, -0.1139832, 0.92359287, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177852181469Acc:[6.6160736, -0.24061584, 6.949173]Gyro:[0.013931274, -6.1035156E-4, 0.0079193115]Mag:[-60.08606, 33.280945, -52.83966]Pre:nullrot:[-0.054212254, -0.3620015, -0.1139832, 0.92359287, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177868081127Acc:[6.6160736, -0.33638, 7.198166]Gyro:[0.013931274, -6.1035156E-4, 0.0079193115]Mag:[-60.08606, 33.280945, -52.83966]Pre:nullrot:[-0.054212254, -0.3620015, -0.1139832, 0.92359287, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177883980785Acc:[6.539459, -0.35554504, 7.31308]Gyro:[0.013931274, -6.1035156E-4, 0.0079193115]Mag:[-60.08606, 33.280945, -52.83966]Pre:nullrot:[-0.054212254, -0.3620015, -0.1139832, 0.92359287, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177899880443Acc:[6.443695, -0.35554504, 7.31308]Gyro:[0.013931274, -6.1035156E-4, 0.0079193115]Mag:[-60.08606, 33.280945, -52.83966]Pre:nullrot:[-0.054212254, -0.3620015, -0.1139832, 0.92359287, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177915780102Acc:[6.48201, -0.37469482, 7.2364655]Gyro:[0.013931274, -6.1035156E-4, 0.0079193115]Mag:[-60.08606, 33.280945, -52.83966]Pre:nullrot:[-0.054212254, -0.3620015, -0.1139832, 0.92359287, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177931679760Acc:[6.462845, -0.2789154, 7.31308]Gyro:[0.013931274, -6.1035156E-4, 0.0079193115]Mag:[-60.08606, 33.280945, -52.83966]Pre:nullrot:[-0.054212254, -0.3620015, -0.1139832, 0.92359287, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177947579418Acc:[6.4245453, -0.18315125, 7.3513947]Gyro:[0.013931274, -6.1035156E-4, 0.0079193115]Mag:[-60.08606, 33.280945, -52.83966]Pre:nullrot:[-0.054212254, -0.3620015, -0.1139832, 0.92359287, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177963509594Acc:[6.443695, -0.106536865, 7.31308]Gyro:[0.013931274, -6.1035156E-4, 0.0079193115]Mag:[-60.08606, 33.280945, -52.83966]Pre:nullrot:[-0.054212254, -0.3620015, -0.1139832, 0.92359287, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177979378734Acc:[6.5203094, -0.12568665, 7.2556305]Gyro:[0.013931274, -6.1035156E-4, 0.0079193115]Mag:[-60.08606, 33.280945, -52.83966]Pre:nullrot:[-0.054212254, -0.3620015, -0.1139832, 0.92359287, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177995278393Acc:[6.577774, -0.12568665, 7.179016]Gyro:[0.013931274, -6.1035156E-4, 0.0079193115]Mag:[-60.08606, 33.280945, -52.83966]Pre:nullrot:[-0.054212254, -0.3620015, -0.1139832, 0.92359287, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177949532543Acc:[6.577774, -0.12568665, 7.179016]Gyro:[0.013931274, -6.1035156E-4, 0.0079193115]Mag:[-60.31189, 33.73108, -52.464294]Pre:nullrot:[-0.054212254, -0.3620015, -0.1139832, 0.92359287, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177949532543Acc:[6.577774, -0.12568665, 7.179016]Gyro:[0.013931274, -6.1035156E-4, 0.0079193115]Mag:[-60.31189, 33.73108, -52.464294]Pre:nullrot:[-0.058964968, -0.3627367, -0.11245351, 0.92320067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909177949532543Acc:[6.577774, -0.12568665, 7.179016]Gyro:[0.011764526, -7.019043E-4, 0.0055236816]Mag:[-60.31189, 33.73108, -52.464294]Pre:nullrot:[-0.058964968, -0.3627367, -0.11245351, 0.92320067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178011178051Acc:[6.5203094, -0.068237305, 7.064087]Gyro:[0.011764526, -7.019043E-4, 0.0055236816]Mag:[-60.31189, 33.73108, -52.464294]Pre:nullrot:[-0.058964968, -0.3627367, -0.11245351, 0.92320067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178027077709Acc:[6.5011597, -0.029922485, 7.044937]Gyro:[0.011764526, -7.019043E-4, 0.0055236816]Mag:[-60.31189, 33.73108, -52.464294]Pre:nullrot:[-0.058964968, -0.3627367, -0.11245351, 0.92320067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178042977367Acc:[6.539459, -0.087387085, 7.064087]Gyro:[0.011764526, -7.019043E-4, 0.0055236816]Mag:[-60.31189, 33.73108, -52.464294]Pre:nullrot:[-0.058964968, -0.3627367, -0.11245351, 0.92320067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178058877025Acc:[6.596924, -0.12568665, 7.1407013]Gyro:[0.011764526, -7.019043E-4, 0.0055236816]Mag:[-60.31189, 33.73108, -52.464294]Pre:nullrot:[-0.058964968, -0.3627367, -0.11245351, 0.92320067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178074776684Acc:[6.6352386, -0.20230103, 7.159851]Gyro:[0.011764526, -7.019043E-4, 0.0055236816]Mag:[-60.31189, 33.73108, -52.464294]Pre:nullrot:[-0.058964968, -0.3627367, -0.11245351, 0.92320067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178090676342Acc:[6.7501526, -0.25976562, 7.1215515]Gyro:[0.011764526, -7.019043E-4, 0.0055236816]Mag:[-60.31189, 33.73108, -52.464294]Pre:nullrot:[-0.058964968, -0.3627367, -0.11245351, 0.92320067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178106576000Acc:[6.807617, -0.25976562, 7.044937]Gyro:[0.011764526, -7.019043E-4, 0.0055236816]Mag:[-60.31189, 33.73108, -52.464294]Pre:nullrot:[-0.058964968, -0.3627367, -0.11245351, 0.92320067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178122475658Acc:[6.807617, -0.22146606, 6.949173]Gyro:[0.011764526, -7.019043E-4, 0.0055236816]Mag:[-60.31189, 33.73108, -52.464294]Pre:nullrot:[-0.058964968, -0.3627367, -0.11245351, 0.92320067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178138375316Acc:[6.7884674, -0.22146606, 6.910858]Gyro:[0.011764526, -7.019043E-4, 0.0055236816]Mag:[-60.31189, 33.73108, -52.464294]Pre:nullrot:[-0.058964968, -0.3627367, -0.11245351, 0.92320067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178154274975Acc:[6.7884674, -0.20230103, 6.930008]Gyro:[0.011764526, -7.019043E-4, 0.0055236816]Mag:[-60.31189, 33.73108, -52.464294]Pre:nullrot:[-0.058964968, -0.3627367, -0.11245351, 0.92320067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178170174633Acc:[6.826767, -0.20230103, 6.910858]Gyro:[0.011764526, -7.019043E-4, 0.0055236816]Mag:[-60.31189, 33.73108, -52.464294]Pre:nullrot:[-0.058964968, -0.3627367, -0.11245351, 0.92320067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178186074291Acc:[6.7501526, -0.12568665, 6.930008]Gyro:[0.011764526, -7.019043E-4, 0.0055236816]Mag:[-60.31189, 33.73108, -52.464294]Pre:nullrot:[-0.058964968, -0.3627367, -0.11245351, 0.92320067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178150948559Acc:[6.7501526, -0.12568665, 6.930008]Gyro:[0.011764526, -7.019043E-4, 0.0055236816]Mag:[-61.286926, 34.480286, -52.31476]Pre:nullrot:[-0.058964968, -0.3627367, -0.11245351, 0.92320067, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178150948559Acc:[6.7501526, -0.12568665, 6.930008]Gyro:[0.011764526, -7.019043E-4, 0.0055236816]Mag:[-61.286926, 34.480286, -52.31476]Pre:nullrot:[-0.0561929, -0.364516, -0.114270434, 0.9224493, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178150948559Acc:[6.7501526, -0.12568665, 6.930008]Gyro:[0.00932312, -9.0026855E-4, 0.003768921]Mag:[-61.286926, 34.480286, -52.31476]Pre:nullrot:[-0.0561929, -0.364516, -0.114270434, 0.9224493, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178201973949Acc:[6.7501526, -0.16400146, 6.9683228]Gyro:[0.00932312, -9.0026855E-4, 0.003768921]Mag:[-61.286926, 34.480286, -52.31476]Pre:nullrot:[-0.0561929, -0.364516, -0.114270434, 0.9224493, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178217873607Acc:[6.731003, -0.20230103, 7.0066223]Gyro:[0.00932312, -9.0026855E-4, 0.003768921]Mag:[-61.286926, 34.480286, -52.31476]Pre:nullrot:[-0.0561929, -0.364516, -0.114270434, 0.9224493, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178233773266Acc:[6.731003, -0.20230103, 7.0066223]Gyro:[0.00932312, -9.0026855E-4, 0.003768921]Mag:[-61.286926, 34.480286, -52.31476]Pre:nullrot:[-0.0561929, -0.364516, -0.114270434, 0.9224493, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178249703441Acc:[6.7501526, -0.14485168, 7.0066223]Gyro:[0.00932312, -9.0026855E-4, 0.003768921]Mag:[-61.286926, 34.480286, -52.31476]Pre:nullrot:[-0.0561929, -0.364516, -0.114270434, 0.9224493, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178265603100Acc:[6.731003, -0.106536865, 7.0832367]Gyro:[0.00932312, -9.0026855E-4, 0.003768921]Mag:[-61.286926, 34.480286, -52.31476]Pre:nullrot:[-0.0561929, -0.364516, -0.114270434, 0.9224493, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178281502758Acc:[6.673538, -0.106536865, 7.159851]Gyro:[0.00932312, -9.0026855E-4, 0.003768921]Mag:[-61.286926, 34.480286, -52.31476]Pre:nullrot:[-0.0561929, -0.364516, -0.114270434, 0.9224493, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178297402416Acc:[6.673538, -0.12568665, 7.1407013]Gyro:[0.00932312, -9.0026855E-4, 0.003768921]Mag:[-61.286926, 34.480286, -52.31476]Pre:nullrot:[-0.0561929, -0.364516, -0.114270434, 0.9224493, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178313302074Acc:[6.673538, -0.106536865, 7.0066223]Gyro:[0.00932312, -9.0026855E-4, 0.003768921]Mag:[-61.286926, 34.480286, -52.31476]Pre:nullrot:[-0.0561929, -0.364516, -0.114270434, 0.9224493, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178329201732Acc:[6.692688, -0.106536865, 6.910858]Gyro:[0.00932312, -9.0026855E-4, 0.003768921]Mag:[-61.286926, 34.480286, -52.31476]Pre:nullrot:[-0.0561929, -0.364516, -0.114270434, 0.9224493, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178345101391Acc:[6.731003, -0.106536865, 6.795944]Gyro:[0.00932312, -9.0026855E-4, 0.003768921]Mag:[-61.286926, 34.480286, -52.31476]Pre:nullrot:[-0.0561929, -0.364516, -0.114270434, 0.9224493, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178361001049Acc:[6.731003, -0.068237305, 6.776779]Gyro:[0.00932312, -9.0026855E-4, 0.003768921]Mag:[-61.286926, 34.480286, -52.31476]Pre:nullrot:[-0.0561929, -0.364516, -0.114270434, 0.9224493, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178376900707Acc:[6.6352386, -0.106536865, 6.834244]Gyro:[0.00932312, -9.0026855E-4, 0.003768921]Mag:[-61.286926, 34.480286, -52.31476]Pre:nullrot:[-0.0561929, -0.364516, -0.114270434, 0.9224493, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
