time:20210984707116Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211004093105Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211023477272Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211042810814Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211062144668Acc:[-0.4069968, 5.934971, 7.9651666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211073880293Acc:[-0.4069968, 5.934971, 7.9651666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211081478574Acc:[-0.28250366, 5.8511777, 7.730545]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211100813262Acc:[-0.1987102, 5.796113, 7.737727]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211113002376Acc:[-0.1987102, 5.796113, 7.737727]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211120147949Acc:[-0.2106807, 5.7530193, 7.9843197]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211139481855Acc:[-0.25138038, 5.7123194, 8.144724]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211158815762Acc:[-0.24659218, 5.693167, 8.080084]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211178150449Acc:[-0.22743937, 5.7147136, 7.953196]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211081944460Acc:[-0.22743937, 5.7147136, 7.953196]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211197485189Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211213002376Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211161601491Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211216819095Acc:[-0.25138038, 5.841601, 7.9124966]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211236153001Acc:[-0.26574495, 5.867936, 7.907708]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211255487689Acc:[-0.27053314, 5.863148, 7.883767]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211274822376Acc:[-0.28250366, 5.8559656, 7.8861613]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211294156282Acc:[-0.28729185, 5.8368125, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211313002376Acc:[-0.28729185, 5.8368125, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211313490241Acc:[-0.28250366, 5.8080835, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211332824928Acc:[-0.28729185, 5.7841425, 7.8933434]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211352159616Acc:[-0.31123284, 5.7769604, 7.898132]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211371493522Acc:[-0.34235612, 5.769778, 7.9101024]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211275288314Acc:[-0.34235612, 5.769778, 7.9101024]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211390827480Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211413002376Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211361601491Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211410162168Acc:[-0.34235612, 5.8032956, 7.9196787]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211429496855Acc:[-0.31362695, 5.815266, 7.8957376]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211448830762Acc:[-0.28010955, 5.8296304, 7.876585]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211468164720Acc:[-0.25616857, 5.8368125, 7.8885555]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211487499407Acc:[-0.25377446, 5.8344183, 7.907708]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211513002376Acc:[-0.25377446, 5.8344183, 7.907708]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211506834147Acc:[-0.27053314, 5.8296304, 7.9148903]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211526168053Acc:[-0.29208007, 5.81766, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211545501960Acc:[-0.31602103, 5.798507, 7.9172845]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211468630657Acc:[-0.31602103, 5.798507, 7.9172845]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211564836647Acc:[-0.34475023, 5.788931, 7.907708]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211584171387Acc:[-0.3926322, 5.8320246, 7.9364376]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211294621855Acc:[-0.3926322, 5.8320246, 7.9364376]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20257329765657Acc:[6.5358896, 0.65358895, 7.129626]Gyro:[0.0015462413, 0.0013171807, 3.7415698E-4]Mag:[-3.140318, -17.897064, -132.26413]Pre:[990.7556]rot:[0.2880017, -0.22288029, 0.6787063, 0.6377595, 0.0]Mot:nullprox:[8.0]
time:20257349100657Acc:[6.5334954, 0.6559831, 7.127232]Gyro:[0.0015462413, 0.0013171807, 3.7415698E-4]Mag:[-3.140318, -17.897064, -132.26413]Pre:[990.7556]rot:[0.2880017, -0.22288029, 0.6787063, 0.6377595, 0.0]Mot:nullprox:[8.0]
time:20257368435710Acc:[6.5382833, 0.64880073, 7.1200495]Gyro:[0.0015462413, 0.0013171807, 3.7415698E-4]Mag:[-3.140318, -17.897064, -132.26413]Pre:[990.7556]rot:[0.2880017, -0.22288029, 0.6787063, 0.6377595, 0.0]Mot:nullprox:[8.0]
time:20257291564564Acc:[6.5382833, 0.64880073, 7.1200495]Gyro:[0.0050281696, -0.0021647504, 0.005810853]Mag:[-3.140318, -17.897064, -132.26413]Pre:[990.7556]rot:[0.2880017, -0.22288029, 0.6787063, 0.6377595, 0.0]Mot:nullprox:[8.0]
time:20257387769928Acc:[6.550254, 0.6368303, 7.1200495]Gyro:[0.0050281696, -0.0021647504, 0.005810853]Mag:[-3.140318, -17.897064, -132.26413]Pre:[990.7556]rot:[0.2880017, -0.22288029, 0.6787063, 0.6377595, 0.0]Mot:nullprox:[8.0]
time:20257413002376Acc:[6.550254, 0.6368303, 7.1200495]Gyro:[0.0050281696, -0.0021647504, 0.005810853]Mag:[-3.140318, -17.897064, -132.26413]Pre:[990.78]rot:[0.2880017, -0.22288029, 0.6787063, 0.6377595, 0.0]Mot:nullprox:[8.0]
time:20257361601491Acc:[6.550254, 0.6368303, 7.1200495]Gyro:[0.0050281696, -0.0021647504, 0.005810853]Mag:[-3.9565878, -17.240318, -131.50226]Pre:[990.78]rot:[0.2880017, -0.22288029, 0.6787063, 0.6377595, 0.0]Mot:nullprox:[8.0]
time:20257407104199Acc:[6.5526485, 0.63204205, 7.127232]Gyro:[0.0050281696, -0.0021647504, 0.005810853]Mag:[-3.9565878, -17.240318, -131.50226]Pre:[990.78]rot:[0.2880017, -0.22288029, 0.6787063, 0.6377595, 0.0]Mot:nullprox:[8.0]
time:20257117552897Acc:[6.5526485, 0.63204205, 7.127232]Gyro:[0.0050281696, -0.0021647504, 0.005810853]Mag:[-3.9565878, -17.240318, -131.50226]Pre:[990.78]rot:[0.28773925, -0.22252154, 0.67847455, 0.63824964, 0.0]Mot:nullprox:[8.0]
time:20257426439199Acc:[6.5382833, 0.6368303, 7.1392026]Gyro:[0.0050281696, -0.0021647504, 0.005810853]Mag:[-3.9565878, -17.240318, -131.50226]Pre:[990.78]rot:[0.28773925, -0.22252154, 0.67847455, 0.63824964, 0.0]Mot:nullprox:[8.0]
time:20257445774251Acc:[6.519131, 0.629648, 7.148779]Gyro:[0.0050281696, -0.0021647504, 0.005810853]Mag:[-3.9565878, -17.240318, -131.50226]Pre:[990.78]rot:[0.28773925, -0.22252154, 0.67847455, 0.63824964, 0.0]Mot:nullprox:[8.0]
time:20257465108470Acc:[6.5143423, 0.62246567, 7.148779]Gyro:[0.0050281696, -0.0021647504, 0.005810853]Mag:[-3.9565878, -17.240318, -131.50226]Pre:[990.78]rot:[0.28773925, -0.22252154, 0.67847455, 0.63824964, 0.0]Mot:nullprox:[8.0]
time:20257484442689Acc:[6.526313, 0.63204205, 7.1344147]Gyro:[0.0050281696, -0.0021647504, 0.005810853]Mag:[-3.9565878, -17.240318, -131.50226]Pre:[990.78]rot:[0.28773925, -0.22252154, 0.67847455, 0.63824964, 0.0]Mot:nullprox:[8.0]
time:20257513002376Acc:[6.526313, 0.63204205, 7.1344147]Gyro:[0.0050281696, -0.0021647504, 0.005810853]Mag:[-3.9565878, -17.240318, -131.50226]Pre:[990.7754]rot:[0.28773925, -0.22252154, 0.67847455, 0.63824964, 0.0]Mot:nullprox:[8.0]
time:20257503777689Acc:[6.5311017, 0.6559831, 7.129626]Gyro:[0.0050281696, -0.0021647504, 0.005810853]Mag:[-3.9565878, -17.240318, -131.50226]Pre:[990.7754]rot:[0.28773925, -0.22252154, 0.67847455, 0.63824964, 0.0]Mot:nullprox:[8.0]
time:20257523112741Acc:[6.5311017, 0.67513585, 7.13202]Gyro:[0.0050281696, -0.0021647504, 0.005810853]Mag:[-3.9565878, -17.240318, -131.50226]Pre:[990.7754]rot:[0.28773925, -0.22252154, 0.67847455, 0.63824964, 0.0]Mot:nullprox:[8.0]
time:20257542446960Acc:[6.5311017, 0.66077125, 7.129626]Gyro:[0.0050281696, -0.0021647504, 0.005810853]Mag:[-3.9565878, -17.240318, -131.50226]Pre:[990.7754]rot:[0.28773925, -0.22252154, 0.67847455, 0.63824964, 0.0]Mot:nullprox:[8.0]
time:20257561781230Acc:[6.5287075, 0.6272539, 7.129626]Gyro:[0.0050281696, -0.0021647504, 0.005810853]Mag:[-3.9565878, -17.240318, -131.50226]Pre:[990.7754]rot:[0.28773925, -0.22252154, 0.67847455, 0.63824964, 0.0]Mot:nullprox:[8.0]
time:20257484910085Acc:[6.5287075, 0.6272539, 7.129626]Gyro:[-0.0057841353, 0.0036995504, -0.0044516735]Mag:[-3.9565878, -17.240318, -131.50226]Pre:[990.7754]rot:[0.28773925, -0.22252154, 0.67847455, 0.63824964, 0.0]Mot:nullprox:[8.0]
time:20257581116230Acc:[6.5287075, 0.61288923, 7.151173]Gyro:[-0.0057841353, 0.0036995504, -0.0044516735]Mag:[-3.9565878, -17.240318, -131.50226]Pre:[990.7754]rot:[0.28773925, -0.22252154, 0.67847455, 0.63824964, 0.0]Mot:nullprox:[8.0]
time:20257600451282Acc:[6.5287075, 0.6176775, 7.1631436]Gyro:[-0.0057841353, 0.0036995504, -0.0044516735]Mag:[-3.9565878, -17.240318, -131.50226]Pre:[990.7754]rot:[0.28773925, -0.22252154, 0.67847455, 0.63824964, 0.0]Mot:nullprox:[8.0]
time:20257613002376Acc:[6.5287075, 0.6176775, 7.1631436]Gyro:[-0.0057841353, 0.0036995504, -0.0044516735]Mag:[-3.9565878, -17.240318, -131.50226]Pre:[990.7666]rot:[0.28773925, -0.22252154, 0.67847455, 0.63824964, 0.0]Mot:nullprox:[8.0]
time:20257310898418Acc:[6.5287075, 0.6176775, 7.1631436]Gyro:[-0.0057841353, 0.0036995504, -0.0044516735]Mag:[-3.9565878, -17.240318, -131.50226]Pre:[990.7666]rot:[0.2877057, -0.22247303, 0.678434, 0.63832474, 0.0]Mot:nullprox:[8.0]
time:20257561601491Acc:[6.5287075, 0.6176775, 7.1631436]Gyro:[-0.0057841353, 0.0036995504, -0.0044516735]Mag:[-3.8064828, -17.311398, -131.50435]Pre:[990.7666]rot:[0.2877057, -0.22247303, 0.678434, 0.63832474, 0.0]Mot:nullprox:[8.0]
time:20257619785501Acc:[6.5287075, 0.6272539, 7.1439905]Gyro:[-0.0057841353, 0.0036995504, -0.0044516735]Mag:[-3.8064828, -17.311398, -131.50435]Pre:[990.7666]rot:[0.2877057, -0.22247303, 0.678434, 0.63832474, 0.0]Mot:nullprox:[8.0]
time:20257639119720Acc:[6.5382833, 0.64880073, 7.1368084]Gyro:[-0.0057841353, 0.0036995504, -0.0044516735]Mag:[-3.8064828, -17.311398, -131.50435]Pre:[990.7666]rot:[0.2877057, -0.22247303, 0.678434, 0.63832474, 0.0]Mot:nullprox:[8.0]
time:20257658454720Acc:[6.540678, 0.6583771, 7.129626]Gyro:[-0.0057841353, 0.0036995504, -0.0044516735]Mag:[-3.8064828, -17.311398, -131.50435]Pre:[990.7666]rot:[0.2877057, -0.22247303, 0.678434, 0.63832474, 0.0]Mot:nullprox:[8.0]
time:20257677789772Acc:[6.5311017, 0.65358895, 7.122444]Gyro:[-0.0057841353, 0.0036995504, -0.0044516735]Mag:[-3.8064828, -17.311398, -131.50435]Pre:[990.7666]rot:[0.2877057, -0.22247303, 0.678434, 0.63832474, 0.0]Mot:nullprox:[8.0]
time:20257697123991Acc:[6.516737, 0.64880073, 7.1392026]Gyro:[-0.0057841353, 0.0036995504, -0.0044516735]Mag:[-3.8064828, -17.311398, -131.50435]Pre:[990.7666]rot:[0.2877057, -0.22247303, 0.678434, 0.63832474, 0.0]Mot:nullprox:[8.0]
time:20257713002376Acc:[6.516737, 0.64880073, 7.1392026]Gyro:[-0.0057841353, 0.0036995504, -0.0044516735]Mag:[-3.8064828, -17.311398, -131.50435]Pre:[990.78516]rot:[0.2877057, -0.22247303, 0.678434, 0.63832474, 0.0]Mot:nullprox:[8.0]
time:20257716458262Acc:[6.5047665, 0.6559831, 7.1655374]Gyro:[-0.0057841353, 0.0036995504, -0.0044516735]Mag:[-3.8064828, -17.311398, -131.50435]Pre:[990.78516]rot:[0.2877057, -0.22247303, 0.678434, 0.63832474, 0.0]Mot:nullprox:[8.0]
time:20257735793262Acc:[6.5095544, 0.66077125, 7.1631436]Gyro:[-0.0057841353, 0.0036995504, -0.0044516735]Mag:[-3.8064828, -17.311398, -131.50435]Pre:[990.78516]rot:[0.2877057, -0.22247303, 0.678434, 0.63832474, 0.0]Mot:nullprox:[8.0]
time:20257755128314Acc:[6.5119486, 0.6511949, 7.146385]Gyro:[-0.0057841353, 0.0036995504, -0.0044516735]Mag:[-3.8064828, -17.311398, -131.50435]Pre:[990.78516]rot:[0.2877057, -0.22247303, 0.678434, 0.63832474, 0.0]Mot:nullprox:[8.0]
time:20257774462532Acc:[6.526313, 0.6344362, 7.1368084]Gyro:[-0.0057841353, 0.0036995504, -0.0044516735]Mag:[-3.8064828, -17.311398, -131.50435]Pre:[990.78516]rot:[0.2877057, -0.22247303, 0.678434, 0.63832474, 0.0]Mot:nullprox:[8.0]
time:20257678257168Acc:[6.526313, 0.6344362, 7.1368084]Gyro:[-3.4743175E-4, -0.0016760565, 9.850264E-4]Mag:[-3.8064828, -17.311398, -131.50435]Pre:[990.78516]rot:[0.2877057, -0.22247303, 0.678434, 0.63832474, 0.0]Mot:nullprox:[8.0]
time:20257793796803Acc:[6.540678, 0.6272539, 7.127232]Gyro:[-3.4743175E-4, -0.0016760565, 9.850264E-4]Mag:[-3.8064828, -17.311398, -131.50435]Pre:[990.78516]rot:[0.2877057, -0.22247303, 0.678434, 0.63832474, 0.0]Mot:nullprox:[8.0]
time:20257504245501Acc:[6.540678, 0.6272539, 7.127232]Gyro:[-3.4743175E-4, -0.0016760565, 9.850264E-4]Mag:[-3.8064828, -17.311398, -131.50435]Pre:[990.78516]rot:[0.2875693, -0.22228262, 0.6782956, 0.6385995, 0.0]Mot:nullprox:[8.0]
time:20257813002376Acc:[6.540678, 0.6272539, 7.127232]Gyro:[-3.4743175E-4, -0.0016760565, 9.850264E-4]Mag:[-3.8064828, -17.311398, -131.50435]Pre:[990.7549]rot:[0.2875693, -0.22228262, 0.6782956, 0.6385995, 0.0]Mot:nullprox:[8.0]
time:20257761601491Acc:[6.540678, 0.6272539, 7.127232]Gyro:[-3.4743175E-4, -0.0016760565, 9.850264E-4]Mag:[-3.661718, -18.123878, -131.20198]Pre:[990.7549]rot:[0.2875693, -0.22228262, 0.6782956, 0.6385995, 0.0]Mot:nullprox:[8.0]
time:20257813131803Acc:[6.540678, 0.6464067, 7.127232]Gyro:[-3.4743175E-4, -0.0016760565, 9.850264E-4]Mag:[-3.661718, -18.123878, -131.20198]Pre:[990.7549]rot:[0.2875693, -0.22228262, 0.6782956, 0.6385995, 0.0]Mot:nullprox:[8.0]
time:20257832466855Acc:[6.5311017, 0.6583771, 7.13202]Gyro:[-3.4743175E-4, -0.0016760565, 9.850264E-4]Mag:[-3.661718, -18.123878, -131.20198]Pre:[990.7549]rot:[0.2875693, -0.22228262, 0.6782956, 0.6385995, 0.0]Mot:nullprox:[8.0]
time:20257851801074Acc:[6.5119486, 0.6583771, 7.1415963]Gyro:[-3.4743175E-4, -0.0016760565, 9.850264E-4]Mag:[-3.661718, -18.123878, -131.20198]Pre:[990.7549]rot:[0.2875693, -0.22228262, 0.6782956, 0.6385995, 0.0]Mot:nullprox:[8.0]
time:20257871135345Acc:[6.502372, 0.65358895, 7.155961]Gyro:[-3.4743175E-4, -0.0016760565, 9.850264E-4]Mag:[-3.661718, -18.123878, -131.20198]Pre:[990.7549]rot:[0.2875693, -0.22228262, 0.6782956, 0.6385995, 0.0]Mot:nullprox:[8.0]
time:20257890470345Acc:[6.5119486, 0.6272539, 7.155961]Gyro:[-3.4743175E-4, -0.0016760565, 9.850264E-4]Mag:[-3.661718, -18.123878, -131.20198]Pre:[990.7549]rot:[0.2875693, -0.22228262, 0.6782956, 0.6385995, 0.0]Mot:nullprox:[8.0]
time:20257913002376Acc:[6.5119486, 0.6272539, 7.155961]Gyro:[-3.4743175E-4, -0.0016760565, 9.850264E-4]Mag:[-3.661718, -18.123878, -131.20198]Pre:[990.7761]rot:[0.2875693, -0.22228262, 0.6782956, 0.6385995, 0.0]Mot:nullprox:[8.0]
time:20257909805397Acc:[6.5287075, 0.61288923, 7.1344147]Gyro:[-3.4743175E-4, -0.0016760565, 9.850264E-4]Mag:[-3.661718, -18.123878, -131.20198]Pre:[990.7761]rot:[0.2875693, -0.22228262, 0.6782956, 0.6385995, 0.0]Mot:nullprox:[8.0]
time:20257929139616Acc:[6.543072, 0.629648, 7.124838]Gyro:[-3.4743175E-4, -0.0016760565, 9.850264E-4]Mag:[-3.661718, -18.123878, -131.20198]Pre:[990.7761]rot:[0.2875693, -0.22228262, 0.6782956, 0.6385995, 0.0]Mot:nullprox:[8.0]
time:20257948473835Acc:[6.540678, 0.64880073, 7.129626]Gyro:[-3.4743175E-4, -0.0016760565, 9.850264E-4]Mag:[-3.661718, -18.123878, -131.20198]Pre:[990.7761]rot:[0.2875693, -0.22228262, 0.6782956, 0.6385995, 0.0]Mot:nullprox:[8.0]
time:20257871602689Acc:[6.540678, 0.64880073, 7.129626]Gyro:[-0.0013859086, -0.0052801594, 0.003000874]Mag:[-3.661718, -18.123878, -131.20198]Pre:[990.7761]rot:[0.2875693, -0.22228262, 0.6782956, 0.6385995, 0.0]Mot:nullprox:[8.0]
time:20257967808835Acc:[6.5334954, 0.6511949, 7.127232]Gyro:[-0.0013859086, -0.0052801594, 0.003000874]Mag:[-3.661718, -18.123878, -131.20198]Pre:[990.7761]rot:[0.2875693, -0.22228262, 0.6782956, 0.6385995, 0.0]Mot:nullprox:[8.0]
time:20257987143887Acc:[6.5287075, 0.64161843, 7.129626]Gyro:[-0.0013859086, -0.0052801594, 0.003000874]Mag:[-3.661718, -18.123878, -131.20198]Pre:[990.7761]rot:[0.2875693, -0.22228262, 0.6782956, 0.6385995, 0.0]Mot:nullprox:[8.0]
time:20257697591022Acc:[6.5287075, 0.64161843, 7.129626]Gyro:[-0.0013859086, -0.0052801594, 0.003000874]Mag:[-3.661718, -18.123878, -131.20198]Pre:[990.7761]rot:[0.28756437, -0.22229552, 0.67837167, 0.6385165, 0.0]Mot:nullprox:[8.0]
time:20258013002376Acc:[6.5287075, 0.64161843, 7.129626]Gyro:[-0.0013859086, -0.0052801594, 0.003000874]Mag:[-3.661718, -18.123878, -131.20198]Pre:[990.76416]rot:[0.28756437, -0.22229552, 0.67837167, 0.6385165, 0.0]Mot:nullprox:[8.0]
time:20257961601491Acc:[6.5287075, 0.64161843, 7.129626]Gyro:[-0.0013859086, -0.0052801594, 0.003000874]Mag:[-3.6392927, -16.631079, -130.45776]Pre:[990.76416]rot:[0.28756437, -0.22229552, 0.67837167, 0.6385165, 0.0]Mot:nullprox:[8.0]
time:20258006478105Acc:[6.5287075, 0.6368303, 7.127232]Gyro:[-0.0013859086, -0.0052801594, 0.003000874]Mag:[-3.6392927, -16.631079, -130.45776]Pre:[990.76416]rot:[0.28756437, -0.22229552, 0.67837167, 0.6385165, 0.0]Mot:nullprox:[8.0]
time:20258025812376Acc:[6.5334954, 0.63922435, 7.129626]Gyro:[-0.0013859086, -0.0052801594, 0.003000874]Mag:[-3.6392927, -16.631079, -130.45776]Pre:[990.76416]rot:[0.28756437, -0.22229552, 0.67837167, 0.6385165, 0.0]Mot:nullprox:[8.0]
time:20258045147376Acc:[6.545466, 0.6272539, 7.127232]Gyro:[-0.0013859086, -0.0052801594, 0.003000874]Mag:[-3.6392927, -16.631079, -130.45776]Pre:[990.76416]rot:[0.28756437, -0.22229552, 0.67837167, 0.6385165, 0.0]Mot:nullprox:[8.0]
time:20258064482428Acc:[6.5526485, 0.6176775, 7.124838]Gyro:[-0.0013859086, -0.0052801594, 0.003000874]Mag:[-3.6392927, -16.631079, -130.45776]Pre:[990.76416]rot:[0.28756437, -0.22229552, 0.67837167, 0.6385165, 0.0]Mot:nullprox:[8.0]
time:20258083816647Acc:[6.550254, 0.62246567, 7.129626]Gyro:[-0.0013859086, -0.0052801594, 0.003000874]Mag:[-3.6392927, -16.631079, -130.45776]Pre:[990.76416]rot:[0.28756437, -0.22229552, 0.67837167, 0.6385165, 0.0]Mot:nullprox:[8.0]
time:20258103150918Acc:[6.540678, 0.629648, 7.124838]Gyro:[-0.0013859086, -0.0052801594, 0.003000874]Mag:[-3.6392927, -16.631079, -130.45776]Pre:[990.76416]rot:[0.28756437, -0.22229552, 0.67837167, 0.6385165, 0.0]Mot:nullprox:[8.0]
time:20258113002376Acc:[6.540678, 0.629648, 7.124838]Gyro:[-0.0013859086, -0.0052801594, 0.003000874]Mag:[-3.6392927, -16.631079, -130.45776]Pre:[990.7698]rot:[0.28756437, -0.22229552, 0.67837167, 0.6385165, 0.0]Mot:nullprox:[8.0]
time:20258122485918Acc:[6.5311017, 0.6559831, 7.1152616]Gyro:[-0.0013859086, -0.0052801594, 0.003000874]Mag:[-3.6392927, -16.631079, -130.45776]Pre:[990.7698]rot:[0.28756437, -0.22229552, 0.67837167, 0.6385165, 0.0]Mot:nullprox:[8.0]
time:20258141820970Acc:[6.523919, 0.6631654, 7.127232]Gyro:[-0.0013859086, -0.0052801594, 0.003000874]Mag:[-3.6392927, -16.631079, -130.45776]Pre:[990.7698]rot:[0.28756437, -0.22229552, 0.67837167, 0.6385165, 0.0]Mot:nullprox:[8.0]
time:20258064949824Acc:[6.523919, 0.6631654, 7.127232]Gyro:[0.002034936, -0.0036919117, 0.0039171726]Mag:[-3.6392927, -16.631079, -130.45776]Pre:[990.7698]rot:[0.28756437, -0.22229552, 0.67837167, 0.6385165, 0.0]Mot:nullprox:[8.0]
time:20258161155189Acc:[6.523919, 0.64161843, 7.1368084]Gyro:[0.002034936, -0.0036919117, 0.0039171726]Mag:[-3.6392927, -16.631079, -130.45776]Pre:[990.7698]rot:[0.28756437, -0.22229552, 0.67837167, 0.6385165, 0.0]Mot:nullprox:[8.0]
time:20258180489460Acc:[6.5287075, 0.6344362, 7.1344147]Gyro:[0.002034936, -0.0036919117, 0.0039171726]Mag:[-3.6392927, -16.631079, -130.45776]Pre:[990.7698]rot:[0.28756437, -0.22229552, 0.67837167, 0.6385165, 0.0]Mot:nullprox:[8.0]
time:20257890938105Acc:[6.5287075, 0.6344362, 7.1344147]Gyro:[0.002034936, -0.0036919117, 0.0039171726]Mag:[-3.6392927, -16.631079, -130.45776]Pre:[990.7698]rot:[0.2876191, -0.22235553, 0.6783601, 0.6384832, 0.0]Mot:nullprox:[8.0]
