time:863807488965424Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818503064545Acc:[1.9282379, 4.2030334, 8.77356]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818566296967Acc:[1.684021, 3.9779663, 8.945938]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818629987152Acc:[1.5786743, 3.9061432, 8.965088]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818693738373Acc:[1.3105316, 4.035431, 9.204514]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818757306488Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:[0.0025939941, -0.018295288, -0.0030822754]Mag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863846958953193Acc:[6.6591797, -0.029922485, 6.973114]Gyro:[-0.0012664795, -0.002609253, 0.005706787]Mag:[-61.662292, 29.830933, -51.264954]Pre:nullrot:[-0.059815194, -0.362609, -0.15096864, 0.9176848, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863846958953193Acc:[6.6591797, -0.029922485, 6.973114]Gyro:[-0.0012664795, -0.002609253, 0.005706787]Mag:[-61.73706, 29.756165, -51.11389]Pre:nullrot:[-0.059815194, -0.362609, -0.15096864, 0.9176848, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863846958953193Acc:[6.6591797, -0.029922485, 6.973114]Gyro:[-2.2888184E-4, -0.0017242432, 0.0053710938]Mag:[-61.73706, 29.756165, -51.11389]Pre:nullrot:[-0.059815194, -0.362609, -0.15096864, 0.9176848, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863846997680000Acc:[6.5634003, 0.046691895, 7.222107]Gyro:[-2.2888184E-4, -0.0017242432, 0.0053710938]Mag:[-61.73706, 29.756165, -51.11389]Pre:nullrot:[-0.059815194, -0.362609, -0.15096864, 0.9176848, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847061309150Acc:[6.625656, -0.0059814453, 7.1024017]Gyro:[-2.2888184E-4, -0.0017242432, 0.0053710938]Mag:[-61.73706, 29.756165, -51.11389]Pre:nullrot:[-0.059815194, -0.362609, -0.15096864, 0.9176848, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847124907783Acc:[6.7262115, -0.010772705, 7.044937]Gyro:[-2.2888184E-4, -0.0017242432, 0.0053710938]Mag:[-61.73706, 29.756165, -51.11389]Pre:nullrot:[-0.059815194, -0.362609, -0.15096864, 0.9176848, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847160338691Acc:[6.7262115, -0.010772705, 7.044937]Gyro:[-2.2888184E-4, -0.0017242432, 0.0053710938]Mag:[-61.73706, 29.756165, -51.11389]Pre:nullrot:[-0.060311172, -0.36214983, -0.15196301, 0.9176695, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847160338691Acc:[6.7262115, -0.010772705, 7.044937]Gyro:[-2.2888184E-4, -0.0017242432, 0.0053710938]Mag:[-61.587524, 29.756165, -51.039124]Pre:nullrot:[-0.060311172, -0.36214983, -0.15196301, 0.9176695, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847160338691Acc:[6.7262115, -0.010772705, 7.044937]Gyro:[9.460449E-4, -0.0012207031, 0.005722046]Mag:[-61.587524, 29.756165, -51.039124]Pre:nullrot:[-0.060311172, -0.36214983, -0.15196301, 0.9176695, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847188536933Acc:[6.5442505, 0.1376648, 7.3035126]Gyro:[9.460449E-4, -0.0012207031, 0.005722046]Mag:[-61.587524, 29.756165, -51.039124]Pre:nullrot:[-0.060311172, -0.36214983, -0.15196301, 0.9176695, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847252135566Acc:[6.505951, 0.061065674, 7.202957]Gyro:[9.460449E-4, -0.0012207031, 0.005722046]Mag:[-61.587524, 29.756165, -51.039124]Pre:nullrot:[-0.060311172, -0.36214983, -0.15196301, 0.9176695, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847315764717Acc:[6.6160736, 0.022750854, 6.910858]Gyro:[9.460449E-4, -0.0012207031, 0.005722046]Mag:[-61.587524, 29.756165, -51.039124]Pre:nullrot:[-0.060311172, -0.36214983, -0.15196301, 0.9176695, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847361754707Acc:[6.6160736, 0.022750854, 6.910858]Gyro:[9.460449E-4, -0.0012207031, 0.005722046]Mag:[-61.13739, 29.681396, -51.11389]Pre:nullrot:[-0.060311172, -0.36214983, -0.15196301, 0.9176695, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847361754707Acc:[6.6160736, 0.022750854, 6.910858]Gyro:[9.460449E-4, -0.0012207031, 0.005722046]Mag:[-61.13739, 29.681396, -51.11389]Pre:nullrot:[-0.05836034, -0.35960987, -0.15462334, 0.91834986, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847361754707Acc:[6.6160736, 0.022750854, 6.910858]Gyro:[0.0023956299, -8.8500977E-4, 0.0062561035]Mag:[-61.13739, 29.681396, -51.11389]Pre:nullrot:[-0.05836034, -0.35960987, -0.15462334, 0.91834986, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847379363349Acc:[6.572983, 0.022750854, 7.1694336]Gyro:[0.0023956299, -8.8500977E-4, 0.0062561035]Mag:[-61.13739, 29.681396, -51.11389]Pre:nullrot:[-0.05836034, -0.35960987, -0.15462334, 0.91834986, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847442961982Acc:[6.48201, 0.075424194, 7.4088593]Gyro:[0.0023956299, -8.8500977E-4, 0.0062561035]Mag:[-61.13739, 29.681396, -51.11389]Pre:nullrot:[-0.05836034, -0.35960987, -0.15462334, 0.91834986, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847506591133Acc:[6.5681915, 0.19033813, 7.1071777]Gyro:[0.0023956299, -8.8500977E-4, 0.0062561035]Mag:[-61.13739, 29.681396, -51.11389]Pre:nullrot:[-0.05836034, -0.35960987, -0.15462334, 0.91834986, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847570189765Acc:[6.663971, 0.123306274, 7.064087]Gyro:[0.0023956299, -8.8500977E-4, 0.0062561035]Mag:[-61.13739, 29.681396, -51.11389]Pre:nullrot:[-0.05836034, -0.35960987, -0.15462334, 0.91834986, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847563170722Acc:[6.663971, 0.123306274, 7.064087]Gyro:[0.004257202, -6.4086914E-4, 0.0064849854]Mag:[-61.13739, 29.681396, -51.11389]Pre:nullrot:[-0.05836034, -0.35960987, -0.15462334, 0.91834986, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847563170722Acc:[6.663971, 0.123306274, 7.064087]Gyro:[0.004257202, -6.4086914E-4, 0.0064849854]Mag:[-61.13739, 29.681396, -51.11389]Pre:nullrot:[-0.05727725, -0.35829785, -0.15340666, 0.91913456, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847563170722Acc:[6.663971, 0.123306274, 7.064087]Gyro:[0.004257202, -6.4086914E-4, 0.0064849854]Mag:[-60.612488, 29.681396, -51.11389]Pre:nullrot:[-0.05727725, -0.35829785, -0.15340666, 0.91913456, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847633818916Acc:[6.4963684, 0.23344421, 7.198166]Gyro:[0.004257202, -6.4086914E-4, 0.0064849854]Mag:[-60.612488, 29.681396, -51.11389]Pre:nullrot:[-0.05727725, -0.35829785, -0.15340666, 0.91913456, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847697417549Acc:[6.491577, 0.118515015, 7.1646423]Gyro:[0.004257202, -6.4086914E-4, 0.0064849854]Mag:[-60.612488, 29.681396, -51.11389]Pre:nullrot:[-0.05727725, -0.35829785, -0.15340666, 0.91913456, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847761016181Acc:[6.529892, 0.075424194, 7.1167603]Gyro:[0.004257202, -6.4086914E-4, 0.0064849854]Mag:[-60.612488, 29.681396, -51.11389]Pre:nullrot:[-0.05727725, -0.35829785, -0.15340666, 0.91913456, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847764586738Acc:[6.529892, 0.075424194, 7.1167603]Gyro:[0.004257202, -6.4086914E-4, 0.0064849854]Mag:[-60.01129, 29.530334, -51.264954]Pre:nullrot:[-0.05727725, -0.35829785, -0.15340666, 0.91913456, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847764586738Acc:[6.529892, 0.075424194, 7.1167603]Gyro:[0.004257202, -6.4086914E-4, 0.0064849854]Mag:[-60.01129, 29.530334, -51.264954]Pre:nullrot:[-0.049133316, -0.3598071, -0.14514329, 0.92035764, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847764586738Acc:[6.529892, 0.075424194, 7.1167603]Gyro:[0.0053253174, -6.866455E-4, 0.0063476562]Mag:[-60.01129, 29.530334, -51.264954]Pre:nullrot:[-0.049133316, -0.3598071, -0.14514329, 0.92035764, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847824614814Acc:[6.510742, 0.14245605, 7.29393]Gyro:[0.0053253174, -6.866455E-4, 0.0063476562]Mag:[-60.01129, 29.530334, -51.264954]Pre:nullrot:[-0.049133316, -0.3598071, -0.14514329, 0.92035764, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847888243965Acc:[6.5490417, 0.1376648, 7.308304]Gyro:[0.0053253174, -6.866455E-4, 0.0063476562]Mag:[-60.01129, 29.530334, -51.264954]Pre:nullrot:[-0.049133316, -0.3598071, -0.14514329, 0.92035764, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847951842597Acc:[6.510742, 0.23344421, 7.2412567]Gyro:[0.0053253174, -6.866455E-4, 0.0063476562]Mag:[-60.01129, 29.530334, -51.264954]Pre:nullrot:[-0.049133316, -0.3598071, -0.14514329, 0.92035764, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847966033271Acc:[6.510742, 0.23344421, 7.2412567]Gyro:[0.0053253174, -6.866455E-4, 0.0063476562]Mag:[-59.48639, 29.530334, -51.41449]Pre:nullrot:[-0.049133316, -0.3598071, -0.14514329, 0.92035764, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847966033271Acc:[6.510742, 0.23344421, 7.2412567]Gyro:[0.0053253174, -6.866455E-4, 0.0063476562]Mag:[-59.48639, 29.530334, -51.41449]Pre:nullrot:[-0.049498394, -0.35752776, -0.14418177, 0.92137694, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863847966033271Acc:[6.510742, 0.23344421, 7.2412567]Gyro:[0.0045928955, -7.324219E-4, 0.005218506]Mag:[-59.48639, 29.530334, -51.41449]Pre:nullrot:[-0.049498394, -0.35752776, -0.14418177, 0.92137694, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848015471748Acc:[6.5825653, 0.18556213, 7.0784607]Gyro:[0.0045928955, -7.324219E-4, 0.005218506]Mag:[-59.48639, 29.530334, -51.41449]Pre:nullrot:[-0.049498394, -0.35752776, -0.14418177, 0.92137694, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848079070381Acc:[6.553833, 0.19033813, 7.284363]Gyro:[0.0045928955, -7.324219E-4, 0.005218506]Mag:[-59.48639, 29.530334, -51.41449]Pre:nullrot:[-0.049498394, -0.35752776, -0.14418177, 0.92137694, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848142699531Acc:[6.4963684, 0.19992065, 7.332245]Gyro:[0.0045928955, -7.324219E-4, 0.005218506]Mag:[-59.48639, 29.530334, -51.41449]Pre:nullrot:[-0.049498394, -0.35752776, -0.14418177, 0.92137694, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848167418769Acc:[6.4963684, 0.19992065, 7.332245]Gyro:[0.0045928955, -7.324219E-4, 0.005218506]Mag:[-59.187317, 29.455566, -51.564026]Pre:nullrot:[-0.049498394, -0.35752776, -0.14418177, 0.92137694, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848167418769Acc:[6.4963684, 0.19992065, 7.332245]Gyro:[0.0054626465, -8.392334E-4, 0.0048065186]Mag:[-59.187317, 29.455566, -51.564026]Pre:nullrot:[-0.049498394, -0.35752776, -0.14418177, 0.92137694, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848167418769Acc:[6.4963684, 0.19992065, 7.332245]Gyro:[0.0054626465, -8.392334E-4, 0.0048065186]Mag:[-59.187317, 29.455566, -51.564026]Pre:nullrot:[-0.044324547, -0.35823008, -0.13848631, 0.9222408, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848206298164Acc:[6.529892, 0.19033813, 7.1646423]Gyro:[0.0054626465, -8.392334E-4, 0.0048065186]Mag:[-59.187317, 29.455566, -51.564026]Pre:nullrot:[-0.044324547, -0.35823008, -0.13848631, 0.9222408, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848269927314Acc:[6.434128, 0.1328888, 7.226898]Gyro:[0.0054626465, -8.392334E-4, 0.0048065186]Mag:[-59.187317, 29.455566, -51.564026]Pre:nullrot:[-0.044324547, -0.35823008, -0.13848631, 0.9222408, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848333525947Acc:[6.486801, 0.118515015, 7.0832367]Gyro:[0.0054626465, -8.392334E-4, 0.0048065186]Mag:[-59.187317, 29.455566, -51.564026]Pre:nullrot:[-0.044324547, -0.35823008, -0.13848631, 0.9222408, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848368834785Acc:[6.486801, 0.118515015, 7.0832367]Gyro:[0.0073547363, -8.8500977E-4, 0.0042419434]Mag:[-59.187317, 29.455566, -51.564026]Pre:nullrot:[-0.044324547, -0.35823008, -0.13848631, 0.9222408, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848368834785Acc:[6.486801, 0.118515015, 7.0832367]Gyro:[0.0073547363, -8.8500977E-4, 0.0042419434]Mag:[-59.187317, 29.30603, -51.41449]Pre:nullrot:[-0.044324547, -0.35823008, -0.13848631, 0.9222408, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848368834785Acc:[6.486801, 0.118515015, 7.0832367]Gyro:[0.0073547363, -8.8500977E-4, 0.0042419434]Mag:[-59.187317, 29.30603, -51.41449]Pre:nullrot:[-0.0457894, -0.355275, -0.14452228, 0.9223862, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848397124580Acc:[6.668747, 0.032333374, 7.083252]Gyro:[0.0073547363, -8.8500977E-4, 0.0042419434]Mag:[-59.187317, 29.30603, -51.41449]Pre:nullrot:[-0.0457894, -0.355275, -0.14452228, 0.9223862, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848460753730Acc:[6.553833, 0.15682983, 7.1933746]Gyro:[0.0073547363, -8.8500977E-4, 0.0042419434]Mag:[-59.187317, 29.30603, -51.41449]Pre:nullrot:[-0.0457894, -0.355275, -0.14452228, 0.9223862, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848524352363Acc:[6.5586243, 0.108947754, 7.317871]Gyro:[0.0073547363, -8.8500977E-4, 0.0042419434]Mag:[-59.187317, 29.30603, -51.41449]Pre:nullrot:[-0.0457894, -0.355275, -0.14452228, 0.9223862, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848570250801Acc:[6.5586243, 0.108947754, 7.317871]Gyro:[0.0073547363, -8.8500977E-4, 0.0042419434]Mag:[-59.262085, 29.455566, -51.41449]Pre:nullrot:[-0.0457894, -0.355275, -0.14452228, 0.9223862, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848570250801Acc:[6.5586243, 0.108947754, 7.317871]Gyro:[0.0073547363, -8.8500977E-4, 0.0042419434]Mag:[-59.262085, 29.455566, -51.41449]Pre:nullrot:[-0.045966364, -0.3589575, -0.13651308, 0.9221718, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848570250801Acc:[6.5586243, 0.108947754, 7.317871]Gyro:[0.0104522705, -9.918213E-4, 0.0038909912]Mag:[-59.262085, 29.455566, -51.41449]Pre:nullrot:[-0.045966364, -0.3589575, -0.13651308, 0.9221718, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848587950996Acc:[6.5394745, 0.123306274, 7.0497284]Gyro:[0.0104522705, -9.918213E-4, 0.0038909912]Mag:[-59.262085, 29.455566, -51.41449]Pre:nullrot:[-0.045966364, -0.3589575, -0.13651308, 0.9221718, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848651580146Acc:[6.577774, 0.108947754, 7.083252]Gyro:[0.0104522705, -9.918213E-4, 0.0038909912]Mag:[-59.262085, 29.455566, -51.41449]Pre:nullrot:[-0.045966364, -0.3589575, -0.13651308, 0.9221718, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848715178779Acc:[6.534683, 0.1663971, 7.1454926]Gyro:[0.0104522705, -9.918213E-4, 0.0038909912]Mag:[-59.262085, 29.455566, -51.41449]Pre:nullrot:[-0.045966364, -0.3589575, -0.13651308, 0.9221718, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848778807929Acc:[6.529892, 0.23822021, 7.2173157]Gyro:[0.0104522705, -9.918213E-4, 0.0038909912]Mag:[-59.262085, 29.455566, -51.41449]Pre:nullrot:[-0.045966364, -0.3589575, -0.13651308, 0.9221718, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848771666816Acc:[6.529892, 0.23822021, 7.2173157]Gyro:[0.0104522705, -9.918213E-4, 0.0038909912]Mag:[-59.936523, 29.530334, -51.41449]Pre:nullrot:[-0.045966364, -0.3589575, -0.13651308, 0.9221718, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848771666816Acc:[6.529892, 0.23822021, 7.2173157]Gyro:[0.013977051, -0.001083374, 0.0030975342]Mag:[-59.936523, 29.530334, -51.41449]Pre:nullrot:[-0.045966364, -0.3589575, -0.13651308, 0.9221718, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848771666816Acc:[6.529892, 0.23822021, 7.2173157]Gyro:[0.013977051, -0.001083374, 0.0030975342]Mag:[-59.936523, 29.530334, -51.41449]Pre:nullrot:[-0.047708258, -0.35935494, -0.13953036, 0.92147666, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848842406562Acc:[6.644806, 0.1951294, 7.044937]Gyro:[0.013977051, -0.001083374, 0.0030975342]Mag:[-59.936523, 29.530334, -51.41449]Pre:nullrot:[-0.047708258, -0.35935494, -0.13953036, 0.92147666, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848906005195Acc:[6.4963684, 0.24301147, 7.2604218]Gyro:[0.013977051, -0.001083374, 0.0030975342]Mag:[-59.936523, 29.530334, -51.41449]Pre:nullrot:[-0.047708258, -0.35935494, -0.13953036, 0.92147666, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848969603828Acc:[6.510742, 0.1903534, 7.2556305]Gyro:[0.013977051, -0.001083374, 0.0030975342]Mag:[-59.936523, 29.530334, -51.41449]Pre:nullrot:[-0.047708258, -0.35935494, -0.13953036, 0.92147666, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848973082832Acc:[6.510742, 0.1903534, 7.2556305]Gyro:[0.013977051, -0.001083374, 0.0030975342]Mag:[-60.612488, 29.530334, -51.41449]Pre:nullrot:[-0.047708258, -0.35935494, -0.13953036, 0.92147666, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848973082832Acc:[6.510742, 0.1903534, 7.2556305]Gyro:[0.013977051, -0.001083374, 0.0030975342]Mag:[-60.612488, 29.530334, -51.41449]Pre:nullrot:[-0.045924477, -0.36040947, -0.14278267, 0.92065686, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863848973082832Acc:[6.510742, 0.1903534, 7.2556305]Gyro:[0.0154418945, -0.0012664795, 0.0022888184]Mag:[-60.612488, 29.530334, -51.41449]Pre:nullrot:[-0.045924477, -0.36040947, -0.14278267, 0.92065686, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849033202461Acc:[6.5251007, 0.1663971, 7.1167603]Gyro:[0.0154418945, -0.0012664795, 0.0022888184]Mag:[-60.612488, 29.530334, -51.41449]Pre:nullrot:[-0.045924477, -0.36040947, -0.14278267, 0.92065686, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849096831611Acc:[6.534683, 0.12809753, 7.107193]Gyro:[0.0154418945, -0.0012664795, 0.0022888184]Mag:[-60.612488, 29.530334, -51.41449]Pre:nullrot:[-0.045924477, -0.36040947, -0.14278267, 0.92065686, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849160430244Acc:[6.5873566, 0.118515015, 7.2412567]Gyro:[0.0154418945, -0.0012664795, 0.0022888184]Mag:[-60.612488, 29.530334, -51.41449]Pre:nullrot:[-0.045924477, -0.36040947, -0.14278267, 0.92065686, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849174498847Acc:[6.5873566, 0.118515015, 7.2412567]Gyro:[0.0154418945, -0.0012664795, 0.0022888184]Mag:[-60.836792, 29.530334, -51.41449]Pre:nullrot:[-0.045924477, -0.36040947, -0.14278267, 0.92065686, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849174498847Acc:[6.5873566, 0.118515015, 7.2412567]Gyro:[0.004638672, -4.4250488E-4, 4.8828125E-4]Mag:[-60.836792, 29.530334, -51.41449]Pre:nullrot:[-0.045924477, -0.36040947, -0.14278267, 0.92065686, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849174498847Acc:[6.5873566, 0.118515015, 7.2412567]Gyro:[0.004638672, -4.4250488E-4, 4.8828125E-4]Mag:[-60.836792, 29.530334, -51.41449]Pre:nullrot:[-0.048807513, -0.35733914, -0.1523279, 0.92017543, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849224028877Acc:[6.505951, 0.14245605, 7.2173157]Gyro:[0.004638672, -4.4250488E-4, 4.8828125E-4]Mag:[-60.836792, 29.530334, -51.41449]Pre:nullrot:[-0.048807513, -0.35733914, -0.1523279, 0.92017543, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849287658027Acc:[6.510742, 0.1328888, 7.1838074]Gyro:[0.004638672, -4.4250488E-4, 4.8828125E-4]Mag:[-60.836792, 29.530334, -51.41449]Pre:nullrot:[-0.048807513, -0.35733914, -0.1523279, 0.92017543, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849351256660Acc:[6.5203094, 0.2813263, 7.1407013]Gyro:[0.004638672, -4.4250488E-4, 4.8828125E-4]Mag:[-60.836792, 29.530334, -51.41449]Pre:nullrot:[-0.048807513, -0.35733914, -0.1523279, 0.92017543, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849375914863Acc:[6.5203094, 0.2813263, 7.1407013]Gyro:[0.004638672, -4.4250488E-4, 4.8828125E-4]Mag:[-60.836792, 29.530334, -51.41449]Pre:nullrot:[-0.048807513, -0.35733914, -0.1523279, 0.92017543, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849375914863Acc:[6.5203094, 0.2813263, 7.1407013]Gyro:[0.004638672, -4.4250488E-4, 4.8828125E-4]Mag:[-60.836792, 29.530334, -51.41449]Pre:nullrot:[-0.052204017, -0.3562151, -0.15560703, 0.9198761, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849375914863Acc:[6.5203094, 0.2813263, 7.1407013]Gyro:[0.004837036, -4.272461E-4, 2.89917E-4]Mag:[-60.836792, 29.530334, -51.41449]Pre:nullrot:[-0.052204017, -0.3562151, -0.15560703, 0.9198761, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849414885810Acc:[6.5442505, 0.20948792, 7.2125397]Gyro:[0.004837036, -4.272461E-4, 2.89917E-4]Mag:[-60.836792, 29.530334, -51.41449]Pre:nullrot:[-0.052204017, -0.3562151, -0.15560703, 0.9198761, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849478484443Acc:[6.4915924, 0.18556213, 7.289139]Gyro:[0.004837036, -4.272461E-4, 2.89917E-4]Mag:[-60.836792, 29.530334, -51.41449]Pre:nullrot:[-0.052204017, -0.3562151, -0.15560703, 0.9198761, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849542084097Acc:[6.5634155, 0.1903534, 7.2651978]Gyro:[0.004837036, -4.272461E-4, 2.89917E-4]Mag:[-60.836792, 29.530334, -51.41449]Pre:nullrot:[-0.052204017, -0.3562151, -0.15560703, 0.9198761, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849577331900Acc:[6.5634155, 0.1903534, 7.2651978]Gyro:[0.004837036, -4.272461E-4, 2.89917E-4]Mag:[-60.762024, 29.530334, -51.489258]Pre:nullrot:[-0.052204017, -0.3562151, -0.15560703, 0.9198761, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849577331900Acc:[6.5634155, 0.1903534, 7.2651978]Gyro:[0.005340576, -3.8146973E-4, 1.373291E-4]Mag:[-60.762024, 29.530334, -51.489258]Pre:nullrot:[-0.052204017, -0.3562151, -0.15560703, 0.9198761, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849577331900Acc:[6.5634155, 0.1903534, 7.2651978]Gyro:[0.005340576, -3.8146973E-4, 1.373291E-4]Mag:[-60.762024, 29.530334, -51.489258]Pre:nullrot:[-0.048828915, -0.35673565, -0.15411866, 0.9201102, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
