time:20560649973782Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560669305970Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560688687324Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560708070345Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560727403730Acc:[0.1891338, 5.475304, 8.788737]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560741816803Acc:[0.1891338, 5.475304, 8.788737]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560746737168Acc:[0.05506427, 5.3436284, 8.568479]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560766071387Acc:[0.004788197, 5.2933526, 8.173453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560782090866Acc:[0.004788197, 5.2933526, 8.173453]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560785405605Acc:[0.16040461, 5.403481, 7.8478556]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560804739043Acc:[0.23222758, 5.5351567, 7.7999735]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560824072480Acc:[0.14604004, 5.602191, 7.8167324]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560843406699Acc:[0.09815805, 5.6428905, 7.7951856]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560862740918Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560882090866Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:nullPre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560833756335Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560882074407Acc:[0.24180397, 5.6668315, 8.020231]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560901407845Acc:[0.22504528, 5.6165557, 8.195]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560920742064Acc:[0.12209904, 5.580644, 8.20697]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560940076282Acc:[0.050276075, 5.5447326, 8.094448]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560959409720Acc:[0.04309378, 5.551915, 8.013048]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560982090866Acc:[0.04309378, 5.551915, 8.013048]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560978743157Acc:[0.09576395, 5.6093736, 8.001078]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560882537793Acc:[0.09576395, 5.6093736, 8.001078]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560998077428Acc:[0.12688723, 5.6668315, 7.998684]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561017411647Acc:[0.05985247, 5.678802, 8.008261]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561036745085Acc:[-0.016758692, 5.6141615, 8.080084]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561056078522Acc:[-0.02154689, 5.5590973, 8.070507]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561082090866Acc:[-0.02154689, 5.5590973, 8.070507]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561075412741Acc:[0.038305577, 5.5399446, 7.972349]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561033756335Acc:[0.038305577, 5.5399446, 7.972349]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561094746960Acc:[0.13885774, 5.5447326, 7.926861]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561114080449Acc:[0.1867397, 5.52558, 7.9843197]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561133413887Acc:[0.14604004, 5.475304, 8.171059]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561152748105Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561075876960Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561182090866Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561172082324Acc:[0.033517383, 5.475304, 8.491868]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561191415814Acc:[0.011970494, 5.4944563, 8.491868]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561210749251Acc:[0.05745837, 5.506427, 8.333858]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561230083522Acc:[0.076611154, 5.5375504, 8.171059]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561249417741Acc:[-0.014364593, 5.693167, 8.094448]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20560882537793Acc:[-0.014364593, 5.693167, 8.094448]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20627874344251Acc:[-0.6511949, 7.5054994, 6.6508064]Gyro:[-0.09246583, -0.0660612, 6.8724155E-5]Mag:[15.506575, -32.049812, -130.69278]Pre:[990.84937]rot:[0.42066106, 0.031965684, -0.0046621286, 0.90664256, 0.0]Mot:nullprox:[8.0]
time:20627833756335Acc:[-0.6511949, 7.5054994, 6.6508064]Gyro:[-0.09246583, -0.0660612, 6.8724155E-5]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.84937]rot:[0.42066106, 0.031965684, -0.0046621286, 0.90664256, 0.0]Mot:nullprox:[8.0]
time:20627884011282Acc:[-0.6511949, 7.5054994, 6.6508064]Gyro:[0.005272519, -0.003752998, 0.042829253]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.84937]rot:[0.42066106, 0.031965684, -0.0046621286, 0.90664256, 0.0]Mot:nullprox:[8.0]
time:20627893678730Acc:[-0.5458545, 7.4336767, 6.6579885]Gyro:[0.005272519, -0.003752998, 0.042829253]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.84937]rot:[0.42066106, 0.031965684, -0.0046621286, 0.90664256, 0.0]Mot:nullprox:[8.0]
time:20627903346178Acc:[-0.5458545, 7.4336767, 6.6579885]Gyro:[0.09812397, 0.044505313, 0.048327036]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.84937]rot:[0.42066106, 0.031965684, -0.0046621286, 0.90664256, 0.0]Mot:nullprox:[8.0]
time:20627913013262Acc:[-0.54824865, 7.421706, 6.4425197]Gyro:[0.09812397, 0.044505313, 0.048327036]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.84937]rot:[0.42066106, 0.031965684, -0.0046621286, 0.90664256, 0.0]Mot:nullprox:[8.0]
time:20627922680293Acc:[-0.54824865, 7.421706, 6.4425197]Gyro:[0.114006445, 0.12758291, 0.040385794]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.84937]rot:[0.42066106, 0.031965684, -0.0046621286, 0.90664256, 0.0]Mot:nullprox:[8.0]
time:20627932346960Acc:[-0.5650073, 7.488741, 6.0498877]Gyro:[0.114006445, 0.12758291, 0.040385794]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.84937]rot:[0.42066106, 0.031965684, -0.0046621286, 0.90664256, 0.0]Mot:nullprox:[8.0]
time:20627951680710Acc:[-0.55064267, 7.5485935, 5.8775125]Gyro:[0.114006445, 0.12758291, 0.040385794]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.84937]rot:[0.42066106, 0.031965684, -0.0046621286, 0.90664256, 0.0]Mot:nullprox:[8.0]
time:20627584798314Acc:[-0.55064267, 7.5485935, 5.8775125]Gyro:[0.114006445, 0.12758291, 0.040385794]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.84937]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20627942013626Acc:[-0.55064267, 7.5485935, 5.8775125]Gyro:[-0.0045013167, 0.059776932, 0.022670718]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.84937]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20627961347741Acc:[-0.55064267, 7.5485935, 5.8775125]Gyro:[-0.119343884, -0.1387541, -0.0011530071]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.84937]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20627971015189Acc:[-0.51712537, 7.543805, 6.260568]Gyro:[-0.119343884, -0.1387541, -0.0011530071]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.84937]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20627982090866Acc:[-0.51712537, 7.543805, 6.260568]Gyro:[-0.119343884, -0.1387541, -0.0011530071]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.85254]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20627980682637Acc:[-0.51712537, 7.543805, 6.260568]Gyro:[-0.078415945, -0.1179847, -0.032307107]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.85254]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20627990349720Acc:[-0.5075489, 7.5294404, 6.622077]Gyro:[-0.078415945, -0.1179847, -0.032307107]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.85254]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20628000016751Acc:[-0.5075489, 7.5294404, 6.622077]Gyro:[-0.011220828, 0.0060208384, -0.026809324]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.85254]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20628009683418Acc:[-0.5745837, 7.5222583, 6.6077123]Gyro:[-0.011220828, 0.0060208384, -0.026809324]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.85254]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20628019350085Acc:[-0.5745837, 7.5222583, 6.6077123]Gyro:[0.023598459, 0.0023556482, 0.0019013174]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.85254]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20628029017168Acc:[-0.605707, 7.491135, 6.550254]Gyro:[0.023598459, 0.0023556482, 0.0019013174]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.85254]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20628038684251Acc:[-0.605707, 7.491135, 6.550254]Gyro:[0.07796542, -0.09965876, 0.03733147]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.85254]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20628048351699Acc:[-0.5362781, 7.469588, 6.3395734]Gyro:[0.07796542, -0.09965876, 0.03733147]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.85254]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20628058019147Acc:[-0.5362781, 7.469588, 6.3395734]Gyro:[0.08651753, -0.11554124, 0.053213954]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.85254]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20628067686230Acc:[-0.3974204, 7.5749283, 6.2150807]Gyro:[0.08651753, -0.11554124, 0.053213954]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.85254]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20628082090866Acc:[-0.3974204, 7.5749283, 6.2150807]Gyro:[0.08651753, -0.11554124, 0.053213954]Mag:[15.208382, -31.53751, -130.91599]Pre:[990.8545]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20628033756335Acc:[-0.3974204, 7.5749283, 6.2150807]Gyro:[0.08651753, -0.11554124, 0.053213954]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8545]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20628077353262Acc:[-0.3974204, 7.5749283, 6.2150807]Gyro:[-0.00633391, 0.0933745, 0.00984256]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8545]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20628087019928Acc:[-0.46445516, 7.613234, 6.444914]Gyro:[-0.00633391, 0.0933745, 0.00984256]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8545]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20628096686595Acc:[-0.46445516, 7.613234, 6.444914]Gyro:[-0.010609962, 0.17156518, -0.009094249]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8545]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20628106353678Acc:[-0.6799241, 7.4743767, 6.7250233]Gyro:[-0.010609962, 0.17156518, -0.009094249]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8545]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20628116020710Acc:[-0.6799241, 7.4743767, 6.7250233]Gyro:[0.09995656, 0.109256975, 0.006788235]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8545]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20628125688157Acc:[-0.7685057, 7.373824, 6.691506]Gyro:[0.09995656, 0.109256975, 0.006788235]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8545]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20628135355605Acc:[-0.7685057, 7.373824, 6.691506]Gyro:[0.147604, -0.062396012, 0.03183369]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8545]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20628145022689Acc:[-0.77089983, 7.390583, 6.2725387]Gyro:[0.147604, -0.062396012, 0.03183369]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8545]rot:[0.42182857, 0.030594207, -0.0073497975, 0.9061295, 0.0]Mot:nullprox:[8.0]
time:20627778138730Acc:[-0.77089983, 7.390583, 6.2725387]Gyro:[0.147604, -0.062396012, 0.03183369]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8545]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628154689720Acc:[-0.77089983, 7.390583, 6.2725387]Gyro:[0.10545434, -0.19312106, 0.023281582]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8545]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628164356387Acc:[-0.6368303, 7.6060514, 5.822448]Gyro:[0.10545434, -0.19312106, 0.023281582]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8545]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628182090866Acc:[-0.6368303, 7.6060514, 5.822448]Gyro:[0.10545434, -0.19312106, 0.023281582]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8511]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628174023053Acc:[-0.6368303, 7.6060514, 5.822448]Gyro:[-0.05642482, -0.15219313, -0.01947895]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8511]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628183690137Acc:[-0.45487875, 7.7496977, 5.7314725]Gyro:[-0.05642482, -0.15219313, -0.01947895]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8511]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628203024616Acc:[-0.43333188, 7.665904, 6.0953755]Gyro:[-0.05642482, -0.15219313, -0.01947895]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8511]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628193357168Acc:[-0.43333188, 7.665904, 6.0953755]Gyro:[-0.1676022, -0.06483947, -0.071402445]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8511]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628212692064Acc:[-0.43333188, 7.665904, 6.0953755]Gyro:[-0.14133501, -0.03857229, -0.092782706]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8511]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628222359147Acc:[-0.48360795, 7.5509877, 6.34915]Gyro:[-0.14133501, -0.03857229, -0.092782706]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8511]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628232026230Acc:[-0.48360795, 7.5509877, 6.34915]Gyro:[-0.08757892, -0.018413752, -0.07812196]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8511]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628241692897Acc:[-0.51233715, 7.4767704, 6.353938]Gyro:[-0.08757892, -0.018413752, -0.07812196]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8511]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628251359564Acc:[-0.51233715, 7.4767704, 6.353938]Gyro:[-0.044818386, -0.028798452, -0.05918515]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8511]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628261026647Acc:[-0.5602191, 7.4312825, 6.3156323]Gyro:[-0.044818386, -0.028798452, -0.05918515]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8511]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628282090866Acc:[-0.5602191, 7.4312825, 6.3156323]Gyro:[-0.044818386, -0.028798452, -0.05918515]Mag:[14.818591, -31.630075, -132.26257]Pre:[990.8533]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628233756335Acc:[-0.5602191, 7.4312825, 6.3156323]Gyro:[-0.044818386, -0.028798452, -0.05918515]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8533]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628270693678Acc:[-0.5602191, 7.4312825, 6.3156323]Gyro:[-0.024659853, -0.055065632, -0.04574613]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8533]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628280361126Acc:[-0.5626132, 7.4528294, 6.274933]Gyro:[-0.024659853, -0.055065632, -0.04574613]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8533]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628290028574Acc:[-0.5626132, 7.4528294, 6.274933]Gyro:[-0.057646547, -0.022689804, -0.035361428]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8533]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628299695657Acc:[-0.45248467, 7.491135, 6.303662]Gyro:[-0.057646547, -0.022689804, -0.035361428]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8533]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628309362689Acc:[-0.45248467, 7.491135, 6.303662]Gyro:[-0.076583356, -0.0049747275, -0.04269181]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8533]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628319029355Acc:[-0.34235612, 7.448041, 6.497584]Gyro:[-0.076583356, -0.0049747275, -0.04269181]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8533]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628328696022Acc:[-0.34235612, 7.448041, 6.497584]Gyro:[0.0016073324, 0.03717494, -0.046356995]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8533]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20628338363105Acc:[-0.43812007, 7.440859, 6.6579885]Gyro:[0.0016073324, 0.03717494, -0.046356995]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8533]rot:[0.42049238, 0.03070296, -0.004844069, 0.9067635, 0.0]Mot:nullprox:[8.0]
time:20627971480710Acc:[-0.43812007, 7.440859, 6.6579885]Gyro:[0.0016073324, 0.03717494, -0.046356995]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8533]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628357697585Acc:[-0.55064267, 7.495923, 6.5119486]Gyro:[0.0016073324, 0.03717494, -0.046356995]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8533]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628348030137Acc:[-0.55064267, 7.495923, 6.5119486]Gyro:[0.014435489, 0.05672261, -0.012759436]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8533]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628382090866Acc:[-0.55064267, 7.495923, 6.5119486]Gyro:[0.014435489, 0.05672261, -0.012759436]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8374]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628367365032Acc:[-0.55064267, 7.495923, 6.5119486]Gyro:[-0.066198654, -0.06300688, -0.003596466]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8374]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628377032116Acc:[-0.48360795, 7.4600115, 6.5550423]Gyro:[-0.066198654, -0.06300688, -0.003596466]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8374]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628396365866Acc:[-0.44530237, 7.4504356, 6.885428]Gyro:[-0.066198654, -0.06300688, -0.003596466]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8374]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628386699147Acc:[-0.44530237, 7.4504356, 6.885428]Gyro:[-0.036266282, -0.046513528, -0.010926843]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8374]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628415699616Acc:[-0.62246567, 7.4743767, 6.739388]Gyro:[-0.036266282, -0.046513528, -0.010926843]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8374]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628406032532Acc:[-0.62246567, 7.4743767, 6.739388]Gyro:[0.08957185, 0.11719822, -0.006039925]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8374]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628425366647Acc:[-0.62246567, 7.4743767, 6.739388]Gyro:[0.13172153, 0.16056961, 0.012286019]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8374]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628435034095Acc:[-0.7565352, 7.515076, 6.205504]Gyro:[0.13172153, 0.16056961, 0.012286019]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8374]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
