time:863807488957547Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926177556180Acc:[-0.76763916, 6.62117, 7.2604218]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926241185330Acc:[-0.4659729, 6.8988953, 7.131134]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926304844998Acc:[-0.16908264, 6.783966, 6.9443817]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926368474149Acc:[0.11343384, 6.233307, 7.648285]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926432072781Acc:[-0.020645142, 5.8645935, 7.921219]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926495762967Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:[-0.008636475, -0.015945435, 0.010299683]Mag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956126400132Acc:[5.5913696, 0.2238617, 7.949951]Gyro:[-0.0027008057, 0.0014801025, -0.0015563965]Mag:[-54.762268, 24.580383, -51.864624]Pre:nullrot:[-0.067855366, -0.2915629, -0.2501397, 0.9207697, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956150997300Acc:[5.5434723, 0.1616211, 7.9978333]Gyro:[-0.0027008057, 0.0014801025, -0.0015563965]Mag:[-54.762268, 24.580383, -51.864624]Pre:nullrot:[-0.067855366, -0.2915629, -0.2501397, 0.9207697, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956214626451Acc:[5.6344604, 0.18556213, 8.021774]Gyro:[-0.0027008057, 0.0014801025, -0.0015563965]Mag:[-54.762268, 24.580383, -51.864624]Pre:nullrot:[-0.067855366, -0.2915629, -0.2501397, 0.9207697, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956278255601Acc:[5.462082, 0.23823547, 7.921219]Gyro:[-0.0027008057, 0.0014801025, -0.0015563965]Mag:[-54.762268, 24.580383, -51.864624]Pre:nullrot:[-0.067855366, -0.2915629, -0.2501397, 0.9207697, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956327846665Acc:[5.462082, 0.23823547, 7.921219]Gyro:[-0.0025024414, 0.0015411377, -0.001449585]Mag:[-54.762268, 24.580383, -51.864624]Pre:nullrot:[-0.067855366, -0.2915629, -0.2501397, 0.9207697, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956327846665Acc:[5.462082, 0.23823547, 7.921219]Gyro:[-0.0025024414, 0.0015411377, -0.001449585]Mag:[-54.762268, 24.580383, -51.864624]Pre:nullrot:[-0.06813109, -0.29163492, -0.2500578, 0.9207488, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956327846665Acc:[5.462082, 0.23823547, 7.921219]Gyro:[-0.0025024414, 0.0015411377, -0.001449585]Mag:[-55.06134, 24.580383, -51.789856]Pre:nullrot:[-0.06813109, -0.29163492, -0.2500578, 0.9207488, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956341884751Acc:[5.576996, 0.19992065, 7.9882507]Gyro:[-0.0025024414, 0.0015411377, -0.001449585]Mag:[-55.06134, 24.580383, -51.789856]Pre:nullrot:[-0.06813109, -0.29163492, -0.2500578, 0.9207488, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956405513902Acc:[5.605728, 0.17118835, 8.007416]Gyro:[-0.0025024414, 0.0015411377, -0.001449585]Mag:[-55.06134, 24.580383, -51.789856]Pre:nullrot:[-0.06813109, -0.29163492, -0.2500578, 0.9207488, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956469143052Acc:[5.576996, 0.15203857, 7.9834595]Gyro:[-0.0025024414, 0.0015411377, -0.001449585]Mag:[-55.06134, 24.580383, -51.789856]Pre:nullrot:[-0.06813109, -0.29163492, -0.2500578, 0.9207488, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956532741685Acc:[5.5243225, 0.23344421, 8.007416]Gyro:[-0.0025024414, 0.0015411377, -0.001449585]Mag:[-55.06134, 24.580383, -51.789856]Pre:nullrot:[-0.06813109, -0.29163492, -0.2500578, 0.9207488, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956529232164Acc:[5.5243225, 0.23344421, 8.007416]Gyro:[-0.0025024414, 0.0015411377, -0.001449585]Mag:[-54.986572, 24.505615, -51.713562]Pre:nullrot:[-0.06813109, -0.29163492, -0.2500578, 0.9207488, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956529232164Acc:[5.5243225, 0.23344421, 8.007416]Gyro:[-0.0025024414, 0.0015411377, -0.001449585]Mag:[-54.986572, 24.505615, -51.713562]Pre:nullrot:[-0.06752998, -0.29191515, -0.24942458, 0.920876, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956529232164Acc:[5.5243225, 0.23344421, 8.007416]Gyro:[-0.002090454, 0.0016174316, -0.0010528564]Mag:[-54.986572, 24.505615, -51.713562]Pre:nullrot:[-0.06752998, -0.29191515, -0.24942458, 0.920876, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956596370835Acc:[5.5003815, 0.21427917, 7.9403687]Gyro:[-0.002090454, 0.0016174316, -0.0010528564]Mag:[-54.986572, 24.505615, -51.713562]Pre:nullrot:[-0.06752998, -0.29191515, -0.24942458, 0.920876, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956659999986Acc:[5.620102, 0.12809753, 8.016983]Gyro:[-0.002090454, 0.0016174316, -0.0010528564]Mag:[-54.986572, 24.505615, -51.713562]Pre:nullrot:[-0.06752998, -0.29191515, -0.24942458, 0.920876, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956723629136Acc:[5.576996, 0.20471191, 8.031342]Gyro:[-0.002090454, 0.0016174316, -0.0010528564]Mag:[-54.986572, 24.505615, -51.713562]Pre:nullrot:[-0.06752998, -0.29191515, -0.24942458, 0.920876, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956730648179Acc:[5.576996, 0.20471191, 8.031342]Gyro:[-0.002090454, 0.0016174316, -0.0010528564]Mag:[-54.986572, 24.35608, -51.564026]Pre:nullrot:[-0.06752998, -0.29191515, -0.24942458, 0.920876, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956730648179Acc:[5.576996, 0.20471191, 8.031342]Gyro:[-0.002090454, 0.0016174316, -0.0010528564]Mag:[-54.986572, 24.35608, -51.564026]Pre:nullrot:[-0.068603955, -0.29144222, -0.25050464, 0.9206532, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956730648179Acc:[5.576996, 0.20471191, 8.031342]Gyro:[-0.0016784668, 0.0016479492, -6.4086914E-4]Mag:[-54.986572, 24.35608, -51.564026]Pre:nullrot:[-0.068603955, -0.29144222, -0.25050464, 0.9206532, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956787258287Acc:[5.486023, 0.20950317, 7.9355774]Gyro:[-0.0016784668, 0.0016479492, -6.4086914E-4]Mag:[-54.986572, 24.35608, -51.564026]Pre:nullrot:[-0.068603955, -0.29144222, -0.25050464, 0.9206532, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956850887437Acc:[5.581787, 0.19992065, 7.9978333]Gyro:[-0.0016784668, 0.0016479492, -6.4086914E-4]Mag:[-54.986572, 24.35608, -51.564026]Pre:nullrot:[-0.068603955, -0.29144222, -0.25050464, 0.9206532, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956914516587Acc:[5.5961456, 0.18077087, 7.9643097]Gyro:[-0.0016784668, 0.0016479492, -6.4086914E-4]Mag:[-54.986572, 24.35608, -51.564026]Pre:nullrot:[-0.068603955, -0.29144222, -0.25050464, 0.9206532, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956932064195Acc:[5.5961456, 0.18077087, 7.9643097]Gyro:[-0.0016784668, 0.0016479492, -6.4086914E-4]Mag:[-54.986572, 24.281311, -51.33972]Pre:nullrot:[-0.068603955, -0.29144222, -0.25050464, 0.9206532, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956932064195Acc:[5.5961456, 0.18077087, 7.9643097]Gyro:[-0.0016784668, 0.0016479492, -6.4086914E-4]Mag:[-54.986572, 24.281311, -51.33972]Pre:nullrot:[-0.068620734, -0.2913855, -0.2506131, 0.9206404, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956932064195Acc:[5.5961456, 0.18077087, 7.9643097]Gyro:[-0.0014038086, 0.0016479492, -3.6621094E-4]Mag:[-54.986572, 24.281311, -51.33972]Pre:nullrot:[-0.068620734, -0.2913855, -0.2506131, 0.9206404, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863956978145738Acc:[5.529114, 0.18077087, 7.9882507]Gyro:[-0.0014038086, 0.0016479492, -3.6621094E-4]Mag:[-54.986572, 24.281311, -51.33972]Pre:nullrot:[-0.068620734, -0.2913855, -0.2506131, 0.9206404, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957041774888Acc:[5.557846, 0.252594, 7.9786835]Gyro:[-0.0014038086, 0.0016479492, -3.6621094E-4]Mag:[-54.986572, 24.281311, -51.33972]Pre:nullrot:[-0.068620734, -0.2913855, -0.2506131, 0.9206404, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957105404039Acc:[5.5961456, 0.13287354, 7.9643097]Gyro:[-0.0014038086, 0.0016479492, -3.6621094E-4]Mag:[-54.986572, 24.281311, -51.33972]Pre:nullrot:[-0.068620734, -0.2913855, -0.2506131, 0.9206404, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957133510728Acc:[5.5961456, 0.13287354, 7.9643097]Gyro:[-0.0014038086, 0.0016479492, -3.6621094E-4]Mag:[-54.986572, 24.281311, -51.33972]Pre:nullrot:[-0.068969235, -0.29147014, -0.25052172, 0.92061245, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957133510728Acc:[5.5961456, 0.13287354, 7.9643097]Gyro:[-0.0014038086, 0.0016479492, -3.6621094E-4]Mag:[-54.986572, 24.130249, -51.264954]Pre:nullrot:[-0.068969235, -0.29147014, -0.25052172, 0.92061245, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957133510728Acc:[5.5961456, 0.13287354, 7.9643097]Gyro:[-0.0014038086, 0.0016326904, -4.8828125E-4]Mag:[-54.986572, 24.130249, -51.264954]Pre:nullrot:[-0.068969235, -0.29147014, -0.25052172, 0.92061245, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957169002671Acc:[5.6392517, 0.14724731, 8.040924]Gyro:[-0.0014038086, 0.0016326904, -4.8828125E-4]Mag:[-54.986572, 24.130249, -51.264954]Pre:nullrot:[-0.068969235, -0.29147014, -0.25052172, 0.92061245, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957232631822Acc:[5.471649, 0.23822021, 7.92601]Gyro:[-0.0014038086, 0.0016326904, -4.8828125E-4]Mag:[-54.986572, 24.130249, -51.264954]Pre:nullrot:[-0.068969235, -0.29147014, -0.25052172, 0.92061245, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957296260972Acc:[5.533905, 0.18556213, 8.0026245]Gyro:[-0.0014038086, 0.0016326904, -4.8828125E-4]Mag:[-54.986572, 24.130249, -51.264954]Pre:nullrot:[-0.068969235, -0.29147014, -0.25052172, 0.92061245, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957334896226Acc:[5.533905, 0.18556213, 8.0026245]Gyro:[-0.0014038086, 0.0016326904, -4.8828125E-4]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.068969235, -0.29147014, -0.25052172, 0.92061245, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957334896226Acc:[5.533905, 0.18556213, 8.0026245]Gyro:[-0.0016479492, 0.0015869141, -9.3078613E-4]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.068969235, -0.29147014, -0.25052172, 0.92061245, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957334896226Acc:[5.533905, 0.18556213, 8.0026245]Gyro:[-0.0016479492, 0.0015869141, -9.3078613E-4]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.06885163, -0.29258186, -0.2484285, 0.9208358, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957359890122Acc:[5.624893, 0.1663971, 7.969101]Gyro:[-0.0016479492, 0.0015869141, -9.3078613E-4]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.06885163, -0.29258186, -0.2484285, 0.9208358, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957423519273Acc:[5.581787, 0.17597961, 8.026566]Gyro:[-0.0016479492, 0.0015869141, -9.3078613E-4]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.06885163, -0.29258186, -0.2484285, 0.9208358, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957487148423Acc:[5.576996, 0.14245605, 7.94516]Gyro:[-0.0016479492, 0.0015869141, -9.3078613E-4]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.06885163, -0.29258186, -0.2484285, 0.9208358, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957536342759Acc:[5.576996, 0.14245605, 7.94516]Gyro:[-0.0016479492, 0.0015869141, -9.3078613E-4]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.06846606, -0.2918549, -0.2497117, 0.9207482, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957536342759Acc:[5.576996, 0.14245605, 7.94516]Gyro:[-0.0019226074, 0.0015716553, -0.001449585]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.06846606, -0.2918549, -0.2497117, 0.9207482, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957536342759Acc:[5.576996, 0.14245605, 7.94516]Gyro:[-0.0019226074, 0.0015716553, -0.001449585]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.06846606, -0.2918549, -0.2497117, 0.9207482, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957550777574Acc:[5.466858, 0.2669525, 7.973892]Gyro:[-0.0019226074, 0.0015716553, -0.001449585]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.06846606, -0.2918549, -0.2497117, 0.9207482, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957614406724Acc:[5.6392517, 0.1328888, 7.993042]Gyro:[-0.0019226074, 0.0015716553, -0.001449585]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.06846606, -0.2918549, -0.2497117, 0.9207482, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957678005357Acc:[5.553055, 0.18556213, 8.074448]Gyro:[-0.0019226074, 0.0015716553, -0.001449585]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.06846606, -0.2918549, -0.2497117, 0.9207482, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957741634507Acc:[5.5003815, 0.17118835, 7.921219]Gyro:[-0.0019226074, 0.0015716553, -0.001449585]Mag:[-54.986572, 24.130249, -51.41449]Pre:nullrot:[-0.06846606, -0.2918549, -0.2497117, 0.9207482, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957737728257Acc:[5.5003815, 0.17118835, 7.921219]Gyro:[-0.0019226074, 0.0015716553, -0.001449585]Mag:[-54.986572, 23.980713, -51.41449]Pre:nullrot:[-0.06846606, -0.2918549, -0.2497117, 0.9207482, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957737728257Acc:[5.5003815, 0.17118835, 7.921219]Gyro:[-0.0019226074, 0.0015716553, -0.001449585]Mag:[-54.986572, 23.980713, -51.41449]Pre:nullrot:[-0.06850082, -0.29126722, -0.25080994, 0.9206332, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957737728257Acc:[5.5003815, 0.17118835, 7.921219]Gyro:[-0.002029419, 0.0015716553, -0.0017089844]Mag:[-54.986572, 23.980713, -51.41449]Pre:nullrot:[-0.06850082, -0.29126722, -0.25080994, 0.9206332, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957805263658Acc:[5.5147552, 0.17597961, 8.064865]Gyro:[-0.002029419, 0.0015716553, -0.0017089844]Mag:[-54.986572, 23.980713, -51.41449]Pre:nullrot:[-0.06850082, -0.29126722, -0.25080994, 0.9206332, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957868892808Acc:[5.529114, 0.20471191, 7.9643097]Gyro:[-0.002029419, 0.0015716553, -0.0017089844]Mag:[-54.986572, 23.980713, -51.41449]Pre:nullrot:[-0.06850082, -0.29126722, -0.25080994, 0.9206332, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957932521958Acc:[5.5722046, 0.14724731, 8.012192]Gyro:[-0.002029419, 0.0015716553, -0.0017089844]Mag:[-54.986572, 23.980713, -51.41449]Pre:nullrot:[-0.06850082, -0.29126722, -0.25080994, 0.9206332, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957939144273Acc:[5.5722046, 0.14724731, 8.012192]Gyro:[-0.002029419, 0.0015716553, -0.0017089844]Mag:[-54.986572, 23.980713, -51.41449]Pre:nullrot:[-0.06984613, -0.29081678, -0.25190094, 0.9203766, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957939144273Acc:[5.5722046, 0.14724731, 8.012192]Gyro:[-0.002029419, 0.0015716553, -0.0017089844]Mag:[-55.13611, 23.381042, -51.41449]Pre:nullrot:[-0.06984613, -0.29081678, -0.25190094, 0.9203766, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957939144273Acc:[5.5722046, 0.14724731, 8.012192]Gyro:[-0.0022888184, 0.0015716553, -0.0021820068]Mag:[-55.13611, 23.381042, -51.41449]Pre:nullrot:[-0.06984613, -0.29081678, -0.25190094, 0.9203766, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863957996151109Acc:[5.553055, 0.18077087, 8.007416]Gyro:[-0.0022888184, 0.0015716553, -0.0021820068]Mag:[-55.13611, 23.381042, -51.41449]Pre:nullrot:[-0.06984613, -0.29081678, -0.25190094, 0.9203766, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958059780259Acc:[5.5434723, 0.19992065, 7.9547424]Gyro:[-0.0022888184, 0.0015716553, -0.0021820068]Mag:[-55.13611, 23.381042, -51.41449]Pre:nullrot:[-0.06984613, -0.29081678, -0.25190094, 0.9203766, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958123409410Acc:[5.5386963, 0.17118835, 7.9978333]Gyro:[-0.0022888184, 0.0015716553, -0.0021820068]Mag:[-55.13611, 23.381042, -51.41449]Pre:nullrot:[-0.06984613, -0.29081678, -0.25190094, 0.9203766, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958140560289Acc:[5.5386963, 0.17118835, 7.9978333]Gyro:[-0.0026397705, 0.0016174316, -0.0028076172]Mag:[-55.13611, 23.381042, -51.41449]Pre:nullrot:[-0.06984613, -0.29081678, -0.25190094, 0.9203766, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958140560289Acc:[5.5386963, 0.17118835, 7.9978333]Gyro:[-0.0026397705, 0.0016174316, -0.0028076172]Mag:[-55.13611, 23.530579, -51.489258]Pre:nullrot:[-0.06984613, -0.29081678, -0.25190094, 0.9203766, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958140560289Acc:[5.5386963, 0.17118835, 7.9978333]Gyro:[-0.0026397705, 0.0016174316, -0.0028076172]Mag:[-55.13611, 23.530579, -51.489258]Pre:nullrot:[-0.07029449, -0.29011744, -0.25328156, 0.92018425, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958187038560Acc:[5.5434723, 0.1328888, 8.026566]Gyro:[-0.0026397705, 0.0016174316, -0.0028076172]Mag:[-55.13611, 23.530579, -51.489258]Pre:nullrot:[-0.07029449, -0.29011744, -0.25328156, 0.92018425, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958250667710Acc:[5.5626373, 0.18556213, 8.026566]Gyro:[-0.0026397705, 0.0016174316, -0.0028076172]Mag:[-55.13611, 23.530579, -51.489258]Pre:nullrot:[-0.07029449, -0.29011744, -0.25328156, 0.92018425, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958314296861Acc:[5.4764404, 0.17597961, 7.921219]Gyro:[-0.0026397705, 0.0016174316, -0.0028076172]Mag:[-55.13611, 23.530579, -51.489258]Pre:nullrot:[-0.07029449, -0.29011744, -0.25328156, 0.92018425, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958342006822Acc:[5.4764404, 0.17597961, 7.921219]Gyro:[-0.0026397705, 0.0016174316, -0.0028076172]Mag:[-55.13611, 23.45581, -51.564026]Pre:nullrot:[-0.07029449, -0.29011744, -0.25328156, 0.92018425, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958342006822Acc:[5.4764404, 0.17597961, 7.921219]Gyro:[-0.0026397705, 0.0016174316, -0.0028076172]Mag:[-55.13611, 23.45581, -51.564026]Pre:nullrot:[-0.0699015, -0.29010513, -0.25322834, 0.9202327, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958342006822Acc:[5.4764404, 0.17597961, 7.921219]Gyro:[-0.002960205, 0.0016479492, -0.0033569336]Mag:[-55.13611, 23.45581, -51.564026]Pre:nullrot:[-0.0699015, -0.29010513, -0.25322834, 0.9202327, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958377926011Acc:[5.5482635, 0.19992065, 8.074448]Gyro:[-0.002960205, 0.0016479492, -0.0033569336]Mag:[-55.13611, 23.45581, -51.564026]Pre:nullrot:[-0.0699015, -0.29010513, -0.25322834, 0.9202327, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958441555162Acc:[5.5626373, 0.104156494, 7.969101]Gyro:[-0.002960205, 0.0016479492, -0.0033569336]Mag:[-55.13611, 23.45581, -51.564026]Pre:nullrot:[-0.0699015, -0.29010513, -0.25322834, 0.9202327, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958505184312Acc:[5.5865784, 0.21427917, 8.040924]Gyro:[-0.002960205, 0.0016479492, -0.0033569336]Mag:[-55.13611, 23.45581, -51.564026]Pre:nullrot:[-0.0699015, -0.29010513, -0.25322834, 0.9202327, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958543392320Acc:[5.5865784, 0.21427917, 8.040924]Gyro:[-0.002960205, 0.0016479492, -0.0033569336]Mag:[-55.13611, 23.45581, -51.564026]Pre:nullrot:[-0.06984754, -0.28993163, -0.25353825, 0.9202061, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958543392320Acc:[5.5865784, 0.21427917, 8.040924]Gyro:[-0.002960205, 0.0016479492, -0.0033569336]Mag:[-55.28717, 23.381042, -51.564026]Pre:nullrot:[-0.06984754, -0.28993163, -0.25353825, 0.9202061, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958543392320Acc:[5.5865784, 0.21427917, 8.040924]Gyro:[-0.0031433105, 0.0016326904, -0.0037384033]Mag:[-55.28717, 23.381042, -51.564026]Pre:nullrot:[-0.06984754, -0.28993163, -0.25353825, 0.9202061, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958568813462Acc:[5.5195312, 0.21427917, 7.9834595]Gyro:[-0.0031433105, 0.0016326904, -0.0037384033]Mag:[-55.28717, 23.381042, -51.564026]Pre:nullrot:[-0.06984754, -0.28993163, -0.25353825, 0.9202061, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958632442613Acc:[5.533905, 0.18556213, 7.9834747]Gyro:[-0.0031433105, 0.0016326904, -0.0037384033]Mag:[-55.28717, 23.381042, -51.564026]Pre:nullrot:[-0.06984754, -0.28993163, -0.25353825, 0.9202061, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958696071763Acc:[5.557846, 0.18077087, 8.036133]Gyro:[-0.0031433105, 0.0016326904, -0.0037384033]Mag:[-55.28717, 23.381042, -51.564026]Pre:nullrot:[-0.06984754, -0.28993163, -0.25353825, 0.9202061, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958744838853Acc:[5.557846, 0.18077087, 8.036133]Gyro:[-0.0031433105, 0.0016326904, -0.0037384033]Mag:[-55.28717, 23.381042, -51.564026]Pre:nullrot:[-0.069842435, -0.29041025, -0.252653, 0.92029905, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958744838853Acc:[5.557846, 0.18077087, 8.036133]Gyro:[-0.0032958984, 0.001663208, -0.0040283203]Mag:[-55.28717, 23.381042, -51.564026]Pre:nullrot:[-0.069842435, -0.29041025, -0.252653, 0.92029905, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958744838853Acc:[5.557846, 0.18077087, 8.036133]Gyro:[-0.0032958984, 0.001663208, -0.0040283203]Mag:[-55.06134, 23.381042, -51.564026]Pre:nullrot:[-0.069842435, -0.29041025, -0.252653, 0.92029905, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958759700914Acc:[5.533905, 0.2669525, 7.9643097]Gyro:[-0.0032958984, 0.001663208, -0.0040283203]Mag:[-55.06134, 23.381042, -51.564026]Pre:nullrot:[-0.069842435, -0.29041025, -0.252653, 0.92029905, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
