time:909257279672733Acc:[0.7119751, 4.9787445, 8.007416]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:898995755485736Acc:[0.7119751, 4.9787445, 8.007416]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257343193256Acc:[0.09428406, 5.1176147, 8.802277]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257406761371Acc:[0.22357178, 5.0170593, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257470390521Acc:[0.12301636, 4.9787445, 8.649048]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257533958637Acc:[-0.04458618, 5.1798553, 8.222885]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257597526752Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:nullPre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:[0.0072784424, 0.0, -0.0013427734]Mag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293168652383Acc:[5.1412506, 0.98521423, 8.117538]Gyro:[-0.0053710938, 0.009735107, -0.009643555]Mag:[-52.061462, 28.48053, -52.91443]Pre:nullrot:[-0.008433824, -0.28076407, -0.21491824, 0.9353665, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293184552041Acc:[5.122101, 0.98521423, 8.0026245]Gyro:[-0.0053710938, 0.009735107, -0.009643555]Mag:[-52.061462, 28.48053, -52.91443]Pre:nullrot:[-0.008433824, -0.28076407, -0.21491824, 0.9353665, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293200482217Acc:[5.1795654, 1.004364, 8.079239]Gyro:[-0.0053710938, 0.009735107, -0.009643555]Mag:[-52.061462, 28.48053, -52.91443]Pre:nullrot:[-0.008433824, -0.28076407, -0.21491824, 0.9353665, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293159497110Acc:[5.1795654, 1.004364, 8.079239]Gyro:[-0.0053710938, 0.009735107, -0.009643555]Mag:[-52.061462, 28.48053, -52.91443]Pre:nullrot:[-0.007669734, -0.28155, -0.21223176, 0.9357502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293159497110Acc:[5.1795654, 1.004364, 8.079239]Gyro:[-0.0053710938, 0.009735107, -0.009643555]Mag:[-52.061462, 28.556824, -52.91443]Pre:nullrot:[-0.007669734, -0.28155, -0.21223176, 0.9357502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293159497110Acc:[5.1795654, 1.004364, 8.079239]Gyro:[-0.0066223145, 0.0110321045, -0.010696411]Mag:[-52.061462, 28.556824, -52.91443]Pre:nullrot:[-0.007669734, -0.28155, -0.21223176, 0.9357502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293216381875Acc:[5.1795654, 0.90859985, 8.098389]Gyro:[-0.0066223145, 0.0110321045, -0.010696411]Mag:[-52.061462, 28.556824, -52.91443]Pre:nullrot:[-0.007669734, -0.28155, -0.21223176, 0.9357502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293232281533Acc:[5.1795654, 0.8703003, 8.213303]Gyro:[-0.0066223145, 0.0110321045, -0.010696411]Mag:[-52.061462, 28.556824, -52.91443]Pre:nullrot:[-0.007669734, -0.28155, -0.21223176, 0.9357502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293248211709Acc:[5.1604004, 0.7745209, 8.251617]Gyro:[-0.0066223145, 0.0110321045, -0.010696411]Mag:[-52.061462, 28.556824, -52.91443]Pre:nullrot:[-0.007669734, -0.28155, -0.21223176, 0.9357502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293264111367Acc:[5.1795654, 0.7553711, 8.213303]Gyro:[-0.0066223145, 0.0110321045, -0.010696411]Mag:[-52.061462, 28.556824, -52.91443]Pre:nullrot:[-0.007669734, -0.28155, -0.21223176, 0.9357502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293280041543Acc:[5.1412506, 0.8128357, 8.155853]Gyro:[-0.0066223145, 0.0110321045, -0.010696411]Mag:[-52.061462, 28.556824, -52.91443]Pre:nullrot:[-0.007669734, -0.28155, -0.21223176, 0.9357502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293295941201Acc:[5.122101, 0.8128357, 8.136688]Gyro:[-0.0066223145, 0.0110321045, -0.010696411]Mag:[-52.061462, 28.556824, -52.91443]Pre:nullrot:[-0.007669734, -0.28155, -0.21223176, 0.9357502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293311871377Acc:[5.1795654, 0.7553711, 8.194153]Gyro:[-0.0066223145, 0.0110321045, -0.010696411]Mag:[-52.061462, 28.556824, -52.91443]Pre:nullrot:[-0.007669734, -0.28155, -0.21223176, 0.9357502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293327771035Acc:[5.217865, 0.6979065, 8.213303]Gyro:[-0.0066223145, 0.0110321045, -0.010696411]Mag:[-52.061462, 28.556824, -52.91443]Pre:nullrot:[-0.007669734, -0.28155, -0.21223176, 0.9357502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293343670694Acc:[5.1604004, 0.6979065, 8.289917]Gyro:[-0.0066223145, 0.0110321045, -0.010696411]Mag:[-52.061462, 28.556824, -52.91443]Pre:nullrot:[-0.007669734, -0.28155, -0.21223176, 0.9357502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293359600869Acc:[5.1412506, 0.6979065, 8.309082]Gyro:[-0.0066223145, 0.0110321045, -0.010696411]Mag:[-52.061462, 28.556824, -52.91443]Pre:nullrot:[-0.007669734, -0.28155, -0.21223176, 0.9357502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293375500527Acc:[5.102951, 0.7362213, 8.270767]Gyro:[-0.0066223145, 0.0110321045, -0.010696411]Mag:[-52.061462, 28.556824, -52.91443]Pre:nullrot:[-0.007669734, -0.28155, -0.21223176, 0.9357502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293391430703Acc:[5.083786, 0.7936859, 8.251617]Gyro:[-0.0066223145, 0.0110321045, -0.010696411]Mag:[-52.061462, 28.556824, -52.91443]Pre:nullrot:[-0.007669734, -0.28155, -0.21223176, 0.9357502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293407330361Acc:[5.102951, 0.8319855, 8.136688]Gyro:[-0.0066223145, 0.0110321045, -0.010696411]Mag:[-52.061462, 28.556824, -52.91443]Pre:nullrot:[-0.007669734, -0.28155, -0.21223176, 0.9357502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293360913125Acc:[5.102951, 0.8319855, 8.136688]Gyro:[-0.0066223145, 0.0110321045, -0.010696411]Mag:[-51.83716, 28.631592, -52.91443]Pre:nullrot:[-0.007669734, -0.28155, -0.21223176, 0.9357502, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293360913125Acc:[5.102951, 0.8319855, 8.136688]Gyro:[-0.0066223145, 0.0110321045, -0.010696411]Mag:[-51.83716, 28.631592, -52.91443]Pre:nullrot:[-0.014838588, -0.2804954, -0.21260078, 0.93589693, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293360913125Acc:[5.102951, 0.8319855, 8.136688]Gyro:[-0.008010864, 0.011795044, -0.010650635]Mag:[-51.83716, 28.631592, -52.91443]Pre:nullrot:[-0.014838588, -0.2804954, -0.21260078, 0.93589693, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293423260537Acc:[5.1604004, 0.8703003, 8.079239]Gyro:[-0.008010864, 0.011795044, -0.010650635]Mag:[-51.83716, 28.631592, -52.91443]Pre:nullrot:[-0.014838588, -0.2804954, -0.21260078, 0.93589693, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293439160195Acc:[5.217865, 0.8894501, 8.175003]Gyro:[-0.008010864, 0.011795044, -0.010650635]Mag:[-51.83716, 28.631592, -52.91443]Pre:nullrot:[-0.014838588, -0.2804954, -0.21260078, 0.93589693, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293455059854Acc:[5.2753296, 0.8128357, 8.251617]Gyro:[-0.008010864, 0.011795044, -0.010650635]Mag:[-51.83716, 28.631592, -52.91443]Pre:nullrot:[-0.014838588, -0.2804954, -0.21260078, 0.93589693, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293470990029Acc:[5.313629, 0.7553711, 8.385696]Gyro:[-0.008010864, 0.011795044, -0.010650635]Mag:[-51.83716, 28.631592, -52.91443]Pre:nullrot:[-0.014838588, -0.2804954, -0.21260078, 0.93589693, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293486889688Acc:[5.25618, 0.7745209, 8.404846]Gyro:[-0.008010864, 0.011795044, -0.010650635]Mag:[-51.83716, 28.631592, -52.91443]Pre:nullrot:[-0.014838588, -0.2804954, -0.21260078, 0.93589693, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293502819863Acc:[5.1795654, 0.8319855, 8.270767]Gyro:[-0.008010864, 0.011795044, -0.010650635]Mag:[-51.83716, 28.631592, -52.91443]Pre:nullrot:[-0.014838588, -0.2804954, -0.21260078, 0.93589693, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293518719522Acc:[5.1412506, 0.8703003, 8.194153]Gyro:[-0.008010864, 0.011795044, -0.010650635]Mag:[-51.83716, 28.631592, -52.91443]Pre:nullrot:[-0.014838588, -0.2804954, -0.21260078, 0.93589693, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293534619180Acc:[5.122101, 0.8894501, 8.175003]Gyro:[-0.008010864, 0.011795044, -0.010650635]Mag:[-51.83716, 28.631592, -52.91443]Pre:nullrot:[-0.014838588, -0.2804954, -0.21260078, 0.93589693, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293550549356Acc:[5.1795654, 0.85113525, 8.136688]Gyro:[-0.008010864, 0.011795044, -0.010650635]Mag:[-51.83716, 28.631592, -52.91443]Pre:nullrot:[-0.014838588, -0.2804954, -0.21260078, 0.93589693, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293566449014Acc:[5.2753296, 0.7745209, 8.175003]Gyro:[-0.008010864, 0.011795044, -0.010650635]Mag:[-51.83716, 28.631592, -52.91443]Pre:nullrot:[-0.014838588, -0.2804954, -0.21260078, 0.93589693, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293582379190Acc:[5.25618, 0.7362213, 8.213303]Gyro:[-0.008010864, 0.011795044, -0.010650635]Mag:[-51.83716, 28.631592, -52.91443]Pre:nullrot:[-0.014838588, -0.2804954, -0.21260078, 0.93589693, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293598278848Acc:[5.1604004, 0.7936859, 8.194153]Gyro:[-0.008010864, 0.011795044, -0.010650635]Mag:[-51.83716, 28.631592, -52.91443]Pre:nullrot:[-0.014838588, -0.2804954, -0.21260078, 0.93589693, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293562329141Acc:[5.1604004, 0.7936859, 8.194153]Gyro:[-0.008010864, 0.011795044, -0.010650635]Mag:[-51.83716, 28.855896, -52.91443]Pre:nullrot:[-0.014838588, -0.2804954, -0.21260078, 0.93589693, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293562329141Acc:[5.1604004, 0.7936859, 8.194153]Gyro:[-0.008010864, 0.011795044, -0.010650635]Mag:[-51.83716, 28.855896, -52.91443]Pre:nullrot:[-0.017196987, -0.27990752, -0.21242166, 0.93607324, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293562329141Acc:[5.1604004, 0.7936859, 8.194153]Gyro:[-0.009307861, 0.011947632, -0.009490967]Mag:[-51.83716, 28.855896, -52.91443]Pre:nullrot:[-0.017196987, -0.27990752, -0.21242166, 0.93607324, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293614178506Acc:[5.083786, 0.85113525, 8.175003]Gyro:[-0.009307861, 0.011947632, -0.009490967]Mag:[-51.83716, 28.855896, -52.91443]Pre:nullrot:[-0.017196987, -0.27990752, -0.21242166, 0.93607324, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293630108682Acc:[5.122101, 0.7936859, 8.098389]Gyro:[-0.009307861, 0.011947632, -0.009490967]Mag:[-51.83716, 28.855896, -52.91443]Pre:nullrot:[-0.017196987, -0.27990752, -0.21242166, 0.93607324, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293646008340Acc:[5.198715, 0.7553711, 8.117538]Gyro:[-0.009307861, 0.011947632, -0.009490967]Mag:[-51.83716, 28.855896, -52.91443]Pre:nullrot:[-0.017196987, -0.27990752, -0.21242166, 0.93607324, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293661938516Acc:[5.2753296, 0.6979065, 8.117538]Gyro:[-0.009307861, 0.011947632, -0.009490967]Mag:[-51.83716, 28.855896, -52.91443]Pre:nullrot:[-0.017196987, -0.27990752, -0.21242166, 0.93607324, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293677838174Acc:[5.25618, 0.71707153, 8.136688]Gyro:[-0.009307861, 0.011947632, -0.009490967]Mag:[-51.83716, 28.855896, -52.91443]Pre:nullrot:[-0.017196987, -0.27990752, -0.21242166, 0.93607324, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293693768350Acc:[5.198715, 0.7362213, 8.175003]Gyro:[-0.009307861, 0.011947632, -0.009490967]Mag:[-51.83716, 28.855896, -52.91443]Pre:nullrot:[-0.017196987, -0.27990752, -0.21242166, 0.93607324, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293709668008Acc:[5.1795654, 0.7936859, 8.213303]Gyro:[-0.009307861, 0.011947632, -0.009490967]Mag:[-51.83716, 28.855896, -52.91443]Pre:nullrot:[-0.017196987, -0.27990752, -0.21242166, 0.93607324, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293725567666Acc:[5.1412506, 0.8128357, 8.213303]Gyro:[-0.009307861, 0.011947632, -0.009490967]Mag:[-51.83716, 28.855896, -52.91443]Pre:nullrot:[-0.017196987, -0.27990752, -0.21242166, 0.93607324, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293741497842Acc:[5.1412506, 0.85113525, 8.232468]Gyro:[-0.009307861, 0.011947632, -0.009490967]Mag:[-51.83716, 28.855896, -52.91443]Pre:nullrot:[-0.017196987, -0.27990752, -0.21242166, 0.93607324, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293757397500Acc:[5.198715, 0.8319855, 8.213303]Gyro:[-0.009307861, 0.011947632, -0.009490967]Mag:[-51.83716, 28.855896, -52.91443]Pre:nullrot:[-0.017196987, -0.27990752, -0.21242166, 0.93607324, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293773327676Acc:[5.217865, 0.8128357, 8.213303]Gyro:[-0.009307861, 0.011947632, -0.009490967]Mag:[-51.83716, 28.855896, -52.91443]Pre:nullrot:[-0.017196987, -0.27990752, -0.21242166, 0.93607324, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293789213695Acc:[5.198715, 0.8128357, 8.175003]Gyro:[-0.009307861, 0.011947632, -0.009490967]Mag:[-51.83716, 28.855896, -52.91443]Pre:nullrot:[-0.017196987, -0.27990752, -0.21242166, 0.93607324, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293805143871Acc:[5.1412506, 0.8319855, 8.289917]Gyro:[-0.009307861, 0.011947632, -0.009490967]Mag:[-51.83716, 28.855896, -52.91443]Pre:nullrot:[-0.017196987, -0.27990752, -0.21242166, 0.93607324, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293763762035Acc:[5.1412506, 0.8319855, 8.289917]Gyro:[-0.009307861, 0.011947632, -0.009490967]Mag:[-51.83716, 28.930664, -52.91443]Pre:nullrot:[-0.017196987, -0.27990752, -0.21242166, 0.93607324, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293763762035Acc:[5.1412506, 0.8319855, 8.289917]Gyro:[-0.009307861, 0.011947632, -0.009490967]Mag:[-51.83716, 28.930664, -52.91443]Pre:nullrot:[-0.019125666, -0.28041136, -0.2110418, 0.9361971, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293763762035Acc:[5.1412506, 0.8319855, 8.289917]Gyro:[-0.010131836, 0.011672974, -0.007980347]Mag:[-51.83716, 28.930664, -52.91443]Pre:nullrot:[-0.019125666, -0.28041136, -0.2110418, 0.9361971, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293821043529Acc:[5.1795654, 0.7936859, 8.385696]Gyro:[-0.010131836, 0.011672974, -0.007980347]Mag:[-51.83716, 28.930664, -52.91443]Pre:nullrot:[-0.019125666, -0.28041136, -0.2110418, 0.9361971, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293836973705Acc:[5.198715, 0.7553711, 8.423996]Gyro:[-0.010131836, 0.011672974, -0.007980347]Mag:[-51.83716, 28.930664, -52.91443]Pre:nullrot:[-0.019125666, -0.28041136, -0.2110418, 0.9361971, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293852873363Acc:[5.237015, 0.7362213, 8.404846]Gyro:[-0.010131836, 0.011672974, -0.007980347]Mag:[-51.83716, 28.930664, -52.91443]Pre:nullrot:[-0.019125666, -0.28041136, -0.2110418, 0.9361971, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293868773021Acc:[5.217865, 0.71707153, 8.366531]Gyro:[-0.010131836, 0.011672974, -0.007980347]Mag:[-51.83716, 28.930664, -52.91443]Pre:nullrot:[-0.019125666, -0.28041136, -0.2110418, 0.9361971, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293884703197Acc:[5.1604004, 0.7553711, 8.328232]Gyro:[-0.010131836, 0.011672974, -0.007980347]Mag:[-51.83716, 28.930664, -52.91443]Pre:nullrot:[-0.019125666, -0.28041136, -0.2110418, 0.9361971, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293900602855Acc:[5.1795654, 0.8319855, 8.289917]Gyro:[-0.010131836, 0.011672974, -0.007980347]Mag:[-51.83716, 28.930664, -52.91443]Pre:nullrot:[-0.019125666, -0.28041136, -0.2110418, 0.9361971, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293916533031Acc:[5.083786, 0.85113525, 8.289917]Gyro:[-0.010131836, 0.011672974, -0.007980347]Mag:[-51.83716, 28.930664, -52.91443]Pre:nullrot:[-0.019125666, -0.28041136, -0.2110418, 0.9361971, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293932432689Acc:[5.0454865, 0.85113525, 8.232468]Gyro:[-0.010131836, 0.011672974, -0.007980347]Mag:[-51.83716, 28.930664, -52.91443]Pre:nullrot:[-0.019125666, -0.28041136, -0.2110418, 0.9361971, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293948332347Acc:[5.064636, 0.7745209, 8.155853]Gyro:[-0.010131836, 0.011672974, -0.007980347]Mag:[-51.83716, 28.930664, -52.91443]Pre:nullrot:[-0.019125666, -0.28041136, -0.2110418, 0.9361971, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293964262523Acc:[5.1412506, 0.65960693, 8.079239]Gyro:[-0.010131836, 0.011672974, -0.007980347]Mag:[-51.83716, 28.930664, -52.91443]Pre:nullrot:[-0.019125666, -0.28041136, -0.2110418, 0.9361971, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293980162181Acc:[5.198715, 0.6212921, 8.098389]Gyro:[-0.010131836, 0.011672974, -0.007980347]Mag:[-51.83716, 28.930664, -52.91443]Pre:nullrot:[-0.019125666, -0.28041136, -0.2110418, 0.9361971, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293996092357Acc:[5.198715, 0.60214233, 8.098389]Gyro:[-0.010131836, 0.011672974, -0.007980347]Mag:[-51.83716, 28.930664, -52.91443]Pre:nullrot:[-0.019125666, -0.28041136, -0.2110418, 0.9361971, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294011992015Acc:[5.198715, 0.6212921, 8.136688]Gyro:[-0.010131836, 0.011672974, -0.007980347]Mag:[-51.83716, 28.930664, -52.91443]Pre:nullrot:[-0.019125666, -0.28041136, -0.2110418, 0.9361971, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293965147533Acc:[5.198715, 0.6212921, 8.136688]Gyro:[-0.010131836, 0.011672974, -0.007980347]Mag:[-51.76239, 29.231262, -52.91443]Pre:nullrot:[-0.019125666, -0.28041136, -0.2110418, 0.9361971, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293965147533Acc:[5.198715, 0.6212921, 8.136688]Gyro:[-0.010131836, 0.011672974, -0.007980347]Mag:[-51.76239, 29.231262, -52.91443]Pre:nullrot:[-0.020320164, -0.2778563, -0.21382205, 0.9363029, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909293965147533Acc:[5.198715, 0.6212921, 8.136688]Gyro:[-0.011581421, 0.011459351, -0.0071105957]Mag:[-51.76239, 29.231262, -52.91443]Pre:nullrot:[-0.020320164, -0.2778563, -0.21382205, 0.9363029, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294027922191Acc:[5.1604004, 0.6979065, 8.270767]Gyro:[-0.011581421, 0.011459351, -0.0071105957]Mag:[-51.76239, 29.231262, -52.91443]Pre:nullrot:[-0.020320164, -0.2778563, -0.21382205, 0.9363029, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294043821849Acc:[5.064636, 0.7362213, 8.309082]Gyro:[-0.011581421, 0.011459351, -0.0071105957]Mag:[-51.76239, 29.231262, -52.91443]Pre:nullrot:[-0.020320164, -0.2778563, -0.21382205, 0.9363029, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294059721508Acc:[5.0071716, 0.8128357, 8.309082]Gyro:[-0.011581421, 0.011459351, -0.0071105957]Mag:[-51.76239, 29.231262, -52.91443]Pre:nullrot:[-0.020320164, -0.2778563, -0.21382205, 0.9363029, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294075651683Acc:[5.0454865, 0.8128357, 8.289917]Gyro:[-0.011581421, 0.011459351, -0.0071105957]Mag:[-51.76239, 29.231262, -52.91443]Pre:nullrot:[-0.020320164, -0.2778563, -0.21382205, 0.9363029, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294091551342Acc:[5.122101, 0.8128357, 8.213303]Gyro:[-0.011581421, 0.011459351, -0.0071105957]Mag:[-51.76239, 29.231262, -52.91443]Pre:nullrot:[-0.020320164, -0.2778563, -0.21382205, 0.9363029, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294107451000Acc:[5.237015, 0.7745209, 8.079239]Gyro:[-0.011581421, 0.011459351, -0.0071105957]Mag:[-51.76239, 29.231262, -52.91443]Pre:nullrot:[-0.020320164, -0.2778563, -0.21382205, 0.9363029, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294123381176Acc:[5.313629, 0.7362213, 7.9643097]Gyro:[-0.011581421, 0.011459351, -0.0071105957]Mag:[-51.76239, 29.231262, -52.91443]Pre:nullrot:[-0.020320164, -0.2778563, -0.21382205, 0.9363029, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294139280834Acc:[5.332794, 0.8128357, 8.021774]Gyro:[-0.011581421, 0.011459351, -0.0071105957]Mag:[-51.76239, 29.231262, -52.91443]Pre:nullrot:[-0.020320164, -0.2778563, -0.21382205, 0.9363029, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294155211010Acc:[5.1795654, 0.9469147, 8.079239]Gyro:[-0.011581421, 0.011459351, -0.0071105957]Mag:[-51.76239, 29.231262, -52.91443]Pre:nullrot:[-0.020320164, -0.2778563, -0.21382205, 0.9363029, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294171110668Acc:[5.0454865, 1.004364, 8.155853]Gyro:[-0.011581421, 0.011459351, -0.0071105957]Mag:[-51.76239, 29.231262, -52.91443]Pre:nullrot:[-0.020320164, -0.2778563, -0.21382205, 0.9363029, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294187010326Acc:[5.102951, 0.96606445, 8.232468]Gyro:[-0.011581421, 0.011459351, -0.0071105957]Mag:[-51.76239, 29.231262, -52.91443]Pre:nullrot:[-0.020320164, -0.2778563, -0.21382205, 0.9363029, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294202940502Acc:[5.1412506, 0.92774963, 8.404846]Gyro:[-0.011581421, 0.011459351, -0.0071105957]Mag:[-51.76239, 29.231262, -52.91443]Pre:nullrot:[-0.020320164, -0.2778563, -0.21382205, 0.9363029, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294166594066Acc:[5.1412506, 0.92774963, 8.404846]Gyro:[-0.0131073, 0.011138916, -0.0060577393]Mag:[-51.76239, 29.231262, -52.91443]Pre:nullrot:[-0.020320164, -0.2778563, -0.21382205, 0.9363029, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294166594066Acc:[5.1412506, 0.92774963, 8.404846]Gyro:[-0.0131073, 0.011138916, -0.0060577393]Mag:[-51.686096, 29.0802, -53.138733]Pre:nullrot:[-0.020320164, -0.2778563, -0.21382205, 0.9363029, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294166594066Acc:[5.1412506, 0.92774963, 8.404846]Gyro:[-0.0131073, 0.011138916, -0.0060577393]Mag:[-51.686096, 29.0802, -53.138733]Pre:nullrot:[-0.020158809, -0.27937546, -0.20986909, 0.9367486, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
