time:863593897008485Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608754613466Acc:[2.703949, 4.993103, 7.13591]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608818151063Acc:[1.3727722, 5.280411, 8.907623]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608881780214Acc:[0.9944916, 3.5565948, 8.385696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608945348329Acc:[3.1588593, 0.77931213, 8.682571]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609008367128Acc:[4.5427094, -1.782486, 11.440689]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609072484559Acc:[1.6983948, -0.1304779, 10.760742]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:nullMag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:[0.19123386, -0.14487794, -0.2875598, 0.9272267, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863638695103365Acc:[0.45819092, 5.9555817, 7.7488403]Gyro:[0.009155273, -0.0025939941, -0.0017089844]Mag:[-38.487244, 25.78125, -50.964355]Pre:nullrot:[0.3001516, -0.11754823, -0.28962678, 0.9012257, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863638695103365Acc:[0.45819092, 5.9555817, 7.7488403]Gyro:[0.008331299, -0.0024414062, -0.0019378662]Mag:[-38.487244, 25.78125, -50.964355]Pre:nullrot:[0.3001516, -0.11754823, -0.28962678, 0.9012257, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863638759709078Acc:[0.34806824, 6.051346, 7.62912]Gyro:[0.008331299, -0.0024414062, -0.0019378662]Mag:[-38.487244, 25.78125, -50.964355]Pre:nullrot:[0.3001516, -0.11754823, -0.28962678, 0.9012257, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863638822483736Acc:[0.23313904, 6.0848694, 7.878128]Gyro:[0.008331299, -0.0024414062, -0.0019378662]Mag:[-38.487244, 25.78125, -50.964355]Pre:nullrot:[0.3001516, -0.11754823, -0.28962678, 0.9012257, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863638886814790Acc:[0.65930176, 6.027405, 7.581238]Gyro:[0.008331299, -0.0024414062, -0.0019378662]Mag:[-38.487244, 25.78125, -50.964355]Pre:nullrot:[0.3001516, -0.11754823, -0.28962678, 0.9012257, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863638896549898Acc:[0.65930176, 6.027405, 7.581238]Gyro:[0.008331299, -0.0024414062, -0.0019378662]Mag:[-38.86261, 25.630188, -50.964355]Pre:nullrot:[0.3001516, -0.11754823, -0.28962678, 0.9012257, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863638896549898Acc:[0.65930176, 6.027405, 7.581238]Gyro:[0.008331299, -0.0024414062, -0.0019378662]Mag:[-38.86261, 25.630188, -50.964355]Pre:nullrot:[0.3000876, -0.116743006, -0.29050916, 0.9010677, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863638896549898Acc:[0.65930176, 6.027405, 7.581238]Gyro:[0.0082092285, -0.0019989014, -0.0021514893]Mag:[-38.86261, 25.630188, -50.964355]Pre:nullrot:[0.3000876, -0.116743006, -0.29050916, 0.9010677, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863638950413423Acc:[0.26187134, 6.099228, 7.744049]Gyro:[0.0082092285, -0.0019989014, -0.0021514893]Mag:[-38.86261, 25.630188, -50.964355]Pre:nullrot:[0.3000876, -0.116743006, -0.29050916, 0.9010677, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639013951021Acc:[0.6688843, 5.8598022, 7.873337]Gyro:[0.0082092285, -0.0019989014, -0.0021514893]Mag:[-38.86261, 25.630188, -50.964355]Pre:nullrot:[0.3000876, -0.116743006, -0.29050916, 0.9010677, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639077549654Acc:[0.48214722, 6.0130463, 7.78714]Gyro:[0.0082092285, -0.0019989014, -0.0021514893]Mag:[-38.86261, 25.630188, -50.964355]Pre:nullrot:[0.3000876, -0.116743006, -0.29050916, 0.9010677, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639097935396Acc:[0.48214722, 6.0130463, 7.78714]Gyro:[0.0082092285, -0.0019989014, -0.0021514893]Mag:[-38.86261, 25.630188, -50.964355]Pre:nullrot:[0.30402628, -0.119168974, -0.28868347, 0.9000159, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639097935396Acc:[0.48214722, 6.0130463, 7.78714]Gyro:[0.0082092285, -0.0019989014, -0.0021514893]Mag:[-38.937378, 25.55542, -50.964355]Pre:nullrot:[0.30402628, -0.119168974, -0.28868347, 0.9000159, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639097935396Acc:[0.48214722, 6.0130463, 7.78714]Gyro:[0.008880615, -0.0014801025, -0.001876831]Mag:[-38.937378, 25.55542, -50.964355]Pre:nullrot:[0.30402628, -0.119168974, -0.28868347, 0.9000159, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639141087251Acc:[0.58747864, 5.9747314, 7.6243286]Gyro:[0.008880615, -0.0014801025, -0.001876831]Mag:[-38.937378, 25.55542, -50.964355]Pre:nullrot:[0.30402628, -0.119168974, -0.28868347, 0.9000159, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639204655367Acc:[0.640152, 5.936432, 7.5764465]Gyro:[0.008880615, -0.0014801025, -0.001876831]Mag:[-38.937378, 25.55542, -50.964355]Pre:nullrot:[0.30402628, -0.119168974, -0.28868347, 0.9000159, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639268223482Acc:[0.5779114, 6.051346, 7.5908203]Gyro:[0.008880615, -0.0014801025, -0.001876831]Mag:[-38.937378, 25.55542, -50.964355]Pre:nullrot:[0.30402628, -0.119168974, -0.28868347, 0.9000159, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639299351411Acc:[0.5779114, 6.051346, 7.5908203]Gyro:[0.008880615, -0.0014801025, -0.001876831]Mag:[-38.937378, 25.55542, -50.964355]Pre:nullrot:[0.29967952, -0.122749224, -0.2879694, 0.9012205, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639299351411Acc:[0.5779114, 6.051346, 7.5908203]Gyro:[0.0029144287, -3.2043457E-4, -4.8828125E-4]Mag:[-38.937378, 25.55542, -50.964355]Pre:nullrot:[0.29967952, -0.122749224, -0.2879694, 0.9012205, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639299351411Acc:[0.5779114, 6.051346, 7.5908203]Gyro:[0.0029144287, -3.2043457E-4, -4.8828125E-4]Mag:[-39.161682, 25.480652, -50.889587]Pre:nullrot:[0.29967952, -0.122749224, -0.2879694, 0.9012205, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639331700044Acc:[0.33848572, 6.166275, 7.8685455]Gyro:[0.0029144287, -3.2043457E-4, -4.8828125E-4]Mag:[-39.161682, 25.480652, -50.889587]Pre:nullrot:[0.29967952, -0.122749224, -0.2879694, 0.9012205, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639395359712Acc:[0.65452576, 5.96994, 7.902069]Gyro:[0.0029144287, -3.2043457E-4, -4.8828125E-4]Mag:[-39.161682, 25.480652, -50.889587]Pre:nullrot:[0.29967952, -0.122749224, -0.2879694, 0.9012205, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639458927828Acc:[0.46777344, 6.0896606, 7.5094147]Gyro:[0.0029144287, -3.2043457E-4, -4.8828125E-4]Mag:[-39.161682, 25.480652, -50.889587]Pre:nullrot:[0.29967952, -0.122749224, -0.2879694, 0.9012205, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639522465425Acc:[0.501297, 6.0130463, 7.7344666]Gyro:[0.0029144287, -3.2043457E-4, -4.8828125E-4]Mag:[-39.161682, 25.480652, -50.889587]Pre:nullrot:[0.29967952, -0.122749224, -0.2879694, 0.9012205, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639500462251Acc:[0.501297, 6.0130463, 7.7344666]Gyro:[0.0029144287, -3.2043457E-4, -4.8828125E-4]Mag:[-40.06195, 25.480652, -50.81482]Pre:nullrot:[0.29967952, -0.122749224, -0.2879694, 0.9012205, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639500462251Acc:[0.501297, 6.0130463, 7.7344666]Gyro:[0.0029144287, -3.2043457E-4, -4.8828125E-4]Mag:[-40.06195, 25.480652, -50.81482]Pre:nullrot:[0.3012484, -0.1259011, -0.29018328, 0.899551, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639500462251Acc:[0.501297, 6.0130463, 7.7344666]Gyro:[0.0034332275, -9.1552734E-5, -4.5776367E-4]Mag:[-40.06195, 25.480652, -50.81482]Pre:nullrot:[0.3012484, -0.1259011, -0.29018328, 0.899551, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639586033272Acc:[0.36242676, 6.0848694, 7.3418274]Gyro:[0.0034332275, -9.1552734E-5, -4.5776367E-4]Mag:[-40.06195, 25.480652, -50.81482]Pre:nullrot:[0.3012484, -0.1259011, -0.29018328, 0.899551, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639650059151Acc:[0.48692322, 5.9268494, 7.94516]Gyro:[0.0034332275, -9.1552734E-5, -4.5776367E-4]Mag:[-40.06195, 25.480652, -50.81482]Pre:nullrot:[0.3012484, -0.1259011, -0.29018328, 0.899551, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639713200020Acc:[0.40551758, 6.12796, 7.677002]Gyro:[0.0034332275, -9.1552734E-5, -4.5776367E-4]Mag:[-40.06195, 25.480652, -50.81482]Pre:nullrot:[0.3012484, -0.1259011, -0.29018328, 0.899551, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639702213692Acc:[0.40551758, 6.12796, 7.677002]Gyro:[0.0034332275, -9.1552734E-5, -4.5776367E-4]Mag:[-40.06195, 25.480652, -50.81482]Pre:nullrot:[0.30107224, -0.12738498, -0.29064906, 0.8992506, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639702213692Acc:[0.40551758, 6.12796, 7.677002]Gyro:[0.0033111572, 1.373291E-4, -5.493164E-4]Mag:[-40.06195, 25.480652, -50.81482]Pre:nullrot:[0.30107224, -0.12738498, -0.29064906, 0.8992506, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639702213692Acc:[0.40551758, 6.12796, 7.677002]Gyro:[0.0033111572, 1.373291E-4, -5.493164E-4]Mag:[-39.987183, 25.480652, -50.665283]Pre:nullrot:[0.30107224, -0.12738498, -0.29064906, 0.8992506, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639776798653Acc:[0.6210022, 5.9795227, 7.78714]Gyro:[0.0033111572, 1.373291E-4, -5.493164E-4]Mag:[-39.987183, 25.480652, -50.665283]Pre:nullrot:[0.30107224, -0.12738498, -0.29064906, 0.8992506, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639840305733Acc:[0.27145386, 6.080078, 7.7057343]Gyro:[0.0033111572, 1.373291E-4, -5.493164E-4]Mag:[-39.987183, 25.480652, -50.665283]Pre:nullrot:[0.30107224, -0.12738498, -0.29064906, 0.8992506, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639903904366Acc:[0.48692322, 5.8598175, 8.007416]Gyro:[0.0033111572, 1.373291E-4, -5.493164E-4]Mag:[-39.987183, 25.480652, -50.665283]Pre:nullrot:[0.30107224, -0.12738498, -0.29064906, 0.8992506, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639903629708Acc:[0.48692322, 5.8598175, 8.007416]Gyro:[0.0033111572, 1.373291E-4, -5.493164E-4]Mag:[-39.987183, 25.480652, -50.665283]Pre:nullrot:[0.30246845, -0.12534985, -0.29407108, 0.8979546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639903629708Acc:[0.48692322, 5.8598175, 8.007416]Gyro:[0.0028839111, 3.5095215E-4, -8.392334E-4]Mag:[-39.987183, 25.480652, -50.665283]Pre:nullrot:[0.30246845, -0.12534985, -0.29407108, 0.8979546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639903629708Acc:[0.48692322, 5.8598175, 8.007416]Gyro:[0.0028839111, 3.5095215E-4, -8.392334E-4]Mag:[-40.13672, 25.480652, -50.364685]Pre:nullrot:[0.30246845, -0.12534985, -0.29407108, 0.8979546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863639967472481Acc:[0.5108795, 5.96994, 7.633911]Gyro:[0.0028839111, 3.5095215E-4, -8.392334E-4]Mag:[-40.13672, 25.480652, -50.364685]Pre:nullrot:[0.30246845, -0.12534985, -0.29407108, 0.8979546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640030247140Acc:[0.40074158, 6.2237244, 7.696167]Gyro:[0.0028839111, 3.5095215E-4, -8.392334E-4]Mag:[-40.13672, 25.480652, -50.364685]Pre:nullrot:[0.30246845, -0.12534985, -0.29407108, 0.8979546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640094639229Acc:[0.7502899, 5.912491, 7.4854736]Gyro:[0.0028839111, 3.5095215E-4, -8.392334E-4]Mag:[-40.13672, 25.480652, -50.364685]Pre:nullrot:[0.30246845, -0.12534985, -0.29407108, 0.8979546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640105015206Acc:[0.7502899, 5.912491, 7.4854736]Gyro:[0.0028839111, 3.5095215E-4, -8.392334E-4]Mag:[-40.13672, 25.480652, -50.289917]Pre:nullrot:[0.30246845, -0.12534985, -0.29407108, 0.8979546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640105015206Acc:[0.7502899, 5.912491, 7.4854736]Gyro:[0.0028839111, 3.5095215E-4, -8.392334E-4]Mag:[-40.13672, 25.480652, -50.289917]Pre:nullrot:[0.29775748, -0.124462, -0.29618794, 0.8989563, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640105015206Acc:[0.7502899, 5.912491, 7.4854736]Gyro:[0.0023651123, 4.5776367E-4, -0.001083374]Mag:[-40.13672, 25.480652, -50.289917]Pre:nullrot:[0.29775748, -0.124462, -0.29618794, 0.8989563, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640158207345Acc:[0.7119751, 6.051346, 7.4567413]Gyro:[0.0023651123, 4.5776367E-4, -0.001083374]Mag:[-40.13672, 25.480652, -50.289917]Pre:nullrot:[0.29775748, -0.124462, -0.29618794, 0.8989563, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640221775460Acc:[0.47735596, 5.9364166, 7.9834595]Gyro:[0.0023651123, 4.5776367E-4, -0.001083374]Mag:[-40.13672, 25.480652, -50.289917]Pre:nullrot:[0.29775748, -0.124462, -0.29618794, 0.8989563, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640285404610Acc:[0.68803406, 6.008255, 7.835022]Gyro:[0.0023651123, 4.5776367E-4, -0.001083374]Mag:[-40.13672, 25.480652, -50.289917]Pre:nullrot:[0.29775748, -0.124462, -0.29618794, 0.8989563, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640306431222Acc:[0.68803406, 6.008255, 7.835022]Gyro:[0.0023651123, 4.5776367E-4, -0.001083374]Mag:[-40.13672, 25.256348, -50.364685]Pre:nullrot:[0.29775748, -0.124462, -0.29618794, 0.8989563, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640306431222Acc:[0.68803406, 6.008255, 7.835022]Gyro:[0.0021362305, 5.79834E-4, -0.001159668]Mag:[-40.13672, 25.256348, -50.364685]Pre:nullrot:[0.29775748, -0.124462, -0.29618794, 0.8989563, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640306431222Acc:[0.68803406, 6.008255, 7.835022]Gyro:[0.0021362305, 5.79834E-4, -0.001159668]Mag:[-40.13672, 25.256348, -50.364685]Pre:nullrot:[0.30316174, -0.1301557, -0.291642, 0.8978293, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640348972726Acc:[0.6305847, 5.9747314, 7.657852]Gyro:[0.0021362305, 5.79834E-4, -0.001159668]Mag:[-40.13672, 25.256348, -50.364685]Pre:nullrot:[0.30316174, -0.1301557, -0.291642, 0.8978293, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640412540841Acc:[0.6066437, 5.9795227, 7.6195526]Gyro:[0.0021362305, 5.79834E-4, -0.001159668]Mag:[-40.13672, 25.256348, -50.364685]Pre:nullrot:[0.30316174, -0.1301557, -0.291642, 0.8978293, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640476078438Acc:[0.6210022, 6.0465546, 7.5094147]Gyro:[0.0021362305, 5.79834E-4, -0.001159668]Mag:[-40.13672, 25.256348, -50.364685]Pre:nullrot:[0.30316174, -0.1301557, -0.291642, 0.8978293, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640507847237Acc:[0.6210022, 6.0465546, 7.5094147]Gyro:[0.002029419, 8.392334E-4, -0.0013122559]Mag:[-40.13672, 25.256348, -50.364685]Pre:nullrot:[0.30316174, -0.1301557, -0.291642, 0.8978293, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640507847237Acc:[0.6210022, 6.0465546, 7.5094147]Gyro:[0.002029419, 8.392334E-4, -0.0013122559]Mag:[-40.13672, 25.256348, -50.364685]Pre:nullrot:[0.29686883, -0.12950611, -0.29223794, 0.89983, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640507847237Acc:[0.6210022, 6.0465546, 7.5094147]Gyro:[0.002029419, 8.392334E-4, -0.0013122559]Mag:[-40.13672, 25.331116, -50.663757]Pre:nullrot:[0.29686883, -0.12950611, -0.29223794, 0.89983, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640539585518Acc:[0.501297, 5.96994, 8.10318]Gyro:[0.002029419, 8.392334E-4, -0.0013122559]Mag:[-40.13672, 25.331116, -50.663757]Pre:nullrot:[0.29686883, -0.12950611, -0.29223794, 0.89983, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640603214669Acc:[0.52523804, 5.993881, 7.8254547]Gyro:[0.002029419, 8.392334E-4, -0.0013122559]Mag:[-40.13672, 25.331116, -50.663757]Pre:nullrot:[0.29686883, -0.12950611, -0.29223794, 0.89983, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640666752267Acc:[0.16610718, 6.1758423, 7.605179]Gyro:[0.002029419, 8.392334E-4, -0.0013122559]Mag:[-40.13672, 25.331116, -50.663757]Pre:nullrot:[0.29686883, -0.12950611, -0.29223794, 0.89983, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640731052804Acc:[0.5539551, 5.98909, 7.5525055]Gyro:[0.002029419, 8.392334E-4, -0.0013122559]Mag:[-40.13672, 25.331116, -50.663757]Pre:nullrot:[0.29686883, -0.12950611, -0.29223794, 0.89983, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640708927560Acc:[0.5539551, 5.98909, 7.5525055]Gyro:[0.002029419, 8.392334E-4, -0.0013122559]Mag:[-40.13672, 25.331116, -50.663757]Pre:nullrot:[0.2986578, -0.12969562, -0.29163933, 0.8994048, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640708927560Acc:[0.5539551, 5.98909, 7.5525055]Gyro:[0.002029419, 8.392334E-4, -0.0013122559]Mag:[-40.13672, 25.331116, -50.663757]Pre:nullrot:[0.2986578, -0.12969562, -0.29163933, 0.8994048, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640708927560Acc:[0.5539551, 5.98909, 7.5525055]Gyro:[0.0020446777, 0.0010528564, -0.0015411377]Mag:[-40.13672, 25.331116, -50.663757]Pre:nullrot:[0.2986578, -0.12969562, -0.29163933, 0.8994048, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640793949532Acc:[0.31454468, 6.1327515, 7.542923]Gyro:[0.0020446777, 0.0010528564, -0.0015411377]Mag:[-40.13672, 25.331116, -50.663757]Pre:nullrot:[0.2986578, -0.12969562, -0.29163933, 0.8994048, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640857517647Acc:[0.52523804, 6.1806335, 7.447159]Gyro:[0.0020446777, 0.0010528564, -0.0015411377]Mag:[-40.13672, 25.331116, -50.663757]Pre:nullrot:[0.2986578, -0.12969562, -0.29163933, 0.8994048, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640921116280Acc:[0.6353607, 5.9938965, 7.9978333]Gyro:[0.0020446777, 0.0010528564, -0.0015411377]Mag:[-40.13672, 25.331116, -50.663757]Pre:nullrot:[0.2986578, -0.12969562, -0.29163933, 0.8994048, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640910618233Acc:[0.6353607, 5.9938965, 7.9978333]Gyro:[0.0021362305, 0.0014038086, -0.0020599365]Mag:[-40.13672, 25.331116, -50.663757]Pre:nullrot:[0.2986578, -0.12969562, -0.29163933, 0.8994048, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640910618233Acc:[0.6353607, 5.9938965, 7.9978333]Gyro:[0.0021362305, 0.0014038086, -0.0020599365]Mag:[-40.13672, 25.331116, -50.663757]Pre:nullrot:[0.30221498, -0.12580144, -0.2942865, 0.8979062, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640910618233Acc:[0.6353607, 5.9938965, 7.9978333]Gyro:[0.0021362305, 0.0014038086, -0.0020599365]Mag:[-40.13672, 25.331116, -50.663757]Pre:nullrot:[0.30221498, -0.12580144, -0.2942865, 0.8979062, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863640984684395Acc:[0.43424988, 6.1758423, 7.605179]Gyro:[0.0021362305, 0.0014038086, -0.0020599365]Mag:[-40.13672, 25.331116, -50.663757]Pre:nullrot:[0.30221498, -0.12580144, -0.2942865, 0.8979062, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641048221993Acc:[0.64494324, 5.9029083, 7.9403687]Gyro:[0.0021362305, 0.0014038086, -0.0020599365]Mag:[-40.13672, 25.331116, -50.663757]Pre:nullrot:[0.30221498, -0.12580144, -0.2942865, 0.8979062, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641111790108Acc:[0.5348053, 6.032196, 7.5716553]Gyro:[0.0021362305, 0.0014038086, -0.0020599365]Mag:[-40.13672, 25.331116, -50.663757]Pre:nullrot:[0.30221498, -0.12580144, -0.2942865, 0.8979062, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641112095284Acc:[0.5348053, 6.032196, 7.5716553]Gyro:[0.0021362305, 0.0014038086, -0.0020599365]Mag:[-40.13672, 25.331116, -50.663757]Pre:nullrot:[0.30397794, -0.12721781, -0.29325244, 0.89744973, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641112095284Acc:[0.5348053, 6.032196, 7.5716553]Gyro:[0.0023040771, 0.0016326904, -0.0024871826]Mag:[-40.13672, 25.331116, -50.663757]Pre:nullrot:[0.30397794, -0.12721781, -0.29325244, 0.89744973, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641112095284Acc:[0.5348053, 6.032196, 7.5716553]Gyro:[0.0023040771, 0.0016326904, -0.0024871826]Mag:[-40.211487, 25.331116, -50.663757]Pre:nullrot:[0.30397794, -0.12721781, -0.29325244, 0.89744973, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641175358224Acc:[0.48692322, 6.1758423, 7.8637543]Gyro:[0.0023040771, 0.0016326904, -0.0024871826]Mag:[-40.211487, 25.331116, -50.663757]Pre:nullrot:[0.30397794, -0.12721781, -0.29325244, 0.89744973, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641238438058Acc:[0.80296326, 6.051346, 7.384918]Gyro:[0.0023040771, 0.0016326904, -0.0024871826]Mag:[-40.211487, 25.331116, -50.663757]Pre:nullrot:[0.30397794, -0.12721781, -0.29325244, 0.89744973, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641302524972Acc:[0.61143494, 6.056137, 7.5956116]Gyro:[0.0023040771, 0.0016326904, -0.0024871826]Mag:[-40.211487, 25.331116, -50.663757]Pre:nullrot:[0.30397794, -0.12721781, -0.29325244, 0.89744973, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641313511300Acc:[0.61143494, 6.056137, 7.5956116]Gyro:[0.0023040771, 0.0016326904, -0.0024871826]Mag:[-40.211487, 25.331116, -50.663757]Pre:nullrot:[0.30247667, -0.12821096, -0.2937877, 0.8976406, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641313511300Acc:[0.61143494, 6.056137, 7.5956116]Gyro:[0.0025024414, 0.0015106201, -0.0024108887]Mag:[-40.211487, 25.331116, -50.663757]Pre:nullrot:[0.30247667, -0.12821096, -0.2937877, 0.8976406, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641313511300Acc:[0.61143494, 6.056137, 7.5956116]Gyro:[0.0025024414, 0.0015106201, -0.0024108887]Mag:[-40.437317, 25.331116, -50.663757]Pre:nullrot:[0.30247667, -0.12821096, -0.2937877, 0.8976406, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641366062569Acc:[0.4151001, 6.0848694, 7.581238]Gyro:[0.0025024414, 0.0015106201, -0.0024108887]Mag:[-40.437317, 25.331116, -50.663757]Pre:nullrot:[0.30247667, -0.12821096, -0.2937877, 0.8976406, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
