time:841058664755682Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388526633123Acc:[0.3863678, 0.99479675, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388590140203Acc:[0.18525696, 0.9277649, 10.04248]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388653525213Acc:[0.24751282, 0.999588, 9.482239]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388717001776Acc:[-0.020645142, 1.0426788, 9.927551]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388780417303Acc:[0.11343384, 1.157608, 9.424774]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388843832830Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:nullPre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:[0.0011444092, 4.7302246E-4, 0.0093688965]Mag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423079288318Acc:[-0.5856781, 0.7745209, 9.946716]Gyro:[-0.008453369, 0.0060272217, 0.0027313232]Mag:[-48.086548, 56.53076, -52.539062]Pre:nullrot:[0.051089413, 0.01237877, -0.34017774, 0.9388907, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423115421130Acc:[-0.48033142, 0.8607178, 9.740814]Gyro:[-0.008453369, 0.0060272217, 0.0027313232]Mag:[-48.086548, 56.53076, -52.539062]Pre:nullrot:[0.051089413, 0.01237877, -0.34017774, 0.9388907, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423178958728Acc:[-0.30795288, 0.83677673, 9.750381]Gyro:[-0.008453369, 0.0060272217, 0.0027313232]Mag:[-48.086548, 56.53076, -52.539062]Pre:nullrot:[0.051089413, 0.01237877, -0.34017774, 0.9388907, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423242435290Acc:[-0.40371704, 0.87509155, 9.702499]Gyro:[-0.008453369, 0.0060272217, 0.0027313232]Mag:[-48.086548, 56.53076, -52.539062]Pre:nullrot:[0.051089413, 0.01237877, -0.34017774, 0.9388907, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423306247546Acc:[-0.42288208, 0.8559265, 9.783905]Gyro:[-0.008453369, 0.0060272217, 0.0027313232]Mag:[-48.086548, 56.53076, -52.539062]Pre:nullrot:[0.051089413, 0.01237877, -0.34017774, 0.9388907, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423281406238Acc:[-0.42288208, 0.8559265, 9.783905]Gyro:[-0.010513306, 0.007736206, 2.593994E-4]Mag:[-48.086548, 56.53076, -52.539062]Pre:nullrot:[0.051089413, 0.01237877, -0.34017774, 0.9388907, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423281406238Acc:[-0.42288208, 0.8559265, 9.783905]Gyro:[-0.010513306, 0.007736206, 2.593994E-4]Mag:[-48.086548, 56.53076, -52.539062]Pre:nullrot:[0.048322298, 0.010598224, -0.3435207, 0.93784124, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423281406238Acc:[-0.42288208, 0.8559265, 9.783905]Gyro:[-0.010513306, 0.007736206, 2.593994E-4]Mag:[-49.21112, 56.680298, -52.61383]Pre:nullrot:[0.048322298, 0.010598224, -0.3435207, 0.93784124, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423369449450Acc:[-0.4372406, 0.89901733, 9.836578]Gyro:[-0.010513306, 0.007736206, 2.593994E-4]Mag:[-49.21112, 56.680298, -52.61383]Pre:nullrot:[0.048322298, 0.010598224, -0.3435207, 0.93784124, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423432956531Acc:[-0.31274414, 0.92297363, 9.913193]Gyro:[-0.010513306, 0.007736206, 2.593994E-4]Mag:[-49.21112, 56.680298, -52.61383]Pre:nullrot:[0.048322298, 0.010598224, -0.3435207, 0.93784124, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423496494128Acc:[-0.14035034, 0.96606445, 9.659409]Gyro:[-0.010513306, 0.007736206, 2.593994E-4]Mag:[-49.21112, 56.680298, -52.61383]Pre:nullrot:[0.048322298, 0.010598224, -0.3435207, 0.93784124, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423482089831Acc:[-0.14035034, 0.96606445, 9.659409]Gyro:[-0.010513306, 0.007736206, 2.593994E-4]Mag:[-49.21112, 56.680298, -52.61383]Pre:nullrot:[0.048510928, 0.0061645536, -0.34108338, 0.9387603, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423482089831Acc:[-0.14035034, 0.96606445, 9.659409]Gyro:[-0.010513306, 0.007736206, 2.593994E-4]Mag:[-48.83728, 56.680298, -52.61383]Pre:nullrot:[0.048510928, 0.0061645536, -0.34108338, 0.9387603, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423482089831Acc:[-0.14035034, 0.96606445, 9.659409]Gyro:[-0.011428833, 0.0073394775, -7.4768066E-4]Mag:[-48.83728, 56.680298, -52.61383]Pre:nullrot:[0.048510928, 0.0061645536, -0.34108338, 0.9387603, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423560001208Acc:[-0.24569702, 1.0139465, 9.731232]Gyro:[-0.011428833, 0.0073394775, -7.4768066E-4]Mag:[-48.83728, 56.680298, -52.61383]Pre:nullrot:[0.048510928, 0.0061645536, -0.34108338, 0.9387603, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423623477771Acc:[0.017654419, 0.7218628, 9.678558]Gyro:[-0.011428833, 0.0073394775, -7.4768066E-4]Mag:[-48.83728, 56.680298, -52.61383]Pre:nullrot:[0.048510928, 0.0061645536, -0.34108338, 0.9387603, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423687045886Acc:[-0.10205078, 0.7122803, 9.865311]Gyro:[-0.011428833, 0.0073394775, -7.4768066E-4]Mag:[-48.83728, 56.680298, -52.61383]Pre:nullrot:[0.048510928, 0.0061645536, -0.34108338, 0.9387603, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423683536365Acc:[-0.10205078, 0.7122803, 9.865311]Gyro:[-0.011428833, 0.0073394775, -7.4768066E-4]Mag:[-50.712585, 56.83136, -52.61383]Pre:nullrot:[0.048510928, 0.0061645536, -0.34108338, 0.9387603, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423683536365Acc:[-0.10205078, 0.7122803, 9.865311]Gyro:[-0.011428833, 0.0073394775, -7.4768066E-4]Mag:[-50.712585, 56.83136, -52.61383]Pre:nullrot:[0.049723938, -5.4349547E-4, -0.3425009, 0.9382006, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423683536365Acc:[-0.10205078, 0.7122803, 9.865311]Gyro:[-0.012191772, 0.0055236816, -9.3078613E-4]Mag:[-50.712585, 56.83136, -52.61383]Pre:nullrot:[0.049723938, -5.4349547E-4, -0.3425009, 0.9382006, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423750552966Acc:[-0.13078308, 0.7984772, 9.788696]Gyro:[-0.012191772, 0.0055236816, -9.3078613E-4]Mag:[-50.712585, 56.83136, -52.61383]Pre:nullrot:[0.049723938, -5.4349547E-4, -0.3425009, 0.9382006, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423813999011Acc:[-0.13555908, 0.7984619, 9.82222]Gyro:[-0.012191772, 0.0055236816, -9.3078613E-4]Mag:[-50.712585, 56.83136, -52.61383]Pre:nullrot:[0.049723938, -5.4349547E-4, -0.3425009, 0.9382006, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423877597644Acc:[-0.1164093, 0.9133911, 9.870102]Gyro:[-0.012191772, 0.0055236816, -9.3078613E-4]Mag:[-50.712585, 56.83136, -52.61383]Pre:nullrot:[0.049723938, -5.4349547E-4, -0.3425009, 0.9382006, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423884952380Acc:[-0.1164093, 0.9133911, 9.870102]Gyro:[-0.012191772, 0.0055236816, -9.3078613E-4]Mag:[-50.11139, 56.75659, -52.61383]Pre:nullrot:[0.049723938, -5.4349547E-4, -0.3425009, 0.9382006, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423884952380Acc:[-0.1164093, 0.9133911, 9.870102]Gyro:[-0.012191772, 0.0055236816, -9.3078613E-4]Mag:[-50.11139, 56.75659, -52.61383]Pre:nullrot:[0.042031724, -0.0064121336, -0.34087417, 0.939147, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423884952380Acc:[-0.1164093, 0.9133911, 9.870102]Gyro:[-0.013900757, 0.002960205, -0.0012359619]Mag:[-50.11139, 56.75659, -52.61383]Pre:nullrot:[0.042031724, -0.0064121336, -0.34087417, 0.939147, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863423941135241Acc:[-0.48034668, 0.83677673, 9.879669]Gyro:[-0.013900757, 0.002960205, -0.0012359619]Mag:[-50.11139, 56.75659, -52.61383]Pre:nullrot:[0.042031724, -0.0064121336, -0.34087417, 0.939147, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424004611804Acc:[-0.8203125, 1.3012543, 9.223663]Gyro:[-0.013900757, 0.002960205, -0.0012359619]Mag:[-50.11139, 56.75659, -52.61383]Pre:nullrot:[0.042031724, -0.0064121336, -0.34087417, 0.939147, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424068149402Acc:[-0.53300476, 1.0426788, 9.410416]Gyro:[-0.013900757, 0.002960205, -0.0012359619]Mag:[-50.11139, 56.75659, -52.61383]Pre:nullrot:[0.042031724, -0.0064121336, -0.34087417, 0.939147, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424086337878Acc:[-0.53300476, 1.0426788, 9.410416]Gyro:[-0.013900757, 0.002960205, -0.0012359619]Mag:[-49.362183, 56.080627, -52.23999]Pre:nullrot:[0.042031724, -0.0064121336, -0.34087417, 0.939147, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424086337878Acc:[-0.53300476, 1.0426788, 9.410416]Gyro:[-0.013900757, 0.002960205, -0.0012359619]Mag:[-49.362183, 56.080627, -52.23999]Pre:nullrot:[0.04386636, -0.0041110786, -0.34135643, 0.93890077, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424086337878Acc:[-0.53300476, 1.0426788, 9.410416]Gyro:[-0.015213013, 0.001083374, -0.0019378662]Mag:[-49.362183, 56.080627, -52.23999]Pre:nullrot:[0.04386636, -0.0041110786, -0.34135643, 0.93890077, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424131656482Acc:[-0.7772217, 0.5590515, 9.879669]Gyro:[-0.015213013, 0.001083374, -0.0019378662]Mag:[-49.362183, 56.080627, -52.23999]Pre:nullrot:[0.04386636, -0.0041110786, -0.34135643, 0.93890077, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424195194079Acc:[-0.45159912, 0.55426025, 10.526108]Gyro:[-0.015213013, 0.001083374, -0.0019378662]Mag:[-49.362183, 56.080627, -52.23999]Pre:nullrot:[0.04386636, -0.0041110786, -0.34135643, 0.93890077, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424258701159Acc:[-0.5713196, 0.84635925, 9.817429]Gyro:[-0.015213013, 0.001083374, -0.0019378662]Mag:[-49.362183, 56.080627, -52.23999]Pre:nullrot:[0.04386636, -0.0041110786, -0.34135643, 0.93890077, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424287814929Acc:[-0.5713196, 0.84635925, 9.817429]Gyro:[-0.015213013, 0.001083374, -0.0019378662]Mag:[-48.161316, 56.080627, -51.190186]Pre:nullrot:[0.04386636, -0.0041110786, -0.34135643, 0.93890077, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424287814929Acc:[-0.5713196, 0.84635925, 9.817429]Gyro:[-0.015213013, 0.001083374, -0.0019378662]Mag:[-48.161316, 56.080627, -51.190186]Pre:nullrot:[0.053181473, 0.011004495, -0.34408236, 0.93736756, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424287814929Acc:[-0.5713196, 0.84635925, 9.817429]Gyro:[-0.0158844, 4.4250488E-4, -0.0025939941]Mag:[-48.161316, 56.080627, -51.190186]Pre:nullrot:[0.053181473, 0.011004495, -0.34408236, 0.93736756, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424322208240Acc:[-0.46118164, 0.9181824, 9.606735]Gyro:[-0.0158844, 4.4250488E-4, -0.0025939941]Mag:[-48.161316, 56.080627, -51.190186]Pre:nullrot:[0.053181473, 0.011004495, -0.34408236, 0.93736756, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424385745837Acc:[-0.39894104, 0.92774963, 9.352951]Gyro:[-0.0158844, 4.4250488E-4, -0.0025939941]Mag:[-48.161316, 56.080627, -51.190186]Pre:nullrot:[0.053181473, 0.011004495, -0.34408236, 0.93736756, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424449252917Acc:[-0.2600708, 0.86550903, 9.659409]Gyro:[-0.0158844, 4.4250488E-4, -0.0025939941]Mag:[-48.161316, 56.080627, -51.190186]Pre:nullrot:[0.053181473, 0.011004495, -0.34408236, 0.93736756, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424512271716Acc:[-0.46118164, 0.68833923, 10.056839]Gyro:[-0.0158844, 4.4250488E-4, -0.0025939941]Mag:[-48.161316, 56.080627, -51.190186]Pre:nullrot:[0.053181473, 0.011004495, -0.34408236, 0.93736756, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424488834216Acc:[-0.46118164, 0.68833923, 10.056839]Gyro:[-0.0158844, 4.4250488E-4, -0.0025939941]Mag:[-47.71118, 55.781555, -51.41449]Pre:nullrot:[0.053181473, 0.011004495, -0.34408236, 0.93736756, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424488834216Acc:[-0.46118164, 0.68833923, 10.056839]Gyro:[-0.0158844, 4.4250488E-4, -0.0025939941]Mag:[-47.71118, 55.781555, -51.41449]Pre:nullrot:[0.04879297, 0.008728292, -0.34184316, 0.9384489, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424488834216Acc:[-0.46118164, 0.68833923, 10.056839]Gyro:[-0.016342163, 0.0, -0.003036499]Mag:[-47.71118, 55.781555, -51.41449]Pre:nullrot:[0.04879297, 0.008728292, -0.34184316, 0.9384489, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424576267077Acc:[-0.18344116, 0.73143005, 9.879669]Gyro:[-0.016342163, 0.0, -0.003036499]Mag:[-47.71118, 55.781555, -51.41449]Pre:nullrot:[0.04879297, 0.008728292, -0.34184316, 0.9384489, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424639835193Acc:[-0.12120056, 0.78889465, 9.707291]Gyro:[-0.016342163, 0.0, -0.003036499]Mag:[-47.71118, 55.781555, -51.41449]Pre:nullrot:[0.04879297, 0.008728292, -0.34184316, 0.9384489, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424703342273Acc:[-0.09246826, 0.71707153, 9.865311]Gyro:[-0.016342163, 0.0, -0.003036499]Mag:[-47.71118, 55.781555, -51.41449]Pre:nullrot:[0.04879297, 0.008728292, -0.34184316, 0.9384489, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424690585925Acc:[-0.09246826, 0.71707153, 9.865311]Gyro:[-0.016342163, 0.0, -0.003036499]Mag:[-45.687866, 55.480957, -51.41449]Pre:nullrot:[0.04879297, 0.008728292, -0.34184316, 0.9384489, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424690585925Acc:[-0.09246826, 0.71707153, 9.865311]Gyro:[-0.016342163, 0.0, -0.003036499]Mag:[-45.687866, 55.480957, -51.41449]Pre:nullrot:[0.045439716, 0.004735607, -0.33393127, 0.94148964, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424690585925Acc:[-0.09246826, 0.71707153, 9.865311]Gyro:[-0.01727295, -1.6784668E-4, -0.0032043457]Mag:[-45.687866, 55.480957, -51.41449]Pre:nullrot:[0.045439716, 0.004735607, -0.33393127, 0.94148964, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424766879870Acc:[-0.21217346, 0.7745209, 9.702499]Gyro:[-0.01727295, -1.6784668E-4, -0.0032043457]Mag:[-45.687866, 55.480957, -51.41449]Pre:nullrot:[0.045439716, 0.004735607, -0.33393127, 0.94148964, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424830386950Acc:[-0.15472412, 0.63087463, 9.697708]Gyro:[-0.01727295, -1.6784668E-4, -0.0032043457]Mag:[-45.687866, 55.480957, -51.41449]Pre:nullrot:[0.045439716, 0.004735607, -0.33393127, 0.94148964, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424893894031Acc:[-0.1164093, 0.6165161, 9.985016]Gyro:[-0.01727295, -1.6784668E-4, -0.0032043457]Mag:[-45.687866, 55.480957, -51.41449]Pre:nullrot:[0.045439716, 0.004735607, -0.33393127, 0.94148964, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424892001941Acc:[-0.1164093, 0.6165161, 9.985016]Gyro:[-0.01727295, -1.6784668E-4, -0.0032043457]Mag:[-46.661377, 55.480957, -51.564026]Pre:nullrot:[0.045439716, 0.004735607, -0.33393127, 0.94148964, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424892001941Acc:[-0.1164093, 0.6165161, 9.985016]Gyro:[-0.01727295, -1.6784668E-4, -0.0032043457]Mag:[-46.661377, 55.480957, -51.564026]Pre:nullrot:[0.04112037, -0.0024520268, -0.3316434, 0.94250506, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424892001941Acc:[-0.1164093, 0.6165161, 9.985016]Gyro:[-0.017562866, -0.001083374, -0.0025939941]Mag:[-46.661377, 55.480957, -51.564026]Pre:nullrot:[0.04112037, -0.0024520268, -0.3316434, 0.94250506, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863424957401111Acc:[-0.22654724, 0.8319855, 9.405624]Gyro:[-0.017562866, -0.001083374, -0.0025939941]Mag:[-46.661377, 55.480957, -51.564026]Pre:nullrot:[0.04112037, -0.0024520268, -0.3316434, 0.94250506, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425020877673Acc:[-0.91130066, 1.3347626, 9.855728]Gyro:[-0.017562866, -0.001083374, -0.0025939941]Mag:[-46.661377, 55.480957, -51.564026]Pre:nullrot:[0.04112037, -0.0024520268, -0.3316434, 0.94250506, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425084506823Acc:[-1.8019409, 1.8950195, 9.855728]Gyro:[-0.017562866, -0.001083374, -0.0025939941]Mag:[-46.661377, 55.480957, -51.564026]Pre:nullrot:[0.04112037, -0.0024520268, -0.3316434, 0.94250506, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425093417956Acc:[-1.8019409, 1.8950195, 9.855728]Gyro:[-0.017562866, -0.001083374, -0.0025939941]Mag:[-46.362305, 55.030823, -51.638794]Pre:nullrot:[0.04112037, -0.0024520268, -0.3316434, 0.94250506, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425093417956Acc:[-1.8019409, 1.8950195, 9.855728]Gyro:[-0.017562866, -0.001083374, -0.0025939941]Mag:[-46.362305, 55.030823, -51.638794]Pre:nullrot:[0.0379025, -0.003579327, -0.3321666, 0.9424521, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425093417956Acc:[-1.8019409, 1.8950195, 9.855728]Gyro:[-0.018356323, -0.001083374, -0.0026397705]Mag:[-46.362305, 55.030823, -51.638794]Pre:nullrot:[0.0379025, -0.003579327, -0.3321666, 0.9424521, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425147983386Acc:[-1.5960388, 1.8950195, 9.621094]Gyro:[-0.018356323, -0.001083374, -0.0026397705]Mag:[-46.362305, 55.030823, -51.638794]Pre:nullrot:[0.0379025, -0.003579327, -0.3321666, 0.9424521, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425211520984Acc:[-1.2416992, 1.7896729, 9.271545]Gyro:[-0.018356323, -0.001083374, -0.0026397705]Mag:[-46.362305, 55.030823, -51.638794]Pre:nullrot:[0.0379025, -0.003579327, -0.3321666, 0.9424521, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425275089099Acc:[-1.423645, 2.0338745, 9.305069]Gyro:[-0.018356323, -0.001083374, -0.0026397705]Mag:[-46.362305, 55.030823, -51.638794]Pre:nullrot:[0.0379025, -0.003579327, -0.3321666, 0.9424521, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425294833972Acc:[-1.423645, 2.0338745, 9.305069]Gyro:[-0.018356323, -0.001083374, -0.0026397705]Mag:[-46.362305, 55.030823, -51.638794]Pre:nullrot:[0.082481146, 0.02388172, -0.34025213, 0.93640536, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425294833972Acc:[-1.423645, 2.0338745, 9.305069]Gyro:[-0.018356323, -0.001083374, -0.0026397705]Mag:[-45.536804, 53.30658, -51.789856]Pre:nullrot:[0.082481146, 0.02388172, -0.34025213, 0.93640536, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425294833972Acc:[-1.423645, 2.0338745, 9.305069]Gyro:[-0.015625, 1.373291E-4, -0.0024719238]Mag:[-45.536804, 53.30658, -51.789856]Pre:nullrot:[0.082481146, 0.02388172, -0.34025213, 0.93640536, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425338626697Acc:[-1.3805542, 1.8997955, 9.19014]Gyro:[-0.015625, 1.373291E-4, -0.0024719238]Mag:[-45.536804, 53.30658, -51.789856]Pre:nullrot:[0.082481146, 0.02388172, -0.34025213, 0.93640536, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425402133777Acc:[-0.7724304, 1.2006989, 9.678558]Gyro:[-0.015625, 1.373291E-4, -0.0024719238]Mag:[-45.536804, 53.30658, -51.789856]Pre:nullrot:[0.082481146, 0.02388172, -0.34025213, 0.93640536, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425465640857Acc:[-1.0645294, 1.0666199, 10.032898]Gyro:[-0.015625, 1.373291E-4, -0.0024719238]Mag:[-45.536804, 53.30658, -51.789856]Pre:nullrot:[0.082481146, 0.02388172, -0.34025213, 0.93640536, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425496249988Acc:[-1.0645294, 1.0666199, 10.032898]Gyro:[-0.015625, 1.373291E-4, -0.0024719238]Mag:[-44.937134, 52.931213, -52.389526]Pre:nullrot:[0.082481146, 0.02388172, -0.34025213, 0.93640536, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425496249988Acc:[-1.0645294, 1.0666199, 10.032898]Gyro:[-0.015625, 1.373291E-4, -0.0024719238]Mag:[-44.937134, 52.931213, -52.389526]Pre:nullrot:[0.10537245, 0.02889461, -0.33764789, 0.93490946, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425496249988Acc:[-1.0645294, 1.0666199, 10.032898]Gyro:[-0.0110321045, 7.019043E-4, -0.0012969971]Mag:[-44.937134, 52.931213, -52.389526]Pre:nullrot:[0.10537245, 0.02889461, -0.33764789, 0.93490946, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425529178454Acc:[-0.95918274, 1.0474701, 10.190918]Gyro:[-0.0110321045, 7.019043E-4, -0.0012969971]Mag:[-44.937134, 52.931213, -52.389526]Pre:nullrot:[0.10537245, 0.02889461, -0.33764789, 0.93490946, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425592746570Acc:[-0.90171814, 1.023529, 9.640259]Gyro:[-0.0110321045, 7.019043E-4, -0.0012969971]Mag:[-44.937134, 52.931213, -52.389526]Pre:nullrot:[0.10537245, 0.02889461, -0.33764789, 0.93490946, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425656253650Acc:[-1.0980377, 1.0283203, 9.855728]Gyro:[-0.0110321045, 7.019043E-4, -0.0012969971]Mag:[-44.937134, 52.931213, -52.389526]Pre:nullrot:[0.10537245, 0.02889461, -0.33764789, 0.93490946, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425719425036Acc:[-0.79637146, 0.9708557, 9.558853]Gyro:[-0.0110321045, 7.019043E-4, -0.0012969971]Mag:[-44.937134, 52.931213, -52.389526]Pre:nullrot:[0.10537245, 0.02889461, -0.33764789, 0.93490946, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425697360827Acc:[-0.79637146, 0.9708557, 9.558853]Gyro:[-0.0110321045, 7.019043E-4, -0.0012969971]Mag:[-44.937134, 52.931213, -52.389526]Pre:nullrot:[0.07793195, 0.026488215, -0.34312826, 0.93567514, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425697360827Acc:[-0.79637146, 0.9708557, 9.558853]Gyro:[-0.0110321045, 7.019043E-4, -0.0012969971]Mag:[-45.161438, 52.931213, -52.31476]Pre:nullrot:[0.07793195, 0.026488215, -0.34312826, 0.93567514, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425697360827Acc:[-0.79637146, 0.9708557, 9.558853]Gyro:[-0.009643555, 0.004928589, -0.0019378662]Mag:[-45.161438, 52.931213, -52.31476]Pre:nullrot:[0.07793195, 0.026488215, -0.34312826, 0.93567514, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425783298327Acc:[-0.6862488, 1.0283203, 9.439148]Gyro:[-0.009643555, 0.004928589, -0.0019378662]Mag:[-45.161438, 52.931213, -52.31476]Pre:nullrot:[0.07793195, 0.026488215, -0.34312826, 0.93567514, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
