time:30409691537061Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694306313673Acc:[0.21878052, 7.8996735, 6.6714478]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694369942823Acc:[0.58747864, 8.124725, 6.834244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694433663526Acc:[0.07511902, 8.3785095, 7.5572968]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694497231641Acc:[0.9609833, 8.215698, 4.4496307]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694562050977Acc:[1.1812439, 8.364151, 1.0450745]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694567696729Acc:[1.1812439, 8.364151, 1.0450745]Gyro:nullMag:nullPre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694567696729Acc:[1.1812439, 8.364151, 1.0450745]Gyro:nullMag:[-6.8496704, -29.13208, -35.80475]Pre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694567696729Acc:[1.1812439, 8.364151, 1.0450745]Gyro:[-0.0029907227, 4.8828125E-4, -0.0013580322]Mag:[-6.8496704, -29.13208, -35.80475]Pre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700005922992Acc:[1.4637604, 6.5876465, 9.443924]Gyro:[0.05606079, 0.022888184, 0.027618408]Mag:[-8.94928, -27.783203, -33.555603]Pre:nullrot:[0.5649878, -0.08572883, -0.002059015, 0.82063097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700005922992Acc:[1.4637604, 6.5876465, 9.443924]Gyro:[0.05606079, 0.022888184, 0.027618408]Mag:[-8.94928, -27.783203, -33.555603]Pre:nullrot:[0.53554803, -0.09963331, -0.024395848, 0.83825195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700037203510Acc:[1.7319183, 6.396118, 9.075226]Gyro:[0.05606079, 0.022888184, 0.027618408]Mag:[-8.94928, -27.783203, -33.555603]Pre:nullrot:[0.53554803, -0.09963331, -0.024395848, 0.83825195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700100863178Acc:[1.679245, 6.032196, 8.347382]Gyro:[0.05606079, 0.022888184, 0.027618408]Mag:[-8.94928, -27.783203, -33.555603]Pre:nullrot:[0.53554803, -0.09963331, -0.024395848, 0.83825195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700164553363Acc:[1.4254608, 5.826294, 8.893265]Gyro:[0.05606079, 0.022888184, 0.027618408]Mag:[-8.94928, -27.783203, -33.555603]Pre:nullrot:[0.53554803, -0.09963331, -0.024395848, 0.83825195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700228274066Acc:[1.2387085, 6.329071, 8.735245]Gyro:[0.05606079, 0.022888184, 0.027618408]Mag:[-8.94928, -27.783203, -33.555603]Pre:nullrot:[0.53554803, -0.09963331, -0.024395848, 0.83825195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700207033832Acc:[1.2387085, 6.329071, 8.735245]Gyro:[0.05606079, 0.022888184, 0.027618408]Mag:[-8.94928, -27.783203, -33.555603]Pre:nullrot:[0.3510379, -0.14890817, -0.17076282, 0.9085366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700207033832Acc:[1.2387085, 6.329071, 8.735245]Gyro:[0.05606079, 0.022888184, 0.027618408]Mag:[-11.123657, -19.98291, -36.55548]Pre:nullrot:[0.3510379, -0.14890817, -0.17076282, 0.9085366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700207033832Acc:[1.2387085, 6.329071, 8.735245]Gyro:[0.03677368, 0.017227173, 0.022750854]Mag:[-11.123657, -19.98291, -36.55548]Pre:nullrot:[0.3510379, -0.14890817, -0.17076282, 0.9085366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700291933734Acc:[1.6983948, 6.8414307, 7.3035126]Gyro:[0.03677368, 0.017227173, 0.022750854]Mag:[-11.123657, -19.98291, -36.55548]Pre:nullrot:[0.3510379, -0.14890817, -0.17076282, 0.9085366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700355593402Acc:[1.1094208, 7.5166016, 5.5557404]Gyro:[0.03677368, 0.017227173, 0.022750854]Mag:[-11.123657, -19.98291, -36.55548]Pre:nullrot:[0.3510379, -0.14890817, -0.17076282, 0.9085366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700419314105Acc:[1.1285706, 7.885315, 4.483139]Gyro:[0.03677368, 0.017227173, 0.022750854]Mag:[-11.123657, -19.98291, -36.55548]Pre:nullrot:[0.3510379, -0.14890817, -0.17076282, 0.9085366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700408785541Acc:[1.1285706, 7.885315, 4.483139]Gyro:[0.03677368, 0.017227173, 0.022750854]Mag:[-11.123657, -19.98291, -36.55548]Pre:nullrot:[0.30772775, -0.15903102, -0.23839211, 0.90729374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700408785541Acc:[1.1285706, 7.885315, 4.483139]Gyro:[0.03677368, 0.017227173, 0.022750854]Mag:[-10.374451, -20.584106, -36.55548]Pre:nullrot:[0.30772775, -0.15903102, -0.23839211, 0.90729374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700408785541Acc:[1.1285706, 7.885315, 4.483139]Gyro:[0.024169922, 0.013595581, 0.020965576]Mag:[-10.374451, -20.584106, -36.55548]Pre:nullrot:[0.30772775, -0.15903102, -0.23839211, 0.90729374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700482973773Acc:[1.0088654, 8.708908, 1.8638916]Gyro:[0.024169922, 0.013595581, 0.020965576]Mag:[-10.374451, -20.584106, -36.55548]Pre:nullrot:[0.30772775, -0.15903102, -0.23839211, 0.90729374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700546663959Acc:[0.9897003, 8.752014, 2.917328]Gyro:[0.024169922, 0.013595581, 0.020965576]Mag:[-10.374451, -20.584106, -36.55548]Pre:nullrot:[0.30772775, -0.15903102, -0.23839211, 0.90729374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700610354144Acc:[1.3775635, 8.6754, 0.40821838]Gyro:[0.024169922, 0.013595581, 0.020965576]Mag:[-10.374451, -20.584106, -36.55548]Pre:nullrot:[0.30772775, -0.15903102, -0.23839211, 0.90729374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700610171039Acc:[1.3775635, 8.6754, 0.40821838]Gyro:[0.024169922, 0.013595581, 0.020965576]Mag:[-7.899475, -27.03247, -34.080505]Pre:nullrot:[0.30772775, -0.15903102, -0.23839211, 0.90729374, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700610171039Acc:[1.3775635, 8.6754, 0.40821838]Gyro:[0.024169922, 0.013595581, 0.020965576]Mag:[-7.899475, -27.03247, -34.080505]Pre:nullrot:[0.45804548, -0.10995561, -0.06824596, 0.8794581, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700610171039Acc:[1.3775635, 8.6754, 0.40821838]Gyro:[0.015899658, 0.012786865, 0.021697998]Mag:[-7.899475, -27.03247, -34.080505]Pre:nullrot:[0.45804548, -0.10995561, -0.06824596, 0.8794581, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700674044330Acc:[1.6313477, 7.6698303, 0.94929504]Gyro:[0.015899658, 0.012786865, 0.021697998]Mag:[-7.899475, -27.03247, -34.080505]Pre:nullrot:[0.45804548, -0.10995561, -0.06824596, 0.8794581, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700736941058Acc:[1.1429291, 6.8605957, 2.9221191]Gyro:[0.015899658, 0.012786865, 0.021697998]Mag:[-7.899475, -27.03247, -34.080505]Pre:nullrot:[0.45804548, -0.10995561, -0.06824596, 0.8794581, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700801424701Acc:[0.27145386, 5.4719543, 9.281128]Gyro:[0.015899658, 0.012786865, 0.021697998]Mag:[-7.899475, -27.03247, -34.080505]Pre:nullrot:[0.45804548, -0.10995561, -0.06824596, 0.8794581, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700811464984Acc:[0.27145386, 5.4719543, 9.281128]Gyro:[0.013946533, 0.015655518, 0.025665283]Mag:[-7.899475, -27.03247, -34.080505]Pre:nullrot:[0.45804548, -0.10995561, -0.06824596, 0.8794581, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700811464984Acc:[0.27145386, 5.4719543, 9.281128]Gyro:[0.013946533, 0.015655518, 0.025665283]Mag:[-7.3745728, -28.15857, -33.70514]Pre:nullrot:[0.45804548, -0.10995561, -0.06824596, 0.8794581, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700811464984Acc:[0.27145386, 5.4719543, 9.281128]Gyro:[0.013946533, 0.015655518, 0.025665283]Mag:[-7.3745728, -28.15857, -33.70514]Pre:nullrot:[0.5840522, -0.08824743, 0.01160579, 0.80682135, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700865084369Acc:[0.61621094, 4.715378, 13.001709]Gyro:[0.013946533, 0.015655518, 0.025665283]Mag:[-7.3745728, -28.15857, -33.70514]Pre:nullrot:[0.5840522, -0.08824743, 0.01160579, 0.80682135, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700928774555Acc:[0.67367554, 5.165497, 10.3632965]Gyro:[0.013946533, 0.015655518, 0.025665283]Mag:[-7.3745728, -28.15857, -33.70514]Pre:nullrot:[0.5840522, -0.08824743, 0.01160579, 0.80682135, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30700992464740Acc:[0.67367554, 5.577301, 8.941147]Gyro:[0.013946533, 0.015655518, 0.025665283]Mag:[-7.3745728, -28.15857, -33.70514]Pre:nullrot:[0.5840522, -0.08824743, 0.01160579, 0.80682135, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701013003070Acc:[0.67367554, 5.577301, 8.941147]Gyro:[0.013946533, 0.015655518, 0.025665283]Mag:[-7.3745728, -28.15857, -33.70514]Pre:nullrot:[0.32168162, -0.11617071, -0.20349728, 0.9173953, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701013003070Acc:[0.67367554, 5.577301, 8.941147]Gyro:[0.013946533, 0.015655518, 0.025665283]Mag:[-6.8496704, -17.132568, -37.454224]Pre:nullrot:[0.32168162, -0.11617071, -0.20349728, 0.9173953, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701013003070Acc:[0.67367554, 5.577301, 8.941147]Gyro:[0.001449585, 0.010665894, 0.018585205]Mag:[-6.8496704, -17.132568, -37.454224]Pre:nullrot:[0.32168162, -0.11617071, -0.20349728, 0.9173953, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701056185443Acc:[0.86042786, 5.6347656, 8.021774]Gyro:[0.001449585, 0.010665894, 0.018585205]Mag:[-6.8496704, -17.132568, -37.454224]Pre:nullrot:[0.32168162, -0.11617071, -0.20349728, 0.9173953, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701119845111Acc:[0.42947388, 6.161484, 7.4806824]Gyro:[0.001449585, 0.010665894, 0.018585205]Mag:[-6.8496704, -17.132568, -37.454224]Pre:nullrot:[0.32168162, -0.11617071, -0.20349728, 0.9173953, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701183565814Acc:[0.45341492, 6.9946594, 6.24527]Gyro:[0.001449585, 0.010665894, 0.018585205]Mag:[-6.8496704, -17.132568, -37.454224]Pre:nullrot:[0.32168162, -0.11617071, -0.20349728, 0.9173953, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701214449603Acc:[0.45341492, 6.9946594, 6.24527]Gyro:[0.001449585, 0.010665894, 0.018585205]Mag:[-6.8496704, -17.132568, -37.454224]Pre:nullrot:[0.29289436, -0.10316607, -0.20438282, 0.9283304, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701214449603Acc:[0.45341492, 6.9946594, 6.24527]Gyro:[0.001449585, 0.010665894, 0.018585205]Mag:[-6.474304, -16.45813, -38.130188]Pre:nullrot:[0.29289436, -0.10316607, -0.20438282, 0.9283304, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701214449603Acc:[0.45341492, 6.9946594, 6.24527]Gyro:[-0.016494751, 0.0028076172, 0.008407593]Mag:[-6.474304, -16.45813, -38.130188]Pre:nullrot:[0.29289436, -0.10316607, -0.20438282, 0.9283304, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701247164447Acc:[0.28581238, 7.574066, 5.972336]Gyro:[-0.016494751, 0.0028076172, 0.008407593]Mag:[-6.474304, -16.45813, -38.130188]Pre:nullrot:[0.29289436, -0.10316607, -0.20438282, 0.9283304, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701310946185Acc:[0.86520386, 7.6506805, 5.8095245]Gyro:[-0.016494751, 0.0028076172, 0.008407593]Mag:[-6.474304, -16.45813, -38.130188]Pre:nullrot:[0.29289436, -0.10316607, -0.20438282, 0.9283304, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701374636371Acc:[1.3201141, 7.7464447, 5.0098724]Gyro:[-0.016494751, 0.0028076172, 0.008407593]Mag:[-6.474304, -16.45813, -38.130188]Pre:nullrot:[0.29289436, -0.10316607, -0.20438282, 0.9283304, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701438326557Acc:[1.0998383, 8.072052, 4.5789185]Gyro:[-0.016494751, 0.0028076172, 0.008407593]Mag:[-6.474304, -16.45813, -38.130188]Pre:nullrot:[0.29289436, -0.10316607, -0.20438282, 0.9283304, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701415529926Acc:[1.0998383, 8.072052, 4.5789185]Gyro:[-0.016494751, 0.0028076172, 0.008407593]Mag:[-5.7998657, -19.458008, -37.45575]Pre:nullrot:[0.29289436, -0.10316607, -0.20438282, 0.9283304, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701415529926Acc:[1.0998383, 8.072052, 4.5789185]Gyro:[-0.016494751, 0.0028076172, 0.008407593]Mag:[-5.7998657, -19.458008, -37.45575]Pre:nullrot:[0.37860465, -0.07918149, -0.11099904, 0.9154605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701415529926Acc:[1.0998383, 8.072052, 4.5789185]Gyro:[-0.030395508, -0.003616333, -0.0012359619]Mag:[-5.7998657, -19.458008, -37.45575]Pre:nullrot:[0.37860465, -0.07918149, -0.11099904, 0.9154605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701502047260Acc:[1.2387085, 8.32106, 5.9244537]Gyro:[-0.030395508, -0.003616333, -0.0012359619]Mag:[-5.7998657, -19.458008, -37.45575]Pre:nullrot:[0.37860465, -0.07918149, -0.11099904, 0.9154605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701565737445Acc:[1.2051849, 8.402451, 5.1918335]Gyro:[-0.030395508, -0.003616333, -0.0012359619]Mag:[-5.7998657, -19.458008, -37.45575]Pre:nullrot:[0.37860465, -0.07918149, -0.11099904, 0.9154605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701629427631Acc:[1.7989502, 8.35936, 3.2621002]Gyro:[-0.030395508, -0.003616333, -0.0012359619]Mag:[-5.7998657, -19.458008, -37.45575]Pre:nullrot:[0.37860465, -0.07918149, -0.11099904, 0.9154605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701616945941Acc:[1.7989502, 8.35936, 3.2621002]Gyro:[-0.030395508, -0.003616333, -0.0012359619]Mag:[-5.7998657, -19.458008, -37.45575]Pre:nullrot:[0.44302908, -0.07501446, -0.032758534, 0.89276254, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701616945941Acc:[1.7989502, 8.35936, 3.2621002]Gyro:[-0.029800415, -0.0028076172, -0.002105713]Mag:[-5.7998657, -19.458008, -37.45575]Pre:nullrot:[0.44302908, -0.07501446, -0.032758534, 0.89276254, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701616945941Acc:[1.7989502, 8.35936, 3.2621002]Gyro:[-0.029800415, -0.0028076172, -0.002105713]Mag:[-6.248474, -23.358154, -35.954285]Pre:nullrot:[0.44302908, -0.07501446, -0.032758534, 0.89276254, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701693117816Acc:[2.431015, 8.129517, 2.984375]Gyro:[-0.029800415, -0.0028076172, -0.002105713]Mag:[-6.248474, -23.358154, -35.954285]Pre:nullrot:[0.44302908, -0.07501446, -0.032758534, 0.89276254, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701756808002Acc:[2.5603027, 7.9140472, 3.688263]Gyro:[-0.029800415, -0.0028076172, -0.002105713]Mag:[-6.248474, -23.358154, -35.954285]Pre:nullrot:[0.44302908, -0.07501446, -0.032758534, 0.89276254, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701820498187Acc:[1.6600952, 7.2867584, 5.8047485]Gyro:[-0.029800415, -0.0028076172, -0.002105713]Mag:[-6.248474, -23.358154, -35.954285]Pre:nullrot:[0.44302908, -0.07501446, -0.032758534, 0.89276254, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701818697650Acc:[1.6600952, 7.2867584, 5.8047485]Gyro:[-0.029800415, -0.0028076172, -0.002105713]Mag:[-7.0739746, -24.708557, -35.72998]Pre:nullrot:[0.44302908, -0.07501446, -0.032758534, 0.89276254, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701818697650Acc:[1.6600952, 7.2867584, 5.8047485]Gyro:[-0.029800415, -0.0028076172, -0.002105713]Mag:[-7.0739746, -24.708557, -35.72998]Pre:nullrot:[0.50962913, -0.07580648, 0.04345568, 0.85594577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701818697650Acc:[1.6600952, 7.2867584, 5.8047485]Gyro:[-0.019683838, 0.0011291504, 0.002029419]Mag:[-7.0739746, -24.708557, -35.72998]Pre:nullrot:[0.50962913, -0.07580648, 0.04345568, 0.85594577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701884188373Acc:[0.80296326, 6.6594696, 7.9786835]Gyro:[-0.019683838, 0.0011291504, 0.002029419]Mag:[-7.0739746, -24.708557, -35.72998]Pre:nullrot:[0.50962913, -0.07580648, 0.04345568, 0.85594577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30701947848041Acc:[0.19961548, 6.2476654, 8.505402]Gyro:[-0.019683838, 0.0011291504, 0.002029419]Mag:[-7.0739746, -24.708557, -35.72998]Pre:nullrot:[0.50962913, -0.07580648, 0.04345568, 0.85594577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702011599262Acc:[1.411087, 5.8645935, 8.423996]Gyro:[-0.019683838, 0.0011291504, 0.002029419]Mag:[-7.0739746, -24.708557, -35.72998]Pre:nullrot:[0.50962913, -0.07580648, 0.04345568, 0.85594577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702020083148Acc:[1.411087, 5.8645935, 8.423996]Gyro:[-0.019683838, 0.0011291504, 0.002029419]Mag:[-7.0739746, -24.708557, -35.72998]Pre:nullrot:[0.4402108, -0.07542936, 0.020031119, 0.8944963, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702020083148Acc:[1.411087, 5.8645935, 8.423996]Gyro:[-0.019683838, 0.0011291504, 0.002029419]Mag:[-6.6238403, -21.783447, -37.005615]Pre:nullrot:[0.4402108, -0.07542936, 0.020031119, 0.8944963, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702020083148Acc:[1.411087, 5.8645935, 8.423996]Gyro:[-0.013427734, 0.008224487, 0.009155273]Mag:[-6.6238403, -21.783447, -37.005615]Pre:nullrot:[0.4402108, -0.07542936, 0.020031119, 0.8944963, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702075319965Acc:[1.3440552, 5.644333, 7.1167603]Gyro:[-0.013427734, 0.008224487, 0.009155273]Mag:[-6.6238403, -21.783447, -37.005615]Pre:nullrot:[0.4402108, -0.07542936, 0.020031119, 0.8944963, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702138918598Acc:[1.1333618, 5.347458, 7.4136505]Gyro:[-0.013427734, 0.008224487, 0.009155273]Mag:[-6.6238403, -21.783447, -37.005615]Pre:nullrot:[0.4402108, -0.07542936, 0.020031119, 0.8944963, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702202730853Acc:[4.193161, 5.5246277, 8.409637]Gyro:[-0.013427734, 0.008224487, 0.009155273]Mag:[-6.6238403, -21.783447, -37.005615]Pre:nullrot:[0.4402108, -0.07542936, 0.020031119, 0.8944963, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702221499164Acc:[4.193161, 5.5246277, 8.409637]Gyro:[-0.013427734, 0.008224487, 0.009155273]Mag:[-4.374695, -19.607544, -38.65509]Pre:nullrot:[0.4402108, -0.07542936, 0.020031119, 0.8944963, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702221499164Acc:[4.193161, 5.5246277, 8.409637]Gyro:[-0.011184692, 0.018966675, 0.020080566]Mag:[-4.374695, -19.607544, -38.65509]Pre:nullrot:[0.4402108, -0.07542936, 0.020031119, 0.8944963, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702221499164Acc:[4.193161, 5.5246277, 8.409637]Gyro:[-0.011184692, 0.018966675, 0.020080566]Mag:[-4.374695, -19.607544, -38.65509]Pre:nullrot:[0.35413504, -0.055279862, 0.032863732, 0.9329804, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702266421039Acc:[3.7861328, 5.199005, 7.289139]Gyro:[-0.011184692, 0.018966675, 0.020080566]Mag:[-4.374695, -19.607544, -38.65509]Pre:nullrot:[0.35413504, -0.055279862, 0.032863732, 0.9329804, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702330111224Acc:[1.2434998, 4.4328766, 7.969101]Gyro:[-0.011184692, 0.018966675, 0.020080566]Mag:[-4.374695, -19.607544, -38.65509]Pre:nullrot:[0.35413504, -0.055279862, 0.032863732, 0.9329804, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702393831928Acc:[2.5794525, 4.686661, 9.228455]Gyro:[-0.011184692, 0.018966675, 0.020080566]Mag:[-4.374695, -19.607544, -38.65509]Pre:nullrot:[0.35413504, -0.055279862, 0.032863732, 0.9329804, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702422915180Acc:[2.5794525, 4.686661, 9.228455]Gyro:[-0.011184692, 0.018966675, 0.020080566]Mag:[-1.7501831, -15.858459, -40.15503]Pre:nullrot:[0.35413504, -0.055279862, 0.032863732, 0.9329804, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702422915180Acc:[2.5794525, 4.686661, 9.228455]Gyro:[-0.011184692, 0.018966675, 0.020080566]Mag:[-1.7501831, -15.858459, -40.15503]Pre:nullrot:[0.32818002, -0.005957122, 0.36550704, 0.87101495, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702422915180Acc:[2.5794525, 4.686661, 9.228455]Gyro:[-0.011642456, 0.034332275, 0.038894653]Mag:[-1.7501831, -15.858459, -40.15503]Pre:nullrot:[0.32818002, -0.005957122, 0.36550704, 0.87101495, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702457918842Acc:[2.158081, 4.8159485, 8.165421]Gyro:[-0.011642456, 0.034332275, 0.038894653]Mag:[-1.7501831, -15.858459, -40.15503]Pre:nullrot:[0.32818002, -0.005957122, 0.36550704, 0.87101495, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702521212299Acc:[3.6185455, 4.873398, 8.807068]Gyro:[-0.011642456, 0.034332275, 0.038894653]Mag:[-1.7501831, -15.858459, -40.15503]Pre:nullrot:[0.32818002, -0.005957122, 0.36550704, 0.87101495, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702584902484Acc:[4.0016174, 3.307602, 7.902069]Gyro:[-0.011642456, 0.034332275, 0.038894653]Mag:[-1.7501831, -15.858459, -40.15503]Pre:nullrot:[0.32818002, -0.005957122, 0.36550704, 0.87101495, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702648531635Acc:[4.7102966, 3.973175, 9.041702]Gyro:[-0.011642456, 0.034332275, 0.038894653]Mag:[-1.7501831, -15.858459, -40.15503]Pre:nullrot:[0.32818002, -0.005957122, 0.36550704, 0.87101495, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702624026019Acc:[4.7102966, 3.973175, 9.041702]Gyro:[-0.011642456, 0.034332275, 0.038894653]Mag:[-2.1240234, -11.958313, -42.404175]Pre:nullrot:[0.32818002, -0.005957122, 0.36550704, 0.87101495, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702624026019Acc:[4.7102966, 3.973175, 9.041702]Gyro:[-0.011642456, 0.034332275, 0.038894653]Mag:[-2.1240234, -11.958313, -42.404175]Pre:nullrot:[0.29228655, -0.020836458, 0.3686762, 0.8821634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702624026019Acc:[4.7102966, 3.973175, 9.041702]Gyro:[-0.012496948, 0.052734375, 0.06668091]Mag:[-2.1240234, -11.958313, -42.404175]Pre:nullrot:[0.29228655, -0.020836458, 0.3686762, 0.8821634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702712313373Acc:[4.509186, 4.0210724, 6.451172]Gyro:[-0.012496948, 0.052734375, 0.06668091]Mag:[-2.1240234, -11.958313, -42.404175]Pre:nullrot:[0.29228655, -0.020836458, 0.3686762, 0.8821634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30702775973041Acc:[4.8635254, 3.925293, 7.284363]Gyro:[-0.012496948, 0.052734375, 0.06668091]Mag:[-2.1240234, -11.958313, -42.404175]Pre:nullrot:[0.29228655, -0.020836458, 0.3686762, 0.8821634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
