time:30409691525909Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657439511749Acc:[0.17089844, 0.20950317, 9.82222]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657503690216Acc:[0.18525696, 0.19992065, 9.798279]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657567380401Acc:[0.10385132, 0.21907043, 9.889252]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657631009552Acc:[0.25228882, 0.17597961, 9.530121]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657694638702Acc:[0.16610718, 0.1951294, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657708554718Acc:[0.16610718, 0.1951294, 9.783905]Gyro:nullMag:nullPre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657708554718Acc:[0.16610718, 0.1951294, 9.783905]Gyro:nullMag:[-7.1502686, 14.59198, -41.65497]Pre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657708554718Acc:[0.16610718, 0.1951294, 9.783905]Gyro:[-0.11480713, -0.04673767, -0.07203674]Mag:[-7.1502686, 14.59198, -41.65497]Pre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663106522738Acc:[0.17089844, 0.20471191, 9.798264]Gyro:[-0.12532043, 0.0259552, 0.014434814]Mag:[-7.0739746, 16.616821, -40.08026]Pre:nullrot:[0.008634097, -0.0097516505, -0.190153, 0.98166806, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663170212923Acc:[0.15652466, 0.20471191, 9.817429]Gyro:[-0.12532043, 0.0259552, 0.014434814]Mag:[-7.0739746, 16.616821, -40.08026]Pre:nullrot:[0.008634097, -0.0097516505, -0.190153, 0.98166806, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663146500765Acc:[0.15652466, 0.20471191, 9.817429]Gyro:[-0.12532043, 0.0259552, 0.014434814]Mag:[-7.0739746, 16.616821, -40.08026]Pre:nullrot:[0.008457699, -0.010413326, -0.18866925, 0.98194903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663146500765Acc:[0.15652466, 0.20471191, 9.817429]Gyro:[-0.12532043, 0.0259552, 0.014434814]Mag:[-7.2998047, 16.616821, -39.9292]Pre:nullrot:[0.008457699, -0.010413326, -0.18866925, 0.98194903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663146500765Acc:[0.15652466, 0.20471191, 9.817429]Gyro:[-0.11288452, 0.02407837, 0.017410278]Mag:[-7.2998047, 16.616821, -39.9292]Pre:nullrot:[0.008457699, -0.010413326, -0.18866925, 0.98194903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663233872591Acc:[0.16131592, 0.19992065, 9.812637]Gyro:[-0.11288452, 0.02407837, 0.017410278]Mag:[-7.2998047, 16.616821, -39.9292]Pre:nullrot:[0.008457699, -0.010413326, -0.18866925, 0.98194903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663297532259Acc:[0.16610718, 0.1951294, 9.798264]Gyro:[-0.11288452, 0.02407837, 0.017410278]Mag:[-7.2998047, 16.616821, -39.9292]Pre:nullrot:[0.008457699, -0.010413326, -0.18866925, 0.98194903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663361222445Acc:[0.16610718, 0.20471191, 9.798264]Gyro:[-0.11288452, 0.02407837, 0.017410278]Mag:[-7.2998047, 16.616821, -39.9292]Pre:nullrot:[0.008457699, -0.010413326, -0.18866925, 0.98194903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663348221956Acc:[0.16610718, 0.20471191, 9.798264]Gyro:[-0.11288452, 0.02407837, 0.017410278]Mag:[-7.2998047, 16.616821, -39.9292]Pre:nullrot:[0.008457699, -0.010413326, -0.18866925, 0.98194903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663348221956Acc:[0.16610718, 0.20471191, 9.798264]Gyro:[-0.10157776, 0.02218628, 0.018692017]Mag:[-7.2998047, 16.616821, -39.9292]Pre:nullrot:[0.008457699, -0.010413326, -0.18866925, 0.98194903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663348221956Acc:[0.16610718, 0.20471191, 9.798264]Gyro:[-0.10157776, 0.02218628, 0.018692017]Mag:[-7.2998047, 16.616821, -39.9292]Pre:nullrot:[0.008508977, -0.010128477, -0.18931937, 0.9818264, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663424912630Acc:[0.13258362, 0.20471191, 9.82222]Gyro:[-0.10157776, 0.02218628, 0.018692017]Mag:[-7.2998047, 16.616821, -39.9292]Pre:nullrot:[0.008508977, -0.010128477, -0.18931937, 0.9818264, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663488572298Acc:[0.16131592, 0.20471191, 9.84137]Gyro:[-0.10157776, 0.02218628, 0.018692017]Mag:[-7.2998047, 16.616821, -39.9292]Pre:nullrot:[0.008508977, -0.010128477, -0.18931937, 0.9818264, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663552262484Acc:[0.16131592, 0.20471191, 9.793472]Gyro:[-0.10157776, 0.02218628, 0.018692017]Mag:[-7.2998047, 16.616821, -39.9292]Pre:nullrot:[0.008508977, -0.010128477, -0.18931937, 0.9818264, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663549637972Acc:[0.16131592, 0.20471191, 9.793472]Gyro:[-0.10157776, 0.02218628, 0.018692017]Mag:[-7.2998047, 16.616821, -39.9292]Pre:nullrot:[0.008543136, -0.00992279, -0.18978977, 0.98173743, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663549637972Acc:[0.16131592, 0.20471191, 9.793472]Gyro:[-0.10157776, 0.02218628, 0.018692017]Mag:[-7.2250366, 16.316223, -40.005493]Pre:nullrot:[0.008543136, -0.00992279, -0.18978977, 0.98173743, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663549637972Acc:[0.16131592, 0.20471191, 9.793472]Gyro:[-0.09140015, 0.020309448, 0.018600464]Mag:[-7.2250366, 16.316223, -40.005493]Pre:nullrot:[0.008543136, -0.00992279, -0.18978977, 0.98173743, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663615922152Acc:[0.16131592, 0.19992065, 9.788696]Gyro:[-0.09140015, 0.020309448, 0.018600464]Mag:[-7.2250366, 16.316223, -40.005493]Pre:nullrot:[0.008543136, -0.00992279, -0.18978977, 0.98173743, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663679581820Acc:[0.13258362, 0.20948792, 9.807846]Gyro:[-0.09140015, 0.020309448, 0.018600464]Mag:[-7.2250366, 16.316223, -40.005493]Pre:nullrot:[0.008543136, -0.00992279, -0.18978977, 0.98173743, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663743302523Acc:[0.16610718, 0.1951294, 9.745605]Gyro:[-0.09140015, 0.020309448, 0.018600464]Mag:[-7.2250366, 16.316223, -40.005493]Pre:nullrot:[0.008543136, -0.00992279, -0.18978977, 0.98173743, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663751084505Acc:[0.16610718, 0.1951294, 9.745605]Gyro:[-0.09140015, 0.020309448, 0.018600464]Mag:[-7.2250366, 16.316223, -40.005493]Pre:nullrot:[0.0087270485, -0.009695405, -0.19024411, 0.9816502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663751084505Acc:[0.16610718, 0.1951294, 9.745605]Gyro:[-0.09140015, 0.020309448, 0.018600464]Mag:[-7.3745728, 16.316223, -40.530396]Pre:nullrot:[0.0087270485, -0.009695405, -0.19024411, 0.9816502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663751084505Acc:[0.16610718, 0.1951294, 9.745605]Gyro:[-0.08224487, 0.018478394, 0.017456055]Mag:[-7.3745728, 16.316223, -40.530396]Pre:nullrot:[0.0087270485, -0.009695405, -0.19024411, 0.9816502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663806962191Acc:[0.16131592, 0.19992065, 9.793488]Gyro:[-0.08224487, 0.018478394, 0.017456055]Mag:[-7.3745728, 16.316223, -40.530396]Pre:nullrot:[0.0087270485, -0.009695405, -0.19024411, 0.9816502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663871171175Acc:[0.17089844, 0.19992065, 9.783905]Gyro:[-0.08224487, 0.018478394, 0.017456055]Mag:[-7.3745728, 16.316223, -40.530396]Pre:nullrot:[0.0087270485, -0.009695405, -0.19024411, 0.9816502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663934312044Acc:[0.1517334, 0.20950317, 9.803055]Gyro:[-0.08224487, 0.018478394, 0.017456055]Mag:[-7.3745728, 16.316223, -40.530396]Pre:nullrot:[0.0087270485, -0.009695405, -0.19024411, 0.9816502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663952470003Acc:[0.1517334, 0.20950317, 9.803055]Gyro:[-0.08224487, 0.018478394, 0.017456055]Mag:[-7.2998047, 16.316223, -40.455627]Pre:nullrot:[0.0087270485, -0.009695405, -0.19024411, 0.9816502, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663952470003Acc:[0.1517334, 0.20950317, 9.803055]Gyro:[-0.08224487, 0.018478394, 0.017456055]Mag:[-7.2998047, 16.316223, -40.455627]Pre:nullrot:[0.008499398, -0.010015303, -0.18959089, 0.9817753, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663952470003Acc:[0.1517334, 0.20950317, 9.803055]Gyro:[-0.07400513, 0.016738892, 0.015899658]Mag:[-7.2998047, 16.316223, -40.455627]Pre:nullrot:[0.008499398, -0.010015303, -0.18959089, 0.9817753, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30663997971712Acc:[0.17089844, 0.1951294, 9.793472]Gyro:[-0.07400513, 0.016738892, 0.015899658]Mag:[-7.2998047, 16.316223, -40.455627]Pre:nullrot:[0.008499398, -0.010015303, -0.18959089, 0.9817753, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664061661898Acc:[0.17567444, 0.19992065, 9.788696]Gyro:[-0.07400513, 0.016738892, 0.015899658]Mag:[-7.2998047, 16.316223, -40.455627]Pre:nullrot:[0.008499398, -0.010015303, -0.18959089, 0.9817753, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664125321566Acc:[0.16131592, 0.19992065, 9.793488]Gyro:[-0.07400513, 0.016738892, 0.015899658]Mag:[-7.2998047, 16.316223, -40.455627]Pre:nullrot:[0.008499398, -0.010015303, -0.18959089, 0.9817753, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664153886019Acc:[0.16131592, 0.19992065, 9.793488]Gyro:[-0.066604614, 0.015106201, 0.014373779]Mag:[-7.2998047, 16.316223, -40.455627]Pre:nullrot:[0.008499398, -0.010015303, -0.18959089, 0.9817753, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664153886019Acc:[0.16131592, 0.19992065, 9.793488]Gyro:[-0.066604614, 0.015106201, 0.014373779]Mag:[-7.1502686, 16.241455, -40.455627]Pre:nullrot:[0.008499398, -0.010015303, -0.18959089, 0.9817753, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664153886019Acc:[0.16131592, 0.19992065, 9.793488]Gyro:[-0.066604614, 0.015106201, 0.014373779]Mag:[-7.1502686, 16.241455, -40.455627]Pre:nullrot:[0.008489232, -0.01021055, -0.18913431, 0.9818614, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664189011751Acc:[0.1469574, 0.19992065, 9.946716]Gyro:[-0.066604614, 0.015106201, 0.014373779]Mag:[-7.1502686, 16.241455, -40.455627]Pre:nullrot:[0.008489232, -0.01021055, -0.18913431, 0.9818614, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664252671419Acc:[0.17089844, 0.1951294, 9.736023]Gyro:[-0.066604614, 0.015106201, 0.014373779]Mag:[-7.1502686, 16.241455, -40.455627]Pre:nullrot:[0.008489232, -0.01021055, -0.18913431, 0.9818614, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664316331087Acc:[0.16610718, 0.1903534, 9.783905]Gyro:[-0.066604614, 0.015106201, 0.014373779]Mag:[-7.1502686, 16.241455, -40.455627]Pre:nullrot:[0.008489232, -0.01021055, -0.18913431, 0.9818614, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664380173861Acc:[0.16610718, 0.19992065, 9.788696]Gyro:[-0.066604614, 0.015106201, 0.014373779]Mag:[-7.1502686, 16.241455, -40.455627]Pre:nullrot:[0.008489232, -0.01021055, -0.18913431, 0.9818614, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664355302034Acc:[0.16610718, 0.19992065, 9.788696]Gyro:[-0.066604614, 0.015106201, 0.014373779]Mag:[-7.1502686, 16.241455, -40.455627]Pre:nullrot:[0.008371727, -0.009998685, -0.18968706, 0.981758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664355302034Acc:[0.16610718, 0.19992065, 9.788696]Gyro:[-0.066604614, 0.015106201, 0.014373779]Mag:[-7.1502686, 16.166687, -40.829468]Pre:nullrot:[0.008371727, -0.009998685, -0.18968706, 0.981758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664355302034Acc:[0.16610718, 0.19992065, 9.788696]Gyro:[-0.059951782, 0.01361084, 0.012893677]Mag:[-7.1502686, 16.166687, -40.829468]Pre:nullrot:[0.008371727, -0.009998685, -0.18968706, 0.981758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664443680941Acc:[0.16131592, 0.19992065, 9.793488]Gyro:[-0.059951782, 0.01361084, 0.012893677]Mag:[-7.1502686, 16.166687, -40.829468]Pre:nullrot:[0.008371727, -0.009998685, -0.18968706, 0.981758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664507340609Acc:[0.15652466, 0.19992065, 9.731232]Gyro:[-0.059951782, 0.01361084, 0.012893677]Mag:[-7.1502686, 16.166687, -40.829468]Pre:nullrot:[0.008371727, -0.009998685, -0.18968706, 0.981758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664571061312Acc:[0.16131592, 0.20471191, 9.803055]Gyro:[-0.059951782, 0.01361084, 0.012893677]Mag:[-7.1502686, 16.166687, -40.829468]Pre:nullrot:[0.008371727, -0.009998685, -0.18968706, 0.981758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664556748568Acc:[0.16131592, 0.20471191, 9.803055]Gyro:[-0.059951782, 0.01361084, 0.012893677]Mag:[-7.1502686, 16.241455, -40.7547]Pre:nullrot:[0.008371727, -0.009998685, -0.18968706, 0.981758, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664556748568Acc:[0.16131592, 0.20471191, 9.803055]Gyro:[-0.059951782, 0.01361084, 0.012893677]Mag:[-7.1502686, 16.241455, -40.7547]Pre:nullrot:[0.008341999, -0.010110853, -0.18943536, 0.9818057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664556748568Acc:[0.16131592, 0.20471191, 9.803055]Gyro:[-0.053970337, 0.012252808, 0.011581421]Mag:[-7.1502686, 16.241455, -40.7547]Pre:nullrot:[0.008341999, -0.010110853, -0.18943536, 0.9818057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664634720980Acc:[0.16610718, 0.20471191, 9.788696]Gyro:[-0.053970337, 0.012252808, 0.011581421]Mag:[-7.1502686, 16.241455, -40.7547]Pre:nullrot:[0.008341999, -0.010110853, -0.18943536, 0.9818057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664698380648Acc:[0.16131592, 0.19992065, 9.783905]Gyro:[-0.053970337, 0.012252808, 0.011581421]Mag:[-7.1502686, 16.241455, -40.7547]Pre:nullrot:[0.008341999, -0.010110853, -0.18943536, 0.9818057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664762070833Acc:[0.1517334, 0.20471191, 9.764755]Gyro:[-0.053970337, 0.012252808, 0.011581421]Mag:[-7.1502686, 16.241455, -40.7547]Pre:nullrot:[0.008341999, -0.010110853, -0.18943536, 0.9818057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664758134066Acc:[0.1517334, 0.20471191, 9.764755]Gyro:[-0.053970337, 0.012252808, 0.011581421]Mag:[-7.1502686, 16.166687, -40.67993]Pre:nullrot:[0.008341999, -0.010110853, -0.18943536, 0.9818057, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664758134066Acc:[0.1517334, 0.20471191, 9.764755]Gyro:[-0.053970337, 0.012252808, 0.011581421]Mag:[-7.1502686, 16.166687, -40.67993]Pre:nullrot:[0.008488694, -0.010062906, -0.18948326, 0.98179567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664758134066Acc:[0.1517334, 0.20471191, 9.764755]Gyro:[-0.048583984, 0.011047363, 0.010498047]Mag:[-7.1502686, 16.166687, -40.67993]Pre:nullrot:[0.008488694, -0.010062906, -0.18948326, 0.98179567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664825730501Acc:[0.16610718, 0.1951294, 9.745605]Gyro:[-0.048583984, 0.011047363, 0.010498047]Mag:[-7.1502686, 16.166687, -40.67993]Pre:nullrot:[0.008488694, -0.010062906, -0.18948326, 0.98179567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664889359652Acc:[0.17089844, 0.19992065, 9.779114]Gyro:[-0.048583984, 0.011047363, 0.010498047]Mag:[-7.1502686, 16.166687, -40.67993]Pre:nullrot:[0.008488694, -0.010062906, -0.18948326, 0.98179567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664953110872Acc:[0.15652466, 0.19992065, 9.793488]Gyro:[-0.048583984, 0.011047363, 0.010498047]Mag:[-7.1502686, 16.166687, -40.67993]Pre:nullrot:[0.008488694, -0.010062906, -0.18948326, 0.98179567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664959550081Acc:[0.15652466, 0.19992065, 9.793488]Gyro:[-0.048583984, 0.011047363, 0.010498047]Mag:[-7.1502686, 16.166687, -40.67993]Pre:nullrot:[0.008502005, -0.010055265, -0.18949535, 0.98179334, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664959550081Acc:[0.15652466, 0.19992065, 9.793488]Gyro:[-0.048583984, 0.011047363, 0.010498047]Mag:[-7.2250366, 16.166687, -40.455627]Pre:nullrot:[0.008502005, -0.010055265, -0.18949535, 0.98179334, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30664959550081Acc:[0.15652466, 0.19992065, 9.793488]Gyro:[-0.04373169, 0.009963989, 0.009628296]Mag:[-7.2250366, 16.166687, -40.455627]Pre:nullrot:[0.008502005, -0.010055265, -0.18949535, 0.98179334, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665016801058Acc:[0.14216614, 0.19992065, 9.764755]Gyro:[-0.04373169, 0.009963989, 0.009628296]Mag:[-7.2250366, 16.166687, -40.455627]Pre:nullrot:[0.008502005, -0.010055265, -0.18949535, 0.98179334, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665080430208Acc:[0.16610718, 0.20471191, 9.7743225]Gyro:[-0.04373169, 0.009963989, 0.009628296]Mag:[-7.2250366, 16.166687, -40.455627]Pre:nullrot:[0.008502005, -0.010055265, -0.18949535, 0.98179334, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665144120394Acc:[0.16131592, 0.20471191, 9.788696]Gyro:[-0.04373169, 0.009963989, 0.009628296]Mag:[-7.2250366, 16.166687, -40.455627]Pre:nullrot:[0.008502005, -0.010055265, -0.18949535, 0.98179334, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665160966097Acc:[0.16131592, 0.20471191, 9.788696]Gyro:[-0.04373169, 0.009963989, 0.009628296]Mag:[-7.2250366, 16.166687, -40.455627]Pre:nullrot:[0.008592422, -0.009891702, -0.18984115, 0.98172736, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665160966097Acc:[0.16131592, 0.20471191, 9.788696]Gyro:[-0.04373169, 0.009963989, 0.009628296]Mag:[-7.449341, 16.316223, -40.530396]Pre:nullrot:[0.008592422, -0.009891702, -0.18984115, 0.98172736, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665160966097Acc:[0.16131592, 0.20471191, 9.788696]Gyro:[-0.039382935, 0.008987427, 0.008636475]Mag:[-7.449341, 16.316223, -40.530396]Pre:nullrot:[0.008592422, -0.009891702, -0.18984115, 0.98172736, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665207780062Acc:[0.17089844, 0.1951294, 9.779114]Gyro:[-0.039382935, 0.008987427, 0.008636475]Mag:[-7.449341, 16.316223, -40.530396]Pre:nullrot:[0.008592422, -0.009891702, -0.18984115, 0.98172736, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665271470247Acc:[0.10864258, 0.21427917, 9.99939]Gyro:[-0.039382935, 0.008987427, 0.008636475]Mag:[-7.449341, 16.316223, -40.530396]Pre:nullrot:[0.008592422, -0.009891702, -0.18984115, 0.98172736, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665335160433Acc:[0.18525696, 0.1951294, 9.6642]Gyro:[-0.039382935, 0.008987427, 0.008636475]Mag:[-7.449341, 16.316223, -40.530396]Pre:nullrot:[0.008592422, -0.009891702, -0.18984115, 0.98172736, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665362382113Acc:[0.18525696, 0.1951294, 9.6642]Gyro:[-0.039382935, 0.008987427, 0.008636475]Mag:[-7.449341, 16.316223, -40.530396]Pre:nullrot:[0.00869123, -0.009555673, -0.19058964, 0.9815848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665362382113Acc:[0.18525696, 0.1951294, 9.6642]Gyro:[-0.039382935, 0.008987427, 0.008636475]Mag:[-7.449341, 16.316223, -40.379333]Pre:nullrot:[0.00869123, -0.009555673, -0.19058964, 0.9815848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665362382113Acc:[0.18525696, 0.1951294, 9.6642]Gyro:[-0.035446167, 0.008117676, 0.0075683594]Mag:[-7.449341, 16.316223, -40.379333]Pre:nullrot:[0.00869123, -0.009555673, -0.19058964, 0.9815848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665398759066Acc:[0.16610718, 0.19992065, 9.7743225]Gyro:[-0.035446167, 0.008117676, 0.0075683594]Mag:[-7.449341, 16.316223, -40.379333]Pre:nullrot:[0.00869123, -0.009555673, -0.19058964, 0.9815848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665462510286Acc:[0.17089844, 0.1951294, 9.788696]Gyro:[-0.035446167, 0.008117676, 0.0075683594]Mag:[-7.449341, 16.316223, -40.379333]Pre:nullrot:[0.00869123, -0.009555673, -0.19058964, 0.9815848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665526200472Acc:[0.20440674, 0.19033813, 9.573212]Gyro:[-0.035446167, 0.008117676, 0.0075683594]Mag:[-7.449341, 16.316223, -40.379333]Pre:nullrot:[0.00869123, -0.009555673, -0.19058964, 0.9815848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665589402376Acc:[0.10864258, 0.20950317, 9.932343]Gyro:[-0.035446167, 0.008117676, 0.0075683594]Mag:[-7.449341, 16.316223, -40.379333]Pre:nullrot:[0.00869123, -0.009555673, -0.19058964, 0.9815848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665564561068Acc:[0.10864258, 0.20950317, 9.932343]Gyro:[-0.035446167, 0.008117676, 0.0075683594]Mag:[-7.2998047, 16.166687, -40.304565]Pre:nullrot:[0.00869123, -0.009555673, -0.19058964, 0.9815848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665564561068Acc:[0.10864258, 0.20950317, 9.932343]Gyro:[-0.031906128, 0.00730896, 0.0065612793]Mag:[-7.2998047, 16.166687, -40.304565]Pre:nullrot:[0.00869123, -0.009555673, -0.19058964, 0.9815848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665564561068Acc:[0.10864258, 0.20950317, 9.932343]Gyro:[-0.031906128, 0.00730896, 0.0065612793]Mag:[-7.2998047, 16.166687, -40.304565]Pre:nullrot:[0.008395992, -0.010257518, -0.18906482, 0.9818751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665653550325Acc:[0.17089844, 0.1951294, 9.798264]Gyro:[-0.031906128, 0.00730896, 0.0065612793]Mag:[-7.2998047, 16.166687, -40.304565]Pre:nullrot:[0.008395992, -0.010257518, -0.18906482, 0.9818751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665717240511Acc:[0.15652466, 0.19992065, 9.793488]Gyro:[-0.031906128, 0.00730896, 0.0065612793]Mag:[-7.2998047, 16.166687, -40.304565]Pre:nullrot:[0.008395992, -0.010257518, -0.18906482, 0.9818751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665780900179Acc:[0.15652466, 0.19992065, 9.793488]Gyro:[-0.031906128, 0.00730896, 0.0065612793]Mag:[-7.2998047, 16.166687, -40.304565]Pre:nullrot:[0.008395992, -0.010257518, -0.18906482, 0.9818751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665765244661Acc:[0.15652466, 0.19992065, 9.793488]Gyro:[-0.031906128, 0.00730896, 0.0065612793]Mag:[-7.2998047, 16.166687, -40.304565]Pre:nullrot:[0.0083925435, -0.010131392, -0.18936433, 0.98181874, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30665765244661Acc:[0.15652466, 0.19992065, 9.793488]Gyro:[-0.031906128, 0.00730896, 0.0065612793]Mag:[-7.3745728, 15.942383, -40.229797]Pre:nullrot:[0.0083925435, -0.010131392, -0.18936433, 0.98181874, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
