time:31861893539238Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333466354179Acc:[1.0232239, 7.0425415, 6.3984985]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333529464531Acc:[2.1772308, 6.7696075, 4.028244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333593124199Acc:[0.27145386, 8.04332, 5.948395]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333657516289Acc:[1.1860352, 8.752014, -0.48243713]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333721236992Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:[0.0758667, 0.042053223, -7.6293945E-5]Mag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344050781467Acc:[-6.9446716, 5.371399, 6.9683228]Gyro:[-0.06272888, -0.02456665, -0.84861755]Mag:[28.585815, -7.788086, -38.386536]Pre:nullrot:[0.4527889, 0.36254042, -0.66529924, 0.47002512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344064148166Acc:[-6.9446716, 5.371399, 6.9683228]Gyro:[-0.06272888, -0.02456665, -0.84861755]Mag:[20.336914, -17.314148, -41.911316]Pre:nullrot:[0.4527889, 0.36254042, -0.66529924, 0.47002512, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344064148166Acc:[-6.9446716, 5.371399, 6.9683228]Gyro:[-0.06272888, -0.02456665, -0.84861755]Mag:[20.336914, -17.314148, -41.911316]Pre:nullrot:[0.44409233, 0.25686678, -0.7125684, 0.4785893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344064148166Acc:[-6.9446716, 5.371399, 6.9683228]Gyro:[0.013916016, -0.03643799, -0.8755188]Mag:[20.336914, -17.314148, -41.911316]Pre:nullrot:[0.44409233, 0.25686678, -0.7125684, 0.4785893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344066681125Acc:[-6.7339935, 5.103241, 5.7616425]Gyro:[0.013916016, -0.03643799, -0.8755188]Mag:[20.336914, -17.314148, -41.911316]Pre:nullrot:[0.44409233, 0.25686678, -0.7125684, 0.4785893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344082611301Acc:[-6.3509216, 4.9117126, 6.2596436]Gyro:[0.013916016, -0.03643799, -0.8755188]Mag:[20.336914, -17.314148, -41.911316]Pre:nullrot:[0.44409233, 0.25686678, -0.7125684, 0.4785893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344098541477Acc:[-5.910385, 4.1838684, 7.0257874]Gyro:[0.013916016, -0.03643799, -0.8755188]Mag:[20.336914, -17.314148, -41.911316]Pre:nullrot:[0.44409233, 0.25686678, -0.7125684, 0.4785893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344114471652Acc:[-6.025299, 4.758484, 6.949173]Gyro:[0.013916016, -0.03643799, -0.8755188]Mag:[20.336914, -17.314148, -41.911316]Pre:nullrot:[0.44409233, 0.25686678, -0.7125684, 0.4785893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344130401828Acc:[-6.197693, 4.988327, 6.7384796]Gyro:[0.013916016, -0.03643799, -0.8755188]Mag:[20.336914, -17.314148, -41.911316]Pre:nullrot:[0.44409233, 0.25686678, -0.7125684, 0.4785893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344146362522Acc:[-6.5233, 5.141556, 6.2596436]Gyro:[0.013916016, -0.03643799, -0.8755188]Mag:[20.336914, -17.314148, -41.911316]Pre:nullrot:[0.44409233, 0.25686678, -0.7125684, 0.4785893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344162262180Acc:[-6.9829865, 5.333084, 6.2596436]Gyro:[0.013916016, -0.03643799, -0.8755188]Mag:[20.336914, -17.314148, -41.911316]Pre:nullrot:[0.44409233, 0.25686678, -0.7125684, 0.4785893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344178192356Acc:[-7.2319794, 5.352234, 6.2213287]Gyro:[0.013916016, -0.03643799, -0.8755188]Mag:[20.336914, -17.314148, -41.911316]Pre:nullrot:[0.44409233, 0.25686678, -0.7125684, 0.4785893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344194122531Acc:[-6.8680573, 5.3139343, 5.953186]Gyro:[0.013916016, -0.03643799, -0.8755188]Mag:[20.336914, -17.314148, -41.911316]Pre:nullrot:[0.44409233, 0.25686678, -0.7125684, 0.4785893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344210052707Acc:[-6.5233, 5.333084, 5.3977203]Gyro:[0.013916016, -0.03643799, -0.8755188]Mag:[20.336914, -17.314148, -41.911316]Pre:nullrot:[0.44409233, 0.25686678, -0.7125684, 0.4785893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344225982883Acc:[-6.255142, 5.6778564, 4.9188843]Gyro:[0.013916016, -0.03643799, -0.8755188]Mag:[20.336914, -17.314148, -41.911316]Pre:nullrot:[0.44409233, 0.25686678, -0.7125684, 0.4785893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344241943576Acc:[-4.8760834, 5.7736206, 3.942047]Gyro:[0.013916016, -0.03643799, -0.8755188]Mag:[20.336914, -17.314148, -41.911316]Pre:nullrot:[0.44409233, 0.25686678, -0.7125684, 0.4785893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344265564182Acc:[-4.8760834, 5.7736206, 3.942047]Gyro:[0.013916016, -0.03643799, -0.8755188]Mag:[11.936951, -29.838562, -40.412903]Pre:nullrot:[0.44409233, 0.25686678, -0.7125684, 0.4785893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344265564182Acc:[-4.8760834, 5.7736206, 3.942047]Gyro:[0.06259155, -2.4414062E-4, -0.72294617]Mag:[11.936951, -29.838562, -40.412903]Pre:nullrot:[0.44409233, 0.25686678, -0.7125684, 0.4785893, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344265564182Acc:[-4.8760834, 5.7736206, 3.942047]Gyro:[0.06259155, -2.4414062E-4, -0.72294617]Mag:[11.936951, -29.838562, -40.412903]Pre:nullrot:[0.4297278, 0.086275406, -0.73057836, 0.5235894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344257843234Acc:[-2.7883453, 5.6586914, 3.3865967]Gyro:[0.06259155, -2.4414062E-4, -0.72294617]Mag:[11.936951, -29.838562, -40.412903]Pre:nullrot:[0.4297278, 0.086275406, -0.73057836, 0.5235894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344273773410Acc:[-2.2520447, 5.850235, 3.4823608]Gyro:[0.06259155, -2.4414062E-4, -0.72294617]Mag:[11.936951, -29.838562, -40.412903]Pre:nullrot:[0.4297278, 0.086275406, -0.73057836, 0.5235894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344289703586Acc:[-2.3669586, 6.233307, 3.4248962]Gyro:[0.06259155, -2.4414062E-4, -0.72294617]Mag:[11.936951, -29.838562, -40.412903]Pre:nullrot:[0.4297278, 0.086275406, -0.73057836, 0.5235894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344305633762Acc:[-1.7732086, 6.597229, 2.4480743]Gyro:[0.06259155, -2.4414062E-4, -0.72294617]Mag:[11.936951, -29.838562, -40.412903]Pre:nullrot:[0.4297278, 0.086275406, -0.73057836, 0.5235894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344321563938Acc:[-0.54737854, 7.171829, 1.1839294]Gyro:[0.06259155, -2.4414062E-4, -0.72294617]Mag:[11.936951, -29.838562, -40.412903]Pre:nullrot:[0.4297278, 0.086275406, -0.73057836, 0.5235894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344337524631Acc:[0.9274597, 7.1143646, -0.022750854]Gyro:[0.06259155, -2.4414062E-4, -0.72294617]Mag:[11.936951, -29.838562, -40.412903]Pre:nullrot:[0.4297278, 0.086275406, -0.73057836, 0.5235894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344353424289Acc:[2.478897, 6.2907715, -0.0036010742]Gyro:[0.06259155, -2.4414062E-4, -0.72294617]Mag:[11.936951, -29.838562, -40.412903]Pre:nullrot:[0.4297278, 0.086275406, -0.73057836, 0.5235894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344369323947Acc:[4.1835785, 5.5629272, 0.36032104]Gyro:[0.06259155, -2.4414062E-4, -0.72294617]Mag:[11.936951, -29.838562, -40.412903]Pre:nullrot:[0.4297278, 0.086275406, -0.73057836, 0.5235894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344385254123Acc:[6.826767, 5.5054626, 1.0115509]Gyro:[0.06259155, -2.4414062E-4, -0.72294617]Mag:[11.936951, -29.838562, -40.412903]Pre:nullrot:[0.4297278, 0.086275406, -0.73057836, 0.5235894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344401153781Acc:[8.684677, 5.81192, 0.91578674]Gyro:[0.06259155, -2.4414062E-4, -0.72294617]Mag:[11.936951, -29.838562, -40.412903]Pre:nullrot:[0.4297278, 0.086275406, -0.73057836, 0.5235894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344417083957Acc:[8.742126, 5.945999, 0.53271484]Gyro:[0.06259155, -2.4414062E-4, -0.72294617]Mag:[11.936951, -29.838562, -40.412903]Pre:nullrot:[0.4297278, 0.086275406, -0.73057836, 0.5235894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344433014133Acc:[7.324768, 6.329071, 0.7050934]Gyro:[0.06259155, -2.4414062E-4, -0.72294617]Mag:[11.936951, -29.838562, -40.412903]Pre:nullrot:[0.4297278, 0.086275406, -0.73057836, 0.5235894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344466919162Acc:[7.324768, 6.329071, 0.7050934]Gyro:[0.06259155, -2.4414062E-4, -0.72294617]Mag:[11.936951, -29.838562, -40.412903]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344466919162Acc:[7.324768, 6.329071, 0.7050934]Gyro:[0.06259155, -2.4414062E-4, -0.72294617]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344466919162Acc:[7.324768, 6.329071, 0.7050934]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344448913791Acc:[5.83078, 6.616379, 0.6859436]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344464843967Acc:[5.1412506, 6.4056854, 0.85832214]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344480804660Acc:[4.719879, 6.1566925, -0.118515015]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344496734836Acc:[4.0303497, 5.7927704, -0.6165161]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344512695529Acc:[6.7693024, 6.1183777, 1.375473]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344528656223Acc:[6.6352386, 6.2524567, 4.497513]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344544555881Acc:[7.7653046, 5.869385, 8.51976]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344560486057Acc:[7.2673035, 5.352234, 6.7576294]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344576416233Acc:[7.612076, 4.8350983, 7.2364655]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344592346408Acc:[6.1563873, 4.58609, 7.1024017]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344608276584Acc:[4.5474854, 3.9157257, 8.175003]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344624206760Acc:[6.118088, 2.6898804, 10.109512]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344640106418Acc:[7.554611, 1.9237366, 10.37767]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344655914524Acc:[7.439682, 2.6515808, 9.74559]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344671722629Acc:[7.190689, 3.4560242, 8.634689]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344687530734Acc:[7.70784, 4.145569, 7.0257874]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344703338840Acc:[7.2289886, 4.2987976, 5.6084137]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344719146945Acc:[5.7733154, 4.2796326, 6.317093]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-20.988464, -31.863403, -32.31201]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344671386936Acc:[5.7733154, 4.2796326, 6.317093]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-26.38855, -16.262817, -37.786865]Pre:nullrot:[0.47843868, -0.03509892, -0.6435482, 0.59641445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344671386936Acc:[5.7733154, 4.2796326, 6.317093]Gyro:[0.11967468, 0.026168823, -0.5789032]Mag:[-26.38855, -16.262817, -37.786865]Pre:nullrot:[0.50933415, -0.22473058, 0.018824914, 0.8304941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344671386936Acc:[5.7733154, 4.2796326, 6.317093]Gyro:[0.09397888, 0.01461792, -0.38975525]Mag:[-26.38855, -16.262817, -37.786865]Pre:nullrot:[0.50933415, -0.22473058, 0.018824914, 0.8304941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344734985568Acc:[5.5626373, 2.996338, 8.443146]Gyro:[0.09397888, 0.01461792, -0.38975525]Mag:[-26.38855, -16.262817, -37.786865]Pre:nullrot:[0.50933415, -0.22473058, 0.018824914, 0.8304941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344751007297Acc:[6.3862305, 2.1727448, 9.381683]Gyro:[0.09397888, 0.01461792, -0.38975525]Mag:[-26.38855, -16.262817, -37.786865]Pre:nullrot:[0.50933415, -0.22473058, 0.018824914, 0.8304941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344767059543Acc:[7.0374603, 2.000351, 7.696167]Gyro:[0.09397888, 0.01461792, -0.38975525]Mag:[-26.38855, -16.262817, -37.786865]Pre:nullrot:[0.50933415, -0.22473058, 0.018824914, 0.8304941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344783081272Acc:[7.822754, 2.5558167, 5.685028]Gyro:[0.09397888, 0.01461792, -0.38975525]Mag:[-26.38855, -16.262817, -37.786865]Pre:nullrot:[0.50933415, -0.22473058, 0.018824914, 0.8304941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344799133518Acc:[7.937683, 3.3985748, 4.6507416]Gyro:[0.09397888, 0.01461792, -0.38975525]Mag:[-26.38855, -16.262817, -37.786865]Pre:nullrot:[0.50933415, -0.22473058, 0.018824914, 0.8304941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344815185764Acc:[7.6503754, 3.858261, 3.980362]Gyro:[0.09397888, 0.01461792, -0.38975525]Mag:[-26.38855, -16.262817, -37.786865]Pre:nullrot:[0.50933415, -0.22473058, 0.018824914, 0.8304941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344831085422Acc:[7.669525, 3.5134888, 3.4440613]Gyro:[0.09397888, 0.01461792, -0.38975525]Mag:[-26.38855, -16.262817, -37.786865]Pre:nullrot:[0.50933415, -0.22473058, 0.018824914, 0.8304941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344847046115Acc:[7.5354614, 2.8239594, 3.8654327]Gyro:[0.09397888, 0.01461792, -0.38975525]Mag:[-26.38855, -16.262817, -37.786865]Pre:nullrot:[0.50933415, -0.22473058, 0.018824914, 0.8304941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344863037326Acc:[7.343918, 2.5941162, 3.7505188]Gyro:[0.09397888, 0.01461792, -0.38975525]Mag:[-26.38855, -16.262817, -37.786865]Pre:nullrot:[0.50933415, -0.22473058, 0.018824914, 0.8304941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344879028537Acc:[8.186676, 2.3068085, 3.2908325]Gyro:[0.09397888, 0.01461792, -0.38975525]Mag:[-26.38855, -16.262817, -37.786865]Pre:nullrot:[0.50933415, -0.22473058, 0.018824914, 0.8304941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344895019748Acc:[8.359055, 2.5366516, 2.7353668]Gyro:[0.09397888, 0.01461792, -0.38975525]Mag:[-26.38855, -16.262817, -37.786865]Pre:nullrot:[0.50933415, -0.22473058, 0.018824914, 0.8304941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344911010959Acc:[8.090912, 3.015503, 2.6396027]Gyro:[0.09397888, 0.01461792, -0.38975525]Mag:[-26.38855, -16.262817, -37.786865]Pre:nullrot:[0.50933415, -0.22473058, 0.018824914, 0.8304941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344869781711Acc:[8.090912, 3.015503, 2.6396027]Gyro:[0.09397888, 0.01461792, -0.38975525]Mag:[-26.38855, -16.262817, -37.786865]Pre:nullrot:[0.32024783, -0.2432807, 0.21991314, 0.88875985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344869781711Acc:[8.090912, 3.015503, 2.6396027]Gyro:[0.09397888, 0.01461792, -0.38975525]Mag:[-25.714111, -9.738159, -40.786743]Pre:nullrot:[0.32024783, -0.2432807, 0.21991314, 0.88875985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344869781711Acc:[8.090912, 3.015503, 2.6396027]Gyro:[0.060668945, 0.0015411377, -0.25663757]Mag:[-25.714111, -9.738159, -40.786743]Pre:nullrot:[0.32024783, -0.2432807, 0.21991314, 0.88875985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344926910617Acc:[8.071762, 3.015503, 3.0801392]Gyro:[0.060668945, 0.0015411377, -0.25663757]Mag:[-25.714111, -9.738159, -40.786743]Pre:nullrot:[0.32024783, -0.2432807, 0.21991314, 0.88875985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344942840793Acc:[7.612076, 3.0729523, 3.7888184]Gyro:[0.060668945, 0.0015411377, -0.25663757]Mag:[-25.714111, -9.738159, -40.786743]Pre:nullrot:[0.32024783, -0.2432807, 0.21991314, 0.88875985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344958770969Acc:[7.439682, 3.015503, 3.9995117]Gyro:[0.060668945, 0.0015411377, -0.25663757]Mag:[-25.714111, -9.738159, -40.786743]Pre:nullrot:[0.32024783, -0.2432807, 0.21991314, 0.88875985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344974701145Acc:[7.3822327, 2.6515808, 4.2676697]Gyro:[0.060668945, 0.0015411377, -0.25663757]Mag:[-25.714111, -9.738159, -40.786743]Pre:nullrot:[0.32024783, -0.2432807, 0.21991314, 0.88875985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32344990631320Acc:[7.6503754, 2.000351, 4.3825836]Gyro:[0.060668945, 0.0015411377, -0.25663757]Mag:[-25.714111, -9.738159, -40.786743]Pre:nullrot:[0.32024783, -0.2432807, 0.21991314, 0.88875985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345006592014Acc:[8.608063, 1.5023651, 4.095276]Gyro:[0.060668945, 0.0015411377, -0.25663757]Mag:[-25.714111, -9.738159, -40.786743]Pre:nullrot:[0.32024783, -0.2432807, 0.21991314, 0.88875985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345022491672Acc:[9.240128, 1.3491364, 4.1527405]Gyro:[0.060668945, 0.0015411377, -0.25663757]Mag:[-25.714111, -9.738159, -40.786743]Pre:nullrot:[0.32024783, -0.2432807, 0.21991314, 0.88875985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345038421848Acc:[8.646362, 1.5215149, 3.6547394]Gyro:[0.060668945, 0.0015411377, -0.25663757]Mag:[-25.714111, -9.738159, -40.786743]Pre:nullrot:[0.32024783, -0.2432807, 0.21991314, 0.88875985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345054352024Acc:[7.70784, 1.5215149, 3.7313538]Gyro:[0.060668945, 0.0015411377, -0.25663757]Mag:[-25.714111, -9.738159, -40.786743]Pre:nullrot:[0.32024783, -0.2432807, 0.21991314, 0.88875985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345070282199Acc:[6.9033813, 2.230194, 6.4703217]Gyro:[0.060668945, 0.0015411377, -0.25663757]Mag:[-25.714111, -9.738159, -40.786743]Pre:nullrot:[0.32024783, -0.2432807, 0.21991314, 0.88875985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345086212375Acc:[6.2713165, 1.7705078, 7.159851]Gyro:[0.060668945, 0.0015411377, -0.25663757]Mag:[-25.714111, -9.738159, -40.786743]Pre:nullrot:[0.32024783, -0.2432807, 0.21991314, 0.88875985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345102173068Acc:[7.3630676, 0.52552795, 6.4894867]Gyro:[0.060668945, 0.0015411377, -0.25663757]Mag:[-25.714111, -9.738159, -40.786743]Pre:nullrot:[0.32024783, -0.2432807, 0.21991314, 0.88875985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345071258762Acc:[7.3630676, 0.52552795, 6.4894867]Gyro:[-0.0099487305, -0.07286072, -0.18650818]Mag:[-25.714111, -9.738159, -40.786743]Pre:nullrot:[0.32024783, -0.2432807, 0.21991314, 0.88875985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345071258762Acc:[7.3630676, 0.52552795, 6.4894867]Gyro:[-0.0099487305, -0.07286072, -0.18650818]Mag:[-27.438354, -9.063721, -40.711975]Pre:nullrot:[0.32024783, -0.2432807, 0.21991314, 0.88875985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345071258762Acc:[7.3630676, 0.52552795, 6.4894867]Gyro:[-0.0099487305, -0.07286072, -0.18650818]Mag:[-27.438354, -9.063721, -40.711975]Pre:nullrot:[0.39817077, -0.27916142, 0.42552742, 0.76318765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
