time:30714701117227Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835160315225Acc:[0.25230408, 7.2149353, 6.154297]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835223944375Acc:[0.2379303, 6.9515686, 6.6427155]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835287634561Acc:[0.2666626, 6.6355286, 8.783127]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835351202676Acc:[0.39115906, 6.827072, 5.948395]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835414099404Acc:[0.14216614, 7.0904236, 6.853409]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835478888223Acc:[0.55874634, 6.616379, 7.13591]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:nullPre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:[-3.5491943, -19.532776, -38.505554]Pre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840625601055Acc:[1.1956024, 8.570053, 1.356308]Gyro:[0.20347595, 0.055267334, 0.04034424]Mag:[-0.39978027, -45.70923, -16.830444]Pre:nullrot:[0.70939773, 0.004780435, 0.0058339774, 0.70476806, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840641500713Acc:[1.6361389, 8.416824, 1.1647797]Gyro:[0.20347595, 0.055267334, 0.04034424]Mag:[-0.39978027, -45.70923, -16.830444]Pre:nullrot:[0.70939773, 0.004780435, 0.0058339774, 0.70476806, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840657430889Acc:[1.7510681, 8.186981, 2.2948456]Gyro:[0.20347595, 0.055267334, 0.04034424]Mag:[-0.39978027, -45.70923, -16.830444]Pre:nullrot:[0.70939773, 0.004780435, 0.0058339774, 0.70476806, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840673330547Acc:[2.0575256, 8.167816, 4.0569763]Gyro:[0.20347595, 0.055267334, 0.04034424]Mag:[-0.39978027, -45.70923, -16.830444]Pre:nullrot:[0.70939773, 0.004780435, 0.0058339774, 0.70476806, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840689260723Acc:[2.344818, 8.723282, 4.0378265]Gyro:[0.20347595, 0.055267334, 0.04034424]Mag:[-0.39978027, -45.70923, -16.830444]Pre:nullrot:[0.70939773, 0.004780435, 0.0058339774, 0.70476806, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840705160381Acc:[2.5555115, 8.531738, 3.3482819]Gyro:[0.20347595, 0.055267334, 0.04034424]Mag:[-0.39978027, -45.70923, -16.830444]Pre:nullrot:[0.70939773, 0.004780435, 0.0058339774, 0.70476806, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840721090557Acc:[2.6704407, 8.550888, 4.1910553]Gyro:[0.20347595, 0.055267334, 0.04034424]Mag:[-0.39978027, -45.70923, -16.830444]Pre:nullrot:[0.70939773, 0.004780435, 0.0058339774, 0.70476806, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840736990215Acc:[2.478897, 8.3785095, 5.340271]Gyro:[0.20347595, 0.055267334, 0.04034424]Mag:[-0.39978027, -45.70923, -16.830444]Pre:nullrot:[0.70939773, 0.004780435, 0.0058339774, 0.70476806, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840752920391Acc:[2.5555115, 8.148666, 6.4128723]Gyro:[0.20347595, 0.055267334, 0.04034424]Mag:[-0.39978027, -45.70923, -16.830444]Pre:nullrot:[0.70939773, 0.004780435, 0.0058339774, 0.70476806, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840768820049Acc:[2.9385834, 7.937973, 6.930008]Gyro:[0.20347595, 0.055267334, 0.04034424]Mag:[-0.39978027, -45.70923, -16.830444]Pre:nullrot:[0.70939773, 0.004780435, 0.0058339774, 0.70476806, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840725240947Acc:[2.9385834, 7.937973, 6.930008]Gyro:[0.20347595, 0.055267334, 0.04034424]Mag:[-7.899475, -40.15808, -22.380066]Pre:nullrot:[0.70939773, 0.004780435, 0.0058339774, 0.70476806, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840725240947Acc:[2.9385834, 7.937973, 6.930008]Gyro:[0.20347595, 0.055267334, 0.04034424]Mag:[-7.899475, -40.15808, -22.380066]Pre:nullrot:[0.6294728, -0.01770561, 0.09659938, 0.77079123, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840725240947Acc:[2.9385834, 7.937973, 6.930008]Gyro:[0.16410828, 0.036117554, 0.027923584]Mag:[-7.899475, -40.15808, -22.380066]Pre:nullrot:[0.6294728, -0.01770561, 0.09659938, 0.77079123, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840784750225Acc:[3.474884, 7.4782867, 7.044937]Gyro:[0.16410828, 0.036117554, 0.027923584]Mag:[-7.899475, -40.15808, -22.380066]Pre:nullrot:[0.6294728, -0.01770561, 0.09659938, 0.77079123, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840800649883Acc:[3.6472778, 7.344223, 6.8917084]Gyro:[0.16410828, 0.036117554, 0.027923584]Mag:[-7.899475, -40.15808, -22.380066]Pre:nullrot:[0.6294728, -0.01770561, 0.09659938, 0.77079123, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840816580059Acc:[3.1684265, 7.574066, 6.5277863]Gyro:[0.16410828, 0.036117554, 0.027923584]Mag:[-7.899475, -40.15808, -22.380066]Pre:nullrot:[0.6294728, -0.01770561, 0.09659938, 0.77079123, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840832479717Acc:[2.6895905, 7.823059, 5.838257]Gyro:[0.16410828, 0.036117554, 0.027923584]Mag:[-7.899475, -40.15808, -22.380066]Pre:nullrot:[0.6294728, -0.01770561, 0.09659938, 0.77079123, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840848409893Acc:[2.6512756, 7.7847443, 4.459198]Gyro:[0.16410828, 0.036117554, 0.027923584]Mag:[-7.899475, -40.15808, -22.380066]Pre:nullrot:[0.6294728, -0.01770561, 0.09659938, 0.77079123, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840864309551Acc:[2.344818, 7.9188232, 4.344284]Gyro:[0.16410828, 0.036117554, 0.027923584]Mag:[-7.899475, -40.15808, -22.380066]Pre:nullrot:[0.6294728, -0.01770561, 0.09659938, 0.77079123, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840880239727Acc:[2.0958252, 7.9954376, 5.301956]Gyro:[0.16410828, 0.036117554, 0.027923584]Mag:[-7.899475, -40.15808, -22.380066]Pre:nullrot:[0.6294728, -0.01770561, 0.09659938, 0.77079123, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840896139385Acc:[1.8851318, 7.9954376, 5.570114]Gyro:[0.16410828, 0.036117554, 0.027923584]Mag:[-7.899475, -40.15808, -22.380066]Pre:nullrot:[0.6294728, -0.01770561, 0.09659938, 0.77079123, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840912069561Acc:[1.9042969, 7.7464447, 5.9914856]Gyro:[0.16410828, 0.036117554, 0.027923584]Mag:[-7.899475, -40.15808, -22.380066]Pre:nullrot:[0.6294728, -0.01770561, 0.09659938, 0.77079123, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840927969219Acc:[2.0766754, 7.1526794, 5.704178]Gyro:[0.16410828, 0.036117554, 0.027923584]Mag:[-7.899475, -40.15808, -22.380066]Pre:nullrot:[0.6294728, -0.01770561, 0.09659938, 0.77079123, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840943899395Acc:[1.8851318, 7.6315155, 5.6658783]Gyro:[0.16410828, 0.036117554, 0.027923584]Mag:[-7.899475, -40.15808, -22.380066]Pre:nullrot:[0.6294728, -0.01770561, 0.09659938, 0.77079123, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840959799053Acc:[1.4829102, 7.6315155, 5.5317993]Gyro:[0.16410828, 0.036117554, 0.027923584]Mag:[-7.899475, -40.15808, -22.380066]Pre:nullrot:[0.6294728, -0.01770561, 0.09659938, 0.77079123, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840975729229Acc:[1.4637604, 7.6123657, 5.6084137]Gyro:[0.16410828, 0.036117554, 0.027923584]Mag:[-7.899475, -40.15808, -22.380066]Pre:nullrot:[0.6294728, -0.01770561, 0.09659938, 0.77079123, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840926626446Acc:[1.4637604, 7.6123657, 5.6084137]Gyro:[0.16410828, 0.036117554, 0.027923584]Mag:[-7.899475, -40.15808, -22.380066]Pre:nullrot:[0.49151948, -0.14325123, -0.024856072, 0.8586442, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840926626446Acc:[1.4637604, 7.6123657, 5.6084137]Gyro:[0.13136292, 0.023132324, 0.02130127]Mag:[-7.899475, -40.15808, -22.380066]Pre:nullrot:[0.49151948, -0.14325123, -0.024856072, 0.8586442, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840926626446Acc:[1.4637604, 7.6123657, 5.6084137]Gyro:[0.13136292, 0.023132324, 0.02130127]Mag:[-13.973999, -31.08368, -29.205322]Pre:nullrot:[0.49151948, -0.14325123, -0.024856072, 0.8586442, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31840991628887Acc:[1.4829102, 7.4016724, 6.04895]Gyro:[0.13136292, 0.023132324, 0.02130127]Mag:[-13.973999, -31.08368, -29.205322]Pre:nullrot:[0.49151948, -0.14325123, -0.024856072, 0.8586442, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841007559063Acc:[1.5595245, 7.2867584, 6.2787933]Gyro:[0.13136292, 0.023132324, 0.02130127]Mag:[-13.973999, -31.08368, -29.205322]Pre:nullrot:[0.49151948, -0.14325123, -0.024856072, 0.8586442, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841023458721Acc:[1.521225, 7.210144, 6.336258]Gyro:[0.13136292, 0.023132324, 0.02130127]Mag:[-13.973999, -31.08368, -29.205322]Pre:nullrot:[0.49151948, -0.14325123, -0.024856072, 0.8586442, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841039388897Acc:[1.3679962, 7.229294, 6.0681]Gyro:[0.13136292, 0.023132324, 0.02130127]Mag:[-13.973999, -31.08368, -29.205322]Pre:nullrot:[0.49151948, -0.14325123, -0.024856072, 0.8586442, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841055288555Acc:[1.0806885, 7.3825226, 4.727356]Gyro:[0.13136292, 0.023132324, 0.02130127]Mag:[-13.973999, -31.08368, -29.205322]Pre:nullrot:[0.49151948, -0.14325123, -0.024856072, 0.8586442, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841071218731Acc:[1.0423737, 7.363373, 4.6315765]Gyro:[0.13136292, 0.023132324, 0.02130127]Mag:[-13.973999, -31.08368, -29.205322]Pre:nullrot:[0.49151948, -0.14325123, -0.024856072, 0.8586442, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841087118389Acc:[0.83169556, 7.171829, 6.04895]Gyro:[0.13136292, 0.023132324, 0.02130127]Mag:[-13.973999, -31.08368, -29.205322]Pre:nullrot:[0.49151948, -0.14325123, -0.024856072, 0.8586442, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841103048565Acc:[0.6976166, 7.210144, 7.044937]Gyro:[0.13136292, 0.023132324, 0.02130127]Mag:[-13.973999, -31.08368, -29.205322]Pre:nullrot:[0.49151948, -0.14325123, -0.024856072, 0.8586442, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841118948223Acc:[1.118988, 6.961136, 7.523773]Gyro:[0.13136292, 0.023132324, 0.02130127]Mag:[-13.973999, -31.08368, -29.205322]Pre:nullrot:[0.49151948, -0.14325123, -0.024856072, 0.8586442, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841134878399Acc:[1.118988, 6.6738434, 6.834244]Gyro:[0.13136292, 0.023132324, 0.02130127]Mag:[-13.973999, -31.08368, -29.205322]Pre:nullrot:[0.49151948, -0.14325123, -0.024856072, 0.8586442, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841150778057Acc:[1.387146, 6.578064, 6.815094]Gyro:[0.13136292, 0.023132324, 0.02130127]Mag:[-13.973999, -31.08368, -29.205322]Pre:nullrot:[0.49151948, -0.14325123, -0.024856072, 0.8586442, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841166708233Acc:[1.1381531, 6.3099213, 7.159851]Gyro:[0.13136292, 0.023132324, 0.02130127]Mag:[-13.973999, -31.08368, -29.205322]Pre:nullrot:[0.49151948, -0.14325123, -0.024856072, 0.8586442, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841128072979Acc:[1.1381531, 6.3099213, 7.159851]Gyro:[0.13136292, 0.023132324, 0.02130127]Mag:[-13.973999, -31.08368, -29.205322]Pre:nullrot:[0.3963554, -0.21070696, -0.25398365, 0.8567364, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841128072979Acc:[1.1381531, 6.3099213, 7.159851]Gyro:[0.104034424, 0.020828247, 0.023483276]Mag:[-13.973999, -31.08368, -29.205322]Pre:nullrot:[0.3963554, -0.21070696, -0.25398365, 0.8567364, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841128072979Acc:[1.1381531, 6.3099213, 7.159851]Gyro:[0.104034424, 0.020828247, 0.023483276]Mag:[-12.849426, -26.4328, -33.10547]Pre:nullrot:[0.3963554, -0.21070696, -0.25398365, 0.8567364, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841182607891Acc:[0.7550812, 6.5397644, 7.4854736]Gyro:[0.104034424, 0.020828247, 0.023483276]Mag:[-12.849426, -26.4328, -33.10547]Pre:nullrot:[0.3963554, -0.21070696, -0.25398365, 0.8567364, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841198538067Acc:[0.77423096, 6.5014496, 7.6387024]Gyro:[0.104034424, 0.020828247, 0.023483276]Mag:[-12.849426, -26.4328, -33.10547]Pre:nullrot:[0.3963554, -0.21070696, -0.25398365, 0.8567364, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841214437725Acc:[0.90830994, 6.1375427, 7.715317]Gyro:[0.104034424, 0.020828247, 0.023483276]Mag:[-12.849426, -26.4328, -33.10547]Pre:nullrot:[0.3963554, -0.21070696, -0.25398365, 0.8567364, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841230367901Acc:[0.9466095, 5.8885345, 7.5046234]Gyro:[0.104034424, 0.020828247, 0.023483276]Mag:[-12.849426, -26.4328, -33.10547]Pre:nullrot:[0.3963554, -0.21070696, -0.25398365, 0.8567364, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841246267559Acc:[0.83169556, 6.0417633, 7.2747803]Gyro:[0.104034424, 0.020828247, 0.023483276]Mag:[-12.849426, -26.4328, -33.10547]Pre:nullrot:[0.3963554, -0.21070696, -0.25398365, 0.8567364, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841262197735Acc:[0.65930176, 6.0609283, 7.3513947]Gyro:[0.104034424, 0.020828247, 0.023483276]Mag:[-12.849426, -26.4328, -33.10547]Pre:nullrot:[0.3963554, -0.21070696, -0.25398365, 0.8567364, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841278097393Acc:[0.21878052, 6.1758423, 6.8917084]Gyro:[0.104034424, 0.020828247, 0.023483276]Mag:[-12.849426, -26.4328, -33.10547]Pre:nullrot:[0.3963554, -0.21070696, -0.25398365, 0.8567364, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841294027569Acc:[-0.06852722, 6.0417633, 7.542923]Gyro:[0.104034424, 0.020828247, 0.023483276]Mag:[-12.849426, -26.4328, -33.10547]Pre:nullrot:[0.3963554, -0.21070696, -0.25398365, 0.8567364, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841309927227Acc:[-0.29837036, 5.965149, 9.20929]Gyro:[0.104034424, 0.020828247, 0.023483276]Mag:[-12.849426, -26.4328, -33.10547]Pre:nullrot:[0.3963554, -0.21070696, -0.25398365, 0.8567364, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841325857403Acc:[0.2379303, 5.6778564, 8.653839]Gyro:[0.104034424, 0.020828247, 0.023483276]Mag:[-12.849426, -26.4328, -33.10547]Pre:nullrot:[0.3963554, -0.21070696, -0.25398365, 0.8567364, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841341757061Acc:[0.41030884, 5.141556, 7.523773]Gyro:[0.104034424, 0.020828247, 0.023483276]Mag:[-12.849426, -26.4328, -33.10547]Pre:nullrot:[0.3963554, -0.21070696, -0.25398365, 0.8567364, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841357687237Acc:[-0.35583496, 5.467163, 8.194153]Gyro:[0.104034424, 0.020828247, 0.023483276]Mag:[-12.849426, -26.4328, -33.10547]Pre:nullrot:[0.3963554, -0.21070696, -0.25398365, 0.8567364, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841373586895Acc:[-0.48991394, 5.4096985, 9.496597]Gyro:[0.104034424, 0.020828247, 0.023483276]Mag:[-12.849426, -26.4328, -33.10547]Pre:nullrot:[0.3963554, -0.21070696, -0.25398365, 0.8567364, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841329458477Acc:[-0.48991394, 5.4096985, 9.496597]Gyro:[0.104034424, 0.020828247, 0.023483276]Mag:[-10.374451, -15.107727, -39.105225]Pre:nullrot:[0.3963554, -0.21070696, -0.25398365, 0.8567364, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841329458477Acc:[-0.48991394, 5.4096985, 9.496597]Gyro:[0.104034424, 0.020828247, 0.023483276]Mag:[-10.374451, -15.107727, -39.105225]Pre:nullrot:[0.3296779, -0.15287054, -0.2878306, 0.8860568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841329458477Acc:[-0.48991394, 5.4096985, 9.496597]Gyro:[0.07583618, 0.018508911, 0.026626587]Mag:[-10.374451, -15.107727, -39.105225]Pre:nullrot:[0.3296779, -0.15287054, -0.2878306, 0.8860568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841389517071Acc:[-0.04937744, 5.0266266, 9.228455]Gyro:[0.07583618, 0.018508911, 0.026626587]Mag:[-10.374451, -15.107727, -39.105225]Pre:nullrot:[0.3296779, -0.15287054, -0.2878306, 0.8860568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841405416729Acc:[-0.011062622, 4.8925476, 9.19014]Gyro:[0.07583618, 0.018508911, 0.026626587]Mag:[-10.374451, -15.107727, -39.105225]Pre:nullrot:[0.3296779, -0.15287054, -0.2878306, 0.8860568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841421346904Acc:[-0.18345642, 4.969162, 9.6115265]Gyro:[0.07583618, 0.018508911, 0.026626587]Mag:[-10.374451, -15.107727, -39.105225]Pre:nullrot:[0.3296779, -0.15287054, -0.2878306, 0.8860568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841437246563Acc:[-0.06852722, 4.9117126, 9.285904]Gyro:[0.07583618, 0.018508911, 0.026626587]Mag:[-10.374451, -15.107727, -39.105225]Pre:nullrot:[0.3296779, -0.15287054, -0.2878306, 0.8860568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841453176738Acc:[-0.10684204, 4.988327, 8.5963745]Gyro:[0.07583618, 0.018508911, 0.026626587]Mag:[-10.374451, -15.107727, -39.105225]Pre:nullrot:[0.3296779, -0.15287054, -0.2878306, 0.8860568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841469076397Acc:[-0.39414978, 5.333084, 8.538925]Gyro:[0.07583618, 0.018508911, 0.026626587]Mag:[-10.374451, -15.107727, -39.105225]Pre:nullrot:[0.3296779, -0.15287054, -0.2878306, 0.8860568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841485006572Acc:[-0.93045044, 5.716156, 6.6427155]Gyro:[0.07583618, 0.018508911, 0.026626587]Mag:[-10.374451, -15.107727, -39.105225]Pre:nullrot:[0.3296779, -0.15287054, -0.2878306, 0.8860568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841500906231Acc:[-0.79637146, 5.4096985, 9.017761]Gyro:[0.07583618, 0.018508911, 0.026626587]Mag:[-10.374451, -15.107727, -39.105225]Pre:nullrot:[0.3296779, -0.15287054, -0.2878306, 0.8860568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841516836406Acc:[-0.68144226, 5.754471, 9.515747]Gyro:[0.07583618, 0.018508911, 0.026626587]Mag:[-10.374451, -15.107727, -39.105225]Pre:nullrot:[0.3296779, -0.15287054, -0.2878306, 0.8860568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841532736065Acc:[-0.24090576, 5.4096985, 8.538925]Gyro:[0.07583618, 0.018508911, 0.026626587]Mag:[-10.374451, -15.107727, -39.105225]Pre:nullrot:[0.3296779, -0.15287054, -0.2878306, 0.8860568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841548635723Acc:[-0.37498474, 4.8925476, 8.0026245]Gyro:[0.07583618, 0.018508911, 0.026626587]Mag:[-10.374451, -15.107727, -39.105225]Pre:nullrot:[0.3296779, -0.15287054, -0.2878306, 0.8860568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841564565899Acc:[-0.5282135, 5.5629272, 8.51976]Gyro:[0.07583618, 0.018508911, 0.026626587]Mag:[-10.374451, -15.107727, -39.105225]Pre:nullrot:[0.3296779, -0.15287054, -0.2878306, 0.8860568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841580496074Acc:[-0.81552124, 5.467163, 8.787918]Gyro:[0.07583618, 0.018508911, 0.026626587]Mag:[-10.374451, -15.107727, -39.105225]Pre:nullrot:[0.3296779, -0.15287054, -0.2878306, 0.8860568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841531057598Acc:[-0.81552124, 5.467163, 8.787918]Gyro:[0.04763794, 0.008132935, 0.021896362]Mag:[-10.374451, -15.107727, -39.105225]Pre:nullrot:[0.3296779, -0.15287054, -0.2878306, 0.8860568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841531057598Acc:[-0.81552124, 5.467163, 8.787918]Gyro:[0.04763794, 0.008132935, 0.021896362]Mag:[-6.7749023, -11.808777, -40.30609]Pre:nullrot:[0.3296779, -0.15287054, -0.2878306, 0.8860568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841531057598Acc:[-0.81552124, 5.467163, 8.787918]Gyro:[0.04763794, 0.008132935, 0.021896362]Mag:[-6.7749023, -11.808777, -40.30609]Pre:nullrot:[0.28032112, -0.098578915, -0.31478876, 0.901449, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841596395733Acc:[-0.47076416, 5.21817, 8.194153]Gyro:[0.04763794, 0.008132935, 0.021896362]Mag:[-6.7749023, -11.808777, -40.30609]Pre:nullrot:[0.28032112, -0.098578915, -0.31478876, 0.901449, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841612325908Acc:[-0.5856781, 5.21817, 8.347382]Gyro:[0.04763794, 0.008132935, 0.021896362]Mag:[-6.7749023, -11.808777, -40.30609]Pre:nullrot:[0.28032112, -0.098578915, -0.31478876, 0.901449, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841628225567Acc:[-0.6431427, 5.3139343, 8.213303]Gyro:[0.04763794, 0.008132935, 0.021896362]Mag:[-6.7749023, -11.808777, -40.30609]Pre:nullrot:[0.28032112, -0.098578915, -0.31478876, 0.901449, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841644155742Acc:[-0.6431427, 5.3905487, 8.385696]Gyro:[0.04763794, 0.008132935, 0.021896362]Mag:[-6.7749023, -11.808777, -40.30609]Pre:nullrot:[0.28032112, -0.098578915, -0.31478876, 0.901449, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841660055401Acc:[-0.43244934, 5.467163, 8.232468]Gyro:[0.04763794, 0.008132935, 0.021896362]Mag:[-6.7749023, -11.808777, -40.30609]Pre:nullrot:[0.28032112, -0.098578915, -0.31478876, 0.901449, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841675985576Acc:[-0.6431427, 5.582077, 7.677002]Gyro:[0.04763794, 0.008132935, 0.021896362]Mag:[-6.7749023, -11.808777, -40.30609]Pre:nullrot:[0.28032112, -0.098578915, -0.31478876, 0.901449, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841691885235Acc:[-0.93045044, 5.6395416, 6.106415]Gyro:[0.04763794, 0.008132935, 0.021896362]Mag:[-6.7749023, -11.808777, -40.30609]Pre:nullrot:[0.28032112, -0.098578915, -0.31478876, 0.901449, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841707815410Acc:[-1.1219788, 5.735306, 8.960297]Gyro:[0.04763794, 0.008132935, 0.021896362]Mag:[-6.7749023, -11.808777, -40.30609]Pre:nullrot:[0.28032112, -0.098578915, -0.31478876, 0.901449, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31841723715069Acc:[-0.5665283, 5.601242, 8.998611]Gyro:[0.04763794, 0.008132935, 0.021896362]Mag:[-6.7749023, -11.808777, -40.30609]Pre:nullrot:[0.28032112, -0.098578915, -0.31478876, 0.901449, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
