time:32042882731848Acc:[0.22836304, 0.22865295, 9.755173]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:31861893535071Acc:[0.22836304, 0.22865295, 9.755173]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32042945903235Acc:[0.22834778, 0.2621765, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043010020667Acc:[0.17089844, 0.18077087, 9.994598]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043073649817Acc:[0.22355652, 0.252594, 9.712082]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043137309485Acc:[0.209198, 0.23344421, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043200877600Acc:[0.24272156, 0.23344421, 9.32901]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043249339514Acc:[0.24272156, 0.23344421, 9.32901]Gyro:nullMag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043249339514Acc:[0.24272156, 0.23344421, 9.32901]Gyro:nullMag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:[0.010446961, -0.01155587, -0.084729895, 0.99628216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043249339514Acc:[0.24272156, 0.23344421, 9.32901]Gyro:[-0.20056152, 0.01663208, 0.08822632]Mag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:[0.010446961, -0.01155587, -0.084729895, 0.99628216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048586863928Acc:[0.21878052, 0.2238617, 9.783905]Gyro:[-0.09420776, 0.028717041, 0.009338379]Mag:[-5.6503296, 15.042114, -41.42914]Pre:nullrot:[0.010230525, -0.011690636, -0.1244398, 0.99210554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048586863928Acc:[0.21878052, 0.2238617, 9.783905]Gyro:[-0.09420776, 0.028717041, 0.009338379]Mag:[-5.6503296, 15.042114, -41.42914]Pre:nullrot:[0.010202064, -0.01230263, -0.13711753, 0.9904258, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048586863928Acc:[0.21878052, 0.2238617, 9.783905]Gyro:[-0.084243774, 0.026031494, 0.008453369]Mag:[-5.6503296, 15.042114, -41.42914]Pre:nullrot:[0.010202064, -0.01230263, -0.13711753, 0.9904258, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048610061540Acc:[0.20440674, 0.20471191, 9.783905]Gyro:[-0.084243774, 0.026031494, 0.008453369]Mag:[-5.6503296, 15.042114, -41.42914]Pre:nullrot:[0.010202064, -0.01230263, -0.13711753, 0.9904258, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048673690690Acc:[0.21398926, 0.24780273, 10.013748]Gyro:[-0.084243774, 0.026031494, 0.008453369]Mag:[-5.6503296, 15.042114, -41.42914]Pre:nullrot:[0.010202064, -0.01230263, -0.13711753, 0.9904258, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048737350358Acc:[0.23313904, 0.23822021, 9.736023]Gyro:[-0.084243774, 0.026031494, 0.008453369]Mag:[-5.6503296, 15.042114, -41.42914]Pre:nullrot:[0.010202064, -0.01230263, -0.13711753, 0.9904258, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048788314713Acc:[0.23313904, 0.23822021, 9.736023]Gyro:[-0.084243774, 0.026031494, 0.008453369]Mag:[-6.100464, 15.116882, -41.42914]Pre:nullrot:[0.010202064, -0.01230263, -0.13711753, 0.9904258, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048788314713Acc:[0.23313904, 0.23822021, 9.736023]Gyro:[-0.084243774, 0.026031494, 0.008453369]Mag:[-6.100464, 15.116882, -41.42914]Pre:nullrot:[0.009921793, -0.012527754, -0.14952627, 0.9886286, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048788314713Acc:[0.23313904, 0.23822021, 9.736023]Gyro:[-0.07527161, 0.0234375, 0.006439209]Mag:[-6.100464, 15.116882, -41.42914]Pre:nullrot:[0.009921793, -0.012527754, -0.14952627, 0.9886286, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048800979508Acc:[0.20440674, 0.20471191, 9.7695465]Gyro:[-0.07527161, 0.0234375, 0.006439209]Mag:[-6.100464, 15.116882, -41.42914]Pre:nullrot:[0.009921793, -0.012527754, -0.14952627, 0.9886286, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048864639176Acc:[0.24751282, 0.23344421, 9.889252]Gyro:[-0.07527161, 0.0234375, 0.006439209]Mag:[-6.100464, 15.116882, -41.42914]Pre:nullrot:[0.009921793, -0.012527754, -0.14952627, 0.9886286, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048928268327Acc:[0.20440674, 0.23822021, 9.84137]Gyro:[-0.07527161, 0.0234375, 0.006439209]Mag:[-6.100464, 15.116882, -41.42914]Pre:nullrot:[0.009921793, -0.012527754, -0.14952627, 0.9886286, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048989700211Acc:[0.20440674, 0.23822021, 9.84137]Gyro:[-0.07527161, 0.0234375, 0.006439209]Mag:[-6.100464, 15.116882, -41.42914]Pre:nullrot:[0.009921793, -0.012527754, -0.14952627, 0.9886286, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048989700211Acc:[0.20440674, 0.23822021, 9.84137]Gyro:[-0.07527161, 0.0234375, 0.006439209]Mag:[-6.100464, 15.116882, -41.42914]Pre:nullrot:[0.009733354, -0.012691232, -0.15340044, 0.98803467, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048989700211Acc:[0.20440674, 0.23822021, 9.84137]Gyro:[-0.067871094, 0.021224976, 0.0045318604]Mag:[-6.100464, 15.116882, -41.42914]Pre:nullrot:[0.009733354, -0.012691232, -0.15340044, 0.98803467, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32048991927995Acc:[0.21398926, 0.23342896, 9.798264]Gyro:[-0.067871094, 0.021224976, 0.0045318604]Mag:[-6.100464, 15.116882, -41.42914]Pre:nullrot:[0.009733354, -0.012691232, -0.15340044, 0.98803467, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049055587663Acc:[0.27622986, 0.2238617, 9.578003]Gyro:[-0.067871094, 0.021224976, 0.0045318604]Mag:[-6.100464, 15.116882, -41.42914]Pre:nullrot:[0.009733354, -0.012691232, -0.15340044, 0.98803467, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049119216813Acc:[0.1804657, 0.252594, 9.755173]Gyro:[-0.067871094, 0.021224976, 0.0045318604]Mag:[-6.100464, 15.116882, -41.42914]Pre:nullrot:[0.009733354, -0.012691232, -0.15340044, 0.98803467, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049191116227Acc:[0.1804657, 0.252594, 9.755173]Gyro:[-0.067871094, 0.021224976, 0.0045318604]Mag:[-5.7250977, 15.266418, -41.505432]Pre:nullrot:[0.009733354, -0.012691232, -0.15340044, 0.98803467, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049191116227Acc:[0.1804657, 0.252594, 9.755173]Gyro:[-0.061141968, 0.019180298, 0.0032958984]Mag:[-5.7250977, 15.266418, -41.505432]Pre:nullrot:[0.009733354, -0.012691232, -0.15340044, 0.98803467, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049191116227Acc:[0.1804657, 0.252594, 9.755173]Gyro:[-0.061141968, 0.019180298, 0.0032958984]Mag:[-5.7250977, 15.266418, -41.505432]Pre:nullrot:[0.010184143, -0.013021268, -0.1457745, 0.98917973, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049182906999Acc:[0.20440674, 0.20950317, 9.788696]Gyro:[-0.061141968, 0.019180298, 0.0032958984]Mag:[-5.7250977, 15.266418, -41.505432]Pre:nullrot:[0.010184143, -0.013021268, -0.1457745, 0.98917973, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049246536149Acc:[0.21398926, 0.21907043, 9.783905]Gyro:[-0.061141968, 0.019180298, 0.0032958984]Mag:[-5.7250977, 15.266418, -41.505432]Pre:nullrot:[0.010184143, -0.013021268, -0.1457745, 0.98917973, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049310165299Acc:[0.22834778, 0.252594, 9.99939]Gyro:[-0.061141968, 0.019180298, 0.0032958984]Mag:[-5.7250977, 15.266418, -41.505432]Pre:nullrot:[0.010184143, -0.013021268, -0.1457745, 0.98917973, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049392562760Acc:[0.22834778, 0.252594, 9.99939]Gyro:[-0.061141968, 0.019180298, 0.0032958984]Mag:[-5.0491333, 15.19165, -41.5802]Pre:nullrot:[0.010184143, -0.013021268, -0.1457745, 0.98917973, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049392562760Acc:[0.22834778, 0.252594, 9.99939]Gyro:[-0.061141968, 0.019180298, 0.0032958984]Mag:[-5.0491333, 15.19165, -41.5802]Pre:nullrot:[0.010201049, -0.01226681, -0.13278084, 0.991017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049392562760Acc:[0.22834778, 0.252594, 9.99939]Gyro:[-0.05506897, 0.017333984, 0.0026550293]Mag:[-5.0491333, 15.19165, -41.5802]Pre:nullrot:[0.010201049, -0.01226681, -0.13278084, 0.991017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049373824967Acc:[0.21398926, 0.24780273, 9.817429]Gyro:[-0.05506897, 0.017333984, 0.0026550293]Mag:[-5.0491333, 15.19165, -41.5802]Pre:nullrot:[0.010201049, -0.01226681, -0.13278084, 0.991017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049437454118Acc:[0.20440674, 0.20471191, 9.803055]Gyro:[-0.05506897, 0.017333984, 0.0026550293]Mag:[-5.0491333, 15.19165, -41.5802]Pre:nullrot:[0.010201049, -0.01226681, -0.13278084, 0.991017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049501113786Acc:[0.30496216, 0.23344421, 9.338577]Gyro:[-0.05506897, 0.017333984, 0.0026550293]Mag:[-5.0491333, 15.19165, -41.5802]Pre:nullrot:[0.010201049, -0.01226681, -0.13278084, 0.991017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049564773454Acc:[0.10385132, 0.23823547, 10.138245]Gyro:[-0.05506897, 0.017333984, 0.0026550293]Mag:[-5.0491333, 15.19165, -41.5802]Pre:nullrot:[0.010201049, -0.01226681, -0.13278084, 0.991017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049593948258Acc:[0.10385132, 0.23823547, 10.138245]Gyro:[-0.05506897, 0.017333984, 0.0026550293]Mag:[-5.2001953, 15.116882, -41.5802]Pre:nullrot:[0.010201049, -0.01226681, -0.13278084, 0.991017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049593948258Acc:[0.10385132, 0.23823547, 10.138245]Gyro:[-0.05506897, 0.017333984, 0.0026550293]Mag:[-5.2001953, 15.116882, -41.5802]Pre:nullrot:[0.010142697, -0.012245344, -0.13117544, 0.9912316, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049593948258Acc:[0.10385132, 0.23823547, 10.138245]Gyro:[-0.049591064, 0.015579224, 0.0015716553]Mag:[-5.2001953, 15.116882, -41.5802]Pre:nullrot:[0.010142697, -0.012245344, -0.13117544, 0.9912316, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049628402604Acc:[0.19963074, 0.20950317, 9.817429]Gyro:[-0.049591064, 0.015579224, 0.0015716553]Mag:[-5.2001953, 15.116882, -41.5802]Pre:nullrot:[0.010142697, -0.012245344, -0.13117544, 0.9912316, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049692062272Acc:[0.22357178, 0.2238617, 9.793488]Gyro:[-0.049591064, 0.015579224, 0.0015716553]Mag:[-5.2001953, 15.116882, -41.5802]Pre:nullrot:[0.010142697, -0.012245344, -0.13117544, 0.9912316, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049755691422Acc:[0.15652466, 0.24301147, 10.056839]Gyro:[-0.049591064, 0.015579224, 0.0015716553]Mag:[-5.2001953, 15.116882, -41.5802]Pre:nullrot:[0.010142697, -0.012245344, -0.13117544, 0.9912316, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049795364274Acc:[0.15652466, 0.24301147, 10.056839]Gyro:[-0.049591064, 0.015579224, 0.0015716553]Mag:[-5.2001953, 15.116882, -41.5802]Pre:nullrot:[0.01002705, -0.011752139, -0.13031203, 0.9913527, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049795364274Acc:[0.15652466, 0.24301147, 10.056839]Gyro:[-0.049591064, 0.015579224, 0.0015716553]Mag:[-5.1239014, 15.116882, -41.729736]Pre:nullrot:[0.01002705, -0.011752139, -0.13031203, 0.9913527, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049795364274Acc:[0.15652466, 0.24301147, 10.056839]Gyro:[-0.044708252, 0.013977051, -3.2043457E-4]Mag:[-5.1239014, 15.116882, -41.729736]Pre:nullrot:[0.01002705, -0.011752139, -0.13031203, 0.9913527, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049819320573Acc:[0.23313904, 0.22865295, 9.707291]Gyro:[-0.044708252, 0.013977051, -3.2043457E-4]Mag:[-5.1239014, 15.116882, -41.729736]Pre:nullrot:[0.01002705, -0.011752139, -0.13031203, 0.9913527, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049882980241Acc:[0.209198, 0.2238617, 9.793488]Gyro:[-0.044708252, 0.013977051, -3.2043457E-4]Mag:[-5.1239014, 15.116882, -41.729736]Pre:nullrot:[0.01002705, -0.011752139, -0.13031203, 0.9913527, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049946639909Acc:[0.13258362, 0.20950317, 9.817429]Gyro:[-0.044708252, 0.013977051, -3.2043457E-4]Mag:[-5.1239014, 15.116882, -41.729736]Pre:nullrot:[0.01002705, -0.011752139, -0.13031203, 0.9913527, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049996810807Acc:[0.13258362, 0.20950317, 9.817429]Gyro:[-0.044708252, 0.013977051, -3.2043457E-4]Mag:[-5.3497314, 15.116882, -41.729736]Pre:nullrot:[0.01002705, -0.011752139, -0.13031203, 0.9913527, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049996810807Acc:[0.13258362, 0.20950317, 9.817429]Gyro:[-0.044708252, 0.013977051, -3.2043457E-4]Mag:[-5.3497314, 15.116882, -41.729736]Pre:nullrot:[0.010129414, -0.012156323, -0.13296944, 0.9909938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32049996810807Acc:[0.13258362, 0.20950317, 9.817429]Gyro:[-0.04031372, 0.0124053955, -0.0024108887]Mag:[-5.3497314, 15.116882, -41.729736]Pre:nullrot:[0.010129414, -0.012156323, -0.13296944, 0.9909938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050010269059Acc:[0.2666626, 0.252594, 9.68335]Gyro:[-0.04031372, 0.0124053955, -0.0024108887]Mag:[-5.3497314, 15.116882, -41.729736]Pre:nullrot:[0.010129414, -0.012156323, -0.13296944, 0.9909938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050073928727Acc:[0.21878052, 0.22865295, 9.7695465]Gyro:[-0.04031372, 0.0124053955, -0.0024108887]Mag:[-5.3497314, 15.116882, -41.729736]Pre:nullrot:[0.010129414, -0.012156323, -0.13296944, 0.9909938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050137557878Acc:[0.209198, 0.2238617, 9.788696]Gyro:[-0.04031372, 0.0124053955, -0.0024108887]Mag:[-5.3497314, 15.116882, -41.729736]Pre:nullrot:[0.010129414, -0.012156323, -0.13296944, 0.9909938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050198226823Acc:[0.209198, 0.2238617, 9.788696]Gyro:[-0.04031372, 0.0124053955, -0.0024108887]Mag:[-5.3497314, 15.116882, -41.729736]Pre:nullrot:[0.010179075, -0.012177497, -0.13494724, 0.99072564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050198226823Acc:[0.209198, 0.2238617, 9.788696]Gyro:[-0.04031372, 0.0124053955, -0.0024108887]Mag:[-5.3497314, 14.96582, -41.729736]Pre:nullrot:[0.010179075, -0.012177497, -0.13494724, 0.99072564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050198226823Acc:[0.209198, 0.2238617, 9.788696]Gyro:[-0.036346436, 0.011016846, -0.0043182373]Mag:[-5.3497314, 14.96582, -41.729736]Pre:nullrot:[0.010179075, -0.012177497, -0.13494724, 0.99072564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050201217545Acc:[0.21878052, 0.25738525, 9.621094]Gyro:[-0.036346436, 0.011016846, -0.0043182373]Mag:[-5.3497314, 14.96582, -41.729736]Pre:nullrot:[0.010179075, -0.012177497, -0.13494724, 0.99072564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050264846696Acc:[0.22355652, 0.21907043, 9.731232]Gyro:[-0.036346436, 0.011016846, -0.0043182373]Mag:[-5.3497314, 14.96582, -41.729736]Pre:nullrot:[0.010179075, -0.012177497, -0.13494724, 0.99072564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050328506364Acc:[0.21878052, 0.21907043, 9.793488]Gyro:[-0.036346436, 0.011016846, -0.0043182373]Mag:[-5.3497314, 14.96582, -41.729736]Pre:nullrot:[0.010179075, -0.012177497, -0.13494724, 0.99072564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050399612321Acc:[0.21878052, 0.21907043, 9.793488]Gyro:[-0.036346436, 0.011016846, -0.0043182373]Mag:[-5.3497314, 14.96582, -41.5802]Pre:nullrot:[0.010179075, -0.012177497, -0.13494724, 0.99072564, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050399612321Acc:[0.21878052, 0.21907043, 9.793488]Gyro:[-0.036346436, 0.011016846, -0.0043182373]Mag:[-5.3497314, 14.96582, -41.5802]Pre:nullrot:[0.010236468, -0.012498294, -0.13488983, 0.9907289, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050399612321Acc:[0.21878052, 0.21907043, 9.793488]Gyro:[-0.03277588, 0.00982666, -0.005264282]Mag:[-5.3497314, 14.96582, -41.5802]Pre:nullrot:[0.010236468, -0.012498294, -0.13488983, 0.9907289, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050392135514Acc:[0.24272156, 0.23822021, 9.788696]Gyro:[-0.03277588, 0.00982666, -0.005264282]Mag:[-5.3497314, 14.96582, -41.5802]Pre:nullrot:[0.010236468, -0.012498294, -0.13488983, 0.9907289, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050455795182Acc:[0.209198, 0.24301147, 9.807846]Gyro:[-0.03277588, 0.00982666, -0.005264282]Mag:[-5.3497314, 14.96582, -41.5802]Pre:nullrot:[0.010236468, -0.012498294, -0.13488983, 0.9907289, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050519424333Acc:[0.22357178, 0.22865295, 9.798264]Gyro:[-0.03277588, 0.00982666, -0.005264282]Mag:[-5.3497314, 14.96582, -41.5802]Pre:nullrot:[0.010236468, -0.012498294, -0.13488983, 0.9907289, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050601028336Acc:[0.22357178, 0.22865295, 9.798264]Gyro:[-0.03277588, 0.00982666, -0.005264282]Mag:[-5.3497314, 14.96582, -41.5802]Pre:nullrot:[0.010198742, -0.012734612, -0.1361595, 0.9905526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050601028336Acc:[0.22357178, 0.22865295, 9.798264]Gyro:[-0.03277588, 0.00982666, -0.005264282]Mag:[-5.4244995, 14.96582, -41.355896]Pre:nullrot:[0.010198742, -0.012734612, -0.1361595, 0.9905526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050601028336Acc:[0.22357178, 0.22865295, 9.798264]Gyro:[-0.029525757, 0.008834839, -0.0049743652]Mag:[-5.4244995, 14.96582, -41.355896]Pre:nullrot:[0.010198742, -0.012734612, -0.1361595, 0.9905526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050583084001Acc:[0.19482422, 0.2238617, 10.262741]Gyro:[-0.029525757, 0.008834839, -0.0049743652]Mag:[-5.4244995, 14.96582, -41.355896]Pre:nullrot:[0.010198742, -0.012734612, -0.1361595, 0.9905526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050646591081Acc:[0.26187134, 0.27174377, 9.597153]Gyro:[-0.029525757, 0.008834839, -0.0049743652]Mag:[-5.4244995, 14.96582, -41.355896]Pre:nullrot:[0.010198742, -0.012734612, -0.1361595, 0.9905526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050710403336Acc:[0.20440674, 0.19992065, 9.788696]Gyro:[-0.029525757, 0.008834839, -0.0049743652]Mag:[-5.4244995, 14.96582, -41.355896]Pre:nullrot:[0.010198742, -0.012734612, -0.1361595, 0.9905526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050774032487Acc:[0.20440674, 0.21427917, 9.803055]Gyro:[-0.029525757, 0.008834839, -0.0049743652]Mag:[-5.4244995, 14.96582, -41.355896]Pre:nullrot:[0.010198742, -0.012734612, -0.1361595, 0.9905526, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050802444352Acc:[0.20440674, 0.21427917, 9.803055]Gyro:[-0.029525757, 0.008834839, -0.0049743652]Mag:[-5.4244995, 14.96582, -41.355896]Pre:nullrot:[0.010144298, -0.012624976, -0.13535629, 0.9906646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050802444352Acc:[0.20440674, 0.21427917, 9.803055]Gyro:[-0.026565552, 0.0079193115, -0.0044403076]Mag:[-5.4244995, 14.96582, -41.355896]Pre:nullrot:[0.010144298, -0.012624976, -0.13535629, 0.9906646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050802444352Acc:[0.20440674, 0.21427917, 9.803055]Gyro:[-0.026565552, 0.0079193115, -0.0044403076]Mag:[-5.3497314, 15.042114, -41.055298]Pre:nullrot:[0.010144298, -0.012624976, -0.13535629, 0.9906646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050837692155Acc:[0.21878052, 0.23344421, 9.659409]Gyro:[-0.026565552, 0.0079193115, -0.0044403076]Mag:[-5.3497314, 15.042114, -41.055298]Pre:nullrot:[0.010144298, -0.012624976, -0.13535629, 0.9906646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050901351823Acc:[0.23313904, 0.252594, 9.712082]Gyro:[-0.026565552, 0.0079193115, -0.0044403076]Mag:[-5.3497314, 15.042114, -41.055298]Pre:nullrot:[0.010144298, -0.012624976, -0.13535629, 0.9906646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32050965011491Acc:[0.20440674, 0.19992065, 9.779114]Gyro:[-0.026565552, 0.0079193115, -0.0044403076]Mag:[-5.3497314, 15.042114, -41.055298]Pre:nullrot:[0.010144298, -0.012624976, -0.13535629, 0.9906646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051003860368Acc:[0.20440674, 0.19992065, 9.779114]Gyro:[-0.026565552, 0.0079193115, -0.0044403076]Mag:[-5.3497314, 15.042114, -41.055298]Pre:nullrot:[0.0102064, -0.012647256, -0.13313691, 0.9909644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051003860368Acc:[0.20440674, 0.19992065, 9.779114]Gyro:[-0.026565552, 0.0079193115, -0.0044403076]Mag:[-5.2749634, 15.116882, -40.904236]Pre:nullrot:[0.0102064, -0.012647256, -0.13313691, 0.9909644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051003860368Acc:[0.20440674, 0.19992065, 9.779114]Gyro:[-0.023925781, 0.007080078, -0.0040283203]Mag:[-5.2749634, 15.116882, -40.904236]Pre:nullrot:[0.0102064, -0.012647256, -0.13313691, 0.9909644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051028640641Acc:[0.17567444, 0.21907043, 9.759964]Gyro:[-0.023925781, 0.007080078, -0.0040283203]Mag:[-5.2749634, 15.116882, -40.904236]Pre:nullrot:[0.0102064, -0.012647256, -0.13313691, 0.9909644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051092300309Acc:[0.21878052, 0.2669525, 9.7695465]Gyro:[-0.023925781, 0.007080078, -0.0040283203]Mag:[-5.2749634, 15.116882, -40.904236]Pre:nullrot:[0.0102064, -0.012647256, -0.13313691, 0.9909644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051155959977Acc:[0.19004822, 0.18077087, 9.783905]Gyro:[-0.023925781, 0.007080078, -0.0040283203]Mag:[-5.2749634, 15.116882, -40.904236]Pre:nullrot:[0.0102064, -0.012647256, -0.13313691, 0.9909644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051205306901Acc:[0.19004822, 0.18077087, 9.783905]Gyro:[-0.023925781, 0.007080078, -0.0040283203]Mag:[-5.3497314, 15.116882, -40.904236]Pre:nullrot:[0.0102064, -0.012647256, -0.13313691, 0.9909644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051205306901Acc:[0.19004822, 0.18077087, 9.783905]Gyro:[-0.023925781, 0.007080078, -0.0040283203]Mag:[-5.3497314, 15.116882, -40.904236]Pre:nullrot:[0.009917099, -0.011760331, -0.13615878, 0.99056756, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32051205306901Acc:[0.19004822, 0.18077087, 9.783905]Gyro:[-0.02154541, 0.0063171387, -0.0037231445]Mag:[-5.3497314, 15.116882, -40.904236]Pre:nullrot:[0.009917099, -0.011760331, -0.13615878, 0.99056756, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
