time:28697660297411Acc:[0.2379303, 0.17597961, 9.678558]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004915074Acc:[0.2379303, 0.17597961, 9.678558]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697724183873Acc:[0.209198, 0.18556213, 9.736023]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697787813023Acc:[0.21878052, 0.17118835, 9.779114]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697851411656Acc:[0.12779236, 0.24301147, 9.668976]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697915071324Acc:[0.3863678, 0.108947754, 9.956284]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697978669957Acc:[0.19963074, 0.18077087, 9.587585]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698042299107Acc:[0.21398926, 0.18077087, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698031434849Acc:[0.21398926, 0.18077087, 9.783905]Gyro:nullMag:nullPre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698031434849Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[0.11968994, -0.045181274, 0.0211792]Mag:nullPre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698031434849Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[0.11968994, -0.045181274, 0.0211792]Mag:[-0.5935669, -20.492554, -11.665344]Pre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703196889856Acc:[0.19483948, 0.1903534, 9.798264]Gyro:[-0.105148315, 0.027740479, 0.0060577393]Mag:[-2.1697998, -19.667053, -12.416077]Pre:nullrot:[-0.010832216, -0.009332466, -0.9997885, 0.014781635, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703260580042Acc:[0.1804657, 0.18556213, 9.788696]Gyro:[-0.105148315, 0.027740479, 0.0060577393]Mag:[-2.1697998, -19.667053, -12.416077]Pre:nullrot:[-0.010832216, -0.009332466, -0.9997885, 0.014781635, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703324270227Acc:[0.209198, 0.18077087, 9.812637]Gyro:[-0.105148315, 0.027740479, 0.0060577393]Mag:[-2.1697998, -19.667053, -12.416077]Pre:nullrot:[-0.010832216, -0.009332466, -0.9997885, 0.014781635, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703387868860Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[-0.105148315, 0.027740479, 0.0060577393]Mag:[-2.1697998, -19.667053, -12.416077]Pre:nullrot:[-0.010832216, -0.009332466, -0.9997885, 0.014781635, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703368947962Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[-0.105148315, 0.027740479, 0.0060577393]Mag:[-2.1697998, -19.741821, -12.416077]Pre:nullrot:[-0.010832216, -0.009332466, -0.9997885, 0.014781635, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703368947962Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[-0.09486389, 0.02507019, 0.0053100586]Mag:[-2.1697998, -19.741821, -12.416077]Pre:nullrot:[-0.010832216, -0.009332466, -0.9997885, 0.014781635, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703368947962Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[-0.09486389, 0.02507019, 0.0053100586]Mag:[-2.1697998, -19.741821, -12.416077]Pre:nullrot:[-0.009802045, -0.009670086, -0.9997867, 0.015395354, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703451498011Acc:[0.19961548, 0.1903534, 9.793488]Gyro:[-0.09486389, 0.02507019, 0.0053100586]Mag:[-2.1697998, -19.741821, -12.416077]Pre:nullrot:[-0.009802045, -0.009670086, -0.9997867, 0.015395354, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703515127161Acc:[0.19482422, 0.1903534, 9.793488]Gyro:[-0.09486389, 0.02507019, 0.0053100586]Mag:[-2.1697998, -19.741821, -12.416077]Pre:nullrot:[-0.009802045, -0.009670086, -0.9997867, 0.015395354, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703494039515Acc:[0.19482422, 0.1903534, 9.793488]Gyro:[-0.09486389, 0.02507019, 0.0053100586]Mag:[-2.1697998, -19.741821, -12.416077]Pre:nullrot:[-0.010263374, -0.009670216, -0.99978626, 0.015120225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703494039515Acc:[0.19482422, 0.1903534, 9.793488]Gyro:[-0.09486389, 0.02507019, 0.0053100586]Mag:[-1.8692017, -19.741821, -12.416077]Pre:nullrot:[-0.010263374, -0.009670216, -0.99978626, 0.015120225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703494039515Acc:[0.19482422, 0.1903534, 9.793488]Gyro:[-0.08685303, 0.023040771, 0.0045928955]Mag:[-1.8692017, -19.741821, -12.416077]Pre:nullrot:[-0.010263374, -0.009670216, -0.99978626, 0.015120225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703578817347Acc:[0.20440674, 0.19033813, 9.793488]Gyro:[-0.08685303, 0.023040771, 0.0045928955]Mag:[-1.8692017, -19.741821, -12.416077]Pre:nullrot:[-0.010263374, -0.009670216, -0.99978626, 0.015120225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703642415979Acc:[0.19004822, 0.19033813, 9.803055]Gyro:[-0.08685303, 0.023040771, 0.0045928955]Mag:[-1.8692017, -19.741821, -12.416077]Pre:nullrot:[-0.010263374, -0.009670216, -0.99978626, 0.015120225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703671102503Acc:[0.19004822, 0.19033813, 9.803055]Gyro:[-0.08685303, 0.023040771, 0.0045928955]Mag:[-1.8692017, -19.741821, -12.416077]Pre:nullrot:[-0.010263374, -0.009670216, -0.99978626, 0.015120225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703671102503Acc:[0.19004822, 0.19033813, 9.803055]Gyro:[-0.07861328, 0.020904541, 0.0037994385]Mag:[-1.8692017, -19.741821, -12.416077]Pre:nullrot:[-0.010263374, -0.009670216, -0.99978626, 0.015120225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703671102503Acc:[0.19004822, 0.19033813, 9.803055]Gyro:[-0.07861328, 0.020904541, 0.0037994385]Mag:[-1.7196655, -19.741821, -12.416077]Pre:nullrot:[-0.010263374, -0.009670216, -0.99978626, 0.015120225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703706075647Acc:[0.19961548, 0.18556213, 9.788696]Gyro:[-0.07861328, 0.020904541, 0.0037994385]Mag:[-1.7196655, -19.741821, -12.416077]Pre:nullrot:[-0.010263374, -0.009670216, -0.99978626, 0.015120225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703769704798Acc:[0.24272156, 0.1663971, 9.793488]Gyro:[-0.07861328, 0.020904541, 0.0037994385]Mag:[-1.7196655, -19.741821, -12.416077]Pre:nullrot:[-0.010263374, -0.009670216, -0.99978626, 0.015120225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703833364466Acc:[0.16610718, 0.19992065, 9.817429]Gyro:[-0.07861328, 0.020904541, 0.0037994385]Mag:[-1.7196655, -19.741821, -12.416077]Pre:nullrot:[-0.010263374, -0.009670216, -0.99978626, 0.015120225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703896993616Acc:[0.19483948, 0.1903534, 9.788696]Gyro:[-0.07861328, 0.020904541, 0.0037994385]Mag:[-1.7196655, -19.741821, -12.416077]Pre:nullrot:[-0.010263374, -0.009670216, -0.99978626, 0.015120225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703872182825Acc:[0.19483948, 0.1903534, 9.788696]Gyro:[-0.07861328, 0.020904541, 0.0037994385]Mag:[-1.7196655, -19.741821, -12.1154785]Pre:nullrot:[-0.010263374, -0.009670216, -0.99978626, 0.015120225, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703872182825Acc:[0.19483948, 0.1903534, 9.788696]Gyro:[-0.07861328, 0.020904541, 0.0037994385]Mag:[-1.7196655, -19.741821, -12.1154785]Pre:nullrot:[-0.010081939, -0.0096257925, -0.99978685, 0.015228476, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703872182825Acc:[0.19483948, 0.1903534, 9.788696]Gyro:[-0.07078552, 0.018875122, 0.0029144287]Mag:[-1.7196655, -19.741821, -12.1154785]Pre:nullrot:[-0.010081939, -0.0096257925, -0.99978685, 0.015228476, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28703960653284Acc:[0.19483948, 0.1903534, 9.793488]Gyro:[-0.07078552, 0.018875122, 0.0029144287]Mag:[-1.7196655, -19.741821, -12.1154785]Pre:nullrot:[-0.010081939, -0.0096257925, -0.99978685, 0.015228476, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704024282435Acc:[0.24272156, 0.15682983, 9.755173]Gyro:[-0.07078552, 0.018875122, 0.0029144287]Mag:[-1.7196655, -19.741821, -12.1154785]Pre:nullrot:[-0.010081939, -0.0096257925, -0.99978685, 0.015228476, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704087942102Acc:[0.19004822, 0.19033813, 9.817429]Gyro:[-0.07078552, 0.018875122, 0.0029144287]Mag:[-1.7196655, -19.741821, -12.1154785]Pre:nullrot:[-0.010081939, -0.0096257925, -0.99978685, 0.015228476, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704073934534Acc:[0.19004822, 0.19033813, 9.817429]Gyro:[-0.07078552, 0.018875122, 0.0029144287]Mag:[-1.7196655, -19.741821, -12.1154785]Pre:nullrot:[-0.010307481, -0.009480083, -0.999788, 0.0150941685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704073934534Acc:[0.19004822, 0.19033813, 9.817429]Gyro:[-0.07078552, 0.018875122, 0.0029144287]Mag:[-1.7196655, -19.892883, -12.1154785]Pre:nullrot:[-0.010307481, -0.009480083, -0.999788, 0.0150941685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704073934534Acc:[0.19004822, 0.19033813, 9.817429]Gyro:[-0.06373596, 0.01701355, 0.002029419]Mag:[-1.7196655, -19.892883, -12.1154785]Pre:nullrot:[-0.010307481, -0.009480083, -0.999788, 0.0150941685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704151601770Acc:[0.1804657, 0.19992065, 9.793472]Gyro:[-0.06373596, 0.01701355, 0.002029419]Mag:[-1.7196655, -19.892883, -12.1154785]Pre:nullrot:[-0.010307481, -0.009480083, -0.999788, 0.0150941685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704215230921Acc:[0.19482422, 0.18556213, 9.793488]Gyro:[-0.06373596, 0.01701355, 0.002029419]Mag:[-1.7196655, -19.892883, -12.1154785]Pre:nullrot:[-0.010307481, -0.009480083, -0.999788, 0.0150941685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704278860071Acc:[0.19004822, 0.1903534, 9.7695465]Gyro:[-0.06373596, 0.01701355, 0.002029419]Mag:[-1.7196655, -19.892883, -12.1154785]Pre:nullrot:[-0.010307481, -0.009480083, -0.999788, 0.0150941685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704275381067Acc:[0.19004822, 0.1903534, 9.7695465]Gyro:[-0.06373596, 0.01701355, 0.002029419]Mag:[-1.7196655, -19.892883, -12.1154785]Pre:nullrot:[-0.010307481, -0.009480083, -0.999788, 0.0150941685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704275381067Acc:[0.19004822, 0.1903534, 9.7695465]Gyro:[-0.06373596, 0.01701355, 0.002029419]Mag:[-1.7196655, -19.892883, -12.1154785]Pre:nullrot:[-0.010307481, -0.009480083, -0.999788, 0.0150941685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704275381067Acc:[0.19004822, 0.1903534, 9.7695465]Gyro:[-0.057388306, 0.015289307, 0.0012207031]Mag:[-1.7196655, -19.892883, -12.1154785]Pre:nullrot:[-0.010307481, -0.009480083, -0.999788, 0.0150941685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704342519739Acc:[0.19961548, 0.19033813, 9.826996]Gyro:[-0.057388306, 0.015289307, 0.0012207031]Mag:[-1.7196655, -19.892883, -12.1154785]Pre:nullrot:[-0.010307481, -0.009480083, -0.999788, 0.0150941685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704406087854Acc:[0.19963074, 0.18077087, 9.779114]Gyro:[-0.057388306, 0.015289307, 0.0012207031]Mag:[-1.7196655, -19.892883, -12.1154785]Pre:nullrot:[-0.010307481, -0.009480083, -0.999788, 0.0150941685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704385244349Acc:[0.19963074, 0.18077087, 9.779114]Gyro:[-0.057388306, 0.015289307, 0.0012207031]Mag:[-1.7196655, -19.892883, -12.1154785]Pre:nullrot:[-0.009790264, -0.009775955, -0.99978566, 0.015402315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704385244349Acc:[0.19963074, 0.18077087, 9.779114]Gyro:[-0.057388306, 0.015289307, 0.0012207031]Mag:[-1.7196655, -19.892883, -11.515808]Pre:nullrot:[-0.009790264, -0.009775955, -0.99978566, 0.015402315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704385244349Acc:[0.19963074, 0.18077087, 9.779114]Gyro:[-0.0526886, 0.014038086, 5.79834E-4]Mag:[-1.7196655, -19.892883, -11.515808]Pre:nullrot:[-0.009790264, -0.009775955, -0.99978566, 0.015402315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704469808558Acc:[0.19004822, 0.18556213, 9.788696]Gyro:[-0.0526886, 0.014038086, 5.79834E-4]Mag:[-1.7196655, -19.892883, -11.515808]Pre:nullrot:[-0.009790264, -0.009775955, -0.99978566, 0.015402315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704533437708Acc:[0.19483948, 0.1903534, 9.798264]Gyro:[-0.0526886, 0.014038086, 5.79834E-4]Mag:[-1.7196655, -19.892883, -11.515808]Pre:nullrot:[-0.009790264, -0.009775955, -0.99978566, 0.015402315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704597097376Acc:[0.18525696, 0.1951294, 9.812637]Gyro:[-0.0526886, 0.014038086, 5.79834E-4]Mag:[-1.7196655, -19.892883, -11.515808]Pre:nullrot:[-0.009790264, -0.009775955, -0.99978566, 0.015402315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704577474573Acc:[0.18525696, 0.1951294, 9.812637]Gyro:[-0.0526886, 0.014038086, 5.79834E-4]Mag:[-1.7944336, -19.667053, -11.216736]Pre:nullrot:[-0.009790264, -0.009775955, -0.99978566, 0.015402315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704577474573Acc:[0.18525696, 0.1951294, 9.812637]Gyro:[-0.0526886, 0.014038086, 5.79834E-4]Mag:[-1.7944336, -19.667053, -11.216736]Pre:nullrot:[-0.009836924, -0.009755138, -0.99978584, 0.015374496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704577474573Acc:[0.18525696, 0.1951294, 9.812637]Gyro:[-0.047531128, 0.012649536, 1.2207031E-4]Mag:[-1.7944336, -19.667053, -11.216736]Pre:nullrot:[-0.009836924, -0.009755138, -0.99978584, 0.015374496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704660757044Acc:[0.23313904, 0.17118835, 9.769531]Gyro:[-0.047531128, 0.012649536, 1.2207031E-4]Mag:[-1.7944336, -19.667053, -11.216736]Pre:nullrot:[-0.009836924, -0.009755138, -0.99978584, 0.015374496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704724386194Acc:[0.19961548, 0.18077087, 9.798279]Gyro:[-0.047531128, 0.012649536, 1.2207031E-4]Mag:[-1.7944336, -19.667053, -11.216736]Pre:nullrot:[-0.009836924, -0.009755138, -0.99978584, 0.015374496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704788015345Acc:[0.19961548, 0.1903534, 9.807846]Gyro:[-0.047531128, 0.012649536, 1.2207031E-4]Mag:[-1.7944336, -19.667053, -11.216736]Pre:nullrot:[-0.009836924, -0.009755138, -0.99978584, 0.015374496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704778890589Acc:[0.19961548, 0.1903534, 9.807846]Gyro:[-0.047531128, 0.012649536, 1.2207031E-4]Mag:[-2.0935059, -19.592285, -11.291504]Pre:nullrot:[-0.009836924, -0.009755138, -0.99978584, 0.015374496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704778890589Acc:[0.19961548, 0.1903534, 9.807846]Gyro:[-0.047531128, 0.012649536, 1.2207031E-4]Mag:[-2.0935059, -19.592285, -11.291504]Pre:nullrot:[-0.010143619, -0.009592102, -0.99978715, 0.015191731, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704778890589Acc:[0.19961548, 0.1903534, 9.807846]Gyro:[-0.042770386, 0.011367798, -6.1035156E-5]Mag:[-2.0935059, -19.592285, -11.291504]Pre:nullrot:[-0.010143619, -0.009592102, -0.99978715, 0.015191731, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704851675013Acc:[0.19961548, 0.18556213, 9.793488]Gyro:[-0.042770386, 0.011367798, -6.1035156E-5]Mag:[-2.0935059, -19.592285, -11.291504]Pre:nullrot:[-0.010143619, -0.009592102, -0.99978715, 0.015191731, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704915304163Acc:[0.21398926, 0.18077087, 9.759964]Gyro:[-0.042770386, 0.011367798, -6.1035156E-5]Mag:[-2.0935059, -19.592285, -11.291504]Pre:nullrot:[-0.010143619, -0.009592102, -0.99978715, 0.015191731, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704978963831Acc:[0.19483948, 0.1951294, 9.798264]Gyro:[-0.042770386, 0.011367798, -6.1035156E-5]Mag:[-2.0935059, -19.592285, -11.291504]Pre:nullrot:[-0.010143619, -0.009592102, -0.99978715, 0.015191731, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704980337122Acc:[0.19483948, 0.1951294, 9.798264]Gyro:[-0.042770386, 0.011367798, -6.1035156E-5]Mag:[-1.8692017, -19.592285, -11.665344]Pre:nullrot:[-0.010143619, -0.009592102, -0.99978715, 0.015191731, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704980337122Acc:[0.19483948, 0.1951294, 9.798264]Gyro:[-0.042770386, 0.011367798, -6.1035156E-5]Mag:[-1.8692017, -19.592285, -11.665344]Pre:nullrot:[-0.010148114, -0.009573909, -0.99978733, 0.015189071, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28704980337122Acc:[0.19483948, 0.1951294, 9.798264]Gyro:[-0.038497925, 0.010223389, -2.89917E-4]Mag:[-1.8692017, -19.592285, -11.665344]Pre:nullrot:[-0.010148114, -0.009573909, -0.99978733, 0.015189071, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705042623499Acc:[0.19961548, 0.1903534, 9.793488]Gyro:[-0.038497925, 0.010223389, -2.89917E-4]Mag:[-1.8692017, -19.592285, -11.665344]Pre:nullrot:[-0.010148114, -0.009573909, -0.99978733, 0.015189071, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705106588343Acc:[0.24751282, 0.15682983, 9.755173]Gyro:[-0.038497925, 0.010223389, -2.89917E-4]Mag:[-1.8692017, -19.592285, -11.665344]Pre:nullrot:[-0.010148114, -0.009573909, -0.99978733, 0.015189071, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705169942835Acc:[0.17567444, 0.19033813, 9.836578]Gyro:[-0.038497925, 0.010223389, -2.89917E-4]Mag:[-1.8692017, -19.592285, -11.665344]Pre:nullrot:[-0.010148114, -0.009573909, -0.99978733, 0.015189071, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705181753138Acc:[0.17567444, 0.19033813, 9.836578]Gyro:[-0.038497925, 0.010223389, -2.89917E-4]Mag:[-2.0187378, -19.592285, -11.665344]Pre:nullrot:[-0.010148114, -0.009573909, -0.99978733, 0.015189071, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705181753138Acc:[0.17567444, 0.19033813, 9.836578]Gyro:[-0.03465271, 0.00920105, -3.6621094E-4]Mag:[-2.0187378, -19.592285, -11.665344]Pre:nullrot:[-0.010148114, -0.009573909, -0.99978733, 0.015189071, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705181753138Acc:[0.17567444, 0.19033813, 9.836578]Gyro:[-0.03465271, 0.00920105, -3.6621094E-4]Mag:[-2.0187378, -19.592285, -11.665344]Pre:nullrot:[-0.009922048, -0.009738581, -0.9997859, 0.015323734, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705233602503Acc:[0.18525696, 0.1951294, 9.798264]Gyro:[-0.03465271, 0.00920105, -3.6621094E-4]Mag:[-2.0187378, -19.592285, -11.665344]Pre:nullrot:[-0.009922048, -0.009738581, -0.9997859, 0.015323734, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705297262171Acc:[0.18525696, 0.1951294, 9.798264]Gyro:[-0.03465271, 0.00920105, -3.6621094E-4]Mag:[-2.0187378, -19.592285, -11.665344]Pre:nullrot:[-0.009922048, -0.009738581, -0.9997859, 0.015323734, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705360891321Acc:[0.19004822, 0.1951294, 9.803055]Gyro:[-0.03465271, 0.00920105, -3.6621094E-4]Mag:[-2.0187378, -19.592285, -11.665344]Pre:nullrot:[-0.009922048, -0.009738581, -0.9997859, 0.015323734, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705383138636Acc:[0.19004822, 0.1951294, 9.803055]Gyro:[-0.03465271, 0.00920105, -3.6621094E-4]Mag:[-2.0187378, -19.592285, -11.665344]Pre:nullrot:[-0.010214712, -0.009599853, -0.999787, 0.015149331, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705383138636Acc:[0.19004822, 0.1951294, 9.803055]Gyro:[-0.03465271, 0.00920105, -3.6621094E-4]Mag:[-2.0187378, -19.592285, -11.515808]Pre:nullrot:[-0.010214712, -0.009599853, -0.999787, 0.015149331, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705383138636Acc:[0.19004822, 0.1951294, 9.803055]Gyro:[-0.031188965, 0.008255005, -5.0354004E-4]Mag:[-2.0187378, -19.592285, -11.515808]Pre:nullrot:[-0.010214712, -0.009599853, -0.999787, 0.015149331, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705424550989Acc:[0.19004822, 0.18556213, 9.798264]Gyro:[-0.031188965, 0.008255005, -5.0354004E-4]Mag:[-2.0187378, -19.592285, -11.515808]Pre:nullrot:[-0.010214712, -0.009599853, -0.999787, 0.015149331, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705488210657Acc:[0.18525696, 0.18556213, 9.788696]Gyro:[-0.031188965, 0.008255005, -5.0354004E-4]Mag:[-2.0187378, -19.592285, -11.515808]Pre:nullrot:[-0.010214712, -0.009599853, -0.999787, 0.015149331, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705551839808Acc:[0.19961548, 0.18556213, 9.798264]Gyro:[-0.031188965, 0.008255005, -5.0354004E-4]Mag:[-2.0187378, -19.592285, -11.515808]Pre:nullrot:[-0.010214712, -0.009599853, -0.999787, 0.015149331, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705584554651Acc:[0.19961548, 0.18556213, 9.798264]Gyro:[-0.031188965, 0.008255005, -5.0354004E-4]Mag:[-1.8692017, -19.592285, -11.665344]Pre:nullrot:[-0.010214712, -0.009599853, -0.999787, 0.015149331, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705584554651Acc:[0.19961548, 0.18556213, 9.798264]Gyro:[-0.031188965, 0.008255005, -5.0354004E-4]Mag:[-1.8692017, -19.592285, -11.665344]Pre:nullrot:[-0.009735401, -0.009707935, -0.9997863, 0.015435077, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705584554651Acc:[0.19961548, 0.18556213, 9.798264]Gyro:[-0.028076172, 0.0074310303, -6.2561035E-4]Mag:[-1.8692017, -19.592285, -11.665344]Pre:nullrot:[-0.009735401, -0.009707935, -0.9997863, 0.015435077, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705615468958Acc:[0.19004822, 0.18556213, 9.788696]Gyro:[-0.028076172, 0.0074310303, -6.2561035E-4]Mag:[-1.8692017, -19.592285, -11.665344]Pre:nullrot:[-0.009735401, -0.009707935, -0.9997863, 0.015435077, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705679220179Acc:[0.19482422, 0.1903534, 9.788696]Gyro:[-0.028076172, 0.0074310303, -6.2561035E-4]Mag:[-1.8692017, -19.592285, -11.665344]Pre:nullrot:[-0.009735401, -0.009707935, -0.9997863, 0.015435077, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705742849329Acc:[0.19961548, 0.1903534, 9.793488]Gyro:[-0.028076172, 0.0074310303, -6.2561035E-4]Mag:[-1.8692017, -19.592285, -11.665344]Pre:nullrot:[-0.009735401, -0.009707935, -0.9997863, 0.015435077, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28705806478479Acc:[0.19483948, 0.18077087, 9.798264]Gyro:[-0.028076172, 0.0074310303, -6.2561035E-4]Mag:[-1.8692017, -19.592285, -11.665344]Pre:nullrot:[-0.009735401, -0.009707935, -0.9997863, 0.015435077, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
