time:31861893543736Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265572712437Acc:[0.13258362, 0.18077087, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265636402623Acc:[0.1230011, 0.19033813, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265700001255Acc:[-0.025436401, 0.25738525, 10.028107]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265763630406Acc:[0.17089844, 0.17597961, 9.654617]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265827290074Acc:[0.12779236, 0.1903534, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265890949742Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:[-0.06956482, 0.012466431, -0.028686523]Mag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271175371121Acc:[0.10385132, 0.21427917, 9.707291]Gyro:[-0.016189575, 0.0022277832, -0.010177612]Mag:[-4.1885376, 16.96167, -45.28656]Pre:nullrot:[0.009322842, -0.0069507626, -0.11711088, 0.99305075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271239061306Acc:[0.13258362, 0.18556213, 9.783905]Gyro:[-0.016189575, 0.0022277832, -0.010177612]Mag:[-4.1885376, 16.96167, -45.28656]Pre:nullrot:[0.009322842, -0.0069507626, -0.11711088, 0.99305075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271302720974Acc:[0.12779236, 0.18556213, 9.793488]Gyro:[-0.016189575, 0.0022277832, -0.010177612]Mag:[-4.1885376, 16.96167, -45.28656]Pre:nullrot:[0.009322842, -0.0069507626, -0.11711088, 0.99305075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271353013943Acc:[0.12779236, 0.18556213, 9.793488]Gyro:[-0.016189575, 0.0022277832, -0.010177612]Mag:[-4.3395996, 17.036438, -45.28656]Pre:nullrot:[0.009322842, -0.0069507626, -0.11711088, 0.99305075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271353013943Acc:[0.12779236, 0.18556213, 9.793488]Gyro:[-0.014572144, 0.002029419, -0.008178711]Mag:[-4.3395996, 17.036438, -45.28656]Pre:nullrot:[0.009322842, -0.0069507626, -0.11711088, 0.99305075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271353013943Acc:[0.12779236, 0.18556213, 9.793488]Gyro:[-0.014572144, 0.002029419, -0.008178711]Mag:[-4.3395996, 17.036438, -45.28656]Pre:nullrot:[0.009238044, -0.00723229, -0.11645318, 0.99312687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271366411160Acc:[0.07991028, 0.21907043, 9.755173]Gyro:[-0.014572144, 0.002029419, -0.008178711]Mag:[-4.3395996, 17.036438, -45.28656]Pre:nullrot:[0.009238044, -0.00723229, -0.11645318, 0.99312687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271430070828Acc:[0.10864258, 0.1951294, 9.755173]Gyro:[-0.014572144, 0.002029419, -0.008178711]Mag:[-4.3395996, 17.036438, -45.28656]Pre:nullrot:[0.009238044, -0.00723229, -0.11645318, 0.99312687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271493761013Acc:[0.13258362, 0.17597961, 9.779114]Gyro:[-0.014572144, 0.002029419, -0.008178711]Mag:[-4.3395996, 17.036438, -45.28656]Pre:nullrot:[0.009238044, -0.00723229, -0.11645318, 0.99312687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271554399441Acc:[0.13258362, 0.17597961, 9.779114]Gyro:[-0.014572144, 0.002029419, -0.008178711]Mag:[-4.3395996, 17.111206, -45.137024]Pre:nullrot:[0.009238044, -0.00723229, -0.11645318, 0.99312687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271554399441Acc:[0.13258362, 0.17597961, 9.779114]Gyro:[-0.014572144, 0.002029419, -0.008178711]Mag:[-4.3395996, 17.111206, -45.137024]Pre:nullrot:[0.00928592, -0.0069464752, -0.11713153, 0.9930487, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271554399441Acc:[0.13258362, 0.17597961, 9.779114]Gyro:[-0.0131073, 0.0018310547, -0.0068511963]Mag:[-4.3395996, 17.111206, -45.137024]Pre:nullrot:[0.00928592, -0.0069464752, -0.11713153, 0.9930487, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271557451199Acc:[0.07991028, 0.21907043, 9.7743225]Gyro:[-0.0131073, 0.0018310547, -0.0068511963]Mag:[-4.3395996, 17.111206, -45.137024]Pre:nullrot:[0.00928592, -0.0069464752, -0.11713153, 0.9930487, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271621171902Acc:[0.13737488, 0.18556213, 9.779114]Gyro:[-0.0131073, 0.0018310547, -0.0068511963]Mag:[-4.3395996, 17.111206, -45.137024]Pre:nullrot:[0.00928592, -0.0069464752, -0.11713153, 0.9930487, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271684801052Acc:[0.15652466, 0.18556213, 9.630676]Gyro:[-0.0131073, 0.0018310547, -0.0068511963]Mag:[-4.3395996, 17.111206, -45.137024]Pre:nullrot:[0.00928592, -0.0069464752, -0.11713153, 0.9930487, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271755815457Acc:[0.15652466, 0.18556213, 9.630676]Gyro:[-0.011795044, 0.0016479492, -0.0060424805]Mag:[-4.3395996, 17.111206, -45.137024]Pre:nullrot:[0.00928592, -0.0069464752, -0.11713153, 0.9930487, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271755815457Acc:[0.15652466, 0.18556213, 9.630676]Gyro:[-0.011795044, 0.0016479492, -0.0060424805]Mag:[-4.4891357, 17.036438, -44.985962]Pre:nullrot:[0.00928592, -0.0069464752, -0.11713153, 0.9930487, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271755815457Acc:[0.15652466, 0.18556213, 9.630676]Gyro:[-0.011795044, 0.0016479492, -0.0060424805]Mag:[-4.4891357, 17.036438, -44.985962]Pre:nullrot:[0.009289629, -0.006873125, -0.11730794, 0.99302834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271748491238Acc:[-0.030227661, 0.24780273, 10.095154]Gyro:[-0.011795044, 0.0016479492, -0.0060424805]Mag:[-4.4891357, 17.036438, -44.985962]Pre:nullrot:[0.009289629, -0.006873125, -0.11730794, 0.99302834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271812181424Acc:[0.1469574, 0.18556213, 9.750381]Gyro:[-0.011795044, 0.0016479492, -0.0060424805]Mag:[-4.4891357, 17.036438, -44.985962]Pre:nullrot:[0.009289629, -0.006873125, -0.11730794, 0.99302834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271875841092Acc:[0.19963074, 0.17118835, 9.601944]Gyro:[-0.011795044, 0.0016479492, -0.0060424805]Mag:[-4.4891357, 17.036438, -44.985962]Pre:nullrot:[0.009289629, -0.006873125, -0.11730794, 0.99302834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271957261990Acc:[0.19963074, 0.17118835, 9.601944]Gyro:[-0.010604858, 0.0014801025, -0.0052948]Mag:[-4.4891357, 17.036438, -44.985962]Pre:nullrot:[0.009289629, -0.006873125, -0.11730794, 0.99302834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271957261990Acc:[0.19963074, 0.17118835, 9.601944]Gyro:[-0.010604858, 0.0014801025, -0.0052948]Mag:[-4.4891357, 17.036438, -44.985962]Pre:nullrot:[0.00964641, -0.006305812, -0.11857912, 0.9928777, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271957261990Acc:[0.19963074, 0.17118835, 9.601944]Gyro:[-0.010604858, 0.0014801025, -0.0052948]Mag:[-4.4891357, 16.96167, -44.985962]Pre:nullrot:[0.00964641, -0.006305812, -0.11857912, 0.9928777, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32271939531277Acc:[-0.087677, 0.27174377, 10.023331]Gyro:[-0.010604858, 0.0014801025, -0.0052948]Mag:[-4.4891357, 16.96167, -44.985962]Pre:nullrot:[0.00964641, -0.006305812, -0.11857912, 0.9928777, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272003068875Acc:[0.1517334, 0.18077087, 9.721649]Gyro:[-0.010604858, 0.0014801025, -0.0052948]Mag:[-4.4891357, 16.96167, -44.985962]Pre:nullrot:[0.00964641, -0.006305812, -0.11857912, 0.9928777, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272057969998Acc:[0.1517334, 0.18077087, 9.721649]Gyro:[-0.010604858, 0.0014801025, -0.0052948]Mag:[-4.4891357, 16.96167, -44.985962]Pre:nullrot:[0.009766815, -0.006095168, -0.119053654, 0.9928211, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272057969998Acc:[0.1517334, 0.18077087, 9.721649]Gyro:[-0.010604858, 0.0014801025, -0.0052948]Mag:[-4.563904, 16.96167, -45.062256]Pre:nullrot:[0.009766815, -0.006095168, -0.119053654, 0.9928211, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272057969998Acc:[0.1517334, 0.18077087, 9.721649]Gyro:[-0.009750366, 0.001373291, -0.0048828125]Mag:[-4.563904, 16.96167, -45.062256]Pre:nullrot:[0.009766815, -0.006095168, -0.119053654, 0.9928211, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272066850613Acc:[0.19004822, 0.17118835, 9.640259]Gyro:[-0.009750366, 0.001373291, -0.0048828125]Mag:[-4.563904, 16.96167, -45.062256]Pre:nullrot:[0.009766815, -0.006095168, -0.119053654, 0.9928211, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272130540799Acc:[-0.082901, 0.2813263, 10.04248]Gyro:[-0.009750366, 0.001373291, -0.0048828125]Mag:[-4.563904, 16.96167, -45.062256]Pre:nullrot:[0.009766815, -0.006095168, -0.119053654, 0.9928211, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272194200467Acc:[0.12779236, 0.18554688, 9.74559]Gyro:[-0.009750366, 0.001373291, -0.0048828125]Mag:[-4.563904, 16.96167, -45.062256]Pre:nullrot:[0.009766815, -0.006095168, -0.119053654, 0.9928211, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272259355496Acc:[0.12779236, 0.18554688, 9.74559]Gyro:[-0.009750366, 0.001373291, -0.0048828125]Mag:[-4.638672, 16.96167, -45.736694]Pre:nullrot:[0.009766815, -0.006095168, -0.119053654, 0.9928211, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272259355496Acc:[0.12779236, 0.18554688, 9.74559]Gyro:[-0.008773804, 0.0012359619, -0.0045166016]Mag:[-4.638672, 16.96167, -45.736694]Pre:nullrot:[0.009766815, -0.006095168, -0.119053654, 0.9928211, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272259355496Acc:[0.12779236, 0.18554688, 9.74559]Gyro:[-0.008773804, 0.0012359619, -0.0045166016]Mag:[-4.638672, 16.96167, -45.736694]Pre:nullrot:[0.010063758, -0.0057495474, -0.119802974, 0.99273, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272257921170Acc:[0.18525696, 0.17118835, 9.673767]Gyro:[-0.008773804, 0.0012359619, -0.0045166016]Mag:[-4.638672, 16.96167, -45.736694]Pre:nullrot:[0.010063758, -0.0057495474, -0.119802974, 0.99273, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272321580838Acc:[-0.039794922, 0.2621765, 9.932343]Gyro:[-0.008773804, 0.0012359619, -0.0045166016]Mag:[-4.638672, 16.96167, -45.736694]Pre:nullrot:[0.010063758, -0.0057495474, -0.119802974, 0.99273, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272385332058Acc:[0.14694214, 0.18077087, 9.750381]Gyro:[-0.008773804, 0.0012359619, -0.0045166016]Mag:[-4.638672, 16.96167, -45.736694]Pre:nullrot:[0.010063758, -0.0057495474, -0.119802974, 0.99273, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272460802029Acc:[0.14694214, 0.18077087, 9.750381]Gyro:[-0.008773804, 0.0012359619, -0.0045166016]Mag:[-4.563904, 16.96167, -45.58716]Pre:nullrot:[0.010063758, -0.0057495474, -0.119802974, 0.99273, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272460802029Acc:[0.14694214, 0.18077087, 9.750381]Gyro:[-0.008773804, 0.0012359619, -0.0045166016]Mag:[-4.563904, 16.96167, -45.58716]Pre:nullrot:[0.009870114, -0.0058958014, -0.11950542, 0.992767, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272460802029Acc:[0.14694214, 0.18077087, 9.750381]Gyro:[-0.007873535, 0.0011138916, -0.0041503906]Mag:[-4.563904, 16.96167, -45.58716]Pre:nullrot:[0.009870114, -0.0058958014, -0.11950542, 0.992767, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272448930691Acc:[0.13258362, 0.1903534, 9.798264]Gyro:[-0.007873535, 0.0011138916, -0.0041503906]Mag:[-4.563904, 16.96167, -45.58716]Pre:nullrot:[0.009870114, -0.0058958014, -0.11950542, 0.992767, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272512559842Acc:[0.06555176, 0.23823547, 9.779114]Gyro:[-0.007873535, 0.0011138916, -0.0041503906]Mag:[-4.563904, 16.96167, -45.58716]Pre:nullrot:[0.009870114, -0.0058958014, -0.11950542, 0.992767, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272576311062Acc:[0.12301636, 0.17597961, 9.740814]Gyro:[-0.007873535, 0.0011138916, -0.0041503906]Mag:[-4.563904, 16.96167, -45.58716]Pre:nullrot:[0.009870114, -0.0058958014, -0.11950542, 0.992767, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272640001248Acc:[0.12779236, 0.18077087, 9.793488]Gyro:[-0.007873535, 0.0011138916, -0.0041503906]Mag:[-4.563904, 16.96167, -45.58716]Pre:nullrot:[0.009870114, -0.0058958014, -0.11950542, 0.992767, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272662950467Acc:[0.12779236, 0.18077087, 9.793488]Gyro:[-0.007873535, 0.0011138916, -0.0041503906]Mag:[-4.4891357, 17.111206, -45.58716]Pre:nullrot:[0.009870114, -0.0058958014, -0.11950542, 0.992767, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272662950467Acc:[0.12779236, 0.18077087, 9.793488]Gyro:[-0.007873535, 0.0011138916, -0.0041503906]Mag:[-4.4891357, 17.111206, -45.58716]Pre:nullrot:[0.009685666, -0.00643544, -0.11825499, 0.99291515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272662950467Acc:[0.12779236, 0.18077087, 9.793488]Gyro:[-0.007080078, 0.0010223389, -0.0038146973]Mag:[-4.4891357, 17.111206, -45.58716]Pre:nullrot:[0.009685666, -0.00643544, -0.11825499, 0.99291515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272703660916Acc:[0.07991028, 0.20950317, 9.769531]Gyro:[-0.007080078, 0.0010223389, -0.0038146973]Mag:[-4.4891357, 17.111206, -45.58716]Pre:nullrot:[0.009685666, -0.00643544, -0.11825499, 0.99291515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272767351101Acc:[0.14216614, 0.17597961, 9.740814]Gyro:[-0.007080078, 0.0010223389, -0.0038146973]Mag:[-4.4891357, 17.111206, -45.58716]Pre:nullrot:[0.009685666, -0.00643544, -0.11825499, 0.99291515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272831041287Acc:[0.13737488, 0.18077087, 9.798264]Gyro:[-0.007080078, 0.0010223389, -0.0038146973]Mag:[-4.4891357, 17.111206, -45.58716]Pre:nullrot:[0.009685666, -0.00643544, -0.11825499, 0.99291515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272863603543Acc:[0.13737488, 0.18077087, 9.798264]Gyro:[-0.007080078, 0.0010223389, -0.0038146973]Mag:[-4.4891357, 17.111206, -45.58716]Pre:nullrot:[0.009129534, -0.0068977326, -0.11729305, 0.99303144, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272863603543Acc:[0.13737488, 0.18077087, 9.798264]Gyro:[-0.007080078, 0.0010223389, -0.0038146973]Mag:[-4.4143677, 16.96167, -45.58716]Pre:nullrot:[0.009129534, -0.0068977326, -0.11729305, 0.99303144, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272863603543Acc:[0.13737488, 0.18077087, 9.798264]Gyro:[-0.006362915, 9.613037E-4, -0.003540039]Mag:[-4.4143677, 16.96167, -45.58716]Pre:nullrot:[0.009129534, -0.0068977326, -0.11729305, 0.99303144, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272894731472Acc:[0.08470154, 0.2238617, 9.803055]Gyro:[-0.006362915, 9.613037E-4, -0.003540039]Mag:[-4.4143677, 16.96167, -45.58716]Pre:nullrot:[0.009129534, -0.0068977326, -0.11729305, 0.99303144, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32272958421658Acc:[0.1230011, 0.19033813, 9.755173]Gyro:[-0.006362915, 9.613037E-4, -0.003540039]Mag:[-4.4143677, 16.96167, -45.58716]Pre:nullrot:[0.009129534, -0.0068977326, -0.11729305, 0.99303144, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273022081326Acc:[0.13737488, 0.1903534, 9.783905]Gyro:[-0.006362915, 9.613037E-4, -0.003540039]Mag:[-4.4143677, 16.96167, -45.58716]Pre:nullrot:[0.009129534, -0.0068977326, -0.11729305, 0.99303144, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273065050076Acc:[0.13737488, 0.1903534, 9.783905]Gyro:[-0.006362915, 9.613037E-4, -0.003540039]Mag:[-4.3395996, 16.661072, -45.58716]Pre:nullrot:[0.009129534, -0.0068977326, -0.11729305, 0.99303144, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273065050076Acc:[0.13737488, 0.1903534, 9.783905]Gyro:[-0.0057373047, 9.0026855E-4, -0.0032653809]Mag:[-4.3395996, 16.661072, -45.58716]Pre:nullrot:[0.009129534, -0.0068977326, -0.11729305, 0.99303144, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273065050076Acc:[0.13737488, 0.1903534, 9.783905]Gyro:[-0.0057373047, 9.0026855E-4, -0.0032653809]Mag:[-4.3395996, 16.661072, -45.58716]Pre:nullrot:[0.009331572, -0.0070527443, -0.116861746, 0.9930793, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273085771511Acc:[0.07511902, 0.21907043, 9.889252]Gyro:[-0.0057373047, 9.0026855E-4, -0.0032653809]Mag:[-4.3395996, 16.661072, -45.58716]Pre:nullrot:[0.009331572, -0.0070527443, -0.116861746, 0.9930793, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273149461697Acc:[0.13737488, 0.17597961, 9.745605]Gyro:[-0.0057373047, 9.0026855E-4, -0.0032653809]Mag:[-4.3395996, 16.661072, -45.58716]Pre:nullrot:[0.009331572, -0.0070527443, -0.116861746, 0.9930793, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273213151883Acc:[0.14215088, 0.18556213, 9.688141]Gyro:[-0.0057373047, 9.0026855E-4, -0.0032653809]Mag:[-4.3395996, 16.661072, -45.58716]Pre:nullrot:[0.009331572, -0.0070527443, -0.116861746, 0.9930793, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273266435574Acc:[0.14215088, 0.18556213, 9.688141]Gyro:[-0.0057373047, 9.0026855E-4, -0.0032653809]Mag:[-4.3395996, 16.73584, -45.58716]Pre:nullrot:[0.009331572, -0.0070527443, -0.116861746, 0.9930793, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273266435574Acc:[0.14215088, 0.18556213, 9.688141]Gyro:[-0.0057373047, 9.0026855E-4, -0.0032653809]Mag:[-4.3395996, 16.73584, -45.58716]Pre:nullrot:[0.009280602, -0.0069390223, -0.11715104, 0.9930465, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273266435574Acc:[0.14215088, 0.18556213, 9.688141]Gyro:[-0.0051574707, 8.239746E-4, -0.0030059814]Mag:[-4.3395996, 16.73584, -45.58716]Pre:nullrot:[0.009280602, -0.0069390223, -0.11715104, 0.9930465, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273276842068Acc:[0.08470154, 0.23344421, 9.937134]Gyro:[-0.0051574707, 8.239746E-4, -0.0030059814]Mag:[-4.3395996, 16.73584, -45.58716]Pre:nullrot:[0.009280602, -0.0069390223, -0.11715104, 0.9930465, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273340532254Acc:[0.09428406, 0.12809753, 9.779114]Gyro:[-0.0051574707, 8.239746E-4, -0.0030059814]Mag:[-4.3395996, 16.73584, -45.58716]Pre:nullrot:[0.009280602, -0.0069390223, -0.11715104, 0.9930465, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273404191922Acc:[0.19963074, 0.21429443, 9.630676]Gyro:[-0.0051574707, 8.239746E-4, -0.0030059814]Mag:[-4.3395996, 16.73584, -45.58716]Pre:nullrot:[0.009280602, -0.0069390223, -0.11715104, 0.9930465, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273467851590Acc:[0.19963074, 0.21429443, 9.630676]Gyro:[-0.0051574707, 8.239746E-4, -0.0030059814]Mag:[-4.3395996, 16.886902, -45.58716]Pre:nullrot:[0.009280602, -0.0069390223, -0.11715104, 0.9930465, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273467851590Acc:[0.19963074, 0.21429443, 9.630676]Gyro:[-0.0051574707, 8.239746E-4, -0.0030059814]Mag:[-4.3395996, 16.886902, -45.58716]Pre:nullrot:[0.009287453, -0.0065871873, -0.11800014, 0.9929483, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273467851590Acc:[0.19963074, 0.21429443, 9.630676]Gyro:[-0.004638672, 7.6293945E-4, -0.0027770996]Mag:[-4.3395996, 16.886902, -45.58716]Pre:nullrot:[0.009287453, -0.0065871873, -0.11800014, 0.9929483, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273467882107Acc:[0.012878418, 0.2238617, 9.860519]Gyro:[-0.004638672, 7.6293945E-4, -0.0027770996]Mag:[-4.3395996, 16.886902, -45.58716]Pre:nullrot:[0.009287453, -0.0065871873, -0.11800014, 0.9929483, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273531572293Acc:[0.1469574, 0.18077087, 9.82222]Gyro:[-0.004638672, 7.6293945E-4, -0.0027770996]Mag:[-4.3395996, 16.886902, -45.58716]Pre:nullrot:[0.009287453, -0.0065871873, -0.11800014, 0.9929483, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273595262478Acc:[0.12779236, 0.20471191, 9.779114]Gyro:[-0.004638672, 7.6293945E-4, -0.0027770996]Mag:[-4.3395996, 16.886902, -45.58716]Pre:nullrot:[0.009287453, -0.0065871873, -0.11800014, 0.9929483, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273669298123Acc:[0.12779236, 0.20471191, 9.779114]Gyro:[-0.004638672, 7.6293945E-4, -0.0027770996]Mag:[-4.3395996, 16.810608, -45.58716]Pre:nullrot:[0.009287453, -0.0065871873, -0.11800014, 0.9929483, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273669298123Acc:[0.12779236, 0.20471191, 9.779114]Gyro:[-0.004638672, 7.6293945E-4, -0.0027770996]Mag:[-4.3395996, 16.810608, -45.58716]Pre:nullrot:[0.009378999, -0.0069107735, -0.11719198, 0.9930409, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273669298123Acc:[0.12779236, 0.20471191, 9.779114]Gyro:[-0.0041656494, 6.713867E-4, -0.002532959]Mag:[-4.3395996, 16.810608, -45.58716]Pre:nullrot:[0.009378999, -0.0069107735, -0.11719198, 0.9930409, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273658952664Acc:[0.027236938, 0.22865295, 9.965866]Gyro:[-0.0041656494, 6.713867E-4, -0.002532959]Mag:[-4.3395996, 16.810608, -45.58716]Pre:nullrot:[0.009378999, -0.0069107735, -0.11719198, 0.9930409, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273722642849Acc:[0.16131592, 0.17118835, 9.721649]Gyro:[-0.0041656494, 6.713867E-4, -0.002532959]Mag:[-4.3395996, 16.810608, -45.58716]Pre:nullrot:[0.009378999, -0.0069107735, -0.11719198, 0.9930409, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273786272000Acc:[0.12779236, 0.1903534, 9.788696]Gyro:[-0.0041656494, 6.713867E-4, -0.002532959]Mag:[-4.3395996, 16.810608, -45.58716]Pre:nullrot:[0.009378999, -0.0069107735, -0.11719198, 0.9930409, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32273870805691Acc:[0.12779236, 0.1903534, 9.788696]Gyro:[-0.0041656494, 6.713867E-4, -0.002532959]Mag:[-4.3395996, 16.810608, -45.58716]Pre:nullrot:[0.009378999, -0.0069107735, -0.11719198, 0.9930409, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
