time:27630004918582Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256520421512Acc:[-0.6575012, 8.574844, 4.4065247]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256584599978Acc:[-1.399704, 9.034515, 3.822342]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256648351199Acc:[-1.4284363, 8.565262, 3.3626556]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256712010867Acc:[-0.63835144, 7.9044647, 4.147949]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256775731570Acc:[-0.7197571, 7.86615, 4.100067]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256839391238Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256829656131Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:nullMag:nullPre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256829656131Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:nullMag:[10.131836, -65.19318, -4.4662476]Pre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256829656131Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:[0.01184082, -0.005554199, -0.0027160645]Mag:[10.131836, -65.19318, -4.4662476]Pre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262126860239Acc:[1.3009491, 8.191772, 4.52623]Gyro:[0.096206665, -0.052856445, 0.06272888]Mag:[-13.868713, -67.44232, 0.8590698]Pre:nullrot:[0.27483544, 0.5638347, 0.77660155, 0.05870165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262190550425Acc:[0.27624512, 7.736862, 5.4695587]Gyro:[0.096206665, -0.052856445, 0.06272888]Mag:[-13.868713, -67.44232, 0.8590698]Pre:nullrot:[0.27483544, 0.5638347, 0.77660155, 0.05870165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262254271128Acc:[-0.16908264, 7.502228, 6.1973877]Gyro:[0.096206665, -0.052856445, 0.06272888]Mag:[-13.868713, -67.44232, 0.8590698]Pre:nullrot:[0.27483544, 0.5638347, 0.77660155, 0.05870165, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262267881968Acc:[-0.16908264, 7.502228, 6.1973877]Gyro:[0.096206665, -0.052856445, 0.06272888]Mag:[-13.868713, -67.44232, 0.8590698]Pre:nullrot:[0.15502974, 0.5144333, 0.8429323, 0.028094253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262267881968Acc:[-0.16908264, 7.502228, 6.1973877]Gyro:[0.096206665, -0.052856445, 0.06272888]Mag:[-4.4937134, -62.191772, -5.215454]Pre:nullrot:[0.15502974, 0.5144333, 0.8429323, 0.028094253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262267881968Acc:[-0.16908264, 7.502228, 6.1973877]Gyro:[0.08747864, -0.033325195, 0.060913086]Mag:[-4.4937134, -62.191772, -5.215454]Pre:nullrot:[0.15502974, 0.5144333, 0.8429323, 0.028094253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262317991831Acc:[0.07511902, 7.4735107, 6.3075256]Gyro:[0.08747864, -0.033325195, 0.060913086]Mag:[-4.4937134, -62.191772, -5.215454]Pre:nullrot:[0.15502974, 0.5144333, 0.8429323, 0.028094253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262381651499Acc:[-0.12599182, 7.3346405, 6.724106]Gyro:[0.08747864, -0.033325195, 0.060913086]Mag:[-4.4937134, -62.191772, -5.215454]Pre:nullrot:[0.15502974, 0.5144333, 0.8429323, 0.028094253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262445402720Acc:[0.046401978, 6.8988953, 6.0585327]Gyro:[0.08747864, -0.033325195, 0.060913086]Mag:[-4.4937134, -62.191772, -5.215454]Pre:nullrot:[0.15502974, 0.5144333, 0.8429323, 0.028094253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262469297983Acc:[0.046401978, 6.8988953, 6.0585327]Gyro:[0.08747864, -0.033325195, 0.060913086]Mag:[2.5558472, -59.942627, -11.965942]Pre:nullrot:[0.15502974, 0.5144333, 0.8429323, 0.028094253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262469297983Acc:[0.046401978, 6.8988953, 6.0585327]Gyro:[0.079193115, -0.018966675, 0.043685913]Mag:[2.5558472, -59.942627, -11.965942]Pre:nullrot:[0.15502974, 0.5144333, 0.8429323, 0.028094253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262469297983Acc:[0.046401978, 6.8988953, 6.0585327]Gyro:[0.079193115, -0.018966675, 0.043685913]Mag:[2.5558472, -59.942627, -11.965942]Pre:nullrot:[0.0797167, 0.47207475, 0.8766208, 0.04823523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262509092905Acc:[-0.29837036, 6.7312927, 8.0026245]Gyro:[0.079193115, -0.018966675, 0.043685913]Mag:[2.5558472, -59.942627, -11.965942]Pre:nullrot:[0.0797167, 0.47207475, 0.8766208, 0.04823523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262572813608Acc:[-0.39414978, 6.420059, 7.1024017]Gyro:[0.079193115, -0.018966675, 0.043685913]Mag:[2.5558472, -59.942627, -11.965942]Pre:nullrot:[0.0797167, 0.47207475, 0.8766208, 0.04823523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262636503794Acc:[-0.49949646, 6.008255, 7.518982]Gyro:[0.079193115, -0.018966675, 0.043685913]Mag:[2.5558472, -59.942627, -11.965942]Pre:nullrot:[0.0797167, 0.47207475, 0.8766208, 0.04823523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262670713999Acc:[-0.49949646, 6.008255, 7.518982]Gyro:[0.079193115, -0.018966675, 0.043685913]Mag:[5.632019, -54.841614, -12.490845]Pre:nullrot:[0.0797167, 0.47207475, 0.8766208, 0.04823523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262670713999Acc:[-0.49949646, 6.008255, 7.518982]Gyro:[0.079193115, -0.018966675, 0.043685913]Mag:[5.632019, -54.841614, -12.490845]Pre:nullrot:[0.04547469, 0.42028445, 0.9036251, 0.06895444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262670713999Acc:[-0.49949646, 6.008255, 7.518982]Gyro:[0.07022095, -0.009292603, 0.024490356]Mag:[5.632019, -54.841614, -12.490845]Pre:nullrot:[0.04547469, 0.42028445, 0.9036251, 0.06895444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262700132944Acc:[-0.36062622, 5.7209473, 7.5956116]Gyro:[0.07022095, -0.009292603, 0.024490356]Mag:[5.632019, -54.841614, -12.490845]Pre:nullrot:[0.04547469, 0.42028445, 0.9036251, 0.06895444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262763853647Acc:[-0.5282135, 5.649124, 9.008179]Gyro:[0.07022095, -0.009292603, 0.024490356]Mag:[5.632019, -54.841614, -12.490845]Pre:nullrot:[0.04547469, 0.42028445, 0.9036251, 0.06895444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262827635386Acc:[-0.43244934, 5.3426666, 7.897278]Gyro:[0.07022095, -0.009292603, 0.024490356]Mag:[5.632019, -54.841614, -12.490845]Pre:nullrot:[0.04547469, 0.42028445, 0.9036251, 0.06895444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262891325571Acc:[-0.58088684, 4.8590393, 7.9882507]Gyro:[0.07022095, -0.009292603, 0.024490356]Mag:[5.632019, -54.841614, -12.490845]Pre:nullrot:[0.04547469, 0.42028445, 0.9036251, 0.06895444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262872130015Acc:[-0.58088684, 4.8590393, 7.9882507]Gyro:[0.07022095, -0.009292603, 0.024490356]Mag:[6.4559937, -48.76709, -13.316345]Pre:nullrot:[0.04547469, 0.42028445, 0.9036251, 0.06895444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262872130015Acc:[-0.58088684, 4.8590393, 7.9882507]Gyro:[0.07022095, -0.009292603, 0.024490356]Mag:[6.4559937, -48.76709, -13.316345]Pre:nullrot:[0.018476814, 0.3648962, 0.9278205, 0.07522315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262872130015Acc:[-0.58088684, 4.8590393, 7.9882507]Gyro:[0.060455322, -0.005050659, 0.00982666]Mag:[6.4559937, -48.76709, -13.316345]Pre:nullrot:[0.018476814, 0.3648962, 0.9278205, 0.07522315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28262955046274Acc:[-0.31752014, 4.6339874, 9.108734]Gyro:[0.060455322, -0.005050659, 0.00982666]Mag:[6.4559937, -48.76709, -13.316345]Pre:nullrot:[0.018476814, 0.3648962, 0.9278205, 0.07522315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263018736460Acc:[-0.48033142, 4.4041443, 9.108734]Gyro:[0.060455322, -0.005050659, 0.00982666]Mag:[6.4559937, -48.76709, -13.316345]Pre:nullrot:[0.018476814, 0.3648962, 0.9278205, 0.07522315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263082457163Acc:[-0.14993286, 4.131195, 9.252396]Gyro:[0.060455322, -0.005050659, 0.00982666]Mag:[6.4559937, -48.76709, -13.316345]Pre:nullrot:[0.018476814, 0.3648962, 0.9278205, 0.07522315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263073576548Acc:[-0.14993286, 4.131195, 9.252396]Gyro:[0.05041504, -0.0030975342, 0.0021362305]Mag:[6.4559937, -48.76709, -13.316345]Pre:nullrot:[0.018476814, 0.3648962, 0.9278205, 0.07522315, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263073576548Acc:[-0.14993286, 4.131195, 9.252396]Gyro:[0.05041504, -0.0030975342, 0.0021362305]Mag:[6.4559937, -48.76709, -13.316345]Pre:nullrot:[0.0022470967, 0.30824068, 0.94832504, 0.075248145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263073576548Acc:[-0.14993286, 4.131195, 9.252396]Gyro:[0.05041504, -0.0030975342, 0.0021362305]Mag:[6.2316895, -44.41681, -14.816284]Pre:nullrot:[0.0022470967, 0.30824068, 0.94832504, 0.075248145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263146208384Acc:[-0.07331848, 3.8438873, 8.567657]Gyro:[0.05041504, -0.0030975342, 0.0021362305]Mag:[6.2316895, -44.41681, -14.816284]Pre:nullrot:[0.0022470967, 0.30824068, 0.94832504, 0.075248145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263209898569Acc:[-0.18824768, 3.7768555, 9.879669]Gyro:[0.05041504, -0.0030975342, 0.0021362305]Mag:[6.2316895, -44.41681, -14.816284]Pre:nullrot:[0.0022470967, 0.30824068, 0.94832504, 0.075248145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263273619272Acc:[0.14216614, 3.3985748, 9.568436]Gyro:[0.05041504, -0.0030975342, 0.0021362305]Mag:[6.2316895, -44.41681, -14.816284]Pre:nullrot:[0.0022470967, 0.30824068, 0.94832504, 0.075248145, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263274962046Acc:[0.14216614, 3.3985748, 9.568436]Gyro:[0.05041504, -0.0030975342, 0.0021362305]Mag:[6.2316895, -44.41681, -14.816284]Pre:nullrot:[0.004787664, 0.2497739, 0.96444386, 0.08624442, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263274962046Acc:[0.14216614, 3.3985748, 9.568436]Gyro:[0.05041504, -0.0030975342, 0.0021362305]Mag:[6.0806274, -38.49182, -16.241455]Pre:nullrot:[0.004787664, 0.2497739, 0.96444386, 0.08624442, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263274962046Acc:[0.14216614, 3.3985748, 9.568436]Gyro:[0.045166016, -0.0027313232, -9.460449E-4]Mag:[6.0806274, -38.49182, -16.241455]Pre:nullrot:[0.004787664, 0.2497739, 0.96444386, 0.08624442, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263337309458Acc:[0.0942688, 3.3889923, 8.663422]Gyro:[0.045166016, -0.0027313232, -9.460449E-4]Mag:[6.0806274, -38.49182, -16.241455]Pre:nullrot:[0.004787664, 0.2497739, 0.96444386, 0.08624442, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263401243784Acc:[0.10864258, 3.331543, 8.740036]Gyro:[0.045166016, -0.0027313232, -9.460449E-4]Mag:[6.0806274, -38.49182, -16.241455]Pre:nullrot:[0.004787664, 0.2497739, 0.96444386, 0.08624442, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263464720347Acc:[0.04638672, 3.1639404, 9.985016]Gyro:[0.045166016, -0.0027313232, -9.460449E-4]Mag:[6.0806274, -38.49182, -16.241455]Pre:nullrot:[0.004787664, 0.2497739, 0.96444386, 0.08624442, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263476408579Acc:[0.04638672, 3.1639404, 9.985016]Gyro:[0.045166016, -0.0027313232, -9.460449E-4]Mag:[6.0806274, -38.49182, -16.241455]Pre:nullrot:[0.014756165, 0.20361824, 0.9742168, 0.09603894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263476408579Acc:[0.04638672, 3.1639404, 9.985016]Gyro:[0.037582397, 0.006668091, -0.001449585]Mag:[6.0806274, -38.49182, -16.241455]Pre:nullrot:[0.014756165, 0.20361824, 0.9742168, 0.09603894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263476408579Acc:[0.04638672, 3.1639404, 9.985016]Gyro:[0.037582397, 0.006668091, -0.001449585]Mag:[5.9310913, -36.917114, -16.390991]Pre:nullrot:[0.014756165, 0.20361824, 0.9742168, 0.09603894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263528471567Acc:[-0.0014953613, 3.149582, 9.175781]Gyro:[0.037582397, 0.006668091, -0.001449585]Mag:[5.9310913, -36.917114, -16.390991]Pre:nullrot:[0.014756165, 0.20361824, 0.9742168, 0.09603894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263592161753Acc:[0.008087158, 2.857483, 9.070435]Gyro:[0.037582397, 0.006668091, -0.001449585]Mag:[5.9310913, -36.917114, -16.390991]Pre:nullrot:[0.014756165, 0.20361824, 0.9742168, 0.09603894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263655851938Acc:[-0.10682678, 2.7281952, 9.204498]Gyro:[0.037582397, 0.006668091, -0.001449585]Mag:[5.9310913, -36.917114, -16.390991]Pre:nullrot:[0.014756165, 0.20361824, 0.9742168, 0.09603894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263677794077Acc:[-0.10682678, 2.7281952, 9.204498]Gyro:[0.037582397, 0.006668091, -0.001449585]Mag:[5.9310913, -35.942078, -16.390991]Pre:nullrot:[0.014756165, 0.20361824, 0.9742168, 0.09603894, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263677794077Acc:[-0.10682678, 2.7281952, 9.204498]Gyro:[0.037582397, 0.006668091, -0.001449585]Mag:[5.9310913, -35.942078, -16.390991]Pre:nullrot:[0.017918695, 0.18153913, 0.978071, 0.10049712, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263677794077Acc:[-0.10682678, 2.7281952, 9.204498]Gyro:[0.02571106, 0.010559082, 1.9836426E-4]Mag:[5.9310913, -35.942078, -16.390991]Pre:nullrot:[0.017918695, 0.18153913, 0.978071, 0.10049712, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263719572642Acc:[0.06555176, 2.426529, 10.037689]Gyro:[0.02571106, 0.010559082, 1.9836426E-4]Mag:[5.9310913, -35.942078, -16.390991]Pre:nullrot:[0.017918695, 0.18153913, 0.978071, 0.10049712, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263783262827Acc:[-0.06373596, 2.522293, 9.56842]Gyro:[0.02571106, 0.010559082, 1.9836426E-4]Mag:[5.9310913, -35.942078, -16.390991]Pre:nullrot:[0.017918695, 0.18153913, 0.978071, 0.10049712, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263846983530Acc:[-0.035003662, 2.1631622, 9.783905]Gyro:[0.02571106, 0.010559082, 1.9836426E-4]Mag:[5.9310913, -35.942078, -16.390991]Pre:nullrot:[0.017918695, 0.18153913, 0.978071, 0.10049712, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263879210093Acc:[-0.035003662, 2.1631622, 9.783905]Gyro:[0.011016846, 0.0012359619, 0.0027160645]Mag:[5.9310913, -35.942078, -16.390991]Pre:nullrot:[0.017918695, 0.18153913, 0.978071, 0.10049712, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263879210093Acc:[-0.035003662, 2.1631622, 9.783905]Gyro:[0.011016846, 0.0012359619, 0.0027160645]Mag:[5.9310913, -35.942078, -16.390991]Pre:nullrot:[0.01581185, 0.15459912, 0.9824984, 0.10269367, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263879210093Acc:[-0.035003662, 2.1631622, 9.783905]Gyro:[0.011016846, 0.0012359619, 0.0027160645]Mag:[5.8563232, -33.392334, -16.615295]Pre:nullrot:[0.01581185, 0.15459912, 0.9824984, 0.10269367, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263910673716Acc:[0.017669678, 2.13443, 8.898056]Gyro:[0.011016846, 0.0012359619, 0.0027160645]Mag:[5.8563232, -33.392334, -16.615295]Pre:nullrot:[0.01581185, 0.15459912, 0.9824984, 0.10269367, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28263974394419Acc:[-0.14035034, 2.1871033, 9.961075]Gyro:[0.011016846, 0.0012359619, 0.0027160645]Mag:[5.8563232, -33.392334, -16.615295]Pre:nullrot:[0.01581185, 0.15459912, 0.9824984, 0.10269367, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264038084604Acc:[-0.1738739, 2.0769653, 9.92276]Gyro:[0.011016846, 0.0012359619, 0.0027160645]Mag:[5.8563232, -33.392334, -16.615295]Pre:nullrot:[0.01581185, 0.15459912, 0.9824984, 0.10269367, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264101835825Acc:[0.041610718, 1.9620514, 9.635468]Gyro:[0.011016846, 0.0012359619, 0.0027160645]Mag:[5.8563232, -33.392334, -16.615295]Pre:nullrot:[0.01581185, 0.15459912, 0.9824984, 0.10269367, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264080320933Acc:[0.041610718, 1.9620514, 9.635468]Gyro:[0.011016846, 0.0012359619, 0.0027160645]Mag:[5.8563232, -33.392334, -16.615295]Pre:nullrot:[0.013071066, 0.13001753, 0.98591816, 0.10435488, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264080320933Acc:[0.041610718, 1.9620514, 9.635468]Gyro:[0.011016846, 0.0012359619, 0.0027160645]Mag:[5.781555, -31.44226, -16.766357]Pre:nullrot:[0.013071066, 0.13001753, 0.98591816, 0.10435488, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264080320933Acc:[0.041610718, 1.9620514, 9.635468]Gyro:[-0.025360107, 0.0076141357, 0.017562866]Mag:[5.781555, -31.44226, -16.766357]Pre:nullrot:[0.013071066, 0.13001753, 0.98591816, 0.10435488, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264165526011Acc:[0.1804657, 1.8662872, 9.697708]Gyro:[-0.025360107, 0.0076141357, 0.017562866]Mag:[5.781555, -31.44226, -16.766357]Pre:nullrot:[0.013071066, 0.13001753, 0.98591816, 0.10435488, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264229246714Acc:[0.012878418, 2.158371, 10.075989]Gyro:[-0.025360107, 0.0076141357, 0.017562866]Mag:[5.781555, -31.44226, -16.766357]Pre:nullrot:[0.013071066, 0.13001753, 0.98591816, 0.10435488, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264292936899Acc:[-0.59046936, 2.5366516, 12.182892]Gyro:[-0.025360107, 0.0076141357, 0.017562866]Mag:[5.781555, -31.44226, -16.766357]Pre:nullrot:[0.013071066, 0.13001753, 0.98591816, 0.10435488, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264282042124Acc:[-0.59046936, 2.5366516, 12.182892]Gyro:[-0.025360107, 0.0076141357, 0.017562866]Mag:[5.781555, -31.44226, -16.766357]Pre:nullrot:[0.008487947, 0.11245749, 0.98832494, 0.1024453, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264282042124Acc:[-0.59046936, 2.5366516, 12.182892]Gyro:[-0.025360107, 0.0076141357, 0.017562866]Mag:[5.781555, -31.066895, -16.316223]Pre:nullrot:[0.008487947, 0.11245749, 0.98832494, 0.1024453, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264282042124Acc:[-0.59046936, 2.5366516, 12.182892]Gyro:[-0.10292053, 0.035858154, 0.055526733]Mag:[5.781555, -31.066895, -16.316223]Pre:nullrot:[0.008487947, 0.11245749, 0.98832494, 0.1024453, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264356657602Acc:[-0.28401184, 3.3028107, 10.698486]Gyro:[-0.10292053, 0.035858154, 0.055526733]Mag:[5.781555, -31.066895, -16.316223]Pre:nullrot:[0.008487947, 0.11245749, 0.98832494, 0.1024453, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264420378306Acc:[-0.1738739, 4.423294, 8.701721]Gyro:[-0.10292053, 0.035858154, 0.055526733]Mag:[5.781555, -31.066895, -16.316223]Pre:nullrot:[0.008487947, 0.11245749, 0.98832494, 0.1024453, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264484099009Acc:[-0.24090576, 5.3857574, 5.953186]Gyro:[-0.10292053, 0.035858154, 0.055526733]Mag:[5.781555, -31.066895, -16.316223]Pre:nullrot:[0.008487947, 0.11245749, 0.98832494, 0.1024453, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264483458140Acc:[-0.24090576, 5.3857574, 5.953186]Gyro:[-0.10292053, 0.035858154, 0.055526733]Mag:[7.281494, -38.56659, -15.341187]Pre:nullrot:[0.008487947, 0.11245749, 0.98832494, 0.1024453, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264483458140Acc:[-0.24090576, 5.3857574, 5.953186]Gyro:[-0.10292053, 0.035858154, 0.055526733]Mag:[7.281494, -38.56659, -15.341187]Pre:nullrot:[0.0043590055, 0.10613878, 0.98932225, 0.0997852, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264483458140Acc:[-0.24090576, 5.3857574, 5.953186]Gyro:[-0.14744568, 0.044021606, 0.065582275]Mag:[7.281494, -38.56659, -15.341187]Pre:nullrot:[0.0043590055, 0.10613878, 0.98932225, 0.0997852, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264547697642Acc:[-1.2752075, 6.760025, 5.8286743]Gyro:[-0.14744568, 0.044021606, 0.065582275]Mag:[7.281494, -38.56659, -15.341187]Pre:nullrot:[0.0043590055, 0.10613878, 0.98932225, 0.0997852, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264610716440Acc:[-0.94480896, 7.4878693, 4.818329]Gyro:[-0.14744568, 0.044021606, 0.065582275]Mag:[7.281494, -38.56659, -15.341187]Pre:nullrot:[0.0043590055, 0.10613878, 0.98932225, 0.0997852, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264675200083Acc:[-1.0262146, 7.9427643, 4.84227]Gyro:[-0.14744568, 0.044021606, 0.065582275]Mag:[7.281494, -38.56659, -15.341187]Pre:nullrot:[0.0043590055, 0.10613878, 0.98932225, 0.0997852, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264684904673Acc:[-1.0262146, 7.9427643, 4.84227]Gyro:[-0.14744568, 0.044021606, 0.065582275]Mag:[7.281494, -38.56659, -15.341187]Pre:nullrot:[0.00915969, 0.20961313, 0.9716968, 0.108552866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264684904673Acc:[-1.0262146, 7.9427643, 4.84227]Gyro:[-0.13182068, 0.040420532, 0.052230835]Mag:[7.281494, -38.56659, -15.341187]Pre:nullrot:[0.00915969, 0.20961313, 0.9716968, 0.108552866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264684904673Acc:[-1.0262146, 7.9427643, 4.84227]Gyro:[-0.13182068, 0.040420532, 0.052230835]Mag:[11.405945, -57.24182, -10.466003]Pre:nullrot:[0.00915969, 0.20961313, 0.9716968, 0.108552866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264738920786Acc:[-1.4523773, 8.311478, 3.8750153]Gyro:[-0.13182068, 0.040420532, 0.052230835]Mag:[11.405945, -57.24182, -10.466003]Pre:nullrot:[0.00915969, 0.20961313, 0.9716968, 0.108552866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264802641489Acc:[-2.055725, 8.397675, 3.4009705]Gyro:[-0.13182068, 0.040420532, 0.052230835]Mag:[11.405945, -57.24182, -10.466003]Pre:nullrot:[0.00915969, 0.20961313, 0.9716968, 0.108552866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264866331675Acc:[-2.8362274, 8.335419, 4.305969]Gyro:[-0.13182068, 0.040420532, 0.052230835]Mag:[11.405945, -57.24182, -10.466003]Pre:nullrot:[0.00915969, 0.20961313, 0.9716968, 0.108552866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28264886320688Acc:[-2.8362274, 8.335419, 4.305969]Gyro:[-0.13182068, 0.040420532, 0.052230835]Mag:[19.432068, -63.69171, -3.565979]Pre:nullrot:[0.00915969, 0.20961313, 0.9716968, 0.108552866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
