time:31861893549583Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301171625755Acc:[-0.13078308, 6.803131, 11.297043]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301235010764Acc:[2.0527344, 7.4064636, 5.838257]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301299036643Acc:[2.1724396, 7.6219482, 2.5151062]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301362726829Acc:[2.9194336, 7.712921, 1.8878326]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301426386497Acc:[3.0151978, 7.952347, -0.6787567]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301490046165Acc:[2.4932709, 8.785538, -5.2564697]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301566797874Acc:[2.4932709, 8.785538, -5.2564697]Gyro:nullMag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301566797874Acc:[2.4932709, 8.785538, -5.2564697]Gyro:nullMag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:[0.5421936, -0.12170174, 0.07402805, 0.82809097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301566797874Acc:[2.4932709, 8.785538, -5.2564697]Gyro:[-1.9836426E-4, -4.8828125E-4, 0.0013580322]Mag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:[0.5421936, -0.12170174, 0.07402805, 0.82809097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32306968104026Acc:[1.5738983, 7.6315155, 7.442383]Gyro:[0.15988159, -0.009887695, -0.0015716553]Mag:[-8.538818, -43.03894, -22.711182]Pre:nullrot:[0.6978402, -0.11847557, -0.09311991, 0.7002223, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307003626487Acc:[1.5738983, 7.6315155, 7.442383]Gyro:[0.15988159, -0.009887695, -0.0015716553]Mag:[-8.538818, -43.03894, -22.711182]Pre:nullrot:[0.48519477, -0.18950252, -0.2039426, 0.8289043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307003626487Acc:[1.5738983, 7.6315155, 7.442383]Gyro:[0.15988159, -0.009887695, -0.0015716553]Mag:[-12.588501, -32.01294, -32.836914]Pre:nullrot:[0.48519477, -0.18950252, -0.2039426, 0.8289043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307003626487Acc:[1.5738983, 7.6315155, 7.442383]Gyro:[0.11653137, -0.009429932, 2.1362305E-4]Mag:[-12.588501, -32.01294, -32.836914]Pre:nullrot:[0.48519477, -0.18950252, -0.2039426, 0.8289043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307031763694Acc:[1.8995056, 7.2723846, 6.5325775]Gyro:[0.11653137, -0.009429932, 2.1362305E-4]Mag:[-12.588501, -32.01294, -32.836914]Pre:nullrot:[0.48519477, -0.18950252, -0.2039426, 0.8289043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307095484397Acc:[1.4158783, 7.2723846, 6.8198853]Gyro:[0.11653137, -0.009429932, 2.1362305E-4]Mag:[-12.588501, -32.01294, -32.836914]Pre:nullrot:[0.48519477, -0.18950252, -0.2039426, 0.8289043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307158320091Acc:[1.5738983, 6.913254, 6.54216]Gyro:[0.11653137, -0.009429932, 2.1362305E-4]Mag:[-12.588501, -32.01294, -32.836914]Pre:nullrot:[0.48519477, -0.18950252, -0.2039426, 0.8289043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307205042503Acc:[1.5738983, 6.913254, 6.54216]Gyro:[0.11653137, -0.009429932, 2.1362305E-4]Mag:[-14.08844, -22.413635, -42.736816]Pre:nullrot:[0.48519477, -0.18950252, -0.2039426, 0.8289043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307205042503Acc:[1.5738983, 6.913254, 6.54216]Gyro:[0.07962036, -0.0090789795, 0.0031433105]Mag:[-14.08844, -22.413635, -42.736816]Pre:nullrot:[0.48519477, -0.18950252, -0.2039426, 0.8289043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307205042503Acc:[1.5738983, 6.913254, 6.54216]Gyro:[0.07962036, -0.0090789795, 0.0031433105]Mag:[-14.08844, -22.413635, -42.736816]Pre:nullrot:[0.5009386, -0.14277841, -0.12465607, 0.8444736, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307222956321Acc:[1.6026154, 6.506241, 7.0257874]Gyro:[0.07962036, -0.0090789795, 0.0031433105]Mag:[-14.08844, -22.413635, -42.736816]Pre:nullrot:[0.5009386, -0.14277841, -0.12465607, 0.8444736, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307286677024Acc:[1.6409302, 6.1566925, 7.2364807]Gyro:[0.07962036, -0.0090789795, 0.0031433105]Mag:[-14.08844, -22.413635, -42.736816]Pre:nullrot:[0.5009386, -0.14277841, -0.12465607, 0.8444736, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307350275657Acc:[1.2865906, 5.9555817, 7.6913757]Gyro:[0.07962036, -0.0090789795, 0.0031433105]Mag:[-14.08844, -22.413635, -42.736816]Pre:nullrot:[0.5009386, -0.14277841, -0.12465607, 0.8444736, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307406489036Acc:[1.2865906, 5.9555817, 7.6913757]Gyro:[0.056930542, -0.0021514893, 0.009933472]Mag:[-14.08844, -22.413635, -42.736816]Pre:nullrot:[0.5009386, -0.14277841, -0.12465607, 0.8444736, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307406489036Acc:[1.2865906, 5.9555817, 7.6913757]Gyro:[0.056930542, -0.0021514893, 0.009933472]Mag:[-14.08844, -22.413635, -42.736816]Pre:nullrot:[0.41459775, -0.13893914, -0.12146844, 0.89109486, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307406489036Acc:[1.2865906, 5.9555817, 7.6913757]Gyro:[0.056930542, -0.0021514893, 0.009933472]Mag:[-14.013672, -12.812805, -43.562317]Pre:nullrot:[0.41459775, -0.13893914, -0.12146844, 0.89109486, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307414057395Acc:[1.2195587, 5.692215, 8.668213]Gyro:[0.056930542, -0.0021514893, 0.009933472]Mag:[-14.013672, -12.812805, -43.562317]Pre:nullrot:[0.41459775, -0.13893914, -0.12146844, 0.89109486, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307477778098Acc:[1.3584137, 5.39534, 7.973892]Gyro:[0.056930542, -0.0021514893, 0.009933472]Mag:[-14.013672, -12.812805, -43.562317]Pre:nullrot:[0.41459775, -0.13893914, -0.12146844, 0.89109486, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307541468284Acc:[1.0998383, 5.4719543, 8.246826]Gyro:[0.056930542, -0.0021514893, 0.009933472]Mag:[-14.013672, -12.812805, -43.562317]Pre:nullrot:[0.41459775, -0.13893914, -0.12146844, 0.89109486, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307607874534Acc:[1.0998383, 5.4719543, 8.246826]Gyro:[0.056930542, -0.0021514893, 0.009933472]Mag:[-13.188171, -10.412598, -44.61212]Pre:nullrot:[0.41459775, -0.13893914, -0.12146844, 0.89109486, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307607874534Acc:[1.0998383, 5.4719543, 8.246826]Gyro:[0.056930542, -0.0021514893, 0.009933472]Mag:[-13.188171, -10.412598, -44.61212]Pre:nullrot:[0.33739552, -0.12937787, -0.14272141, 0.92144245, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307607874534Acc:[1.0998383, 5.4719543, 8.246826]Gyro:[0.035751343, -0.0010375977, 0.0056152344]Mag:[-13.188171, -10.412598, -44.61212]Pre:nullrot:[0.33739552, -0.12937787, -0.14272141, 0.92144245, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307605188987Acc:[1.2626495, 5.031418, 8.323441]Gyro:[0.035751343, -0.0010375977, 0.0056152344]Mag:[-13.188171, -10.412598, -44.61212]Pre:nullrot:[0.33739552, -0.12937787, -0.14272141, 0.92144245, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307668879173Acc:[1.3679962, 4.758484, 8.10318]Gyro:[0.035751343, -0.0010375977, 0.0056152344]Mag:[-13.188171, -10.412598, -44.61212]Pre:nullrot:[0.33739552, -0.12937787, -0.14272141, 0.92144245, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307732569358Acc:[1.0328064, 4.758484, 8.663422]Gyro:[0.035751343, -0.0010375977, 0.0056152344]Mag:[-13.188171, -10.412598, -44.61212]Pre:nullrot:[0.33739552, -0.12937787, -0.14272141, 0.92144245, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307809290550Acc:[1.0328064, 4.758484, 8.663422]Gyro:[0.035751343, -0.0010375977, 0.0056152344]Mag:[-13.188171, -10.412598, -44.61212]Pre:nullrot:[0.28858528, -0.120720364, -0.16259377, 0.9357929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307809290550Acc:[1.0328064, 4.758484, 8.663422]Gyro:[0.035751343, -0.0010375977, 0.0056152344]Mag:[-12.814331, -7.789612, -44.535828]Pre:nullrot:[0.28858528, -0.120720364, -0.16259377, 0.9357929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307809290550Acc:[1.0328064, 4.758484, 8.663422]Gyro:[0.016540527, -0.004058838, -0.0035705566]Mag:[-12.814331, -7.789612, -44.535828]Pre:nullrot:[0.28858528, -0.120720364, -0.16259377, 0.9357929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307796351096Acc:[1.6552887, 4.217392, 9.214081]Gyro:[0.016540527, -0.004058838, -0.0035705566]Mag:[-12.814331, -7.789612, -44.535828]Pre:nullrot:[0.28858528, -0.120720364, -0.16259377, 0.9357929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307859461448Acc:[1.5738983, 4.035431, 8.61554]Gyro:[0.016540527, -0.004058838, -0.0035705566]Mag:[-12.814331, -7.789612, -44.535828]Pre:nullrot:[0.28858528, -0.120720364, -0.16259377, 0.9357929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307923761985Acc:[1.3057404, 4.1599274, 9.223663]Gyro:[0.016540527, -0.004058838, -0.0035705566]Mag:[-12.814331, -7.789612, -44.535828]Pre:nullrot:[0.28858528, -0.120720364, -0.16259377, 0.9357929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32307987452171Acc:[1.569107, 3.810379, 9.214081]Gyro:[0.016540527, -0.004058838, -0.0035705566]Mag:[-12.814331, -7.789612, -44.535828]Pre:nullrot:[0.28858528, -0.120720364, -0.16259377, 0.9357929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308010370872Acc:[1.569107, 3.810379, 9.214081]Gyro:[0.016540527, -0.004058838, -0.0035705566]Mag:[-12.814331, -7.789612, -44.535828]Pre:nullrot:[0.2027853, -0.116137266, -0.18700072, 0.95415986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308010370872Acc:[1.569107, 3.810379, 9.214081]Gyro:[0.016540527, -0.004058838, -0.0035705566]Mag:[-12.138367, -5.3131104, -44.911194]Pre:nullrot:[0.2027853, -0.116137266, -0.18700072, 0.95415986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308010370872Acc:[1.569107, 3.810379, 9.214081]Gyro:[-0.11540222, -0.10076904, -0.087753296]Mag:[-12.138367, -5.3131104, -44.911194]Pre:nullrot:[0.2027853, -0.116137266, -0.18700072, 0.95415986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308050257346Acc:[1.6409302, 3.6427917, 8.778336]Gyro:[-0.11540222, -0.10076904, -0.087753296]Mag:[-12.138367, -5.3131104, -44.911194]Pre:nullrot:[0.2027853, -0.116137266, -0.18700072, 0.95415986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308114893577Acc:[1.3823547, 3.762497, 8.984238]Gyro:[-0.11540222, -0.10076904, -0.087753296]Mag:[-12.138367, -5.3131104, -44.911194]Pre:nullrot:[0.2027853, -0.116137266, -0.18700072, 0.95415986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308178614280Acc:[1.9330292, 3.2836456, 9.415192]Gyro:[-0.11540222, -0.10076904, -0.087753296]Mag:[-12.138367, -5.3131104, -44.911194]Pre:nullrot:[0.2027853, -0.116137266, -0.18700072, 0.95415986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308212122581Acc:[1.9330292, 3.2836456, 9.415192]Gyro:[-0.11540222, -0.10076904, -0.087753296]Mag:[-12.138367, -5.3131104, -44.911194]Pre:nullrot:[0.17837137, -0.11329471, -0.16639057, 0.96315217, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308212122581Acc:[1.9330292, 3.2836456, 9.415192]Gyro:[-0.11540222, -0.10076904, -0.087753296]Mag:[-11.988831, -4.3380737, -45.661926]Pre:nullrot:[0.17837137, -0.11329471, -0.16639057, 0.96315217, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308212122581Acc:[1.9330292, 3.2836456, 9.415192]Gyro:[-0.1618042, -0.1204834, -0.097839355]Mag:[-11.988831, -4.3380737, -45.661926]Pre:nullrot:[0.17837137, -0.11329471, -0.16639057, 0.96315217, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308242365501Acc:[1.4541779, 3.470398, 9.156631]Gyro:[-0.1618042, -0.1204834, -0.097839355]Mag:[-11.988831, -4.3380737, -45.661926]Pre:nullrot:[0.17837137, -0.11329471, -0.16639057, 0.96315217, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308306025169Acc:[1.9617615, 3.2740784, 8.763977]Gyro:[-0.1618042, -0.1204834, -0.097839355]Mag:[-11.988831, -4.3380737, -45.661926]Pre:nullrot:[0.17837137, -0.11329471, -0.16639057, 0.96315217, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308369684837Acc:[1.5643158, 3.5374298, 9.281128]Gyro:[-0.1618042, -0.1204834, -0.097839355]Mag:[-11.988831, -4.3380737, -45.661926]Pre:nullrot:[0.17837137, -0.11329471, -0.16639057, 0.96315217, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308413538596Acc:[1.5643158, 3.5374298, 9.281128]Gyro:[-0.1618042, -0.1204834, -0.097839355]Mag:[-13.038635, -3.0639648, -46.035767]Pre:nullrot:[0.17837137, -0.11329471, -0.16639057, 0.96315217, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308413538596Acc:[1.5643158, 3.5374298, 9.281128]Gyro:[-0.1113739, -0.06253052, -0.052124023]Mag:[-13.038635, -3.0639648, -46.035767]Pre:nullrot:[0.17837137, -0.11329471, -0.16639057, 0.96315217, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308413538596Acc:[1.5643158, 3.5374298, 9.281128]Gyro:[-0.1113739, -0.06253052, -0.052124023]Mag:[-13.038635, -3.0639648, -46.035767]Pre:nullrot:[0.17822143, -0.11353042, -0.16766371, 0.9629314, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308433436057Acc:[1.8755646, 3.0442352, 9.463074]Gyro:[-0.1113739, -0.06253052, -0.052124023]Mag:[-13.038635, -3.0639648, -46.035767]Pre:nullrot:[0.17822143, -0.11353042, -0.16766371, 0.9629314, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308497126243Acc:[2.0383759, 3.0250702, 9.362534]Gyro:[-0.1113739, -0.06253052, -0.052124023]Mag:[-13.038635, -3.0639648, -46.035767]Pre:nullrot:[0.17822143, -0.11353042, -0.16766371, 0.9629314, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308560785911Acc:[1.6217804, 3.7577057, 9.573212]Gyro:[-0.1113739, -0.06253052, -0.052124023]Mag:[-13.038635, -3.0639648, -46.035767]Pre:nullrot:[0.17822143, -0.11353042, -0.16766371, 0.9629314, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308614954612Acc:[1.6217804, 3.7577057, 9.573212]Gyro:[-0.1113739, -0.06253052, -0.052124023]Mag:[-13.038635, -3.0639648, -46.035767]Pre:nullrot:[0.16145428, -0.11667336, -0.16339286, 0.9662415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308614954612Acc:[1.6217804, 3.7577057, 9.573212]Gyro:[-0.1113739, -0.06253052, -0.052124023]Mag:[-13.113403, -2.5390625, -45.88623]Pre:nullrot:[0.16145428, -0.11667336, -0.16339286, 0.9662415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308614954612Acc:[1.6217804, 3.7577057, 9.573212]Gyro:[-0.079940796, -0.019424438, -0.017242432]Mag:[-13.113403, -2.5390625, -45.88623]Pre:nullrot:[0.16145428, -0.11667336, -0.16339286, 0.9662415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308624550043Acc:[1.6744537, 3.6858826, 10.846939]Gyro:[-0.079940796, -0.019424438, -0.017242432]Mag:[-13.113403, -2.5390625, -45.88623]Pre:nullrot:[0.16145428, -0.11667336, -0.16339286, 0.9662415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308688270746Acc:[1.4685516, 4.361038, 9.812637]Gyro:[-0.079940796, -0.019424438, -0.017242432]Mag:[-13.113403, -2.5390625, -45.88623]Pre:nullrot:[0.16145428, -0.11667336, -0.16339286, 0.9662415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308751899897Acc:[0.86520386, 5.5916595, 8.069656]Gyro:[-0.079940796, -0.019424438, -0.017242432]Mag:[-13.113403, -2.5390625, -45.88623]Pre:nullrot:[0.16145428, -0.11667336, -0.16339286, 0.9662415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308816353022Acc:[0.86520386, 5.5916595, 8.069656]Gyro:[-0.079940796, -0.019424438, -0.017242432]Mag:[-13.113403, -2.5390625, -45.88623]Pre:nullrot:[0.14671317, -0.12117187, -0.21818277, 0.9571776, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308816353022Acc:[0.86520386, 5.5916595, 8.069656]Gyro:[-0.079940796, -0.019424438, -0.017242432]Mag:[-12.739563, -7.1884155, -45.137024]Pre:nullrot:[0.14671317, -0.12117187, -0.21818277, 0.9571776, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308816353022Acc:[0.86520386, 5.5916595, 8.069656]Gyro:[-0.07359314, 0.003753662, 0.002609253]Mag:[-12.739563, -7.1884155, -45.137024]Pre:nullrot:[0.14671317, -0.12117187, -0.21818277, 0.9571776, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308815681635Acc:[0.88916016, 6.4918823, 5.6658783]Gyro:[-0.07359314, 0.003753662, 0.002609253]Mag:[-12.739563, -7.1884155, -45.137024]Pre:nullrot:[0.14671317, -0.12117187, -0.21818277, 0.9571776, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308879402338Acc:[0.3863678, 7.3154907, 4.976349]Gyro:[-0.07359314, 0.003753662, 0.002609253]Mag:[-12.739563, -7.1884155, -45.137024]Pre:nullrot:[0.14671317, -0.12117187, -0.21818277, 0.9571776, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32308942238032Acc:[0.28581238, 7.928406, 5.273224]Gyro:[-0.07359314, 0.003753662, 0.002609253]Mag:[-12.739563, -7.1884155, -45.137024]Pre:nullrot:[0.14671317, -0.12117187, -0.21818277, 0.9571776, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309017769037Acc:[0.28581238, 7.928406, 5.273224]Gyro:[-0.07359314, 0.003753662, 0.002609253]Mag:[-9.889221, -20.689392, -41.76178]Pre:nullrot:[0.14671317, -0.12117187, -0.21818277, 0.9571776, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309017769037Acc:[0.28581238, 7.928406, 5.273224]Gyro:[-0.07359314, 0.003753662, 0.002609253]Mag:[-9.889221, -20.689392, -41.76178]Pre:nullrot:[0.23225412, -0.131304, -0.24611498, 0.9317965, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309017769037Acc:[0.28581238, 7.928406, 5.273224]Gyro:[-0.08079529, 0.012496948, 0.013961792]Mag:[-9.889221, -20.689392, -41.76178]Pre:nullrot:[0.23225412, -0.131304, -0.24611498, 0.9317965, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309006843744Acc:[0.6832428, 8.14389, 4.6986237]Gyro:[-0.08079529, 0.012496948, 0.013961792]Mag:[-9.889221, -20.689392, -41.76178]Pre:nullrot:[0.23225412, -0.131304, -0.24611498, 0.9317965, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309070564448Acc:[0.18525696, 8.574844, 3.9228973]Gyro:[-0.08079529, 0.012496948, 0.013961792]Mag:[-9.889221, -20.689392, -41.76178]Pre:nullrot:[0.23225412, -0.131304, -0.24611498, 0.9317965, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309134224115Acc:[0.501297, 8.986633, 3.1328125]Gyro:[-0.08079529, 0.012496948, 0.013961792]Mag:[-9.889221, -20.689392, -41.76178]Pre:nullrot:[0.23225412, -0.131304, -0.24611498, 0.9317965, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309197975336Acc:[0.77423096, 8.838196, 2.5151062]Gyro:[-0.08079529, 0.012496948, 0.013961792]Mag:[-9.889221, -20.689392, -41.76178]Pre:nullrot:[0.23225412, -0.131304, -0.24611498, 0.9317965, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309220314203Acc:[0.77423096, 8.838196, 2.5151062]Gyro:[-0.08079529, 0.012496948, 0.013961792]Mag:[-8.8394165, -27.288818, -35.23712]Pre:nullrot:[0.23225412, -0.131304, -0.24611498, 0.9317965, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309220314203Acc:[0.77423096, 8.838196, 2.5151062]Gyro:[-0.08079529, 0.012496948, 0.013961792]Mag:[-8.8394165, -27.288818, -35.23712]Pre:nullrot:[0.5203176, -0.10349564, -0.10539817, 0.84110016, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309220314203Acc:[0.77423096, 8.838196, 2.5151062]Gyro:[-0.07829285, 0.0146484375, 0.014633179]Mag:[-8.8394165, -27.288818, -35.23712]Pre:nullrot:[0.5203176, -0.10349564, -0.10539817, 0.84110016, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309260963617Acc:[0.37678528, 9.163818, 2.5917206]Gyro:[-0.07829285, 0.0146484375, 0.014633179]Mag:[-8.8394165, -27.288818, -35.23712]Pre:nullrot:[0.5203176, -0.10349564, -0.10539817, 0.84110016, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309325416742Acc:[0.43424988, 9.216476, 2.1655579]Gyro:[-0.07829285, 0.0146484375, 0.014633179]Mag:[-8.8394165, -27.288818, -35.23712]Pre:nullrot:[0.5203176, -0.10349564, -0.10539817, 0.84110016, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309389137446Acc:[0.61143494, 9.2117, 2.2277985]Gyro:[-0.07829285, 0.0146484375, 0.014633179]Mag:[-8.8394165, -27.288818, -35.23712]Pre:nullrot:[0.5203176, -0.10349564, -0.10539817, 0.84110016, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309420601069Acc:[0.61143494, 9.2117, 2.2277985]Gyro:[-0.07829285, 0.0146484375, 0.014633179]Mag:[-8.8394165, -27.288818, -35.23712]Pre:nullrot:[0.58186096, -0.102489695, -0.092301734, 0.80150735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309420601069Acc:[0.61143494, 9.2117, 2.2277985]Gyro:[-0.072128296, 0.0059661865, 0.005859375]Mag:[-8.8394165, -27.288818, -35.23712]Pre:nullrot:[0.58186096, -0.102489695, -0.092301734, 0.80150735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309420601069Acc:[0.61143494, 9.2117, 2.2277985]Gyro:[-0.072128296, 0.0059661865, 0.005859375]Mag:[-7.63855, -35.68878, -29.986572]Pre:nullrot:[0.58186096, -0.102489695, -0.092301734, 0.80150735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309452858149Acc:[0.5491791, 9.283524, 2.0219116]Gyro:[-0.072128296, 0.0059661865, 0.005859375]Mag:[-7.63855, -35.68878, -29.986572]Pre:nullrot:[0.58186096, -0.102489695, -0.092301734, 0.80150735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309516578852Acc:[0.6210022, 9.139862, 1.3467407]Gyro:[-0.072128296, 0.0059661865, 0.005859375]Mag:[-7.63855, -35.68878, -29.986572]Pre:nullrot:[0.58186096, -0.102489695, -0.092301734, 0.80150735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309580299555Acc:[0.14216614, 9.542099, 2.3235626]Gyro:[-0.072128296, 0.0059661865, 0.005859375]Mag:[-7.63855, -35.68878, -29.986572]Pre:nullrot:[0.58186096, -0.102489695, -0.092301734, 0.80150735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309622047602Acc:[0.14216614, 9.542099, 2.3235626]Gyro:[-0.072128296, 0.0059661865, 0.005859375]Mag:[-7.2631836, -39.213562, -29.386902]Pre:nullrot:[0.58186096, -0.102489695, -0.092301734, 0.80150735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309622047602Acc:[0.14216614, 9.542099, 2.3235626]Gyro:[-0.072128296, 0.0059661865, 0.005859375]Mag:[-7.2631836, -39.213562, -29.386902]Pre:nullrot:[0.5816261, -0.10381406, -0.09412615, 0.80129516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32309622047602Acc:[0.14216614, 9.542099, 2.3235626]Gyro:[-0.042648315, 0.0113220215, 0.009597778]Mag:[-7.2631836, -39.213562, -29.386902]Pre:nullrot:[0.5816261, -0.10381406, -0.09412615, 0.80129516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
