time:31861893521737Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073243771981Acc:[1.0567474, 8.383301, 4.272461]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073307462167Acc:[0.41989136, 8.6754, 4.6746826]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073371121834Acc:[-0.39414978, 9.498993, 2.7976227]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073434750985Acc:[0.52523804, 9.182968, 1.5287018]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073498441170Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:[0.5773058, -0.082244046, -0.0984928, 0.8063827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:[-0.0035247803, 0.0011444092, 0.0029754639]Mag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:[0.5773058, -0.082244046, -0.0984928, 0.8063827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079000384882Acc:[-3.6837769, 8.51738, 0.97802734]Gyro:[0.09101868, 0.008346558, 0.028823853]Mag:[-9.999084, -28.907776, -32.87964]Pre:nullrot:[0.5770374, -0.032135632, 0.026908426, 0.8156415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079000384882Acc:[-3.6837769, 8.51738, 0.97802734]Gyro:[0.09101868, 0.008346558, 0.028823853]Mag:[0.27618408, -35.20813, -29.580688]Pre:nullrot:[0.5770374, -0.032135632, 0.026908426, 0.8156415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079000384882Acc:[-3.6837769, 8.51738, 0.97802734]Gyro:[0.06262207, 0.008880615, 0.027496338]Mag:[0.27618408, -35.20813, -29.580688]Pre:nullrot:[0.5770374, -0.032135632, 0.026908426, 0.8156415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079037555292Acc:[-3.0373383, 7.952347, 4.9954987]Gyro:[0.06262207, 0.008880615, 0.027496338]Mag:[0.27618408, -35.20813, -29.580688]Pre:nullrot:[0.5770374, -0.032135632, 0.026908426, 0.8156415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079101245478Acc:[-3.4204254, 7.416046, 3.9612122]Gyro:[0.06262207, 0.008880615, 0.027496338]Mag:[0.27618408, -35.20813, -29.580688]Pre:nullrot:[0.5770374, -0.032135632, 0.026908426, 0.8156415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079164905146Acc:[-4.301483, 7.411255, 5.6036377]Gyro:[0.06262207, 0.008880615, 0.027496338]Mag:[0.27618408, -35.20813, -29.580688]Pre:nullrot:[0.5770374, -0.032135632, 0.026908426, 0.8156415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079202136591Acc:[-4.301483, 7.411255, 5.6036377]Gyro:[0.06262207, 0.008880615, 0.027496338]Mag:[5.7510376, -33.93402, -30.479431]Pre:nullrot:[0.5770374, -0.032135632, 0.026908426, 0.8156415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079202136591Acc:[-4.301483, 7.411255, 5.6036377]Gyro:[0.04333496, 0.008132935, 0.017150879]Mag:[5.7510376, -33.93402, -30.479431]Pre:nullrot:[0.5770374, -0.032135632, 0.026908426, 0.8156415, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079202136591Acc:[-4.301483, 7.411255, 5.6036377]Gyro:[0.04333496, 0.008132935, 0.017150879]Mag:[5.7510376, -33.93402, -30.479431]Pre:nullrot:[0.5840902, -0.009114405, -0.19199456, 0.78860235, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079228564813Acc:[-4.5121765, 7.052124, 6.0154266]Gyro:[0.04333496, 0.008132935, 0.017150879]Mag:[5.7510376, -33.93402, -30.479431]Pre:nullrot:[0.5840902, -0.009114405, -0.19199456, 0.78860235, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079292224481Acc:[-5.153824, 6.961136, 6.5708923]Gyro:[0.04333496, 0.008132935, 0.017150879]Mag:[5.7510376, -33.93402, -30.479431]Pre:nullrot:[0.5840902, -0.009114405, -0.19199456, 0.78860235, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079355945185Acc:[-5.0101624, 7.253235, 5.9914856]Gyro:[0.04333496, 0.008132935, 0.017150879]Mag:[5.7510376, -33.93402, -30.479431]Pre:nullrot:[0.5840902, -0.009114405, -0.19199456, 0.78860235, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079403552606Acc:[-5.0101624, 7.253235, 5.9914856]Gyro:[0.04333496, 0.008132935, 0.017150879]Mag:[10.325623, -30.783081, -31.97937]Pre:nullrot:[0.5840902, -0.009114405, -0.19199456, 0.78860235, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079403552606Acc:[-5.0101624, 7.253235, 5.9914856]Gyro:[0.04333496, 0.008132935, 0.017150879]Mag:[10.325623, -30.783081, -31.97937]Pre:nullrot:[0.4983272, -0.024678841, -0.41888374, 0.75868136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079403552606Acc:[-5.0101624, 7.253235, 5.9914856]Gyro:[0.030181885, 0.0056915283, 0.0069274902]Mag:[10.325623, -30.783081, -31.97937]Pre:nullrot:[0.4983272, -0.024678841, -0.41888374, 0.75868136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079419604853Acc:[-4.2919006, 7.363373, 3.9612122]Gyro:[0.030181885, 0.0056915283, 0.0069274902]Mag:[10.325623, -30.783081, -31.97937]Pre:nullrot:[0.4983272, -0.024678841, -0.41888374, 0.75868136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079483264521Acc:[-3.2001495, 7.8996735, 4.660309]Gyro:[0.030181885, 0.0056915283, 0.0069274902]Mag:[10.325623, -30.783081, -31.97937]Pre:nullrot:[0.4983272, -0.024678841, -0.41888374, 0.75868136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079546069696Acc:[-2.1179657, 7.679413, 4.8135376]Gyro:[0.030181885, 0.0056915283, 0.0069274902]Mag:[10.325623, -30.783081, -31.97937]Pre:nullrot:[0.4983272, -0.024678841, -0.41888374, 0.75868136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079604938104Acc:[-2.1179657, 7.679413, 4.8135376]Gyro:[0.030181885, 0.0056915283, 0.0069274902]Mag:[10.325623, -30.783081, -31.97937]Pre:nullrot:[0.4993604, -0.026897924, -0.4536675, 0.73763233, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079604938104Acc:[-2.1179657, 7.679413, 4.8135376]Gyro:[0.030181885, 0.0056915283, 0.0069274902]Mag:[6.350708, -30.633545, -32.655334]Pre:nullrot:[0.4993604, -0.026897924, -0.4536675, 0.73763233, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079604938104Acc:[-2.1179657, 7.679413, 4.8135376]Gyro:[-0.005874634, -0.11961365, -0.12348938]Mag:[6.350708, -30.633545, -32.655334]Pre:nullrot:[0.4993604, -0.026897924, -0.4536675, 0.73763233, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079610675409Acc:[-1.2321167, 8.143875, 4.076126]Gyro:[-0.005874634, -0.11961365, -0.12348938]Mag:[6.350708, -30.633545, -32.655334]Pre:nullrot:[0.4993604, -0.026897924, -0.4536675, 0.73763233, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079674304560Acc:[-0.37498474, 7.9044647, 3.7936096]Gyro:[-0.005874634, -0.11961365, -0.12348938]Mag:[6.350708, -30.633545, -32.655334]Pre:nullrot:[0.4993604, -0.026897924, -0.4536675, 0.73763233, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079737964228Acc:[1.7606354, 7.6985626, 6.839035]Gyro:[-0.005874634, -0.11961365, -0.12348938]Mag:[6.350708, -30.633545, -32.655334]Pre:nullrot:[0.4993604, -0.026897924, -0.4536675, 0.73763233, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079806354120Acc:[1.7606354, 7.6985626, 6.839035]Gyro:[-0.005874634, -0.11961365, -0.12348938]Mag:[-6.6238403, -30.107117, -34.155273]Pre:nullrot:[0.4993604, -0.026897924, -0.4536675, 0.73763233, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079806354120Acc:[1.7606354, 7.6985626, 6.839035]Gyro:[-0.015625, -0.11294556, -0.124435425]Mag:[-6.6238403, -30.107117, -34.155273]Pre:nullrot:[0.4993604, -0.026897924, -0.4536675, 0.73763233, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079806354120Acc:[1.7606354, 7.6985626, 6.839035]Gyro:[-0.015625, -0.11294556, -0.124435425]Mag:[-6.6238403, -30.107117, -34.155273]Pre:nullrot:[0.4993121, -0.08037911, -0.36024493, 0.78386873, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079801623896Acc:[2.3879242, 8.383301, 5.9579773]Gyro:[-0.015625, -0.11294556, -0.124435425]Mag:[-6.6238403, -30.107117, -34.155273]Pre:nullrot:[0.4993121, -0.08037911, -0.36024493, 0.78386873, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079865314081Acc:[2.5794525, 8.368942, 4.9428253]Gyro:[-0.015625, -0.11294556, -0.124435425]Mag:[-6.6238403, -30.107117, -34.155273]Pre:nullrot:[0.4993121, -0.08037911, -0.36024493, 0.78386873, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079929004267Acc:[2.4980621, 8.795105, 2.7928314]Gyro:[-0.015625, -0.11294556, -0.124435425]Mag:[-6.6238403, -30.107117, -34.155273]Pre:nullrot:[0.4993121, -0.08037911, -0.36024493, 0.78386873, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080007800653Acc:[2.4980621, 8.795105, 2.7928314]Gyro:[-0.015625, -0.11294556, -0.124435425]Mag:[-10.073853, -30.708313, -33.329773]Pre:nullrot:[0.4993121, -0.08037911, -0.36024493, 0.78386873, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080007800653Acc:[2.4980621, 8.795105, 2.7928314]Gyro:[-0.015625, -0.11294556, -0.124435425]Mag:[-10.073853, -30.708313, -33.329773]Pre:nullrot:[0.46303046, -0.111196816, -0.11486468, 0.87180513, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080007800653Acc:[2.4980621, 8.795105, 2.7928314]Gyro:[-0.01889038, -0.06681824, -0.08470154]Mag:[-10.073853, -30.708313, -33.329773]Pre:nullrot:[0.46303046, -0.111196816, -0.11486468, 0.87180513, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32079992663935Acc:[2.2346954, 8.589203, 4.9236755]Gyro:[-0.01889038, -0.06681824, -0.08470154]Mag:[-10.073853, -30.708313, -33.329773]Pre:nullrot:[0.46303046, -0.111196816, -0.11486468, 0.87180513, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080056354120Acc:[2.091034, 8.732849, 4.301193]Gyro:[-0.01889038, -0.06681824, -0.08470154]Mag:[-10.073853, -30.708313, -33.329773]Pre:nullrot:[0.46303046, -0.111196816, -0.11486468, 0.87180513, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080120044306Acc:[1.66008, 8.85257, 3.0897217]Gyro:[-0.01889038, -0.06681824, -0.08470154]Mag:[-10.073853, -30.708313, -33.329773]Pre:nullrot:[0.46303046, -0.111196816, -0.11486468, 0.87180513, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080183673456Acc:[0.8747864, 9.135086, 5.1966095]Gyro:[-0.01889038, -0.06681824, -0.08470154]Mag:[-10.073853, -30.708313, -33.329773]Pre:nullrot:[0.46303046, -0.111196816, -0.11486468, 0.87180513, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080208850458Acc:[0.8747864, 9.135086, 5.1966095]Gyro:[-0.01663208, -0.021759033, -0.047058105]Mag:[-10.073853, -30.708313, -33.329773]Pre:nullrot:[0.46303046, -0.111196816, -0.11486468, 0.87180513, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080208850458Acc:[0.8747864, 9.135086, 5.1966095]Gyro:[-0.01663208, -0.021759033, -0.047058105]Mag:[-10.073853, -30.708313, -33.329773]Pre:nullrot:[0.49841523, -0.1286449, -0.049392518, 0.85591656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080208850458Acc:[0.8747864, 9.135086, 5.1966095]Gyro:[-0.01663208, -0.021759033, -0.047058105]Mag:[-11.799622, -33.032227, -30.854797]Pre:nullrot:[0.49841523, -0.1286449, -0.049392518, 0.85591656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080247394159Acc:[2.320877, 8.186981, 2.7736816]Gyro:[-0.01663208, -0.021759033, -0.047058105]Mag:[-11.799622, -33.032227, -30.854797]Pre:nullrot:[0.49841523, -0.1286449, -0.049392518, 0.85591656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080311053827Acc:[1.9042969, 8.665817, -2.2733002]Gyro:[-0.01663208, -0.021759033, -0.047058105]Mag:[-11.799622, -33.032227, -30.854797]Pre:nullrot:[0.49841523, -0.1286449, -0.049392518, 0.85591656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080374744013Acc:[2.751831, 8.59877, -1.9907837]Gyro:[-0.01663208, -0.021759033, -0.047058105]Mag:[-11.799622, -33.032227, -30.854797]Pre:nullrot:[0.49841523, -0.1286449, -0.049392518, 0.85591656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080410602167Acc:[2.751831, 8.59877, -1.9907837]Gyro:[-0.01663208, -0.021759033, -0.047058105]Mag:[-11.799622, -33.032227, -30.854797]Pre:nullrot:[0.5110329, -0.2533991, -0.22476716, 0.79000884, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080410602167Acc:[2.751831, 8.59877, -1.9907837]Gyro:[-0.01663208, -0.021759033, -0.047058105]Mag:[-15.100098, -41.508484, -17.730713]Pre:nullrot:[0.5110329, -0.2533991, -0.22476716, 0.79000884, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080410602167Acc:[2.751831, 8.59877, -1.9907837]Gyro:[-0.007980347, 0.0020751953, -0.022872925]Mag:[-15.100098, -41.508484, -17.730713]Pre:nullrot:[0.5110329, -0.2533991, -0.22476716, 0.79000884, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080438403681Acc:[3.522766, 8.234863, -3.3219604]Gyro:[-0.007980347, 0.0020751953, -0.022872925]Mag:[-15.100098, -41.508484, -17.730713]Pre:nullrot:[0.5110329, -0.2533991, -0.22476716, 0.79000884, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080502093866Acc:[2.3448334, 8.704117, -1.7609406]Gyro:[-0.007980347, 0.0020751953, -0.022872925]Mag:[-15.100098, -41.508484, -17.730713]Pre:nullrot:[0.5110329, -0.2533991, -0.22476716, 0.79000884, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080565753534Acc:[3.0343475, 8.775955, -0.8224182]Gyro:[-0.007980347, 0.0020751953, -0.022872925]Mag:[-15.100098, -41.508484, -17.730713]Pre:nullrot:[0.5110329, -0.2533991, -0.22476716, 0.79000884, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080612018183Acc:[3.0343475, 8.775955, -0.8224182]Gyro:[-0.007980347, 0.0020751953, -0.022872925]Mag:[-18.023682, -42.48352, -17.280579]Pre:nullrot:[0.5110329, -0.2533991, -0.22476716, 0.79000884, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080612018183Acc:[3.0343475, 8.775955, -0.8224182]Gyro:[-0.007980347, 0.0020751953, -0.022872925]Mag:[-18.023682, -42.48352, -17.280579]Pre:nullrot:[0.7177407, -0.17230278, 0.032783348, 0.6738585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080612018183Acc:[3.0343475, 8.775955, -0.8224182]Gyro:[0.015914917, 0.0138549805, -0.0018310547]Mag:[-18.023682, -42.48352, -17.280579]Pre:nullrot:[0.7177407, -0.17230278, 0.032783348, 0.6738585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080629443720Acc:[2.972107, 8.603561, 1.8495178]Gyro:[0.015914917, 0.0138549805, -0.0018310547]Mag:[-18.023682, -42.48352, -17.280579]Pre:nullrot:[0.7177407, -0.17230278, 0.032783348, 0.6738585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080693103388Acc:[3.7861328, 8.69455, 2.5246887]Gyro:[0.015914917, 0.0138549805, -0.0018310547]Mag:[-18.023682, -42.48352, -17.280579]Pre:nullrot:[0.7177407, -0.17230278, 0.032783348, 0.6738585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080756518915Acc:[3.6712189, 8.435974, 2.4624329]Gyro:[0.015914917, 0.0138549805, -0.0018310547]Mag:[-18.023682, -42.48352, -17.280579]Pre:nullrot:[0.7177407, -0.17230278, 0.032783348, 0.6738585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080813464716Acc:[3.6712189, 8.435974, 2.4624329]Gyro:[0.015914917, 0.0138549805, -0.0018310547]Mag:[-19.374084, -38.433838, -20.429993]Pre:nullrot:[0.7177407, -0.17230278, 0.032783348, 0.6738585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080813464716Acc:[3.6712189, 8.435974, 2.4624329]Gyro:[0.015914917, 0.0138549805, -0.0018310547]Mag:[-19.374084, -38.433838, -20.429993]Pre:nullrot:[0.6604425, -0.19963203, 0.026076907, 0.7233829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080813464716Acc:[3.6712189, 8.435974, 2.4624329]Gyro:[0.07998657, 0.058563232, 0.044830322]Mag:[-19.374084, -38.433838, -20.429993]Pre:nullrot:[0.6604425, -0.19963203, 0.026076907, 0.7233829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080820453241Acc:[2.407074, 8.680176, 3.2716827]Gyro:[0.07998657, 0.058563232, 0.044830322]Mag:[-19.374084, -38.433838, -20.429993]Pre:nullrot:[0.6604425, -0.19963203, 0.026076907, 0.7233829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080884173944Acc:[3.7717743, 8.268387, 3.8414917]Gyro:[0.07998657, 0.058563232, 0.044830322]Mag:[-19.374084, -38.433838, -20.429993]Pre:nullrot:[0.6604425, -0.19963203, 0.026076907, 0.7233829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32080947803095Acc:[3.0151978, 8.129517, 4.5118713]Gyro:[0.07998657, 0.058563232, 0.044830322]Mag:[-19.374084, -38.433838, -20.429993]Pre:nullrot:[0.6604425, -0.19963203, 0.026076907, 0.7233829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081014850214Acc:[3.0151978, 8.129517, 4.5118713]Gyro:[0.07998657, 0.058563232, 0.044830322]Mag:[-18.849182, -33.70819, -25.305176]Pre:nullrot:[0.6604425, -0.19963203, 0.026076907, 0.7233829, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081014850214Acc:[3.0151978, 8.129517, 4.5118713]Gyro:[0.07998657, 0.058563232, 0.044830322]Mag:[-18.849182, -33.70819, -25.305176]Pre:nullrot:[0.57325476, -0.22055617, -0.010311653, 0.78906757, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081014850214Acc:[3.0151978, 8.129517, 4.5118713]Gyro:[0.08529663, 0.05558777, 0.05706787]Mag:[-18.849182, -33.70819, -25.305176]Pre:nullrot:[0.57325476, -0.22055617, -0.010311653, 0.78906757, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081011493280Acc:[2.88591, 8.345001, 3.8271332]Gyro:[0.08529663, 0.05558777, 0.05706787]Mag:[-18.849182, -33.70819, -25.305176]Pre:nullrot:[0.57325476, -0.22055617, -0.010311653, 0.78906757, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081075091913Acc:[2.972107, 7.7464447, 5.747284]Gyro:[0.08529663, 0.05558777, 0.05706787]Mag:[-18.849182, -33.70819, -25.305176]Pre:nullrot:[0.57325476, -0.22055617, -0.010311653, 0.78906757, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081138843134Acc:[1.8228912, 8.038544, 5.31633]Gyro:[0.08529663, 0.05558777, 0.05706787]Mag:[-18.849182, -33.70819, -25.305176]Pre:nullrot:[0.57325476, -0.22055617, -0.010311653, 0.78906757, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081216144159Acc:[1.8228912, 8.038544, 5.31633]Gyro:[0.08529663, 0.05558777, 0.05706787]Mag:[-15.023804, -29.432678, -34.00421]Pre:nullrot:[0.57325476, -0.22055617, -0.010311653, 0.78906757, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081216144159Acc:[1.8228912, 8.038544, 5.31633]Gyro:[0.08529663, 0.05558777, 0.05706787]Mag:[-15.023804, -29.432678, -34.00421]Pre:nullrot:[0.51249844, -0.1791756, 0.011180112, 0.83971214, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081216144159Acc:[1.8228912, 8.038544, 5.31633]Gyro:[0.059173584, 0.015182495, 0.02949524]Mag:[-15.023804, -29.432678, -34.00421]Pre:nullrot:[0.51249844, -0.1791756, 0.011180112, 0.83971214, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081202502802Acc:[0.7598572, 7.7847443, 4.497513]Gyro:[0.059173584, 0.015182495, 0.02949524]Mag:[-15.023804, -29.432678, -34.00421]Pre:nullrot:[0.51249844, -0.1791756, 0.011180112, 0.83971214, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081266223505Acc:[0.640152, 7.4016724, 6.949173]Gyro:[0.059173584, 0.015182495, 0.02949524]Mag:[-15.023804, -29.432678, -34.00421]Pre:nullrot:[0.51249844, -0.1791756, 0.011180112, 0.83971214, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081329852655Acc:[0.9897003, 7.3298492, 6.2787933]Gyro:[0.059173584, 0.015182495, 0.02949524]Mag:[-15.023804, -29.432678, -34.00421]Pre:nullrot:[0.51249844, -0.1791756, 0.011180112, 0.83971214, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081393542841Acc:[1.6121979, 6.692993, 6.906067]Gyro:[0.059173584, 0.015182495, 0.02949524]Mag:[-15.023804, -29.432678, -34.00421]Pre:nullrot:[0.51249844, -0.1791756, 0.011180112, 0.83971214, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081417377069Acc:[1.6121979, 6.692993, 6.906067]Gyro:[0.059173584, 0.015182495, 0.02949524]Mag:[-9.698486, -20.732117, -37.75482]Pre:nullrot:[0.51249844, -0.1791756, 0.011180112, 0.83971214, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081417377069Acc:[1.6121979, 6.692993, 6.906067]Gyro:[0.059173584, 0.015182495, 0.02949524]Mag:[-9.698486, -20.732117, -37.75482]Pre:nullrot:[0.45845854, -0.14406097, -0.089252934, 0.8724082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081417377069Acc:[1.6121979, 6.692993, 6.906067]Gyro:[0.039260864, 0.010665894, 0.026931763]Mag:[-9.698486, -20.732117, -37.75482]Pre:nullrot:[0.45845854, -0.14406097, -0.089252934, 0.8724082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081457202509Acc:[0.8843689, 6.7025757, 7.1598663]Gyro:[0.039260864, 0.010665894, 0.026931763]Mag:[-9.698486, -20.732117, -37.75482]Pre:nullrot:[0.45845854, -0.14406097, -0.089252934, 0.8724082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081520892694Acc:[1.7558594, 6.008255, 7.830246]Gyro:[0.039260864, 0.010665894, 0.026931763]Mag:[-9.698486, -20.732117, -37.75482]Pre:nullrot:[0.45845854, -0.14406097, -0.089252934, 0.8724082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081584582880Acc:[1.707962, 5.7736206, 7.9978333]Gyro:[0.039260864, 0.010665894, 0.026931763]Mag:[-9.698486, -20.732117, -37.75482]Pre:nullrot:[0.45845854, -0.14406097, -0.089252934, 0.8724082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081619098261Acc:[1.707962, 5.7736206, 7.9978333]Gyro:[0.039260864, 0.010665894, 0.026931763]Mag:[-6.324768, -17.433167, -39.105225]Pre:nullrot:[0.45845854, -0.14406097, -0.089252934, 0.8724082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081619098261Acc:[1.707962, 5.7736206, 7.9978333]Gyro:[0.01789856, 0.009277344, 0.02746582]Mag:[-6.324768, -17.433167, -39.105225]Pre:nullrot:[0.45845854, -0.14406097, -0.089252934, 0.8724082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081619098261Acc:[1.707962, 5.7736206, 7.9978333]Gyro:[0.01789856, 0.009277344, 0.02746582]Mag:[-6.324768, -17.433167, -39.105225]Pre:nullrot:[0.39950168, -0.097104445, -0.040066365, 0.9106941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081648273065Acc:[0.93704224, 6.12796, 7.9882507]Gyro:[0.01789856, 0.009277344, 0.02746582]Mag:[-6.324768, -17.433167, -39.105225]Pre:nullrot:[0.39950168, -0.097104445, -0.040066365, 0.9106941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32081711932733Acc:[0.45341492, 6.554123, 7.581238]Gyro:[0.01789856, 0.009277344, 0.02746582]Mag:[-6.324768, -17.433167, -39.105225]Pre:nullrot:[0.39950168, -0.097104445, -0.040066365, 0.9106941, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
