time:31861893522054Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870188871175Acc:[1.2339172, 8.799896, 1.6436157]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870204801351Acc:[1.4637604, 8.799896, 2.352295]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870220731526Acc:[1.0615387, 9.2404175, 2.620453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870236661702Acc:[0.8125305, 9.412811, 2.5246887]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870252591878Acc:[1.118988, 8.972275, 2.0266876]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870268522054Acc:[1.4254456, 8.799896, 1.0881653]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870284391194Acc:[0.9274597, 9.58519, 0.74339294]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870300290853Acc:[0.8891449, 9.527725, 1.0881653]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870316190511Acc:[0.9849243, 9.297882, 2.5629883]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870332090169Acc:[1.5786743, 8.799896, 2.486374]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870347989827Acc:[1.5978394, 8.761581, 2.0075378]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870363920003Acc:[1.7510681, 8.89566, 0.3028717]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870379789144Acc:[1.387146, 9.163803, -3.2405548]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870395719319Acc:[0.6784668, 9.508575, -0.21427917]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870411649495Acc:[0.77423096, 9.623489, 0.9732361]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870427579671Acc:[1.4062958, 9.144653, 0.2454071]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870443509847Acc:[1.5786743, 8.857346, -0.78889465]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870459470540Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:nullPre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:[-6.324768, -38.433838, -26.579285]Pre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:[-0.0056762695, -0.013824463, -0.0047302246]Mag:[-6.324768, -38.433838, -26.579285]Pre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877685392171Acc:[-12.978073, 3.1878815, -2.1679535]Gyro:[-0.0049743652, -0.04083252, -0.027633667]Mag:[29.37622, -38.583374, -14.280701]Pre:nullrot:[0.6537091, 0.26206425, -0.044243164, 0.7085402, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877701291829Acc:[-13.380295, 3.762497, -0.34835815]Gyro:[-0.0049743652, -0.04083252, -0.027633667]Mag:[29.37622, -38.583374, -14.280701]Pre:nullrot:[0.6537091, 0.26206425, -0.044243164, 0.7085402, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877717191487Acc:[-12.192764, 2.9388885, 0.49440002]Gyro:[-0.0049743652, -0.04083252, -0.027633667]Mag:[29.37622, -38.583374, -14.280701]Pre:nullrot:[0.6537091, 0.26206425, -0.044243164, 0.7085402, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877685422689Acc:[-12.192764, 2.9388885, 0.49440002]Gyro:[-0.0049743652, -0.04083252, -0.027633667]Mag:[36.351013, -33.18329, -12.104797]Pre:nullrot:[0.6537091, 0.26206425, -0.044243164, 0.7085402, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877685422689Acc:[-12.192764, 2.9388885, 0.49440002]Gyro:[-0.0049743652, -0.04083252, -0.027633667]Mag:[36.351013, -33.18329, -12.104797]Pre:nullrot:[0.74793994, 0.21912101, -0.37533203, 0.5016948, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877685422689Acc:[-12.192764, 2.9388885, 0.49440002]Gyro:[0.049987793, -0.012756348, -0.1308136]Mag:[36.351013, -33.18329, -12.104797]Pre:nullrot:[0.74793994, 0.21912101, -0.37533203, 0.5016948, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877733091146Acc:[-10.87117, 2.13443, 0.85832214]Gyro:[0.049987793, -0.012756348, -0.1308136]Mag:[36.351013, -33.18329, -12.104797]Pre:nullrot:[0.74793994, 0.21912101, -0.37533203, 0.5016948, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877748990804Acc:[-10.488098, 1.7705078, -0.118515015]Gyro:[0.049987793, -0.012756348, -0.1308136]Mag:[36.351013, -33.18329, -12.104797]Pre:nullrot:[0.74793994, 0.21912101, -0.37533203, 0.5016948, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877764920980Acc:[-11.388321, 2.2876587, -0.252594]Gyro:[0.049987793, -0.012756348, -0.1308136]Mag:[36.351013, -33.18329, -12.104797]Pre:nullrot:[0.74793994, 0.21912101, -0.37533203, 0.5016948, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877780851155Acc:[-10.756241, 3.0346527, -0.1376648]Gyro:[0.049987793, -0.012756348, -0.1308136]Mag:[36.351013, -33.18329, -12.104797]Pre:nullrot:[0.74793994, 0.21912101, -0.37533203, 0.5016948, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877796781331Acc:[-10.20079, 3.111267, 1.6436157]Gyro:[0.049987793, -0.012756348, -0.1308136]Mag:[36.351013, -33.18329, -12.104797]Pre:nullrot:[0.74793994, 0.21912101, -0.37533203, 0.5016948, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877812711507Acc:[-8.802582, 3.1304169, 1.8543091]Gyro:[0.049987793, -0.012756348, -0.1308136]Mag:[36.351013, -33.18329, -12.104797]Pre:nullrot:[0.74793994, 0.21912101, -0.37533203, 0.5016948, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877828611165Acc:[-7.8257446, 3.9157257, 3.233368]Gyro:[0.049987793, -0.012756348, -0.1308136]Mag:[36.351013, -33.18329, -12.104797]Pre:nullrot:[0.74793994, 0.21912101, -0.37533203, 0.5016948, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877844541341Acc:[-7.5959015, 3.9348755, 0.49440002]Gyro:[0.049987793, -0.012756348, -0.1308136]Mag:[36.351013, -33.18329, -12.104797]Pre:nullrot:[0.74793994, 0.21912101, -0.37533203, 0.5016948, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877860471517Acc:[-7.289444, 4.222183, 5.5317993]Gyro:[0.049987793, -0.012756348, -0.1308136]Mag:[36.351013, -33.18329, -12.104797]Pre:nullrot:[0.74793994, 0.21912101, -0.37533203, 0.5016948, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877876401692Acc:[-5.910385, 4.815933, 6.815094]Gyro:[0.049987793, -0.012756348, -0.1308136]Mag:[36.351013, -33.18329, -12.104797]Pre:nullrot:[0.74793994, 0.21912101, -0.37533203, 0.5016948, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877892331868Acc:[-4.780319, 4.6818695, 5.7424927]Gyro:[0.049987793, -0.012756348, -0.1308136]Mag:[36.351013, -33.18329, -12.104797]Pre:nullrot:[0.74793994, 0.21912101, -0.37533203, 0.5016948, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877908292562Acc:[-4.224869, 5.0649414, 2.0266876]Gyro:[0.049987793, -0.012756348, -0.1308136]Mag:[36.351013, -33.18329, -12.104797]Pre:nullrot:[0.74793994, 0.21912101, -0.37533203, 0.5016948, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877886808187Acc:[-4.224869, 5.0649414, 2.0266876]Gyro:[0.049987793, -0.012756348, -0.1308136]Mag:[36.351013, -33.18329, -12.104797]Pre:nullrot:[0.7098025, 0.102643706, -0.61615634, 0.3255704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877886808187Acc:[-4.224869, 5.0649414, 2.0266876]Gyro:[0.049987793, -0.012756348, -0.1308136]Mag:[33.27484, -32.807922, -13.905334]Pre:nullrot:[0.7098025, 0.102643706, -0.61615634, 0.3255704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877886808187Acc:[-4.224869, 5.0649414, 2.0266876]Gyro:[0.012329102, -0.038269043, -0.19348145]Mag:[33.27484, -32.807922, -13.905334]Pre:nullrot:[0.7098025, 0.102643706, -0.61615634, 0.3255704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877924192220Acc:[-3.6119537, 5.81192, -2.5510254]Gyro:[0.012329102, -0.038269043, -0.19348145]Mag:[33.27484, -32.807922, -13.905334]Pre:nullrot:[0.7098025, 0.102643706, -0.61615634, 0.3255704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877940122396Acc:[-2.8649597, 8.148666, -3.700241]Gyro:[0.012329102, -0.038269043, -0.19348145]Mag:[33.27484, -32.807922, -13.905334]Pre:nullrot:[0.7098025, 0.102643706, -0.61615634, 0.3255704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877956052571Acc:[-2.0796661, 7.6123657, -4.064163]Gyro:[0.012329102, -0.038269043, -0.19348145]Mag:[33.27484, -32.807922, -13.905334]Pre:nullrot:[0.7098025, 0.102643706, -0.61615634, 0.3255704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877971982747Acc:[-1.6391296, 7.1143646, -2.5701752]Gyro:[0.012329102, -0.038269043, -0.19348145]Mag:[33.27484, -32.807922, -13.905334]Pre:nullrot:[0.7098025, 0.102643706, -0.61615634, 0.3255704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31877987912923Acc:[-1.5433655, 7.842209, -1.7848816]Gyro:[0.012329102, -0.038269043, -0.19348145]Mag:[33.27484, -32.807922, -13.905334]Pre:nullrot:[0.7098025, 0.102643706, -0.61615634, 0.3255704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878003873616Acc:[-1.7540436, 8.225281, -5.175064]Gyro:[0.012329102, -0.038269043, -0.19348145]Mag:[33.27484, -32.807922, -13.905334]Pre:nullrot:[0.7098025, 0.102643706, -0.61615634, 0.3255704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878019773275Acc:[-2.443573, 8.953125, -5.5006866]Gyro:[0.012329102, -0.038269043, -0.19348145]Mag:[33.27484, -32.807922, -13.905334]Pre:nullrot:[0.7098025, 0.102643706, -0.61615634, 0.3255704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878035672933Acc:[-1.1794434, 9.125504, -1.3251953]Gyro:[0.012329102, -0.038269043, -0.19348145]Mag:[33.27484, -32.807922, -13.905334]Pre:nullrot:[0.7098025, 0.102643706, -0.61615634, 0.3255704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878051572591Acc:[0.31454468, 8.742432, 3.4248962]Gyro:[0.012329102, -0.038269043, -0.19348145]Mag:[33.27484, -32.807922, -13.905334]Pre:nullrot:[0.7098025, 0.102643706, -0.61615634, 0.3255704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878067502767Acc:[1.4446106, 8.091202, 3.59729]Gyro:[0.012329102, -0.038269043, -0.19348145]Mag:[33.27484, -32.807922, -13.905334]Pre:nullrot:[0.7098025, 0.102643706, -0.61615634, 0.3255704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878083402425Acc:[2.0958252, 8.570053, -0.21427917]Gyro:[0.012329102, -0.038269043, -0.19348145]Mag:[33.27484, -32.807922, -13.905334]Pre:nullrot:[0.7098025, 0.102643706, -0.61615634, 0.3255704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878099332601Acc:[2.6321259, 8.991425, -2.2828674]Gyro:[0.012329102, -0.038269043, -0.19348145]Mag:[33.27484, -32.807922, -13.905334]Pre:nullrot:[0.7098025, 0.102643706, -0.61615634, 0.3255704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878088224202Acc:[2.6321259, 8.991425, -2.2828674]Gyro:[0.012329102, -0.038269043, -0.19348145]Mag:[-0.32348633, -47.058105, -11.280823]Pre:nullrot:[0.7098025, 0.102643706, -0.61615634, 0.3255704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878088224202Acc:[2.6321259, 8.991425, -2.2828674]Gyro:[0.012329102, -0.038269043, -0.19348145]Mag:[-0.32348633, -47.058105, -11.280823]Pre:nullrot:[0.693262, -0.09450281, -0.6119566, 0.36873585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878088224202Acc:[2.6321259, 8.991425, -2.2828674]Gyro:[-0.033416748, -0.13261414, -0.18803406]Mag:[-0.32348633, -47.058105, -11.280823]Pre:nullrot:[0.693262, -0.09450281, -0.6119566, 0.36873585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878115232259Acc:[1.387146, 10.79187, -3.585312]Gyro:[-0.033416748, -0.13261414, -0.18803406]Mag:[-0.32348633, -47.058105, -11.280823]Pre:nullrot:[0.693262, -0.09450281, -0.6119566, 0.36873585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878131162435Acc:[-0.22175598, 11.443085, -2.8000183]Gyro:[-0.033416748, -0.13261414, -0.18803406]Mag:[-0.32348633, -47.058105, -11.280823]Pre:nullrot:[0.693262, -0.09450281, -0.6119566, 0.36873585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878147092610Acc:[-0.5665283, 10.772705, -0.4441223]Gyro:[-0.033416748, -0.13261414, -0.18803406]Mag:[-0.32348633, -47.058105, -11.280823]Pre:nullrot:[0.693262, -0.09450281, -0.6119566, 0.36873585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878163022786Acc:[0.2953949, 9.355347, 1.9309235]Gyro:[-0.033416748, -0.13261414, -0.18803406]Mag:[-0.32348633, -47.058105, -11.280823]Pre:nullrot:[0.693262, -0.09450281, -0.6119566, 0.36873585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878178952962Acc:[2.1532898, 8.3785095, 2.2565308]Gyro:[-0.033416748, -0.13261414, -0.18803406]Mag:[-0.32348633, -47.058105, -11.280823]Pre:nullrot:[0.693262, -0.09450281, -0.6119566, 0.36873585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878194883138Acc:[2.000061, 9.029739, 1.0498505]Gyro:[-0.033416748, -0.13261414, -0.18803406]Mag:[-0.32348633, -47.058105, -11.280823]Pre:nullrot:[0.693262, -0.09450281, -0.6119566, 0.36873585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878210782796Acc:[1.6744537, 9.872498, -6.5158234]Gyro:[-0.033416748, -0.13261414, -0.18803406]Mag:[-0.32348633, -47.058105, -11.280823]Pre:nullrot:[0.693262, -0.09450281, -0.6119566, 0.36873585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878226651937Acc:[1.2147675, 9.412811, -3.5470123]Gyro:[-0.033416748, -0.13261414, -0.18803406]Mag:[-0.32348633, -47.058105, -11.280823]Pre:nullrot:[0.693262, -0.09450281, -0.6119566, 0.36873585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878242551595Acc:[2.6704407, 8.455124, 0.5710144]Gyro:[-0.033416748, -0.13261414, -0.18803406]Mag:[-0.32348633, -47.058105, -11.280823]Pre:nullrot:[0.693262, -0.09450281, -0.6119566, 0.36873585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878258420735Acc:[5.5434723, 7.076065, 2.1799164]Gyro:[-0.033416748, -0.13261414, -0.18803406]Mag:[-0.32348633, -47.058105, -11.280823]Pre:nullrot:[0.693262, -0.09450281, -0.6119566, 0.36873585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878274320394Acc:[8.0142975, 7.1526794, 0.43693542]Gyro:[-0.033416748, -0.13261414, -0.18803406]Mag:[-0.32348633, -47.058105, -11.280823]Pre:nullrot:[0.693262, -0.09450281, -0.6119566, 0.36873585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878290220052Acc:[10.063736, 6.7312927, -2.589325]Gyro:[-0.033416748, -0.13261414, -0.18803406]Mag:[-0.32348633, -47.058105, -11.280823]Pre:nullrot:[0.693262, -0.09450281, -0.6119566, 0.36873585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878289640218Acc:[10.063736, 6.7312927, -2.589325]Gyro:[-0.033416748, -0.13261414, -0.18803406]Mag:[-0.32348633, -47.058105, -11.280823]Pre:nullrot:[0.64417666, -0.32966897, -0.430721, 0.5392904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878289640218Acc:[10.063736, 6.7312927, -2.589325]Gyro:[-0.033416748, -0.13261414, -0.18803406]Mag:[-35.34851, -34.53369, -9.93042]Pre:nullrot:[0.64417666, -0.32966897, -0.430721, 0.5392904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878289640218Acc:[10.063736, 6.7312927, -2.589325]Gyro:[-0.022384644, -0.11479187, -0.1359253]Mag:[-35.34851, -34.53369, -9.93042]Pre:nullrot:[0.64417666, -0.32966897, -0.430721, 0.5392904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878306089192Acc:[8.531448, 7.6506805, -5.4240723]Gyro:[-0.022384644, -0.11479187, -0.1359253]Mag:[-35.34851, -34.53369, -9.93042]Pre:nullrot:[0.64417666, -0.32966897, -0.430721, 0.5392904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878322019368Acc:[8.110062, 6.846222, -5.0026855]Gyro:[-0.022384644, -0.11479187, -0.1359253]Mag:[-35.34851, -34.53369, -9.93042]Pre:nullrot:[0.64417666, -0.32966897, -0.430721, 0.5392904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878337980062Acc:[9.182663, 4.873398, -1.8040314]Gyro:[-0.022384644, -0.11479187, -0.1359253]Mag:[-35.34851, -34.53369, -9.93042]Pre:nullrot:[0.64417666, -0.32966897, -0.430721, 0.5392904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878353910237Acc:[9.738113, 3.628418, 1.3371582]Gyro:[-0.022384644, -0.11479187, -0.1359253]Mag:[-35.34851, -34.53369, -9.93042]Pre:nullrot:[0.64417666, -0.32966897, -0.430721, 0.5392904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878369870931Acc:[10.312729, 3.1495667, 1.8926086]Gyro:[-0.022384644, -0.11479187, -0.1359253]Mag:[-35.34851, -34.53369, -9.93042]Pre:nullrot:[0.64417666, -0.32966897, -0.430721, 0.5392904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878385831624Acc:[9.642349, 3.1495667, -1.6316528]Gyro:[-0.022384644, -0.11479187, -0.1359253]Mag:[-35.34851, -34.53369, -9.93042]Pre:nullrot:[0.64417666, -0.32966897, -0.430721, 0.5392904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878401700765Acc:[9.374207, 3.628418, 3.0226746]Gyro:[-0.022384644, -0.11479187, -0.1359253]Mag:[-35.34851, -34.53369, -9.93042]Pre:nullrot:[0.64417666, -0.32966897, -0.430721, 0.5392904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878417630941Acc:[9.4891205, 3.4560242, 3.463211]Gyro:[-0.022384644, -0.11479187, -0.1359253]Mag:[-35.34851, -34.53369, -9.93042]Pre:nullrot:[0.64417666, -0.32966897, -0.430721, 0.5392904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878433561116Acc:[9.527435, 2.8431091, 2.2756805]Gyro:[-0.022384644, -0.11479187, -0.1359253]Mag:[-35.34851, -34.53369, -9.93042]Pre:nullrot:[0.64417666, -0.32966897, -0.430721, 0.5392904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878449521810Acc:[9.776428, 2.364273, 0.5901642]Gyro:[-0.022384644, -0.11479187, -0.1359253]Mag:[-35.34851, -34.53369, -9.93042]Pre:nullrot:[0.64417666, -0.32966897, -0.430721, 0.5392904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878465451985Acc:[8.627213, 2.6898804, -2.474411]Gyro:[-0.022384644, -0.11479187, -0.1359253]Mag:[-35.34851, -34.53369, -9.93042]Pre:nullrot:[0.64417666, -0.32966897, -0.430721, 0.5392904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878481412679Acc:[7.669525, 2.2493591, -4.2556915]Gyro:[-0.022384644, -0.11479187, -0.1359253]Mag:[-35.34851, -34.53369, -9.93042]Pre:nullrot:[0.64417666, -0.32966897, -0.430721, 0.5392904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878491056234Acc:[7.669525, 2.2493591, -4.2556915]Gyro:[-0.022384644, -0.11479187, -0.1359253]Mag:[-41.799927, -29.283142, -3.3309937]Pre:nullrot:[0.64417666, -0.32966897, -0.430721, 0.5392904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878491056234Acc:[7.669525, 2.2493591, -4.2556915]Gyro:[-0.022384644, -0.11479187, -0.1359253]Mag:[-41.799927, -29.283142, -3.3309937]Pre:nullrot:[0.56316286, -0.4793602, -0.07324813, 0.669101, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878491056234Acc:[7.669525, 2.2493591, -4.2556915]Gyro:[-0.016326904, -0.11312866, -0.0818634]Mag:[-41.799927, -29.283142, -3.3309937]Pre:nullrot:[0.56316286, -0.4793602, -0.07324813, 0.669101, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878497281819Acc:[7.8993683, 1.406601, -3.2980194]Gyro:[-0.016326904, -0.11312866, -0.0818634]Mag:[-41.799927, -29.283142, -3.3309937]Pre:nullrot:[0.56316286, -0.4793602, -0.07324813, 0.669101, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878513181478Acc:[6.5586243, 1.0426788, -2.857483]Gyro:[-0.016326904, -0.11312866, -0.0818634]Mag:[-41.799927, -29.283142, -3.3309937]Pre:nullrot:[0.56316286, -0.4793602, -0.07324813, 0.669101, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878529081136Acc:[6.060623, 0.410614, -2.991562]Gyro:[-0.016326904, -0.11312866, -0.0818634]Mag:[-41.799927, -29.283142, -3.3309937]Pre:nullrot:[0.56316286, -0.4793602, -0.07324813, 0.669101, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878545011312Acc:[5.84993, 0.7553711, -5.213379]Gyro:[-0.016326904, -0.11312866, -0.0818634]Mag:[-41.799927, -29.283142, -3.3309937]Pre:nullrot:[0.56316286, -0.4793602, -0.07324813, 0.669101, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878560910970Acc:[5.313629, 1.6555939, -6.7265167]Gyro:[-0.016326904, -0.11312866, -0.0818634]Mag:[-41.799927, -29.283142, -3.3309937]Pre:nullrot:[0.56316286, -0.4793602, -0.07324813, 0.669101, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878576841146Acc:[5.486023, 1.5023651, -8.9674835]Gyro:[-0.016326904, -0.11312866, -0.0818634]Mag:[-41.799927, -29.283142, -3.3309937]Pre:nullrot:[0.56316286, -0.4793602, -0.07324813, 0.669101, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878592721354Acc:[5.5626373, 2.1152802, -9.312256]Gyro:[-0.016326904, -0.11312866, -0.0818634]Mag:[-41.799927, -29.283142, -3.3309937]Pre:nullrot:[0.56316286, -0.4793602, -0.07324813, 0.669101, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878608651530Acc:[5.600937, 2.1535797, -9.944321]Gyro:[-0.016326904, -0.11312866, -0.0818634]Mag:[-41.799927, -29.283142, -3.3309937]Pre:nullrot:[0.56316286, -0.4793602, -0.07324813, 0.669101, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878624581706Acc:[6.1372375, 1.9812012, -9.465485]Gyro:[-0.016326904, -0.11312866, -0.0818634]Mag:[-41.799927, -29.283142, -3.3309937]Pre:nullrot:[0.56316286, -0.4793602, -0.07324813, 0.669101, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878640511882Acc:[5.5243225, 2.2493591, -8.546112]Gyro:[-0.016326904, -0.11312866, -0.0818634]Mag:[-41.799927, -29.283142, -3.3309937]Pre:nullrot:[0.56316286, -0.4793602, -0.07324813, 0.669101, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878656442057Acc:[5.1604004, 2.4408875, -7.6075745]Gyro:[-0.016326904, -0.11312866, -0.0818634]Mag:[-41.799927, -29.283142, -3.3309937]Pre:nullrot:[0.56316286, -0.4793602, -0.07324813, 0.669101, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878672402751Acc:[5.7733154, 2.230194, -6.9946594]Gyro:[-0.016326904, -0.11312866, -0.0818634]Mag:[-41.799927, -29.283142, -3.3309937]Pre:nullrot:[0.56316286, -0.4793602, -0.07324813, 0.669101, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
