time:28229012617372Acc:[-0.13557434, 7.894882, 6.317108]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004912956Acc:[-0.13557434, 7.894882, 6.317108]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229076507194Acc:[0.42947388, 8.110367, 5.1008453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229140197380Acc:[0.4725647, 8.225281, 3.8414917]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229203857048Acc:[0.14215088, 8.455124, 3.3243408]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229267455681Acc:[0.39115906, 8.5125885, 3.1280212]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229331206901Acc:[0.15652466, 8.345001, 3.1854858]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229336394890Acc:[0.15652466, 8.345001, 3.1854858]Gyro:nullMag:[1.7318726, -68.41736, -4.4662476]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229336394890Acc:[0.15652466, 8.345001, 3.1854858]Gyro:[0.008560181, -8.087158E-4, -0.0078125]Mag:[1.7318726, -68.41736, -4.4662476]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28229336394890Acc:[0.15652466, 8.345001, 3.1854858]Gyro:[0.008560181, -8.087158E-4, -0.0078125]Mag:[1.7318726, -68.41736, -4.4662476]Pre:nullrot:[0.058027294, 0.52489823, 0.8472848, 0.05677326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234743316276Acc:[0.24751282, 7.0233917, 7.155075]Gyro:[0.050354004, -0.0043792725, -0.005004883]Mag:[1.6571045, -57.691956, -9.715271]Pre:nullrot:[0.025761092, 0.39966384, 0.91575795, 0.031504937, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234774596794Acc:[0.24751282, 7.0233917, 7.155075]Gyro:[0.050354004, -0.0043792725, -0.005004883]Mag:[1.6571045, -57.691956, -9.715271]Pre:nullrot:[0.023615163, 0.39735487, 0.9167395, 0.03376503, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234774596794Acc:[0.24751282, 7.0233917, 7.155075]Gyro:[0.050354004, -0.0043792725, -0.005004883]Mag:[2.0309448, -58.442688, -9.715271]Pre:nullrot:[0.023615163, 0.39735487, 0.9167395, 0.03376503, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234774596794Acc:[0.24751282, 7.0233917, 7.155075]Gyro:[0.029327393, -0.001739502, -0.001663208]Mag:[2.0309448, -58.442688, -9.715271]Pre:nullrot:[0.023615163, 0.39735487, 0.9167395, 0.03376503, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234806975944Acc:[0.13737488, 7.0808563, 6.8964996]Gyro:[0.029327393, -0.001739502, -0.001663208]Mag:[2.0309448, -58.442688, -9.715271]Pre:nullrot:[0.023615163, 0.39735487, 0.9167395, 0.03376503, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234870666130Acc:[-0.0062713623, 7.3106995, 6.695389]Gyro:[0.029327393, -0.001739502, -0.001663208]Mag:[2.0309448, -58.442688, -9.715271]Pre:nullrot:[0.023615163, 0.39735487, 0.9167395, 0.03376503, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234934325798Acc:[0.28102112, 7.253235, 6.470337]Gyro:[0.029327393, -0.001739502, -0.001663208]Mag:[2.0309448, -58.442688, -9.715271]Pre:nullrot:[0.023615163, 0.39735487, 0.9167395, 0.03376503, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234998015983Acc:[0.28581238, 7.1766205, 6.5277863]Gyro:[0.029327393, -0.001739502, -0.001663208]Mag:[2.0309448, -58.442688, -9.715271]Pre:nullrot:[0.023615163, 0.39735487, 0.9167395, 0.03376503, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234975707634Acc:[0.28581238, 7.1766205, 6.5277863]Gyro:[0.029327393, -0.001739502, -0.001663208]Mag:[3.1555176, -58.96759, -9.715271]Pre:nullrot:[0.023615163, 0.39735487, 0.9167395, 0.03376503, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234975707634Acc:[0.28581238, 7.1766205, 6.5277863]Gyro:[0.029327393, -0.001739502, -0.001663208]Mag:[3.1555176, -58.96759, -9.715271]Pre:nullrot:[0.025036464, 0.39662194, 0.9166243, 0.04317549, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28234975707634Acc:[0.28581238, 7.1766205, 6.5277863]Gyro:[0.01586914, -0.0041503906, -0.0010986328]Mag:[3.1555176, -58.96759, -9.715271]Pre:nullrot:[0.025036464, 0.39662194, 0.9166243, 0.04317549, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235061675651Acc:[0.26187134, 7.234085, 6.4703217]Gyro:[0.01586914, -0.0041503906, -0.0010986328]Mag:[3.1555176, -58.96759, -9.715271]Pre:nullrot:[0.025036464, 0.39662194, 0.9166243, 0.04317549, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235125365837Acc:[0.30018616, 7.1766205, 6.5230103]Gyro:[0.01586914, -0.0041503906, -0.0010986328]Mag:[3.1555176, -58.96759, -9.715271]Pre:nullrot:[0.025036464, 0.39662194, 0.9166243, 0.04317549, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235189025505Acc:[0.11343384, 7.234085, 5.9244537]Gyro:[0.01586914, -0.0041503906, -0.0010986328]Mag:[3.1555176, -58.96759, -9.715271]Pre:nullrot:[0.025036464, 0.39662194, 0.9166243, 0.04317549, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235177459343Acc:[0.11343384, 7.234085, 5.9244537]Gyro:[0.01586914, -0.0041503906, -0.0010986328]Mag:[2.6306152, -59.117126, -9.715271]Pre:nullrot:[0.025036464, 0.39662194, 0.9166243, 0.04317549, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235177459343Acc:[0.11343384, 7.234085, 5.9244537]Gyro:[0.01586914, -0.0041503906, -0.0010986328]Mag:[2.6306152, -59.117126, -9.715271]Pre:nullrot:[0.03346194, 0.40126935, 0.9140801, 0.04817505, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235177459343Acc:[0.11343384, 7.234085, 5.9244537]Gyro:[0.009643555, -0.009048462, 0.0]Mag:[2.6306152, -59.117126, -9.715271]Pre:nullrot:[0.03346194, 0.40126935, 0.9140801, 0.04817505, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235252715690Acc:[0.33848572, 7.2484436, 7.0736694]Gyro:[0.009643555, -0.009048462, 0.0]Mag:[2.6306152, -59.117126, -9.715271]Pre:nullrot:[0.03346194, 0.40126935, 0.9140801, 0.04817505, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235316375358Acc:[0.11343384, 7.4447784, 6.6283417]Gyro:[0.009643555, -0.009048462, 0.0]Mag:[2.6306152, -59.117126, -9.715271]Pre:nullrot:[0.03346194, 0.40126935, 0.9140801, 0.04817505, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235380035026Acc:[0.38157654, 7.325058, 6.6235504]Gyro:[0.009643555, -0.009048462, 0.0]Mag:[2.6306152, -59.117126, -9.715271]Pre:nullrot:[0.03346194, 0.40126935, 0.9140801, 0.04817505, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235378844841Acc:[0.38157654, 7.325058, 6.6235504]Gyro:[0.009643555, -0.009048462, 0.0]Mag:[2.6306152, -59.117126, -9.715271]Pre:nullrot:[0.039547704, 0.40356487, 0.912196, 0.05890584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235378844841Acc:[0.38157654, 7.325058, 6.6235504]Gyro:[0.009643555, -0.009048462, 0.0]Mag:[3.6819458, -59.266663, -9.715271]Pre:nullrot:[0.039547704, 0.40356487, 0.912196, 0.05890584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235378844841Acc:[0.38157654, 7.325058, 6.6235504]Gyro:[0.006515503, -0.012145996, 0.002380371]Mag:[3.6819458, -59.266663, -9.715271]Pre:nullrot:[0.039547704, 0.40356487, 0.912196, 0.05890584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235443725212Acc:[0.29060364, 7.229294, 6.455963]Gyro:[0.006515503, -0.012145996, 0.002380371]Mag:[3.6819458, -59.266663, -9.715271]Pre:nullrot:[0.039547704, 0.40356487, 0.912196, 0.05890584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235507323845Acc:[0.36721802, 7.1814117, 6.3745575]Gyro:[0.006515503, -0.012145996, 0.002380371]Mag:[3.6819458, -59.266663, -9.715271]Pre:nullrot:[0.039547704, 0.40356487, 0.912196, 0.05890584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235571075065Acc:[0.22834778, 7.210144, 6.5182037]Gyro:[0.006515503, -0.012145996, 0.002380371]Mag:[3.6819458, -59.266663, -9.715271]Pre:nullrot:[0.039547704, 0.40356487, 0.912196, 0.05890584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235580260856Acc:[0.22834778, 7.210144, 6.5182037]Gyro:[0.006515503, -0.012145996, 0.002380371]Mag:[3.68042, -58.892822, -9.941101]Pre:nullrot:[0.039547704, 0.40356487, 0.912196, 0.05890584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235580260856Acc:[0.22834778, 7.210144, 6.5182037]Gyro:[0.006515503, -0.012145996, 0.002380371]Mag:[3.68042, -58.892822, -9.941101]Pre:nullrot:[0.043005902, 0.4048408, 0.9111415, 0.06384024, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235580260856Acc:[0.22834778, 7.210144, 6.5182037]Gyro:[0.0025482178, -0.013336182, 0.0038604736]Mag:[3.68042, -58.892822, -9.941101]Pre:nullrot:[0.043005902, 0.4048408, 0.9111415, 0.06384024, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235634765251Acc:[-0.011062622, 7.2484436, 6.585251]Gyro:[0.0025482178, -0.013336182, 0.0038604736]Mag:[3.68042, -58.892822, -9.941101]Pre:nullrot:[0.043005902, 0.4048408, 0.9111415, 0.06384024, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235698424919Acc:[-0.11161804, 7.3968964, 6.4463806]Gyro:[0.0025482178, -0.013336182, 0.0038604736]Mag:[3.68042, -58.892822, -9.941101]Pre:nullrot:[0.043005902, 0.4048408, 0.9111415, 0.06384024, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235762115104Acc:[-0.27442932, 7.459137, 6.3984985]Gyro:[0.0025482178, -0.013336182, 0.0038604736]Mag:[3.68042, -58.892822, -9.941101]Pre:nullrot:[0.043005902, 0.4048408, 0.9111415, 0.06384024, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235781707390Acc:[-0.27442932, 7.459137, 6.3984985]Gyro:[0.0025482178, -0.013336182, 0.0038604736]Mag:[3.68042, -58.892822, -9.941101]Pre:nullrot:[0.03778749, 0.40557185, 0.91121536, 0.061401494, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235781707390Acc:[-0.27442932, 7.459137, 6.3984985]Gyro:[0.0025482178, -0.013336182, 0.0038604736]Mag:[3.68042, -58.892822, -10.015869]Pre:nullrot:[0.03778749, 0.40557185, 0.91121536, 0.061401494, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235781707390Acc:[-0.27442932, 7.459137, 6.3984985]Gyro:[0.0011901855, -0.013137817, 0.0032196045]Mag:[3.68042, -58.892822, -10.015869]Pre:nullrot:[0.03778749, 0.40557185, 0.91121536, 0.061401494, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235825805290Acc:[-0.41329956, 7.392105, 6.2213287]Gyro:[0.0011901855, -0.013137817, 0.0032196045]Mag:[3.68042, -58.892822, -10.015869]Pre:nullrot:[0.03778749, 0.40557185, 0.91121536, 0.061401494, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235889495476Acc:[-0.45161438, 7.2963257, 6.8725586]Gyro:[0.0011901855, -0.013137817, 0.0032196045]Mag:[3.68042, -58.892822, -10.015869]Pre:nullrot:[0.03778749, 0.40557185, 0.91121536, 0.061401494, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235953185661Acc:[-0.5952606, 7.368164, 6.3889313]Gyro:[0.0011901855, -0.013137817, 0.0032196045]Mag:[3.68042, -58.892822, -10.015869]Pre:nullrot:[0.03778749, 0.40557185, 0.91121536, 0.061401494, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235983123405Acc:[-0.5952606, 7.368164, 6.3889313]Gyro:[0.0011901855, -0.013137817, 0.0032196045]Mag:[3.68042, -58.892822, -10.015869]Pre:nullrot:[0.013751974, 0.41313055, 0.9092048, 0.04980658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235983123405Acc:[-0.5952606, 7.368164, 6.3889313]Gyro:[0.0011901855, -0.013137817, 0.0032196045]Mag:[4.206848, -58.892822, -10.165405]Pre:nullrot:[0.013751974, 0.41313055, 0.9092048, 0.04980658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28235983123405Acc:[-0.5952606, 7.368164, 6.3889313]Gyro:[0.0018005371, -0.010635376, 6.866455E-4]Mag:[4.206848, -58.892822, -10.165405]Pre:nullrot:[0.013751974, 0.41313055, 0.9092048, 0.04980658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236016875847Acc:[-0.48033142, 7.3968964, 6.609192]Gyro:[0.0018005371, -0.010635376, 6.866455E-4]Mag:[4.206848, -58.892822, -10.165405]Pre:nullrot:[0.013751974, 0.41313055, 0.9092048, 0.04980658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236080566032Acc:[-0.55215454, 7.3729553, 6.609192]Gyro:[0.0018005371, -0.010635376, 6.866455E-4]Mag:[4.206848, -58.892822, -10.165405]Pre:nullrot:[0.013751974, 0.41313055, 0.9092048, 0.04980658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236144652946Acc:[-0.07331848, 7.2915344, 6.3745575]Gyro:[0.0018005371, -0.010635376, 6.866455E-4]Mag:[4.206848, -58.892822, -10.165405]Pre:nullrot:[0.013751974, 0.41313055, 0.9092048, 0.04980658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236207915886Acc:[-0.0014953613, 7.3729553, 6.178238]Gyro:[0.0018005371, -0.010635376, 6.866455E-4]Mag:[4.206848, -58.892822, -10.165405]Pre:nullrot:[0.013751974, 0.41313055, 0.9092048, 0.04980658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236184173210Acc:[-0.0014953613, 7.3729553, 6.178238]Gyro:[0.0018005371, -0.010635376, 6.866455E-4]Mag:[4.206848, -58.892822, -10.165405]Pre:nullrot:[-0.0044230535, 0.40976477, 0.91135246, 0.038858026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236184173210Acc:[-0.0014953613, 7.3729553, 6.178238]Gyro:[0.0018005371, -0.010635376, 6.866455E-4]Mag:[4.206848, -58.743286, -10.466003]Pre:nullrot:[-0.0044230535, 0.40976477, 0.91135246, 0.038858026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236184173210Acc:[-0.0014953613, 7.3729553, 6.178238]Gyro:[0.0039520264, -0.0064849854, -0.0016784668]Mag:[4.206848, -58.743286, -10.466003]Pre:nullrot:[-0.0044230535, 0.40976477, 0.91135246, 0.038858026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236271606071Acc:[0.0320282, 7.3154907, 6.22612]Gyro:[0.0039520264, -0.0064849854, -0.0016784668]Mag:[4.206848, -58.743286, -10.466003]Pre:nullrot:[-0.0044230535, 0.40976477, 0.91135246, 0.038858026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236335326774Acc:[-0.2600708, 7.4256287, 6.297943]Gyro:[0.0039520264, -0.0064849854, -0.0016784668]Mag:[4.206848, -58.743286, -10.466003]Pre:nullrot:[-0.0044230535, 0.40976477, 0.91135246, 0.038858026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236398986442Acc:[-0.19781494, 7.3729553, 5.833481]Gyro:[0.0039520264, -0.0064849854, -0.0016784668]Mag:[4.206848, -58.743286, -10.466003]Pre:nullrot:[-0.0044230535, 0.40976477, 0.91135246, 0.038858026, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236385924919Acc:[-0.19781494, 7.3729553, 5.833481]Gyro:[0.0039520264, -0.0064849854, -0.0016784668]Mag:[4.206848, -58.743286, -10.466003]Pre:nullrot:[0.013253706, 0.4140022, 0.9088124, 0.049864687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236385924919Acc:[-0.19781494, 7.3729553, 5.833481]Gyro:[0.0039520264, -0.0064849854, -0.0016784668]Mag:[3.981018, -58.892822, -10.314941]Pre:nullrot:[0.013253706, 0.4140022, 0.9088124, 0.049864687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236385924919Acc:[-0.19781494, 7.3729553, 5.833481]Gyro:[0.0071411133, -0.0031433105, -0.0030670166]Mag:[3.981018, -58.892822, -10.314941]Pre:nullrot:[0.013253706, 0.4140022, 0.9088124, 0.049864687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236462676628Acc:[-0.18345642, 7.439987, 7.29393]Gyro:[0.0071411133, -0.0031433105, -0.0030670166]Mag:[3.981018, -58.892822, -10.314941]Pre:nullrot:[0.013253706, 0.4140022, 0.9088124, 0.049864687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236526366813Acc:[-0.19302368, 7.6267395, 6.4416046]Gyro:[0.0071411133, -0.0031433105, -0.0030670166]Mag:[3.981018, -58.892822, -10.314941]Pre:nullrot:[0.013253706, 0.4140022, 0.9088124, 0.049864687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236590056999Acc:[0.659317, 7.3537903, 6.724121]Gyro:[0.0071411133, -0.0031433105, -0.0030670166]Mag:[3.981018, -58.892822, -10.314941]Pre:nullrot:[0.013253706, 0.4140022, 0.9088124, 0.049864687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236587340934Acc:[0.659317, 7.3537903, 6.724121]Gyro:[0.0071411133, -0.0031433105, -0.0030670166]Mag:[3.90625, -59.04236, -10.314941]Pre:nullrot:[0.013253706, 0.4140022, 0.9088124, 0.049864687, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236587340934Acc:[0.659317, 7.3537903, 6.724121]Gyro:[0.0071411133, -0.0031433105, -0.0030670166]Mag:[3.90625, -59.04236, -10.314941]Pre:nullrot:[0.009977449, 0.41425756, 0.908907, 0.046681356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236587340934Acc:[0.659317, 7.3537903, 6.724121]Gyro:[0.011383057, -1.5258789E-5, -0.0028839111]Mag:[3.90625, -59.04236, -10.314941]Pre:nullrot:[0.009977449, 0.41425756, 0.908907, 0.046681356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236653777702Acc:[0.46298218, 7.21492, 6.5325775]Gyro:[0.011383057, -1.5258789E-5, -0.0028839111]Mag:[3.90625, -59.04236, -10.314941]Pre:nullrot:[0.009977449, 0.41425756, 0.908907, 0.046681356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236717376335Acc:[1.0423889, 7.205353, 6.1973877]Gyro:[0.011383057, -1.5258789E-5, -0.0028839111]Mag:[3.90625, -59.04236, -10.314941]Pre:nullrot:[0.009977449, 0.41425756, 0.908907, 0.046681356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236781158073Acc:[1.2243347, 7.305908, 6.183029]Gyro:[0.011383057, -1.5258789E-5, -0.0028839111]Mag:[3.90625, -59.04236, -10.314941]Pre:nullrot:[0.009977449, 0.41425756, 0.908907, 0.046681356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236788787468Acc:[1.2243347, 7.305908, 6.183029]Gyro:[0.018188477, -4.5776367E-5, -0.0031585693]Mag:[3.90625, -59.04236, -10.314941]Pre:nullrot:[0.009977449, 0.41425756, 0.908907, 0.046681356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236788787468Acc:[1.2243347, 7.305908, 6.183029]Gyro:[0.018188477, -4.5776367E-5, -0.0031585693]Mag:[3.2318115, -59.04236, -9.941101]Pre:nullrot:[0.009977449, 0.41425756, 0.908907, 0.046681356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236788787468Acc:[1.2243347, 7.305908, 6.183029]Gyro:[0.018188477, -4.5776367E-5, -0.0031585693]Mag:[3.2318115, -59.04236, -9.941101]Pre:nullrot:[0.034913152, 0.40981004, 0.9096437, 0.058181465, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236844848259Acc:[0.8077545, 7.459137, 6.451172]Gyro:[0.018188477, -4.5776367E-5, -0.0031585693]Mag:[3.2318115, -59.04236, -9.941101]Pre:nullrot:[0.034913152, 0.40981004, 0.9096437, 0.058181465, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236908538444Acc:[0.87957764, 7.387314, 6.3554077]Gyro:[0.018188477, -4.5776367E-5, -0.0031585693]Mag:[3.2318115, -59.04236, -9.941101]Pre:nullrot:[0.034913152, 0.40981004, 0.9096437, 0.058181465, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236972259147Acc:[0.82211304, 7.416046, 5.996277]Gyro:[0.018188477, -4.5776367E-5, -0.0031585693]Mag:[3.2318115, -59.04236, -9.941101]Pre:nullrot:[0.034913152, 0.40981004, 0.9096437, 0.058181465, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236990172966Acc:[0.82211304, 7.416046, 5.996277]Gyro:[0.018188477, -4.5776367E-5, -0.0031585693]Mag:[2.1820068, -59.266663, -9.416199]Pre:nullrot:[0.034913152, 0.40981004, 0.9096437, 0.058181465, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236990172966Acc:[0.82211304, 7.416046, 5.996277]Gyro:[0.026824951, -0.004837036, -0.0066986084]Mag:[2.1820068, -59.266663, -9.416199]Pre:nullrot:[0.034913152, 0.40981004, 0.9096437, 0.058181465, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28236990172966Acc:[0.82211304, 7.416046, 5.996277]Gyro:[0.026824951, -0.004837036, -0.0066986084]Mag:[2.1820068, -59.266663, -9.416199]Pre:nullrot:[0.07788448, 0.41002643, 0.9054371, 0.0774338, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237035949333Acc:[0.6114197, 7.684204, 5.728119]Gyro:[0.026824951, -0.004837036, -0.0066986084]Mag:[2.1820068, -59.266663, -9.416199]Pre:nullrot:[0.07788448, 0.41002643, 0.9054371, 0.0774338, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237099639518Acc:[0.5635376, 7.7895355, 5.934021]Gyro:[0.026824951, -0.004837036, -0.0066986084]Mag:[2.1820068, -59.266663, -9.416199]Pre:nullrot:[0.07788448, 0.41002643, 0.9054371, 0.0774338, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237163360222Acc:[0.46298218, 7.7655945, 6.139923]Gyro:[0.026824951, -0.004837036, -0.0066986084]Mag:[2.1820068, -59.266663, -9.416199]Pre:nullrot:[0.07788448, 0.41002643, 0.9054371, 0.0774338, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237191588981Acc:[0.46298218, 7.7655945, 6.139923]Gyro:[0.026824951, -0.004837036, -0.0066986084]Mag:[1.9561768, -60.017395, -9.265137]Pre:nullrot:[0.07788448, 0.41002643, 0.9054371, 0.0774338, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237191588981Acc:[0.46298218, 7.7655945, 6.139923]Gyro:[0.026824951, -0.004837036, -0.0066986084]Mag:[1.9561768, -60.017395, -9.265137]Pre:nullrot:[0.07488397, 0.42393667, 0.89969915, 0.072190695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237191588981Acc:[0.46298218, 7.7655945, 6.139923]Gyro:[0.03489685, -0.010726929, -0.011138916]Mag:[1.9561768, -60.017395, -9.265137]Pre:nullrot:[0.07488397, 0.42393667, 0.89969915, 0.072190695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237227050407Acc:[0.506073, 7.6267395, 6.2883606]Gyro:[0.03489685, -0.010726929, -0.011138916]Mag:[1.9561768, -60.017395, -9.265137]Pre:nullrot:[0.07488397, 0.42393667, 0.89969915, 0.072190695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237290740593Acc:[0.62579346, 7.598007, 6.039383]Gyro:[0.03489685, -0.010726929, -0.011138916]Mag:[1.9561768, -60.017395, -9.265137]Pre:nullrot:[0.07488397, 0.42393667, 0.89969915, 0.072190695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237354430778Acc:[0.43424988, 7.799118, 5.527008]Gyro:[0.03489685, -0.010726929, -0.011138916]Mag:[1.9561768, -60.017395, -9.265137]Pre:nullrot:[0.07488397, 0.42393667, 0.89969915, 0.072190695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237418639763Acc:[0.32891846, 7.703354, 6.1016235]Gyro:[0.03489685, -0.010726929, -0.011138916]Mag:[1.9561768, -60.017395, -9.265137]Pre:nullrot:[0.07488397, 0.42393667, 0.89969915, 0.072190695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237393798454Acc:[0.32891846, 7.703354, 6.1016235]Gyro:[0.03489685, -0.010726929, -0.011138916]Mag:[0.680542, -60.842896, -9.115601]Pre:nullrot:[0.07488397, 0.42393667, 0.89969915, 0.072190695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28237393798454Acc:[0.32891846, 7.703354, 6.1016235]Gyro:[0.03489685, -0.010726929, -0.011138916]Mag:[0.680542, -60.842896, -9.115601]Pre:nullrot:[0.057634633, 0.4276283, 0.9007021, 0.050477114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
