time:30354802578432Acc:[0.19482422, 0.12809753, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:30203669176353Acc:[0.19482422, 0.12809753, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30354867052330Acc:[0.19482422, 0.118515015, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30354930711998Acc:[0.19004822, 0.118515015, 9.702499]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30354994310631Acc:[0.19961548, 0.123306274, 9.870102]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355057970299Acc:[0.19482422, 0.118515015, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355081041588Acc:[0.19482422, 0.118515015, 9.803055]Gyro:nullMag:nullPre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355081041588Acc:[0.19482422, 0.118515015, 9.803055]Gyro:nullMag:[-0.819397, -18.241882, -12.416077]Pre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355081041588Acc:[0.19482422, 0.118515015, 9.803055]Gyro:[-0.23518372, 0.0660553, 0.049865723]Mag:[-0.819397, -18.241882, -12.416077]Pre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360404030968Acc:[0.20440674, 0.118515015, 9.798264]Gyro:[-0.056121826, 0.016220093, 0.002243042]Mag:[-0.66986084, -19.293213, -11.891174]Pre:nullrot:[-0.010143637, -0.006245509, -0.99987, 0.01086769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360467660118Acc:[0.20440674, 0.123306274, 9.783905]Gyro:[-0.056121826, 0.016220093, 0.002243042]Mag:[-0.66986084, -19.293213, -11.891174]Pre:nullrot:[-0.010143637, -0.006245509, -0.99987, 0.01086769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360531319786Acc:[0.22834778, 0.11373901, 9.788696]Gyro:[-0.056121826, 0.016220093, 0.002243042]Mag:[-0.66986084, -19.293213, -11.891174]Pre:nullrot:[-0.010143637, -0.006245509, -0.99987, 0.01086769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360519234825Acc:[0.22834778, 0.11373901, 9.788696]Gyro:[-0.056121826, 0.016220093, 0.002243042]Mag:[-0.66986084, -19.293213, -11.891174]Pre:nullrot:[-0.010443896, -0.0063630105, -0.9998684, 0.010657963, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360519234825Acc:[0.22834778, 0.11373901, 9.788696]Gyro:[-0.056121826, 0.016220093, 0.002243042]Mag:[-0.66986084, -19.216919, -12.716675]Pre:nullrot:[-0.010443896, -0.0063630105, -0.9998684, 0.010657963, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360519234825Acc:[0.22834778, 0.11373901, 9.788696]Gyro:[-0.050720215, 0.015029907, 0.0015716553]Mag:[-0.66986084, -19.216919, -12.716675]Pre:nullrot:[-0.010443896, -0.0063630105, -0.9998684, 0.010657963, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360594979454Acc:[0.19483948, 0.12809753, 9.7743225]Gyro:[-0.050720215, 0.015029907, 0.0015716553]Mag:[-0.66986084, -19.216919, -12.716675]Pre:nullrot:[-0.010443896, -0.0063630105, -0.9998684, 0.010657963, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360658639122Acc:[0.20440674, 0.123306274, 9.793488]Gyro:[-0.050720215, 0.015029907, 0.0015716553]Mag:[-0.66986084, -19.216919, -12.716675]Pre:nullrot:[-0.010443896, -0.0063630105, -0.9998684, 0.010657963, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360722298790Acc:[0.19961548, 0.11373901, 9.798264]Gyro:[-0.050720215, 0.015029907, 0.0015716553]Mag:[-0.66986084, -19.216919, -12.716675]Pre:nullrot:[-0.010443896, -0.0063630105, -0.9998684, 0.010657963, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360720650841Acc:[0.19961548, 0.11373901, 9.798264]Gyro:[-0.04574585, 0.013793945, 0.0010528564]Mag:[-0.66986084, -19.216919, -12.716675]Pre:nullrot:[-0.010443896, -0.0063630105, -0.9998684, 0.010657963, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360720650841Acc:[0.19961548, 0.11373901, 9.798264]Gyro:[-0.04574585, 0.013793945, 0.0010528564]Mag:[-0.66986084, -18.992615, -13.165283]Pre:nullrot:[-0.010443896, -0.0063630105, -0.9998684, 0.010657963, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360720650841Acc:[0.19961548, 0.11373901, 9.798264]Gyro:[-0.04574585, 0.013793945, 0.0010528564]Mag:[-0.66986084, -18.992615, -13.165283]Pre:nullrot:[-0.010544478, -0.006346994, -0.9998682, 0.010587858, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360785958458Acc:[0.2379303, 0.104156494, 9.745605]Gyro:[-0.04574585, 0.013793945, 0.0010528564]Mag:[-0.66986084, -18.992615, -13.165283]Pre:nullrot:[-0.010544478, -0.006346994, -0.9998682, 0.010587858, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360849587608Acc:[0.1804657, 0.12809753, 9.793488]Gyro:[-0.04574585, 0.013793945, 0.0010528564]Mag:[-0.66986084, -18.992615, -13.165283]Pre:nullrot:[-0.010544478, -0.006346994, -0.9998682, 0.010587858, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360913430382Acc:[0.209198, 0.108947754, 9.788696]Gyro:[-0.04574585, 0.013793945, 0.0010528564]Mag:[-0.66986084, -18.992615, -13.165283]Pre:nullrot:[-0.010544478, -0.006346994, -0.9998682, 0.010587858, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360922066856Acc:[0.209198, 0.108947754, 9.788696]Gyro:[-0.04574585, 0.013793945, 0.0010528564]Mag:[-0.66986084, -18.31665, -13.165283]Pre:nullrot:[-0.010544478, -0.006346994, -0.9998682, 0.010587858, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360922066856Acc:[0.209198, 0.108947754, 9.788696]Gyro:[-0.04574585, 0.013793945, 0.0010528564]Mag:[-0.66986084, -18.31665, -13.165283]Pre:nullrot:[-0.010440812, -0.0061465027, -0.99986976, 0.010660765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360922066856Acc:[0.209198, 0.108947754, 9.788696]Gyro:[-0.04121399, 0.012573242, 7.7819824E-4]Mag:[-0.66986084, -18.31665, -13.165283]Pre:nullrot:[-0.010440812, -0.0061465027, -0.99986976, 0.010660765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30360976937462Acc:[0.19963074, 0.123306274, 9.803055]Gyro:[-0.04121399, 0.012573242, 7.7819824E-4]Mag:[-0.66986084, -18.31665, -13.165283]Pre:nullrot:[-0.010440812, -0.0061465027, -0.99986976, 0.010660765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361040597130Acc:[0.22836304, 0.118515015, 9.779114]Gyro:[-0.04121399, 0.012573242, 7.7819824E-4]Mag:[-0.66986084, -18.31665, -13.165283]Pre:nullrot:[-0.010440812, -0.0061465027, -0.99986976, 0.010660765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361104287315Acc:[0.21878052, 0.108947754, 9.793488]Gyro:[-0.04121399, 0.012573242, 7.7819824E-4]Mag:[-0.66986084, -18.31665, -13.165283]Pre:nullrot:[-0.010440812, -0.0061465027, -0.99986976, 0.010660765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361123482872Acc:[0.21878052, 0.108947754, 9.793488]Gyro:[-0.04121399, 0.012573242, 7.7819824E-4]Mag:[-0.66986084, -18.692017, -13.316345]Pre:nullrot:[-0.010440812, -0.0061465027, -0.99986976, 0.010660765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361123482872Acc:[0.21878052, 0.108947754, 9.793488]Gyro:[-0.037124634, 0.011383057, 6.713867E-4]Mag:[-0.66986084, -18.692017, -13.316345]Pre:nullrot:[-0.010440812, -0.0061465027, -0.99986976, 0.010660765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361123482872Acc:[0.21878052, 0.108947754, 9.793488]Gyro:[-0.037124634, 0.011383057, 6.713867E-4]Mag:[-0.66986084, -18.692017, -13.316345]Pre:nullrot:[-0.011032584, -0.0059978636, -0.99986863, 0.010248762, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361167885948Acc:[0.20440674, 0.118515015, 9.788696]Gyro:[-0.037124634, 0.011383057, 6.713867E-4]Mag:[-0.66986084, -18.692017, -13.316345]Pre:nullrot:[-0.011032584, -0.0059978636, -0.99986863, 0.010248762, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361231545616Acc:[0.21878052, 0.113723755, 9.736023]Gyro:[-0.037124634, 0.011383057, 6.713867E-4]Mag:[-0.66986084, -18.692017, -13.316345]Pre:nullrot:[-0.011032584, -0.0059978636, -0.99986863, 0.010248762, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361295205284Acc:[0.19483948, 0.123306274, 9.788696]Gyro:[-0.037124634, 0.011383057, 6.713867E-4]Mag:[-0.66986084, -18.692017, -13.316345]Pre:nullrot:[-0.011032584, -0.0059978636, -0.99986863, 0.010248762, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361324898888Acc:[0.19483948, 0.123306274, 9.788696]Gyro:[-0.037124634, 0.011383057, 6.713867E-4]Mag:[-0.5187988, -18.692017, -13.316345]Pre:nullrot:[-0.011032584, -0.0059978636, -0.99986863, 0.010248762, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361324898888Acc:[0.19483948, 0.123306274, 9.788696]Gyro:[-0.037124634, 0.011383057, 6.713867E-4]Mag:[-0.5187988, -18.692017, -13.316345]Pre:nullrot:[-0.010315843, -0.0061752005, -0.99986994, 0.010747809, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361324898888Acc:[0.19483948, 0.123306274, 9.788696]Gyro:[-0.033432007, 0.010284424, 5.645752E-4]Mag:[-0.5187988, -18.692017, -13.316345]Pre:nullrot:[-0.010315843, -0.0061752005, -0.99986994, 0.010747809, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361358864952Acc:[0.20440674, 0.118515015, 9.798264]Gyro:[-0.033432007, 0.010284424, 5.645752E-4]Mag:[-0.5187988, -18.692017, -13.316345]Pre:nullrot:[-0.010315843, -0.0061752005, -0.99986994, 0.010747809, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361422524620Acc:[0.21398926, 0.123306274, 9.798264]Gyro:[-0.033432007, 0.010284424, 5.645752E-4]Mag:[-0.5187988, -18.692017, -13.316345]Pre:nullrot:[-0.010315843, -0.0061752005, -0.99986994, 0.010747809, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361486184288Acc:[0.21878052, 0.113723755, 9.865311]Gyro:[-0.033432007, 0.010284424, 5.645752E-4]Mag:[-0.5187988, -18.692017, -13.316345]Pre:nullrot:[-0.010315843, -0.0061752005, -0.99986994, 0.010747809, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361549843956Acc:[0.19482422, 0.123306274, 9.750381]Gyro:[-0.033432007, 0.010284424, 5.645752E-4]Mag:[-0.5187988, -18.692017, -13.316345]Pre:nullrot:[-0.010315843, -0.0061752005, -0.99986994, 0.010747809, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361526040245Acc:[0.19482422, 0.123306274, 9.750381]Gyro:[-0.033432007, 0.010284424, 5.645752E-4]Mag:[-0.5187988, -18.692017, -13.316345]Pre:nullrot:[-0.010315843, -0.0061752005, -0.99986994, 0.010747809, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361526040245Acc:[0.19482422, 0.123306274, 9.750381]Gyro:[-0.033432007, 0.010284424, 5.645752E-4]Mag:[-0.5187988, -18.692017, -13.316345]Pre:nullrot:[-0.01061831, -0.0061761905, -0.99986905, 0.01053692, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361526040245Acc:[0.19482422, 0.123306274, 9.750381]Gyro:[-0.03010559, 0.009262085, 3.8146973E-4]Mag:[-0.5187988, -18.692017, -13.316345]Pre:nullrot:[-0.01061831, -0.0061761905, -0.99986905, 0.01053692, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361615365196Acc:[0.19961548, 0.118515015, 9.788696]Gyro:[-0.03010559, 0.009262085, 3.8146973E-4]Mag:[-0.5187988, -18.692017, -13.316345]Pre:nullrot:[-0.01061831, -0.0061761905, -0.99986905, 0.01053692, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361677193809Acc:[0.19961548, 0.123306274, 9.793488]Gyro:[-0.03010559, 0.009262085, 3.8146973E-4]Mag:[-0.5187988, -18.692017, -13.316345]Pre:nullrot:[-0.01061831, -0.0061761905, -0.99986905, 0.01053692, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361740822960Acc:[0.21878052, 0.11373901, 9.846146]Gyro:[-0.03010559, 0.009262085, 3.8146973E-4]Mag:[-0.5187988, -18.692017, -13.316345]Pre:nullrot:[-0.01061831, -0.0061761905, -0.99986905, 0.01053692, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361727730919Acc:[0.21878052, 0.11373901, 9.846146]Gyro:[-0.03010559, 0.009262085, 3.8146973E-4]Mag:[-0.5187988, -18.31665, -13.316345]Pre:nullrot:[-0.01061831, -0.0061761905, -0.99986905, 0.01053692, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361727730919Acc:[0.21878052, 0.11373901, 9.846146]Gyro:[-0.03010559, 0.009262085, 3.8146973E-4]Mag:[-0.5187988, -18.31665, -13.316345]Pre:nullrot:[-0.010450312, -0.0061570806, -0.9998697, 0.01065411, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361727730919Acc:[0.21878052, 0.11373901, 9.846146]Gyro:[-0.027130127, 0.00831604, 3.0517578E-4]Mag:[-0.5187988, -18.31665, -13.316345]Pre:nullrot:[-0.010450312, -0.0061570806, -0.9998697, 0.01065411, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361804482628Acc:[0.19004822, 0.118515015, 9.779114]Gyro:[-0.027130127, 0.00831604, 3.0517578E-4]Mag:[-0.5187988, -18.31665, -13.316345]Pre:nullrot:[-0.010450312, -0.0061570806, -0.9998697, 0.01065411, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361868142296Acc:[0.19483948, 0.118515015, 9.793488]Gyro:[-0.027130127, 0.00831604, 3.0517578E-4]Mag:[-0.5187988, -18.31665, -13.316345]Pre:nullrot:[-0.010450312, -0.0061570806, -0.9998697, 0.01065411, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361931801964Acc:[0.19961548, 0.11373901, 9.798264]Gyro:[-0.027130127, 0.00831604, 3.0517578E-4]Mag:[-0.5187988, -18.31665, -13.316345]Pre:nullrot:[-0.010450312, -0.0061570806, -0.9998697, 0.01065411, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361929146934Acc:[0.19961548, 0.11373901, 9.798264]Gyro:[-0.027130127, 0.00831604, 3.0517578E-4]Mag:[-0.5187988, -18.54248, -13.316345]Pre:nullrot:[-0.010450312, -0.0061570806, -0.9998697, 0.01065411, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361929146934Acc:[0.19961548, 0.11373901, 9.798264]Gyro:[-0.027130127, 0.00831604, 3.0517578E-4]Mag:[-0.5187988, -18.54248, -13.316345]Pre:nullrot:[-0.010380138, -0.006174638, -0.99986976, 0.0107029835, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361929146934Acc:[0.19961548, 0.11373901, 9.798264]Gyro:[-0.024429321, 0.0074920654, 3.3569336E-4]Mag:[-0.5187988, -18.54248, -13.316345]Pre:nullrot:[-0.010380138, -0.006174638, -0.99986976, 0.0107029835, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30361995461632Acc:[0.19004822, 0.11373901, 9.788696]Gyro:[-0.024429321, 0.0074920654, 3.3569336E-4]Mag:[-0.5187988, -18.54248, -13.316345]Pre:nullrot:[-0.010380138, -0.006174638, -0.99986976, 0.0107029835, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362059060265Acc:[0.21398926, 0.108947754, 9.90361]Gyro:[-0.024429321, 0.0074920654, 3.3569336E-4]Mag:[-0.5187988, -18.54248, -13.316345]Pre:nullrot:[-0.010380138, -0.006174638, -0.99986976, 0.0107029835, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362122811485Acc:[0.1756897, 0.12809753, 9.764755]Gyro:[-0.024429321, 0.0074920654, 3.3569336E-4]Mag:[-0.5187988, -18.54248, -13.316345]Pre:nullrot:[-0.010380138, -0.006174638, -0.99986976, 0.0107029835, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362130593468Acc:[0.1756897, 0.12809753, 9.764755]Gyro:[-0.024429321, 0.0074920654, 3.3569336E-4]Mag:[-0.5187988, -18.54248, -13.316345]Pre:nullrot:[-0.009831391, -0.0060245283, -0.9998721, 0.011085879, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362130593468Acc:[0.1756897, 0.12809753, 9.764755]Gyro:[-0.024429321, 0.0074920654, 3.3569336E-4]Mag:[-0.5935669, -18.692017, -13.241577]Pre:nullrot:[-0.009831391, -0.0060245283, -0.9998721, 0.011085879, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362130593468Acc:[0.1756897, 0.12809753, 9.764755]Gyro:[-0.021987915, 0.0067596436, 4.5776367E-4]Mag:[-0.5935669, -18.692017, -13.241577]Pre:nullrot:[-0.009831391, -0.0060245283, -0.9998721, 0.011085879, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362186440636Acc:[0.19482422, 0.118515015, 9.783905]Gyro:[-0.021987915, 0.0067596436, 4.5776367E-4]Mag:[-0.5935669, -18.692017, -13.241577]Pre:nullrot:[-0.009831391, -0.0060245283, -0.9998721, 0.011085879, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362250100304Acc:[0.19961548, 0.11373901, 9.788696]Gyro:[-0.021987915, 0.0067596436, 4.5776367E-4]Mag:[-0.5935669, -18.692017, -13.241577]Pre:nullrot:[-0.009831391, -0.0060245283, -0.9998721, 0.011085879, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362313759972Acc:[0.19004822, 0.11373901, 9.793488]Gyro:[-0.021987915, 0.0067596436, 4.5776367E-4]Mag:[-0.5935669, -18.692017, -13.241577]Pre:nullrot:[-0.009831391, -0.0060245283, -0.9998721, 0.011085879, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362332009483Acc:[0.19004822, 0.11373901, 9.793488]Gyro:[-0.021987915, 0.0067596436, 4.5776367E-4]Mag:[-1.0437012, -18.992615, -13.165283]Pre:nullrot:[-0.009831391, -0.0060245283, -0.9998721, 0.011085879, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362332009483Acc:[0.19004822, 0.11373901, 9.793488]Gyro:[-0.021987915, 0.0067596436, 4.5776367E-4]Mag:[-1.0437012, -18.992615, -13.165283]Pre:nullrot:[-0.010022684, -0.0061113317, -0.99987113, 0.01095235, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362332009483Acc:[0.19004822, 0.11373901, 9.793488]Gyro:[-0.01979065, 0.006088257, 4.4250488E-4]Mag:[-1.0437012, -18.992615, -13.165283]Pre:nullrot:[-0.010022684, -0.0061113317, -0.99987113, 0.01095235, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362377450157Acc:[0.19961548, 0.118515015, 9.798264]Gyro:[-0.01979065, 0.006088257, 4.4250488E-4]Mag:[-1.0437012, -18.992615, -13.165283]Pre:nullrot:[-0.010022684, -0.0061113317, -0.99987113, 0.01095235, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362441109825Acc:[0.19482422, 0.11373901, 9.783905]Gyro:[-0.01979065, 0.006088257, 4.4250488E-4]Mag:[-1.0437012, -18.992615, -13.165283]Pre:nullrot:[-0.010022684, -0.0061113317, -0.99987113, 0.01095235, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362504738976Acc:[0.19004822, 0.123306274, 9.803055]Gyro:[-0.01979065, 0.006088257, 4.4250488E-4]Mag:[-1.0437012, -18.992615, -13.165283]Pre:nullrot:[-0.010022684, -0.0061113317, -0.99987113, 0.01095235, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362533303429Acc:[0.19004822, 0.123306274, 9.803055]Gyro:[-0.01979065, 0.006088257, 4.4250488E-4]Mag:[-1.1184692, -18.992615, -13.165283]Pre:nullrot:[-0.010022684, -0.0061113317, -0.99987113, 0.01095235, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362533303429Acc:[0.19004822, 0.123306274, 9.803055]Gyro:[-0.01979065, 0.006088257, 4.4250488E-4]Mag:[-1.1184692, -18.992615, -13.165283]Pre:nullrot:[-0.009936915, -0.005997265, -0.999872, 0.011012396, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362533303429Acc:[0.19004822, 0.123306274, 9.803055]Gyro:[-0.017807007, 0.005508423, 8.8500977E-4]Mag:[-1.1184692, -18.992615, -13.165283]Pre:nullrot:[-0.009936915, -0.005997265, -0.999872, 0.011012396, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362568398643Acc:[0.19004822, 0.11373901, 9.788696]Gyro:[-0.017807007, 0.005508423, 8.8500977E-4]Mag:[-1.1184692, -18.992615, -13.165283]Pre:nullrot:[-0.009936915, -0.005997265, -0.999872, 0.011012396, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362632058311Acc:[0.19482422, 0.123306274, 9.793488]Gyro:[-0.017807007, 0.005508423, 8.8500977E-4]Mag:[-1.1184692, -18.992615, -13.165283]Pre:nullrot:[-0.009936915, -0.005997265, -0.999872, 0.011012396, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362695717979Acc:[0.20440674, 0.123306274, 9.793488]Gyro:[-0.017807007, 0.005508423, 8.8500977E-4]Mag:[-1.1184692, -18.992615, -13.165283]Pre:nullrot:[-0.009936915, -0.005997265, -0.999872, 0.011012396, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362759347130Acc:[0.19961548, 0.118515015, 9.798264]Gyro:[-0.017807007, 0.005508423, 8.8500977E-4]Mag:[-1.1184692, -18.992615, -13.165283]Pre:nullrot:[-0.009936915, -0.005997265, -0.999872, 0.011012396, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362734505821Acc:[0.19961548, 0.118515015, 9.798264]Gyro:[-0.017807007, 0.005508423, 8.8500977E-4]Mag:[-1.1184692, -18.992615, -13.165283]Pre:nullrot:[-0.009801384, -0.0061645163, -0.99987125, 0.011106504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362734505821Acc:[0.19961548, 0.118515015, 9.798264]Gyro:[-0.01600647, 0.0049743652, 0.0017547607]Mag:[-1.1184692, -18.992615, -13.165283]Pre:nullrot:[-0.009801384, -0.0061645163, -0.99987125, 0.011106504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362734505821Acc:[0.19961548, 0.118515015, 9.798264]Gyro:[-0.01600647, 0.0049743652, 0.0017547607]Mag:[-1.1184692, -18.992615, -13.165283]Pre:nullrot:[-0.009801384, -0.0061645163, -0.99987125, 0.011106504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362823006798Acc:[0.19961548, 0.118515015, 9.793488]Gyro:[-0.01600647, 0.0049743652, 0.0017547607]Mag:[-1.1184692, -18.992615, -13.165283]Pre:nullrot:[-0.009801384, -0.0061645163, -0.99987125, 0.011106504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362886666466Acc:[0.19004822, 0.108947754, 9.788696]Gyro:[-0.01600647, 0.0049743652, 0.0017547607]Mag:[-1.1184692, -18.992615, -13.165283]Pre:nullrot:[-0.009801384, -0.0061645163, -0.99987125, 0.011106504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362950326134Acc:[0.19004822, 0.123306274, 9.788696]Gyro:[-0.01600647, 0.0049743652, 0.0017547607]Mag:[-1.1184692, -18.992615, -13.165283]Pre:nullrot:[-0.009801384, -0.0061645163, -0.99987125, 0.011106504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362936227013Acc:[0.19004822, 0.123306274, 9.788696]Gyro:[-0.01600647, 0.0049743652, 0.0017547607]Mag:[-1.1184692, -18.992615, -13.015747]Pre:nullrot:[-0.009801384, -0.0061645163, -0.99987125, 0.011106504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362936227013Acc:[0.19004822, 0.123306274, 9.788696]Gyro:[-0.01600647, 0.0049743652, 0.0017547607]Mag:[-1.1184692, -18.992615, -13.015747]Pre:nullrot:[-0.010051143, -0.0062214076, -0.99987036, 0.010932243, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30362936227013Acc:[0.19004822, 0.123306274, 9.788696]Gyro:[-0.014373779, 0.0045318604, 0.0029296875]Mag:[-1.1184692, -18.992615, -13.015747]Pre:nullrot:[-0.010051143, -0.0062214076, -0.99987036, 0.010932243, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363013955284Acc:[0.19961548, 0.11373901, 9.793488]Gyro:[-0.014373779, 0.0045318604, 0.0029296875]Mag:[-1.1184692, -18.992615, -13.015747]Pre:nullrot:[-0.010051143, -0.0062214076, -0.99987036, 0.010932243, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30363077614952Acc:[0.19004822, 0.123306274, 9.793488]Gyro:[-0.014373779, 0.0045318604, 0.0029296875]Mag:[-1.1184692, -18.992615, -13.015747]Pre:nullrot:[-0.010051143, -0.0062214076, -0.99987036, 0.010932243, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
