time:31800098860593Acc:[0.06555176, 0.23344421, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:30714701115313Acc:[0.06555176, 0.23344421, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800162815752Acc:[0.07034302, 0.23344421, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800226475420Acc:[0.07034302, 0.23344421, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800290074053Acc:[0.05596924, 0.23822021, 9.855728]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800353703203Acc:[0.09428406, 0.23823547, 9.712082]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800417332354Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:[-0.075683594, -2.2888184E-4, -0.0884552]Mag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805679142656Acc:[0.07991028, 0.24780273, 9.793488]Gyro:[-0.069610596, -0.0099487305, -0.018844604]Mag:[-7.1502686, 16.467285, -40.15503]Pre:nullrot:[0.011270338, -0.0055303783, -0.18552956, 0.9825585, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805679142656Acc:[0.07991028, 0.24780273, 9.793488]Gyro:[-0.062820435, -0.00932312, -0.016998291]Mag:[-7.1502686, 16.467285, -40.15503]Pre:nullrot:[0.011270338, -0.0055303783, -0.18552956, 0.9825585, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805761051836Acc:[0.051193237, 0.23344421, 9.889252]Gyro:[-0.062820435, -0.00932312, -0.016998291]Mag:[-7.1502686, 16.467285, -40.15503]Pre:nullrot:[0.011270338, -0.0055303783, -0.18552956, 0.9825585, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805824711504Acc:[0.05596924, 0.24301147, 9.7743225]Gyro:[-0.062820435, -0.00932312, -0.016998291]Mag:[-7.1502686, 16.467285, -40.15503]Pre:nullrot:[0.011270338, -0.0055303783, -0.18552956, 0.9825585, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805888310137Acc:[0.06555176, 0.23342896, 9.798264]Gyro:[-0.062820435, -0.00932312, -0.016998291]Mag:[-7.1502686, 16.467285, -40.15503]Pre:nullrot:[0.011270338, -0.0055303783, -0.18552956, 0.9825585, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805880558672Acc:[0.06555176, 0.23342896, 9.798264]Gyro:[-0.062820435, -0.00932312, -0.016998291]Mag:[-6.9992065, 16.467285, -39.9292]Pre:nullrot:[0.011270338, -0.0055303783, -0.18552956, 0.9825585, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805880558672Acc:[0.06555176, 0.23342896, 9.798264]Gyro:[-0.062820435, -0.00932312, -0.016998291]Mag:[-6.9992065, 16.467285, -39.9292]Pre:nullrot:[0.011370738, -0.00564945, -0.18521956, 0.9826151, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805880558672Acc:[0.06555176, 0.23342896, 9.798264]Gyro:[-0.056610107, -0.00869751, -0.01499939]Mag:[-6.9992065, 16.467285, -39.9292]Pre:nullrot:[0.011370738, -0.00564945, -0.18521956, 0.9826151, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31805951969805Acc:[0.060760498, 0.23342896, 9.798264]Gyro:[-0.056610107, -0.00869751, -0.01499939]Mag:[-6.9992065, 16.467285, -39.9292]Pre:nullrot:[0.011370738, -0.00564945, -0.18521956, 0.9826151, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806015568438Acc:[0.07513428, 0.24301147, 9.798264]Gyro:[-0.056610107, -0.00869751, -0.01499939]Mag:[-6.9992065, 16.467285, -39.9292]Pre:nullrot:[0.011370738, -0.00564945, -0.18521956, 0.9826151, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806079716387Acc:[0.060760498, 0.23822021, 9.798264]Gyro:[-0.056610107, -0.00869751, -0.01499939]Mag:[-6.9992065, 16.467285, -39.9292]Pre:nullrot:[0.011370738, -0.00564945, -0.18521956, 0.9826151, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806081944170Acc:[0.060760498, 0.23822021, 9.798264]Gyro:[-0.056610107, -0.00869751, -0.01499939]Mag:[-6.9992065, 16.467285, -39.9292]Pre:nullrot:[0.011342224, -0.0052622226, -0.18610264, 0.9824507, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806081944170Acc:[0.060760498, 0.23822021, 9.798264]Gyro:[-0.056610107, -0.00869751, -0.01499939]Mag:[-6.7749023, 16.01715, -39.9292]Pre:nullrot:[0.011342224, -0.0052622226, -0.18610264, 0.9824507, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806081944170Acc:[0.060760498, 0.23822021, 9.798264]Gyro:[-0.050994873, -0.008041382, -0.013168335]Mag:[-6.7749023, 16.01715, -39.9292]Pre:nullrot:[0.011342224, -0.0052622226, -0.18610264, 0.9824507, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806142826739Acc:[0.06555176, 0.22865295, 9.793488]Gyro:[-0.050994873, -0.008041382, -0.013168335]Mag:[-6.7749023, 16.01715, -39.9292]Pre:nullrot:[0.011342224, -0.0052622226, -0.18610264, 0.9824507, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806206455889Acc:[0.06555176, 0.2669525, 9.783905]Gyro:[-0.050994873, -0.008041382, -0.013168335]Mag:[-6.7749023, 16.01715, -39.9292]Pre:nullrot:[0.011342224, -0.0052622226, -0.18610264, 0.9824507, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806270085039Acc:[0.05596924, 0.21427917, 9.783905]Gyro:[-0.050994873, -0.008041382, -0.013168335]Mag:[-6.7749023, 16.01715, -39.9292]Pre:nullrot:[0.011342224, -0.0052622226, -0.18610264, 0.9824507, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806283390703Acc:[0.05596924, 0.21427917, 9.783905]Gyro:[-0.050994873, -0.008041382, -0.013168335]Mag:[-6.8496704, 15.716553, -39.9292]Pre:nullrot:[0.011342224, -0.0052622226, -0.18610264, 0.9824507, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806283390703Acc:[0.05596924, 0.21427917, 9.783905]Gyro:[-0.045913696, -0.007369995, -0.01171875]Mag:[-6.8496704, 15.716553, -39.9292]Pre:nullrot:[0.011342224, -0.0052622226, -0.18610264, 0.9824507, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806283390703Acc:[0.05596924, 0.21427917, 9.783905]Gyro:[-0.045913696, -0.007369995, -0.01171875]Mag:[-6.8496704, 15.716553, -39.9292]Pre:nullrot:[0.011286276, -0.005497159, -0.18559763, 0.9825456, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806333714190Acc:[0.08470154, 0.25738525, 9.798264]Gyro:[-0.045913696, -0.007369995, -0.01171875]Mag:[-6.8496704, 15.716553, -39.9292]Pre:nullrot:[0.011286276, -0.005497159, -0.18559763, 0.9825456, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806397343340Acc:[0.05117798, 0.21427917, 9.783905]Gyro:[-0.045913696, -0.007369995, -0.01171875]Mag:[-6.8496704, 15.716553, -39.9292]Pre:nullrot:[0.011286276, -0.005497159, -0.18559763, 0.9825456, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806461003008Acc:[0.06555176, 0.2621765, 9.826996]Gyro:[-0.045913696, -0.007369995, -0.01171875]Mag:[-6.8496704, 15.716553, -39.9292]Pre:nullrot:[0.011286276, -0.005497159, -0.18559763, 0.9825456, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806484806719Acc:[0.06555176, 0.2621765, 9.826996]Gyro:[-0.045913696, -0.007369995, -0.01171875]Mag:[-6.8496704, 15.716553, -39.9292]Pre:nullrot:[0.011286276, -0.005497159, -0.18559763, 0.9825456, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806484806719Acc:[0.06555176, 0.2621765, 9.826996]Gyro:[-0.045913696, -0.007369995, -0.01171875]Mag:[-6.8496704, 15.716553, -39.9292]Pre:nullrot:[0.011486855, -0.0056134327, -0.18525201, 0.9826079, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806484806719Acc:[0.06555176, 0.2621765, 9.826996]Gyro:[-0.04133606, -0.006713867, -0.010574341]Mag:[-6.8496704, 15.716553, -39.9292]Pre:nullrot:[0.011486855, -0.0056134327, -0.18525201, 0.9826079, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806524601641Acc:[0.07034302, 0.2238617, 9.779114]Gyro:[-0.04133606, -0.006713867, -0.010574341]Mag:[-6.8496704, 15.716553, -39.9292]Pre:nullrot:[0.011486855, -0.0056134327, -0.18525201, 0.9826079, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806588230791Acc:[0.06555176, 0.2238617, 9.779114]Gyro:[-0.04133606, -0.006713867, -0.010574341]Mag:[-6.8496704, 15.716553, -39.9292]Pre:nullrot:[0.011486855, -0.0056134327, -0.18525201, 0.9826079, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806651859942Acc:[0.06555176, 0.2238617, 9.788696]Gyro:[-0.04133606, -0.006713867, -0.010574341]Mag:[-6.8496704, 15.716553, -39.9292]Pre:nullrot:[0.011486855, -0.0056134327, -0.18525201, 0.9826079, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806686222735Acc:[0.06555176, 0.2238617, 9.788696]Gyro:[-0.04133606, -0.006713867, -0.010574341]Mag:[-6.7749023, 15.716553, -40.08026]Pre:nullrot:[0.011486855, -0.0056134327, -0.18525201, 0.9826079, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806686222735Acc:[0.06555176, 0.2238617, 9.788696]Gyro:[-0.04133606, -0.006713867, -0.010574341]Mag:[-6.7749023, 15.716553, -40.08026]Pre:nullrot:[0.011342866, -0.005578048, -0.18539189, 0.98258334, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806686222735Acc:[0.06555176, 0.2238617, 9.788696]Gyro:[-0.03640747, -0.0059509277, -0.009399414]Mag:[-6.7749023, 15.716553, -40.08026]Pre:nullrot:[0.011342866, -0.005578048, -0.18539189, 0.98258334, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806715275469Acc:[0.08470154, 0.25738525, 9.72644]Gyro:[-0.03640747, -0.0059509277, -0.009399414]Mag:[-6.7749023, 15.716553, -40.08026]Pre:nullrot:[0.011342866, -0.005578048, -0.18539189, 0.98258334, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806779087725Acc:[0.05117798, 0.23823547, 9.846161]Gyro:[-0.03640747, -0.0059509277, -0.009399414]Mag:[-6.7749023, 15.716553, -40.08026]Pre:nullrot:[0.011342866, -0.005578048, -0.18539189, 0.98258334, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806842716875Acc:[0.07034302, 0.23344421, 9.793488]Gyro:[-0.03640747, -0.0059509277, -0.009399414]Mag:[-6.7749023, 15.716553, -40.08026]Pre:nullrot:[0.011342866, -0.005578048, -0.18539189, 0.98258334, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806906346026Acc:[0.07034302, 0.22865295, 9.788696]Gyro:[-0.03640747, -0.0059509277, -0.009399414]Mag:[-6.7749023, 15.716553, -40.08026]Pre:nullrot:[0.011342866, -0.005578048, -0.18539189, 0.98258334, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806887669268Acc:[0.07034302, 0.22865295, 9.788696]Gyro:[-0.03640747, -0.0059509277, -0.009399414]Mag:[-6.8496704, 16.392517, -40.08026]Pre:nullrot:[0.011342866, -0.005578048, -0.18539189, 0.98258334, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806887669268Acc:[0.07034302, 0.22865295, 9.788696]Gyro:[-0.03640747, -0.0059509277, -0.009399414]Mag:[-6.8496704, 16.392517, -40.08026]Pre:nullrot:[0.011124605, -0.0056092152, -0.1854132, 0.9825817, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806887669268Acc:[0.07034302, 0.22865295, 9.788696]Gyro:[-0.03277588, -0.0053863525, -0.008575439]Mag:[-6.8496704, 16.392517, -40.08026]Pre:nullrot:[0.011124605, -0.0056092152, -0.1854132, 0.9825817, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31806969975176Acc:[0.07034302, 0.252594, 9.798264]Gyro:[-0.03277588, -0.0053863525, -0.008575439]Mag:[-6.8496704, 16.392517, -40.08026]Pre:nullrot:[0.011124605, -0.0056092152, -0.1854132, 0.9825817, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807033604326Acc:[0.06555176, 0.23344421, 9.783905]Gyro:[-0.03277588, -0.0053863525, -0.008575439]Mag:[-6.8496704, 16.392517, -40.08026]Pre:nullrot:[0.011124605, -0.0056092152, -0.1854132, 0.9825817, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807097233477Acc:[0.06555176, 0.23822021, 9.774338]Gyro:[-0.03277588, -0.0053863525, -0.008575439]Mag:[-6.8496704, 16.392517, -40.08026]Pre:nullrot:[0.011124605, -0.0056092152, -0.1854132, 0.9825817, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807089054766Acc:[0.06555176, 0.23822021, 9.774338]Gyro:[-0.03277588, -0.0053863525, -0.008575439]Mag:[-6.8496704, 16.392517, -40.08026]Pre:nullrot:[0.0111394, -0.0055123135, -0.18562515, 0.98254204, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807089054766Acc:[0.06555176, 0.23822021, 9.774338]Gyro:[-0.03277588, -0.0053863525, -0.008575439]Mag:[-6.9244385, 16.467285, -40.08026]Pre:nullrot:[0.0111394, -0.0055123135, -0.18562515, 0.98254204, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807089054766Acc:[0.06555176, 0.23822021, 9.774338]Gyro:[-0.02949524, -0.004852295, -0.0078125]Mag:[-6.9244385, 16.467285, -40.08026]Pre:nullrot:[0.0111394, -0.0055123135, -0.18562515, 0.98254204, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807160862627Acc:[0.06555176, 0.2238617, 9.788696]Gyro:[-0.02949524, -0.004852295, -0.0078125]Mag:[-6.9244385, 16.467285, -40.08026]Pre:nullrot:[0.0111394, -0.0055123135, -0.18562515, 0.98254204, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807224491778Acc:[0.07034302, 0.23822021, 9.798264]Gyro:[-0.02949524, -0.004852295, -0.0078125]Mag:[-6.9244385, 16.467285, -40.08026]Pre:nullrot:[0.0111394, -0.0055123135, -0.18562515, 0.98254204, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807203587237Acc:[0.07034302, 0.23822021, 9.798264]Gyro:[-0.02949524, -0.004852295, -0.0078125]Mag:[-6.9992065, 16.316223, -40.08026]Pre:nullrot:[0.0111394, -0.0055123135, -0.18562515, 0.98254204, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807203587237Acc:[0.07034302, 0.23822021, 9.798264]Gyro:[-0.02949524, -0.004852295, -0.0078125]Mag:[-6.9992065, 16.316223, -40.08026]Pre:nullrot:[0.01124785, -0.0055298246, -0.18554023, 0.9825567, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807203587237Acc:[0.07034302, 0.23822021, 9.798264]Gyro:[-0.027053833, -0.0044555664, -0.007247925]Mag:[-6.9992065, 16.316223, -40.08026]Pre:nullrot:[0.01124785, -0.0055298246, -0.18554023, 0.9825567, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807288151446Acc:[0.08470154, 0.23344421, 9.798264]Gyro:[-0.027053833, -0.0044555664, -0.007247925]Mag:[-6.9992065, 16.316223, -40.08026]Pre:nullrot:[0.01124785, -0.0055298246, -0.18554023, 0.9825567, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807351780596Acc:[0.06555176, 0.22865295, 9.783905]Gyro:[-0.027053833, -0.0044555664, -0.007247925]Mag:[-6.9992065, 16.316223, -40.08026]Pre:nullrot:[0.01124785, -0.0055298246, -0.18554023, 0.9825567, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807415409746Acc:[0.07032776, 0.24780273, 9.826996]Gyro:[-0.027053833, -0.0044555664, -0.007247925]Mag:[-6.9992065, 16.316223, -40.08026]Pre:nullrot:[0.01124785, -0.0055298246, -0.18554023, 0.9825567, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807390873614Acc:[0.07032776, 0.24780273, 9.826996]Gyro:[-0.027053833, -0.0044555664, -0.007247925]Mag:[-7.0739746, 16.316223, -40.08026]Pre:nullrot:[0.01124785, -0.0055298246, -0.18554023, 0.9825567, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807390873614Acc:[0.07032776, 0.24780273, 9.826996]Gyro:[-0.027053833, -0.0044555664, -0.007247925]Mag:[-7.0739746, 16.316223, -40.08026]Pre:nullrot:[0.011062051, -0.005749546, -0.18512337, 0.9826362, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807390873614Acc:[0.07032776, 0.24780273, 9.826996]Gyro:[-0.024429321, -0.0040283203, -0.0066070557]Mag:[-7.0739746, 16.316223, -40.08026]Pre:nullrot:[0.011062051, -0.005749546, -0.18512337, 0.9826362, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807479069414Acc:[0.06555176, 0.23342896, 9.788696]Gyro:[-0.024429321, -0.0040283203, -0.0066070557]Mag:[-7.0739746, 16.316223, -40.08026]Pre:nullrot:[0.011062051, -0.005749546, -0.18512337, 0.9826362, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807542698565Acc:[0.07034302, 0.23344421, 9.793488]Gyro:[-0.024429321, -0.0040283203, -0.0066070557]Mag:[-7.0739746, 16.316223, -40.08026]Pre:nullrot:[0.011062051, -0.005749546, -0.18512337, 0.9826362, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807606297198Acc:[0.07034302, 0.23822021, 9.807846]Gyro:[-0.024429321, -0.0040283203, -0.0066070557]Mag:[-7.0739746, 16.316223, -40.08026]Pre:nullrot:[0.011062051, -0.005749546, -0.18512337, 0.9826362, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807592625323Acc:[0.07034302, 0.23822021, 9.807846]Gyro:[-0.021987915, -0.0036468506, -0.0061187744]Mag:[-7.0739746, 16.316223, -40.08026]Pre:nullrot:[0.011062051, -0.005749546, -0.18512337, 0.9826362, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807592625323Acc:[0.07034302, 0.23822021, 9.807846]Gyro:[-0.021987915, -0.0036468506, -0.0061187744]Mag:[-7.449341, 16.316223, -39.930725]Pre:nullrot:[0.011062051, -0.005749546, -0.18512337, 0.9826362, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807592625323Acc:[0.07034302, 0.23822021, 9.807846]Gyro:[-0.021987915, -0.0036468506, -0.0061187744]Mag:[-7.449341, 16.316223, -39.930725]Pre:nullrot:[0.011279017, -0.0057688984, -0.18498906, 0.9826589, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807669926348Acc:[0.06555176, 0.23342896, 9.798264]Gyro:[-0.021987915, -0.0036468506, -0.0061187744]Mag:[-7.449341, 16.316223, -39.930725]Pre:nullrot:[0.011279017, -0.0057688984, -0.18498906, 0.9826589, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807733586016Acc:[0.036819458, 0.24780273, 9.836578]Gyro:[-0.021987915, -0.0036468506, -0.0061187744]Mag:[-7.449341, 16.316223, -39.930725]Pre:nullrot:[0.011279017, -0.0057688984, -0.18498906, 0.9826589, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807797215166Acc:[0.08470154, 0.22865295, 9.736023]Gyro:[-0.021987915, -0.0036468506, -0.0061187744]Mag:[-7.449341, 16.316223, -39.930725]Pre:nullrot:[0.011279017, -0.0057688984, -0.18498906, 0.9826589, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807794010821Acc:[0.08470154, 0.22865295, 9.736023]Gyro:[-0.021987915, -0.0036468506, -0.0061187744]Mag:[-7.449341, 16.316223, -39.779663]Pre:nullrot:[0.011279017, -0.0057688984, -0.18498906, 0.9826589, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807794010821Acc:[0.08470154, 0.22865295, 9.736023]Gyro:[-0.021987915, -0.0036468506, -0.0061187744]Mag:[-7.449341, 16.316223, -39.779663]Pre:nullrot:[0.011127343, -0.005753866, -0.18508632, 0.9826424, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807794010821Acc:[0.08470154, 0.22865295, 9.736023]Gyro:[-0.01979065, -0.0033111572, -0.0057525635]Mag:[-7.449341, 16.316223, -39.779663]Pre:nullrot:[0.011127343, -0.005753866, -0.18508632, 0.9826424, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807860844317Acc:[0.07034302, 0.23823547, 9.803055]Gyro:[-0.01979065, -0.0033111572, -0.0057525635]Mag:[-7.449341, 16.316223, -39.779663]Pre:nullrot:[0.011127343, -0.005753866, -0.18508632, 0.9826424, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807924412432Acc:[0.05117798, 0.22865295, 9.793488]Gyro:[-0.01979065, -0.0033111572, -0.0057525635]Mag:[-7.449341, 16.316223, -39.779663]Pre:nullrot:[0.011127343, -0.005753866, -0.18508632, 0.9826424, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807988133135Acc:[0.07034302, 0.23342896, 9.798264]Gyro:[-0.01979065, -0.0033111572, -0.0057525635]Mag:[-7.449341, 16.316223, -39.779663]Pre:nullrot:[0.011127343, -0.005753866, -0.18508632, 0.9826424, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807995426836Acc:[0.07034302, 0.23342896, 9.798264]Gyro:[-0.01979065, -0.0033111572, -0.0057525635]Mag:[-7.449341, 16.316223, -40.005493]Pre:nullrot:[0.011127343, -0.005753866, -0.18508632, 0.9826424, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807995426836Acc:[0.07034302, 0.23342896, 9.798264]Gyro:[-0.017807007, -0.0030059814, -0.005432129]Mag:[-7.449341, 16.316223, -40.005493]Pre:nullrot:[0.011127343, -0.005753866, -0.18508632, 0.9826424, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31807995426836Acc:[0.07034302, 0.23342896, 9.798264]Gyro:[-0.017807007, -0.0030059814, -0.005432129]Mag:[-7.449341, 16.316223, -40.005493]Pre:nullrot:[0.011248006, -0.005300221, -0.1860568, 0.9824603, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808051792803Acc:[0.05596924, 0.26696777, 9.807846]Gyro:[-0.017807007, -0.0030059814, -0.005432129]Mag:[-7.449341, 16.316223, -40.005493]Pre:nullrot:[0.011248006, -0.005300221, -0.1860568, 0.9824603, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808115391436Acc:[0.05596924, 0.21427917, 9.788696]Gyro:[-0.017807007, -0.0030059814, -0.005432129]Mag:[-7.449341, 16.316223, -40.005493]Pre:nullrot:[0.011248006, -0.005300221, -0.1860568, 0.9824603, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808179051104Acc:[0.07513428, 0.23822021, 9.788696]Gyro:[-0.017807007, -0.0030059814, -0.005432129]Mag:[-7.449341, 16.316223, -40.005493]Pre:nullrot:[0.011248006, -0.005300221, -0.1860568, 0.9824603, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808196842852Acc:[0.07513428, 0.23822021, 9.788696]Gyro:[-0.017807007, -0.0030059814, -0.005432129]Mag:[-7.3745728, 16.392517, -40.229797]Pre:nullrot:[0.011248006, -0.005300221, -0.1860568, 0.9824603, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808196842852Acc:[0.07513428, 0.23822021, 9.788696]Gyro:[-0.017807007, -0.0030059814, -0.005432129]Mag:[-7.3745728, 16.392517, -40.229797]Pre:nullrot:[0.011307659, -0.0053305975, -0.18596338, 0.9824771, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808196842852Acc:[0.07513428, 0.23822021, 9.788696]Gyro:[-0.016021729, -0.0027160645, -0.005065918]Mag:[-7.3745728, 16.392517, -40.229797]Pre:nullrot:[0.011307659, -0.0053305975, -0.18596338, 0.9824771, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808242680254Acc:[0.07513428, 0.23342896, 9.779114]Gyro:[-0.016021729, -0.0027160645, -0.005065918]Mag:[-7.3745728, 16.392517, -40.229797]Pre:nullrot:[0.011307659, -0.0053305975, -0.18596338, 0.9824771, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808306309405Acc:[0.07034302, 0.23822021, 9.803055]Gyro:[-0.016021729, -0.0027160645, -0.005065918]Mag:[-7.3745728, 16.392517, -40.229797]Pre:nullrot:[0.011307659, -0.0053305975, -0.18596338, 0.9824771, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808369969073Acc:[0.04638672, 0.23344421, 9.7695465]Gyro:[-0.016021729, -0.0027160645, -0.005065918]Mag:[-7.3745728, 16.392517, -40.229797]Pre:nullrot:[0.011307659, -0.0053305975, -0.18596338, 0.9824771, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31808398289385Acc:[0.04638672, 0.23344421, 9.7695465]Gyro:[-0.016021729, -0.0027160645, -0.005065918]Mag:[-6.9992065, 16.316223, -40.304565]Pre:nullrot:[0.011307659, -0.0053305975, -0.18596338, 0.9824771, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
