time:30149967387727Acc:[1.1237793, 6.8893127, 6.24527]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004922674Acc:[1.1237793, 6.8893127, 6.24527]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150031534002Acc:[1.6265717, 6.95636, 6.1495056]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150095102117Acc:[1.7750092, 7.0808563, 6.0058594]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150158761785Acc:[1.6313477, 7.2963257, 7.016205]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150222360418Acc:[1.1237793, 7.6123657, 6.1255646]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150286020086Acc:[1.3919373, 7.7895355, 6.8917084]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150349618719Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:nullPre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:[-4.4189453, -59.34143, -9.715271]Pre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:[-7.019043E-4, 3.2043457E-4, -0.0022277832]Mag:[-4.4189453, -59.34143, -9.715271]Pre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155631051824Acc:[0.83169556, 7.0856476, 6.997055]Gyro:[0.095687866, -0.042266846, -0.026062012]Mag:[-3.3691406, -56.94275, -9.115601]Pre:nullrot:[0.07144395, 0.42470208, 0.902301, 0.019410666, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155694680975Acc:[0.91308594, 6.8079224, 6.106415]Gyro:[0.095687866, -0.042266846, -0.026062012]Mag:[-3.3691406, -56.94275, -9.115601]Pre:nullrot:[0.07144395, 0.42470208, 0.902301, 0.019410666, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155758310125Acc:[0.88916016, 6.716934, 7.6913757]Gyro:[0.095687866, -0.042266846, -0.026062012]Mag:[-3.3691406, -56.94275, -9.115601]Pre:nullrot:[0.07144395, 0.42470208, 0.902301, 0.019410666, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155779855535Acc:[0.88916016, 6.716934, 7.6913757]Gyro:[0.095687866, -0.042266846, -0.026062012]Mag:[-3.3691406, -56.94275, -9.115601]Pre:nullrot:[-0.05665603, -0.40742552, -0.91147506, 0.0027823583, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155779855535Acc:[0.88916016, 6.716934, 7.6913757]Gyro:[0.095687866, -0.042266846, -0.026062012]Mag:[-4.5684814, -54.84314, -11.515808]Pre:nullrot:[-0.05665603, -0.40742552, -0.91147506, 0.0027823583, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155779855535Acc:[0.88916016, 6.716934, 7.6913757]Gyro:[0.061187744, -0.03100586, -0.019241333]Mag:[-4.5684814, -54.84314, -11.515808]Pre:nullrot:[-0.05665603, -0.40742552, -0.91147506, 0.0027823583, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155821939276Acc:[0.83169556, 6.750458, 6.8055115]Gyro:[0.061187744, -0.03100586, -0.019241333]Mag:[-4.5684814, -54.84314, -11.515808]Pre:nullrot:[-0.05665603, -0.40742552, -0.91147506, 0.0027823583, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155885568426Acc:[1.1525116, 6.4535675, 7.428009]Gyro:[0.061187744, -0.03100586, -0.019241333]Mag:[-4.5684814, -54.84314, -11.515808]Pre:nullrot:[-0.05665603, -0.40742552, -0.91147506, 0.0027823583, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155949136541Acc:[0.7838135, 6.458359, 6.767212]Gyro:[0.061187744, -0.03100586, -0.019241333]Mag:[-4.5684814, -54.84314, -11.515808]Pre:nullrot:[-0.05665603, -0.40742552, -0.91147506, 0.0027823583, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155981271551Acc:[0.7838135, 6.458359, 6.767212]Gyro:[0.061187744, -0.03100586, -0.019241333]Mag:[-4.118347, -52.816772, -13.616943]Pre:nullrot:[-0.05665603, -0.40742552, -0.91147506, 0.0027823583, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155981271551Acc:[0.7838135, 6.458359, 6.767212]Gyro:[0.061187744, -0.03100586, -0.019241333]Mag:[-4.118347, -52.816772, -13.616943]Pre:nullrot:[-0.049635716, -0.38739404, -0.9205313, 0.009182633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30155981271551Acc:[0.7838135, 6.458359, 6.767212]Gyro:[0.03425598, -0.021881104, -0.013305664]Mag:[-4.118347, -52.816772, -13.616943]Pre:nullrot:[-0.049635716, -0.38739404, -0.9205313, 0.009182633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156012887762Acc:[0.8125305, 6.3386536, 7.2364655]Gyro:[0.03425598, -0.021881104, -0.013305664]Mag:[-4.118347, -52.816772, -13.616943]Pre:nullrot:[-0.049635716, -0.38739404, -0.9205313, 0.009182633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156076486395Acc:[0.6018524, 6.3147125, 6.925232]Gyro:[0.03425598, -0.021881104, -0.013305664]Mag:[-4.118347, -52.816772, -13.616943]Pre:nullrot:[-0.049635716, -0.38739404, -0.9205313, 0.009182633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156140146063Acc:[1.071106, 6.1088104, 8.898056]Gyro:[0.03425598, -0.021881104, -0.013305664]Mag:[-4.118347, -52.816772, -13.616943]Pre:nullrot:[-0.049635716, -0.38739404, -0.9205313, 0.009182633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156203805731Acc:[0.5204468, 6.329071, 7.581238]Gyro:[0.03425598, -0.021881104, -0.013305664]Mag:[-4.118347, -52.816772, -13.616943]Pre:nullrot:[-0.049635716, -0.38739404, -0.9205313, 0.009182633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156182351873Acc:[0.5204468, 6.329071, 7.581238]Gyro:[0.03425598, -0.021881104, -0.013305664]Mag:[-3.742981, -51.542664, -14.36615]Pre:nullrot:[-0.049635716, -0.38739404, -0.9205313, 0.009182633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156182351873Acc:[0.5204468, 6.329071, 7.581238]Gyro:[0.03425598, -0.021881104, -0.013305664]Mag:[-3.742981, -51.542664, -14.36615]Pre:nullrot:[-0.037325263, -0.34531897, -0.93758506, 0.017201958, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156182351873Acc:[0.5204468, 6.329071, 7.581238]Gyro:[-0.01663208, -0.010314941, -0.00340271]Mag:[-3.742981, -51.542664, -14.36615]Pre:nullrot:[-0.037325263, -0.34531897, -0.93758506, 0.017201958, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156267404363Acc:[0.71676636, 5.9555817, 8.28035]Gyro:[-0.01663208, -0.010314941, -0.00340271]Mag:[-3.742981, -51.542664, -14.36615]Pre:nullrot:[-0.037325263, -0.34531897, -0.93758506, 0.017201958, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156331033514Acc:[0.34327698, 6.080078, 7.1407013]Gyro:[-0.01663208, -0.010314941, -0.00340271]Mag:[-3.742981, -51.542664, -14.36615]Pre:nullrot:[-0.037325263, -0.34531897, -0.93758506, 0.017201958, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156394662664Acc:[0.92266846, 5.993881, 9.453506]Gyro:[-0.01663208, -0.010314941, -0.00340271]Mag:[-3.742981, -51.542664, -14.36615]Pre:nullrot:[-0.037325263, -0.34531897, -0.93758506, 0.017201958, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156384103582Acc:[0.92266846, 5.993881, 9.453506]Gyro:[-0.01663208, -0.010314941, -0.00340271]Mag:[-2.243042, -49.742126, -14.36615]Pre:nullrot:[-0.037325263, -0.34531897, -0.93758506, 0.017201958, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156384103582Acc:[0.92266846, 5.993881, 9.453506]Gyro:[-0.01663208, -0.010314941, -0.00340271]Mag:[-2.243042, -49.742126, -14.36615]Pre:nullrot:[-0.03369043, -0.3211624, -0.9463826, 0.008925021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156384103582Acc:[0.92266846, 5.993881, 9.453506]Gyro:[-0.054748535, -0.004638672, 0.003250122]Mag:[-2.243042, -49.742126, -14.36615]Pre:nullrot:[-0.03369043, -0.3211624, -0.9463826, 0.008925021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156458322332Acc:[0.53959656, 6.2955627, 9.218872]Gyro:[-0.054748535, -0.004638672, 0.003250122]Mag:[-2.243042, -49.742126, -14.36615]Pre:nullrot:[-0.03369043, -0.3211624, -0.9463826, 0.008925021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156521951483Acc:[0.6305847, 5.98909, 8.534134]Gyro:[-0.054748535, -0.004638672, 0.003250122]Mag:[-2.243042, -49.742126, -14.36615]Pre:nullrot:[-0.03369043, -0.3211624, -0.9463826, 0.008925021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156585580633Acc:[0.67367554, 5.8837585, 7.3274536]Gyro:[-0.054748535, -0.004638672, 0.003250122]Mag:[-2.243042, -49.742126, -14.36615]Pre:nullrot:[-0.03369043, -0.3211624, -0.9463826, 0.008925021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156585550115Acc:[0.67367554, 5.8837585, 7.3274536]Gyro:[-0.054748535, -0.004638672, 0.003250122]Mag:[-2.243042, -49.742126, -14.36615]Pre:nullrot:[0.039234307, 0.32053238, 0.9463955, 0.0074274973, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156585550115Acc:[0.67367554, 5.8837585, 7.3274536]Gyro:[-0.054748535, -0.004638672, 0.003250122]Mag:[-1.1184692, -47.26715, -14.36615]Pre:nullrot:[0.039234307, 0.32053238, 0.9463955, 0.0074274973, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156585550115Acc:[0.67367554, 5.8837585, 7.3274536]Gyro:[-0.06375122, -0.0014801025, 0.003982544]Mag:[-1.1184692, -47.26715, -14.36615]Pre:nullrot:[0.039234307, 0.32053238, 0.9463955, 0.0074274973, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156649209783Acc:[1.1956024, 5.534195, 6.7336884]Gyro:[-0.06375122, -0.0014801025, 0.003982544]Mag:[-1.1184692, -47.26715, -14.36615]Pre:nullrot:[0.039234307, 0.32053238, 0.9463955, 0.0074274973, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156712167547Acc:[1.3153229, 6.0896454, 6.3889313]Gyro:[-0.06375122, -0.0014801025, 0.003982544]Mag:[-1.1184692, -47.26715, -14.36615]Pre:nullrot:[0.039234307, 0.32053238, 0.9463955, 0.0074274973, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156776498602Acc:[1.7941589, 6.0034637, 6.7384796]Gyro:[-0.06375122, -0.0014801025, 0.003982544]Mag:[-1.1184692, -47.26715, -14.36615]Pre:nullrot:[0.039234307, 0.32053238, 0.9463955, 0.0074274973, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156786966131Acc:[1.7941589, 6.0034637, 6.7384796]Gyro:[-0.06375122, -0.0014801025, 0.003982544]Mag:[-3.1433105, -48.16742, -14.291382]Pre:nullrot:[0.039234307, 0.32053238, 0.9463955, 0.0074274973, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156786966131Acc:[1.7941589, 6.0034637, 6.7384796]Gyro:[-0.06375122, -0.0014801025, 0.003982544]Mag:[-3.1433105, -48.16742, -14.291382]Pre:nullrot:[-0.030399516, -0.3128059, -0.9492673, 0.0109503055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156786966131Acc:[1.7941589, 6.0034637, 6.7384796]Gyro:[-0.07292175, 0.004119873, 0.0058288574]Mag:[-3.1433105, -48.16742, -14.291382]Pre:nullrot:[-0.030399516, -0.3128059, -0.9492673, 0.0109503055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156840188787Acc:[2.024002, 5.491104, 8.572433]Gyro:[-0.07292175, 0.004119873, 0.0058288574]Mag:[-3.1433105, -48.16742, -14.291382]Pre:nullrot:[-0.030399516, -0.3128059, -0.9492673, 0.0109503055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156903817938Acc:[1.7798004, 5.1559143, 9.017761]Gyro:[-0.07292175, 0.004119873, 0.0058288574]Mag:[-3.1433105, -48.16742, -14.291382]Pre:nullrot:[-0.030399516, -0.3128059, -0.9492673, 0.0109503055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156967416570Acc:[1.6457214, 5.0936737, 8.337799]Gyro:[-0.07292175, 0.004119873, 0.0058288574]Mag:[-3.1433105, -48.16742, -14.291382]Pre:nullrot:[-0.030399516, -0.3128059, -0.9492673, 0.0109503055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156988351629Acc:[1.6457214, 5.0936737, 8.337799]Gyro:[-0.07292175, 0.004119873, 0.0058288574]Mag:[-3.2943726, -48.242188, -14.14032]Pre:nullrot:[-0.030399516, -0.3128059, -0.9492673, 0.0109503055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156988351629Acc:[1.6457214, 5.0936737, 8.337799]Gyro:[-0.07292175, 0.004119873, 0.0058288574]Mag:[-3.2943726, -48.242188, -14.14032]Pre:nullrot:[0.0744377, 0.33405638, 0.9394642, 0.016502166, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30156988351629Acc:[1.6457214, 5.0936737, 8.337799]Gyro:[-0.076797485, 0.0043945312, 0.005783081]Mag:[-3.2943726, -48.242188, -14.14032]Pre:nullrot:[0.0744377, 0.33405638, 0.9394642, 0.016502166, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157031045721Acc:[1.3057404, 5.012268, 8.285141]Gyro:[-0.076797485, 0.0043945312, 0.005783081]Mag:[-3.2943726, -48.242188, -14.14032]Pre:nullrot:[0.0744377, 0.33405638, 0.9394642, 0.016502166, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157094705389Acc:[1.1668854, 4.878189, 8.313873]Gyro:[-0.076797485, 0.0043945312, 0.005783081]Mag:[-3.2943726, -48.242188, -14.14032]Pre:nullrot:[0.0744377, 0.33405638, 0.9394642, 0.016502166, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157158395574Acc:[1.3967285, 4.9787445, 8.2994995]Gyro:[-0.076797485, 0.0043945312, 0.005783081]Mag:[-3.2943726, -48.242188, -14.14032]Pre:nullrot:[0.0744377, 0.33405638, 0.9394642, 0.016502166, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157189767645Acc:[1.3967285, 4.9787445, 8.2994995]Gyro:[-0.076797485, 0.0043945312, 0.005783081]Mag:[-4.4189453, -48.242188, -13.391113]Pre:nullrot:[0.0744377, 0.33405638, 0.9394642, 0.016502166, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157189767645Acc:[1.3967285, 4.9787445, 8.2994995]Gyro:[-0.076797485, 0.0043945312, 0.005783081]Mag:[-4.4189453, -48.242188, -13.391113]Pre:nullrot:[0.08525124, 0.28416944, 0.9549457, 0.0076633487, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157189767645Acc:[1.3967285, 4.9787445, 8.2994995]Gyro:[-0.079956055, 0.0031280518, 0.00579834]Mag:[-4.4189453, -48.242188, -13.391113]Pre:nullrot:[0.08525124, 0.28416944, 0.9549457, 0.0076633487, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157221963690Acc:[1.5068512, 4.873398, 7.4184265]Gyro:[-0.079956055, 0.0031280518, 0.00579834]Mag:[-4.4189453, -48.242188, -13.391113]Pre:nullrot:[0.08525124, 0.28416944, 0.9549457, 0.0076633487, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157285684393Acc:[1.5307922, 4.763275, 7.2747803]Gyro:[-0.079956055, 0.0031280518, 0.00579834]Mag:[-4.4189453, -48.242188, -13.391113]Pre:nullrot:[0.08525124, 0.28416944, 0.9549457, 0.0076633487, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157349283026Acc:[1.6648712, 4.557373, 9.846161]Gyro:[-0.079956055, 0.0031280518, 0.00579834]Mag:[-4.4189453, -48.242188, -13.391113]Pre:nullrot:[0.08525124, 0.28416944, 0.9549457, 0.0076633487, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157413369940Acc:[1.0328064, 5.1559143, 8.18457]Gyro:[-0.079956055, 0.0031280518, 0.00579834]Mag:[-4.4189453, -48.242188, -13.391113]Pre:nullrot:[0.08525124, 0.28416944, 0.9549457, 0.0076633487, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157390878485Acc:[1.0328064, 5.1559143, 8.18457]Gyro:[-0.079956055, 0.0031280518, 0.00579834]Mag:[-6.0684204, -48.242188, -10.61554]Pre:nullrot:[0.08525124, 0.28416944, 0.9549457, 0.0076633487, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157390878485Acc:[1.0328064, 5.1559143, 8.18457]Gyro:[-0.079956055, 0.0031280518, 0.00579834]Mag:[-6.0684204, -48.242188, -10.61554]Pre:nullrot:[-0.07094364, -0.2638306, -0.9617019, 0.022131626, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157390878485Acc:[1.0328064, 5.1559143, 8.18457]Gyro:[-0.07229614, -1.5258789E-4, 0.0049591064]Mag:[-6.0684204, -48.242188, -10.61554]Pre:nullrot:[-0.07094364, -0.2638306, -0.9617019, 0.022131626, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157476602361Acc:[1.2195435, 5.0984497, 7.993042]Gyro:[-0.07229614, -1.5258789E-4, 0.0049591064]Mag:[-6.0684204, -48.242188, -10.61554]Pre:nullrot:[-0.07094364, -0.2638306, -0.9617019, 0.022131626, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157540262029Acc:[1.5020752, 4.9069214, 8.893265]Gyro:[-0.07229614, -1.5258789E-4, 0.0049591064]Mag:[-6.0684204, -48.242188, -10.61554]Pre:nullrot:[-0.07094364, -0.2638306, -0.9617019, 0.022131626, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157603891180Acc:[1.8851471, 4.624405, 8.093597]Gyro:[-0.07229614, -1.5258789E-4, 0.0049591064]Mag:[-6.0684204, -48.242188, -10.61554]Pre:nullrot:[-0.07094364, -0.2638306, -0.9617019, 0.022131626, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157592599676Acc:[1.8851471, 4.624405, 8.093597]Gyro:[-0.07229614, -1.5258789E-4, 0.0049591064]Mag:[-6.0684204, -48.242188, -10.61554]Pre:nullrot:[-0.06957258, -0.26442277, -0.96131474, 0.033380147, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157592599676Acc:[1.8851471, 4.624405, 8.093597]Gyro:[-0.07229614, -1.5258789E-4, 0.0049591064]Mag:[-6.668091, -48.16742, -10.916138]Pre:nullrot:[-0.06957258, -0.26442277, -0.96131474, 0.033380147, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157592599676Acc:[1.8851471, 4.624405, 8.093597]Gyro:[-0.06742859, -0.0026550293, 0.005935669]Mag:[-6.668091, -48.16742, -10.916138]Pre:nullrot:[-0.06957258, -0.26442277, -0.96131474, 0.033380147, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157667550848Acc:[1.4924927, 5.0026855, 8.510193]Gyro:[-0.06742859, -0.0026550293, 0.005935669]Mag:[-6.668091, -48.16742, -10.916138]Pre:nullrot:[-0.06957258, -0.26442277, -0.96131474, 0.033380147, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157731210516Acc:[1.2099762, 5.1128235, 8.237259]Gyro:[-0.06742859, -0.0026550293, 0.005935669]Mag:[-6.668091, -48.16742, -10.916138]Pre:nullrot:[-0.06957258, -0.26442277, -0.96131474, 0.033380147, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157794839666Acc:[1.2865906, 5.0649414, 8.304291]Gyro:[-0.06742859, -0.0026550293, 0.005935669]Mag:[-6.668091, -48.16742, -10.916138]Pre:nullrot:[-0.06957258, -0.26442277, -0.96131474, 0.033380147, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157794015692Acc:[1.2865906, 5.0649414, 8.304291]Gyro:[-0.06742859, -0.0026550293, 0.005935669]Mag:[-6.819153, -47.86682, -11.065674]Pre:nullrot:[-0.06957258, -0.26442277, -0.96131474, 0.033380147, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157794015692Acc:[1.2865906, 5.0649414, 8.304291]Gyro:[-0.06742859, -0.0026550293, 0.005935669]Mag:[-6.819153, -47.86682, -11.065674]Pre:nullrot:[-0.06803864, -0.26482162, -0.9611051, 0.038951993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157794015692Acc:[1.2865906, 5.0649414, 8.304291]Gyro:[-0.06352234, -0.0043792725, 0.008895874]Mag:[-6.819153, -47.86682, -11.065674]Pre:nullrot:[-0.06803864, -0.26482162, -0.9611051, 0.038951993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157858499334Acc:[1.3440552, 5.084091, 8.356964]Gyro:[-0.06352234, -0.0043792725, 0.008895874]Mag:[-6.819153, -47.86682, -11.065674]Pre:nullrot:[-0.06803864, -0.26482162, -0.9611051, 0.038951993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157921365545Acc:[1.2434998, 5.170288, 8.036133]Gyro:[-0.06352234, -0.0043792725, 0.008895874]Mag:[-6.819153, -47.86682, -11.065674]Pre:nullrot:[-0.06803864, -0.26482162, -0.9611051, 0.038951993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157985788152Acc:[1.9234467, 4.519058, 8.725662]Gyro:[-0.06352234, -0.0043792725, 0.008895874]Mag:[-6.819153, -47.86682, -11.065674]Pre:nullrot:[-0.06803864, -0.26482162, -0.9611051, 0.038951993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157995462225Acc:[1.9234467, 4.519058, 8.725662]Gyro:[-0.06352234, -0.0043792725, 0.008895874]Mag:[-6.968689, -47.56775, -11.065674]Pre:nullrot:[-0.06803864, -0.26482162, -0.9611051, 0.038951993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157995462225Acc:[1.9234467, 4.519058, 8.725662]Gyro:[-0.06352234, -0.0043792725, 0.008895874]Mag:[-6.968689, -47.56775, -11.065674]Pre:nullrot:[-0.060520697, -0.26845804, -0.9602892, 0.045958497, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30157995462225Acc:[1.9234467, 4.519058, 8.725662]Gyro:[-0.058242798, -0.004638672, 0.013702393]Mag:[-6.968689, -47.56775, -11.065674]Pre:nullrot:[-0.060520697, -0.26845804, -0.9602892, 0.045958497, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158049447820Acc:[2.1197662, 4.5429993, 8.534134]Gyro:[-0.058242798, -0.004638672, 0.013702393]Mag:[-6.968689, -47.56775, -11.065674]Pre:nullrot:[-0.060520697, -0.26845804, -0.9602892, 0.045958497, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158113076971Acc:[1.6217804, 5.0026855, 8.203735]Gyro:[-0.058242798, -0.004638672, 0.013702393]Mag:[-6.968689, -47.56775, -11.065674]Pre:nullrot:[-0.060520697, -0.26845804, -0.9602892, 0.045958497, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158176736639Acc:[1.411087, 5.1128235, 8.409637]Gyro:[-0.058242798, -0.004638672, 0.013702393]Mag:[-6.968689, -47.56775, -11.065674]Pre:nullrot:[-0.060520697, -0.26845804, -0.9602892, 0.045958497, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158197000311Acc:[1.411087, 5.1128235, 8.409637]Gyro:[-0.053970337, -0.0024871826, 0.02130127]Mag:[-6.968689, -47.56775, -11.065674]Pre:nullrot:[-0.060520697, -0.26845804, -0.9602892, 0.045958497, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158197000311Acc:[1.411087, 5.1128235, 8.409637]Gyro:[-0.053970337, -0.0024871826, 0.02130127]Mag:[-6.968689, -46.44165, -11.065674]Pre:nullrot:[-0.060520697, -0.26845804, -0.9602892, 0.045958497, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158197000311Acc:[1.411087, 5.1128235, 8.409637]Gyro:[-0.053970337, -0.0024871826, 0.02130127]Mag:[-6.968689, -46.44165, -11.065674]Pre:nullrot:[-0.068343, -0.26220524, -0.9615859, 0.04393487, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158240396307Acc:[1.229126, 5.213379, 8.313873]Gyro:[-0.053970337, -0.0024871826, 0.02130127]Mag:[-6.968689, -46.44165, -11.065674]Pre:nullrot:[-0.068343, -0.26220524, -0.9615859, 0.04393487, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158304025457Acc:[1.3392639, 5.285202, 7.873337]Gyro:[-0.053970337, -0.0024871826, 0.02130127]Mag:[-6.968689, -46.44165, -11.065674]Pre:nullrot:[-0.068343, -0.26220524, -0.9615859, 0.04393487, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30158367685125Acc:[1.1237793, 5.5294037, 7.9355774]Gyro:[-0.053970337, -0.0024871826, 0.02130127]Mag:[-6.968689, -46.44165, -11.065674]Pre:nullrot:[-0.068343, -0.26220524, -0.9615859, 0.04393487, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
