time:31861893551990Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106606656238Acc:[-0.26963806, 6.7935486, 12.230774]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106670346423Acc:[-0.020645142, 7.2245026, 7.265213]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106733822986Acc:[1.3296814, 7.435196, -0.25738525]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106797696277Acc:[1.0088654, 7.6219482, -1.4880066]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106861386462Acc:[1.3201141, 9.11113, -0.084991455]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106925015613Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:nullPre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:[-0.03479004, -0.0018920898, -0.007583618]Mag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32127743375532Acc:[5.4333496, 4.6387634, 6.3745575]Gyro:[-0.06791687, 0.0053253174, 0.008224487]Mag:[-30.323792, -7.458496, -36.779785]Pre:nullrot:[0.28246236, -0.3280576, 0.016316151, 0.90129185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32127756253950Acc:[4.7773285, 4.260483, 7.8685455]Gyro:[-0.06791687, 0.0053253174, 0.008224487]Mag:[-30.323792, -7.458496, -36.779785]Pre:nullrot:[0.28246236, -0.3280576, 0.016316151, 0.90129185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32127819974653Acc:[3.8819122, 3.762497, 9.238022]Gyro:[-0.06791687, 0.0053253174, 0.008224487]Mag:[-30.323792, -7.458496, -36.779785]Pre:nullrot:[0.28246236, -0.3280576, 0.016316151, 0.90129185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32127883725874Acc:[3.1492767, 3.628418, 8.802292]Gyro:[-0.06791687, 0.0053253174, 0.008224487]Mag:[-30.323792, -7.458496, -36.779785]Pre:nullrot:[0.28246236, -0.3280576, 0.016316151, 0.90129185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32127944791547Acc:[3.1492767, 3.628418, 8.802292]Gyro:[-0.06791687, 0.0053253174, 0.008224487]Mag:[-24.398804, -1.2329102, -39.55536]Pre:nullrot:[0.28246236, -0.3280576, 0.016316151, 0.90129185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32127944791547Acc:[3.1492767, 3.628418, 8.802292]Gyro:[-0.053771973, 0.062347412, 0.044311523]Mag:[-24.398804, -1.2329102, -39.55536]Pre:nullrot:[0.28246236, -0.3280576, 0.016316151, 0.90129185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32127944791547Acc:[3.1492767, 3.628418, 8.802292]Gyro:[-0.053771973, 0.062347412, 0.044311523]Mag:[-24.398804, -1.2329102, -39.55536]Pre:nullrot:[0.266867, -0.29821017, 0.015366292, 0.91630596, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32127947446577Acc:[3.1253357, 3.7960052, 7.1407013]Gyro:[-0.053771973, 0.062347412, 0.044311523]Mag:[-24.398804, -1.2329102, -39.55536]Pre:nullrot:[0.266867, -0.29821017, 0.015366292, 0.91630596, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128011167280Acc:[2.3974915, 3.063385, 8.462311]Gyro:[-0.053771973, 0.062347412, 0.044311523]Mag:[-24.398804, -1.2329102, -39.55536]Pre:nullrot:[0.266867, -0.29821017, 0.015366292, 0.91630596, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128074887983Acc:[1.9665375, 2.177536, 10.506958]Gyro:[-0.053771973, 0.062347412, 0.044311523]Mag:[-24.398804, -1.2329102, -39.55536]Pre:nullrot:[0.266867, -0.29821017, 0.015366292, 0.91630596, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128146207563Acc:[1.9665375, 2.177536, 10.506958]Gyro:[-0.053771973, 0.062347412, 0.044311523]Mag:[-24.398804, -1.2329102, -39.55536]Pre:nullrot:[0.22399391, -0.21394204, 0.022802133, 0.9505449, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128146207563Acc:[1.9665375, 2.177536, 10.506958]Gyro:[-0.053771973, 0.062347412, 0.044311523]Mag:[-13.749695, 2.8167725, -42.404175]Pre:nullrot:[0.22399391, -0.21394204, 0.022802133, 0.9505449, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128146207563Acc:[1.9665375, 2.177536, 10.506958]Gyro:[-0.062057495, 0.08067322, 0.057037354]Mag:[-13.749695, 2.8167725, -42.404175]Pre:nullrot:[0.22399391, -0.21394204, 0.022802133, 0.9505449, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128138608686Acc:[1.7558441, 2.2637177, 9.793472]Gyro:[-0.062057495, 0.08067322, 0.057037354]Mag:[-13.749695, 2.8167725, -42.404175]Pre:nullrot:[0.22399391, -0.21394204, 0.022802133, 0.9505449, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128202329389Acc:[0.7502899, 2.7569275, 8.893265]Gyro:[-0.062057495, 0.08067322, 0.057037354]Mag:[-13.749695, 2.8167725, -42.404175]Pre:nullrot:[0.22399391, -0.21394204, 0.022802133, 0.9505449, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128265989057Acc:[0.46298218, 2.4313202, 9.740814]Gyro:[-0.062057495, 0.08067322, 0.057037354]Mag:[-13.749695, 2.8167725, -42.404175]Pre:nullrot:[0.22399391, -0.21394204, 0.022802133, 0.9505449, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128347654096Acc:[0.46298218, 2.4313202, 9.740814]Gyro:[-0.062057495, 0.08067322, 0.057037354]Mag:[-5.949402, 7.4661255, -42.929077]Pre:nullrot:[0.22399391, -0.21394204, 0.022802133, 0.9505449, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128347654096Acc:[0.46298218, 2.4313202, 9.740814]Gyro:[-0.062057495, 0.08067322, 0.057037354]Mag:[-5.949402, 7.4661255, -42.929077]Pre:nullrot:[0.1576337, -0.12306618, 0.016455403, 0.9796609, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128347654096Acc:[0.46298218, 2.4313202, 9.740814]Gyro:[-0.062927246, 0.11204529, 0.07388306]Mag:[-5.949402, 7.4661255, -42.929077]Pre:nullrot:[0.1576337, -0.12306618, 0.016455403, 0.9796609, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128329679243Acc:[-0.07331848, 2.019516, 9.68335]Gyro:[-0.062927246, 0.11204529, 0.07388306]Mag:[-5.949402, 7.4661255, -42.929077]Pre:nullrot:[0.1576337, -0.12306618, 0.016455403, 0.9796609, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128393216840Acc:[0.4438324, 1.4161682, 9.305069]Gyro:[-0.062927246, 0.11204529, 0.07388306]Mag:[-5.949402, 7.4661255, -42.929077]Pre:nullrot:[0.1576337, -0.12306618, 0.016455403, 0.9796609, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128457181684Acc:[-0.0014953613, 1.1240845, 9.400833]Gyro:[-0.062927246, 0.11204529, 0.07388306]Mag:[-5.949402, 7.4661255, -42.929077]Pre:nullrot:[0.1576337, -0.12306618, 0.016455403, 0.9796609, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128520444624Acc:[-0.24569702, 1.2581635, 9.932343]Gyro:[-0.062927246, 0.11204529, 0.07388306]Mag:[-5.949402, 7.4661255, -42.929077]Pre:nullrot:[0.1576337, -0.12306618, 0.016455403, 0.9796609, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128549070112Acc:[-0.24569702, 1.2581635, 9.932343]Gyro:[-0.062927246, 0.11204529, 0.07388306]Mag:[-5.949402, 7.4661255, -42.929077]Pre:nullrot:[0.12283427, -0.058107886, -0.033189718, 0.9901685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128549070112Acc:[-0.24569702, 1.2581635, 9.932343]Gyro:[-0.20454407, -0.047164917, -0.116378784]Mag:[-5.949402, 7.4661255, -42.929077]Pre:nullrot:[0.12283427, -0.058107886, -0.033189718, 0.9901685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128549070112Acc:[-0.24569702, 1.2581635, 9.932343]Gyro:[-0.20454407, -0.047164917, -0.116378784]Mag:[-3.5491943, 7.8414917, -42.930603]Pre:nullrot:[0.12283427, -0.058107886, -0.033189718, 0.9901685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128584623090Acc:[-0.015853882, 1.3730774, 10.368088]Gyro:[-0.20454407, -0.047164917, -0.116378784]Mag:[-3.5491943, 7.8414917, -42.930603]Pre:nullrot:[0.12283427, -0.058107886, -0.033189718, 0.9901685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128648330582Acc:[-0.22175598, 0.27174377, 9.534912]Gyro:[-0.20454407, -0.047164917, -0.116378784]Mag:[-3.5491943, 7.8414917, -42.930603]Pre:nullrot:[0.12283427, -0.058107886, -0.033189718, 0.9901685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128712051285Acc:[-0.087677, 0.6260834, 10.272324]Gyro:[-0.20454407, -0.047164917, -0.116378784]Mag:[-3.5491943, 7.8414917, -42.930603]Pre:nullrot:[0.12283427, -0.058107886, -0.033189718, 0.9901685, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128750442398Acc:[-0.087677, 0.6260834, 10.272324]Gyro:[-0.20454407, -0.047164917, -0.116378784]Mag:[-3.5491943, 7.8414917, -42.930603]Pre:nullrot:[0.08322469, -0.021412807, -0.060420007, 0.99446696, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128750442398Acc:[-0.087677, 0.6260834, 10.272324]Gyro:[-0.20454407, -0.047164917, -0.116378784]Mag:[-2.1240234, 9.791565, -42.704773]Pre:nullrot:[0.08322469, -0.021412807, -0.060420007, 0.99446696, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128750442398Acc:[-0.087677, 0.6260834, 10.272324]Gyro:[-0.15986633, 0.052108765, -0.030426025]Mag:[-2.1240234, 9.791565, -42.704773]Pre:nullrot:[0.08322469, -0.021412807, -0.060420007, 0.99446696, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128775771988Acc:[-0.19781494, 0.70269775, 9.673767]Gyro:[-0.15986633, 0.052108765, -0.030426025]Mag:[-2.1240234, 9.791565, -42.704773]Pre:nullrot:[0.08322469, -0.021412807, -0.060420007, 0.99446696, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128839492691Acc:[-0.04937744, 0.6356659, 9.702499]Gyro:[-0.15986633, 0.052108765, -0.030426025]Mag:[-2.1240234, 9.791565, -42.704773]Pre:nullrot:[0.08322469, -0.021412807, -0.060420007, 0.99446696, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128903243912Acc:[-0.35583496, 0.5351105, 9.946716]Gyro:[-0.15986633, 0.052108765, -0.030426025]Mag:[-2.1240234, 9.791565, -42.704773]Pre:nullrot:[0.08322469, -0.021412807, -0.060420007, 0.99446696, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128951858414Acc:[-0.35583496, 0.5351105, 9.946716]Gyro:[-0.18495178, 0.053222656, -0.023788452]Mag:[-2.1240234, 9.791565, -42.704773]Pre:nullrot:[0.08322469, -0.021412807, -0.060420007, 0.99446696, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128951858414Acc:[-0.35583496, 0.5351105, 9.946716]Gyro:[-0.18495178, 0.053222656, -0.023788452]Mag:[-1.8249512, 11.517334, -42.478943]Pre:nullrot:[0.08322469, -0.021412807, -0.060420007, 0.99446696, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128951858414Acc:[-0.35583496, 0.5351105, 9.946716]Gyro:[-0.18495178, 0.053222656, -0.023788452]Mag:[-1.8249512, 11.517334, -42.478943]Pre:nullrot:[0.046775848, -0.0034204721, -0.07966494, 0.99571776, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32128966934097Acc:[-0.2935791, 0.4584961, 10.090363]Gyro:[-0.18495178, 0.053222656, -0.023788452]Mag:[-1.8249512, 11.517334, -42.478943]Pre:nullrot:[0.046775848, -0.0034204721, -0.07966494, 0.99571776, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129030654800Acc:[-0.14993286, 0.76016235, 9.692932]Gyro:[-0.18495178, 0.053222656, -0.023788452]Mag:[-1.8249512, 11.517334, -42.478943]Pre:nullrot:[0.046775848, -0.0034204721, -0.07966494, 0.99571776, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129094070328Acc:[-0.15472412, 0.77931213, 9.549271]Gyro:[-0.18495178, 0.053222656, -0.023788452]Mag:[-1.8249512, 11.517334, -42.478943]Pre:nullrot:[0.046775848, -0.0034204721, -0.07966494, 0.99571776, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129153274429Acc:[-0.15472412, 0.77931213, 9.549271]Gyro:[-0.21076965, 0.035446167, -0.01512146]Mag:[-1.8249512, 11.517334, -42.478943]Pre:nullrot:[0.046775848, -0.0034204721, -0.07966494, 0.99571776, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129153274429Acc:[-0.15472412, 0.77931213, 9.549271]Gyro:[-0.21076965, 0.035446167, -0.01512146]Mag:[-1.8249512, 11.517334, -42.478943]Pre:nullrot:[0.03450612, 0.004952555, -0.08323592, 0.99591994, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129153274429Acc:[-0.15472412, 0.77931213, 9.549271]Gyro:[-0.21076965, 0.035446167, -0.01512146]Mag:[-1.5991211, 12.641907, -42.478943]Pre:nullrot:[0.03450612, 0.004952555, -0.08323592, 0.99591994, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129158126724Acc:[-0.24569702, 0.6931305, 9.865311]Gyro:[-0.21076965, 0.035446167, -0.01512146]Mag:[-1.5991211, 12.641907, -42.478943]Pre:nullrot:[0.03450612, 0.004952555, -0.08323592, 0.99591994, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129221847427Acc:[-0.1738739, 0.8511505, 9.793488]Gyro:[-0.21076965, 0.035446167, -0.01512146]Mag:[-1.5991211, 12.641907, -42.478943]Pre:nullrot:[0.03450612, 0.004952555, -0.08323592, 0.99591994, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129285568130Acc:[-0.12599182, 0.841568, 9.621094]Gyro:[-0.21076965, 0.035446167, -0.01512146]Mag:[-1.5991211, 12.641907, -42.478943]Pre:nullrot:[0.03450612, 0.004952555, -0.08323592, 0.99591994, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129354690445Acc:[-0.12599182, 0.841568, 9.621094]Gyro:[-0.21076965, 0.035446167, -0.01512146]Mag:[-1.5991211, 12.641907, -42.478943]Pre:nullrot:[0.03783742, 0.0061755464, -0.07434395, 0.9964954, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129354690445Acc:[-0.12599182, 0.841568, 9.621094]Gyro:[-0.21076965, 0.035446167, -0.01512146]Mag:[-1.449585, 12.641907, -42.478943]Pre:nullrot:[0.03783742, 0.0061755464, -0.07434395, 0.9964954, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129354690445Acc:[-0.12599182, 0.841568, 9.621094]Gyro:[-0.20947266, 0.030563354, 0.007827759]Mag:[-1.449585, 12.641907, -42.478943]Pre:nullrot:[0.03783742, 0.0061755464, -0.07434395, 0.9964954, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129349319351Acc:[-0.13076782, 0.70269775, 9.731232]Gyro:[-0.20947266, 0.030563354, 0.007827759]Mag:[-1.449585, 12.641907, -42.478943]Pre:nullrot:[0.03783742, 0.0061755464, -0.07434395, 0.9964954, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129413009537Acc:[-0.14993286, 0.64045715, 9.898819]Gyro:[-0.20947266, 0.030563354, 0.007827759]Mag:[-1.449585, 12.641907, -42.478943]Pre:nullrot:[0.03783742, 0.0061755464, -0.07434395, 0.9964954, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129476730240Acc:[-0.2073822, 0.6643982, 9.764755]Gyro:[-0.20947266, 0.030563354, 0.007827759]Mag:[-1.449585, 12.641907, -42.478943]Pre:nullrot:[0.03783742, 0.0061755464, -0.07434395, 0.9964954, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129556106460Acc:[-0.2073822, 0.6643982, 9.764755]Gyro:[-0.20947266, 0.030563354, 0.007827759]Mag:[-1.449585, 13.616943, -42.329407]Pre:nullrot:[0.03783742, 0.0061755464, -0.07434395, 0.9964954, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129556106460Acc:[-0.2073822, 0.6643982, 9.764755]Gyro:[-0.16007996, 0.10946655, 0.12037659]Mag:[-1.449585, 13.616943, -42.329407]Pre:nullrot:[0.03783742, 0.0061755464, -0.07434395, 0.9964954, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129556106460Acc:[-0.2073822, 0.6643982, 9.764755]Gyro:[-0.16007996, 0.10946655, 0.12037659]Mag:[-1.449585, 13.616943, -42.329407]Pre:nullrot:[0.03928972, 0.005454329, -0.06519179, 0.997084, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129540450943Acc:[-0.25527954, 0.8224182, 9.736023]Gyro:[-0.16007996, 0.10946655, 0.12037659]Mag:[-1.449585, 13.616943, -42.329407]Pre:nullrot:[0.03928972, 0.005454329, -0.06519179, 0.997084, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129604110611Acc:[-0.19781494, 0.683548, 9.740814]Gyro:[-0.16007996, 0.10946655, 0.12037659]Mag:[-1.449585, 13.616943, -42.329407]Pre:nullrot:[0.03928972, 0.005454329, -0.06519179, 0.997084, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129667953384Acc:[-0.18344116, 0.6260834, 9.807846]Gyro:[-0.16007996, 0.10946655, 0.12037659]Mag:[-1.449585, 13.616943, -42.329407]Pre:nullrot:[0.03928972, 0.005454329, -0.06519179, 0.997084, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129731613052Acc:[-0.29837036, 0.71707153, 9.72644]Gyro:[-0.16007996, 0.10946655, 0.12037659]Mag:[-1.449585, 13.616943, -42.329407]Pre:nullrot:[0.03928972, 0.005454329, -0.06519179, 0.997084, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129757186783Acc:[-0.29837036, 0.71707153, 9.72644]Gyro:[-0.16007996, 0.10946655, 0.12037659]Mag:[-1.449585, 13.7664795, -42.329407]Pre:nullrot:[0.03928972, 0.005454329, -0.06519179, 0.997084, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129757186783Acc:[-0.29837036, 0.71707153, 9.72644]Gyro:[-0.16007996, 0.10946655, 0.12037659]Mag:[-1.449585, 13.7664795, -42.329407]Pre:nullrot:[0.0378466, 0.0069903764, -0.067140944, 0.99700093, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129757186783Acc:[-0.29837036, 0.71707153, 9.72644]Gyro:[-0.14871216, 0.17092896, 0.19845581]Mag:[-1.449585, 13.7664795, -42.329407]Pre:nullrot:[0.0378466, 0.0069903764, -0.067140944, 0.99700093, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129795333755Acc:[-0.16429138, 0.5159607, 9.850937]Gyro:[-0.14871216, 0.17092896, 0.19845581]Mag:[-1.449585, 13.7664795, -42.329407]Pre:nullrot:[0.0378466, 0.0069903764, -0.067140944, 0.99700093, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129859237564Acc:[-0.26963806, 0.6165161, 9.831787]Gyro:[-0.14871216, 0.17092896, 0.19845581]Mag:[-1.449585, 13.7664795, -42.329407]Pre:nullrot:[0.0378466, 0.0069903764, -0.067140944, 0.99700093, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129922714127Acc:[-0.20739746, 0.6069336, 9.788696]Gyro:[-0.14871216, 0.17092896, 0.19845581]Mag:[-1.449585, 13.7664795, -42.329407]Pre:nullrot:[0.0378466, 0.0069903764, -0.067140944, 0.99700093, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129958938492Acc:[-0.20739746, 0.6069336, 9.788696]Gyro:[-0.14871216, 0.17092896, 0.19845581]Mag:[-1.449585, 13.7664795, -42.030334]Pre:nullrot:[0.0378466, 0.0069903764, -0.067140944, 0.99700093, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129958938492Acc:[-0.20739746, 0.6069336, 9.788696]Gyro:[-0.14871216, 0.17092896, 0.19845581]Mag:[-1.449585, 13.7664795, -42.030334]Pre:nullrot:[0.034465432, 0.008104841, -0.0699029, 0.9969253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129958938492Acc:[-0.20739746, 0.6069336, 9.788696]Gyro:[-0.23225403, 0.13806152, 0.15098572]Mag:[-1.449585, 13.7664795, -42.030334]Pre:nullrot:[0.034465432, 0.008104841, -0.0699029, 0.9969253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32129986434830Acc:[-0.25527954, 0.7649536, 9.645035]Gyro:[-0.23225403, 0.13806152, 0.15098572]Mag:[-1.449585, 13.7664795, -42.030334]Pre:nullrot:[0.034465432, 0.008104841, -0.0699029, 0.9969253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130050155533Acc:[-0.27442932, 0.6643982, 9.68335]Gyro:[-0.23225403, 0.13806152, 0.15098572]Mag:[-1.449585, 13.7664795, -42.030334]Pre:nullrot:[0.034465432, 0.008104841, -0.0699029, 0.9969253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130113876236Acc:[-0.18823242, 0.5063782, 9.855728]Gyro:[-0.23225403, 0.13806152, 0.15098572]Mag:[-1.449585, 13.7664795, -42.030334]Pre:nullrot:[0.034465432, 0.008104841, -0.0699029, 0.9969253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130160385025Acc:[-0.18823242, 0.5063782, 9.855728]Gyro:[-0.2709961, 0.07546997, 0.06750488]Mag:[-1.449585, 13.7664795, -42.030334]Pre:nullrot:[0.034465432, 0.008104841, -0.0699029, 0.9969253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130160385025Acc:[-0.18823242, 0.5063782, 9.855728]Gyro:[-0.2709961, 0.07546997, 0.06750488]Mag:[-1.5991211, 13.7664795, -41.65497]Pre:nullrot:[0.034465432, 0.008104841, -0.0699029, 0.9969253, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130160385025Acc:[-0.18823242, 0.5063782, 9.855728]Gyro:[-0.2709961, 0.07546997, 0.06750488]Mag:[-1.5991211, 13.7664795, -41.65497]Pre:nullrot:[0.03440025, 0.009220069, -0.075727575, 0.9964923, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130177596939Acc:[-0.35583496, 0.62609863, 9.510971]Gyro:[-0.2709961, 0.07546997, 0.06750488]Mag:[-1.5991211, 13.7664795, -41.65497]Pre:nullrot:[0.03440025, 0.009220069, -0.075727575, 0.9964923, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130241317642Acc:[-0.53300476, 0.1951294, 10.032898]Gyro:[-0.2709961, 0.07546997, 0.06750488]Mag:[-1.5991211, 13.7664795, -41.65497]Pre:nullrot:[0.03440025, 0.009220069, -0.075727575, 0.9964923, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130304733169Acc:[-0.2026062, 0.28611755, 10.090363]Gyro:[-0.2709961, 0.07546997, 0.06750488]Mag:[-1.5991211, 13.7664795, -41.65497]Pre:nullrot:[0.03440025, 0.009220069, -0.075727575, 0.9964923, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130361770523Acc:[-0.2026062, 0.28611755, 10.090363]Gyro:[-0.2709961, 0.07546997, 0.06750488]Mag:[-2.0492554, 13.841248, -41.729736]Pre:nullrot:[0.03440025, 0.009220069, -0.075727575, 0.9964923, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130361770523Acc:[-0.2026062, 0.28611755, 10.090363]Gyro:[-0.2258606, 0.100479126, 0.18360901]Mag:[-2.0492554, 13.841248, -41.729736]Pre:nullrot:[0.03440025, 0.009220069, -0.075727575, 0.9964923, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130361770523Acc:[-0.2026062, 0.28611755, 10.090363]Gyro:[-0.2258606, 0.100479126, 0.18360901]Mag:[-2.0492554, 13.841248, -41.729736]Pre:nullrot:[0.0326923, 0.010913825, -0.090965085, 0.9952575, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130368789566Acc:[-0.37498474, 0.5351105, 9.625885]Gyro:[-0.2258606, 0.100479126, 0.18360901]Mag:[-2.0492554, 13.841248, -41.729736]Pre:nullrot:[0.0326923, 0.010913825, -0.090965085, 0.9952575, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130432510269Acc:[-0.1451416, 0.36273193, 9.649841]Gyro:[-0.2258606, 0.100479126, 0.18360901]Mag:[-2.0492554, 13.841248, -41.729736]Pre:nullrot:[0.0326923, 0.010913825, -0.090965085, 0.9952575, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
