time:14830809841956Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613717282142Acc:[0.15652466, 0.022750854, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613781063880Acc:[0.16131592, 0.013168335, 9.774338]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613844845618Acc:[0.16131592, 0.027542114, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613908627356Acc:[0.16131592, 0.017959595, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613972409095Acc:[0.15652466, 0.022750854, 9.779114]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614036099280Acc:[0.15652466, 0.022750854, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:nullMag:nullPre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:nullPre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:[2.331543, -18.917847, -13.090515]Pre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619265894103Acc:[0.18525696, 0.017959595, 9.783905]Gyro:[0.002090454, -5.493164E-4, 0.06947327]Mag:[-1.2695312, -19.892883, -11.816406]Pre:nullrot:[-0.009072668, -8.2624564E-4, -0.99995816, 7.9610967E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619247278380Acc:[0.18525696, 0.017959595, 9.783905]Gyro:[0.002090454, -5.493164E-4, 0.06947327]Mag:[-1.2695312, -19.892883, -11.816406]Pre:nullrot:[-0.009072668, -8.2624564E-4, -0.99995816, 7.9610967E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619247278380Acc:[0.18525696, 0.017959595, 9.783905]Gyro:[0.002090454, -5.493164E-4, 0.06947327]Mag:[-1.2695312, -19.892883, -11.816406]Pre:nullrot:[-0.009172098, -9.133975E-4, -0.99995726, 7.284973E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619247278380Acc:[0.18525696, 0.017959595, 9.783905]Gyro:[0.0019073486, -5.645752E-4, 0.063430786]Mag:[-1.2695312, -19.892883, -11.816406]Pre:nullrot:[-0.009172098, -9.133975E-4, -0.99995726, 7.284973E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619329706358Acc:[0.1804657, 0.017959595, 9.788696]Gyro:[0.0019073486, -5.645752E-4, 0.063430786]Mag:[-1.2695312, -19.892883, -11.816406]Pre:nullrot:[-0.009172098, -9.133975E-4, -0.99995726, 7.284973E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619393457579Acc:[0.1804657, 0.027542114, 9.783905]Gyro:[0.0019073486, -5.645752E-4, 0.063430786]Mag:[-1.2695312, -19.892883, -11.816406]Pre:nullrot:[-0.009172098, -9.133975E-4, -0.99995726, 7.284973E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619457208800Acc:[0.1804657, 0.022750854, 9.779114]Gyro:[0.0019073486, -5.645752E-4, 0.063430786]Mag:[-1.2695312, -19.892883, -11.816406]Pre:nullrot:[-0.009172098, -9.133975E-4, -0.99995726, 7.284973E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619448694395Acc:[0.1804657, 0.022750854, 9.779114]Gyro:[0.0019073486, -5.645752E-4, 0.063430786]Mag:[-1.2695312, -20.343018, -11.816406]Pre:nullrot:[-0.009172098, -9.133975E-4, -0.99995726, 7.284973E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619448694395Acc:[0.1804657, 0.022750854, 9.779114]Gyro:[0.0019073486, -5.645752E-4, 0.063430786]Mag:[-1.2695312, -20.343018, -11.816406]Pre:nullrot:[-0.009304642, -8.776097E-4, -0.99995613, 6.396773E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619448694395Acc:[0.1804657, 0.022750854, 9.779114]Gyro:[0.0017242432, -5.645752E-4, 0.056610107]Mag:[-1.2695312, -20.343018, -11.816406]Pre:nullrot:[-0.009304642, -8.776097E-4, -0.99995613, 6.396773E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619520990538Acc:[0.1804657, 0.022750854, 9.788696]Gyro:[0.0017242432, -5.645752E-4, 0.056610107]Mag:[-1.2695312, -20.343018, -11.816406]Pre:nullrot:[-0.009304642, -8.776097E-4, -0.99995613, 6.396773E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619584772276Acc:[0.18525696, 0.017959595, 9.750381]Gyro:[0.0017242432, -5.645752E-4, 0.056610107]Mag:[-1.2695312, -20.343018, -11.816406]Pre:nullrot:[-0.009304642, -8.776097E-4, -0.99995613, 6.396773E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619648554015Acc:[0.21878052, 0.008377075, 9.764755]Gyro:[0.0017242432, -5.645752E-4, 0.056610107]Mag:[-1.2695312, -20.343018, -11.816406]Pre:nullrot:[-0.009304642, -8.776097E-4, -0.99995613, 6.396773E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619650110411Acc:[0.21878052, 0.008377075, 9.764755]Gyro:[0.0017242432, -5.645752E-4, 0.056610107]Mag:[-0.819397, -20.567322, -11.816406]Pre:nullrot:[-0.009304642, -8.776097E-4, -0.99995613, 6.396773E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619650110411Acc:[0.21878052, 0.008377075, 9.764755]Gyro:[0.0015411377, -5.79834E-4, 0.04989624]Mag:[-0.819397, -20.567322, -11.816406]Pre:nullrot:[-0.009304642, -8.776097E-4, -0.99995613, 6.396773E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619650110411Acc:[0.21878052, 0.008377075, 9.764755]Gyro:[0.0015411377, -5.79834E-4, 0.04989624]Mag:[-0.819397, -20.567322, -11.816406]Pre:nullrot:[-0.009251375, -0.0011322825, -0.9999563, 6.732565E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619712305235Acc:[0.1804657, 0.013168335, 9.788696]Gyro:[0.0015411377, -5.79834E-4, 0.04989624]Mag:[-0.819397, -20.567322, -11.816406]Pre:nullrot:[-0.009251375, -0.0011322825, -0.9999563, 6.732565E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619776392149Acc:[0.17567444, 0.008377075, 9.779114]Gyro:[0.0015411377, -5.79834E-4, 0.04989624]Mag:[-0.819397, -20.567322, -11.816406]Pre:nullrot:[-0.009251375, -0.0011322825, -0.9999563, 6.732565E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619839868712Acc:[0.17567444, 0.013168335, 9.779114]Gyro:[0.0015411377, -5.79834E-4, 0.04989624]Mag:[-0.819397, -20.567322, -11.816406]Pre:nullrot:[-0.009251375, -0.0011322825, -0.9999563, 6.732565E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619851526427Acc:[0.17567444, 0.013168335, 9.779114]Gyro:[0.0015411377, -5.79834E-4, 0.04989624]Mag:[-0.819397, -20.417786, -11.816406]Pre:nullrot:[-0.009251375, -0.0011322825, -0.9999563, 6.732565E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619851526427Acc:[0.17567444, 0.013168335, 9.779114]Gyro:[0.0015411377, -5.79834E-4, 0.04989624]Mag:[-0.819397, -20.417786, -11.816406]Pre:nullrot:[-0.009651518, -8.129267E-4, -0.99995303, 4.0701914E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619851526427Acc:[0.17567444, 0.013168335, 9.779114]Gyro:[0.001373291, -5.950928E-4, 0.04399109]Mag:[-0.819397, -20.417786, -11.816406]Pre:nullrot:[-0.009651518, -8.129267E-4, -0.99995303, 4.0701914E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619903619933Acc:[0.17089844, 0.022750854, 9.783905]Gyro:[0.001373291, -5.950928E-4, 0.04399109]Mag:[-0.819397, -20.417786, -11.816406]Pre:nullrot:[-0.009651518, -8.129267E-4, -0.99995303, 4.0701914E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27619967401671Acc:[0.18525696, 0.017959595, 9.783905]Gyro:[0.001373291, -5.950928E-4, 0.04399109]Mag:[-0.819397, -20.417786, -11.816406]Pre:nullrot:[-0.009651518, -8.129267E-4, -0.99995303, 4.0701914E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620031183409Acc:[0.1804657, 0.022750854, 9.779114]Gyro:[0.001373291, -5.950928E-4, 0.04399109]Mag:[-0.819397, -20.417786, -11.816406]Pre:nullrot:[-0.009651518, -8.129267E-4, -0.99995303, 4.0701914E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620052942442Acc:[0.1804657, 0.022750854, 9.779114]Gyro:[0.001373291, -5.950928E-4, 0.04399109]Mag:[-0.819397, -20.492554, -11.816406]Pre:nullrot:[-0.009651518, -8.129267E-4, -0.99995303, 4.0701914E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620052942442Acc:[0.1804657, 0.022750854, 9.779114]Gyro:[0.001373291, -5.950928E-4, 0.04399109]Mag:[-0.819397, -20.492554, -11.816406]Pre:nullrot:[-0.009239318, -8.188236E-4, -0.9999567, 6.841215E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620052942442Acc:[0.1804657, 0.022750854, 9.779114]Gyro:[0.0012207031, -5.79834E-4, 0.03918457]Mag:[-0.819397, -20.492554, -11.816406]Pre:nullrot:[-0.009239318, -8.188236E-4, -0.9999567, 6.841215E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620094934630Acc:[0.18525696, 0.013168335, 9.783905]Gyro:[0.0012207031, -5.79834E-4, 0.03918457]Mag:[-0.819397, -20.492554, -11.816406]Pre:nullrot:[-0.009239318, -8.188236E-4, -0.9999567, 6.841215E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620158685851Acc:[0.1804657, 0.017959595, 9.783905]Gyro:[0.0012207031, -5.79834E-4, 0.03918457]Mag:[-0.819397, -20.492554, -11.816406]Pre:nullrot:[-0.009239318, -8.188236E-4, -0.9999567, 6.841215E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620222467589Acc:[0.18525696, 0.022750854, 9.783905]Gyro:[0.0012207031, -5.79834E-4, 0.03918457]Mag:[-0.819397, -20.492554, -11.816406]Pre:nullrot:[-0.009239318, -8.188236E-4, -0.9999567, 6.841215E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620254358458Acc:[0.18525696, 0.022750854, 9.783905]Gyro:[0.0012207031, -5.79834E-4, 0.03918457]Mag:[-0.7446289, -20.64209, -11.816406]Pre:nullrot:[-0.009239318, -8.188236E-4, -0.9999567, 6.841215E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620254358458Acc:[0.18525696, 0.022750854, 9.783905]Gyro:[0.0012207031, -5.79834E-4, 0.03918457]Mag:[-0.7446289, -20.64209, -11.816406]Pre:nullrot:[-0.009300714, -8.725884E-4, -0.99995613, 6.4236304E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620254358458Acc:[0.18525696, 0.022750854, 9.783905]Gyro:[0.0010986328, -5.79834E-4, 0.034683228]Mag:[-0.7446289, -20.64209, -11.816406]Pre:nullrot:[-0.009300714, -8.725884E-4, -0.99995613, 6.4236304E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620286157774Acc:[0.18525696, 0.022750854, 9.779114]Gyro:[0.0010986328, -5.79834E-4, 0.034683228]Mag:[-0.7446289, -20.64209, -11.816406]Pre:nullrot:[-0.009300714, -8.725884E-4, -0.99995613, 6.4236304E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620350031065Acc:[0.19004822, 0.013168335, 9.783905]Gyro:[0.0010986328, -5.79834E-4, 0.034683228]Mag:[-0.7446289, -20.64209, -11.816406]Pre:nullrot:[-0.009300714, -8.725884E-4, -0.99995613, 6.4236304E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620413782286Acc:[0.18525696, 0.017959595, 9.774338]Gyro:[0.0010986328, -5.79834E-4, 0.034683228]Mag:[-0.7446289, -20.64209, -11.816406]Pre:nullrot:[-0.009300714, -8.725884E-4, -0.99995613, 6.4236304E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620477564024Acc:[0.19004822, 0.017959595, 9.788696]Gyro:[0.0010986328, -5.79834E-4, 0.034683228]Mag:[-0.7446289, -20.64209, -11.816406]Pre:nullrot:[-0.009300714, -8.725884E-4, -0.99995613, 6.4236304E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620455438780Acc:[0.19004822, 0.017959595, 9.788696]Gyro:[0.0010986328, -5.79834E-4, 0.034683228]Mag:[-0.7446289, -20.64209, -11.816406]Pre:nullrot:[-0.00938714, -0.0010284059, -0.99995524, 5.828433E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620455438780Acc:[0.19004822, 0.017959595, 9.788696]Gyro:[0.0010986328, -5.79834E-4, 0.034683228]Mag:[-0.66986084, -20.64209, -11.965942]Pre:nullrot:[-0.00938714, -0.0010284059, -0.99995524, 5.828433E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620455438780Acc:[0.19004822, 0.017959595, 9.788696]Gyro:[9.613037E-4, -5.493164E-4, 0.029693604]Mag:[-0.66986084, -20.64209, -11.965942]Pre:nullrot:[-0.00938714, -0.0010284059, -0.99995524, 5.828433E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620541345763Acc:[0.1804657, 0.022750854, 9.774338]Gyro:[9.613037E-4, -5.493164E-4, 0.029693604]Mag:[-0.66986084, -20.64209, -11.965942]Pre:nullrot:[-0.00938714, -0.0010284059, -0.99995524, 5.828433E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620605127501Acc:[0.1804657, 0.017959595, 9.783905]Gyro:[9.613037E-4, -5.493164E-4, 0.029693604]Mag:[-0.66986084, -20.64209, -11.965942]Pre:nullrot:[-0.00938714, -0.0010284059, -0.99995524, 5.828433E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620668878722Acc:[0.1804657, 0.022750854, 9.783905]Gyro:[9.613037E-4, -5.493164E-4, 0.029693604]Mag:[-0.66986084, -20.64209, -11.965942]Pre:nullrot:[-0.00938714, -0.0010284059, -0.99995524, 5.828433E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620657190489Acc:[0.1804657, 0.022750854, 9.783905]Gyro:[9.613037E-4, -5.493164E-4, 0.029693604]Mag:[-0.66986084, -20.567322, -12.191772]Pre:nullrot:[-0.00938714, -0.0010284059, -0.99995524, 5.828433E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620657190489Acc:[0.1804657, 0.022750854, 9.783905]Gyro:[9.613037E-4, -5.493164E-4, 0.029693604]Mag:[-0.66986084, -20.567322, -12.191772]Pre:nullrot:[-0.0095000975, -9.202878E-4, -0.99995434, 5.0784816E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620657190489Acc:[0.1804657, 0.022750854, 9.783905]Gyro:[8.239746E-4, -5.493164E-4, 0.024536133]Mag:[-0.66986084, -20.567322, -12.191772]Pre:nullrot:[-0.0095000975, -9.202878E-4, -0.99995434, 5.0784816E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620732660460Acc:[0.17567444, 0.017959595, 9.774338]Gyro:[8.239746E-4, -5.493164E-4, 0.024536133]Mag:[-0.66986084, -20.567322, -12.191772]Pre:nullrot:[-0.0095000975, -9.202878E-4, -0.99995434, 5.0784816E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620796411681Acc:[0.19004822, -0.0059814453, 9.817429]Gyro:[8.239746E-4, -5.493164E-4, 0.024536133]Mag:[-0.66986084, -20.567322, -12.191772]Pre:nullrot:[-0.0095000975, -9.202878E-4, -0.99995434, 5.0784816E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620860193419Acc:[0.19963074, 0.008377075, 9.822205]Gyro:[8.239746E-4, -5.493164E-4, 0.024536133]Mag:[-0.66986084, -20.567322, -12.191772]Pre:nullrot:[-0.0095000975, -9.202878E-4, -0.99995434, 5.0784816E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620858637022Acc:[0.19963074, 0.008377075, 9.822205]Gyro:[8.239746E-4, -5.493164E-4, 0.024536133]Mag:[-0.66986084, -20.343018, -12.190247]Pre:nullrot:[-0.0095000975, -9.202878E-4, -0.99995434, 5.0784816E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620858637022Acc:[0.19963074, 0.008377075, 9.822205]Gyro:[8.239746E-4, -5.493164E-4, 0.024536133]Mag:[-0.66986084, -20.343018, -12.190247]Pre:nullrot:[-0.00926437, -9.930502E-4, -0.99995637, 6.6574075E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620858637022Acc:[0.19963074, 0.008377075, 9.822205]Gyro:[7.019043E-4, -5.340576E-4, 0.019882202]Mag:[-0.66986084, -20.343018, -12.190247]Pre:nullrot:[-0.00926437, -9.930502E-4, -0.99995637, 6.6574075E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620923975157Acc:[0.18525696, 0.013168335, 9.740814]Gyro:[7.019043E-4, -5.340576E-4, 0.019882202]Mag:[-0.66986084, -20.343018, -12.190247]Pre:nullrot:[-0.00926437, -9.930502E-4, -0.99995637, 6.6574075E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27620987726378Acc:[0.18525696, 0.008377075, 9.764755]Gyro:[7.019043E-4, -5.340576E-4, 0.019882202]Mag:[-0.66986084, -20.343018, -12.190247]Pre:nullrot:[-0.00926437, -9.930502E-4, -0.99995637, 6.6574075E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621051538634Acc:[0.18525696, 0.013168335, 9.7695465]Gyro:[7.019043E-4, -5.340576E-4, 0.019882202]Mag:[-0.66986084, -20.343018, -12.190247]Pre:nullrot:[-0.00926437, -9.930502E-4, -0.99995637, 6.6574075E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621060022520Acc:[0.18525696, 0.013168335, 9.7695465]Gyro:[7.019043E-4, -5.340576E-4, 0.019882202]Mag:[-0.66986084, -19.81659, -12.1154785]Pre:nullrot:[-0.00926437, -9.930502E-4, -0.99995637, 6.6574075E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621060022520Acc:[0.18525696, 0.013168335, 9.7695465]Gyro:[7.019043E-4, -5.340576E-4, 0.019882202]Mag:[-0.66986084, -19.81659, -12.1154785]Pre:nullrot:[-0.009538623, -5.1671197E-4, -0.9999543, 4.8565766E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621060022520Acc:[0.18525696, 0.013168335, 9.7695465]Gyro:[5.950928E-4, -5.187988E-4, 0.016052246]Mag:[-0.66986084, -19.81659, -12.1154785]Pre:nullrot:[-0.009538623, -5.1671197E-4, -0.9999543, 4.8565766E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621115320372Acc:[0.1804657, 0.017959595, 9.779114]Gyro:[5.950928E-4, -5.187988E-4, 0.016052246]Mag:[-0.66986084, -19.81659, -12.1154785]Pre:nullrot:[-0.009538623, -5.1671197E-4, -0.9999543, 4.8565766E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621179071593Acc:[0.18525696, 0.022750854, 9.783905]Gyro:[5.950928E-4, -5.187988E-4, 0.016052246]Mag:[-0.66986084, -19.81659, -12.1154785]Pre:nullrot:[-0.009538623, -5.1671197E-4, -0.9999543, 4.8565766E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621242883849Acc:[0.1804657, 0.013168335, 9.779114]Gyro:[5.950928E-4, -5.187988E-4, 0.016052246]Mag:[-0.66986084, -19.81659, -12.1154785]Pre:nullrot:[-0.009538623, -5.1671197E-4, -0.9999543, 4.8565766E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621261438536Acc:[0.1804657, 0.013168335, 9.779114]Gyro:[5.950928E-4, -5.187988E-4, 0.016052246]Mag:[-0.89416504, -19.592285, -11.965942]Pre:nullrot:[-0.009538623, -5.1671197E-4, -0.9999543, 4.8565766E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621261438536Acc:[0.1804657, 0.013168335, 9.779114]Gyro:[5.950928E-4, -5.187988E-4, 0.016052246]Mag:[-0.89416504, -19.592285, -11.965942]Pre:nullrot:[-0.009490917, -6.2628294E-4, -0.99995464, 5.167106E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621261438536Acc:[0.1804657, 0.013168335, 9.779114]Gyro:[5.0354004E-4, -4.8828125E-4, 0.0131073]Mag:[-0.89416504, -19.592285, -11.965942]Pre:nullrot:[-0.009490917, -6.2628294E-4, -0.99995464, 5.167106E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621306635069Acc:[0.17089844, 0.013168335, 9.779114]Gyro:[5.0354004E-4, -4.8828125E-4, 0.0131073]Mag:[-0.89416504, -19.592285, -11.965942]Pre:nullrot:[-0.009490917, -6.2628294E-4, -0.99995464, 5.167106E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621370355772Acc:[0.18525696, 0.013168335, 9.764755]Gyro:[5.0354004E-4, -4.8828125E-4, 0.0131073]Mag:[-0.89416504, -19.592285, -11.965942]Pre:nullrot:[-0.009490917, -6.2628294E-4, -0.99995464, 5.167106E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621434137511Acc:[0.1804657, 0.017959595, 9.788696]Gyro:[5.0354004E-4, -4.8828125E-4, 0.0131073]Mag:[-0.89416504, -19.592285, -11.965942]Pre:nullrot:[-0.009490917, -6.2628294E-4, -0.99995464, 5.167106E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621462854552Acc:[0.1804657, 0.017959595, 9.788696]Gyro:[5.0354004E-4, -4.8828125E-4, 0.0131073]Mag:[-1.1184692, -19.442749, -11.965942]Pre:nullrot:[-0.009490917, -6.2628294E-4, -0.99995464, 5.167106E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621462854552Acc:[0.1804657, 0.017959595, 9.788696]Gyro:[5.0354004E-4, -4.8828125E-4, 0.0131073]Mag:[-1.1184692, -19.442749, -11.965942]Pre:nullrot:[-0.009267981, -7.9046394E-4, -0.9999565, 6.6509895E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621462854552Acc:[0.1804657, 0.017959595, 9.788696]Gyro:[4.272461E-4, -4.7302246E-4, 0.010757446]Mag:[-1.1184692, -19.442749, -11.965942]Pre:nullrot:[-0.009267981, -7.9046394E-4, -0.9999565, 6.6509895E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621497919249Acc:[0.17567444, 0.013168335, 9.774338]Gyro:[4.272461E-4, -4.7302246E-4, 0.010757446]Mag:[-1.1184692, -19.442749, -11.965942]Pre:nullrot:[-0.009267981, -7.9046394E-4, -0.9999565, 6.6509895E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621561670470Acc:[0.18525696, 0.008377075, 9.774338]Gyro:[4.272461E-4, -4.7302246E-4, 0.010757446]Mag:[-1.1184692, -19.442749, -11.965942]Pre:nullrot:[-0.009267981, -7.9046394E-4, -0.9999565, 6.6509895E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621625421690Acc:[0.19004822, 0.022750854, 9.783905]Gyro:[4.272461E-4, -4.7302246E-4, 0.010757446]Mag:[-1.1184692, -19.442749, -11.965942]Pre:nullrot:[-0.009267981, -7.9046394E-4, -0.9999565, 6.6509895E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621689905333Acc:[0.17089844, 0.017959595, 9.779114]Gyro:[4.272461E-4, -4.7302246E-4, 0.010757446]Mag:[-1.1184692, -19.442749, -11.965942]Pre:nullrot:[-0.009267981, -7.9046394E-4, -0.9999565, 6.6509895E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621665064024Acc:[0.17089844, 0.017959595, 9.779114]Gyro:[4.272461E-4, -4.7302246E-4, 0.010757446]Mag:[-1.1184692, -19.592285, -11.965942]Pre:nullrot:[-0.009267981, -7.9046394E-4, -0.9999565, 6.6509895E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621665064024Acc:[0.17089844, 0.017959595, 9.779114]Gyro:[4.272461E-4, -4.7302246E-4, 0.010757446]Mag:[-1.1184692, -19.592285, -11.965942]Pre:nullrot:[-0.009233003, -7.667059E-4, -0.99995685, 6.88825E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621665064024Acc:[0.17089844, 0.017959595, 9.779114]Gyro:[3.5095215E-4, -4.5776367E-4, 0.008865356]Mag:[-1.1184692, -19.592285, -11.965942]Pre:nullrot:[-0.009233003, -7.667059E-4, -0.99995685, 6.88825E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621753015685Acc:[0.1804657, 0.017959595, 9.783905]Gyro:[3.5095215E-4, -4.5776367E-4, 0.008865356]Mag:[-1.1184692, -19.592285, -11.965942]Pre:nullrot:[-0.009233003, -7.667059E-4, -0.99995685, 6.88825E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27621816766905Acc:[0.18525696, 0.017959595, 9.779114]Gyro:[3.5095215E-4, -4.5776367E-4, 0.008865356]Mag:[-1.1184692, -19.592285, -11.965942]Pre:nullrot:[-0.009233003, -7.667059E-4, -0.99995685, 6.88825E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
