time:30203669162058Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391147738719Acc:[0.30496216, 7.6219482, 6.4942627]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391210940623Acc:[0.7263489, 7.68898, 4.6938324]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391275058055Acc:[0.09906006, 7.86615, 5.776001]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391338717723Acc:[0.25228882, 7.569275, 5.6658783]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391402346873Acc:[0.027236938, 7.593216, 6.20697]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391436587596Acc:[0.027236938, 7.593216, 6.20697]Gyro:nullMag:[1.7303467, -62.417603, -7.7667236]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391436587596Acc:[0.027236938, 7.593216, 6.20697]Gyro:nullMag:[1.7303467, -62.417603, -7.7667236]Pre:nullrot:[0.042441145, 0.44990683, 0.89093184, 0.044978328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30391436587596Acc:[0.027236938, 7.593216, 6.20697]Gyro:[-8.087158E-4, 3.5095215E-4, 0.0013427734]Mag:[1.7303467, -62.417603, -7.7667236]Pre:nullrot:[0.042441145, 0.44990683, 0.89093184, 0.044978328, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396874514842Acc:[0.640152, 5.787979, 8.4335785]Gyro:[0.071258545, -0.016159058, 0.03363037]Mag:[0.38146973, -48.841858, -10.916138]Pre:nullrot:[0.08144667, 0.32771075, 0.9402839, 0.042874817, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396874514842Acc:[0.640152, 5.787979, 8.4335785]Gyro:[0.045425415, -0.014053345, 0.02923584]Mag:[0.38146973, -48.841858, -10.916138]Pre:nullrot:[0.08144667, 0.32771075, 0.9402839, 0.042874817, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396874514842Acc:[0.640152, 5.787979, 8.4335785]Gyro:[0.045425415, -0.014053345, 0.02923584]Mag:[0.38146973, -48.841858, -10.916138]Pre:nullrot:[0.05953646, 0.31248653, 0.94737345, 0.035933018, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30396941012644Acc:[0.9131012, 5.2708282, 8.883682]Gyro:[0.045425415, -0.014053345, 0.02923584]Mag:[0.38146973, -48.841858, -10.916138]Pre:nullrot:[0.05953646, 0.31248653, 0.94737345, 0.035933018, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397004611277Acc:[1.1429291, 5.5677185, 7.404068]Gyro:[0.045425415, -0.014053345, 0.02923584]Mag:[0.38146973, -48.841858, -10.916138]Pre:nullrot:[0.05953646, 0.31248653, 0.94737345, 0.035933018, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397068423533Acc:[1.1429443, 5.7496796, 7.2412567]Gyro:[0.045425415, -0.014053345, 0.02923584]Mag:[0.38146973, -48.841858, -10.916138]Pre:nullrot:[0.05953646, 0.31248653, 0.94737345, 0.035933018, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397075930857Acc:[1.1429443, 5.7496796, 7.2412567]Gyro:[0.045425415, -0.014053345, 0.02923584]Mag:[0.38146973, -48.841858, -10.916138]Pre:nullrot:[0.04869577, 0.30216148, 0.9514988, 0.031260394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397075930857Acc:[1.1429443, 5.7496796, 7.2412567]Gyro:[0.045425415, -0.014053345, 0.02923584]Mag:[0.30670166, -47.042847, -10.916138]Pre:nullrot:[0.04869577, 0.30216148, 0.9514988, 0.031260394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397075930857Acc:[1.1429443, 5.7496796, 7.2412567]Gyro:[0.028335571, -0.01008606, 0.02330017]Mag:[0.30670166, -47.042847, -10.916138]Pre:nullrot:[0.04869577, 0.30216148, 0.9514988, 0.031260394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397132022166Acc:[1.0280151, 5.6634827, 8.529343]Gyro:[0.028335571, -0.01008606, 0.02330017]Mag:[0.30670166, -47.042847, -10.916138]Pre:nullrot:[0.04869577, 0.30216148, 0.9514988, 0.031260394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397194918894Acc:[1.277008, 5.404907, 8.711304]Gyro:[0.028335571, -0.01008606, 0.02330017]Mag:[0.30670166, -47.042847, -10.916138]Pre:nullrot:[0.04869577, 0.30216148, 0.9514988, 0.031260394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397259372019Acc:[1.0758972, 5.5629272, 7.7344666]Gyro:[0.028335571, -0.01008606, 0.02330017]Mag:[0.30670166, -47.042847, -10.916138]Pre:nullrot:[0.04869577, 0.30216148, 0.9514988, 0.031260394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397277682566Acc:[1.0758972, 5.5629272, 7.7344666]Gyro:[0.028335571, -0.01008606, 0.02330017]Mag:[0.15563965, -47.642517, -10.916138]Pre:nullrot:[0.04869577, 0.30216148, 0.9514988, 0.031260394, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397277682566Acc:[1.0758972, 5.5629272, 7.7344666]Gyro:[0.028335571, -0.01008606, 0.02330017]Mag:[0.15563965, -47.642517, -10.916138]Pre:nullrot:[0.06426837, 0.30254236, 0.9501245, 0.04001387, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397277682566Acc:[1.0758972, 5.5629272, 7.7344666]Gyro:[0.017669678, -0.0066223145, 0.016647339]Mag:[0.15563965, -47.642517, -10.916138]Pre:nullrot:[0.06426837, 0.30254236, 0.9501245, 0.04001387, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397323062205Acc:[1.1716614, 5.783203, 7.0066223]Gyro:[0.017669678, -0.0066223145, 0.016647339]Mag:[0.15563965, -47.642517, -10.916138]Pre:nullrot:[0.06426837, 0.30254236, 0.9501245, 0.04001387, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397386721873Acc:[1.2865906, 5.6587067, 7.839813]Gyro:[0.017669678, -0.0066223145, 0.016647339]Mag:[0.15563965, -47.642517, -10.916138]Pre:nullrot:[0.06426837, 0.30254236, 0.9501245, 0.04001387, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397450412058Acc:[0.9466095, 5.538986, 8.524551]Gyro:[0.017669678, -0.0066223145, 0.016647339]Mag:[0.15563965, -47.642517, -10.916138]Pre:nullrot:[0.06426837, 0.30254236, 0.9501245, 0.04001387, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397479098582Acc:[0.9466095, 5.538986, 8.524551]Gyro:[0.017669678, -0.0066223145, 0.016647339]Mag:[0.08087158, -47.642517, -11.065674]Pre:nullrot:[0.06426837, 0.30254236, 0.9501245, 0.04001387, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397479098582Acc:[0.9466095, 5.538986, 8.524551]Gyro:[0.008972168, -0.0038604736, 0.010940552]Mag:[0.08087158, -47.642517, -11.065674]Pre:nullrot:[0.06426837, 0.30254236, 0.9501245, 0.04001387, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397479098582Acc:[0.9466095, 5.538986, 8.524551]Gyro:[0.008972168, -0.0038604736, 0.010940552]Mag:[0.08087158, -47.642517, -11.065674]Pre:nullrot:[0.07378194, 0.3004417, 0.94988173, 0.04489688, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397514071726Acc:[0.68803406, 5.5916595, 8.337814]Gyro:[0.008972168, -0.0038604736, 0.010940552]Mag:[0.08087158, -47.642517, -11.065674]Pre:nullrot:[0.07378194, 0.3004417, 0.94988173, 0.04489688, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397577761912Acc:[1.1812439, 5.6156006, 7.29393]Gyro:[0.008972168, -0.0038604736, 0.010940552]Mag:[0.08087158, -47.642517, -11.065674]Pre:nullrot:[0.07378194, 0.3004417, 0.94988173, 0.04489688, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397641421580Acc:[1.0184326, 5.7257385, 7.811081]Gyro:[0.008972168, -0.0038604736, 0.010940552]Mag:[0.08087158, -47.642517, -11.065674]Pre:nullrot:[0.07378194, 0.3004417, 0.94988173, 0.04489688, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397705081248Acc:[0.6066437, 5.510254, 8.270767]Gyro:[0.008972168, -0.0038604736, 0.010940552]Mag:[0.08087158, -47.642517, -11.065674]Pre:nullrot:[0.07378194, 0.3004417, 0.94988173, 0.04489688, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397680239939Acc:[0.6066437, 5.510254, 8.270767]Gyro:[0.008972168, -0.0038604736, 0.010940552]Mag:[0.08087158, -47.642517, -11.065674]Pre:nullrot:[0.06645623, 0.2951479, 0.952251, 0.041101083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397680239939Acc:[0.6066437, 5.510254, 8.270767]Gyro:[0.008972168, -0.0038604736, 0.010940552]Mag:[0.23040771, -48.017883, -11.21521]Pre:nullrot:[0.06645623, 0.2951479, 0.952251, 0.041101083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397680239939Acc:[0.6066437, 5.510254, 8.270767]Gyro:[-0.0040893555, -0.0011444092, 0.008239746]Mag:[0.23040771, -48.017883, -11.21521]Pre:nullrot:[0.06645623, 0.2951479, 0.952251, 0.041101083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397768771433Acc:[0.23313904, 5.6874237, 7.6865845]Gyro:[-0.0040893555, -0.0011444092, 0.008239746]Mag:[0.23040771, -48.017883, -11.21521]Pre:nullrot:[0.06645623, 0.2951479, 0.952251, 0.041101083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397832431101Acc:[0.65452576, 5.7257385, 8.213303]Gyro:[-0.0040893555, -0.0011444092, 0.008239746]Mag:[0.23040771, -48.017883, -11.21521]Pre:nullrot:[0.06645623, 0.2951479, 0.952251, 0.041101083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397896121287Acc:[0.61621094, 5.5677185, 8.404846]Gyro:[-0.0040893555, -0.0011444092, 0.008239746]Mag:[0.23040771, -48.017883, -11.21521]Pre:nullrot:[0.06645623, 0.2951479, 0.952251, 0.041101083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397881930613Acc:[0.61621094, 5.5677185, 8.404846]Gyro:[-0.0040893555, -0.0011444092, 0.008239746]Mag:[0.38146973, -48.09265, -11.065674]Pre:nullrot:[0.06645623, 0.2951479, 0.952251, 0.041101083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397881930613Acc:[0.61621094, 5.5677185, 8.404846]Gyro:[-0.0040893555, -0.0011444092, 0.008239746]Mag:[0.38146973, -48.09265, -11.065674]Pre:nullrot:[0.06375448, 0.29858762, 0.95136046, 0.041159168, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397881930613Acc:[0.61621094, 5.5677185, 8.404846]Gyro:[-0.018569946, 0.0010986328, 0.009628296]Mag:[0.38146973, -48.09265, -11.065674]Pre:nullrot:[0.06375448, 0.29858762, 0.95136046, 0.041159168, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30397959780955Acc:[0.060760498, 5.6060333, 7.5764465]Gyro:[-0.018569946, 0.0010986328, 0.009628296]Mag:[0.38146973, -48.09265, -11.065674]Pre:nullrot:[0.06375448, 0.29858762, 0.95136046, 0.041159168, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398023471140Acc:[0.79338074, 5.936432, 8.189362]Gyro:[-0.018569946, 0.0010986328, 0.009628296]Mag:[0.38146973, -48.09265, -11.065674]Pre:nullrot:[0.06375448, 0.29858762, 0.95136046, 0.041159168, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398086398387Acc:[0.5779114, 5.850235, 7.8876953]Gyro:[-0.018569946, 0.0010986328, 0.009628296]Mag:[0.38146973, -48.09265, -11.065674]Pre:nullrot:[0.06375448, 0.29858762, 0.95136046, 0.041159168, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398083316111Acc:[0.5779114, 5.850235, 7.8876953]Gyro:[-0.018569946, 0.0010986328, 0.009628296]Mag:[0.75683594, -48.39325, -10.916138]Pre:nullrot:[0.06375448, 0.29858762, 0.95136046, 0.041159168, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398083316111Acc:[0.5779114, 5.850235, 7.8876953]Gyro:[-0.018569946, 0.0010986328, 0.009628296]Mag:[0.75683594, -48.39325, -10.916138]Pre:nullrot:[0.040866073, 0.296746, 0.95358485, 0.0307842, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398083316111Acc:[0.5779114, 5.850235, 7.8876953]Gyro:[-0.030456543, 0.003112793, 0.013961792]Mag:[0.75683594, -48.39325, -10.916138]Pre:nullrot:[0.040866073, 0.296746, 0.95358485, 0.0307842, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398150790476Acc:[0.39595032, 5.4767456, 8.419205]Gyro:[-0.030456543, 0.003112793, 0.013961792]Mag:[0.75683594, -48.39325, -10.916138]Pre:nullrot:[0.040866073, 0.296746, 0.95358485, 0.0307842, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398214389109Acc:[1.2003937, 5.5868683, 6.829468]Gyro:[-0.030456543, 0.003112793, 0.013961792]Mag:[0.75683594, -48.39325, -10.916138]Pre:nullrot:[0.040866073, 0.296746, 0.95358485, 0.0307842, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398278170848Acc:[1.0854797, 5.7496796, 8.361755]Gyro:[-0.030456543, 0.003112793, 0.013961792]Mag:[0.75683594, -48.39325, -10.916138]Pre:nullrot:[0.040866073, 0.296746, 0.95358485, 0.0307842, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398284732127Acc:[1.0854797, 5.7496796, 8.361755]Gyro:[-0.030456543, 0.003112793, 0.013961792]Mag:[0.75683594, -48.39325, -10.916138]Pre:nullrot:[0.03744038, 0.3059169, 0.9510461, 0.022899868, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398284732127Acc:[1.0854797, 5.7496796, 8.361755]Gyro:[-0.034454346, 0.006164551, 0.020751953]Mag:[0.75683594, -48.39325, -10.916138]Pre:nullrot:[0.03744038, 0.3059169, 0.9510461, 0.022899868, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398284732127Acc:[1.0854797, 5.7496796, 8.361755]Gyro:[-0.034454346, 0.006164551, 0.020751953]Mag:[-0.21972656, -48.617554, -11.140442]Pre:nullrot:[0.03744038, 0.3059169, 0.9510461, 0.022899868, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398343539500Acc:[1.095047, 5.538986, 8.251617]Gyro:[-0.034454346, 0.006164551, 0.020751953]Mag:[-0.21972656, -48.617554, -11.140442]Pre:nullrot:[0.03744038, 0.3059169, 0.9510461, 0.022899868, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398405490183Acc:[0.87957764, 5.4288635, 8.189362]Gyro:[-0.034454346, 0.006164551, 0.020751953]Mag:[-0.21972656, -48.617554, -11.140442]Pre:nullrot:[0.03744038, 0.3059169, 0.9510461, 0.022899868, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398469149851Acc:[0.70240784, 5.7065887, 7.5285645]Gyro:[-0.034454346, 0.006164551, 0.020751953]Mag:[-0.21972656, -48.617554, -11.140442]Pre:nullrot:[0.03744038, 0.3059169, 0.9510461, 0.022899868, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398486143885Acc:[0.70240784, 5.7065887, 7.5285645]Gyro:[-0.034454346, 0.006164551, 0.020751953]Mag:[-0.21972656, -48.617554, -11.140442]Pre:nullrot:[0.05955337, 0.30498192, 0.9498249, 0.03566528, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398486143885Acc:[0.70240784, 5.7065887, 7.5285645]Gyro:[-0.034454346, 0.006164551, 0.020751953]Mag:[0.0061035156, -48.76709, -11.21521]Pre:nullrot:[0.05955337, 0.30498192, 0.9498249, 0.03566528, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398486143885Acc:[0.70240784, 5.7065887, 7.5285645]Gyro:[-0.027282715, 0.00541687, 0.028701782]Mag:[0.0061035156, -48.76709, -11.21521]Pre:nullrot:[0.05955337, 0.30498192, 0.9498249, 0.03566528, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398532805262Acc:[1.1812439, 5.5629272, 7.5525055]Gyro:[-0.027282715, 0.00541687, 0.028701782]Mag:[0.0061035156, -48.76709, -11.21521]Pre:nullrot:[0.05955337, 0.30498192, 0.9498249, 0.03566528, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398596464930Acc:[0.5491791, 5.352249, 9.214081]Gyro:[-0.027282715, 0.00541687, 0.028701782]Mag:[0.0061035156, -48.76709, -11.21521]Pre:nullrot:[0.05955337, 0.30498192, 0.9498249, 0.03566528, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398660155116Acc:[0.31454468, 5.6347656, 6.6714478]Gyro:[-0.027282715, 0.00541687, 0.028701782]Mag:[0.0061035156, -48.76709, -11.21521]Pre:nullrot:[0.05955337, 0.30498192, 0.9498249, 0.03566528, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398687559901Acc:[0.31454468, 5.6347656, 6.6714478]Gyro:[-0.027282715, 0.00541687, 0.028701782]Mag:[0.08087158, -48.542786, -11.21521]Pre:nullrot:[0.05955337, 0.30498192, 0.9498249, 0.03566528, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398687559901Acc:[0.31454468, 5.6347656, 6.6714478]Gyro:[-0.027282715, 0.00541687, 0.028701782]Mag:[0.08087158, -48.542786, -11.21521]Pre:nullrot:[0.06097225, 0.30133522, 0.95085806, 0.036720935, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398687559901Acc:[0.31454468, 5.6347656, 6.6714478]Gyro:[-0.015014648, -1.373291E-4, 0.039489746]Mag:[0.08087158, -48.542786, -11.21521]Pre:nullrot:[0.06097225, 0.30133522, 0.95085806, 0.036720935, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398723814784Acc:[0.8412628, 5.4336395, 8.423996]Gyro:[-0.015014648, -1.373291E-4, 0.039489746]Mag:[0.08087158, -48.542786, -11.21521]Pre:nullrot:[0.06097225, 0.30133522, 0.95085806, 0.036720935, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398787474452Acc:[0.93704224, 5.4528046, 8.222885]Gyro:[-0.015014648, -1.373291E-4, 0.039489746]Mag:[0.08087158, -48.542786, -11.21521]Pre:nullrot:[0.06097225, 0.30133522, 0.95085806, 0.036720935, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398851164637Acc:[0.6305847, 5.213379, 8.850159]Gyro:[-0.015014648, -1.373291E-4, 0.039489746]Mag:[0.08087158, -48.542786, -11.21521]Pre:nullrot:[0.06097225, 0.30133522, 0.95085806, 0.036720935, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398914610682Acc:[0.73114014, 4.9548035, 8.347382]Gyro:[-0.015014648, -1.373291E-4, 0.039489746]Mag:[0.08087158, -48.542786, -11.21521]Pre:nullrot:[0.06097225, 0.30133522, 0.95085806, 0.036720935, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398889799891Acc:[0.73114014, 4.9548035, 8.347382]Gyro:[-0.015014648, -1.373291E-4, 0.039489746]Mag:[0.23040771, -48.542786, -11.21521]Pre:nullrot:[0.06097225, 0.30133522, 0.95085806, 0.036720935, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398889799891Acc:[0.73114014, 4.9548035, 8.347382]Gyro:[-0.015014648, -1.373291E-4, 0.039489746]Mag:[0.23040771, -48.542786, -11.21521]Pre:nullrot:[0.046718676, 0.29583684, 0.95364714, 0.0292418, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398889799891Acc:[0.73114014, 4.9548035, 8.347382]Gyro:[-0.004272461, -0.009185791, 0.05255127]Mag:[0.23040771, -48.542786, -11.21521]Pre:nullrot:[0.046718676, 0.29583684, 0.95364714, 0.0292418, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30398978483973Acc:[0.8747864, 4.878189, 8.926788]Gyro:[-0.004272461, -0.009185791, 0.05255127]Mag:[0.23040771, -48.542786, -11.21521]Pre:nullrot:[0.046718676, 0.29583684, 0.95364714, 0.0292418, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399042174159Acc:[1.1764526, 5.084091, 8.558075]Gyro:[-0.004272461, -0.009185791, 0.05255127]Mag:[0.23040771, -48.542786, -11.21521]Pre:nullrot:[0.046718676, 0.29583684, 0.95364714, 0.0292418, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399105833827Acc:[1.7750092, 5.2708282, 8.155853]Gyro:[-0.004272461, -0.009185791, 0.05255127]Mag:[0.23040771, -48.542786, -11.21521]Pre:nullrot:[0.046718676, 0.29583684, 0.95364714, 0.0292418, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399090391932Acc:[1.7750092, 5.2708282, 8.155853]Gyro:[-0.004272461, -0.009185791, 0.05255127]Mag:[0.23040771, -48.542786, -11.21521]Pre:nullrot:[0.04649809, 0.27699316, 0.95942354, 0.024882834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399090391932Acc:[1.7750092, 5.2708282, 8.155853]Gyro:[0.0026397705, -0.019042969, 0.06417847]Mag:[0.23040771, -48.542786, -11.21521]Pre:nullrot:[0.04649809, 0.27699316, 0.95942354, 0.024882834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399090391932Acc:[1.7750092, 5.2708282, 8.155853]Gyro:[0.0026397705, -0.019042969, 0.06417847]Mag:[-0.21820068, -48.242188, -11.140442]Pre:nullrot:[0.04649809, 0.27699316, 0.95942354, 0.024882834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399169524012Acc:[2.249054, 5.1176147, 7.76799]Gyro:[0.0026397705, -0.019042969, 0.06417847]Mag:[-0.21820068, -48.242188, -11.140442]Pre:nullrot:[0.04649809, 0.27699316, 0.95942354, 0.024882834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399233244716Acc:[1.8899231, 5.558136, 7.5046234]Gyro:[0.0026397705, -0.019042969, 0.06417847]Mag:[-0.21820068, -48.242188, -11.140442]Pre:nullrot:[0.04649809, 0.27699316, 0.95942354, 0.024882834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399296873866Acc:[1.7654266, 5.6586914, 7.246048]Gyro:[0.0026397705, -0.019042969, 0.06417847]Mag:[-0.21820068, -48.242188, -11.140442]Pre:nullrot:[0.04649809, 0.27699316, 0.95942354, 0.024882834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399291807948Acc:[1.7654266, 5.6586914, 7.246048]Gyro:[0.0026397705, -0.019042969, 0.06417847]Mag:[-1.1932373, -48.76709, -10.6918335]Pre:nullrot:[0.04649809, 0.27699316, 0.95942354, 0.024882834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399291807948Acc:[1.7654266, 5.6586914, 7.246048]Gyro:[0.0055389404, -0.029937744, 0.066711426]Mag:[-1.1932373, -48.76709, -10.6918335]Pre:nullrot:[0.04649809, 0.27699316, 0.95942354, 0.024882834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399291807948Acc:[1.7654266, 5.6586914, 7.246048]Gyro:[0.0055389404, -0.029937744, 0.066711426]Mag:[-1.1932373, -48.76709, -10.6918335]Pre:nullrot:[0.070389815, 0.26741344, 0.96058965, 0.02833452, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399360533534Acc:[1.2387085, 5.835861, 7.8206635]Gyro:[0.0055389404, -0.029937744, 0.066711426]Mag:[-1.1932373, -48.76709, -10.6918335]Pre:nullrot:[0.070389815, 0.26741344, 0.96058965, 0.02833452, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399424193202Acc:[1.3392639, 5.467163, 8.328232]Gyro:[0.0055389404, -0.029937744, 0.066711426]Mag:[-1.1932373, -48.76709, -10.6918335]Pre:nullrot:[0.070389815, 0.26741344, 0.96058965, 0.02833452, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399487883387Acc:[1.3344727, 5.438431, 8.040924]Gyro:[0.0055389404, -0.029937744, 0.066711426]Mag:[-1.1932373, -48.76709, -10.6918335]Pre:nullrot:[0.070389815, 0.26741344, 0.96058965, 0.02833452, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399493223964Acc:[1.3344727, 5.438431, 8.040924]Gyro:[0.0055389404, -0.029937744, 0.066711426]Mag:[-1.1932373, -48.76709, -10.6918335]Pre:nullrot:[0.100256346, 0.29160127, 0.9506218, 0.035150837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399493223964Acc:[1.3344727, 5.438431, 8.040924]Gyro:[0.0055389404, -0.029937744, 0.066711426]Mag:[-2.394104, -48.841858, -10.466003]Pre:nullrot:[0.100256346, 0.29160127, 0.9506218, 0.035150837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399493223964Acc:[1.3344727, 5.438431, 8.040924]Gyro:[0.0029449463, -0.044326782, 0.04699707]Mag:[-2.394104, -48.841858, -10.466003]Pre:nullrot:[0.100256346, 0.29160127, 0.9506218, 0.035150837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399551543055Acc:[1.4924927, 5.0505676, 8.227676]Gyro:[0.0029449463, -0.044326782, 0.04699707]Mag:[-2.394104, -48.841858, -10.466003]Pre:nullrot:[0.100256346, 0.29160127, 0.9506218, 0.035150837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30399615202723Acc:[1.1046295, 5.222946, 8.031357]Gyro:[0.0029449463, -0.044326782, 0.04699707]Mag:[-2.394104, -48.841858, -10.466003]Pre:nullrot:[0.100256346, 0.29160127, 0.9506218, 0.035150837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
