time:27630004935593Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197119437546Acc:[0.5348053, 8.349777, -6.2907715]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197183524460Acc:[1.2243347, 8.0816345, -5.376175]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197246634812Acc:[1.7750092, 8.330627, 2.936493]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197310324997Acc:[0.75987244, 8.785522, 2.826355]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197373923630Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:[-0.008102417, 4.272461E-4, -1.9836426E-4]Mag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200658260143Acc:[1.6552887, 8.244431, 7.0832367]Gyro:[0.121414185, -0.045791626, -0.05091858]Mag:[-0.5187988, -68.11676, -2.6657104]Pre:nullrot:[0.07873756, 0.49258578, 0.86526436, 0.049771648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200674159802Acc:[1.0615387, 8.416824, 5.723343]Gyro:[0.121414185, -0.045791626, -0.05091858]Mag:[-0.5187988, -68.11676, -2.6657104]Pre:nullrot:[0.07873756, 0.49258578, 0.86526436, 0.049771648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200690089977Acc:[1.0806885, 8.684967, 4.7848053]Gyro:[0.121414185, -0.045791626, -0.05091858]Mag:[-0.5187988, -68.11676, -2.6657104]Pre:nullrot:[0.07873756, 0.49258578, 0.86526436, 0.049771648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200705989636Acc:[1.4637604, 8.761581, 4.3825836]Gyro:[0.121414185, -0.045791626, -0.05091858]Mag:[-0.5187988, -68.11676, -2.6657104]Pre:nullrot:[0.07873756, 0.49258578, 0.86526436, 0.049771648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200721889294Acc:[1.8085175, 8.5125885, 4.325119]Gyro:[0.121414185, -0.045791626, -0.05091858]Mag:[-0.5187988, -68.11676, -2.6657104]Pre:nullrot:[0.07873756, 0.49258578, 0.86526436, 0.049771648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200737819470Acc:[2.1532898, 8.206131, 4.6315765]Gyro:[0.121414185, -0.045791626, -0.05091858]Mag:[-0.5187988, -68.11676, -2.6657104]Pre:nullrot:[0.07873756, 0.49258578, 0.86526436, 0.049771648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200753719128Acc:[1.7127533, 7.8996735, 4.957199]Gyro:[0.121414185, -0.045791626, -0.05091858]Mag:[-0.5187988, -68.11676, -2.6657104]Pre:nullrot:[0.07873756, 0.49258578, 0.86526436, 0.049771648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200769618786Acc:[1.6744537, 7.937973, 4.727356]Gyro:[0.121414185, -0.045791626, -0.05091858]Mag:[-0.5187988, -68.11676, -2.6657104]Pre:nullrot:[0.07873756, 0.49258578, 0.86526436, 0.049771648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200785548962Acc:[0.33369446, 8.397659, 2.2756805]Gyro:[0.121414185, -0.045791626, -0.05091858]Mag:[-0.5187988, -68.11676, -2.6657104]Pre:nullrot:[0.07873756, 0.49258578, 0.86526436, 0.049771648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200801448620Acc:[-0.7772217, 9.317032, -0.3100586]Gyro:[0.121414185, -0.045791626, -0.05091858]Mag:[-0.5187988, -68.11676, -2.6657104]Pre:nullrot:[0.07873756, 0.49258578, 0.86526436, 0.049771648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200817348278Acc:[0.6018524, 9.451111, -0.6548157]Gyro:[0.121414185, -0.045791626, -0.05091858]Mag:[-0.5187988, -68.11676, -2.6657104]Pre:nullrot:[0.07873756, 0.49258578, 0.86526436, 0.049771648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200833247936Acc:[1.5978394, 8.761581, -1.1911163]Gyro:[0.121414185, -0.045791626, -0.05091858]Mag:[-0.5187988, -68.11676, -2.6657104]Pre:nullrot:[0.07873756, 0.49258578, 0.86526436, 0.049771648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200796016491Acc:[1.5978394, 8.761581, -1.1911163]Gyro:[0.121414185, -0.045791626, -0.05091858]Mag:[0.0061035156, -69.392395, -2.140808]Pre:nullrot:[0.07873756, 0.49258578, 0.86526436, 0.049771648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200796016491Acc:[1.5978394, 8.761581, -1.1911163]Gyro:[0.121414185, -0.045791626, -0.05091858]Mag:[0.0061035156, -69.392395, -2.140808]Pre:nullrot:[0.082580514, 0.45253545, 0.88672274, 0.045988668, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200796016491Acc:[1.5978394, 8.761581, -1.1911163]Gyro:[0.11010742, -0.041793823, -0.045547485]Mag:[0.0061035156, -69.392395, -2.140808]Pre:nullrot:[0.082580514, 0.45253545, 0.88672274, 0.045988668, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200849178112Acc:[1.4062958, 8.665817, -0.84635925]Gyro:[0.11010742, -0.041793823, -0.045547485]Mag:[0.0061035156, -69.392395, -2.140808]Pre:nullrot:[0.082580514, 0.45253545, 0.88672274, 0.045988668, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200865077770Acc:[1.1956024, 8.416824, 0.49440002]Gyro:[0.11010742, -0.041793823, -0.045547485]Mag:[0.0061035156, -69.392395, -2.140808]Pre:nullrot:[0.082580514, 0.45253545, 0.88672274, 0.045988668, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200880977429Acc:[0.8125305, 8.91481, 1.2030792]Gyro:[0.11010742, -0.041793823, -0.045547485]Mag:[0.0061035156, -69.392395, -2.140808]Pre:nullrot:[0.082580514, 0.45253545, 0.88672274, 0.045988668, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200896907604Acc:[0.83169556, 8.799896, 0.2454071]Gyro:[0.11010742, -0.041793823, -0.045547485]Mag:[0.0061035156, -69.392395, -2.140808]Pre:nullrot:[0.082580514, 0.45253545, 0.88672274, 0.045988668, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200912807263Acc:[1.0232239, 8.435974, -1.114502]Gyro:[0.11010742, -0.041793823, -0.045547485]Mag:[0.0061035156, -69.392395, -2.140808]Pre:nullrot:[0.082580514, 0.45253545, 0.88672274, 0.045988668, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200928706921Acc:[1.0423737, 8.742432, -2.60849]Gyro:[0.11010742, -0.041793823, -0.045547485]Mag:[0.0061035156, -69.392395, -2.140808]Pre:nullrot:[0.082580514, 0.45253545, 0.88672274, 0.045988668, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200944637097Acc:[0.8125305, 9.221268, -4.064163]Gyro:[0.11010742, -0.041793823, -0.045547485]Mag:[0.0061035156, -69.392395, -2.140808]Pre:nullrot:[0.082580514, 0.45253545, 0.88672274, 0.045988668, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200960536755Acc:[0.9849243, 9.202118, -5.1176147]Gyro:[0.11010742, -0.041793823, -0.045547485]Mag:[0.0061035156, -69.392395, -2.140808]Pre:nullrot:[0.082580514, 0.45253545, 0.88672274, 0.045988668, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200976436413Acc:[0.8699951, 9.087189, -5.0410004]Gyro:[0.11010742, -0.041793823, -0.045547485]Mag:[0.0061035156, -69.392395, -2.140808]Pre:nullrot:[0.082580514, 0.45253545, 0.88672274, 0.045988668, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200992366589Acc:[0.79338074, 8.589203, -3.6236267]Gyro:[0.11010742, -0.041793823, -0.045547485]Mag:[0.0061035156, -69.392395, -2.140808]Pre:nullrot:[0.082580514, 0.45253545, 0.88672274, 0.045988668, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201008266247Acc:[1.1381531, 8.608353, -1.3826599]Gyro:[0.11010742, -0.041793823, -0.045547485]Mag:[0.0061035156, -69.392395, -2.140808]Pre:nullrot:[0.082580514, 0.45253545, 0.88672274, 0.045988668, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201024165905Acc:[1.7702179, 8.589203, -0.5973511]Gyro:[0.11010742, -0.041793823, -0.045547485]Mag:[0.0061035156, -69.392395, -2.140808]Pre:nullrot:[0.082580514, 0.45253545, 0.88672274, 0.045988668, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201040096081Acc:[1.9617462, 8.627502, -0.86550903]Gyro:[0.11010742, -0.041793823, -0.045547485]Mag:[0.0061035156, -69.392395, -2.140808]Pre:nullrot:[0.082580514, 0.45253545, 0.88672274, 0.045988668, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200997463024Acc:[1.9617462, 8.627502, -0.86550903]Gyro:[0.11010742, -0.041793823, -0.045547485]Mag:[1.2054443, -77.568054, 7.234192]Pre:nullrot:[0.082580514, 0.45253545, 0.88672274, 0.045988668, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200997463024Acc:[1.9617462, 8.627502, -0.86550903]Gyro:[0.11010742, -0.041793823, -0.045547485]Mag:[1.2054443, -77.568054, 7.234192]Pre:nullrot:[0.14041209, 0.56755406, 0.8058257, 0.09387114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30200997463024Acc:[1.9617462, 8.627502, -0.86550903]Gyro:[0.11846924, -0.03842163, -0.04374695]Mag:[1.2054443, -77.568054, 7.234192]Pre:nullrot:[0.14041209, 0.56755406, 0.8058257, 0.09387114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201055995739Acc:[1.8468323, 8.838196, -1.4592743]Gyro:[0.11846924, -0.03842163, -0.04374695]Mag:[1.2054443, -77.568054, 7.234192]Pre:nullrot:[0.14041209, 0.56755406, 0.8058257, 0.09387114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201071895397Acc:[1.387146, 9.029739, -2.2445679]Gyro:[0.11846924, -0.03842163, -0.04374695]Mag:[1.2054443, -77.568054, 7.234192]Pre:nullrot:[0.14041209, 0.56755406, 0.8058257, 0.09387114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201087825573Acc:[0.83169556, 9.719269, -0.36750793]Gyro:[0.11846924, -0.03842163, -0.04374695]Mag:[1.2054443, -77.568054, 7.234192]Pre:nullrot:[0.14041209, 0.56755406, 0.8058257, 0.09387114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201103725231Acc:[1.0423737, 9.834183, 0.034713745]Gyro:[0.11846924, -0.03842163, -0.04374695]Mag:[1.2054443, -77.568054, 7.234192]Pre:nullrot:[0.14041209, 0.56755406, 0.8058257, 0.09387114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201119624890Acc:[1.2722168, 9.738419, 0.1304779]Gyro:[0.11846924, -0.03842163, -0.04374695]Mag:[1.2054443, -77.568054, 7.234192]Pre:nullrot:[0.14041209, 0.56755406, 0.8058257, 0.09387114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201135524548Acc:[1.1956024, 9.910797, -0.099365234]Gyro:[0.11846924, -0.03842163, -0.04374695]Mag:[1.2054443, -77.568054, 7.234192]Pre:nullrot:[0.14041209, 0.56755406, 0.8058257, 0.09387114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201151454724Acc:[1.0998383, 9.872498, 0.26455688]Gyro:[0.11846924, -0.03842163, -0.04374695]Mag:[1.2054443, -77.568054, 7.234192]Pre:nullrot:[0.14041209, 0.56755406, 0.8058257, 0.09387114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201167354382Acc:[1.0806885, 9.700104, 0.5135498]Gyro:[0.11846924, -0.03842163, -0.04374695]Mag:[1.2054443, -77.568054, 7.234192]Pre:nullrot:[0.14041209, 0.56755406, 0.8058257, 0.09387114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201183254040Acc:[1.0232239, 9.910797, -0.061050415]Gyro:[0.11846924, -0.03842163, -0.04374695]Mag:[1.2054443, -77.568054, 7.234192]Pre:nullrot:[0.14041209, 0.56755406, 0.8058257, 0.09387114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201199184216Acc:[1.0423737, 9.700104, -1.0570374]Gyro:[0.11846924, -0.03842163, -0.04374695]Mag:[1.2054443, -77.568054, 7.234192]Pre:nullrot:[0.14041209, 0.56755406, 0.8058257, 0.09387114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201215083874Acc:[1.118988, 9.336197, -2.3786469]Gyro:[0.11846924, -0.03842163, -0.04374695]Mag:[1.2054443, -77.568054, 7.234192]Pre:nullrot:[0.14041209, 0.56755406, 0.8058257, 0.09387114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201230983532Acc:[1.1764526, 9.048889, -3.0490112]Gyro:[0.11846924, -0.03842163, -0.04374695]Mag:[1.2054443, -77.568054, 7.234192]Pre:nullrot:[0.14041209, 0.56755406, 0.8058257, 0.09387114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201246913708Acc:[1.118988, 8.857346, -3.6427765]Gyro:[0.11846924, -0.03842163, -0.04374695]Mag:[1.2054443, -77.568054, 7.234192]Pre:nullrot:[0.14041209, 0.56755406, 0.8058257, 0.09387114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201198879040Acc:[1.118988, 8.857346, -3.6427765]Gyro:[0.11846924, -0.03842163, -0.04374695]Mag:[1.0559082, -82.14264, 14.059448]Pre:nullrot:[0.14041209, 0.56755406, 0.8058257, 0.09387114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201198879040Acc:[1.118988, 8.857346, -3.6427765]Gyro:[0.11846924, -0.03842163, -0.04374695]Mag:[1.0559082, -82.14264, 14.059448]Pre:nullrot:[0.40414345, 0.60289836, 0.6165029, 0.3051326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201198879040Acc:[1.118988, 8.857346, -3.6427765]Gyro:[0.2030487, -0.061767578, -0.060424805]Mag:[1.0559082, -82.14264, 14.059448]Pre:nullrot:[0.40414345, 0.60289836, 0.6165029, 0.3051326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201262813366Acc:[1.1573029, 8.704117, -3.9300842]Gyro:[0.2030487, -0.061767578, -0.060424805]Mag:[1.0559082, -82.14264, 14.059448]Pre:nullrot:[0.40414345, 0.60289836, 0.6165029, 0.3051326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201278713024Acc:[1.3105316, 8.570053, -4.0450134]Gyro:[0.2030487, -0.061767578, -0.060424805]Mag:[1.0559082, -82.14264, 14.059448]Pre:nullrot:[0.40414345, 0.60289836, 0.6165029, 0.3051326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201294643200Acc:[1.2147675, 8.35936, -4.7536926]Gyro:[0.2030487, -0.061767578, -0.060424805]Mag:[1.0559082, -82.14264, 14.059448]Pre:nullrot:[0.40414345, 0.60289836, 0.6165029, 0.3051326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201310542858Acc:[0.9274597, 8.89566, -5.0218353]Gyro:[0.2030487, -0.061767578, -0.060424805]Mag:[1.0559082, -82.14264, 14.059448]Pre:nullrot:[0.40414345, 0.60289836, 0.6165029, 0.3051326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201326442517Acc:[1.1381531, 8.819046, -4.179077]Gyro:[0.2030487, -0.061767578, -0.060424805]Mag:[1.0559082, -82.14264, 14.059448]Pre:nullrot:[0.40414345, 0.60289836, 0.6165029, 0.3051326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201342342175Acc:[1.5978394, 8.167816, -2.991562]Gyro:[0.2030487, -0.061767578, -0.060424805]Mag:[1.0559082, -82.14264, 14.059448]Pre:nullrot:[0.40414345, 0.60289836, 0.6165029, 0.3051326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201358272351Acc:[1.3296814, 8.148666, -2.340332]Gyro:[0.2030487, -0.061767578, -0.060424805]Mag:[1.0559082, -82.14264, 14.059448]Pre:nullrot:[0.40414345, 0.60289836, 0.6165029, 0.3051326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201374172009Acc:[1.0040741, 8.857346, -1.6316528]Gyro:[0.2030487, -0.061767578, -0.060424805]Mag:[1.0559082, -82.14264, 14.059448]Pre:nullrot:[0.40414345, 0.60289836, 0.6165029, 0.3051326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201390071667Acc:[0.8699951, 9.048889, -1.4784241]Gyro:[0.2030487, -0.061767578, -0.060424805]Mag:[1.0559082, -82.14264, 14.059448]Pre:nullrot:[0.40414345, 0.60289836, 0.6165029, 0.3051326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201406001843Acc:[0.8891449, 9.125504, -1.3634949]Gyro:[0.2030487, -0.061767578, -0.060424805]Mag:[1.0559082, -82.14264, 14.059448]Pre:nullrot:[0.40414345, 0.60289836, 0.6165029, 0.3051326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201421901501Acc:[0.85084534, 9.2404175, -1.0762024]Gyro:[0.2030487, -0.061767578, -0.060424805]Mag:[1.0559082, -82.14264, 14.059448]Pre:nullrot:[0.40414345, 0.60289836, 0.6165029, 0.3051326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201437801159Acc:[0.85084534, 9.355347, -0.73143005]Gyro:[0.2030487, -0.061767578, -0.060424805]Mag:[1.0559082, -82.14264, 14.059448]Pre:nullrot:[0.40414345, 0.60289836, 0.6165029, 0.3051326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201400295056Acc:[0.85084534, 9.355347, -0.73143005]Gyro:[0.2030487, -0.061767578, -0.060424805]Mag:[1.0559082, -82.14264, 14.059448]Pre:nullrot:[0.5646566, 0.52037066, 0.4892291, 0.41356036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201400295056Acc:[0.85084534, 9.355347, -0.73143005]Gyro:[0.2030487, -0.061767578, -0.060424805]Mag:[0.831604, -84.16748, 17.733765]Pre:nullrot:[0.5646566, 0.52037066, 0.4892291, 0.41356036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201400295056Acc:[0.85084534, 9.355347, -0.73143005]Gyro:[0.2232666, -0.0770874, -0.064437866]Mag:[0.831604, -84.16748, 17.733765]Pre:nullrot:[0.5646566, 0.52037066, 0.4892291, 0.41356036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201453731335Acc:[1.1573029, 9.048889, 0.053863525]Gyro:[0.2232666, -0.0770874, -0.064437866]Mag:[0.831604, -84.16748, 17.733765]Pre:nullrot:[0.5646566, 0.52037066, 0.4892291, 0.41356036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201469630993Acc:[1.4254456, 8.876511, 0.78170776]Gyro:[0.2232666, -0.0770874, -0.064437866]Mag:[0.831604, -84.16748, 17.733765]Pre:nullrot:[0.5646566, 0.52037066, 0.4892291, 0.41356036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201485530651Acc:[2.114975, 8.857346, 0.8200073]Gyro:[0.2232666, -0.0770874, -0.064437866]Mag:[0.831604, -84.16748, 17.733765]Pre:nullrot:[0.5646566, 0.52037066, 0.4892291, 0.41356036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201501460827Acc:[2.4597473, 8.761581, 0.628479]Gyro:[0.2232666, -0.0770874, -0.064437866]Mag:[0.831604, -84.16748, 17.733765]Pre:nullrot:[0.5646566, 0.52037066, 0.4892291, 0.41356036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201517360485Acc:[2.2107544, 8.857346, 0.41778564]Gyro:[0.2232666, -0.0770874, -0.064437866]Mag:[0.831604, -84.16748, 17.733765]Pre:nullrot:[0.5646566, 0.52037066, 0.4892291, 0.41356036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201533260143Acc:[1.3679962, 9.317032, -0.999588]Gyro:[0.2232666, -0.0770874, -0.064437866]Mag:[0.831604, -84.16748, 17.733765]Pre:nullrot:[0.5646566, 0.52037066, 0.4892291, 0.41356036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201549190319Acc:[1.4446106, 9.60434, -0.48243713]Gyro:[0.2232666, -0.0770874, -0.064437866]Mag:[0.831604, -84.16748, 17.733765]Pre:nullrot:[0.5646566, 0.52037066, 0.4892291, 0.41356036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201565089977Acc:[1.387146, 9.182968, 0.85832214]Gyro:[0.2232666, -0.0770874, -0.064437866]Mag:[0.831604, -84.16748, 17.733765]Pre:nullrot:[0.5646566, 0.52037066, 0.4892291, 0.41356036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201580989636Acc:[1.4062958, 9.278732, 1.9117737]Gyro:[0.2232666, -0.0770874, -0.064437866]Mag:[0.831604, -84.16748, 17.733765]Pre:nullrot:[0.5646566, 0.52037066, 0.4892291, 0.41356036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201596919811Acc:[1.7510681, 8.91481, 1.7393799]Gyro:[0.2232666, -0.0770874, -0.064437866]Mag:[0.831604, -84.16748, 17.733765]Pre:nullrot:[0.5646566, 0.52037066, 0.4892291, 0.41356036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201612819470Acc:[1.6361389, 9.106354, 1.7393799]Gyro:[0.2232666, -0.0770874, -0.064437866]Mag:[0.831604, -84.16748, 17.733765]Pre:nullrot:[0.5646566, 0.52037066, 0.4892291, 0.41356036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201628719128Acc:[1.6169891, 9.2595825, 1.7010803]Gyro:[0.2232666, -0.0770874, -0.064437866]Mag:[0.831604, -84.16748, 17.733765]Pre:nullrot:[0.5646566, 0.52037066, 0.4892291, 0.41356036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201644649304Acc:[1.6936035, 9.182968, 1.7010803]Gyro:[0.2232666, -0.0770874, -0.064437866]Mag:[0.831604, -84.16748, 17.733765]Pre:nullrot:[0.5646566, 0.52037066, 0.4892291, 0.41356036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201601711071Acc:[1.6936035, 9.182968, 1.7010803]Gyro:[0.2232666, -0.0770874, -0.064437866]Mag:[-0.06866455, -82.81708, 14.808655]Pre:nullrot:[0.5646566, 0.52037066, 0.4892291, 0.41356036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201601711071Acc:[1.6936035, 9.182968, 1.7010803]Gyro:[0.2272644, -0.094070435, -0.067092896]Mag:[-0.06866455, -82.81708, 14.808655]Pre:nullrot:[0.5646566, 0.52037066, 0.4892291, 0.41356036, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201601711071Acc:[1.6936035, 9.182968, 1.7010803]Gyro:[0.2272644, -0.094070435, -0.067092896]Mag:[-0.06866455, -82.81708, 14.808655]Pre:nullrot:[0.47488093, 0.5818257, 0.56641656, 0.3393218, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201660548962Acc:[1.6936035, 9.068039, 2.0650024]Gyro:[0.2272644, -0.094070435, -0.067092896]Mag:[-0.06866455, -82.81708, 14.808655]Pre:nullrot:[0.47488093, 0.5818257, 0.56641656, 0.3393218, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201676448620Acc:[1.7702179, 8.876511, 2.237381]Gyro:[0.2272644, -0.094070435, -0.067092896]Mag:[-0.06866455, -82.81708, 14.808655]Pre:nullrot:[0.47488093, 0.5818257, 0.56641656, 0.3393218, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201692378796Acc:[1.7127533, 8.89566, 2.1607666]Gyro:[0.2272644, -0.094070435, -0.067092896]Mag:[-0.06866455, -82.81708, 14.808655]Pre:nullrot:[0.47488093, 0.5818257, 0.56641656, 0.3393218, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201708278454Acc:[1.7127533, 8.6466675, 1.3946228]Gyro:[0.2272644, -0.094070435, -0.067092896]Mag:[-0.06866455, -82.81708, 14.808655]Pre:nullrot:[0.47488093, 0.5818257, 0.56641656, 0.3393218, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201724178112Acc:[0.9466095, 8.91481, 1.1647797]Gyro:[0.2272644, -0.094070435, -0.067092896]Mag:[-0.06866455, -82.81708, 14.808655]Pre:nullrot:[0.47488093, 0.5818257, 0.56641656, 0.3393218, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201740108288Acc:[1.1381531, 8.991425, 2.601303]Gyro:[0.2272644, -0.094070435, -0.067092896]Mag:[-0.06866455, -82.81708, 14.808655]Pre:nullrot:[0.47488093, 0.5818257, 0.56641656, 0.3393218, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30201756007946Acc:[1.2147675, 8.723282, 4.4017334]Gyro:[0.2272644, -0.094070435, -0.067092896]Mag:[-0.06866455, -82.81708, 14.808655]Pre:nullrot:[0.47488093, 0.5818257, 0.56641656, 0.3393218, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
