time:27630004933800Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737052693810Acc:[1.865982, 7.6075745, 5.359421]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737116353478Acc:[0.0032958984, 7.7177124, 5.7903748]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737179524864Acc:[-1.4811096, 8.18219, 5.6706696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737243672814Acc:[-0.27922058, 7.712921, 5.914871]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737307332482Acc:[-0.97354126, 7.8134766, 4.5837097]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737370992150Acc:[-1.7013855, 7.521393, 5.13916]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737434133019Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737409322228Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:nullMag:nullPre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737409322228Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:nullMag:[10.131836, -60.617065, -7.8414917]Pre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737409322228Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:[0.020767212, 0.0026245117, -0.0028686523]Mag:[10.131836, -60.617065, -7.8414917]Pre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742782710649Acc:[0.209198, 7.305908, 6.22612]Gyro:[0.022521973, -0.007797241, -0.0027313232]Mag:[2.105713, -57.54242, -8.215332]Pre:nullrot:[0.029785765, 0.41161287, 0.9100127, 0.03955403, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742846370317Acc:[0.36721802, 7.5836487, 6.135147]Gyro:[0.022521973, -0.007797241, -0.0027313232]Mag:[2.105713, -57.54242, -8.215332]Pre:nullrot:[0.029785765, 0.41161287, 0.9100127, 0.03955403, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742846492387Acc:[0.36721802, 7.5836487, 6.135147]Gyro:[0.022521973, -0.007797241, -0.0027313232]Mag:[2.105713, -57.54242, -8.215332]Pre:nullrot:[0.030378057, 0.4115696, 0.90995485, 0.04086352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742846492387Acc:[0.36721802, 7.5836487, 6.135147]Gyro:[0.022521973, -0.007797241, -0.0027313232]Mag:[2.180481, -57.54242, -8.065796]Pre:nullrot:[0.030378057, 0.4115696, 0.90995485, 0.04086352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742846492387Acc:[0.36721802, 7.5836487, 6.135147]Gyro:[0.0206604, -0.011383057, -0.0023956299]Mag:[2.180481, -57.54242, -8.065796]Pre:nullrot:[0.030378057, 0.4115696, 0.90995485, 0.04086352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742909968949Acc:[-0.06852722, 7.4926605, 6.6235657]Gyro:[0.0206604, -0.011383057, -0.0023956299]Mag:[2.180481, -57.54242, -8.065796]Pre:nullrot:[0.030378057, 0.4115696, 0.90995485, 0.04086352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28742973140336Acc:[0.65930176, 7.4926605, 5.9340363]Gyro:[0.0206604, -0.011383057, -0.0023956299]Mag:[2.180481, -57.54242, -8.065796]Pre:nullrot:[0.030378057, 0.4115696, 0.90995485, 0.04086352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743037410356Acc:[0.05117798, 7.296341, 6.7624207]Gyro:[0.0206604, -0.011383057, -0.0023956299]Mag:[2.180481, -57.54242, -8.065796]Pre:nullrot:[0.030378057, 0.4115696, 0.90995485, 0.04086352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743047908403Acc:[0.05117798, 7.296341, 6.7624207]Gyro:[0.0206604, -0.011383057, -0.0023956299]Mag:[2.180481, -57.54242, -8.065796]Pre:nullrot:[0.03214263, 0.4150941, 0.9082227, 0.04237082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743047908403Acc:[0.05117798, 7.296341, 6.7624207]Gyro:[0.0206604, -0.011383057, -0.0023956299]Mag:[2.180481, -57.691956, -7.91626]Pre:nullrot:[0.03214263, 0.4150941, 0.9082227, 0.04237082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743047908403Acc:[0.05117798, 7.296341, 6.7624207]Gyro:[0.01876831, -0.013442993, -7.171631E-4]Mag:[2.180481, -57.691956, -7.91626]Pre:nullrot:[0.03214263, 0.4150941, 0.9082227, 0.04237082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743101100541Acc:[0.10864258, 7.4878693, 6.24527]Gyro:[0.01876831, -0.013442993, -7.171631E-4]Mag:[2.180481, -57.691956, -7.91626]Pre:nullrot:[0.03214263, 0.4150941, 0.9082227, 0.04237082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743164760209Acc:[0.21878052, 7.4878693, 6.24527]Gyro:[0.01876831, -0.013442993, -7.171631E-4]Mag:[2.180481, -57.691956, -7.91626]Pre:nullrot:[0.03214263, 0.4150941, 0.9082227, 0.04237082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743228450395Acc:[0.34327698, 7.363373, 6.408081]Gyro:[0.01876831, -0.013442993, -7.171631E-4]Mag:[2.180481, -57.691956, -7.91626]Pre:nullrot:[0.03214263, 0.4150941, 0.9082227, 0.04237082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743249324418Acc:[0.34327698, 7.363373, 6.408081]Gyro:[0.01876831, -0.013442993, -7.171631E-4]Mag:[1.6555786, -57.691956, -7.991028]Pre:nullrot:[0.03214263, 0.4150941, 0.9082227, 0.04237082, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743249324418Acc:[0.34327698, 7.363373, 6.408081]Gyro:[0.01876831, -0.013442993, -7.171631E-4]Mag:[1.6555786, -57.691956, -7.991028]Pre:nullrot:[0.029225048, 0.4164333, 0.90793633, 0.0371597, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743249324418Acc:[0.34327698, 7.363373, 6.408081]Gyro:[0.01701355, -0.014129639, 0.0015106201]Mag:[1.6555786, -57.691956, -7.991028]Pre:nullrot:[0.029225048, 0.4164333, 0.90793633, 0.0371597, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743292110063Acc:[0.3863678, 7.3968964, 6.0106506]Gyro:[0.01701355, -0.014129639, 0.0015106201]Mag:[1.6555786, -57.691956, -7.991028]Pre:nullrot:[0.029225048, 0.4164333, 0.90793633, 0.0371597, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743355800248Acc:[0.16610718, 7.617157, 7.1024017]Gyro:[0.01701355, -0.014129639, 0.0015106201]Mag:[1.6555786, -57.691956, -7.991028]Pre:nullrot:[0.029225048, 0.4164333, 0.90793633, 0.0371597, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743419459916Acc:[0.64494324, 7.569275, 5.6275635]Gyro:[0.01701355, -0.014129639, 0.0015106201]Mag:[1.6555786, -57.691956, -7.991028]Pre:nullrot:[0.029225048, 0.4164333, 0.90793633, 0.0371597, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743450740434Acc:[0.64494324, 7.569275, 5.6275635]Gyro:[0.01701355, -0.014129639, 0.0015106201]Mag:[1.6555786, -57.691956, -7.991028]Pre:nullrot:[0.02756118, 0.4174887, 0.90775234, 0.030484319, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743450740434Acc:[0.64494324, 7.569275, 5.6275635]Gyro:[0.01701355, -0.014129639, 0.0015106201]Mag:[0.98114014, -57.691956, -8.065796]Pre:nullrot:[0.02756118, 0.4174887, 0.90775234, 0.030484319, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743450740434Acc:[0.64494324, 7.569275, 5.6275635]Gyro:[0.015380859, -0.013549805, 0.0037384033]Mag:[0.98114014, -57.691956, -8.065796]Pre:nullrot:[0.02756118, 0.4174887, 0.90775234, 0.030484319, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743483150102Acc:[0.18525696, 7.3298492, 6.4128723]Gyro:[0.015380859, -0.013549805, 0.0037384033]Mag:[0.98114014, -57.691956, -8.065796]Pre:nullrot:[0.02756118, 0.4174887, 0.90775234, 0.030484319, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743546809770Acc:[0.26187134, 7.4687195, 5.9436035]Gyro:[0.015380859, -0.013549805, 0.0037384033]Mag:[0.98114014, -57.691956, -8.065796]Pre:nullrot:[0.02756118, 0.4174887, 0.90775234, 0.030484319, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743610499955Acc:[0.209198, 7.5788574, 6.56131]Gyro:[0.015380859, -0.013549805, 0.0037384033]Mag:[0.98114014, -57.691956, -8.065796]Pre:nullrot:[0.02756118, 0.4174887, 0.90775234, 0.030484319, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743674159623Acc:[0.28581238, 7.4256134, 6.3027344]Gyro:[0.015380859, -0.013549805, 0.0037384033]Mag:[0.98114014, -57.691956, -8.065796]Pre:nullrot:[0.02756118, 0.4174887, 0.90775234, 0.030484319, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743651851274Acc:[0.28581238, 7.4256134, 6.3027344]Gyro:[0.015380859, -0.013549805, 0.0037384033]Mag:[1.5060425, -57.691956, -8.140564]Pre:nullrot:[0.02756118, 0.4174887, 0.90775234, 0.030484319, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743651851274Acc:[0.28581238, 7.4256134, 6.3027344]Gyro:[0.0140686035, -0.012069702, 0.005218506]Mag:[1.5060425, -57.691956, -8.140564]Pre:nullrot:[0.02756118, 0.4174887, 0.90775234, 0.030484319, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743651851274Acc:[0.28581238, 7.4256134, 6.3027344]Gyro:[0.0140686035, -0.012069702, 0.005218506]Mag:[1.5060425, -57.691956, -8.140564]Pre:nullrot:[0.030862473, 0.42171872, 0.9055425, 0.03454961, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743737819291Acc:[0.2953949, 7.3537903, 6.001068]Gyro:[0.0140686035, -0.012069702, 0.005218506]Mag:[1.5060425, -57.691956, -8.140564]Pre:nullrot:[0.030862473, 0.42171872, 0.9055425, 0.03454961, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743801509477Acc:[0.30018616, 7.545334, 6.336258]Gyro:[0.0140686035, -0.012069702, 0.005218506]Mag:[1.5060425, -57.691956, -8.140564]Pre:nullrot:[0.030862473, 0.42171872, 0.9055425, 0.03454961, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743865169145Acc:[0.3241272, 7.4447784, 6.5230103]Gyro:[0.0140686035, -0.012069702, 0.005218506]Mag:[1.5060425, -57.691956, -8.140564]Pre:nullrot:[0.030862473, 0.42171872, 0.9055425, 0.03454961, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743853602983Acc:[0.3241272, 7.4447784, 6.5230103]Gyro:[0.0140686035, -0.012069702, 0.005218506]Mag:[1.5808105, -58.06732, -8.215332]Pre:nullrot:[0.030862473, 0.42171872, 0.9055425, 0.03454961, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743853602983Acc:[0.3241272, 7.4447784, 6.5230103]Gyro:[0.0140686035, -0.012069702, 0.005218506]Mag:[1.5808105, -58.06732, -8.215332]Pre:nullrot:[0.03394904, 0.4205688, 0.90584934, 0.037501507, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743853602983Acc:[0.3241272, 7.4447784, 6.5230103]Gyro:[0.013015747, -0.01109314, 0.005630493]Mag:[1.5808105, -58.06732, -8.215332]Pre:nullrot:[0.03394904, 0.4205688, 0.90584934, 0.037501507, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743928828813Acc:[0.44862366, 7.2963257, 5.9579773]Gyro:[0.013015747, -0.01109314, 0.005630493]Mag:[1.5808105, -58.06732, -8.215332]Pre:nullrot:[0.03394904, 0.4205688, 0.90584934, 0.037501507, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28743992518998Acc:[0.28581238, 7.4878693, 6.7863617]Gyro:[0.013015747, -0.01109314, 0.005630493]Mag:[1.5808105, -58.06732, -8.215332]Pre:nullrot:[0.03394904, 0.4205688, 0.90584934, 0.037501507, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744057857133Acc:[0.80296326, 7.593216, 6.40329]Gyro:[0.013015747, -0.01109314, 0.005630493]Mag:[1.5808105, -58.06732, -8.215332]Pre:nullrot:[0.03394904, 0.4205688, 0.90584934, 0.037501507, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744054988481Acc:[0.80296326, 7.593216, 6.40329]Gyro:[0.013015747, -0.01109314, 0.005630493]Mag:[1.4312744, -58.14209, -8.215332]Pre:nullrot:[0.03394904, 0.4205688, 0.90584934, 0.037501507, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744054988481Acc:[0.80296326, 7.593216, 6.40329]Gyro:[0.013015747, -0.01109314, 0.005630493]Mag:[1.4312744, -58.14209, -8.215332]Pre:nullrot:[0.033493742, 0.42060527, 0.9058894, 0.036520883, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744054988481Acc:[0.80296326, 7.593216, 6.40329]Gyro:[0.012130737, -0.010360718, 0.0055236816]Mag:[1.4312744, -58.14209, -8.215332]Pre:nullrot:[0.033493742, 0.42060527, 0.9058894, 0.036520883, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744119868852Acc:[0.34327698, 7.368164, 6.7145386]Gyro:[0.012130737, -0.010360718, 0.0055236816]Mag:[1.4312744, -58.14209, -8.215332]Pre:nullrot:[0.033493742, 0.42060527, 0.9058894, 0.036520883, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744183467485Acc:[0.55397034, 7.325058, 5.8286743]Gyro:[0.012130737, -0.010360718, 0.0055236816]Mag:[1.4312744, -58.14209, -8.215332]Pre:nullrot:[0.033493742, 0.42060527, 0.9058894, 0.036520883, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744247188188Acc:[0.501297, 7.578842, 6.585251]Gyro:[0.012130737, -0.010360718, 0.0055236816]Mag:[1.4312744, -58.14209, -8.215332]Pre:nullrot:[0.033493742, 0.42060527, 0.9058894, 0.036520883, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744256312944Acc:[0.501297, 7.578842, 6.585251]Gyro:[0.012130737, -0.010360718, 0.0055236816]Mag:[1.4312744, -58.14209, -8.140564]Pre:nullrot:[0.033493742, 0.42060527, 0.9058894, 0.036520883, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744256312944Acc:[0.501297, 7.578842, 6.585251]Gyro:[0.012130737, -0.010360718, 0.0055236816]Mag:[1.4312744, -58.14209, -8.140564]Pre:nullrot:[0.0445651, 0.4167269, 0.90691555, 0.043090727, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744256312944Acc:[0.501297, 7.578842, 6.585251]Gyro:[0.011383057, -0.010574341, 0.0051727295]Mag:[1.4312744, -58.14209, -8.140564]Pre:nullrot:[0.0445651, 0.4167269, 0.90691555, 0.043090727, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744310847856Acc:[0.74549866, 7.439987, 6.1399384]Gyro:[0.011383057, -0.010574341, 0.0051727295]Mag:[1.4312744, -58.14209, -8.140564]Pre:nullrot:[0.0445651, 0.4167269, 0.90691555, 0.043090727, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744374568559Acc:[0.44862366, 7.416046, 6.4368134]Gyro:[0.011383057, -0.010574341, 0.0051727295]Mag:[1.4312744, -58.14209, -8.140564]Pre:nullrot:[0.0445651, 0.4167269, 0.90691555, 0.043090727, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744438228227Acc:[0.80773926, 7.53096, 5.9005127]Gyro:[0.011383057, -0.010574341, 0.0051727295]Mag:[1.4312744, -58.14209, -8.140564]Pre:nullrot:[0.0445651, 0.4167269, 0.90691555, 0.043090727, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744457820512Acc:[0.80773926, 7.53096, 5.9005127]Gyro:[0.010925293, -0.010421753, 0.004928589]Mag:[1.4312744, -58.14209, -8.140564]Pre:nullrot:[0.0445651, 0.4167269, 0.90691555, 0.043090727, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744457820512Acc:[0.80773926, 7.53096, 5.9005127]Gyro:[0.010925293, -0.010421753, 0.004928589]Mag:[1.2054443, -58.14209, -8.140564]Pre:nullrot:[0.0445651, 0.4167269, 0.90691555, 0.043090727, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744457820512Acc:[0.80773926, 7.53096, 5.9005127]Gyro:[0.010925293, -0.010421753, 0.004928589]Mag:[1.2054443, -58.14209, -8.140564]Pre:nullrot:[0.045379777, 0.4202237, 0.90529823, 0.042283002, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744501918412Acc:[0.5731201, 7.5357513, 6.4128723]Gyro:[0.010925293, -0.010421753, 0.004928589]Mag:[1.2054443, -58.14209, -8.140564]Pre:nullrot:[0.045379777, 0.4202237, 0.90529823, 0.042283002, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744565578080Acc:[0.501297, 7.392105, 6.3745575]Gyro:[0.010925293, -0.010421753, 0.004928589]Mag:[1.2054443, -58.14209, -8.140564]Pre:nullrot:[0.045379777, 0.4202237, 0.90529823, 0.042283002, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744629268266Acc:[0.5731201, 7.4016724, 6.2596436]Gyro:[0.010925293, -0.010421753, 0.004928589]Mag:[1.2054443, -58.14209, -8.140564]Pre:nullrot:[0.045379777, 0.4202237, 0.90529823, 0.042283002, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744659236528Acc:[0.5731201, 7.4016724, 6.2596436]Gyro:[0.010925293, -0.010421753, 0.004928589]Mag:[0.75683594, -58.14209, -8.065796]Pre:nullrot:[0.045379777, 0.4202237, 0.90529823, 0.042283002, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744659236528Acc:[0.5731201, 7.4016724, 6.2596436]Gyro:[0.010406494, -0.010513306, 0.0047912598]Mag:[0.75683594, -58.14209, -8.065796]Pre:nullrot:[0.045379777, 0.4202237, 0.90529823, 0.042283002, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744659236528Acc:[0.5731201, 7.4016724, 6.2596436]Gyro:[0.010406494, -0.010513306, 0.0047912598]Mag:[0.75683594, -58.14209, -8.065796]Pre:nullrot:[0.05510331, 0.41849163, 0.90544033, 0.044789914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744692958451Acc:[0.53959656, 7.4256287, 6.4176483]Gyro:[0.010406494, -0.010513306, 0.0047912598]Mag:[0.75683594, -58.14209, -8.065796]Pre:nullrot:[0.05510331, 0.41849163, 0.90544033, 0.044789914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744756618119Acc:[0.5874939, 7.6027985, 6.5517273]Gyro:[0.010406494, -0.010513306, 0.0047912598]Mag:[0.75683594, -58.14209, -8.065796]Pre:nullrot:[0.05510331, 0.41849163, 0.90544033, 0.044789914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744820308305Acc:[0.48213196, 7.4543457, 5.795166]Gyro:[0.010406494, -0.010513306, 0.0047912598]Mag:[0.75683594, -58.14209, -8.065796]Pre:nullrot:[0.05510331, 0.41849163, 0.90544033, 0.044789914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744883998490Acc:[0.8412628, 7.348999, 6.0824738]Gyro:[0.010406494, -0.010513306, 0.0047912598]Mag:[0.75683594, -58.14209, -8.065796]Pre:nullrot:[0.05510331, 0.41849163, 0.90544033, 0.044789914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744860347367Acc:[0.8412628, 7.348999, 6.0824738]Gyro:[0.030517578, -0.029876709, 0.01499939]Mag:[0.75683594, -58.14209, -8.065796]Pre:nullrot:[0.05510331, 0.41849163, 0.90544033, 0.044789914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744860347367Acc:[0.8412628, 7.348999, 6.0824738]Gyro:[0.030517578, -0.029876709, 0.01499939]Mag:[-0.29296875, -57.992554, -7.991028]Pre:nullrot:[0.05510331, 0.41849163, 0.90544033, 0.044789914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744860347367Acc:[0.8412628, 7.348999, 6.0824738]Gyro:[0.030517578, -0.029876709, 0.01499939]Mag:[-0.29296875, -57.992554, -7.991028]Pre:nullrot:[0.050165594, 0.42218608, 0.9044957, 0.03361361, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28744947688676Acc:[0.30496216, 7.554901, 6.4176636]Gyro:[0.030517578, -0.029876709, 0.01499939]Mag:[-0.29296875, -57.992554, -7.991028]Pre:nullrot:[0.050165594, 0.42218608, 0.9044957, 0.03361361, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745011317826Acc:[0.68803406, 7.502243, 6.293167]Gyro:[0.030517578, -0.029876709, 0.01499939]Mag:[-0.29296875, -57.992554, -7.991028]Pre:nullrot:[0.050165594, 0.42218608, 0.9044957, 0.03361361, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745075038530Acc:[0.65930176, 7.387314, 5.9436035]Gyro:[0.030517578, -0.029876709, 0.01499939]Mag:[-0.29296875, -57.992554, -7.991028]Pre:nullrot:[0.050165594, 0.42218608, 0.9044957, 0.03361361, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745062099076Acc:[0.65930176, 7.387314, 5.9436035]Gyro:[0.030517578, -0.029876709, 0.01499939]Mag:[-0.29296875, -57.992554, -7.991028]Pre:nullrot:[0.045328125, 0.42268094, 0.90468955, 0.028688567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745062099076Acc:[0.65930176, 7.387314, 5.9436035]Gyro:[0.030517578, -0.029876709, 0.01499939]Mag:[-0.14343262, -57.992554, -7.91626]Pre:nullrot:[0.045328125, 0.42268094, 0.90468955, 0.028688567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745062099076Acc:[0.65930176, 7.387314, 5.9436035]Gyro:[0.024093628, -0.021392822, 0.0126953125]Mag:[-0.14343262, -57.992554, -7.91626]Pre:nullrot:[0.045328125, 0.42268094, 0.90468955, 0.028688567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745138728715Acc:[0.37678528, 7.368164, 7.3992767]Gyro:[0.024093628, -0.021392822, 0.0126953125]Mag:[-0.14343262, -57.992554, -7.91626]Pre:nullrot:[0.045328125, 0.42268094, 0.90468955, 0.028688567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745202388383Acc:[0.9849243, 7.593216, 5.637146]Gyro:[0.024093628, -0.021392822, 0.0126953125]Mag:[-0.14343262, -57.992554, -7.91626]Pre:nullrot:[0.045328125, 0.42268094, 0.90468955, 0.028688567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745266078569Acc:[0.5635376, 7.521393, 6.5086365]Gyro:[0.024093628, -0.021392822, 0.0126953125]Mag:[-0.14343262, -57.992554, -7.91626]Pre:nullrot:[0.045328125, 0.42268094, 0.90468955, 0.028688567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745263484574Acc:[0.5635376, 7.521393, 6.5086365]Gyro:[0.024093628, -0.021392822, 0.0126953125]Mag:[-0.14343262, -57.992554, -7.91626]Pre:nullrot:[0.043568894, 0.4228659, 0.9048011, 0.024923766, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745263484574Acc:[0.5635376, 7.521393, 6.5086365]Gyro:[0.018615723, -0.01512146, 0.011352539]Mag:[-0.14343262, -57.992554, -7.91626]Pre:nullrot:[0.043568894, 0.4228659, 0.9048011, 0.024923766, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745263484574Acc:[0.5635376, 7.521393, 6.5086365]Gyro:[0.018615723, -0.01512146, 0.011352539]Mag:[-0.44403076, -57.992554, -7.91626]Pre:nullrot:[0.043568894, 0.4228659, 0.9048011, 0.024923766, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745329768754Acc:[0.5491791, 7.411255, 5.972336]Gyro:[0.018615723, -0.01512146, 0.011352539]Mag:[-0.44403076, -57.992554, -7.91626]Pre:nullrot:[0.043568894, 0.4228659, 0.9048011, 0.024923766, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745393367387Acc:[0.7885895, 7.4447784, 5.6323547]Gyro:[0.018615723, -0.01512146, 0.011352539]Mag:[-0.44403076, -57.992554, -7.91626]Pre:nullrot:[0.043568894, 0.4228659, 0.9048011, 0.024923766, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745457149125Acc:[0.31933594, 7.593216, 7.7296753]Gyro:[0.018615723, -0.01512146, 0.011352539]Mag:[-0.44403076, -57.992554, -7.91626]Pre:nullrot:[0.043568894, 0.4228659, 0.9048011, 0.024923766, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745464900590Acc:[0.31933594, 7.593216, 7.7296753]Gyro:[0.018615723, -0.01512146, 0.011352539]Mag:[-0.3692627, -57.992554, -7.91626]Pre:nullrot:[0.043568894, 0.4228659, 0.9048011, 0.024923766, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28745464900590Acc:[0.31933594, 7.593216, 7.7296753]Gyro:[0.018615723, -0.01512146, 0.011352539]Mag:[-0.3692627, -57.992554, -7.91626]Pre:nullrot:[0.045751244, 0.41631866, 0.90770847, 0.025512645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
