time:27692408425680Acc:[0.5156555, 4.9308624, 8.404846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004923928Acc:[0.5156555, 4.9308624, 8.404846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692472758401Acc:[0.56832886, 5.0697174, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692536723244Acc:[0.35284424, 5.1607056, 8.45752]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692600382912Acc:[0.5635376, 5.108032, 8.328232]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692664073098Acc:[0.73114014, 5.1223907, 8.409637]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692727763283Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:[0.009109497, -7.171631E-4, -0.0015258789]Mag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698207530129Acc:[-0.9927063, 8.397659, 4.4065247]Gyro:[0.09458923, -0.020263672, -0.019927979]Mag:[8.032227, -72.01843, -0.1159668]Pre:nullrot:[0.09022103, 0.49445516, 0.8579164, 0.106553726, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698202342141Acc:[-0.9927063, 8.397659, 4.4065247]Gyro:[0.09458923, -0.020263672, -0.019927979]Mag:[14.331055, -72.16797, 0.33416748]Pre:nullrot:[0.09022103, 0.49445516, 0.8579164, 0.106553726, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698202342141Acc:[-0.9927063, 8.397659, 4.4065247]Gyro:[0.10964966, -0.026016235, -0.026794434]Mag:[14.331055, -72.16797, 0.33416748]Pre:nullrot:[0.09022103, 0.49445516, 0.8579164, 0.106553726, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698202342141Acc:[-0.9927063, 8.397659, 4.4065247]Gyro:[0.10964966, -0.026016235, -0.026794434]Mag:[14.331055, -72.16797, 0.33416748]Pre:nullrot:[0.17672127, 0.5827421, 0.7596693, 0.22821866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698271250832Acc:[-1.3135223, 8.143875, 4.483139]Gyro:[0.10964966, -0.026016235, -0.026794434]Mag:[14.331055, -72.16797, 0.33416748]Pre:nullrot:[0.17672127, 0.5827421, 0.7596693, 0.22821866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698335020494Acc:[-1.3470306, 7.574066, 4.617218]Gyro:[0.10964966, -0.026016235, -0.026794434]Mag:[14.331055, -72.16797, 0.33416748]Pre:nullrot:[0.17672127, 0.5827421, 0.7596693, 0.22821866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698398741197Acc:[-1.8450317, 6.7217255, 5.0194397]Gyro:[0.10964966, -0.026016235, -0.026794434]Mag:[14.331055, -72.16797, 0.33416748]Pre:nullrot:[0.17672127, 0.5827421, 0.7596693, 0.22821866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698403776597Acc:[-1.8450317, 6.7217255, 5.0194397]Gyro:[0.10964966, -0.026016235, -0.026794434]Mag:[16.506958, -68.193054, -2.8167725]Pre:nullrot:[0.17672127, 0.5827421, 0.7596693, 0.22821866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698403776597Acc:[-1.8450317, 6.7217255, 5.0194397]Gyro:[0.10964966, -0.026016235, -0.026794434]Mag:[16.506958, -68.193054, -2.8167725]Pre:nullrot:[0.0951144, 0.5662537, 0.79461205, 0.1972351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698403776597Acc:[-1.8450317, 6.7217255, 5.0194397]Gyro:[0.12597656, -0.026290894, -0.03614807]Mag:[16.506958, -68.193054, -2.8167725]Pre:nullrot:[0.0951144, 0.5662537, 0.79461205, 0.1972351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698462492418Acc:[-2.6782227, 6.30513, 9.01297]Gyro:[0.12597656, -0.026290894, -0.03614807]Mag:[16.506958, -68.193054, -2.8167725]Pre:nullrot:[0.0951144, 0.5662537, 0.79461205, 0.1972351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698526152086Acc:[-2.8601685, 6.0226135, 8.945938]Gyro:[0.12597656, -0.026290894, -0.03614807]Mag:[16.506958, -68.193054, -2.8167725]Pre:nullrot:[0.0951144, 0.5662537, 0.79461205, 0.1972351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698589872789Acc:[-1.715744, 5.7448883, 8.864532]Gyro:[0.12597656, -0.026290894, -0.03614807]Mag:[16.506958, -68.193054, -2.8167725]Pre:nullrot:[0.0951144, 0.5662537, 0.79461205, 0.1972351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698605192613Acc:[-1.715744, 5.7448883, 8.864532]Gyro:[0.12597656, -0.026290894, -0.03614807]Mag:[14.1067505, -57.24182, -7.91626]Pre:nullrot:[0.0951144, 0.5662537, 0.79461205, 0.1972351, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698605192613Acc:[-1.715744, 5.7448883, 8.864532]Gyro:[0.12597656, -0.026290894, -0.03614807]Mag:[14.1067505, -57.24182, -7.91626]Pre:nullrot:[-0.011059566, 0.49556717, 0.8584375, 0.1318179, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698605192613Acc:[-1.715744, 5.7448883, 8.864532]Gyro:[0.11212158, -0.028427124, -0.04336548]Mag:[14.1067505, -57.24182, -7.91626]Pre:nullrot:[-0.011059566, 0.49556717, 0.8584375, 0.1318179, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698653593492Acc:[-1.581665, 5.3378754, 8.538925]Gyro:[0.11212158, -0.028427124, -0.04336548]Mag:[14.1067505, -57.24182, -7.91626]Pre:nullrot:[-0.011059566, 0.49556717, 0.8584375, 0.1318179, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698717161607Acc:[-1.4954834, 5.165497, 8.869324]Gyro:[0.11212158, -0.028427124, -0.04336548]Mag:[14.1067505, -57.24182, -7.91626]Pre:nullrot:[-0.011059566, 0.49556717, 0.8584375, 0.1318179, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698781034898Acc:[-3.1618347, 4.6818695, 8.251617]Gyro:[0.11212158, -0.028427124, -0.04336548]Mag:[14.1067505, -57.24182, -7.91626]Pre:nullrot:[-0.011059566, 0.49556717, 0.8584375, 0.1318179, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698806608629Acc:[-3.1618347, 4.6818695, 8.251617]Gyro:[0.11212158, -0.028427124, -0.04336548]Mag:[14.1067505, -57.24182, -7.91626]Pre:nullrot:[-0.06407744, 0.3519224, 0.9277527, 0.106394276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698806608629Acc:[-3.1618347, 4.6818695, 8.251617]Gyro:[0.08721924, -0.038330078, -0.049865723]Mag:[14.1067505, -57.24182, -7.91626]Pre:nullrot:[-0.06407744, 0.3519224, 0.9277527, 0.106394276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698806608629Acc:[-3.1618347, 4.6818695, 8.251617]Gyro:[0.08721924, -0.038330078, -0.049865723]Mag:[13.206482, -48.391724, -10.61554]Pre:nullrot:[-0.06407744, 0.3519224, 0.9277527, 0.106394276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698844755601Acc:[-4.0859985, 4.9787445, 7.5525055]Gyro:[0.08721924, -0.038330078, -0.049865723]Mag:[13.206482, -48.391724, -10.61554]Pre:nullrot:[-0.06407744, 0.3519224, 0.9277527, 0.106394276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698908476305Acc:[-4.349365, 5.3618164, 6.9635315]Gyro:[0.08721924, -0.038330078, -0.049865723]Mag:[13.206482, -48.391724, -10.61554]Pre:nullrot:[-0.06407744, 0.3519224, 0.9277527, 0.106394276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27698972197008Acc:[-5.45549, 5.6347504, 5.728134]Gyro:[0.08721924, -0.038330078, -0.049865723]Mag:[13.206482, -48.391724, -10.61554]Pre:nullrot:[-0.06407744, 0.3519224, 0.9277527, 0.106394276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699008024644Acc:[-5.45549, 5.6347504, 5.728134]Gyro:[0.06317139, -0.03753662, -0.056045532]Mag:[13.206482, -48.391724, -10.61554]Pre:nullrot:[-0.06407744, 0.3519224, 0.9277527, 0.106394276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699008024644Acc:[-5.45549, 5.6347504, 5.728134]Gyro:[0.06317139, -0.03753662, -0.056045532]Mag:[18.5318, -48.242188, -9.791565]Pre:nullrot:[-0.06407744, 0.3519224, 0.9277527, 0.106394276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699008024644Acc:[-5.45549, 5.6347504, 5.728134]Gyro:[0.06317139, -0.03753662, -0.056045532]Mag:[18.5318, -48.242188, -9.791565]Pre:nullrot:[-0.085235976, 0.30248177, 0.9395412, 0.13602187, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699036070299Acc:[-6.0348816, 5.5006866, 5.8478394]Gyro:[0.06317139, -0.03753662, -0.056045532]Mag:[18.5318, -48.242188, -9.791565]Pre:nullrot:[-0.085235976, 0.30248177, 0.9395412, 0.13602187, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699099668931Acc:[-5.5368958, 5.759262, 5.225342]Gyro:[0.06317139, -0.03753662, -0.056045532]Mag:[18.5318, -48.242188, -9.791565]Pre:nullrot:[-0.085235976, 0.30248177, 0.9395412, 0.13602187, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699163359117Acc:[-5.340561, 5.893326, 5.2205505]Gyro:[0.06317139, -0.03753662, -0.056045532]Mag:[18.5318, -48.242188, -9.791565]Pre:nullrot:[-0.085235976, 0.30248177, 0.9395412, 0.13602187, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699227079820Acc:[-6.0061493, 5.6108093, 5.3737793]Gyro:[0.06317139, -0.03753662, -0.056045532]Mag:[18.5318, -48.242188, -9.791565]Pre:nullrot:[-0.085235976, 0.30248177, 0.9395412, 0.13602187, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699209440660Acc:[-6.0061493, 5.6108093, 5.3737793]Gyro:[0.06317139, -0.03753662, -0.056045532]Mag:[18.5318, -48.242188, -9.791565]Pre:nullrot:[-0.20328167, 0.32777447, 0.91714245, 0.10044989, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699209440660Acc:[-6.0061493, 5.6108093, 5.3737793]Gyro:[0.06317139, -0.03753662, -0.056045532]Mag:[22.506714, -49.66736, -8.590698]Pre:nullrot:[-0.20328167, 0.32777447, 0.91714245, 0.10044989, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699209440660Acc:[-6.0061493, 5.6108093, 5.3737793]Gyro:[0.048614502, -0.008392334, -0.060775757]Mag:[22.506714, -49.66736, -8.590698]Pre:nullrot:[-0.20328167, 0.32777447, 0.91714245, 0.10044989, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699290861558Acc:[-6.604706, 5.8598022, 4.6938324]Gyro:[0.048614502, -0.008392334, -0.060775757]Mag:[22.506714, -49.66736, -8.590698]Pre:nullrot:[-0.20328167, 0.32777447, 0.91714245, 0.10044989, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699354582262Acc:[-7.0691833, 5.8598175, 4.7800293]Gyro:[0.048614502, -0.008392334, -0.060775757]Mag:[22.506714, -49.66736, -8.590698]Pre:nullrot:[-0.20328167, 0.32777447, 0.91714245, 0.10044989, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699418272447Acc:[-6.6238556, 6.0657043, 4.703415]Gyro:[0.048614502, -0.008392334, -0.060775757]Mag:[22.506714, -49.66736, -8.590698]Pre:nullrot:[-0.20328167, 0.32777447, 0.91714245, 0.10044989, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699410856676Acc:[-6.6238556, 6.0657043, 4.703415]Gyro:[0.037384033, 0.049926758, -0.06500244]Mag:[22.506714, -49.66736, -8.590698]Pre:nullrot:[-0.20328167, 0.32777447, 0.91714245, 0.10044989, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699410856676Acc:[-6.6238556, 6.0657043, 4.703415]Gyro:[0.037384033, 0.049926758, -0.06500244]Mag:[22.506714, -49.66736, -8.590698]Pre:nullrot:[-0.26135436, 0.36229742, 0.88836247, 0.10605021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699410856676Acc:[-6.6238556, 6.0657043, 4.703415]Gyro:[0.037384033, 0.049926758, -0.06500244]Mag:[28.807068, -51.242065, -6.265259]Pre:nullrot:[-0.26135436, 0.36229742, 0.88836247, 0.10605021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699482023668Acc:[-6.159378, 6.1327515, 5.814316]Gyro:[0.037384033, 0.049926758, -0.06500244]Mag:[28.807068, -51.242065, -6.265259]Pre:nullrot:[-0.26135436, 0.36229742, 0.88836247, 0.10605021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699545713853Acc:[-5.0053864, 6.2907715, 5.3354797]Gyro:[0.037384033, 0.049926758, -0.06500244]Mag:[28.807068, -51.242065, -6.265259]Pre:nullrot:[-0.26135436, 0.36229742, 0.88836247, 0.10605021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699609434556Acc:[-3.0469208, 6.582855, 6.5278015]Gyro:[0.037384033, 0.049926758, -0.06500244]Mag:[28.807068, -51.242065, -6.265259]Pre:nullrot:[-0.26135436, 0.36229742, 0.88836247, 0.10605021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699612272691Acc:[-3.0469208, 6.582855, 6.5278015]Gyro:[0.037384033, 0.049926758, -0.06500244]Mag:[28.807068, -51.242065, -6.265259]Pre:nullrot:[-0.3447829, 0.35063875, 0.8701273, 0.032491174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699612272691Acc:[-3.0469208, 6.582855, 6.5278015]Gyro:[0.037384033, 0.049926758, -0.06500244]Mag:[26.405334, -53.642273, -7.5408936]Pre:nullrot:[-0.3447829, 0.35063875, 0.8701273, 0.032491174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699612272691Acc:[-3.0469208, 6.582855, 6.5278015]Gyro:[0.022598267, 0.11721802, -0.064086914]Mag:[26.405334, -53.642273, -7.5408936]Pre:nullrot:[-0.3447829, 0.35063875, 0.8701273, 0.032491174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699673155260Acc:[-1.0836792, 6.6546783, 7.9164276]Gyro:[0.022598267, 0.11721802, -0.064086914]Mag:[26.405334, -53.642273, -7.5408936]Pre:nullrot:[-0.3447829, 0.35063875, 0.8701273, 0.032491174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699736875963Acc:[0.3001709, 6.3338623, 7.418442]Gyro:[0.022598267, 0.11721802, -0.064086914]Mag:[26.405334, -53.642273, -7.5408936]Pre:nullrot:[-0.3447829, 0.35063875, 0.8701273, 0.032491174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699800627183Acc:[1.5978394, 6.0896606, 6.479904]Gyro:[0.022598267, 0.11721802, -0.064086914]Mag:[26.405334, -53.642273, -7.5408936]Pre:nullrot:[-0.3447829, 0.35063875, 0.8701273, 0.032491174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699813688707Acc:[1.5978394, 6.0896606, 6.479904]Gyro:[0.030380249, 0.10229492, -0.06289673]Mag:[26.405334, -53.642273, -7.5408936]Pre:nullrot:[-0.3447829, 0.35063875, 0.8701273, 0.032491174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699813688707Acc:[1.5978394, 6.0896606, 6.479904]Gyro:[0.030380249, 0.10229492, -0.06289673]Mag:[26.405334, -53.642273, -7.5408936]Pre:nullrot:[-0.27381715, 0.3566681, 0.89318675, 0.00542416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699813688707Acc:[1.5978394, 6.0896606, 6.479904]Gyro:[0.030380249, 0.10229492, -0.06289673]Mag:[14.331055, -56.71692, -9.341431]Pre:nullrot:[-0.27381715, 0.3566681, 0.89318675, 0.00542416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699864347887Acc:[2.2346954, 6.0896606, 5.866989]Gyro:[0.030380249, 0.10229492, -0.06289673]Mag:[14.331055, -56.71692, -9.341431]Pre:nullrot:[-0.27381715, 0.3566681, 0.89318675, 0.00542416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699928068590Acc:[2.88591, 6.3147125, 6.178238]Gyro:[0.030380249, 0.10229492, -0.06289673]Mag:[14.331055, -56.71692, -9.341431]Pre:nullrot:[-0.27381715, 0.3566681, 0.89318675, 0.00542416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27699991789293Acc:[4.0064087, 6.3817444, 5.780792]Gyro:[0.030380249, 0.10229492, -0.06289673]Mag:[14.331055, -56.71692, -9.341431]Pre:nullrot:[-0.27381715, 0.3566681, 0.89318675, 0.00542416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700015135240Acc:[4.0064087, 6.3817444, 5.780792]Gyro:[0.030380249, 0.10229492, -0.06289673]Mag:[14.331055, -56.71692, -9.341431]Pre:nullrot:[-0.04866789, 0.37156644, 0.9266317, 0.030389143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700015135240Acc:[4.0064087, 6.3817444, 5.780792]Gyro:[0.030380249, 0.10229492, -0.06289673]Mag:[-0.3692627, -56.567383, -9.565735]Pre:nullrot:[-0.04866789, 0.37156644, 0.9266317, 0.030389143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700015135240Acc:[4.0064087, 6.3817444, 5.780792]Gyro:[0.018432617, 0.08804321, -0.046401978]Mag:[-0.3692627, -56.567383, -9.565735]Pre:nullrot:[-0.04866789, 0.37156644, 0.9266317, 0.030389143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700055509996Acc:[5.1125183, 6.2668304, 5.2828064]Gyro:[0.018432617, 0.08804321, -0.046401978]Mag:[-0.3692627, -56.567383, -9.565735]Pre:nullrot:[-0.04866789, 0.37156644, 0.9266317, 0.030389143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700119230699Acc:[5.581787, 6.051346, 5.756851]Gyro:[0.018432617, 0.08804321, -0.046401978]Mag:[-0.3692627, -56.567383, -9.565735]Pre:nullrot:[-0.04866789, 0.37156644, 0.9266317, 0.030389143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700182981920Acc:[5.629669, 5.81192, 5.6706696]Gyro:[0.018432617, 0.08804321, -0.046401978]Mag:[-0.3692627, -56.567383, -9.565735]Pre:nullrot:[-0.04866789, 0.37156644, 0.9266317, 0.030389143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700216520738Acc:[5.629669, 5.81192, 5.6706696]Gyro:[0.018432617, 0.08804321, -0.046401978]Mag:[-11.018372, -55.89142, -8.74176]Pre:nullrot:[-0.04866789, 0.37156644, 0.9266317, 0.030389143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700216520738Acc:[5.629669, 5.81192, 5.6706696]Gyro:[0.018432617, 0.08804321, -0.046401978]Mag:[-11.018372, -55.89142, -8.74176]Pre:nullrot:[0.14349096, 0.3756199, 0.91498065, 0.033621717, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700216520738Acc:[5.629669, 5.81192, 5.6706696]Gyro:[0.013000488, 0.04975891, -0.029541016]Mag:[-11.018372, -55.89142, -8.74176]Pre:nullrot:[0.14349096, 0.3756199, 0.91498065, 0.033621717, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700246672105Acc:[5.8164215, 5.831085, 5.565323]Gyro:[0.013000488, 0.04975891, -0.029541016]Mag:[-11.018372, -55.89142, -8.74176]Pre:nullrot:[0.14349096, 0.3756199, 0.91498065, 0.033621717, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700310453844Acc:[5.5051727, 5.807144, 5.2684326]Gyro:[0.013000488, 0.04975891, -0.029541016]Mag:[-11.018372, -55.89142, -8.74176]Pre:nullrot:[0.14349096, 0.3756199, 0.91498065, 0.033621717, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700374174547Acc:[5.581787, 5.596451, 5.019455]Gyro:[0.013000488, 0.04975891, -0.029541016]Mag:[-11.018372, -55.89142, -8.74176]Pre:nullrot:[0.14349096, 0.3756199, 0.91498065, 0.033621717, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700437895250Acc:[5.9600677, 5.2708435, 4.9476166]Gyro:[0.013000488, 0.04975891, -0.029541016]Mag:[-11.018372, -55.89142, -8.74176]Pre:nullrot:[0.14349096, 0.3756199, 0.91498065, 0.033621717, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700417967271Acc:[5.9600677, 5.2708435, 4.9476166]Gyro:[0.013000488, 0.04975891, -0.029541016]Mag:[-11.018372, -55.89142, -8.74176]Pre:nullrot:[0.27421495, 0.34820405, 0.8960399, 0.025934119, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700417967271Acc:[5.9600677, 5.2708435, 4.9476166]Gyro:[0.013000488, 0.04975891, -0.029541016]Mag:[-18.9682, -55.291748, -7.991028]Pre:nullrot:[0.27421495, 0.34820405, 0.8960399, 0.025934119, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700417967271Acc:[5.9600677, 5.2708435, 4.9476166]Gyro:[4.5776367E-5, 0.017059326, -0.013977051]Mag:[-18.9682, -55.291748, -7.991028]Pre:nullrot:[0.27421495, 0.34820405, 0.8960399, 0.025934119, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700501646471Acc:[6.616089, 4.710602, 4.7225647]Gyro:[4.5776367E-5, 0.017059326, -0.013977051]Mag:[-18.9682, -55.291748, -7.991028]Pre:nullrot:[0.27421495, 0.34820405, 0.8960399, 0.025934119, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700565336656Acc:[7.2481537, 4.2317657, 4.5310364]Gyro:[4.5776367E-5, 0.017059326, -0.013977051]Mag:[-18.9682, -55.291748, -7.991028]Pre:nullrot:[0.27421495, 0.34820405, 0.8960399, 0.025934119, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700629087877Acc:[8.100494, 4.059372, 4.3586426]Gyro:[4.5776367E-5, 0.017059326, -0.013977051]Mag:[-18.9682, -55.291748, -7.991028]Pre:nullrot:[0.27421495, 0.34820405, 0.8960399, 0.025934119, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700619352769Acc:[8.100494, 4.059372, 4.3586426]Gyro:[4.5776367E-5, 0.017059326, -0.013977051]Mag:[-23.318481, -51.766968, -6.2667847]Pre:nullrot:[0.27421495, 0.34820405, 0.8960399, 0.025934119, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700619352769Acc:[8.100494, 4.059372, 4.3586426]Gyro:[4.5776367E-5, 0.017059326, -0.013977051]Mag:[-23.318481, -51.766968, -6.2667847]Pre:nullrot:[-0.31344095, -0.34670728, -0.88398343, 0.011050835, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700619352769Acc:[8.100494, 4.059372, 4.3586426]Gyro:[-0.017089844, -0.010787964, -0.0033569336]Mag:[-23.318481, -51.766968, -6.2667847]Pre:nullrot:[-0.31344095, -0.34670728, -0.88398343, 0.011050835, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700692808580Acc:[8.641586, 3.8439026, 4.004303]Gyro:[-0.017089844, -0.010787964, -0.0033569336]Mag:[-23.318481, -51.766968, -6.2667847]Pre:nullrot:[-0.31344095, -0.34670728, -0.88398343, 0.011050835, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700756529283Acc:[8.44046, 3.7050323, 4.143158]Gyro:[-0.017089844, -0.010787964, -0.0033569336]Mag:[-23.318481, -51.766968, -6.2667847]Pre:nullrot:[-0.31344095, -0.34670728, -0.88398343, 0.011050835, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700820280504Acc:[8.167526, 3.628418, 3.4296875]Gyro:[-0.017089844, -0.010787964, -0.0033569336]Mag:[-23.318481, -51.766968, -6.2667847]Pre:nullrot:[-0.31344095, -0.34670728, -0.88398343, 0.011050835, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700820768785Acc:[8.167526, 3.628418, 3.4296875]Gyro:[-0.017089844, -0.010787964, -0.0033569336]Mag:[-27.368164, -50.41809, -1.84021]Pre:nullrot:[-0.31344095, -0.34670728, -0.88398343, 0.011050835, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700820768785Acc:[8.167526, 3.628418, 3.4296875]Gyro:[-0.017089844, -0.010787964, -0.0033569336]Mag:[-27.368164, -50.41809, -1.84021]Pre:nullrot:[-0.39979982, -0.3003101, -0.8656279, 0.025736177, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27700820768785Acc:[8.167526, 3.628418, 3.4296875]Gyro:[-0.010192871, -0.11671448, -0.013504028]Mag:[-27.368164, -50.41809, -1.84021]Pre:nullrot:[-0.39979982, -0.3003101, -0.8656279, 0.025736177, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
