time:27630004914606Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186363709772Acc:[0.19963074, 0.17597961, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186427430475Acc:[0.19961548, 0.18556213, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186491059626Acc:[0.17567444, 0.15682983, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186554688776Acc:[0.21878052, 0.1951294, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186618348444Acc:[0.21398926, 0.19992065, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186636170709Acc:[0.21398926, 0.19992065, 9.803055]Gyro:nullMag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186636170709Acc:[0.21398926, 0.19992065, 9.803055]Gyro:nullMag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.0095671145, -0.008977877, -0.9996637, 0.022368582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186636170709Acc:[0.21398926, 0.19992065, 9.803055]Gyro:[-2.593994E-4, 1.373291E-4, 6.1035156E-4]Mag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.0095671145, -0.008977877, -0.9996637, 0.022368582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191838282789Acc:[0.209198, 0.18077087, 9.783905]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0012512207]Mag:[-0.9689331, -19.517517, -11.065674]Pre:nullrot:[-0.010223412, -0.009388698, -0.9996403, 0.022948733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191873011793Acc:[0.209198, 0.18077087, 9.783905]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0012512207]Mag:[-0.9689331, -19.667053, -11.140442]Pre:nullrot:[-0.010223412, -0.009388698, -0.9996403, 0.022948733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191873011793Acc:[0.209198, 0.18077087, 9.783905]Gyro:[-1.2207031E-4, 1.6784668E-4, 0.0012512207]Mag:[-0.9689331, -19.667053, -11.140442]Pre:nullrot:[-0.010183016, -0.00908897, -0.9996429, 0.022972168, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191873011793Acc:[0.209198, 0.18077087, 9.783905]Gyro:[-1.0681152E-4, 1.373291E-4, 0.0010681152]Mag:[-0.9689331, -19.667053, -11.140442]Pre:nullrot:[-0.010183016, -0.00908897, -0.9996429, 0.022972168, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191901210035Acc:[0.19961548, 0.1663971, 9.788696]Gyro:[-1.0681152E-4, 1.373291E-4, 0.0010681152]Mag:[-0.9689331, -19.667053, -11.140442]Pre:nullrot:[-0.010183016, -0.00908897, -0.9996429, 0.022972168, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28191965632642Acc:[0.23313904, 0.2238617, 9.798264]Gyro:[-1.0681152E-4, 1.373291E-4, 0.0010681152]Mag:[-0.9689331, -19.667053, -11.140442]Pre:nullrot:[-0.010183016, -0.00908897, -0.9996429, 0.022972168, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192029292310Acc:[0.19482422, 0.1663971, 9.783905]Gyro:[-1.0681152E-4, 1.373291E-4, 0.0010681152]Mag:[-0.9689331, -19.667053, -11.140442]Pre:nullrot:[-0.010183016, -0.00908897, -0.9996429, 0.022972168, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192092951978Acc:[0.19004822, 0.1663971, 9.788696]Gyro:[-1.0681152E-4, 1.373291E-4, 0.0010681152]Mag:[-0.9689331, -19.667053, -11.140442]Pre:nullrot:[-0.010183016, -0.00908897, -0.9996429, 0.022972168, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192074458326Acc:[0.19004822, 0.1663971, 9.788696]Gyro:[-1.0681152E-4, 1.373291E-4, 0.0010681152]Mag:[-1.1184692, -19.592285, -11.21521]Pre:nullrot:[-0.010183016, -0.00908897, -0.9996429, 0.022972168, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192074458326Acc:[0.19004822, 0.1663971, 9.788696]Gyro:[-1.0681152E-4, 1.373291E-4, 0.0010681152]Mag:[-1.1184692, -19.592285, -11.21521]Pre:nullrot:[-0.010456015, -0.009662675, -0.9996385, 0.02280819, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192074458326Acc:[0.19004822, 0.1663971, 9.788696]Gyro:[-9.1552734E-5, 1.2207031E-4, 9.918213E-4]Mag:[-1.1184692, -19.592285, -11.21521]Pre:nullrot:[-0.010456015, -0.009662675, -0.9996385, 0.02280819, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192156611646Acc:[0.21878052, 0.1951294, 9.803055]Gyro:[-9.1552734E-5, 1.2207031E-4, 9.918213E-4]Mag:[-1.1184692, -19.592285, -11.21521]Pre:nullrot:[-0.010456015, -0.009662675, -0.9996385, 0.02280819, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192220271314Acc:[0.21398926, 0.1951294, 9.803055]Gyro:[-9.1552734E-5, 1.2207031E-4, 9.918213E-4]Mag:[-1.1184692, -19.592285, -11.21521]Pre:nullrot:[-0.010456015, -0.009662675, -0.9996385, 0.02280819, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192283961500Acc:[0.19483948, 0.1663971, 9.783905]Gyro:[-9.1552734E-5, 1.2207031E-4, 9.918213E-4]Mag:[-1.1184692, -19.592285, -11.21521]Pre:nullrot:[-0.010456015, -0.009662675, -0.9996385, 0.02280819, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192275843824Acc:[0.19483948, 0.1663971, 9.783905]Gyro:[-9.1552734E-5, 1.2207031E-4, 9.918213E-4]Mag:[-1.1184692, -19.592285, -11.21521]Pre:nullrot:[-0.010225719, -0.009412268, -0.99964005, 0.022947418, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192275843824Acc:[0.19483948, 0.1663971, 9.783905]Gyro:[-9.1552734E-5, 1.2207031E-4, 9.918213E-4]Mag:[-0.89416504, -19.667053, -11.590576]Pre:nullrot:[-0.010225719, -0.009412268, -0.99964005, 0.022947418, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192275843824Acc:[0.19483948, 0.1663971, 9.783905]Gyro:[-7.6293945E-5, 1.0681152E-4, 8.239746E-4]Mag:[-0.89416504, -19.667053, -11.590576]Pre:nullrot:[-0.010225719, -0.009412268, -0.99964005, 0.022947418, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192347621168Acc:[0.21398926, 0.17118835, 9.855728]Gyro:[-7.6293945E-5, 1.0681152E-4, 8.239746E-4]Mag:[-0.89416504, -19.667053, -11.590576]Pre:nullrot:[-0.010225719, -0.009412268, -0.99964005, 0.022947418, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192411280836Acc:[0.21878052, 0.20471191, 9.817429]Gyro:[-7.6293945E-5, 1.0681152E-4, 8.239746E-4]Mag:[-0.89416504, -19.667053, -11.590576]Pre:nullrot:[-0.010225719, -0.009412268, -0.99964005, 0.022947418, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192474971021Acc:[0.19004822, 0.1616211, 9.750381]Gyro:[-7.6293945E-5, 1.0681152E-4, 8.239746E-4]Mag:[-0.89416504, -19.667053, -11.590576]Pre:nullrot:[-0.010225719, -0.009412268, -0.99964005, 0.022947418, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192477290357Acc:[0.19004822, 0.1616211, 9.750381]Gyro:[-7.6293945E-5, 1.0681152E-4, 8.239746E-4]Mag:[-0.819397, -20.04242, -11.665344]Pre:nullrot:[-0.010225719, -0.009412268, -0.99964005, 0.022947418, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192477290357Acc:[0.19004822, 0.1616211, 9.750381]Gyro:[-7.6293945E-5, 7.6293945E-5, 4.7302246E-4]Mag:[-0.819397, -20.04242, -11.665344]Pre:nullrot:[-0.010225719, -0.009412268, -0.99964005, 0.022947418, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192477290357Acc:[0.19004822, 0.1616211, 9.750381]Gyro:[-7.6293945E-5, 7.6293945E-5, 4.7302246E-4]Mag:[-0.819397, -20.04242, -11.665344]Pre:nullrot:[-0.010345521, -0.009373561, -0.9996409, 0.022874407, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192538630689Acc:[0.21878052, 0.20950317, 9.793488]Gyro:[-7.6293945E-5, 7.6293945E-5, 4.7302246E-4]Mag:[-0.819397, -20.04242, -11.665344]Pre:nullrot:[-0.010345521, -0.009373561, -0.9996409, 0.022874407, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192601771558Acc:[0.20440674, 0.17597961, 9.793488]Gyro:[-7.6293945E-5, 7.6293945E-5, 4.7302246E-4]Mag:[-0.819397, -20.04242, -11.665344]Pre:nullrot:[-0.010345521, -0.009373561, -0.9996409, 0.022874407, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192665950025Acc:[0.1756897, 0.13287354, 9.779114]Gyro:[-7.6293945E-5, 7.6293945E-5, 4.7302246E-4]Mag:[-0.819397, -20.04242, -11.665344]Pre:nullrot:[-0.010345521, -0.009373561, -0.9996409, 0.022874407, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192678736890Acc:[0.1756897, 0.13287354, 9.779114]Gyro:[-7.6293945E-5, 7.6293945E-5, 4.7302246E-4]Mag:[-0.89416504, -20.04242, -11.515808]Pre:nullrot:[-0.010345521, -0.009373561, -0.9996409, 0.022874407, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192678736890Acc:[0.1756897, 0.13287354, 9.779114]Gyro:[0.0, 0.0, 0.0]Mag:[-0.89416504, -20.04242, -11.515808]Pre:nullrot:[-0.010345521, -0.009373561, -0.9996409, 0.022874407, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192678736890Acc:[0.1756897, 0.13287354, 9.779114]Gyro:[0.0, 0.0, 0.0]Mag:[-0.89416504, -20.04242, -11.515808]Pre:nullrot:[-0.010280842, -0.009518957, -0.9996393, 0.02291428, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192729609693Acc:[0.20440674, 0.17118835, 9.793488]Gyro:[0.0, 0.0, 0.0]Mag:[-0.89416504, -20.04242, -11.515808]Pre:nullrot:[-0.010280842, -0.009518957, -0.9996393, 0.02291428, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192793299879Acc:[0.19961548, 0.17118835, 9.788696]Gyro:[0.0, 0.0, 0.0]Mag:[-0.89416504, -20.04242, -11.515808]Pre:nullrot:[-0.010280842, -0.009518957, -0.9996393, 0.02291428, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192856990064Acc:[0.22357178, 0.24780273, 9.798279]Gyro:[0.0, 0.0, 0.0]Mag:[-0.89416504, -20.04242, -11.515808]Pre:nullrot:[-0.010280842, -0.009518957, -0.9996393, 0.02291428, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192880122388Acc:[0.22357178, 0.24780273, 9.798279]Gyro:[0.0, 0.0, 0.0]Mag:[-1.0437012, -20.04242, -11.665344]Pre:nullrot:[-0.010280842, -0.009518957, -0.9996393, 0.02291428, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192880122388Acc:[0.22357178, 0.24780273, 9.798279]Gyro:[0.0, 0.0, 0.0]Mag:[-1.0437012, -20.04242, -11.665344]Pre:nullrot:[-0.010027075, -0.009104081, -0.9996422, 0.023067009, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192880122388Acc:[0.22357178, 0.24780273, 9.798279]Gyro:[-9.1552734E-5, 1.5258789E-5, -4.119873E-4]Mag:[-1.0437012, -20.04242, -11.665344]Pre:nullrot:[-0.010027075, -0.009104081, -0.9996422, 0.023067009, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192920649732Acc:[0.19961548, 0.17597961, 9.788696]Gyro:[-9.1552734E-5, 1.5258789E-5, -4.119873E-4]Mag:[-1.0437012, -20.04242, -11.665344]Pre:nullrot:[-0.010027075, -0.009104081, -0.9996422, 0.023067009, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28192984309400Acc:[0.20440674, 0.19033813, 9.788696]Gyro:[-9.1552734E-5, 1.5258789E-5, -4.119873E-4]Mag:[-1.0437012, -20.04242, -11.665344]Pre:nullrot:[-0.010027075, -0.009104081, -0.9996422, 0.023067009, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193047999586Acc:[0.21398926, 0.19033813, 9.793488]Gyro:[-9.1552734E-5, 1.5258789E-5, -4.119873E-4]Mag:[-1.0437012, -20.04242, -11.665344]Pre:nullrot:[-0.010027075, -0.009104081, -0.9996422, 0.023067009, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193081507886Acc:[0.21398926, 0.19033813, 9.793488]Gyro:[-6.1035156E-5, 0.0, -5.950928E-4]Mag:[-1.0437012, -20.04242, -11.665344]Pre:nullrot:[-0.010027075, -0.009104081, -0.9996422, 0.023067009, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193081507886Acc:[0.21398926, 0.19033813, 9.793488]Gyro:[-6.1035156E-5, 0.0, -5.950928E-4]Mag:[-1.0437012, -20.04242, -11.665344]Pre:nullrot:[-0.01046804, -0.010106548, -0.9996341, 0.02280239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193081507886Acc:[0.21398926, 0.19033813, 9.793488]Gyro:[-6.1035156E-5, 0.0, -5.950928E-4]Mag:[-0.9689331, -20.04242, -11.665344]Pre:nullrot:[-0.01046804, -0.010106548, -0.9996341, 0.02280239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193111598219Acc:[0.20440674, 0.19033813, 9.783905]Gyro:[-6.1035156E-5, 0.0, -5.950928E-4]Mag:[-0.9689331, -20.04242, -11.665344]Pre:nullrot:[-0.01046804, -0.010106548, -0.9996341, 0.02280239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193175349439Acc:[0.21398926, 0.1903534, 9.788696]Gyro:[-6.1035156E-5, 0.0, -5.950928E-4]Mag:[-0.9689331, -20.04242, -11.665344]Pre:nullrot:[-0.01046804, -0.010106548, -0.9996341, 0.02280239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193239009107Acc:[0.19961548, 0.18077087, 9.793488]Gyro:[-6.1035156E-5, 0.0, -5.950928E-4]Mag:[-0.9689331, -20.04242, -11.665344]Pre:nullrot:[-0.01046804, -0.010106548, -0.9996341, 0.02280239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193302699293Acc:[0.209198, 0.1903534, 9.798264]Gyro:[-6.1035156E-5, 0.0, -5.950928E-4]Mag:[-0.9689331, -20.04242, -11.665344]Pre:nullrot:[-0.01046804, -0.010106548, -0.9996341, 0.02280239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193282618726Acc:[0.209198, 0.1903534, 9.798264]Gyro:[-6.1035156E-5, 0.0, -5.950928E-4]Mag:[-0.9689331, -19.517517, -11.816406]Pre:nullrot:[-0.01046804, -0.010106548, -0.9996341, 0.02280239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193282618726Acc:[0.209198, 0.1903534, 9.798264]Gyro:[-3.0517578E-5, 0.0, -4.8828125E-4]Mag:[-0.9689331, -19.517517, -11.816406]Pre:nullrot:[-0.01046804, -0.010106548, -0.9996341, 0.02280239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193282618726Acc:[0.209198, 0.1903534, 9.798264]Gyro:[-3.0517578E-5, 0.0, -4.8828125E-4]Mag:[-0.9689331, -19.517517, -11.816406]Pre:nullrot:[-0.010274126, -0.009806616, -0.9996364, 0.022919422, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193366358961Acc:[0.20440674, 0.1951294, 9.793488]Gyro:[-3.0517578E-5, 0.0, -4.8828125E-4]Mag:[-0.9689331, -19.517517, -11.816406]Pre:nullrot:[-0.010274126, -0.009806616, -0.9996364, 0.022919422, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193430049146Acc:[0.19961548, 0.1903534, 9.788696]Gyro:[-3.0517578E-5, 0.0, -4.8828125E-4]Mag:[-0.9689331, -19.517517, -11.816406]Pre:nullrot:[-0.010274126, -0.009806616, -0.9996364, 0.022919422, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193493739332Acc:[0.20440674, 0.1903534, 9.788696]Gyro:[-3.0517578E-5, 0.0, -4.8828125E-4]Mag:[-0.9689331, -19.517517, -11.816406]Pre:nullrot:[-0.010274126, -0.009806616, -0.9996364, 0.022919422, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193484370435Acc:[0.20440674, 0.1903534, 9.788696]Gyro:[-3.0517578E-5, 0.0, -4.8828125E-4]Mag:[-0.9689331, -19.442749, -11.965942]Pre:nullrot:[-0.010274126, -0.009806616, -0.9996364, 0.022919422, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193484370435Acc:[0.20440674, 0.1903534, 9.788696]Gyro:[-3.0517578E-5, 0.0, -4.8828125E-4]Mag:[-0.9689331, -19.442749, -11.965942]Pre:nullrot:[-0.010273357, -0.009884079, -0.99963564, 0.022920176, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193484370435Acc:[0.20440674, 0.1903534, 9.788696]Gyro:[0.0, -1.5258789E-5, -4.272461E-4]Mag:[-0.9689331, -19.442749, -11.965942]Pre:nullrot:[-0.010273357, -0.009884079, -0.99963564, 0.022920176, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193557399000Acc:[0.209198, 0.1903534, 9.793488]Gyro:[0.0, -1.5258789E-5, -4.272461E-4]Mag:[-0.9689331, -19.442749, -11.965942]Pre:nullrot:[-0.010273357, -0.009884079, -0.99963564, 0.022920176, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193621058668Acc:[0.19963074, 0.1903534, 9.803055]Gyro:[0.0, -1.5258789E-5, -4.272461E-4]Mag:[-0.9689331, -19.442749, -11.965942]Pre:nullrot:[-0.010273357, -0.009884079, -0.99963564, 0.022920176, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193684748853Acc:[0.19963074, 0.18077087, 9.774338]Gyro:[0.0, -1.5258789E-5, -4.272461E-4]Mag:[-0.9689331, -19.442749, -11.965942]Pre:nullrot:[-0.010273357, -0.009884079, -0.99963564, 0.022920176, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193685755933Acc:[0.19963074, 0.18077087, 9.774338]Gyro:[0.0, -1.5258789E-5, -4.272461E-4]Mag:[-0.9689331, -19.442749, -11.965942]Pre:nullrot:[-0.010223344, -0.009924695, -0.99963504, 0.022950782, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193685755933Acc:[0.19963074, 0.18077087, 9.774338]Gyro:[0.0, 0.0, 0.0]Mag:[-0.9689331, -19.442749, -11.965942]Pre:nullrot:[-0.010223344, -0.009924695, -0.99963504, 0.022950782, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193685755933Acc:[0.19963074, 0.18077087, 9.774338]Gyro:[0.0, 0.0, 0.0]Mag:[-1.4938354, -19.442749, -11.891174]Pre:nullrot:[-0.010223344, -0.009924695, -0.99963504, 0.022950782, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193748408521Acc:[0.21398926, 0.1903534, 9.803055]Gyro:[0.0, 0.0, 0.0]Mag:[-1.4938354, -19.442749, -11.891174]Pre:nullrot:[-0.010223344, -0.009924695, -0.99963504, 0.022950782, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193812037672Acc:[0.19961548, 0.17597961, 9.783905]Gyro:[0.0, 0.0, 0.0]Mag:[-1.4938354, -19.442749, -11.891174]Pre:nullrot:[-0.010223344, -0.009924695, -0.99963504, 0.022950782, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193875788892Acc:[0.20440674, 0.1903534, 9.793488]Gyro:[0.0, 0.0, 0.0]Mag:[-1.4938354, -19.442749, -11.891174]Pre:nullrot:[-0.010223344, -0.009924695, -0.99963504, 0.022950782, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193887202467Acc:[0.20440674, 0.1903534, 9.793488]Gyro:[0.0, 0.0, 0.0]Mag:[-1.4938354, -19.442749, -11.891174]Pre:nullrot:[-0.010206871, -0.009812563, -0.9996361, 0.022960389, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193887202467Acc:[0.20440674, 0.1903534, 9.793488]Gyro:[0.0, 0.0, 0.0]Mag:[-1.4938354, -19.442749, -11.891174]Pre:nullrot:[-0.010206871, -0.009812563, -0.9996361, 0.022960389, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193887202467Acc:[0.20440674, 0.1903534, 9.793488]Gyro:[0.0, 0.0, 0.0]Mag:[-1.4190674, -19.517517, -11.741638]Pre:nullrot:[-0.010206871, -0.009812563, -0.9996361, 0.022960389, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28193939448560Acc:[0.19961548, 0.18556213, 9.783905]Gyro:[0.0, 0.0, 0.0]Mag:[-1.4190674, -19.517517, -11.741638]Pre:nullrot:[-0.010206871, -0.009812563, -0.9996361, 0.022960389, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194003108228Acc:[0.20440674, 0.17597961, 9.793488]Gyro:[0.0, 0.0, 0.0]Mag:[-1.4190674, -19.517517, -11.741638]Pre:nullrot:[-0.010206871, -0.009812563, -0.9996361, 0.022960389, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194066798414Acc:[0.20440674, 0.18556213, 9.779114]Gyro:[0.0, 0.0, 0.0]Mag:[-1.4190674, -19.517517, -11.741638]Pre:nullrot:[-0.010206871, -0.009812563, -0.9996361, 0.022960389, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194088618482Acc:[0.20440674, 0.18556213, 9.779114]Gyro:[7.6293945E-5, 1.5258789E-5, 3.3569336E-4]Mag:[-1.4190674, -19.517517, -11.741638]Pre:nullrot:[-0.010206871, -0.009812563, -0.9996361, 0.022960389, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194088618482Acc:[0.20440674, 0.18556213, 9.779114]Gyro:[7.6293945E-5, 1.5258789E-5, 3.3569336E-4]Mag:[-1.4190674, -19.517517, -11.741638]Pre:nullrot:[-0.010106666, -0.009632265, -0.9996375, 0.02302069, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194088618482Acc:[0.20440674, 0.18556213, 9.779114]Gyro:[7.6293945E-5, 1.5258789E-5, 3.3569336E-4]Mag:[-1.4938354, -19.592285, -11.44104]Pre:nullrot:[-0.010106666, -0.009632265, -0.9996375, 0.02302069, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194130458082Acc:[0.20440674, 0.18077087, 9.793488]Gyro:[7.6293945E-5, 1.5258789E-5, 3.3569336E-4]Mag:[-1.4938354, -19.592285, -11.44104]Pre:nullrot:[-0.010106666, -0.009632265, -0.9996375, 0.02302069, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194194148267Acc:[0.209198, 0.1903534, 9.798264]Gyro:[7.6293945E-5, 1.5258789E-5, 3.3569336E-4]Mag:[-1.4938354, -19.592285, -11.44104]Pre:nullrot:[-0.010106666, -0.009632265, -0.9996375, 0.02302069, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194257838453Acc:[0.20440674, 0.18077087, 9.798264]Gyro:[7.6293945E-5, 1.5258789E-5, 3.3569336E-4]Mag:[-1.4938354, -19.592285, -11.44104]Pre:nullrot:[-0.010106666, -0.009632265, -0.9996375, 0.02302069, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194290065015Acc:[0.20440674, 0.18077087, 9.798264]Gyro:[7.6293945E-5, 1.5258789E-5, 3.3569336E-4]Mag:[-1.4938354, -19.592285, -11.44104]Pre:nullrot:[-0.010226443, -0.009626881, -0.999638, 0.022947779, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194290065015Acc:[0.20440674, 0.18077087, 9.798264]Gyro:[1.2207031E-4, 1.5258789E-5, 4.7302246E-4]Mag:[-1.4938354, -19.592285, -11.44104]Pre:nullrot:[-0.010226443, -0.009626881, -0.999638, 0.022947779, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194290065015Acc:[0.20440674, 0.18077087, 9.798264]Gyro:[1.2207031E-4, 1.5258789E-5, 4.7302246E-4]Mag:[-1.5686035, -20.117188, -11.44104]Pre:nullrot:[-0.010226443, -0.009626881, -0.999638, 0.022947779, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194321498121Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[1.2207031E-4, 1.5258789E-5, 4.7302246E-4]Mag:[-1.5686035, -20.117188, -11.44104]Pre:nullrot:[-0.010226443, -0.009626881, -0.999638, 0.022947779, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194385188306Acc:[0.209198, 0.18077087, 9.788696]Gyro:[1.2207031E-4, 1.5258789E-5, 4.7302246E-4]Mag:[-1.5686035, -20.117188, -11.44104]Pre:nullrot:[-0.010226443, -0.009626881, -0.999638, 0.022947779, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194448847974Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[1.2207031E-4, 1.5258789E-5, 4.7302246E-4]Mag:[-1.5686035, -20.117188, -11.44104]Pre:nullrot:[-0.010226443, -0.009626881, -0.999638, 0.022947779, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28194512507642Acc:[0.19961548, 0.18556213, 9.803055]Gyro:[1.2207031E-4, 1.5258789E-5, 4.7302246E-4]Mag:[-1.5686035, -20.117188, -11.44104]Pre:nullrot:[-0.010226443, -0.009626881, -0.999638, 0.022947779, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
