time:27630004930210Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743828630161Acc:[1.3009491, 8.158249, -5.170288]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743892289829Acc:[0.6305847, 8.732849, -5.993881]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743956010532Acc:[-2.1993713, 8.062485, -2.4839935]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744019700718Acc:[-2.620758, 8.234863, 0.9109955]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744083421421Acc:[-4.866516, 7.7225037, 7.6626434]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744147386265Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:nullMag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:[0.8281466, 0.17488971, 0.08097259, 0.52633667, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066055505600Acc:[0.20440674, 0.118515015, 9.961075]Gyro:[-0.1686554, 0.087875366, 0.022857666]Mag:[-0.66986084, -19.967651, -11.816406]Pre:nullrot:[-0.010536723, -0.009834192, -0.999723, 0.018604504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066088708725Acc:[0.20440674, 0.118515015, 9.961075]Gyro:[-0.1686554, 0.087875366, 0.022857666]Mag:[-0.66986084, -20.04242, -11.816406]Pre:nullrot:[-0.010536723, -0.009834192, -0.999723, 0.018604504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066119104233Acc:[0.22834778, 0.24780273, 9.788696]Gyro:[-0.1686554, 0.087875366, 0.022857666]Mag:[-0.66986084, -20.04242, -11.816406]Pre:nullrot:[-0.010536723, -0.009834192, -0.999723, 0.018604504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066182794418Acc:[0.1804657, 0.1328888, 9.779114]Gyro:[-0.1686554, 0.087875366, 0.022857666]Mag:[-0.66986084, -20.04242, -11.816406]Pre:nullrot:[-0.010536723, -0.009834192, -0.999723, 0.018604504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066189416733Acc:[0.1804657, 0.1328888, 9.779114]Gyro:[-0.1686554, 0.087875366, 0.022857666]Mag:[-0.66986084, -20.04242, -11.816406]Pre:nullrot:[-0.010604619, -0.009560289, -0.9997348, 0.018068707, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066189416733Acc:[0.1804657, 0.1328888, 9.779114]Gyro:[-0.054031372, 0.025604248, 0.0036315918]Mag:[-0.66986084, -20.04242, -11.816406]Pre:nullrot:[-0.010604619, -0.009560289, -0.9997348, 0.018068707, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066246454086Acc:[0.22836304, 0.21427917, 9.793488]Gyro:[-0.054031372, 0.025604248, 0.0036315918]Mag:[-0.66986084, -20.04242, -11.816406]Pre:nullrot:[-0.010604619, -0.009560289, -0.9997348, 0.018068707, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066310113754Acc:[0.19482422, 0.1663971, 9.793488]Gyro:[-0.054031372, 0.025604248, 0.0036315918]Mag:[-0.66986084, -20.04242, -11.816406]Pre:nullrot:[-0.010604619, -0.009560289, -0.9997348, 0.018068707, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066289819565Acc:[0.19482422, 0.1663971, 9.793488]Gyro:[-0.054031372, 0.025604248, 0.0036315918]Mag:[-0.66986084, -20.266724, -11.816406]Pre:nullrot:[-0.010604619, -0.009560289, -0.9997348, 0.018068707, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066373773422Acc:[0.209198, 0.1951294, 9.803055]Gyro:[-0.054031372, 0.025604248, 0.0036315918]Mag:[-0.66986084, -20.266724, -11.816406]Pre:nullrot:[-0.010604619, -0.009560289, -0.9997348, 0.018068707, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066390863266Acc:[0.209198, 0.1951294, 9.803055]Gyro:[-0.054031372, 0.025604248, 0.0036315918]Mag:[-0.66986084, -20.266724, -11.816406]Pre:nullrot:[-0.01040016, -0.009349924, -0.9997589, 0.016929634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066390863266Acc:[0.209198, 0.1951294, 9.803055]Gyro:[-0.06730652, 0.031143188, 0.0026855469]Mag:[-0.66986084, -20.266724, -11.816406]Pre:nullrot:[-0.01040016, -0.009349924, -0.9997589, 0.016929634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066437433090Acc:[0.22357178, 0.1328888, 10.023331]Gyro:[-0.06730652, 0.031143188, 0.0026855469]Mag:[-0.66986084, -20.266724, -11.816406]Pre:nullrot:[-0.01040016, -0.009349924, -0.9997589, 0.016929634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066501092758Acc:[0.22836304, 0.24780273, 9.783905]Gyro:[-0.06730652, 0.031143188, 0.0026855469]Mag:[-0.66986084, -20.266724, -11.816406]Pre:nullrot:[-0.01040016, -0.009349924, -0.9997589, 0.016929634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066491540756Acc:[0.22836304, 0.24780273, 9.783905]Gyro:[-0.06730652, 0.031143188, 0.0026855469]Mag:[-0.66986084, -21.092224, -11.816406]Pre:nullrot:[-0.01040016, -0.009349924, -0.9997589, 0.016929634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066564752426Acc:[0.18525696, 0.1328888, 9.788696]Gyro:[-0.06730652, 0.031143188, 0.0026855469]Mag:[-0.66986084, -21.092224, -11.816406]Pre:nullrot:[-0.01040016, -0.009349924, -0.9997589, 0.016929634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066592248764Acc:[0.18525696, 0.1328888, 9.788696]Gyro:[-0.06730652, 0.031143188, 0.0026855469]Mag:[-0.66986084, -21.092224, -11.816406]Pre:nullrot:[-0.010787399, -0.00964503, -0.9997904, 0.014486848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066592248764Acc:[0.18525696, 0.1328888, 9.788696]Gyro:[-0.08131409, 0.037094116, 0.0024719238]Mag:[-0.66986084, -21.092224, -11.816406]Pre:nullrot:[-0.010787399, -0.00964503, -0.9997904, 0.014486848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066628412094Acc:[0.22357178, 0.21907043, 9.803055]Gyro:[-0.08131409, 0.037094116, 0.0024719238]Mag:[-0.66986084, -21.092224, -11.816406]Pre:nullrot:[-0.010787399, -0.00964503, -0.9997904, 0.014486848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066692071762Acc:[0.19482422, 0.16160583, 9.783905]Gyro:[-0.08131409, 0.037094116, 0.0024719238]Mag:[-0.66986084, -21.092224, -11.816406]Pre:nullrot:[-0.010787399, -0.00964503, -0.9997904, 0.014486848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066692956772Acc:[0.19482422, 0.16160583, 9.783905]Gyro:[-0.08131409, 0.037094116, 0.0024719238]Mag:[-0.5935669, -20.793152, -11.816406]Pre:nullrot:[-0.010787399, -0.00964503, -0.9997904, 0.014486848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066755731430Acc:[0.21398926, 0.18556213, 9.788696]Gyro:[-0.08131409, 0.037094116, 0.0024719238]Mag:[-0.5935669, -20.793152, -11.816406]Pre:nullrot:[-0.010787399, -0.00964503, -0.9997904, 0.014486848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066819269028Acc:[0.24751282, 0.1328888, 10.0664215]Gyro:[-0.08131409, 0.037094116, 0.0024719238]Mag:[-0.5935669, -20.793152, -11.816406]Pre:nullrot:[-0.010787399, -0.00964503, -0.9997904, 0.014486848, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066794427719Acc:[0.24751282, 0.1328888, 10.0664215]Gyro:[-0.08131409, 0.037094116, 0.0024719238]Mag:[-0.5935669, -20.793152, -11.816406]Pre:nullrot:[-0.010424343, -0.009116484, -0.9998472, 0.010672422, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066794427719Acc:[0.24751282, 0.1328888, 10.0664215]Gyro:[-0.08938599, 0.040023804, 0.0013122559]Mag:[-0.5935669, -20.793152, -11.816406]Pre:nullrot:[-0.010424343, -0.009116484, -0.9998472, 0.010672422, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066883050766Acc:[0.2379303, 0.22865295, 9.736023]Gyro:[-0.08938599, 0.040023804, 0.0013122559]Mag:[-0.5935669, -20.793152, -11.816406]Pre:nullrot:[-0.010424343, -0.009116484, -0.9998472, 0.010672422, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066894403305Acc:[0.2379303, 0.22865295, 9.736023]Gyro:[-0.08938599, 0.040023804, 0.0013122559]Mag:[-0.5187988, -20.793152, -11.816406]Pre:nullrot:[-0.010424343, -0.009116484, -0.9998472, 0.010672422, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066946710434Acc:[0.19004822, 0.1376648, 9.793488]Gyro:[-0.08938599, 0.040023804, 0.0013122559]Mag:[-0.5187988, -20.793152, -11.816406]Pre:nullrot:[-0.010424343, -0.009116484, -0.9998472, 0.010672422, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067010400619Acc:[0.22357178, 0.20950317, 9.798279]Gyro:[-0.08938599, 0.040023804, 0.0013122559]Mag:[-0.5187988, -20.793152, -11.816406]Pre:nullrot:[-0.010424343, -0.009116484, -0.9998472, 0.010672422, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066995111313Acc:[0.22357178, 0.20950317, 9.798279]Gyro:[-0.08938599, 0.040023804, 0.0013122559]Mag:[-0.5187988, -20.793152, -11.816406]Pre:nullrot:[-0.0111404825, -0.009140493, -0.9998436, 0.010254577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28066995111313Acc:[0.22357178, 0.20950317, 9.798279]Gyro:[-0.09387207, 0.041229248, -4.119873E-4]Mag:[-0.5187988, -20.793152, -11.816406]Pre:nullrot:[-0.0111404825, -0.009140493, -0.9998436, 0.010254577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067073999252Acc:[0.21398926, 0.17597961, 9.783905]Gyro:[-0.09387207, 0.041229248, -4.119873E-4]Mag:[-0.5187988, -20.793152, -11.816406]Pre:nullrot:[-0.0111404825, -0.009140493, -0.9998436, 0.010254577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067095819321Acc:[0.21398926, 0.17597961, 9.783905]Gyro:[-0.09387207, 0.041229248, -4.119873E-4]Mag:[-0.5187988, -20.567322, -11.816406]Pre:nullrot:[-0.0111404825, -0.009140493, -0.9998436, 0.010254577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067137658920Acc:[0.19483948, 0.18556213, 9.793488]Gyro:[-0.09387207, 0.041229248, -4.119873E-4]Mag:[-0.5187988, -20.567322, -11.816406]Pre:nullrot:[-0.0111404825, -0.009140493, -0.9998436, 0.010254577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067201349106Acc:[0.19961548, 0.16160583, 9.793488]Gyro:[-0.09387207, 0.041229248, -4.119873E-4]Mag:[-0.5187988, -20.567322, -11.816406]Pre:nullrot:[-0.0111404825, -0.009140493, -0.9998436, 0.010254577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067196496811Acc:[0.19961548, 0.16160583, 9.793488]Gyro:[-0.09387207, 0.041229248, -4.119873E-4]Mag:[-0.5187988, -20.567322, -11.816406]Pre:nullrot:[-0.010703706, -0.009099207, -0.9998461, 0.010509553, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067196496811Acc:[0.19961548, 0.16160583, 9.793488]Gyro:[-0.10020447, 0.04373169, -0.0014343262]Mag:[-0.5187988, -20.567322, -11.816406]Pre:nullrot:[-0.010703706, -0.009099207, -0.9998461, 0.010509553, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067264978256Acc:[0.21398926, 0.1951294, 9.803055]Gyro:[-0.10020447, 0.04373169, -0.0014343262]Mag:[-0.5187988, -20.567322, -11.816406]Pre:nullrot:[-0.010703706, -0.009099207, -0.9998461, 0.010509553, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067297204819Acc:[0.21398926, 0.1951294, 9.803055]Gyro:[-0.10020447, 0.04373169, -0.0014343262]Mag:[-0.819397, -19.367981, -11.816406]Pre:nullrot:[-0.010703706, -0.009099207, -0.9998461, 0.010509553, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067328637924Acc:[0.21878052, 0.20471191, 9.793488]Gyro:[-0.10020447, 0.04373169, -0.0014343262]Mag:[-0.819397, -19.367981, -11.816406]Pre:nullrot:[-0.010703706, -0.009099207, -0.9998461, 0.010509553, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067392297592Acc:[0.209198, 0.17118835, 9.798264]Gyro:[-0.10020447, 0.04373169, -0.0014343262]Mag:[-0.819397, -19.367981, -11.816406]Pre:nullrot:[-0.010703706, -0.009099207, -0.9998461, 0.010509553, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067397912826Acc:[0.209198, 0.17118835, 9.798264]Gyro:[-0.10020447, 0.04373169, -0.0014343262]Mag:[-0.819397, -19.367981, -11.816406]Pre:nullrot:[-0.010644401, -0.00961654, -0.9998415, 0.01054182, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067397912826Acc:[0.209198, 0.17118835, 9.798264]Gyro:[-0.109176636, 0.047836304, -0.001739502]Mag:[-0.819397, -19.367981, -11.816406]Pre:nullrot:[-0.010644401, -0.00961654, -0.9998415, 0.01054182, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067455957260Acc:[0.20440674, 0.15682983, 9.783905]Gyro:[-0.109176636, 0.047836304, -0.001739502]Mag:[-0.819397, -19.367981, -11.816406]Pre:nullrot:[-0.010644401, -0.00961654, -0.9998415, 0.01054182, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067519586410Acc:[0.23313904, 0.21907043, 9.798264]Gyro:[-0.109176636, 0.047836304, -0.001739502]Mag:[-0.819397, -19.367981, -11.816406]Pre:nullrot:[-0.010644401, -0.00961654, -0.9998415, 0.01054182, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067498285141Acc:[0.23313904, 0.21907043, 9.798264]Gyro:[-0.109176636, 0.047836304, -0.001739502]Mag:[-0.819397, -19.592285, -11.816406]Pre:nullrot:[-0.010644401, -0.00961654, -0.9998415, 0.01054182, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067583246078Acc:[0.1804657, 0.12809753, 9.783905]Gyro:[-0.109176636, 0.047836304, -0.001739502]Mag:[-0.819397, -19.592285, -11.816406]Pre:nullrot:[-0.010644401, -0.00961654, -0.9998415, 0.01054182, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067599328842Acc:[0.1804657, 0.12809753, 9.783905]Gyro:[-0.11500549, 0.050109863, -0.0029144287]Mag:[-0.819397, -19.592285, -11.816406]Pre:nullrot:[-0.010644401, -0.00961654, -0.9998415, 0.01054182, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067599328842Acc:[0.1804657, 0.12809753, 9.783905]Gyro:[-0.11500549, 0.050109863, -0.0029144287]Mag:[-0.819397, -19.592285, -11.816406]Pre:nullrot:[-0.010766274, -0.00940247, -0.999843, 0.010471648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067646936264Acc:[0.23313904, 0.22865295, 9.807846]Gyro:[-0.11500549, 0.050109863, -0.0029144287]Mag:[-0.819397, -19.592285, -11.816406]Pre:nullrot:[-0.010766274, -0.00940247, -0.999843, 0.010471648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067710595932Acc:[0.19963074, 0.17597961, 9.783905]Gyro:[-0.11500549, 0.050109863, -0.0029144287]Mag:[-0.819397, -19.592285, -11.816406]Pre:nullrot:[-0.010766274, -0.00940247, -0.999843, 0.010471648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067700036850Acc:[0.19963074, 0.17597961, 9.783905]Gyro:[-0.11500549, 0.050109863, -0.0029144287]Mag:[-1.1932373, -19.667053, -11.816406]Pre:nullrot:[-0.010766274, -0.00940247, -0.999843, 0.010471648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067774286118Acc:[0.20440674, 0.17597961, 9.798264]Gyro:[-0.11500549, 0.050109863, -0.0029144287]Mag:[-1.1932373, -19.667053, -11.816406]Pre:nullrot:[-0.010766274, -0.00940247, -0.999843, 0.010471648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067800775375Acc:[0.20440674, 0.17597961, 9.798264]Gyro:[-0.11605835, 0.050308228, -0.0053100586]Mag:[-1.1932373, -19.667053, -11.816406]Pre:nullrot:[-0.010766274, -0.00940247, -0.999843, 0.010471648, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067800775375Acc:[0.20440674, 0.17597961, 9.798264]Gyro:[-0.11605835, 0.050308228, -0.0053100586]Mag:[-1.1932373, -19.667053, -11.816406]Pre:nullrot:[-0.010540857, -0.009319793, -0.9998448, 0.010603577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067837915268Acc:[0.19963074, 0.19033813, 9.793488]Gyro:[-0.11605835, 0.050308228, -0.0053100586]Mag:[-1.1932373, -19.667053, -11.816406]Pre:nullrot:[-0.010540857, -0.009319793, -0.9998448, 0.010603577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067901605453Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[-0.11605835, 0.050308228, -0.0053100586]Mag:[-1.1932373, -19.667053, -11.816406]Pre:nullrot:[-0.010540857, -0.009319793, -0.9998448, 0.010603577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067901483383Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[-0.11605835, 0.050308228, -0.0053100586]Mag:[-1.1184692, -20.04242, -11.816406]Pre:nullrot:[-0.010540857, -0.009319793, -0.9998448, 0.010603577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28067965265121Acc:[0.20440674, 0.18077087, 9.793488]Gyro:[-0.11605835, 0.050308228, -0.0053100586]Mag:[-1.1184692, -20.04242, -11.816406]Pre:nullrot:[-0.010540857, -0.009319793, -0.9998448, 0.010603577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068028131332Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-0.11605835, 0.050308228, -0.0053100586]Mag:[-1.1184692, -20.04242, -11.816406]Pre:nullrot:[-0.010540857, -0.009319793, -0.9998448, 0.010603577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068003290024Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-0.11605835, 0.050308228, -0.0053100586]Mag:[-1.1184692, -20.04242, -11.816406]Pre:nullrot:[-0.01037823, -0.009419233, -0.99984455, 0.010698065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068003290024Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-0.11778259, 0.050491333, -0.008178711]Mag:[-1.1184692, -20.04242, -11.816406]Pre:nullrot:[-0.01037823, -0.009419233, -0.99984455, 0.010698065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068092553940Acc:[0.21878052, 0.18556213, 9.783905]Gyro:[-0.11778259, 0.050491333, -0.008178711]Mag:[-1.1184692, -20.04242, -11.816406]Pre:nullrot:[-0.01037823, -0.009419233, -0.99984455, 0.010698065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068102899399Acc:[0.21878052, 0.18556213, 9.783905]Gyro:[-0.11778259, 0.050491333, -0.008178711]Mag:[-0.89416504, -21.46759, -11.816406]Pre:nullrot:[-0.01037823, -0.009419233, -0.99984455, 0.010698065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068156274643Acc:[0.20440674, 0.18077087, 9.788696]Gyro:[-0.11778259, 0.050491333, -0.008178711]Mag:[-0.89416504, -21.46759, -11.816406]Pre:nullrot:[-0.01037823, -0.009419233, -0.99984455, 0.010698065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068219903793Acc:[0.209198, 0.18077087, 9.779114]Gyro:[-0.11778259, 0.050491333, -0.008178711]Mag:[-0.89416504, -21.46759, -11.816406]Pre:nullrot:[-0.01037823, -0.009419233, -0.99984455, 0.010698065, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068203576889Acc:[0.209198, 0.18077087, 9.779114]Gyro:[-0.11778259, 0.050491333, -0.008178711]Mag:[-0.89416504, -21.46759, -11.816406]Pre:nullrot:[-0.010518465, -0.009500338, -0.9998432, 0.010615863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068203576889Acc:[0.209198, 0.18077087, 9.779114]Gyro:[-0.110839844, 0.04562378, -0.012908936]Mag:[-0.89416504, -21.46759, -11.816406]Pre:nullrot:[-0.010518465, -0.009500338, -0.9998432, 0.010615863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068283563461Acc:[0.209198, 0.17597961, 9.788696]Gyro:[-0.110839844, 0.04562378, -0.012908936]Mag:[-0.89416504, -21.46759, -11.816406]Pre:nullrot:[-0.010518465, -0.009500338, -0.9998432, 0.010615863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068304271095Acc:[0.209198, 0.17597961, 9.788696]Gyro:[-0.110839844, 0.04562378, -0.012908936]Mag:[-0.66986084, -20.86792, -11.816406]Pre:nullrot:[-0.010518465, -0.009500338, -0.9998432, 0.010615863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068347209327Acc:[0.209198, 0.18556213, 9.779114]Gyro:[-0.110839844, 0.04562378, -0.012908936]Mag:[-0.66986084, -20.86792, -11.816406]Pre:nullrot:[-0.010518465, -0.009500338, -0.9998432, 0.010615863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068410868995Acc:[0.21398926, 0.18556213, 9.793488]Gyro:[-0.110839844, 0.04562378, -0.012908936]Mag:[-0.66986084, -20.86792, -11.816406]Pre:nullrot:[-0.010518465, -0.009500338, -0.9998432, 0.010615863, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068405009620Acc:[0.21398926, 0.18556213, 9.793488]Gyro:[-0.110839844, 0.04562378, -0.012908936]Mag:[-0.66986084, -20.86792, -11.816406]Pre:nullrot:[-0.010541612, -0.009397618, -0.9998441, 0.010602797, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068405009620Acc:[0.21398926, 0.18556213, 9.793488]Gyro:[-0.10151672, 0.04119873, -0.016281128]Mag:[-0.66986084, -20.86792, -11.816406]Pre:nullrot:[-0.010541612, -0.009397618, -0.9998441, 0.010602797, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068474528663Acc:[0.21878052, 0.18556213, 9.812637]Gyro:[-0.10151672, 0.04119873, -0.016281128]Mag:[-0.66986084, -20.86792, -11.816406]Pre:nullrot:[-0.010541612, -0.009397618, -0.9998441, 0.010602797, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068505687110Acc:[0.21878052, 0.18556213, 9.812637]Gyro:[-0.10151672, 0.04119873, -0.016281128]Mag:[-0.5935669, -20.716858, -12.1154785]Pre:nullrot:[-0.010541612, -0.009397618, -0.9998441, 0.010602797, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068538188331Acc:[0.20440674, 0.18077087, 9.774338]Gyro:[-0.10151672, 0.04119873, -0.016281128]Mag:[-0.5935669, -20.716858, -12.1154785]Pre:nullrot:[-0.010541612, -0.009397618, -0.9998441, 0.010602797, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068601847999Acc:[0.21398926, 0.17597961, 9.793488]Gyro:[-0.10151672, 0.04119873, -0.016281128]Mag:[-0.5935669, -20.716858, -12.1154785]Pre:nullrot:[-0.010541612, -0.009397618, -0.9998441, 0.010602797, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068606395118Acc:[0.21398926, 0.17597961, 9.793488]Gyro:[-0.09207153, 0.037246704, -0.017913818]Mag:[-0.5935669, -20.716858, -12.1154785]Pre:nullrot:[-0.010541612, -0.009397618, -0.9998441, 0.010602797, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068606395118Acc:[0.21398926, 0.17597961, 9.793488]Gyro:[-0.09207153, 0.037246704, -0.017913818]Mag:[-0.5935669, -20.716858, -12.1154785]Pre:nullrot:[-0.010688192, -0.009409017, -0.9998433, 0.010517192, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068665507667Acc:[0.20440674, 0.18556213, 9.774338]Gyro:[-0.09207153, 0.037246704, -0.017913818]Mag:[-0.5935669, -20.716858, -12.1154785]Pre:nullrot:[-0.010688192, -0.009409017, -0.9998433, 0.010517192, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068729167335Acc:[0.21398926, 0.1951294, 9.793488]Gyro:[-0.09207153, 0.037246704, -0.017913818]Mag:[-0.5935669, -20.716858, -12.1154785]Pre:nullrot:[-0.010688192, -0.009409017, -0.9998433, 0.010517192, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068706767433Acc:[0.21398926, 0.1951294, 9.793488]Gyro:[-0.09207153, 0.037246704, -0.017913818]Mag:[-0.66986084, -20.117188, -12.341309]Pre:nullrot:[-0.010688192, -0.009409017, -0.9998433, 0.010517192, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
