time:30714701134467Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731626976752Acc:[0.97055054, 7.119156, 6.752838]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731690666937Acc:[3.834015, 7.870941, 7.7344666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731753838324Acc:[-0.0014953613, 6.3769684, 6.3793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731818047309Acc:[0.53001404, 7.0569153, -6.803131]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731881737494Acc:[-0.88256836, 8.842987, -8.842987]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731945488715Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:nullPre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:[-0.06300354, 0.064468384, -0.24316406]Mag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737368614935Acc:[6.831558, -0.16879272, 1.9788055]Gyro:[0.25820923, 0.07148743, 0.322052]Mag:[-39.175415, -22.232056, -15.78064]Pre:nullrot:[0.66879916, -0.18264353, 0.57214195, 0.43818098, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737368614935Acc:[6.831558, -0.16879272, 1.9788055]Gyro:[0.25820923, 0.07148743, 0.322052]Mag:[-39.175415, -22.232056, -15.78064]Pre:nullrot:[0.7137046, -0.29700053, 0.5284401, 0.3509523, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737424217963Acc:[7.669525, 1.861496, 8.462311]Gyro:[0.25820923, 0.07148743, 0.322052]Mag:[-39.175415, -22.232056, -15.78064]Pre:nullrot:[0.7137046, -0.29700053, 0.5284401, 0.3509523, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737487908148Acc:[8.97197, 3.5470123, 8.289917]Gyro:[0.25820923, 0.07148743, 0.322052]Mag:[-39.175415, -22.232056, -15.78064]Pre:nullrot:[0.7137046, -0.29700053, 0.5284401, 0.3509523, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737551628852Acc:[9.383774, 3.178299, 4.7848053]Gyro:[0.25820923, 0.07148743, 0.322052]Mag:[-39.175415, -22.232056, -15.78064]Pre:nullrot:[0.7137046, -0.29700053, 0.5284401, 0.3509523, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737570030951Acc:[9.383774, 3.178299, 4.7848053]Gyro:[0.25820923, 0.07148743, 0.322052]Mag:[-35.949707, -16.2323, -25.15564]Pre:nullrot:[0.7137046, -0.29700053, 0.5284401, 0.3509523, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737570030951Acc:[9.383774, 3.178299, 4.7848053]Gyro:[0.25820923, 0.07148743, 0.322052]Mag:[-35.949707, -16.2323, -25.15564]Pre:nullrot:[0.64422494, -0.30717894, 0.5983425, 0.36414504, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737570030951Acc:[9.383774, 3.178299, 4.7848053]Gyro:[0.2398529, 0.15014648, 0.3679657]Mag:[-35.949707, -16.2323, -25.15564]Pre:nullrot:[0.64422494, -0.30717894, 0.5983425, 0.36414504, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737615349555Acc:[8.651154, 3.0681763, 2.8072052]Gyro:[0.2398529, 0.15014648, 0.3679657]Mag:[-35.949707, -16.2323, -25.15564]Pre:nullrot:[0.64422494, -0.30717894, 0.5983425, 0.36414504, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737679070258Acc:[8.473984, 2.0865479, 1.7106476]Gyro:[0.2398529, 0.15014648, 0.3679657]Mag:[-35.949707, -16.2323, -25.15564]Pre:nullrot:[0.64422494, -0.30717894, 0.5983425, 0.36414504, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737742790961Acc:[9.086899, 1.6891174, 1.2078705]Gyro:[0.2398529, 0.15014648, 0.3679657]Mag:[-35.949707, -16.2323, -25.15564]Pre:nullrot:[0.64422494, -0.30717894, 0.5983425, 0.36414504, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737771477484Acc:[9.086899, 1.6891174, 1.2078705]Gyro:[0.21650696, 0.18135071, 0.36686707]Mag:[-35.949707, -16.2323, -25.15564]Pre:nullrot:[0.64422494, -0.30717894, 0.5983425, 0.36414504, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737771477484Acc:[9.086899, 1.6891174, 1.2078705]Gyro:[0.21650696, 0.18135071, 0.36686707]Mag:[-35.949707, -18.408203, -24.705505]Pre:nullrot:[0.64422494, -0.30717894, 0.5983425, 0.36414504, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737771477484Acc:[9.086899, 1.6891174, 1.2078705]Gyro:[0.21650696, 0.18135071, 0.36686707]Mag:[-35.949707, -18.408203, -24.705505]Pre:nullrot:[0.5446116, -0.12298636, 0.7301443, 0.39390588, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737806420111Acc:[10.662277, 3.4225159, -2.3738556]Gyro:[0.21650696, 0.18135071, 0.36686707]Mag:[-35.949707, -18.408203, -24.705505]Pre:nullrot:[0.5446116, -0.12298636, 0.7301443, 0.39390588, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737870201850Acc:[11.184219, 3.4273071, -1.0570526]Gyro:[0.21650696, 0.18135071, 0.36686707]Mag:[-35.949707, -18.408203, -24.705505]Pre:nullrot:[0.5446116, -0.12298636, 0.7301443, 0.39390588, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737933922553Acc:[8.584122, 3.762497, -0.5063782]Gyro:[0.21650696, 0.18135071, 0.36686707]Mag:[-35.949707, -18.408203, -24.705505]Pre:nullrot:[0.5446116, -0.12298636, 0.7301443, 0.39390588, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737998436713Acc:[5.806839, 4.791992, 1.8638916]Gyro:[0.21650696, 0.18135071, 0.36686707]Mag:[-35.949707, -18.408203, -24.705505]Pre:nullrot:[0.5446116, -0.12298636, 0.7301443, 0.39390588, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737973595404Acc:[5.806839, 4.791992, 1.8638916]Gyro:[0.21650696, 0.18135071, 0.36686707]Mag:[-31.524658, -27.708435, -22.60437]Pre:nullrot:[0.5446116, -0.12298636, 0.7301443, 0.39390588, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737973595404Acc:[5.806839, 4.791992, 1.8638916]Gyro:[0.21650696, 0.18135071, 0.36686707]Mag:[-31.524658, -27.708435, -22.60437]Pre:nullrot:[0.62803394, -0.19169345, 0.6404914, 0.39824328, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30737973595404Acc:[5.806839, 4.791992, 1.8638916]Gyro:[0.24795532, 0.2632141, 0.40982056]Mag:[-31.524658, -27.708435, -22.60437]Pre:nullrot:[0.62803394, -0.19169345, 0.6404914, 0.39824328, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738061394477Acc:[4.054291, 6.985077, 3.0226746]Gyro:[0.24795532, 0.2632141, 0.40982056]Mag:[-31.524658, -27.708435, -22.60437]Pre:nullrot:[0.62803394, -0.19169345, 0.6404914, 0.39824328, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738125115180Acc:[3.0008392, 7.870941, 2.917328]Gyro:[0.24795532, 0.2632141, 0.40982056]Mag:[-31.524658, -27.708435, -22.60437]Pre:nullrot:[0.62803394, -0.19169345, 0.6404914, 0.39824328, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738188835883Acc:[0.6066437, 9.317047, 3.5110931]Gyro:[0.24795532, 0.2632141, 0.40982056]Mag:[-31.524658, -27.708435, -22.60437]Pre:nullrot:[0.62803394, -0.19169345, 0.6404914, 0.39824328, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738174278998Acc:[0.6066437, 9.317047, 3.5110931]Gyro:[0.24795532, 0.2632141, 0.40982056]Mag:[-10.600281, -34.309387, -28.45459]Pre:nullrot:[0.62803394, -0.19169345, 0.6404914, 0.39824328, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738174278998Acc:[0.6066437, 9.317047, 3.5110931]Gyro:[0.24795532, 0.2632141, 0.40982056]Mag:[-10.600281, -34.309387, -28.45459]Pre:nullrot:[0.6630919, -0.14888899, 0.5918641, 0.43340287, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738174278998Acc:[0.6066437, 9.317047, 3.5110931]Gyro:[0.2476654, 0.17404175, 0.34527588]Mag:[-10.600281, -34.309387, -28.45459]Pre:nullrot:[0.6630919, -0.14888899, 0.5918641, 0.43340287, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738252556586Acc:[-0.25527954, 6.8893127, 6.1925964]Gyro:[0.2476654, 0.17404175, 0.34527588]Mag:[-10.600281, -34.309387, -28.45459]Pre:nullrot:[0.6630919, -0.14888899, 0.5918641, 0.43340287, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738316277289Acc:[-1.8929138, 8.210922, 6.250061]Gyro:[0.2476654, 0.17404175, 0.34527588]Mag:[-10.600281, -34.309387, -28.45459]Pre:nullrot:[0.6630919, -0.14888899, 0.5918641, 0.43340287, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738379997992Acc:[-1.0932465, 7.4016724, 5.15831]Gyro:[0.2476654, 0.17404175, 0.34527588]Mag:[-10.600281, -34.309387, -28.45459]Pre:nullrot:[0.6630919, -0.14888899, 0.5918641, 0.43340287, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738375695014Acc:[-1.0932465, 7.4016724, 5.15831]Gyro:[0.18806458, 0.10493469, 0.24597168]Mag:[-10.600281, -34.309387, -28.45459]Pre:nullrot:[0.6630919, -0.14888899, 0.5918641, 0.43340287, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738375695014Acc:[-1.0932465, 7.4016724, 5.15831]Gyro:[0.18806458, 0.10493469, 0.24597168]Mag:[-10.600281, -34.309387, -28.45459]Pre:nullrot:[0.5868512, 9.4818126E-4, 0.44518295, 0.67632604, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738375695014Acc:[-1.0932465, 7.4016724, 5.15831]Gyro:[0.18806458, 0.10493469, 0.24597168]Mag:[3.276062, -31.233215, -33.70514]Pre:nullrot:[0.5868512, 9.4818126E-4, 0.44518295, 0.67632604, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738443688178Acc:[-1.1794434, 7.483078, 5.1487274]Gyro:[0.18806458, 0.10493469, 0.24597168]Mag:[3.276062, -31.233215, -33.70514]Pre:nullrot:[0.5868512, 9.4818126E-4, 0.44518295, 0.67632604, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738507408881Acc:[-3.664627, 8.699341, 3.3865967]Gyro:[0.18806458, 0.10493469, 0.24597168]Mag:[3.276062, -31.233215, -33.70514]Pre:nullrot:[0.5868512, 9.4818126E-4, 0.44518295, 0.67632604, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738571150096Acc:[-4.2440186, 6.736084, 4.119217]Gyro:[0.18806458, 0.10493469, 0.24597168]Mag:[3.276062, -31.233215, -33.70514]Pre:nullrot:[0.5868512, 9.4818126E-4, 0.44518295, 0.67632604, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738577101023Acc:[-4.2440186, 6.736084, 4.119217]Gyro:[0.18806458, 0.10493469, 0.24597168]Mag:[3.276062, -31.233215, -33.70514]Pre:nullrot:[0.44188568, 0.18113679, 0.39233878, 0.7861277, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738577101023Acc:[-4.2440186, 6.736084, 4.119217]Gyro:[0.18806458, 0.10493469, 0.24597168]Mag:[18.275452, -29.733276, -33.329773]Pre:nullrot:[0.44188568, 0.18113679, 0.39233878, 0.7861277, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738577101023Acc:[-4.2440186, 6.736084, 4.119217]Gyro:[0.12974548, 0.07418823, 0.16845703]Mag:[18.275452, -29.733276, -33.329773]Pre:nullrot:[0.44188568, 0.18113679, 0.39233878, 0.7861277, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738634870799Acc:[-6.0779877, 5.96994, 3.5685577]Gyro:[0.12974548, 0.07418823, 0.16845703]Mag:[18.275452, -29.733276, -33.329773]Pre:nullrot:[0.44188568, 0.18113679, 0.39233878, 0.7861277, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738697798045Acc:[-6.8536987, 4.337097, 2.7880402]Gyro:[0.12974548, 0.07418823, 0.16845703]Mag:[18.275452, -29.733276, -33.329773]Pre:nullrot:[0.44188568, 0.18113679, 0.39233878, 0.7861277, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738762312205Acc:[-13.155243, 4.064163, 3.7409363]Gyro:[0.12974548, 0.07418823, 0.16845703]Mag:[18.275452, -29.733276, -33.329773]Pre:nullrot:[0.44188568, 0.18113679, 0.39233878, 0.7861277, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738778517039Acc:[-13.155243, 4.064163, 3.7409363]Gyro:[0.12974548, 0.07418823, 0.16845703]Mag:[32.600403, -25.907898, -29.504395]Pre:nullrot:[0.44188568, 0.18113679, 0.39233878, 0.7861277, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738778517039Acc:[-13.155243, 4.064163, 3.7409363]Gyro:[0.07270813, 0.054092407, 0.10882568]Mag:[32.600403, -25.907898, -29.504395]Pre:nullrot:[0.44188568, 0.18113679, 0.39233878, 0.7861277, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738778517039Acc:[-13.155243, 4.064163, 3.7409363]Gyro:[0.07270813, 0.054092407, 0.10882568]Mag:[32.600403, -25.907898, -29.504395]Pre:nullrot:[0.4052064, 0.30872104, 0.26154727, 0.81981224, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738826002390Acc:[-13.255798, 3.6810913, 5.565323]Gyro:[0.07270813, 0.054092407, 0.10882568]Mag:[32.600403, -25.907898, -29.504395]Pre:nullrot:[0.4052064, 0.30872104, 0.26154727, 0.81981224, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738889753611Acc:[-12.11615, 1.9716339, 5.6275787]Gyro:[0.07270813, 0.054092407, 0.10882568]Mag:[32.600403, -25.907898, -29.504395]Pre:nullrot:[0.4052064, 0.30872104, 0.26154727, 0.81981224, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738953474314Acc:[-6.7962494, 2.1009216, -1.9381104]Gyro:[0.07270813, 0.054092407, 0.10882568]Mag:[32.600403, -25.907898, -29.504395]Pre:nullrot:[0.4052064, 0.30872104, 0.26154727, 0.81981224, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738979963572Acc:[-6.7962494, 2.1009216, -1.9381104]Gyro:[0.07270813, 0.054092407, 0.10882568]Mag:[25.39978, -32.58362, -23.6557]Pre:nullrot:[0.4052064, 0.30872104, 0.26154727, 0.81981224, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738979963572Acc:[-6.7962494, 2.1009216, -1.9381104]Gyro:[0.07270813, 0.054092407, 0.10882568]Mag:[25.39978, -32.58362, -23.6557]Pre:nullrot:[0.55360377, 0.021720272, -0.68041664, 0.47967103, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30738979963572Acc:[-6.7962494, 2.1009216, -1.9381104]Gyro:[-0.036987305, 0.09263611, -0.02911377]Mag:[25.39978, -32.58362, -23.6557]Pre:nullrot:[0.55360377, 0.021720272, -0.68041664, 0.47967103, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739017195017Acc:[-2.4531555, 5.3139343, -4.0689545]Gyro:[-0.036987305, 0.09263611, -0.02911377]Mag:[25.39978, -32.58362, -23.6557]Pre:nullrot:[0.55360377, 0.021720272, -0.68041664, 0.47967103, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739080885203Acc:[-3.300705, 7.2197266, -3.4081573]Gyro:[-0.036987305, 0.09263611, -0.02911377]Mag:[25.39978, -32.58362, -23.6557]Pre:nullrot:[0.55360377, 0.021720272, -0.68041664, 0.47967103, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739144636424Acc:[-2.7931366, 7.909256, -4.102463]Gyro:[-0.036987305, 0.09263611, -0.02911377]Mag:[25.39978, -32.58362, -23.6557]Pre:nullrot:[0.55360377, 0.021720272, -0.68041664, 0.47967103, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739181379588Acc:[-2.7931366, 7.909256, -4.102463]Gyro:[-0.036987305, 0.09263611, -0.02911377]Mag:[25.39978, -32.58362, -23.6557]Pre:nullrot:[0.6504698, -0.02741587, -0.68693686, 0.3228858, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739181379588Acc:[-2.7931366, 7.909256, -4.102463]Gyro:[-0.036987305, 0.09263611, -0.02911377]Mag:[11.90033, -45.259094, -12.704468]Pre:nullrot:[0.6504698, -0.02741587, -0.68693686, 0.3228858, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739181379588Acc:[-2.7931366, 7.909256, -4.102463]Gyro:[-0.016815186, -0.0098724365, -0.092285156]Mag:[11.90033, -45.259094, -12.704468]Pre:nullrot:[0.6504698, -0.02741587, -0.68693686, 0.3228858, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739207563670Acc:[-5.206497, 7.368164, -0.8559265]Gyro:[-0.016815186, -0.0098724365, -0.092285156]Mag:[11.90033, -45.259094, -12.704468]Pre:nullrot:[0.6504698, -0.02741587, -0.68693686, 0.3228858, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739272077830Acc:[-7.9071503, 6.8845367, -0.099365234]Gyro:[-0.016815186, -0.0098724365, -0.092285156]Mag:[11.90033, -45.259094, -12.704468]Pre:nullrot:[0.6504698, -0.02741587, -0.68693686, 0.3228858, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739335798533Acc:[-7.725189, 6.3147125, -0.051483154]Gyro:[-0.016815186, -0.0098724365, -0.092285156]Mag:[11.90033, -45.259094, -12.704468]Pre:nullrot:[0.6504698, -0.02741587, -0.68693686, 0.3228858, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739399519236Acc:[-7.19368, 5.989105, 0.74339294]Gyro:[-0.016815186, -0.0098724365, -0.092285156]Mag:[11.90033, -45.259094, -12.704468]Pre:nullrot:[0.6504698, -0.02741587, -0.68693686, 0.3228858, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739382765086Acc:[-7.19368, 5.989105, 0.74339294]Gyro:[-0.016815186, -0.0098724365, -0.092285156]Mag:[18.35022, -43.759155, -12.179565]Pre:nullrot:[0.6504698, -0.02741587, -0.68693686, 0.3228858, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739382765086Acc:[-7.19368, 5.989105, 0.74339294]Gyro:[-0.0026245117, -0.0803833, -0.1433258]Mag:[18.35022, -43.759155, -12.179565]Pre:nullrot:[0.6504698, -0.02741587, -0.68693686, 0.3228858, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739382765086Acc:[-7.19368, 5.989105, 0.74339294]Gyro:[-0.0026245117, -0.0803833, -0.1433258]Mag:[18.35022, -43.759155, -12.179565]Pre:nullrot:[0.76009077, 0.041813087, -0.38612244, 0.52098286, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739463270457Acc:[-6.609497, 5.400131, -0.046691895]Gyro:[-0.0026245117, -0.0803833, -0.1433258]Mag:[18.35022, -43.759155, -12.179565]Pre:nullrot:[0.76009077, 0.041813087, -0.38612244, 0.52098286, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739526960642Acc:[-7.7539215, 4.2748566, -1.4640656]Gyro:[-0.0026245117, -0.0803833, -0.1433258]Mag:[18.35022, -43.759155, -12.179565]Pre:nullrot:[0.76009077, 0.041813087, -0.38612244, 0.52098286, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739590711863Acc:[-9.353241, 2.881424, 0.9684601]Gyro:[-0.0026245117, -0.0803833, -0.1433258]Mag:[18.35022, -43.759155, -12.179565]Pre:nullrot:[0.76009077, 0.041813087, -0.38612244, 0.52098286, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739584181101Acc:[-9.353241, 2.881424, 0.9684601]Gyro:[-0.0026245117, -0.0803833, -0.1433258]Mag:[18.35022, -43.759155, -12.179565]Pre:nullrot:[0.7161946, 0.039218165, -0.48390964, 0.5013568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739584181101Acc:[-9.353241, 2.881424, 0.9684601]Gyro:[-0.0026245117, -0.0803833, -0.1433258]Mag:[25.700378, -37.908936, -14.205933]Pre:nullrot:[0.7161946, 0.039218165, -0.48390964, 0.5013568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739584181101Acc:[-9.353241, 2.881424, 0.9684601]Gyro:[0.04496765, 0.046661377, -0.09741211]Mag:[25.700378, -37.908936, -14.205933]Pre:nullrot:[0.7161946, 0.039218165, -0.48390964, 0.5013568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739654432566Acc:[-9.0707245, 1.3251953, 0.53271484]Gyro:[0.04496765, 0.046661377, -0.09741211]Mag:[25.700378, -37.908936, -14.205933]Pre:nullrot:[0.7161946, 0.039218165, -0.48390964, 0.5013568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739718122752Acc:[-10.143326, 0.17597961, -0.24780273]Gyro:[0.04496765, 0.046661377, -0.09741211]Mag:[25.700378, -37.908936, -14.205933]Pre:nullrot:[0.7161946, 0.039218165, -0.48390964, 0.5013568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739781873972Acc:[-10.818497, -0.28849792, 0.9397278]Gyro:[0.04496765, 0.046661377, -0.09741211]Mag:[25.700378, -37.908936, -14.205933]Pre:nullrot:[0.7161946, 0.039218165, -0.48390964, 0.5013568, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739785627635Acc:[-10.818497, -0.28849792, 0.9397278]Gyro:[0.04496765, 0.046661377, -0.09741211]Mag:[25.700378, -37.908936, -14.205933]Pre:nullrot:[0.69220096, 0.16872966, -0.50968194, 0.48229912, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739785627635Acc:[-10.818497, -0.28849792, 0.9397278]Gyro:[0.04496765, 0.046661377, -0.09741211]Mag:[34.40094, -26.507568, -18.930054]Pre:nullrot:[0.69220096, 0.16872966, -0.50968194, 0.48229912, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739785627635Acc:[-10.818497, -0.28849792, 0.9397278]Gyro:[0.037704468, 0.0879364, -0.15823364]Mag:[34.40094, -26.507568, -18.930054]Pre:nullrot:[0.69220096, 0.16872966, -0.50968194, 0.48229912, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739845594676Acc:[-10.909485, -0.35075378, 4.339493]Gyro:[0.037704468, 0.0879364, -0.15823364]Mag:[34.40094, -26.507568, -18.930054]Pre:nullrot:[0.69220096, 0.16872966, -0.50968194, 0.48229912, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739909315379Acc:[-10.689209, -1.1791382, 4.68425]Gyro:[0.037704468, 0.0879364, -0.15823364]Mag:[34.40094, -26.507568, -18.930054]Pre:nullrot:[0.69220096, 0.16872966, -0.50968194, 0.48229912, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739973036082Acc:[-11.843216, -0.6476288, 4.5836945]Gyro:[0.037704468, 0.0879364, -0.15823364]Mag:[34.40094, -26.507568, -18.930054]Pre:nullrot:[0.69220096, 0.16872966, -0.50968194, 0.48229912, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739987013133Acc:[-11.843216, -0.6476288, 4.5836945]Gyro:[0.037704468, 0.0879364, -0.15823364]Mag:[34.40094, -26.507568, -18.930054]Pre:nullrot:[0.6332622, 0.23851892, -0.6392048, 0.36538318, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739987013133Acc:[-11.843216, -0.6476288, 4.5836945]Gyro:[0.037704468, 0.0879364, -0.15823364]Mag:[37.174988, -15.483093, -23.054504]Pre:nullrot:[0.6332622, 0.23851892, -0.6392048, 0.36538318, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30739987013133Acc:[-11.843216, -0.6476288, 4.5836945]Gyro:[0.05152893, -0.027633667, -0.24751282]Mag:[37.174988, -15.483093, -23.054504]Pre:nullrot:[0.6332622, 0.23851892, -0.6392048, 0.36538318, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740036756785Acc:[-11.072281, 0.017959595, 3.2525177]Gyro:[0.05152893, -0.027633667, -0.24751282]Mag:[37.174988, -15.483093, -23.054504]Pre:nullrot:[0.6332622, 0.23851892, -0.6392048, 0.36538318, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740100477488Acc:[-11.20636, 1.2581482, 2.2565308]Gyro:[0.05152893, -0.027633667, -0.24751282]Mag:[37.174988, -15.483093, -23.054504]Pre:nullrot:[0.6332622, 0.23851892, -0.6392048, 0.36538318, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30740164198191Acc:[-8.740341, 1.6316528, 1.1551971]Gyro:[0.05152893, -0.027633667, -0.24751282]Mag:[37.174988, -15.483093, -23.054504]Pre:nullrot:[0.6332622, 0.23851892, -0.6392048, 0.36538318, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
