time:30409691531458Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429087832728Acc:[0.83169556, 8.622726, -1.0187378]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429151400843Acc:[0.61621094, 8.661026, -1.296463]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429215213099Acc:[3.0008392, 7.8134766, 0.29808044]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429278842249Acc:[2.7949371, 7.5884247, 1.6388245]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429342501917Acc:[7.501938, 6.3099213, 3.2381592]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429407931605Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:[-0.026687622, 0.024963379, 0.0021820068]Mag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30448643274267Acc:[0.798172, 7.4735107, 6.187805]Gyro:[-0.004486084, -7.019043E-4, 0.006729126]Mag:[-8.616638, -21.659851, -32.221985]Pre:nullrot:[0.40679875, -0.13406278, -0.19751897, 0.8817756, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30448638757665Acc:[0.798172, 7.4735107, 6.187805]Gyro:[-0.004486084, -7.019043E-4, 0.006729126]Mag:[-8.842468, -21.585083, -32.296753]Pre:nullrot:[0.40679875, -0.13406278, -0.19751897, 0.8817756, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30448638757665Acc:[0.798172, 7.4735107, 6.187805]Gyro:[-0.004486084, -7.019043E-4, 0.006729126]Mag:[-8.842468, -21.585083, -32.296753]Pre:nullrot:[0.40254036, -0.1368767, -0.20297779, 0.88205785, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30448638757665Acc:[0.798172, 7.4735107, 6.187805]Gyro:[-0.004348755, -6.866455E-4, 0.0068206787]Mag:[-8.842468, -21.585083, -32.296753]Pre:nullrot:[0.40254036, -0.1368767, -0.20297779, 0.88205785, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30448706994970Acc:[0.74549866, 7.497452, 6.20697]Gyro:[-0.004348755, -6.866455E-4, 0.0068206787]Mag:[-8.842468, -21.585083, -32.296753]Pre:nullrot:[0.40254036, -0.1368767, -0.20297779, 0.88205785, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30448770715673Acc:[0.7263489, 7.5309753, 6.293167]Gyro:[-0.004348755, -6.866455E-4, 0.0068206787]Mag:[-8.842468, -21.585083, -32.296753]Pre:nullrot:[0.40254036, -0.1368767, -0.20297779, 0.88205785, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30448834436376Acc:[0.7598572, 7.4878693, 6.178238]Gyro:[-0.004348755, -6.866455E-4, 0.0068206787]Mag:[-8.842468, -21.585083, -32.296753]Pre:nullrot:[0.40254036, -0.1368767, -0.20297779, 0.88205785, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30448840173681Acc:[0.7598572, 7.4878693, 6.178238]Gyro:[-0.004348755, -6.866455E-4, 0.0068206787]Mag:[-8.842468, -21.585083, -32.37152]Pre:nullrot:[0.40254036, -0.1368767, -0.20297779, 0.88205785, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30448840173681Acc:[0.7598572, 7.4878693, 6.178238]Gyro:[-0.004348755, -6.866455E-4, 0.0068206787]Mag:[-8.842468, -21.585083, -32.37152]Pre:nullrot:[0.4027979, -0.13704386, -0.2030832, 0.88189006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30448840173681Acc:[0.7598572, 7.4878693, 6.178238]Gyro:[-0.0043792725, -7.4768066E-4, 0.0068206787]Mag:[-8.842468, -21.585083, -32.37152]Pre:nullrot:[0.4027979, -0.13704386, -0.2030832, 0.88189006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30448898157079Acc:[0.77423096, 7.4878693, 6.2117615]Gyro:[-0.0043792725, -7.4768066E-4, 0.0068206787]Mag:[-8.842468, -21.585083, -32.37152]Pre:nullrot:[0.4027979, -0.13704386, -0.2030832, 0.88189006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30448961877782Acc:[0.8125458, 7.463928, 6.2548523]Gyro:[-0.0043792725, -7.4768066E-4, 0.0068206787]Mag:[-8.842468, -21.585083, -32.37152]Pre:nullrot:[0.4027979, -0.13704386, -0.2030832, 0.88189006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449025598485Acc:[0.798172, 7.4495697, 6.20697]Gyro:[-0.0043792725, -7.4768066E-4, 0.0068206787]Mag:[-8.842468, -21.585083, -32.37152]Pre:nullrot:[0.4027979, -0.13704386, -0.2030832, 0.88189006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449041589696Acc:[0.798172, 7.4495697, 6.20697]Gyro:[-0.0043792725, -7.4768066E-4, 0.0068206787]Mag:[-8.842468, -21.585083, -32.447815]Pre:nullrot:[0.4027979, -0.13704386, -0.2030832, 0.88189006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449041589696Acc:[0.798172, 7.4495697, 6.20697]Gyro:[-0.0043792725, -7.4768066E-4, 0.0068206787]Mag:[-8.842468, -21.585083, -32.447815]Pre:nullrot:[0.40336335, -0.13655333, -0.20031096, 0.8823416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449041589696Acc:[0.798172, 7.4495697, 6.20697]Gyro:[-0.0044555664, -8.544922E-4, 0.0066223145]Mag:[-8.842468, -21.585083, -32.447815]Pre:nullrot:[0.40336335, -0.13655333, -0.20031096, 0.8823416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449089319188Acc:[0.7502899, 7.439987, 6.24527]Gyro:[-0.0044555664, -8.544922E-4, 0.0066223145]Mag:[-8.842468, -21.585083, -32.447815]Pre:nullrot:[0.40336335, -0.13655333, -0.20031096, 0.8823416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449153039892Acc:[0.76464844, 7.4016876, 6.24527]Gyro:[-0.0044555664, -8.544922E-4, 0.0066223145]Mag:[-8.842468, -21.585083, -32.447815]Pre:nullrot:[0.40336335, -0.13655333, -0.20031096, 0.8823416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449216760595Acc:[0.70240784, 7.411255, 6.3075256]Gyro:[-0.0044555664, -8.544922E-4, 0.0066223145]Mag:[-8.842468, -21.585083, -32.447815]Pre:nullrot:[0.40336335, -0.13655333, -0.20031096, 0.8823416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449243005712Acc:[0.70240784, 7.411255, 6.3075256]Gyro:[-0.0044555664, -8.544922E-4, 0.0066223145]Mag:[-8.917236, -21.510315, -32.821655]Pre:nullrot:[0.40336335, -0.13655333, -0.20031096, 0.8823416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449243005712Acc:[0.70240784, 7.411255, 6.3075256]Gyro:[-0.0046081543, -0.0010070801, 0.0063476562]Mag:[-8.917236, -21.510315, -32.821655]Pre:nullrot:[0.40336335, -0.13655333, -0.20031096, 0.8823416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449243005712Acc:[0.70240784, 7.411255, 6.3075256]Gyro:[-0.0046081543, -0.0010070801, 0.0063476562]Mag:[-8.917236, -21.510315, -32.821655]Pre:nullrot:[0.40171894, -0.13607277, -0.20115073, 0.8829748, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449280450780Acc:[0.79338074, 7.387314, 6.2165375]Gyro:[-0.0046081543, -0.0010070801, 0.0063476562]Mag:[-8.917236, -21.510315, -32.821655]Pre:nullrot:[0.40171894, -0.13607277, -0.20115073, 0.8829748, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449344171483Acc:[0.87957764, 7.3106995, 6.3506165]Gyro:[-0.0046081543, -0.0010070801, 0.0063476562]Mag:[-8.917236, -21.510315, -32.821655]Pre:nullrot:[0.40171894, -0.13607277, -0.20115073, 0.8829748, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449407892187Acc:[0.87957764, 7.171829, 6.5565186]Gyro:[-0.0046081543, -0.0010070801, 0.0063476562]Mag:[-8.917236, -21.510315, -32.821655]Pre:nullrot:[0.40171894, -0.13607277, -0.20115073, 0.8829748, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449444421728Acc:[0.87957764, 7.171829, 6.5565186]Gyro:[-0.0046081543, -0.0010070801, 0.0063476562]Mag:[-8.992004, -21.360779, -33.122253]Pre:nullrot:[0.40171894, -0.13607277, -0.20115073, 0.8829748, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449444421728Acc:[0.87957764, 7.171829, 6.5565186]Gyro:[-0.0046081543, -0.0010070801, 0.0063476562]Mag:[-8.992004, -21.360779, -33.122253]Pre:nullrot:[0.39792275, -0.13576534, -0.19875026, 0.8852816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449444421728Acc:[0.87957764, 7.171829, 6.5565186]Gyro:[-0.0048980713, -0.0012664795, 0.0059814453]Mag:[-8.992004, -21.360779, -33.122253]Pre:nullrot:[0.39792275, -0.13576534, -0.19875026, 0.8852816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449470819433Acc:[0.8077545, 7.1814117, 6.499054]Gyro:[-0.0048980713, -0.0012664795, 0.0059814453]Mag:[-8.992004, -21.360779, -33.122253]Pre:nullrot:[0.39792275, -0.13576534, -0.19875026, 0.8852816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449535333593Acc:[0.8460541, 7.1047974, 6.4703217]Gyro:[-0.0048980713, -0.0012664795, 0.0059814453]Mag:[-8.992004, -21.360779, -33.122253]Pre:nullrot:[0.39792275, -0.13576534, -0.19875026, 0.8852816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449598993261Acc:[0.90830994, 7.0186005, 6.704956]Gyro:[-0.0048980713, -0.0012664795, 0.0059814453]Mag:[-8.992004, -21.360779, -33.122253]Pre:nullrot:[0.39792275, -0.13576534, -0.19875026, 0.8852816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449662774999Acc:[0.8556366, 7.0808563, 6.8725586]Gyro:[-0.0048980713, -0.0012664795, 0.0059814453]Mag:[-8.992004, -21.360779, -33.122253]Pre:nullrot:[0.39792275, -0.13576534, -0.19875026, 0.8852816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449645837743Acc:[0.8556366, 7.0808563, 6.8725586]Gyro:[-0.0048980713, -0.0012664795, 0.0059814453]Mag:[-9.066772, -20.010376, -33.721924]Pre:nullrot:[0.39792275, -0.13576534, -0.19875026, 0.8852816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449645837743Acc:[0.8556366, 7.0808563, 6.8725586]Gyro:[-0.005569458, -0.0014343262, 0.0058288574]Mag:[-9.066772, -20.010376, -33.721924]Pre:nullrot:[0.39792275, -0.13576534, -0.19875026, 0.8852816, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449645837743Acc:[0.8556366, 7.0808563, 6.8725586]Gyro:[-0.005569458, -0.0014343262, 0.0058288574]Mag:[-9.066772, -20.010376, -33.721924]Pre:nullrot:[0.3874529, -0.13355698, -0.19668905, 0.89070547, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449726495702Acc:[0.83169556, 7.047333, 6.9683228]Gyro:[-0.005569458, -0.0014343262, 0.0058288574]Mag:[-9.066772, -20.010376, -33.721924]Pre:nullrot:[0.3874529, -0.13355698, -0.19668905, 0.89070547, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449790246923Acc:[1.0375977, 6.7648163, 7.2795715]Gyro:[-0.005569458, -0.0014343262, 0.0058288574]Mag:[-9.066772, -20.010376, -33.721924]Pre:nullrot:[0.3874529, -0.13355698, -0.19668905, 0.89070547, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449853967626Acc:[1.1285706, 6.669052, 7.250839]Gyro:[-0.005569458, -0.0014343262, 0.0058288574]Mag:[-9.066772, -20.010376, -33.721924]Pre:nullrot:[0.3874529, -0.13355698, -0.19668905, 0.89070547, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449847253759Acc:[1.1285706, 6.669052, 7.250839]Gyro:[-0.02053833, -0.0048828125, 0.016860962]Mag:[-9.066772, -20.010376, -33.721924]Pre:nullrot:[0.3874529, -0.13355698, -0.19668905, 0.89070547, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449847253759Acc:[1.1285706, 6.669052, 7.250839]Gyro:[-0.02053833, -0.0048828125, 0.016860962]Mag:[-9.666443, -16.93573, -34.022522]Pre:nullrot:[0.3874529, -0.13355698, -0.19668905, 0.89070547, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449847253759Acc:[1.1285706, 6.669052, 7.250839]Gyro:[-0.02053833, -0.0048828125, 0.016860962]Mag:[-9.666443, -16.93573, -34.022522]Pre:nullrot:[0.37011847, -0.13295276, -0.20273916, 0.8967902, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449917688329Acc:[0.93704224, 6.77919, 6.8677673]Gyro:[-0.02053833, -0.0048828125, 0.016860962]Mag:[-9.666443, -16.93573, -34.022522]Pre:nullrot:[0.37011847, -0.13295276, -0.20273916, 0.8967902, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30449981409032Acc:[0.95140076, 6.6738434, 6.9395905]Gyro:[-0.02053833, -0.0048828125, 0.016860962]Mag:[-9.666443, -16.93573, -34.022522]Pre:nullrot:[0.37011847, -0.13295276, -0.20273916, 0.8967902, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450045099218Acc:[0.94181824, 6.707367, 6.9826965]Gyro:[-0.02053833, -0.0048828125, 0.016860962]Mag:[-9.666443, -16.93573, -34.022522]Pre:nullrot:[0.37011847, -0.13295276, -0.20273916, 0.8967902, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450048669774Acc:[0.94181824, 6.707367, 6.9826965]Gyro:[-0.02053833, -0.0048828125, 0.016860962]Mag:[-9.666443, -16.93573, -34.022522]Pre:nullrot:[0.35223484, -0.14269067, -0.223363, 0.89759624, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450048669774Acc:[0.94181824, 6.707367, 6.9826965]Gyro:[-0.022018433, -0.006790161, 0.01109314]Mag:[-9.666443, -16.93573, -34.022522]Pre:nullrot:[0.35223484, -0.14269067, -0.223363, 0.89759624, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450048669774Acc:[0.94181824, 6.707367, 6.9826965]Gyro:[-0.022018433, -0.006790161, 0.01109314]Mag:[-10.566711, -16.784668, -33.647156]Pre:nullrot:[0.35223484, -0.14269067, -0.223363, 0.89759624, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450108850438Acc:[1.0088654, 6.712143, 7.111969]Gyro:[-0.022018433, -0.006790161, 0.01109314]Mag:[-10.566711, -16.784668, -33.647156]Pre:nullrot:[0.35223484, -0.14269067, -0.223363, 0.89759624, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450172571142Acc:[0.9418335, 6.64032, 7.2412567]Gyro:[-0.022018433, -0.006790161, 0.01109314]Mag:[-10.566711, -16.784668, -33.647156]Pre:nullrot:[0.35223484, -0.14269067, -0.223363, 0.89759624, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450236291845Acc:[1.0950623, 6.4918823, 7.269989]Gyro:[-0.022018433, -0.006790161, 0.01109314]Mag:[-10.566711, -16.784668, -33.647156]Pre:nullrot:[0.35223484, -0.14269067, -0.223363, 0.89759624, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450250116308Acc:[1.0950623, 6.4918823, 7.269989]Gyro:[-0.022018433, -0.006790161, 0.01109314]Mag:[-10.7925415, -15.286255, -34.022522]Pre:nullrot:[0.35223484, -0.14269067, -0.223363, 0.89759624, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450250116308Acc:[1.0950623, 6.4918823, 7.269989]Gyro:[-0.024215698, -0.008636475, 0.0066833496]Mag:[-10.7925415, -15.286255, -34.022522]Pre:nullrot:[0.35223484, -0.14269067, -0.223363, 0.89759624, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450250116308Acc:[1.0950623, 6.4918823, 7.269989]Gyro:[-0.024215698, -0.008636475, 0.0066833496]Mag:[-10.7925415, -15.286255, -34.022522]Pre:nullrot:[0.34579447, -0.14233495, -0.22740677, 0.8991402, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450300012548Acc:[0.932251, 6.597229, 7.179016]Gyro:[-0.024215698, -0.008636475, 0.0066833496]Mag:[-10.7925415, -15.286255, -34.022522]Pre:nullrot:[0.34579447, -0.14233495, -0.22740677, 0.8991402, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450363733251Acc:[1.0088654, 6.5397644, 7.284363]Gyro:[-0.024215698, -0.008636475, 0.0066833496]Mag:[-10.7925415, -15.286255, -34.022522]Pre:nullrot:[0.34579447, -0.14233495, -0.22740677, 0.8991402, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450427484472Acc:[1.0136566, 6.506241, 7.317871]Gyro:[-0.024215698, -0.008636475, 0.0066833496]Mag:[-10.7925415, -15.286255, -34.022522]Pre:nullrot:[0.34579447, -0.14233495, -0.22740677, 0.8991402, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450451501806Acc:[1.0136566, 6.506241, 7.317871]Gyro:[-0.027069092, -0.0107421875, 0.003036499]Mag:[-10.7925415, -15.286255, -34.022522]Pre:nullrot:[0.34579447, -0.14233495, -0.22740677, 0.8991402, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450451501806Acc:[1.0136566, 6.506241, 7.317871]Gyro:[-0.027069092, -0.0107421875, 0.003036499]Mag:[-11.091614, -15.435791, -34.547424]Pre:nullrot:[0.34579447, -0.14233495, -0.22740677, 0.8991402, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450451501806Acc:[1.0136566, 6.506241, 7.317871]Gyro:[-0.027069092, -0.0107421875, 0.003036499]Mag:[-11.091614, -15.435791, -34.547424]Pre:nullrot:[0.3362072, -0.14431834, -0.23542993, 0.9003942, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450491205175Acc:[1.1285706, 6.3817444, 7.404068]Gyro:[-0.027069092, -0.0107421875, 0.003036499]Mag:[-11.091614, -15.435791, -34.547424]Pre:nullrot:[0.3362072, -0.14431834, -0.23542993, 0.9003942, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450554925878Acc:[1.0758972, 6.372162, 7.418442]Gyro:[-0.027069092, -0.0107421875, 0.003036499]Mag:[-11.091614, -15.435791, -34.547424]Pre:nullrot:[0.3362072, -0.14431834, -0.23542993, 0.9003942, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450618646581Acc:[0.95140076, 6.5445557, 7.1646423]Gyro:[-0.027069092, -0.0107421875, 0.003036499]Mag:[-11.091614, -15.435791, -34.547424]Pre:nullrot:[0.3362072, -0.14431834, -0.23542993, 0.9003942, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450652917821Acc:[0.95140076, 6.5445557, 7.1646423]Gyro:[-0.027069092, -0.0107421875, 0.003036499]Mag:[-11.091614, -15.435791, -34.622192]Pre:nullrot:[0.3362072, -0.14431834, -0.23542993, 0.9003942, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450652917821Acc:[0.95140076, 6.5445557, 7.1646423]Gyro:[-0.027069092, -0.0107421875, 0.003036499]Mag:[-11.091614, -15.435791, -34.622192]Pre:nullrot:[0.32636625, -0.14621657, -0.24086027, 0.90227056, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450652917821Acc:[0.95140076, 6.5445557, 7.1646423]Gyro:[-0.030288696, -0.012939453, 9.1552734E-5]Mag:[-11.091614, -15.435791, -34.622192]Pre:nullrot:[0.32636625, -0.14621657, -0.24086027, 0.90227056, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450681604345Acc:[0.74549866, 6.7025604, 7.0545197]Gyro:[-0.030288696, -0.012939453, 9.1552734E-5]Mag:[-11.091614, -15.435791, -34.622192]Pre:nullrot:[0.32636625, -0.14621657, -0.24086027, 0.90227056, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450746087987Acc:[0.798172, 6.616379, 7.0784607]Gyro:[-0.030288696, -0.012939453, 9.1552734E-5]Mag:[-11.091614, -15.435791, -34.622192]Pre:nullrot:[0.32636625, -0.14621657, -0.24086027, 0.90227056, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450809808690Acc:[0.94181824, 6.376953, 7.29393]Gyro:[-0.030288696, -0.012939453, 9.1552734E-5]Mag:[-11.091614, -15.435791, -34.622192]Pre:nullrot:[0.32636625, -0.14621657, -0.24086027, 0.90227056, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450873529394Acc:[0.9274597, 6.3625946, 7.4088593]Gyro:[-0.030288696, -0.012939453, 9.1552734E-5]Mag:[-11.091614, -15.435791, -34.622192]Pre:nullrot:[0.32636625, -0.14621657, -0.24086027, 0.90227056, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450854364355Acc:[0.9274597, 6.3625946, 7.4088593]Gyro:[-0.030288696, -0.012939453, 9.1552734E-5]Mag:[-11.091614, -15.435791, -34.622192]Pre:nullrot:[0.33522835, -0.14270167, -0.24562572, 0.8982907, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450854364355Acc:[0.9274597, 6.3625946, 7.4088593]Gyro:[-0.030288696, -0.012939453, 9.1552734E-5]Mag:[-10.942078, -15.435791, -34.547424]Pre:nullrot:[0.33522835, -0.14270167, -0.24562572, 0.8982907, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450854364355Acc:[0.9274597, 6.3625946, 7.4088593]Gyro:[-0.03152466, -0.0137786865, -0.0019683838]Mag:[-10.942078, -15.435791, -34.547424]Pre:nullrot:[0.33522835, -0.14270167, -0.24562572, 0.8982907, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30450937250097Acc:[0.9897156, 6.32428, 7.586029]Gyro:[-0.03152466, -0.0137786865, -0.0019683838]Mag:[-10.942078, -15.435791, -34.547424]Pre:nullrot:[0.33522835, -0.14270167, -0.24562572, 0.8982907, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451001001317Acc:[1.0615387, 6.3147125, 7.4375916]Gyro:[-0.03152466, -0.0137786865, -0.0019683838]Mag:[-10.942078, -15.435791, -34.547424]Pre:nullrot:[0.33522835, -0.14270167, -0.24562572, 0.8982907, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451064722021Acc:[1.2243347, 6.257248, 7.4663086]Gyro:[-0.03152466, -0.0137786865, -0.0019683838]Mag:[-10.942078, -15.435791, -34.547424]Pre:nullrot:[0.33522835, -0.14270167, -0.24562572, 0.8982907, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451055749853Acc:[1.2243347, 6.257248, 7.4663086]Gyro:[-0.03152466, -0.0137786865, -0.0019683838]Mag:[-10.417175, -15.435791, -34.69696]Pre:nullrot:[0.33522835, -0.14270167, -0.24562572, 0.8982907, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451055749853Acc:[1.2243347, 6.257248, 7.4663086]Gyro:[-0.03152466, -0.0137786865, -0.0019683838]Mag:[-10.417175, -15.435791, -34.69696]Pre:nullrot:[0.32346904, -0.14125295, -0.24475753, 0.9030554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451055749853Acc:[1.2243347, 6.257248, 7.4663086]Gyro:[-0.03375244, -0.014450073, -0.0035247803]Mag:[-10.417175, -15.435791, -34.69696]Pre:nullrot:[0.32346904, -0.14125295, -0.24475753, 0.9030554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451128442724Acc:[1.1908264, 6.32428, 7.4375916]Gyro:[-0.03375244, -0.014450073, -0.0035247803]Mag:[-10.417175, -15.435791, -34.69696]Pre:nullrot:[0.32346904, -0.14125295, -0.24475753, 0.9030554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451192193944Acc:[1.1477203, 6.3578033, 7.3513947]Gyro:[-0.03375244, -0.014450073, -0.0035247803]Mag:[-10.417175, -15.435791, -34.69696]Pre:nullrot:[0.32346904, -0.14125295, -0.24475753, 0.9030554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451255853612Acc:[1.0615387, 6.391327, 7.2795715]Gyro:[-0.03375244, -0.014450073, -0.0035247803]Mag:[-10.417175, -15.435791, -34.69696]Pre:nullrot:[0.32346904, -0.14125295, -0.24475753, 0.9030554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451257165868Acc:[1.0615387, 6.391327, 7.2795715]Gyro:[-0.03375244, -0.014450073, -0.0035247803]Mag:[-10.417175, -15.435791, -34.69696]Pre:nullrot:[0.32264113, -0.13627096, -0.21019006, 0.9127722, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451257165868Acc:[1.0615387, 6.391327, 7.2795715]Gyro:[-0.03375244, -0.014450073, -0.0035247803]Mag:[-9.892273, -15.060425, -34.77173]Pre:nullrot:[0.32264113, -0.13627096, -0.21019006, 0.9127722, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
