time:27630004917871Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766023564111Acc:[1.4685516, 8.9435425, 2.7305908]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766087315332Acc:[0.5826874, 9.254791, -1.1480255]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766150944482Acc:[0.09906006, 9.226059, 2.9700012]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766214634668Acc:[-0.04937744, 9.417587, -2.905365]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766278294336Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766311466943Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:nullMag:[7.206726, -79.592896, 9.408569]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766311466943Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:nullMag:[7.206726, -79.592896, 9.408569]Pre:nullrot:[0.21437503, 0.62442523, 0.7262564, 0.19154163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766311466943Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:[-0.047195435, -0.002166748, 0.020507812]Mag:[7.206726, -79.592896, 9.408569]Pre:nullrot:[0.21437503, 0.62442523, 0.7262564, 0.19154163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771755801383Acc:[-0.82510376, 7.636307, 7.993042]Gyro:[0.035751343, -0.034942627, -0.0019683838]Mag:[8.631897, -72.917175, 3.8589478]Pre:nullrot:[0.050992157, 0.4901643, 0.86651284, 0.07933614, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771749697867Acc:[-0.82510376, 7.636307, 7.993042]Gyro:[0.035751343, -0.034942627, -0.0019683838]Mag:[9.906006, -65.86609, -2.140808]Pre:nullrot:[0.050992157, 0.4901643, 0.86651284, 0.07933614, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771749697867Acc:[-0.82510376, 7.636307, 7.993042]Gyro:[-0.055099487, -0.009033203, 0.010528564]Mag:[9.906006, -65.86609, -2.140808]Pre:nullrot:[0.050992157, 0.4901643, 0.86651284, 0.07933614, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771749697867Acc:[-0.82510376, 7.636307, 7.993042]Gyro:[-0.055099487, -0.009033203, 0.010528564]Mag:[9.906006, -65.86609, -2.140808]Pre:nullrot:[0.027409684, 0.6294099, 0.76923054, 0.10665947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771819491568Acc:[-0.33189392, 7.3585815, 5.661087]Gyro:[-0.055099487, -0.009033203, 0.010528564]Mag:[9.906006, -65.86609, -2.140808]Pre:nullrot:[0.027409684, 0.6294099, 0.76923054, 0.10665947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771883181754Acc:[0.07991028, 7.463928, 6.5086365]Gyro:[-0.055099487, -0.009033203, 0.010528564]Mag:[9.906006, -65.86609, -2.140808]Pre:nullrot:[0.027409684, 0.6294099, 0.76923054, 0.10665947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771946871939Acc:[0.9274597, 7.0664825, 6.5996094]Gyro:[-0.055099487, -0.009033203, 0.010528564]Mag:[9.906006, -65.86609, -2.140808]Pre:nullrot:[0.027409684, 0.6294099, 0.76923054, 0.10665947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771951144400Acc:[0.9274597, 7.0664825, 6.5996094]Gyro:[-0.055099487, -0.009033203, 0.010528564]Mag:[4.6554565, -62.042236, -4.76532]Pre:nullrot:[0.027409684, 0.6294099, 0.76923054, 0.10665947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771951144400Acc:[0.9274597, 7.0664825, 6.5996094]Gyro:[-0.12643433, 0.040298462, 0.014923096]Mag:[4.6554565, -62.042236, -4.76532]Pre:nullrot:[0.027409684, 0.6294099, 0.76923054, 0.10665947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28771951144400Acc:[0.9274597, 7.0664825, 6.5996094]Gyro:[-0.12643433, 0.040298462, 0.014923096]Mag:[4.6554565, -62.042236, -4.76532]Pre:nullrot:[-0.037611485, 0.44135028, 0.89594257, 0.032896318, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772010562125Acc:[1.8899231, 6.9515686, 6.0537415]Gyro:[-0.12643433, 0.040298462, 0.014923096]Mag:[4.6554565, -62.042236, -4.76532]Pre:nullrot:[-0.037611485, 0.44135028, 0.89594257, 0.032896318, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772074282828Acc:[3.9537354, 6.8845367, 7.6865845]Gyro:[-0.12643433, 0.040298462, 0.014923096]Mag:[4.6554565, -62.042236, -4.76532]Pre:nullrot:[-0.037611485, 0.44135028, 0.89594257, 0.032896318, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772137973014Acc:[3.7143097, 7.5644836, 6.5325775]Gyro:[-0.12643433, 0.040298462, 0.014923096]Mag:[4.6554565, -62.042236, -4.76532]Pre:nullrot:[-0.037611485, 0.44135028, 0.89594257, 0.032896318, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772152560416Acc:[3.7143097, 7.5644836, 6.5325775]Gyro:[-0.12643433, 0.040298462, 0.014923096]Mag:[-8.543396, -59.191895, -5.065918]Pre:nullrot:[-0.037611485, 0.44135028, 0.89594257, 0.032896318, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772152560416Acc:[3.7143097, 7.5644836, 6.5325775]Gyro:[-0.12643433, 0.040298462, 0.014923096]Mag:[-8.543396, -59.191895, -5.065918]Pre:nullrot:[-0.002653144, -0.42099687, -0.90645444, 0.03309023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772152560416Acc:[3.7143097, 7.5644836, 6.5325775]Gyro:[-0.10435486, 0.030715942, 0.014129639]Mag:[-8.543396, -59.191895, -5.065918]Pre:nullrot:[-0.002653144, -0.42099687, -0.90645444, 0.03309023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772201663199Acc:[3.8675385, 7.6698303, 5.752075]Gyro:[-0.10435486, 0.030715942, 0.014129639]Mag:[-8.543396, -59.191895, -5.065918]Pre:nullrot:[-0.002653144, -0.42099687, -0.90645444, 0.03309023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772265353385Acc:[3.1253357, 7.502243, 3.5781403]Gyro:[-0.10435486, 0.030715942, 0.014129639]Mag:[-8.543396, -59.191895, -5.065918]Pre:nullrot:[-0.002653144, -0.42099687, -0.90645444, 0.03309023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772329074088Acc:[3.5419312, 8.052902, 2.079361]Gyro:[-0.10435486, 0.030715942, 0.014129639]Mag:[-8.543396, -59.191895, -5.065918]Pre:nullrot:[-0.002653144, -0.42099687, -0.90645444, 0.03309023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772353945914Acc:[3.5419312, 8.052902, 2.079361]Gyro:[-0.10435486, 0.030715942, 0.014129639]Mag:[-8.543396, -59.191895, -5.065918]Pre:nullrot:[0.14415254, 0.40030736, 0.9049716, 7.073335E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772353945914Acc:[3.5419312, 8.052902, 2.079361]Gyro:[-0.10435486, 0.030715942, 0.014129639]Mag:[-10.794067, -63.09204, -3.2653809]Pre:nullrot:[0.14415254, 0.40030736, 0.9049716, 7.073335E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772353945914Acc:[3.5419312, 8.052902, 2.079361]Gyro:[-0.07940674, -0.018173218, 0.016586304]Mag:[-10.794067, -63.09204, -3.2653809]Pre:nullrot:[0.14415254, 0.40030736, 0.9049716, 7.073335E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772392764273Acc:[2.6417084, 8.177399, 1.2701263]Gyro:[-0.07940674, -0.018173218, 0.016586304]Mag:[-10.794067, -63.09204, -3.2653809]Pre:nullrot:[0.14415254, 0.40030736, 0.9049716, 7.073335E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772456423941Acc:[1.1956024, 8.51738, 2.103302]Gyro:[-0.07940674, -0.018173218, 0.016586304]Mag:[-10.794067, -63.09204, -3.2653809]Pre:nullrot:[0.14415254, 0.40030736, 0.9049716, 7.073335E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772520144644Acc:[-1.2273254, 8.426392, 0.85832214]Gyro:[-0.07940674, -0.018173218, 0.016586304]Mag:[-10.794067, -63.09204, -3.2653809]Pre:nullrot:[0.14415254, 0.40030736, 0.9049716, 7.073335E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772555361930Acc:[-1.2273254, 8.426392, 0.85832214]Gyro:[-0.07940674, -0.018173218, 0.016586304]Mag:[6.2316895, -68.64166, -2.06604]Pre:nullrot:[0.14415254, 0.40030736, 0.9049716, 7.073335E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772555361930Acc:[-1.2273254, 8.426392, 0.85832214]Gyro:[-0.07940674, -0.018173218, 0.016586304]Mag:[6.2316895, -68.64166, -2.06604]Pre:nullrot:[0.31264192, 0.4570586, 0.80762506, 0.20271714, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772555361930Acc:[-1.2273254, 8.426392, 0.85832214]Gyro:[-0.05747986, -0.07788086, 0.017593384]Mag:[6.2316895, -68.64166, -2.06604]Pre:nullrot:[0.31264192, 0.4570586, 0.80762506, 0.20271714, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772583651725Acc:[-2.007843, 7.952347, 2.582138]Gyro:[-0.05747986, -0.07788086, 0.017593384]Mag:[6.2316895, -68.64166, -2.06604]Pre:nullrot:[0.31264192, 0.4570586, 0.80762506, 0.20271714, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772647525016Acc:[-3.2432404, 6.558914, 5.9196625]Gyro:[-0.05747986, -0.07788086, 0.017593384]Mag:[6.2316895, -68.64166, -2.06604]Pre:nullrot:[0.31264192, 0.4570586, 0.80762506, 0.20271714, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772711215201Acc:[-3.5257568, 5.8358765, 10.645813]Gyro:[-0.05747986, -0.07788086, 0.017593384]Mag:[6.2316895, -68.64166, -2.06604]Pre:nullrot:[0.31264192, 0.4570586, 0.80762506, 0.20271714, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772774905387Acc:[-3.1331177, 6.2237396, 12.834122]Gyro:[-0.05747986, -0.07788086, 0.017593384]Mag:[6.2316895, -68.64166, -2.06604]Pre:nullrot:[0.31264192, 0.4570586, 0.80762506, 0.20271714, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772756777945Acc:[-3.1331177, 6.2237396, 12.834122]Gyro:[-0.05747986, -0.07788086, 0.017593384]Mag:[14.256287, -60.842896, -6.1157227]Pre:nullrot:[0.31264192, 0.4570586, 0.80762506, 0.20271714, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772756777945Acc:[-3.1331177, 6.2237396, 12.834122]Gyro:[-0.066101074, -0.07194519, 0.013900757]Mag:[14.256287, -60.842896, -6.1157227]Pre:nullrot:[0.31264192, 0.4570586, 0.80762506, 0.20271714, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772756777945Acc:[-3.1331177, 6.2237396, 12.834122]Gyro:[-0.066101074, -0.07194519, 0.013900757]Mag:[14.256287, -60.842896, -6.1157227]Pre:nullrot:[0.16962257, 0.55474144, 0.78090984, 0.23166774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772838565055Acc:[0.9849243, 5.7688293, 8.43837]Gyro:[-0.066101074, -0.07194519, 0.013900757]Mag:[14.256287, -60.842896, -6.1157227]Pre:nullrot:[0.16962257, 0.55474144, 0.78090984, 0.23166774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772902255240Acc:[0.56832886, 6.30513, 9.180557]Gyro:[-0.066101074, -0.07194519, 0.013900757]Mag:[14.256287, -60.842896, -6.1157227]Pre:nullrot:[0.16962257, 0.55474144, 0.78090984, 0.23166774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772965975943Acc:[2.3113098, 6.851013, 2.8119812]Gyro:[-0.066101074, -0.07194519, 0.013900757]Mag:[14.256287, -60.842896, -6.1157227]Pre:nullrot:[0.16962257, 0.55474144, 0.78090984, 0.23166774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772958224478Acc:[2.3113098, 6.851013, 2.8119812]Gyro:[-0.066101074, -0.07194519, 0.013900757]Mag:[-9.518433, -62.49237, -1.991272]Pre:nullrot:[0.16962257, 0.55474144, 0.78090984, 0.23166774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772958224478Acc:[2.3113098, 6.851013, 2.8119812]Gyro:[-0.066101074, -0.07194519, 0.013900757]Mag:[-9.518433, -62.49237, -1.991272]Pre:nullrot:[0.12252197, -0.33770803, -0.9300967, 0.076562695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28772958224478Acc:[2.3113098, 6.851013, 2.8119812]Gyro:[-0.15016174, 0.001876831, 0.025024414]Mag:[-9.518433, -62.49237, -1.991272]Pre:nullrot:[0.12252197, -0.33770803, -0.9300967, 0.076562695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773029696646Acc:[2.905075, 6.874954, -3.1399994]Gyro:[-0.15016174, 0.001876831, 0.025024414]Mag:[-9.518433, -62.49237, -1.991272]Pre:nullrot:[0.12252197, -0.33770803, -0.9300967, 0.076562695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773093356314Acc:[0.34806824, 8.330627, -7.0617065]Gyro:[-0.15016174, 0.001876831, 0.025024414]Mag:[-9.518433, -62.49237, -1.991272]Pre:nullrot:[0.12252197, -0.33770803, -0.9300967, 0.076562695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773157077018Acc:[-0.6144104, 9.470261, -2.13443]Gyro:[-0.15016174, 0.001876831, 0.025024414]Mag:[-9.518433, -62.49237, -1.991272]Pre:nullrot:[0.12252197, -0.33770803, -0.9300967, 0.076562695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773159609976Acc:[-0.6144104, 9.470261, -2.13443]Gyro:[-0.15016174, 0.001876831, 0.025024414]Mag:[-10.343933, -75.69275, 10.533142]Pre:nullrot:[0.12252197, -0.33770803, -0.9300967, 0.076562695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773159609976Acc:[-0.6144104, 9.470261, -2.13443]Gyro:[-0.09890747, -0.013320923, 0.018997192]Mag:[-10.343933, -75.69275, 10.533142]Pre:nullrot:[0.12252197, -0.33770803, -0.9300967, 0.076562695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773159609976Acc:[-0.6144104, 9.470261, -2.13443]Gyro:[-0.09890747, -0.013320923, 0.018997192]Mag:[-10.343933, -75.69275, 10.533142]Pre:nullrot:[-0.029219693, -0.42896077, -0.9015877, 0.047733605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773220767203Acc:[0.47735596, 8.196564, 2.031479]Gyro:[-0.09890747, -0.013320923, 0.018997192]Mag:[-10.343933, -75.69275, 10.533142]Pre:nullrot:[-0.029219693, -0.42896077, -0.9015877, 0.047733605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773284457389Acc:[-0.4037323, 8.100784, 5.1008453]Gyro:[-0.09890747, -0.013320923, 0.018997192]Mag:[-10.343933, -75.69275, 10.533142]Pre:nullrot:[-0.029219693, -0.42896077, -0.9015877, 0.047733605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773348147574Acc:[2.5459442, 8.301895, 13.068756]Gyro:[-0.09890747, -0.013320923, 0.018997192]Mag:[-10.343933, -75.69275, 10.533142]Pre:nullrot:[-0.029219693, -0.42896077, -0.9015877, 0.047733605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773361025992Acc:[2.5459442, 8.301895, 13.068756]Gyro:[-0.09890747, -0.013320923, 0.018997192]Mag:[-7.269287, -73.36731, 4.8339844]Pre:nullrot:[-0.029219693, -0.42896077, -0.9015877, 0.047733605, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773361025992Acc:[2.5459442, 8.301895, 13.068756]Gyro:[-0.09890747, -0.013320923, 0.018997192]Mag:[-7.269287, -73.36731, 4.8339844]Pre:nullrot:[0.185298, -0.6798096, -0.6742834, 0.22105554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773361025992Acc:[2.5459442, 8.301895, 13.068756]Gyro:[-0.073898315, 0.0069732666, 0.016326904]Mag:[-7.269287, -73.36731, 4.8339844]Pre:nullrot:[0.185298, -0.6798096, -0.6742834, 0.22105554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773411837760Acc:[2.3974915, 8.416824, 5.340271]Gyro:[-0.073898315, 0.0069732666, 0.016326904]Mag:[-7.269287, -73.36731, 4.8339844]Pre:nullrot:[0.185298, -0.6798096, -0.6742834, 0.22105554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773475527945Acc:[2.6656494, 7.799118, -0.18077087]Gyro:[-0.073898315, 0.0069732666, 0.016326904]Mag:[-7.269287, -73.36731, 4.8339844]Pre:nullrot:[0.185298, -0.6798096, -0.6742834, 0.22105554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773539218131Acc:[3.0535126, 7.521393, -3.968399]Gyro:[-0.073898315, 0.0069732666, 0.016326904]Mag:[-7.269287, -73.36731, 4.8339844]Pre:nullrot:[0.185298, -0.6798096, -0.6742834, 0.22105554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773562442008Acc:[3.0535126, 7.521393, -3.968399]Gyro:[-0.073898315, 0.0069732666, 0.016326904]Mag:[-11.09314, -74.94202, 10.00824]Pre:nullrot:[0.185298, -0.6798096, -0.6742834, 0.22105554, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773562442008Acc:[3.0535126, 7.521393, -3.968399]Gyro:[-0.073898315, 0.0069732666, 0.016326904]Mag:[-11.09314, -74.94202, 10.00824]Pre:nullrot:[-0.039147463, -0.4880972, -0.87018174, 0.054884978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773562442008Acc:[3.0535126, 7.521393, -3.968399]Gyro:[-0.0463562, 0.011306763, 0.016967773]Mag:[-11.09314, -74.94202, 10.00824]Pre:nullrot:[-0.039147463, -0.4880972, -0.87018174, 0.054884978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773602908316Acc:[2.8715515, 8.292328, -5.06015]Gyro:[-0.0463562, 0.011306763, 0.016967773]Mag:[-11.09314, -74.94202, 10.00824]Pre:nullrot:[-0.039147463, -0.4880972, -0.87018174, 0.054884978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773666629019Acc:[0.97055054, 9.168594, -2.9628296]Gyro:[-0.0463562, 0.011306763, 0.016967773]Mag:[-11.09314, -74.94202, 10.00824]Pre:nullrot:[-0.039147463, -0.4880972, -0.87018174, 0.054884978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773730258170Acc:[0.7694397, 9.206909, -1.7800903]Gyro:[-0.0463562, 0.011306763, 0.016967773]Mag:[-11.09314, -74.94202, 10.00824]Pre:nullrot:[-0.039147463, -0.4880972, -0.87018174, 0.054884978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773763888541Acc:[0.7694397, 9.206909, -1.7800903]Gyro:[-0.0463562, 0.011306763, 0.016967773]Mag:[-10.043335, -78.61786, 15.559387]Pre:nullrot:[-0.039147463, -0.4880972, -0.87018174, 0.054884978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773763888541Acc:[0.7694397, 9.206909, -1.7800903]Gyro:[-0.0463562, 0.011306763, 0.016967773]Mag:[-10.043335, -78.61786, 15.559387]Pre:nullrot:[0.39215884, 0.611835, 0.6552296, 0.2062608, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773763888541Acc:[0.7694397, 9.206909, -1.7800903]Gyro:[-0.031143188, 0.014907837, 0.020248413]Mag:[-10.043335, -78.61786, 15.559387]Pre:nullrot:[0.39215884, 0.611835, 0.6552296, 0.2062608, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773793917838Acc:[0.27622986, 9.192535, -0.76016235]Gyro:[-0.031143188, 0.014907837, 0.020248413]Mag:[-10.043335, -78.61786, 15.559387]Pre:nullrot:[0.39215884, 0.611835, 0.6552296, 0.2062608, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773857730094Acc:[-0.04937744, 8.440765, -0.60214233]Gyro:[-0.031143188, 0.014907837, 0.020248413]Mag:[-10.043335, -78.61786, 15.559387]Pre:nullrot:[0.39215884, 0.611835, 0.6552296, 0.2062608, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773921176139Acc:[-1.150711, 7.928406, 2.740158]Gyro:[-0.031143188, 0.014907837, 0.020248413]Mag:[-10.043335, -78.61786, 15.559387]Pre:nullrot:[0.39215884, 0.611835, 0.6552296, 0.2062608, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773985110465Acc:[-0.25527954, 6.760025, 4.8039703]Gyro:[-0.031143188, 0.014907837, 0.020248413]Mag:[-10.043335, -78.61786, 15.559387]Pre:nullrot:[0.39215884, 0.611835, 0.6552296, 0.2062608, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773965274039Acc:[-0.25527954, 6.760025, 4.8039703]Gyro:[-0.031143188, 0.014907837, 0.020248413]Mag:[-10.043335, -78.61786, 15.559387]Pre:nullrot:[0.66674936, 0.3590921, 0.3770859, 0.533202, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773965274039Acc:[-0.25527954, 6.760025, 4.8039703]Gyro:[-0.031143188, 0.014907837, 0.020248413]Mag:[-1.1932373, -74.56818, 6.4086914]Pre:nullrot:[0.66674936, 0.3590921, 0.3770859, 0.533202, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28773965274039Acc:[-0.25527954, 6.760025, 4.8039703]Gyro:[-0.017562866, 0.018066406, 0.017929077]Mag:[-1.1932373, -74.56818, 6.4086914]Pre:nullrot:[0.66674936, 0.3590921, 0.3770859, 0.533202, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774048800650Acc:[-1.7779999, 6.2285156, 13.126205]Gyro:[-0.017562866, 0.018066406, 0.017929077]Mag:[-1.1932373, -74.56818, 6.4086914]Pre:nullrot:[0.66674936, 0.3590921, 0.3770859, 0.533202, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774112490836Acc:[-0.36062622, 7.305908, 9.692932]Gyro:[-0.017562866, 0.018066406, 0.017929077]Mag:[-1.1932373, -74.56818, 6.4086914]Pre:nullrot:[0.66674936, 0.3590921, 0.3770859, 0.533202, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774176211539Acc:[0.5204468, 7.569275, 8.318649]Gyro:[-0.017562866, 0.018066406, 0.017929077]Mag:[-1.1932373, -74.56818, 6.4086914]Pre:nullrot:[0.66674936, 0.3590921, 0.3770859, 0.533202, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774166720572Acc:[0.5204468, 7.569275, 8.318649]Gyro:[-0.017562866, 0.018066406, 0.017929077]Mag:[3.1555176, -63.09204, -4.4662476]Pre:nullrot:[0.66674936, 0.3590921, 0.3770859, 0.533202, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774166720572Acc:[0.5204468, 7.569275, 8.318649]Gyro:[-0.009521484, 0.016860962, 0.011657715]Mag:[3.1555176, -63.09204, -4.4662476]Pre:nullrot:[0.66674936, 0.3590921, 0.3770859, 0.533202, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774166720572Acc:[0.5204468, 7.569275, 8.318649]Gyro:[-0.009521484, 0.016860962, 0.011657715]Mag:[3.1555176, -63.09204, -4.4662476]Pre:nullrot:[0.014330483, -0.57910657, -0.81511813, 0.0035588015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774239901725Acc:[0.94181824, 7.775177, 3.7601013]Gyro:[-0.009521484, 0.016860962, 0.011657715]Mag:[3.1555176, -63.09204, -4.4662476]Pre:nullrot:[0.014330483, -0.57910657, -0.81511813, 0.0035588015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774303622428Acc:[1.545166, 7.7799683, 2.0937195]Gyro:[-0.009521484, 0.016860962, 0.011657715]Mag:[3.1555176, -63.09204, -4.4662476]Pre:nullrot:[0.014330483, -0.57910657, -0.81511813, 0.0035588015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774367312613Acc:[3.6281128, 8.651459, 0.7194519]Gyro:[-0.009521484, 0.016860962, 0.011657715]Mag:[3.1555176, -63.09204, -4.4662476]Pre:nullrot:[0.014330483, -0.57910657, -0.81511813, 0.0035588015, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774368106070Acc:[3.6281128, 8.651459, 0.7194519]Gyro:[-0.009521484, 0.016860962, 0.011657715]Mag:[3.1555176, -63.09204, -4.4662476]Pre:nullrot:[0.030049248, -0.4134161, -0.90800637, 0.060898475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774368106070Acc:[3.6281128, 8.651459, 0.7194519]Gyro:[-0.009521484, 0.016860962, 0.011657715]Mag:[-9.217834, -66.693115, 1.6845703]Pre:nullrot:[0.030049248, -0.4134161, -0.90800637, 0.060898475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28774368106070Acc:[3.6281128, 8.651459, 0.7194519]Gyro:[-0.023468018, 0.04348755, 0.011886597]Mag:[-9.217834, -66.693115, 1.6845703]Pre:nullrot:[0.030049248, -0.4134161, -0.90800637, 0.060898475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
