time:29929047155533Acc:[0.11343384, 0.252594, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004941967Acc:[0.11343384, 0.252594, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929110746410Acc:[0.11343384, 0.252594, 9.80307]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929174284008Acc:[0.10864258, 0.252594, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929237852123Acc:[0.10385132, 0.252594, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929301420238Acc:[0.11343384, 0.24780273, 9.879669]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929364957836Acc:[0.10864258, 0.252594, 9.736023]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:nullMag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:[-0.09013367, -0.045578003, 0.04650879]Mag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:[-0.09013367, -0.045578003, 0.04650879]Mag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:[-0.004839365, -0.013007843, -0.99846655, 0.05359062, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934641874340Acc:[0.07513428, 0.24301147, 9.798264]Gyro:[-0.08856201, 0.04559326, -0.015167236]Mag:[-1.1184692, -20.191956, -11.065674]Pre:nullrot:[-0.0034451166, -0.012934164, -0.9988158, 0.04677521, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934625089672Acc:[0.07513428, 0.24301147, 9.798264]Gyro:[-0.08856201, 0.04559326, -0.015167236]Mag:[-1.1932373, -20.191956, -11.065674]Pre:nullrot:[-0.0034451166, -0.012934164, -0.9988158, 0.04677521, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934625089672Acc:[0.07513428, 0.24301147, 9.798264]Gyro:[-0.079956055, 0.0410614, -0.015960693]Mag:[-1.1932373, -20.191956, -11.065674]Pre:nullrot:[-0.0034451166, -0.012934164, -0.9988158, 0.04677521, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934625089672Acc:[0.07513428, 0.24301147, 9.798264]Gyro:[-0.079956055, 0.0410614, -0.015960693]Mag:[-1.1932373, -20.191956, -11.065674]Pre:nullrot:[-0.0036364754, -0.0130205555, -0.9988191, 0.04666517, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934705472973Acc:[0.08470154, 0.252594, 9.803055]Gyro:[-0.079956055, 0.0410614, -0.015960693]Mag:[-1.1932373, -20.191956, -11.065674]Pre:nullrot:[-0.0036364754, -0.0130205555, -0.9988191, 0.04666517, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934769041088Acc:[0.06555176, 0.24780273, 9.917984]Gyro:[-0.079956055, 0.0410614, -0.015960693]Mag:[-1.1932373, -20.191956, -11.065674]Pre:nullrot:[-0.0036364754, -0.0130205555, -0.9988191, 0.04666517, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934832639721Acc:[0.07513428, 0.24780273, 9.764755]Gyro:[-0.079956055, 0.0410614, -0.015960693]Mag:[-1.1932373, -20.191956, -11.065674]Pre:nullrot:[-0.0036364754, -0.0130205555, -0.9988191, 0.04666517, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934826505688Acc:[0.07513428, 0.24780273, 9.764755]Gyro:[-0.079956055, 0.0410614, -0.015960693]Mag:[-1.4190674, -20.343018, -11.065674]Pre:nullrot:[-0.0036364754, -0.0130205555, -0.9988191, 0.04666517, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934826505688Acc:[0.07513428, 0.24780273, 9.764755]Gyro:[-0.079956055, 0.0410614, -0.015960693]Mag:[-1.4190674, -20.343018, -11.065674]Pre:nullrot:[-0.003545067, -0.012826537, -0.99881965, 0.046714097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934826505688Acc:[0.07513428, 0.24780273, 9.764755]Gyro:[-0.07206726, 0.03704834, -0.015686035]Mag:[-1.4190674, -20.343018, -11.065674]Pre:nullrot:[-0.003545067, -0.012826537, -0.99881965, 0.046714097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934896238354Acc:[0.0894928, 0.24780273, 9.793472]Gyro:[-0.07206726, 0.03704834, -0.015686035]Mag:[-1.4190674, -20.343018, -11.065674]Pre:nullrot:[-0.003545067, -0.012826537, -0.99881965, 0.046714097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934926908520Acc:[0.0894928, 0.24780273, 9.793472]Gyro:[-0.07206726, 0.03704834, -0.015686035]Mag:[-1.7196655, -20.417786, -10.766602]Pre:nullrot:[-0.003545067, -0.012826537, -0.99881965, 0.046714097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934926908520Acc:[0.0894928, 0.24780273, 9.793472]Gyro:[-0.066329956, 0.034194946, -0.0149383545]Mag:[-1.7196655, -20.417786, -10.766602]Pre:nullrot:[-0.003545067, -0.012826537, -0.99881965, 0.046714097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934926908520Acc:[0.0894928, 0.24780273, 9.793472]Gyro:[-0.066329956, 0.034194946, -0.0149383545]Mag:[-1.7196655, -20.417786, -10.766602]Pre:nullrot:[-0.003348821, -0.012769084, -0.9988158, 0.046827633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29934959836987Acc:[0.07991028, 0.252594, 9.798279]Gyro:[-0.066329956, 0.034194946, -0.0149383545]Mag:[-1.7196655, -20.417786, -10.766602]Pre:nullrot:[-0.003348821, -0.012769084, -0.9988158, 0.046827633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935023435619Acc:[0.07513428, 0.24780273, 9.803055]Gyro:[-0.066329956, 0.034194946, -0.0149383545]Mag:[-1.7196655, -20.417786, -10.766602]Pre:nullrot:[-0.003348821, -0.012769084, -0.9988158, 0.046827633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935087034252Acc:[0.08470154, 0.24780273, 9.793488]Gyro:[-0.066329956, 0.034194946, -0.0149383545]Mag:[-1.7196655, -20.417786, -10.766602]Pre:nullrot:[-0.003348821, -0.012769084, -0.9988158, 0.046827633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935150632885Acc:[0.07034302, 0.24780273, 9.850937]Gyro:[-0.066329956, 0.034194946, -0.0149383545]Mag:[-1.7196655, -20.417786, -10.766602]Pre:nullrot:[-0.003348821, -0.012769084, -0.9988158, 0.046827633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935128324535Acc:[0.07034302, 0.24780273, 9.850937]Gyro:[-0.066329956, 0.034194946, -0.0149383545]Mag:[-1.4190674, -20.567322, -10.690308]Pre:nullrot:[-0.003348821, -0.012769084, -0.9988158, 0.046827633, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935128324535Acc:[0.07034302, 0.24780273, 9.850937]Gyro:[-0.066329956, 0.034194946, -0.0149383545]Mag:[-1.4190674, -20.567322, -10.690308]Pre:nullrot:[-0.003539943, -0.012938847, -0.998818, 0.04671978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935128324535Acc:[0.07034302, 0.24780273, 9.850937]Gyro:[-0.058807373, 0.030410767, -0.013381958]Mag:[-1.4190674, -20.567322, -10.690308]Pre:nullrot:[-0.003539943, -0.012938847, -0.998818, 0.04671978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935214231518Acc:[0.08470154, 0.24780273, 9.798264]Gyro:[-0.058807373, 0.030410767, -0.013381958]Mag:[-1.4190674, -20.567322, -10.690308]Pre:nullrot:[-0.003539943, -0.012938847, -0.998818, 0.04671978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935277830151Acc:[0.08470154, 0.252594, 9.793488]Gyro:[-0.058807373, 0.030410767, -0.013381958]Mag:[-1.4190674, -20.567322, -10.690308]Pre:nullrot:[-0.003539943, -0.012938847, -0.998818, 0.04671978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935341428783Acc:[0.07991028, 0.24780273, 9.807846]Gyro:[-0.058807373, 0.030410767, -0.013381958]Mag:[-1.4190674, -20.567322, -10.690308]Pre:nullrot:[-0.003539943, -0.012938847, -0.998818, 0.04671978, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935330076244Acc:[0.07991028, 0.24780273, 9.807846]Gyro:[-0.058807373, 0.030410767, -0.013381958]Mag:[-1.4190674, -20.567322, -10.690308]Pre:nullrot:[-0.003506895, -0.012830931, -0.9988187, 0.046736557, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935330076244Acc:[0.07991028, 0.24780273, 9.807846]Gyro:[-0.058807373, 0.030410767, -0.013381958]Mag:[-1.4190674, -21.166992, -10.61554]Pre:nullrot:[-0.003506895, -0.012830931, -0.9988187, 0.046736557, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935330076244Acc:[0.07991028, 0.24780273, 9.807846]Gyro:[-0.052612305, 0.027297974, -0.011886597]Mag:[-1.4190674, -21.166992, -10.61554]Pre:nullrot:[-0.003506895, -0.012830931, -0.9988187, 0.046736557, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935405057934Acc:[0.07513428, 0.252594, 9.807846]Gyro:[-0.052612305, 0.027297974, -0.011886597]Mag:[-1.4190674, -21.166992, -10.61554]Pre:nullrot:[-0.003506895, -0.012830931, -0.9988187, 0.046736557, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935468656567Acc:[0.07513428, 0.24301147, 9.975433]Gyro:[-0.052612305, 0.027297974, -0.011886597]Mag:[-1.4190674, -21.166992, -10.61554]Pre:nullrot:[-0.003506895, -0.012830931, -0.9988187, 0.046736557, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935532255199Acc:[0.060760498, 0.25738525, 9.759964]Gyro:[-0.052612305, 0.027297974, -0.011886597]Mag:[-1.4190674, -21.166992, -10.61554]Pre:nullrot:[-0.003506895, -0.012830931, -0.9988187, 0.046736557, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935531461742Acc:[0.060760498, 0.25738525, 9.759964]Gyro:[-0.047348022, 0.024627686, -0.010620117]Mag:[-1.4190674, -21.166992, -10.61554]Pre:nullrot:[-0.003506895, -0.012830931, -0.9988187, 0.046736557, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935531461742Acc:[0.060760498, 0.25738525, 9.759964]Gyro:[-0.047348022, 0.024627686, -0.010620117]Mag:[-1.4190674, -21.166992, -10.61554]Pre:nullrot:[-0.0033764497, -0.012879767, -0.9988149, 0.04681412, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935531461742Acc:[0.060760498, 0.25738525, 9.759964]Gyro:[-0.047348022, 0.024627686, -0.010620117]Mag:[-1.4190674, -20.793152, -10.61554]Pre:nullrot:[-0.0033764497, -0.012879767, -0.9988149, 0.04681412, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935595853832Acc:[0.07991028, 0.252594, 9.812637]Gyro:[-0.047348022, 0.024627686, -0.010620117]Mag:[-1.4190674, -20.793152, -10.61554]Pre:nullrot:[-0.0033764497, -0.012879767, -0.9988149, 0.04681412, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935658659008Acc:[0.07513428, 0.252594, 9.807846]Gyro:[-0.047348022, 0.024627686, -0.010620117]Mag:[-1.4190674, -20.793152, -10.61554]Pre:nullrot:[-0.0033764497, -0.012879767, -0.9988149, 0.04681412, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935723051098Acc:[0.07513428, 0.25738525, 9.793488]Gyro:[-0.047348022, 0.024627686, -0.010620117]Mag:[-1.4190674, -20.793152, -10.61554]Pre:nullrot:[-0.0033764497, -0.012879767, -0.9988149, 0.04681412, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935732877758Acc:[0.07513428, 0.25738525, 9.793488]Gyro:[-0.047348022, 0.024627686, -0.010620117]Mag:[-1.4190674, -20.793152, -10.61554]Pre:nullrot:[-0.0031432046, -0.012935944, -0.99880844, 0.046952087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935732877758Acc:[0.07513428, 0.25738525, 9.793488]Gyro:[-0.047348022, 0.024627686, -0.010620117]Mag:[-1.4190674, -20.793152, -10.5407715]Pre:nullrot:[-0.0031432046, -0.012935944, -0.99880844, 0.046952087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935732877758Acc:[0.07513428, 0.25738525, 9.793488]Gyro:[-0.042617798, 0.022216797, -0.009490967]Mag:[-1.4190674, -20.793152, -10.5407715]Pre:nullrot:[-0.0031432046, -0.012935944, -0.99880844, 0.046952087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935786649731Acc:[0.07991028, 0.24780273, 9.793488]Gyro:[-0.042617798, 0.022216797, -0.009490967]Mag:[-1.4190674, -20.793152, -10.5407715]Pre:nullrot:[-0.0031432046, -0.012935944, -0.99880844, 0.046952087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935850248363Acc:[0.07991028, 0.252594, 9.793488]Gyro:[-0.042617798, 0.022216797, -0.009490967]Mag:[-1.4190674, -20.793152, -10.5407715]Pre:nullrot:[-0.0031432046, -0.012935944, -0.99880844, 0.046952087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935833616283Acc:[0.07991028, 0.252594, 9.793488]Gyro:[-0.042617798, 0.022216797, -0.009490967]Mag:[-1.4190674, -20.793152, -10.5407715]Pre:nullrot:[-0.0031432046, -0.012935944, -0.99880844, 0.046952087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935833616283Acc:[0.07991028, 0.252594, 9.793488]Gyro:[-0.042617798, 0.022216797, -0.009490967]Mag:[-1.4938354, -20.567322, -10.466003]Pre:nullrot:[-0.0031432046, -0.012935944, -0.99880844, 0.046952087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935833616283Acc:[0.07991028, 0.252594, 9.793488]Gyro:[-0.03919983, 0.020462036, -0.008682251]Mag:[-1.4938354, -20.567322, -10.466003]Pre:nullrot:[-0.0031432046, -0.012935944, -0.99880844, 0.046952087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935913846996Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.03919983, 0.020462036, -0.008682251]Mag:[-1.4938354, -20.567322, -10.466003]Pre:nullrot:[-0.0031432046, -0.012935944, -0.99880844, 0.046952087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29935977781322Acc:[0.08470154, 0.24780273, 9.798264]Gyro:[-0.03919983, 0.020462036, -0.008682251]Mag:[-1.4938354, -20.567322, -10.466003]Pre:nullrot:[-0.0031432046, -0.012935944, -0.99880844, 0.046952087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936041074779Acc:[0.07991028, 0.24301147, 9.807846]Gyro:[-0.03919983, 0.020462036, -0.008682251]Mag:[-1.4938354, -20.567322, -10.466003]Pre:nullrot:[-0.0031432046, -0.012935944, -0.99880844, 0.046952087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936035184887Acc:[0.07991028, 0.24301147, 9.807846]Gyro:[-0.03527832, 0.018447876, -0.0078125]Mag:[-1.4938354, -20.567322, -10.466003]Pre:nullrot:[-0.0031432046, -0.012935944, -0.99880844, 0.046952087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936035184887Acc:[0.07991028, 0.24301147, 9.807846]Gyro:[-0.03527832, 0.018447876, -0.0078125]Mag:[-1.7196655, -20.117188, -10.61554]Pre:nullrot:[-0.0031432046, -0.012935944, -0.99880844, 0.046952087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936035184887Acc:[0.07991028, 0.24301147, 9.807846]Gyro:[-0.03527832, 0.018447876, -0.0078125]Mag:[-1.7196655, -20.117188, -10.61554]Pre:nullrot:[-0.0033166336, -0.013000506, -0.9988117, 0.046852067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936104673412Acc:[0.0894928, 0.25738525, 9.803055]Gyro:[-0.03527832, 0.018447876, -0.0078125]Mag:[-1.7196655, -20.117188, -10.61554]Pre:nullrot:[-0.0033166336, -0.013000506, -0.9988117, 0.046852067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936168272045Acc:[0.0894928, 0.252594, 9.798264]Gyro:[-0.03527832, 0.018447876, -0.0078125]Mag:[-1.7196655, -20.117188, -10.61554]Pre:nullrot:[-0.0033166336, -0.013000506, -0.9988117, 0.046852067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936231870678Acc:[0.07513428, 0.24301147, 9.807846]Gyro:[-0.03527832, 0.018447876, -0.0078125]Mag:[-1.7196655, -20.117188, -10.61554]Pre:nullrot:[-0.0033166336, -0.013000506, -0.9988117, 0.046852067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936236448315Acc:[0.07513428, 0.24301147, 9.807846]Gyro:[-0.03527832, 0.018447876, -0.0078125]Mag:[-1.7196655, -20.117188, -10.61554]Pre:nullrot:[-0.0035354344, -0.012930054, -0.998818, 0.046722207, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936236448315Acc:[0.07513428, 0.24301147, 9.807846]Gyro:[-0.03527832, 0.018447876, -0.0078125]Mag:[-1.6433716, -20.04242, -10.765076]Pre:nullrot:[-0.0035354344, -0.012930054, -0.998818, 0.046722207, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936236448315Acc:[0.07513428, 0.24301147, 9.807846]Gyro:[-0.03175354, 0.016616821, -0.007003784]Mag:[-1.6433716, -20.04242, -10.765076]Pre:nullrot:[-0.0035354344, -0.012930054, -0.998818, 0.046722207, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936295499828Acc:[0.07513428, 0.24780273, 9.798279]Gyro:[-0.03175354, 0.016616821, -0.007003784]Mag:[-1.6433716, -20.04242, -10.765076]Pre:nullrot:[-0.0035354344, -0.012930054, -0.998818, 0.046722207, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936359098461Acc:[0.08470154, 0.252594, 9.803055]Gyro:[-0.03175354, 0.016616821, -0.007003784]Mag:[-1.6433716, -20.04242, -10.765076]Pre:nullrot:[-0.0035354344, -0.012930054, -0.998818, 0.046722207, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936422697094Acc:[0.07513428, 0.24780273, 9.798264]Gyro:[-0.03175354, 0.016616821, -0.007003784]Mag:[-1.6433716, -20.04242, -10.765076]Pre:nullrot:[-0.0035354344, -0.012930054, -0.998818, 0.046722207, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936437833813Acc:[0.07513428, 0.24780273, 9.798264]Gyro:[-0.03175354, 0.016616821, -0.007003784]Mag:[-1.5686035, -19.892883, -10.84137]Pre:nullrot:[-0.0035354344, -0.012930054, -0.998818, 0.046722207, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936437833813Acc:[0.07513428, 0.24780273, 9.798264]Gyro:[-0.028564453, 0.01499939, -0.0061187744]Mag:[-1.5686035, -19.892883, -10.84137]Pre:nullrot:[-0.0035354344, -0.012930054, -0.998818, 0.046722207, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936437833813Acc:[0.07513428, 0.24780273, 9.798264]Gyro:[-0.028564453, 0.01499939, -0.0061187744]Mag:[-1.5686035, -19.892883, -10.84137]Pre:nullrot:[-0.0035112828, -0.012823069, -0.9988189, 0.0467338, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936486295727Acc:[0.07513428, 0.24301147, 9.798279]Gyro:[-0.028564453, 0.01499939, -0.0061187744]Mag:[-1.5686035, -19.892883, -10.84137]Pre:nullrot:[-0.0035112828, -0.012823069, -0.9988189, 0.0467338, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936549924877Acc:[0.07991028, 0.25738525, 9.788696]Gyro:[-0.028564453, 0.01499939, -0.0061187744]Mag:[-1.5686035, -19.892883, -10.84137]Pre:nullrot:[-0.0035112828, -0.012823069, -0.9988189, 0.0467338, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936613554028Acc:[0.07991028, 0.252594, 9.807846]Gyro:[-0.028564453, 0.01499939, -0.0061187744]Mag:[-1.5686035, -19.892883, -10.84137]Pre:nullrot:[-0.0035112828, -0.012823069, -0.9988189, 0.0467338, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936639249828Acc:[0.07991028, 0.252594, 9.807846]Gyro:[-0.02571106, 0.013549805, -0.0050964355]Mag:[-1.5686035, -19.892883, -10.84137]Pre:nullrot:[-0.0035112828, -0.012823069, -0.9988189, 0.0467338, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936639249828Acc:[0.07991028, 0.252594, 9.807846]Gyro:[-0.02571106, 0.013549805, -0.0050964355]Mag:[-1.7944336, -19.892883, -10.765076]Pre:nullrot:[-0.0035112828, -0.012823069, -0.9988189, 0.0467338, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936639249828Acc:[0.07991028, 0.252594, 9.807846]Gyro:[-0.02571106, 0.013549805, -0.0050964355]Mag:[-1.7944336, -19.892883, -10.765076]Pre:nullrot:[-0.0034916762, -0.012934755, -0.99881685, 0.046747953, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936677122143Acc:[0.07513428, 0.24780273, 9.788696]Gyro:[-0.02571106, 0.013549805, -0.0050964355]Mag:[-1.7944336, -19.892883, -10.765076]Pre:nullrot:[-0.0034916762, -0.012934755, -0.99881685, 0.046747953, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936740751293Acc:[0.07991028, 0.252594, 9.793488]Gyro:[-0.02571106, 0.013549805, -0.0050964355]Mag:[-1.7944336, -19.892883, -10.765076]Pre:nullrot:[-0.0034916762, -0.012934755, -0.99881685, 0.046747953, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936804349926Acc:[0.0894928, 0.252594, 9.798264]Gyro:[-0.02571106, 0.013549805, -0.0050964355]Mag:[-1.7944336, -19.892883, -10.765076]Pre:nullrot:[-0.0034916762, -0.012934755, -0.99881685, 0.046747953, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936840665844Acc:[0.0894928, 0.252594, 9.798264]Gyro:[-0.02571106, 0.013549805, -0.0050964355]Mag:[-1.7944336, -19.892883, -10.765076]Pre:nullrot:[-0.00338599, -0.012923576, -0.99881446, 0.046809588, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936840665844Acc:[0.0894928, 0.252594, 9.798264]Gyro:[-0.02571106, 0.013549805, -0.0050964355]Mag:[-1.6433716, -19.967651, -10.916138]Pre:nullrot:[-0.00338599, -0.012923576, -0.99881446, 0.046809588, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936840665844Acc:[0.0894928, 0.252594, 9.798264]Gyro:[-0.023132324, 0.012252808, -0.0041656494]Mag:[-1.6433716, -19.967651, -10.916138]Pre:nullrot:[-0.00338599, -0.012923576, -0.99881446, 0.046809588, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936867155102Acc:[0.07991028, 0.25738525, 9.798264]Gyro:[-0.023132324, 0.012252808, -0.0041656494]Mag:[-1.6433716, -19.967651, -10.916138]Pre:nullrot:[-0.00338599, -0.012923576, -0.99881446, 0.046809588, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936931577709Acc:[0.07991028, 0.252594, 9.793488]Gyro:[-0.023132324, 0.012252808, -0.0041656494]Mag:[-1.6433716, -19.967651, -10.916138]Pre:nullrot:[-0.00338599, -0.012923576, -0.99881446, 0.046809588, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29936995145824Acc:[0.0894928, 0.252594, 9.798264]Gyro:[-0.023132324, 0.012252808, -0.0041656494]Mag:[-1.6433716, -19.967651, -10.916138]Pre:nullrot:[-0.00338599, -0.012923576, -0.99881446, 0.046809588, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937058774975Acc:[0.07991028, 0.24780273, 9.803055]Gyro:[-0.023132324, 0.012252808, -0.0041656494]Mag:[-1.6433716, -19.967651, -10.916138]Pre:nullrot:[-0.00338599, -0.012923576, -0.99881446, 0.046809588, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937042081860Acc:[0.07991028, 0.24780273, 9.803055]Gyro:[-0.023132324, 0.012252808, -0.0041656494]Mag:[-1.6433716, -19.967651, -10.916138]Pre:nullrot:[-0.0035519532, -0.013082553, -0.9988162, 0.04671617, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937042081860Acc:[0.07991028, 0.24780273, 9.803055]Gyro:[-0.023132324, 0.012252808, -0.0041656494]Mag:[-1.5686035, -20.191956, -10.916138]Pre:nullrot:[-0.0035519532, -0.013082553, -0.9988162, 0.04671617, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937042081860Acc:[0.07991028, 0.24780273, 9.803055]Gyro:[-0.020812988, 0.011062622, -0.003326416]Mag:[-1.5686035, -20.191956, -10.916138]Pre:nullrot:[-0.0035519532, -0.013082553, -0.9988162, 0.04671617, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937122373608Acc:[0.08470154, 0.252594, 9.798264]Gyro:[-0.020812988, 0.011062622, -0.003326416]Mag:[-1.5686035, -20.191956, -10.916138]Pre:nullrot:[-0.0035519532, -0.013082553, -0.9988162, 0.04671617, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29937185972240Acc:[0.07513428, 0.24780273, 9.793488]Gyro:[-0.020812988, 0.011062622, -0.003326416]Mag:[-1.5686035, -20.191956, -10.916138]Pre:nullrot:[-0.0035519532, -0.013082553, -0.9988162, 0.04671617, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
